time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
65,65900,/g3t1_2,6,0.898304,0.1505,1e-05,0.0,0,0,0
65,65900,/g3t1_3,6,0.903627,0.1506,1e-05,0.0,0,0,0
65,65900,/g3t1_4,6,0.902038,0.1503,1e-05,0.0,0,0,0
65,65900,/g3t1_5,6,0.90964,0.1503,1e-05,0.0,0,0,0
65,65900,/g3t1_6,6,0.893737,0.1504,1e-05,0.0,0,0,0
66,66900,/g3t1_1,6,0.907507,0.1502,1e-05,0.0,0,0,0
66,66900,/g3t1_2,6,0.89755,0.1505,1e-05,0.0,0,0,0
66,66900,/g3t1_3,6,0.901786,0.1506,1e-05,0.0,0,0,0
66,66900,/g3t1_4,6,0.899938,0.1503,1e-05,0.0,0,0,0
66,66900,/g3t1_5,6,0.908717,0.1503,1e-05,0.0,0,0,0
66,66900,/g3t1_6,6,0.908868,0.1504,1e-05,0.0,0,0,0
67,67897,/g3t1_1,6,0.89983,0.1502,1e-05,0.0,0,0,0
67,67897,/g3t1_2,6,0.903289,0.1505,1e-05,0.0,0,0,0
67,67897,/g3t1_3,6,0.896833,0.1506,1e-05,0.0,0,0,0
67,67897,/g3t1_4,6,0.886246,0.1503,1e-05,0.0,0,0,0
67,67897,/g3t1_5,6,0.897294,0.1503,1e-05,0.0,0,0,0
67,67897,/g3t1_6,6,0.902151,0.1504,1e-05,0.0,0,0,0
68,68907,/g3t1_1,6,0.899098,0.1502,1e-05,0.0,0,0,0
68,68907,/g3t1_2,6,0.893184,0.1505,1e-05,0.0,0,0,0
68,68907,/g3t1_3,6,0.897048,0.1506,1e-05,0.0,0,0,0
68,68907,/g3t1_4,6,0.90153,0.1503,1e-05,0.0,0,0,0
68,68907,/g3t1_5,6,0.89732,0.1503,1e-05,0.0,0,0,0
68,68907,/g3t1_6,6,0.898279,0.1504,1e-05,0.0,0,0,0
69,69905,/g3t1_1,6,0.897043,0.1502,1e-05,0.0,0,0,0
69,69905,/g3t1_2,6,0.904898,0.1505,1e-05,0.0,0,0,0
69,69905,/g3t1_3,6,0.90087,0.1506,1e-05,0.0,0,0,0
69,69905,/g3t1_4,6,0.899681,0.1503,1e-05,0.0,0,0,0
69,69905,/g3t1_5,6,0.902383,0.1503,1e-05,0.0,0,0,0
69,69905,/g3t1_6,6,0.897868,0.1504,1e-05,0.0,0,0,0
70,70898,/g3t1_1,6,0.895951,0.1502,1e-05,0.0,0,0,0
70,70898,/g3t1_2,6,0.902773,0.1505,1e-05,0.0,0,0,0
70,70898,/g3t1_3,6,0.900695,0.1506,1e-05,0.0,0,0,0
70,70898,/g3t1_4,6,0.897889,0.1503,1e-05,0.0,0,0,0
70,70898,/g3t1_5,6,0.900729,0.1503,1e-05,0.0,0,0,0
70,70898,/g3t1_6,6,0.902188,0.1504,1e-05,0.0,0,0,0
71,71901,/g3t1_1,6,0.899061,0.1502,1e-05,0.0,0,0,0
71,71901,/g3t1_2,6,0.91076,0.1505,1e-05,0.0,0,0,0
71,71901,/g3t1_3,6,0.892737,0.1506,1e-05,0.0,0,0,0
71,71901,/g3t1_4,6,0.897053,0.1503,1e-05,0.0,0,0,0
71,71901,/g3t1_5,6,0.890383,0.1503,1e-05,0.0,0,0,0
71,71901,/g3t1_6,6,0.899847,0.1504,1e-05,0.0,0,0,0
72,72899,/g3t1_1,6,0.905366,0.1502,1e-05,0.0,0,0,0
72,72899,/g3t1_2,6,0.89864,0.1505,1e-05,0.0,0,0,0
72,72899,/g3t1_3,6,0.902773,0.1506,1e-05,0.0,0,0,0
72,72899,/g3t1_4,6,0.897761,0.1503,1e-05,0.0,0,0,0
72,72899,/g3t1_5,6,0.89805,0.1503,1e-05,0.0,0,0,0
72,72899,/g3t1_6,6,0.892113,0.1504,1e-05,0.0,0,0,0
73,73906,/g3t1_1,6,0.900089,0.1502,1e-05,0.0,0,0,0
73,73906,/g3t1_2,6,0.897555,0.1505,1e-05,0.0,0,0,0
73,73906,/g3t1_3,6,0.896547,0.1506,1e-05,0.0,0,0,0
73,73906,/g3t1_4,6,0.904359,0.1503,1e-05,0.0,0,0,0
73,73906,/g3t1_5,6,0.894666,0.1503,1e-05,0.0,0,0,0
73,73906,/g3t1_6,6,0.8993,0.1504,1e-05,0.0,0,0,0
74,74907,/g3t1_1,6,0.901712,0.1502,1e-05,0.0,0,0,0
74,74907,/g3t1_2,6,0.904703,0.1505,1e-05,0.0,0,0,0
74,74907,/g3t1_3,6,0.903428,0.1506,1e-05,0.0,0,0,0
74,74907,/g3t1_4,6,0.904022,0.1503,1e-05,0.0,0,0,0
74,74907,/g3t1_5,6,0.895995,0.1503,1e-05,0.0,0,0,0
74,74907,/g3t1_6,6,0.897693,0.1504,1e-05,0.0,0,0,0
75,75899,/g3t1_1,6,0.900063,0.1502,1e-05,0.0,0,0,0
75,75899,/g3t1_2,6,0.9031,0.1505,1e-05,0.0,0,0,0
75,75899,/g3t1_3,6,0.893027,0.1506,1e-05,0.0,0,0,0
75,75899,/g3t1_4,6,0.906074,0.1503,1e-05,0.0,0,0,0
75,75899,/g3t1_5,6,0.902367,0.1503,1e-05,0.0,0,0,0
75,75899,/g3t1_6,6,0.897456,0.1504,1e-05,0.0,0,0,0
76,76903,/g3t1_1,6,0.902771,0.1502,1e-05,0.0,0,0,0
76,76903,/g3t1_2,6,0.900046,0.1505,1e-05,0.0,0,0,0
76,76903,/g3t1_3,6,0.902585,0.1506,1e-05,0.0,0,0,0
76,76903,/g3t1_4,6,0.899009,0.1503,1e-05,0.0,0,0,0
76,76903,/g3t1_5,6,0.903511,0.1503,1e-05,0.0,0,0,0
76,76903,/g3t1_6,6,0.899744,0.1504,1e-05,0.0,0,0,0
77,77902,/g3t1_1,6,0.893319,0.1502,1e-05,0.0,0,0,0
77,77902,/g3t1_2,6,0.907447,0.1505,1e-05,0.0,0,0,0
77,77902,/g3t1_3,6,0.898257,0.1506,1e-05,0.0,0,0,0
77,77902,/g3t1_4,6,0.90783,0.1503,1e-05,0.0,0,0,0
77,77902,/g3t1_5,6,0.894474,0.1503,1e-05,0.0,0,0,0
77,77902,/g3t1_6,6,0.907911,0.1504,1e-05,0.0,0,0,0
78,78910,/g3t1_1,6,0.901981,0.1502,1e-05,0.0,0,0,0
78,78910,/g3t1_2,6,0.905587,0.1505,1e-05,0.0,0,0,0
78,78910,/g3t1_3,6,0.902196,0.1506,1e-05,0.0,0,0,0
78,78910,/g3t1_4,6,0.894402,0.1503,1e-05,0.0,0,0,0
78,78910,/g3t1_5,6,0.90083,0.1503,1e-05,0.0,0,0,0
78,78910,/g3t1_6,6,0.897865,0.1504,1e-05,0.0,0,0,0
79,79909,/g3t1_1,6,0.90367,0.1502,1e-05,0.0,0,0,0
79,79909,/g3t1_2,6,0.902505,0.1505,1e-05,0.0,0,0,0
79,79909,/g3t1_3,6,0.898567,0.1506,1e-05,0.0,0,0,0
79,79909,/g3t1_4,6,0.89915,0.1503,1e-05,0.0,0,0,0
79,79909,/g3t1_5,6,0.903439,0.1503,1e-05,0.0,0,0,0
79,79909,/g3t1_6,6,0.895946,0.1504,1e-05,0.0,0,0,0
80,80916,/g3t1_1,6,0.90174,0.1502,1e-05,0.0,0,0,0
80,80916,/g3t1_2,6,0.89727,0.1505,1e-05,0.0,0,0,0
80,80916,/g3t1_3,6,0.910658,0.1506,1e-05,0.0,0,0,0
80,80916,/g3t1_4,6,0.906949,0.1503,1e-05,0.0,0,0,0
80,80916,/g3t1_5,6,0.904418,0.1503,1e-05,0.0,0,0,0
80,80916,/g3t1_6,6,0.899533,0.1504,1e-05,0.0,0,0,0
81,81905,/g3t1_1,6,0.903921,0.1502,1e-05,0.0,0,0,0
81,81905,/g3t1_2,6,0.899602,0.1505,1e-05,0.0,0,0,0
81,81905,/g3t1_3,6,0.900247,0.1506,1e-05,0.0,0,0,0
81,81905,/g3t1_4,6,0.901798,0.1503,1e-05,0.0,0,0,0
81,81905,/g3t1_5,6,0.901683,0.1503,1e-05,0.0,0,0,0
81,81905,/g3t1_6,6,0.903483,0.1504,1e-05,0.0,0,0,0
82,82902,/g3t1_1,6,0.903659,0.1502,1e-05,0.0,0,0,0
82,82902,/g3t1_2,6,0.895811,0.1505,1e-05,0.0,0,0,0
82,82902,/g3t1_3,6,0.897961,0.1506,1e-05,0.0,0,0,0
82,82902,/g3t1_4,6,0.897281,0.1503,1e-05,0.0,0,0,0
82,82902,/g3t1_5,6,0.897702,0.1503,1e-05,0.0,0,0,0
82,82902,/g3t1_6,6,0.902842,0.1504,1e-05,0.0,0,0,0
83,83898,/g3t1_1,6,0.901675,0.1502,1e-05,0.0,0,0,0
83,83898,/g3t1_2,6,0.905299,0.1505,1e-05,0.0,0,0,0
83,83898,/g3t1_3,6,0.901509,0.1506,1e-05,0.0,0,0,0
83,83898,/g3t1_4,6,0.906448,0.1503,1e-05,0.0,0,0,0
83,83898,/g3t1_5,6,0.898496,0.1503,1e-05,0.0,0,0,0
83,83898,/g3t1_6,6,0.901137,0.1504,1e-05,0.0,0,0,0
84,84905,/g3t1_1,6,0.907252,0.1502,1e-05,0.0,0,0,0
84,84905,/g3t1_2,6,0.903069,0.1505,1e-05,0.0,0,0,0
84,84905,/g3t1_3,6,0.893937,0.1506,1e-05,0.0,0,0,0
84,84905,/g3t1_4,6,0.904501,0.1503,1e-05,0.0,0,0,0
84,84905,/g3t1_5,6,0.90355,0.1503,1e-05,0.0,0,0,0
84,84905,/g3t1_6,6,0.898771,0.1504,1e-05,0.0,0,0,0
85,85907,/g3t1_1,6,0.905594,0.1502,1e-05,0.0,0,0,0
85,85907,/g3t1_2,6,0.902635,0.1505,1e-05,0.0,0,0,0
85,85907,/g3t1_3,6,0.898265,0.1506,1e-05,0.0,0,0,0
85,85907,/g3t1_4,6,0.9012,0.1503,1e-05,0.0,0,0,0
85,85907,/g3t1_5,6,0.901533,0.1503,1e-05,0.0,0,0,0
85,85907,/g3t1_6,6,0.897381,0.1504,1e-05,0.0,0,0,0
86,86906,/g3t1_1,6,0.89966,0.1502,1e-05,0.0,0,0,0
86,86906,/g3t1_2,6,0.898255,0.1505,1e-05,0.0,0,0,0
86,86906,/g3t1_3,6,0.903535,0.1506,1e-05,0.0,0,0,0
86,86906,/g3t1_4,6,0.898679,0.1503,1e-05,0.0,0,0,0
86,86906,/g3t1_5,6,0.896753,0.1503,1e-05,0.0,0,0,0
86,86906,/g3t1_6,6,0.902746,0.1504,1e-05,0.0,0,0,0
87,87902,/g3t1_1,6,0.904399,0.1502,1e-05,0.0,0,0,0
87,87902,/g3t1_2,6,0.906278,0.1505,1e-05,0.0,0,0,0
87,87902,/g3t1_3,6,0.901597,0.1506,1e-05,0.0,0,0,0
87,87902,/g3t1_4,6,0.893513,0.1503,1e-05,0.0,0,0,0
87,87902,/g3t1_5,6,0.901419,0.1503,1e-05,0.0,0,0,0
87,87902,/g3t1_6,6,0.899189,0.1504,1e-05,0.0,0,0,0
88,88898,/g3t1_1,6,0.901727,0.1502,2e-05,0.001999071428571364,0,0,0
88,88898,/g3t1_2,6,0.901255,0.1505,4e-05,0.0033091428571427883,0,0,0
88,88898,/g3t1_3,6,0.901329,0.1506,4e-05,0.0016121428571428398,0,0,0
88,88898,/g3t1_4,6,0.906339,0.1503,2e-05,0.0023616428571427983,0,0,0
88,88898,/g3t1_5,6,0.898926,0.1503,2e-05,0.0008610714285716137,0,0,0
88,88898,/g3t1_6,6,0.90131,0.1504,3.0000000000000004e-05,0.0001514285714284691,0,0,0
89,89897,/g3t1_1,6,0.900529,0.1502,3.0000000000000004e-05,0.001767000000000074,0,0,0
89,89897,/g3t1_2,6,0.900809,0.1505,7.000000000000001e-05,0.0024687857142858816,0,0,0
89,89897,/g3t1_3,6,0.898554,0.1506,7.000000000000001e-05,0.001123428571428664,0,0,0
89,89897,/g3t1_4,6,0.903004,0.1503,3.0000000000000004e-05,0.0022842857142856277,0,0,0
89,89897,/g3t1_5,6,0.905676,0.1503,3.0000000000000004e-05,0.0013627142857143282,0,0,0
89,89897,/g3t1_6,6,0.904426,0.1504,5.000000000000001e-05,0.000815357142856965,0,0,0
90,90899,/g3t1_1,6,0.898452,0.1502,4e-05,0.0015625714285715242,0,0,0
90,90899,/g3t1_2,6,0.901641,0.1505,0.0001,0.0014188571428572772,0,0,0
90,90899,/g3t1_3,6,0.891929,0.1506,0.0001,0.0017078571428571498,0,0,0
90,90899,/g3t1_4,6,0.90047,0.1503,4e-05,0.0015585714285714092,0,0,0
90,90899,/g3t1_5,6,0.900285,0.1503,4e-05,0.0013257142857144855,0,0,0
90,90899,/g3t1_6,6,0.901552,0.1504,7.000000000000001e-05,0.0014811428571428475,0,0,0
91,91897,/g3t1_1,6,0.901789,0.1502,5e-05,0.0010057142857144985,0,0,0
91,91897,/g3t1_2,6,0.903565,0.1505,0.00013000000000000002,0.001175357142857214,0,0,0
91,91897,/g3t1_3,6,0.896759,0.1506,0.00013000000000000002,0.0007207857142857987,0,0,0
91,91897,/g3t1_4,6,0.903129,0.1503,5e-05,0.0015932142857144616,0,0,0
91,91897,/g3t1_5,6,0.895531,0.1503,5e-05,0.001051571428571485,0,0,0
91,91897,/g3t1_6,6,0.898934,0.1504,9e-05,0.001831142857143031,0,0,0
92,92898,/g3t1_1,6,0.902364,0.1502,6e-05,0.002447571428571438,0,0,0
92,92898,/g3t1_2,6,0.899981,0.1505,0.00016,0.0005242857142859769,0,0,0
92,92898,/g3t1_3,6,0.893951,0.1506,0.00016,0.0007256428571429385,0,0,0
92,92898,/g3t1_4,6,0.900594,0.1503,6e-05,0.001215285714285863,0,0,0
92,92898,/g3t1_5,6,0.907576,0.1503,6e-05,0.0011961428571429789,0,0,0
92,92898,/g3t1_6,6,0.897138,0.1504,0.00011,0.00047692857142878076,0,0,0
93,93900,/g3t1_1,6,0.896041,0.1502,7.000000000000001e-05,0.002530214285714427,0,0,0
93,93900,/g3t1_2,6,0.898276,0.1505,0.00019,0.0007043571428568818,0,0,0
93,93900,/g3t1_3,6,0.905907,0.1506,0.00019,0.00025792857142836745,0,0,0
93,93900,/g3t1_4,6,0.902237,0.1503,7.000000000000001e-05,0.0018016428571430154,0,0,0
93,93900,/g3t1_5,6,0.902046,0.1503,7.000000000000001e-05,0.0014734285714285145,0,0,0
93,93900,/g3t1_6,6,0.9006,0.1504,0.00013000000000000002,0.0006691428571429237,0,0,0
94,94903,/g3t1_1,6,0.902479,0.1502,8e-05,0.0015243571428573688,0,0,0
94,94903,/g3t1_2,6,0.902232,0.1505,0.00022,0.0013064999999998772,0,0,0
94,94903,/g3t1_3,6,1.03324,0.1506,0.00022,0.000627785714285789,0,0,0
94,94903,/g3t1_4,6,0.902928,0.1503,8e-05,0.0022284285714283536,0,0,0
94,94903,/g3t1_5,6,0.894404,0.1503,8e-05,0.0018168571428570646,0,0,0
94,94903,/g3t1_6,6,0.904106,0.1504,0.00015000000000000001,0.000843785714285783,0,0,0
95,95904,/g3t1_1,6,0.903553,0.1502,9e-05,0.0019890714285717426,0,0,0
95,95904,/g3t1_2,6,0.903555,0.1505,0.00025,0.0009320714285714349,0,0,0
95,95904,/g3t1_3,6,1.09702,0.1506,0.00025,0.008750000000000036,0,0,0
95,95904,/g3t1_4,6,0.894,0.1503,9e-05,0.0014404285714285647,0,0,0
95,95904,/g3t1_5,6,0.905081,0.1503,9e-05,0.0014086428571428167,0,0,0
95,95904,/g3t1_6,6,0.905939,0.1504,0.00017,0.0018372142857141505,0,0,0
96,96898,/g3t1_1,6,0.90229,0.1502,0.0001,0.0016705714285715212,0,0,0
96,96898,/g3t1_2,6,0.897764,0.1505,0.00028000000000000003,0.00038635714285706335,0,0,0
96,96898,/g3t1_3,5,0.916177,0.1506,1e-05,0.022561571428571292,0,0,0
96,96898,/g3t1_4,6,0.899808,0.1503,0.0001,0.0002274285714284341,0,0,0
96,96898,/g3t1_5,6,0.894494,0.1503,0.0001,0.0013378571428569463,0,0,0
96,96898,/g3t1_6,6,0.902969,0.1504,0.00019,0.0019175000000001274,0,0,0
97,97901,/g3t1_1,6,0.896591,0.1502,0.00011,0.0012470000000001091,0,0,0
97,97901,/g3t1_2,6,0.899824,0.1505,0.00031000000000000005,0.00043450000000000433,0,0,0
97,97901,/g3t1_3,5,0.918051,0.1506,4e-05,0.023797500000000027,0,0,0
97,97901,/g3t1_4,6,0.904194,0.1503,0.00011,0.0002565714285712728,0,0,0
97,97901,/g3t1_5,6,0.899979,0.1503,0.00011,0.0010814285714285665,0,0,0
97,97901,/g3t1_6,6,0.894889,0.1504,0.00021,0.0016006428571430087,0,0,0
98,98898,/g3t1_1,6,0.89311,0.1502,0.00012,0.0005530000000000257,0,0,0
98,98898,/g3t1_2,6,0.899603,0.1505,0.0003400000000000001,0.0008542142857143054,0,0,0
98,98898,/g3t1_3,5,0.922785,0.1506,7.000000000000001e-05,0.02493342857142855,0,0,0
98,98898,/g3t1_4,6,0.898054,0.1503,0.00012,0.00038778571428566,0,0,0
98,98898,/g3t1_5,6,0.904545,0.1503,0.00012,0.0014649999999999386,0,0,0
98,98898,/g3t1_6,6,0.899848,0.1504,0.00023,0.0009208571428571677,0,0,0
99,99907,/g3t1_1,6,0.898247,0.1502,0.00013000000000000002,0.0012643571428569977,0,0,0
99,99907,/g3t1_2,6,0.90252,0.1505,0.0003700000000000001,0.0011229285714284831,0,0,0
99,99907,/g3t1_3,5,0.921178,0.1506,0.0001,0.027476714285714188,0,0,0
99,99907,/g3t1_4,6,0.898251,0.1503,0.00013000000000000002,0.0013205714285711156,0,0,0
99,99907,/g3t1_5,6,0.892868,0.1503,0.00013000000000000002,0.0013345714285716292,0,0,0
99,99907,/g3t1_6,6,0.905988,0.1504,0.00025,0.0012418571428572944,0,0,0
100,100898,/g3t1_1,6,0.895584,0.1502,0.00014000000000000001,0.002255785714285641,0,0,0
100,100898,/g3t1_2,6,0.891272,0.1505,0.00040000000000000013,0.0005507857142853512,0,0,0
100,100898,/g3t1_3,5,0.923143,0.1506,0.00013000000000000002,0.02871849999999987,0,0,0
100,100898,/g3t1_4,6,0.8975,0.1503,0.00014000000000000001,0.0018274285714282579,0,0,0
100,100898,/g3t1_5,6,0.907323,0.1503,0.00014000000000000001,8.07857142857138e-05,0,0,0
100,100898,/g3t1_6,6,0.894603,0.1504,0.00027,0.0020327857142856676,0,0,0
101,101900,/g3t1_1,6,0.901188,0.1502,0.00015000000000000001,0.002139357142857068,0,0,0
101,101900,/g3t1_2,6,0.904575,0.1505,0.00043000000000000015,0.0010220714285713584,0,0,0
101,101900,/g3t1_3,5,0.921818,0.1506,0.00016,0.03006464285714283,0,0,0
101,101900,/g3t1_4,6,0.905861,0.1503,0.00015000000000000001,0.0019772142857141795,0,0,0
101,101900,/g3t1_5,6,0.902762,0.1503,0.00015000000000000001,0.0007668571428571802,0,0,0
101,101900,/g3t1_6,6,0.9109,0.1504,0.00029,0.0006916428571430711,0,0,0
102,102901,/g3t1_1,6,0.896744,0.1502,0.00016,0.0026765714285713615,0,0,0
102,102901,/g3t1_2,6,0.907185,0.1505,0.0004600000000000002,0.001766785714285568,0,0,0
102,102901,/g3t1_3,5,0.918602,0.1506,0.00019,0.031148285714285517,0,0,0
102,102901,/g3t1_4,6,0.896399,0.1503,0.00016,0.0003204999999998348,0,0,0
102,102901,/g3t1_5,6,0.892338,0.1503,0.00016,0.00038042857142850384,0,0,0
102,102901,/g3t1_6,6,0.901921,0.1504,0.00031,0.0015360714285717059,0,0,0
103,103899,/g3t1_1,6,0.901242,0.1502,0.00017,0.0030335714285715243,0,0,0
103,103899,/g3t1_2,6,0.905131,0.1505,0.0004900000000000002,0.0010969285714286237,0,0,0
103,103899,/g3t1_3,5,0.920508,0.1506,0.00022,0.03253199999999978,0,0,0
103,103899,/g3t1_4,6,0.904006,0.1503,0.00017,0.0011959999999997528,0,0,0
103,103899,/g3t1_5,6,0.902162,0.1503,0.00017,0.00029949999999989707,0,0,0
103,103899,/g3t1_6,6,0.895163,0.1504,0.00033,0.0013213571428571935,0,0,0
104,104906,/g3t1_1,6,0.900797,0.1502,0.00018,0.0030159285714287387,0,0,0
104,104906,/g3t1_2,6,0.896149,0.1505,0.0005200000000000002,0.0006245714285715298,0,0,0
104,104906,/g3t1_3,5,0.914997,0.1506,0.00025,0.03370535714285694,0,0,0
104,104906,/g3t1_4,6,0.892651,0.1503,0.00018,0.0009051428571429376,0,0,0
104,104906,/g3t1_5,6,0.895677,0.1503,0.00018,0.0007868571428572002,0,0,0
104,104906,/g3t1_6,6,0.893535,0.1504,0.00035,0.00016185714285721353,0,0,0
105,105898,/g3t1_1,6,0.903081,0.1502,0.00019,0.0025399285714288178,0,0,0
105,105898,/g3t1_2,6,0.895364,0.1505,0.0005500000000000001,0.0011307857142857092,0,0,0
105,105898,/g3t1_3,5,0.915161,0.1506,0.00028000000000000003,0.03611421428571415,0,0,0
105,105898,/g3t1_4,6,0.90533,0.1503,0.00019,0.0015679999999999028,0,0,0
105,105898,/g3t1_5,6,0.903874,0.1503,0.00019,0.0008855714285715965,0,0,0
105,105898,/g3t1_6,6,0.899959,0.1504,0.00037,0.000539928571428594,0,0,0
106,106902,/g3t1_1,6,0.899998,0.1502,0.0002,0.0030526428571426845,0,0,0
106,106902,/g3t1_2,6,0.903334,0.1505,0.0005800000000000001,0.001439285714285865,0,0,0
106,106902,/g3t1_3,5,0.915721,0.1506,0.00031000000000000005,0.037535642857142726,0,0,0
106,106902,/g3t1_4,6,0.900045,0.1503,0.0002,0.0010749999999999371,0,0,0
106,106902,/g3t1_5,6,0.895756,0.1503,0.0002,0.00036514285714284167,0,0,0
106,106902,/g3t1_6,6,0.902221,0.1504,0.00039,0.00017449999999963328,0,0,0
107,107902,/g3t1_1,6,0.903224,0.1502,0.00021,0.0032489999999999464,0,0,0
107,107902,/g3t1_2,6,0.900972,0.1505,0.0006100000000000001,0.0007993571428573931,0,0,0
107,107902,/g3t1_3,5,0.914414,0.1506,0.0003400000000000001,0.03967957142857126,0,0,0
107,107902,/g3t1_4,6,0.898463,0.1503,0.00021,0.0015564999999999607,0,0,0
107,107902,/g3t1_5,6,0.904372,0.1503,0.00021,0.001691285714285673,0,0,0
107,107902,/g3t1_6,6,0.902141,0.1504,0.00041,0.0005895000000000206,0,0,0
108,108901,/g3t1_1,6,0.89746,0.1502,0.00022,0.002191000000000165,0,0,0
108,108901,/g3t1_2,6,0.90932,0.1505,0.00064,0.0003047142857143248,0,0,0
108,108901,/g3t1_3,5,0.918694,0.1506,0.0003700000000000001,0.0397629285714286,0,0,0
108,108901,/g3t1_4,6,0.900807,0.1503,0.00022,0.002046571428571231,0,0,0
108,108901,/g3t1_5,6,0.895037,0.1503,0.00022,0.0014256428571426394,0,0,0
108,108901,/g3t1_6,6,0.89722,0.1504,0.00043,0.0003671428571428992,0,0,0
109,109899,/g3t1_1,6,0.899946,0.1502,0.00023,0.002602285714285779,0,0,0
109,109899,/g3t1_2,6,0.901329,0.1505,0.00067,0.00015285714285717678,0,1,-1
109,109899,/g3t1_3,5,0.917344,0.1506,0.00040000000000000013,0.022825071428571597,0,0,0
109,109899,/g3t1_4,6,0.898672,0.1503,0.00023,0.001910857142857214,0,0,0
109,109899,/g3t1_5,6,0.904172,0.1503,0.00023,0.0006651428571429197,0,0,0
109,109899,/g3t1_6,6,0.900934,0.1504,0.00045,0.0004513571428570451,0,0,0
110,110898,/g3t1_1,6,0.905435,0.1502,0.00024,0.0028336428571428263,0,0,0
110,110898,/g3t1_2,5,0.749074,0.1505,1e-05,0.0005942142857143784,0,0,0
110,110898,/g3t1_3,5,0.917913,0.1506,0.00043000000000000015,0.004064571428571306,0,0,0
110,110898,/g3t1_4,6,0.903787,0.1503,0.00024,0.0010201428571430249,0,0,0
110,110898,/g3t1_5,6,0.898375,0.1503,0.00024,0.0009727857142856067,0,0,0
110,110898,/g3t1_6,6,0.903984,0.1504,0.00047,0.0009842857142857708,0,0,0
111,111906,/g3t1_1,6,0.901496,0.1502,0.00025,0.002511214285714214,0,0,0
111,111906,/g3t1_2,5,0.746239,0.1505,4e-05,0.011354428571428654,0,0,0
111,111906,/g3t1_3,5,0.916504,0.1506,0.0004600000000000002,0.005241714285714294,0,0,0
111,111906,/g3t1_4,6,0.898954,0.1503,0.00025,0.0009164285714287068,0,0,0
111,111906,/g3t1_5,6,0.898379,0.1503,0.00025,0.0004664285714287564,0,0,0
111,111906,/g3t1_6,6,0.896681,0.1504,0.00049,0.0009208571428571677,0,0,0
112,112907,/g3t1_1,6,0.904024,0.1502,0.00026000000000000003,0.0017977142857142914,0,0,0
112,112907,/g3t1_2,5,0.746971,0.1505,7.000000000000001e-05,0.021933714285714445,0,0,0
112,112907,/g3t1_3,5,0.924204,0.1506,0.0004900000000000002,0.006533785714285756,0,0,0
112,112907,/g3t1_4,6,0.898931,0.1503,0.00026000000000000003,0.0011297142857145115,0,0,0
112,112907,/g3t1_5,6,0.899316,0.1503,0.00026000000000000003,0.0006866428571427052,0,0,0
112,112907,/g3t1_6,6,0.890994,0.1504,0.00051,0.00034657142857152934,0,0,0
