time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
78,78121,/g3t1_6,6,0.900197,0.1504,1e-05,0.0,0,0,0
79,79129,/g3t1_1,6,0.906776,0.1502,1e-05,0.0,0,0,0
79,79129,/g3t1_2,6,0.89636,0.1505,1e-05,0.0,0,0,0
79,79129,/g3t1_3,6,0.904398,0.1506,1e-05,0.0,0,0,0
79,79129,/g3t1_4,6,0.899115,0.1503,1e-05,0.0,0,0,0
79,79129,/g3t1_5,6,0.899199,0.1503,1e-05,0.0,0,0,0
79,79129,/g3t1_6,6,0.901801,0.1504,1e-05,0.0,0,0,0
80,80114,/g3t1_1,6,0.901229,0.1502,1e-05,0.0,0,0,0
80,80114,/g3t1_2,6,0.894775,0.1505,1e-05,0.0,0,0,0
80,80114,/g3t1_3,6,0.899575,0.1506,1e-05,0.0,0,0,0
80,80114,/g3t1_4,6,0.902425,0.1503,1e-05,0.0,0,0,0
80,80114,/g3t1_5,6,0.894674,0.1503,1e-05,0.0,0,0,0
80,80114,/g3t1_6,6,0.896472,0.1504,1e-05,0.0,0,0,0
81,81122,/g3t1_1,6,0.90583,0.1502,1e-05,0.0,0,0,0
81,81122,/g3t1_2,6,0.893552,0.1505,1e-05,0.0,0,0,0
81,81122,/g3t1_3,6,0.898614,0.1506,1e-05,0.0,0,0,0
81,81122,/g3t1_4,6,0.895585,0.1503,1e-05,0.0,0,0,0
81,81122,/g3t1_5,6,0.89902,0.1503,1e-05,0.0,0,0,0
81,81122,/g3t1_6,6,0.898045,0.1504,1e-05,0.0,0,0,0
82,82120,/g3t1_1,6,0.899827,0.1502,1e-05,0.0,0,0,0
82,82120,/g3t1_2,6,0.896607,0.1505,1e-05,0.0,0,0,0
82,82120,/g3t1_3,6,0.901667,0.1506,1e-05,0.0,0,0,0
82,82120,/g3t1_4,6,0.89735,0.1503,1e-05,0.0,0,0,0
82,82120,/g3t1_5,6,0.903337,0.1503,1e-05,0.0,0,0,0
82,82120,/g3t1_6,6,0.901727,0.1504,1e-05,0.0,0,0,0
83,83118,/g3t1_1,6,0.8951,0.1502,1e-05,0.0,0,0,0
83,83118,/g3t1_2,6,0.898563,0.1505,1e-05,0.0,0,0,0
83,83118,/g3t1_3,6,0.896961,0.1506,1e-05,0.0,0,0,0
83,83118,/g3t1_4,6,0.90339,0.1503,1e-05,0.0,0,0,0
83,83118,/g3t1_5,6,0.899253,0.1503,1e-05,0.0,0,0,0
83,83118,/g3t1_6,6,0.90197,0.1504,1e-05,0.0,0,0,0
84,84125,/g3t1_1,6,0.903546,0.1502,1e-05,0.0,0,0,0
84,84125,/g3t1_2,6,0.900825,0.1505,1e-05,0.0,0,0,0
84,84125,/g3t1_3,6,0.898565,0.1506,1e-05,0.0,0,0,0
84,84125,/g3t1_4,6,0.902735,0.1503,1e-05,0.0,0,0,0
84,84125,/g3t1_5,6,0.893232,0.1503,1e-05,0.0,0,0,0
84,84125,/g3t1_6,6,0.904334,0.1504,1e-05,0.0,0,0,0
85,85121,/g3t1_1,6,0.901753,0.1502,1e-05,0.0,0,0,0
85,85121,/g3t1_2,6,0.905189,0.1505,1e-05,0.0,0,0,0
85,85121,/g3t1_3,6,0.896407,0.1506,1e-05,0.0,0,0,0
85,85121,/g3t1_4,6,0.899039,0.1503,1e-05,0.0,0,0,0
85,85121,/g3t1_5,6,0.906382,0.1503,1e-05,0.0,0,0,0
85,85121,/g3t1_6,6,0.900498,0.1504,1e-05,0.0,0,0,0
86,86119,/g3t1_1,6,0.903543,0.1502,1e-05,0.0,0,0,0
86,86119,/g3t1_2,6,0.896568,0.1505,1e-05,0.0,0,0,0
86,86119,/g3t1_3,6,0.894084,0.1506,1e-05,0.0,0,0,0
86,86119,/g3t1_4,6,0.902898,0.1503,1e-05,0.0,0,0,0
86,86119,/g3t1_5,6,0.898359,0.1503,1e-05,0.0,0,0,0
86,86119,/g3t1_6,6,0.893485,0.1504,1e-05,0.0,0,0,0
87,87116,/g3t1_1,6,0.895919,0.1502,1e-05,0.0,0,0,0
87,87116,/g3t1_2,6,0.904163,0.1505,1e-05,0.0,0,0,0
87,87116,/g3t1_3,6,0.899621,0.1506,1e-05,0.0,0,0,0
87,87116,/g3t1_4,6,0.897301,0.1503,1e-05,0.0,0,0,0
87,87116,/g3t1_5,6,0.89375,0.1503,1e-05,0.0,0,0,0
87,87116,/g3t1_6,6,0.8968,0.1504,1e-05,0.0,0,0,0
88,88113,/g3t1_1,6,0.898915,0.1502,2e-05,0.001858499999999652,0,0,0
88,88113,/g3t1_2,6,0.896429,0.1505,4e-05,0.0005447857142856227,0,0,0
88,88113,/g3t1_3,6,0.903161,0.1506,4e-05,0.0009067142857140942,0,0,0
88,88113,/g3t1_4,6,0.901606,0.1503,2e-05,0.0015262857142855912,0,0,0
88,88113,/g3t1_5,6,0.907433,0.1503,2e-05,0.001798714285714098,0,0,0
88,88113,/g3t1_6,6,0.893116,0.1504,3.0000000000000004e-05,0.0016943571428567061,0,0,0
89,89122,/g3t1_1,6,0.895357,0.1502,3.0000000000000004e-05,0.0008590714285713341,0,0,0
89,89122,/g3t1_2,6,0.897615,0.1505,7.000000000000001e-05,0.001627000000000045,0,0,0
89,89122,/g3t1_3,6,0.899165,0.1506,7.000000000000001e-05,0.0008104999999999363,0,0,0
89,89122,/g3t1_4,6,0.894502,0.1503,3.0000000000000004e-05,0.001183499999999893,0,0,0
89,89122,/g3t1_5,6,0.893292,0.1503,3.0000000000000004e-05,0.0015318571428569738,0,0,0
89,89122,/g3t1_6,6,0.896847,0.1504,5.000000000000001e-05,0.0022283571428569626,0,0,0
90,90113,/g3t1_1,6,0.900979,0.1502,4e-05,0.0008272857142856971,0,0,0
90,90113,/g3t1_2,6,0.90394,0.1505,0.0001,0.0025977142857140922,0,0,0
90,90113,/g3t1_3,6,0.897684,0.1506,0.0001,0.00024542857142828556,0,0,0
90,90113,/g3t1_4,6,0.896984,0.1503,4e-05,0.0006655000000000966,0,0,0
90,90113,/g3t1_5,6,0.89949,0.1503,4e-05,0.002550285714285505,0,0,0
90,90113,/g3t1_6,6,0.90524,0.1504,7.000000000000001e-05,0.0025941428571431002,0,0,0
91,91113,/g3t1_1,6,0.904717,0.1502,5e-05,0.0016166428571426916,0,0,0
91,91113,/g3t1_2,6,0.902321,0.1505,0.00013000000000000002,0.0013244285714284487,0,0,0
91,91113,/g3t1_3,6,0.905592,0.1506,0.00013000000000000002,0.0005530714285713056,0,0,0
91,91113,/g3t1_4,6,0.897822,0.1503,5e-05,0.00015221428571432494,0,0,0
91,91113,/g3t1_5,6,0.899421,0.1503,5e-05,0.002602642857142623,0,0,0
91,91113,/g3t1_6,6,0.901682,0.1504,9e-05,0.0018435714285712779,0,0,0
92,92122,/g3t1_1,6,0.909915,0.1502,6e-05,0.0019649285714286036,0,0,0
92,92122,/g3t1_2,6,0.903633,0.1505,0.00016,0.0017504999999997661,0,0,0
92,92122,/g3t1_3,6,0.900967,0.1506,0.00016,0.0003252857142855836,0,0,0
92,92122,/g3t1_4,6,0.897527,0.1503,6e-05,0.0003690000000000637,0,0,0
92,92122,/g3t1_5,6,0.895431,0.1503,6e-05,0.0026237142857141738,0,0,0
92,92122,/g3t1_6,6,0.894853,0.1504,0.00011,0.0005481428571429969,0,0,0
93,93118,/g3t1_1,6,0.900173,0.1502,7.000000000000001e-05,0.0028161428571428226,0,0,0
93,93118,/g3t1_2,6,0.899647,0.1505,0.00019,0.0014644285714285887,0,0,0
93,93118,/g3t1_3,6,0.897426,0.1506,0.00019,0.00024114285714305073,0,0,0
93,93118,/g3t1_4,6,0.903486,0.1503,7.000000000000001e-05,7.092857142865228e-05,0,0,0
93,93118,/g3t1_5,6,0.898956,0.1503,7.000000000000001e-05,0.0023759285714284317,0,0,0
93,93118,/g3t1_6,6,0.899531,0.1504,0.00013000000000000002,0.0009595000000003351,0,0,0
94,94113,/g3t1_1,6,0.904128,0.1502,8e-05,0.0013950000000001461,0,0,0
94,94113,/g3t1_2,6,0.899442,0.1505,0.00022,0.0011054999999998705,0,0,0
94,94113,/g3t1_3,6,0.902981,0.1506,0.00022,0.0009150714285712791,0,0,0
94,94113,/g3t1_4,6,0.902827,0.1503,8e-05,0.00013399999999996748,0,0,0
94,94113,/g3t1_5,6,0.896712,0.1503,8e-05,0.002711285714285583,0,0,0
94,94113,/g3t1_6,6,0.891362,0.1504,0.00015000000000000001,0.0009484285714287388,0,0,0
95,95118,/g3t1_1,6,0.902579,0.1502,9e-05,0.0018426428571427511,0,0,0
95,95118,/g3t1_2,6,0.902306,0.1505,0.00025,0.0001328571428568237,0,0,0
95,95118,/g3t1_3,6,0.906854,0.1506,0.00025,0.0006222142857144064,0,0,0
95,95118,/g3t1_4,6,0.895808,0.1503,9e-05,5.900000000014227e-05,0,0,0
95,95118,/g3t1_5,6,0.903144,0.1503,9e-05,0.0021409285714284465,0,0,0
95,95118,/g3t1_6,6,0.900931,0.1504,0.00017,0.0016694999999999904,0,0,0
96,96121,/g3t1_1,6,0.897153,0.1502,0.0001,0.0006524999999999448,0,0,0
96,96121,/g3t1_2,6,0.90538,0.1505,0.00028000000000000003,0.0009065000000001433,0,0,0
96,96121,/g3t1_3,6,0.897158,0.1506,0.00028000000000000003,0.00022821428571440094,0,0,0
96,96121,/g3t1_4,6,0.902162,0.1503,0.0001,0.0006989285714286142,0,0,0
96,96121,/g3t1_5,6,0.901251,0.1503,0.0001,0.0015370000000001216,0,0,0
96,96121,/g3t1_6,6,0.902299,0.1504,0.00019,0.0012014999999999665,0,0,0
97,97113,/g3t1_1,6,0.902051,0.1502,0.00011,0.0007095714285713095,0,0,0
97,97113,/g3t1_2,6,0.898992,0.1505,0.00031000000000000005,0.001806785714285719,0,0,0
97,97113,/g3t1_3,6,0.897826,0.1506,0.00031000000000000005,9.964285714303411e-05,0,0,0
97,97113,/g3t1_4,6,0.890048,0.1503,0.00011,0.001227928571428838,0,0,0
97,97113,/g3t1_5,6,0.903054,0.1503,0.00011,0.0021807142857142026,0,0,0
97,97113,/g3t1_6,6,0.895706,0.1504,0.00021,0.0011780714285715144,0,0,0
98,98114,/g3t1_1,6,0.893217,0.1502,0.00012,0.0013689285714284516,0,0,0
98,98114,/g3t1_2,6,0.902217,0.1505,0.0003400000000000001,0.00212635714285736,0,0,0
98,98114,/g3t1_3,6,0.903107,0.1506,0.0003400000000000001,0.0005460000000001575,0,0,0
98,98114,/g3t1_4,6,0.896442,0.1503,0.00012,0.00015057142857155537,0,0,0
98,98114,/g3t1_5,6,0.9036,0.1503,0.00012,0.001651357142857135,0,0,0
98,98114,/g3t1_6,6,0.905799,0.1504,0.00023,0.0016129999999999756,0,0,0
99,99114,/g3t1_1,6,0.90384,0.1502,0.00013000000000000002,7.849999999998136e-05,0,0,0
99,99114,/g3t1_2,6,0.905333,0.1505,0.0003700000000000001,0.002115642857143052,0,0,0
99,99114,/g3t1_3,6,0.900745,0.1506,0.0003700000000000001,2.335714285695012e-05,0,0,0
99,99114,/g3t1_4,6,0.899082,0.1503,0.00013000000000000002,0.00040357142857128103,0,0,0
99,99114,/g3t1_5,6,0.898983,0.1503,0.00013000000000000002,0.00010799999999999699,0,0,0
99,99114,/g3t1_6,6,0.897551,0.1504,0.00025,0.0018079999999998098,0,0,0
100,100117,/g3t1_1,6,0.88754,0.1502,0.00014000000000000001,0.00039928571428571313,0,0,0
100,100117,/g3t1_2,6,0.905743,0.1505,0.00040000000000000013,0.0014262857142859353,0,0,0
100,100117,/g3t1_3,6,0.907644,0.1506,0.00040000000000000013,0.0005076428571429981,0,0,0
100,100117,/g3t1_4,6,0.902165,0.1503,0.00014000000000000001,0.0007904285714284143,0,0,0
100,100117,/g3t1_5,6,0.906301,0.1503,0.00014000000000000001,0.00028949999999972054,0,0,0
100,100117,/g3t1_6,6,0.904083,0.1504,0.00027,0.0019208571428572796,0,0,0
101,101117,/g3t1_1,6,0.900507,0.1502,0.00015000000000000001,0.0010938571428571464,0,0,0
101,101117,/g3t1_2,6,0.906438,0.1505,0.00043000000000000015,0.002918071428571478,0,0,0
101,101117,/g3t1_3,6,1.11677,0.1506,0.00043000000000000015,0.001991785714285932,0,0,0
101,101117,/g3t1_4,6,0.905093,0.1503,0.00015000000000000001,0.0010027857142855812,0,0,0
101,101117,/g3t1_5,6,0.903872,0.1503,0.00015000000000000001,0.0002815000000000456,0,0,0
101,101117,/g3t1_6,6,0.896562,0.1504,0.00029,0.0005552857142857581,0,0,0
102,102115,/g3t1_1,6,0.904589,0.1502,0.00016,0.0007708571428569622,0,0,0
102,102115,/g3t1_2,6,0.901435,0.1505,0.0004600000000000002,0.0025319999999998677,0,0,0
102,102115,/g3t1_3,5,0.964756,0.1506,1e-05,0.017529000000000128,0,0,0
102,102115,/g3t1_4,6,0.897934,0.1503,0.00016,0.00035200000000001896,0,0,0
102,102115,/g3t1_5,6,0.902448,0.1503,0.00016,0.001755500000000132,0,0,0
102,102115,/g3t1_6,6,0.896998,0.1504,0.00031,4.0214285714545994e-05,0,0,0
103,103131,/g3t1_1,6,0.899744,0.1502,0.00017,8.985714285714153e-05,0,0,0
103,103131,/g3t1_2,6,0.896289,0.1505,0.0004900000000000002,0.0034997142857142727,0,0,0
103,103131,/g3t1_3,5,0.969647,0.1506,4e-05,0.021909285714285853,0,0,0
103,103131,/g3t1_4,6,0.90419,0.1503,0.00017,0.0007291428571429837,0,0,0
103,103131,/g3t1_5,6,0.896314,0.1503,0.00017,0.0009138571428571884,0,0,0
103,103131,/g3t1_6,6,0.899354,0.1504,0.00033,0.0008043571428568708,0,0,0
104,104121,/g3t1_1,6,0.892327,0.1502,0.00018,0.0004885714285713938,0,0,0
104,104121,/g3t1_2,6,0.902641,0.1505,0.0005200000000000002,0.003830714285714021,0,0,0
104,104121,/g3t1_3,5,0.957234,0.1506,7.000000000000001e-05,0.026697214285714366,0,0,0
104,104121,/g3t1_4,6,0.896503,0.1503,0.00018,0.0001164285714286839,0,0,0
104,104121,/g3t1_5,6,0.902868,0.1503,0.00018,0.001963142857142719,0,0,0
104,104121,/g3t1_6,6,0.89967,0.1504,0.00035,0.0010884285714285458,0,0,0
105,105117,/g3t1_1,6,0.904769,0.1502,0.00019,0.0004321428571427699,0,0,0
105,105117,/g3t1_2,6,0.902851,0.1505,0.0005500000000000001,0.003125642857142674,0,0,0
105,105117,/g3t1_3,5,0.968147,0.1506,0.0001,0.0313892857142859,0,0,0
105,105117,/g3t1_4,6,0.903725,0.1503,0.00019,0.0003042142857142549,0,0,0
105,105117,/g3t1_5,6,0.904324,0.1503,0.00019,0.0020767857142856005,0,0,0
105,105117,/g3t1_6,6,0.90047,0.1504,0.00037,0.0002305714285713023,0,0,0
106,106115,/g3t1_1,6,0.900387,0.1502,0.0002,0.0006976428571430215,0,0,0
106,106115,/g3t1_2,6,0.89811,0.1505,0.0005800000000000001,0.003310642857142554,0,0,0
106,106115,/g3t1_3,5,0.965061,0.1506,0.00013000000000000002,0.035492428571428536,0,0,0
106,106115,/g3t1_4,6,0.906516,0.1503,0.0002,0.0006241428571427399,0,0,0
106,106115,/g3t1_5,6,0.898768,0.1503,0.0002,0.002518857142857156,0,0,0
106,106115,/g3t1_6,6,0.906416,0.1504,0.00039,0.0005032142857142041,0,0,0
107,107121,/g3t1_1,6,0.898419,0.1502,0.00021,0.002171571428571495,0,0,0
107,107121,/g3t1_2,6,0.900516,0.1505,0.0006100000000000001,0.0025917142857141418,0,0,0
107,107121,/g3t1_3,5,0.955293,0.1506,0.00016,0.039921071428571486,0,0,0
107,107121,/g3t1_4,6,0.903866,0.1503,0.00021,0.0012644285714286108,0,0,0
107,107121,/g3t1_5,6,0.900785,0.1503,0.00021,0.0027372857142857754,0,0,0
107,107121,/g3t1_6,6,0.901843,0.1504,0.00041,0.0007044285714288279,0,0,0
108,108118,/g3t1_1,6,0.899611,0.1502,0.00022,0.0018252142857142495,0,0,0
108,108118,/g3t1_2,6,0.901364,0.1505,0.00064,0.002418999999999949,0,0,0
108,108118,/g3t1_3,5,0.965304,0.1506,0.00019,0.04455242857142849,0,0,0
108,108118,/g3t1_4,6,0.892398,0.1503,0.00022,0.000979357142857351,0,0,0
108,108118,/g3t1_5,6,0.902056,0.1503,0.00022,0.0028852857142858124,0,0,0
108,108118,/g3t1_6,6,0.899684,0.1504,0.00043,0.00103171428571458,0,0,0
109,109115,/g3t1_1,6,0.902161,0.1502,0.00023,0.002354928571428605,0,0,0
109,109115,/g3t1_2,6,0.903758,0.1505,0.00067,0.002222928571428473,0,1,-1
109,109115,/g3t1_3,5,0.964961,0.1506,0.00022,0.04876078571428566,0,0,0
109,109115,/g3t1_4,6,0.899935,0.1503,0.00023,0.00020571428571436456,0,0,0
109,109115,/g3t1_5,6,0.904651,0.1503,0.00023,0.0031214285714284973,0,0,0
109,109115,/g3t1_6,6,0.898166,0.1504,0.00045,0.001991142857142969,0,0,0
110,110113,/g3t1_1,6,0.899129,0.1502,0.00024,0.0021525714285713926,0,0,0
110,110113,/g3t1_2,5,0.747134,0.1505,1e-05,0.0017013571428572405,0,0,0
110,110113,/g3t1_3,5,0.957296,0.1506,0.00025,0.052322714285714333,0,0,0
110,110113,/g3t1_4,6,0.897051,0.1503,0.00024,0.00048457142857127877,0,0,0
110,110113,/g3t1_5,6,0.904359,0.1503,0.00024,0.002934500000000062,0,0,0
110,110113,/g3t1_6,6,0.900118,0.1504,0.00047,0.001587499999999964,0,0,0
111,111120,/g3t1_1,6,0.900521,0.1502,0.00025,0.0018204285714285007,0,0,0
111,111120,/g3t1_2,5,0.748348,0.1505,4e-05,0.010228571428571365,0,0,0
111,111120,/g3t1_3,5,0.964272,0.1506,0.00028000000000000003,0.05694035714285728,0,0,0
111,111120,/g3t1_4,6,0.905652,0.1503,0.00025,0.00022421428571450797,0,0,0
111,111120,/g3t1_5,6,0.901702,0.1503,0.00025,0.0033055000000000723,0,0,0
111,111120,/g3t1_6,6,0.90822,0.1504,0.00049,0.0013908571428571381,0,0,0
112,112114,/g3t1_1,6,0.901169,0.1502,0.00026000000000000003,0.002426214285714212,0,0,0
112,112114,/g3t1_2,5,0.754061,0.1505,7.000000000000001e-05,0.02101949999999997,0,0,0
112,112114,/g3t1_3,5,0.960171,0.1506,0.00031000000000000005,0.061624714285714366,0,0,0
112,112114,/g3t1_4,6,0.895753,0.1503,0.00026000000000000003,0.001843357142856883,0,0,0
112,112114,/g3t1_5,6,0.899672,0.1503,0.00026000000000000003,0.0029374285714285353,0,0,0
112,112114,/g3t1_6,6,0.900855,0.1504,0.00051,0.0027321428571427386,0,0,0
