time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
77,77143,/g3t1_4,6,0.896619,0.1503,1e-05,0.0,0,0,0
77,77143,/g3t1_5,6,0.889486,0.1503,1e-05,0.0,0,0,0
77,77143,/g3t1_6,6,0.898907,0.1504,1e-05,0.0,0,0,0
78,78141,/g3t1_1,6,0.900012,0.1502,1e-05,0.0,0,0,0
78,78141,/g3t1_2,6,0.899898,0.1505,1e-05,0.0,0,0,0
78,78141,/g3t1_3,6,0.894585,0.1506,1e-05,0.0,0,0,0
78,78141,/g3t1_4,6,0.898132,0.1503,1e-05,0.0,0,0,0
78,78141,/g3t1_5,6,0.904068,0.1503,1e-05,0.0,0,0,0
78,78141,/g3t1_6,6,0.895787,0.1504,1e-05,0.0,0,0,0
79,79139,/g3t1_1,6,0.900883,0.1502,1e-05,0.0,0,0,0
79,79139,/g3t1_2,6,0.893358,0.1505,1e-05,0.0,0,0,0
79,79139,/g3t1_3,6,0.902059,0.1506,1e-05,0.0,0,0,0
79,79139,/g3t1_4,6,0.898821,0.1503,1e-05,0.0,0,0,0
79,79139,/g3t1_5,6,0.898111,0.1503,1e-05,0.0,0,0,0
79,79139,/g3t1_6,6,0.894899,0.1504,1e-05,0.0,0,0,0
80,80148,/g3t1_1,6,0.901878,0.1502,1e-05,0.0,0,0,0
80,80148,/g3t1_2,6,0.903167,0.1505,1e-05,0.0,0,0,0
80,80148,/g3t1_3,6,0.901905,0.1506,1e-05,0.0,0,0,0
80,80148,/g3t1_4,6,0.903602,0.1503,1e-05,0.0,0,0,0
80,80148,/g3t1_5,6,0.899591,0.1503,1e-05,0.0,0,0,0
80,80148,/g3t1_6,6,0.902441,0.1504,1e-05,0.0,0,0,0
81,81143,/g3t1_1,6,0.894484,0.1502,1e-05,0.0,0,0,0
81,81143,/g3t1_2,6,0.903645,0.1505,1e-05,0.0,0,0,0
81,81143,/g3t1_3,6,0.89687,0.1506,1e-05,0.0,0,0,0
81,81143,/g3t1_4,6,0.897915,0.1503,1e-05,0.0,0,0,0
81,81143,/g3t1_5,6,0.899589,0.1503,1e-05,0.0,0,0,0
81,81143,/g3t1_6,6,0.903612,0.1504,1e-05,0.0,0,0,0
82,82140,/g3t1_1,6,0.901214,0.1502,1e-05,0.0,0,0,0
82,82140,/g3t1_2,6,0.911058,0.1505,1e-05,0.0,0,0,0
82,82140,/g3t1_3,6,0.894704,0.1506,1e-05,0.0,0,0,0
82,82140,/g3t1_4,6,0.900478,0.1503,1e-05,0.0,0,0,0
82,82140,/g3t1_5,6,0.899787,0.1503,1e-05,0.0,0,0,0
82,82140,/g3t1_6,6,0.909526,0.1504,1e-05,0.0,0,0,0
83,83138,/g3t1_1,6,0.900583,0.1502,1e-05,0.0,0,0,0
83,83138,/g3t1_2,6,0.90086,0.1505,1e-05,0.0,0,0,0
83,83138,/g3t1_3,6,0.899658,0.1506,1e-05,0.0,0,0,0
83,83138,/g3t1_4,6,0.894555,0.1503,1e-05,0.0,0,0,0
83,83138,/g3t1_5,6,0.897249,0.1503,1e-05,0.0,0,0,0
83,83138,/g3t1_6,6,0.899412,0.1504,1e-05,0.0,0,0,0
84,84146,/g3t1_1,6,0.906406,0.1502,1e-05,0.0,0,0,0
84,84146,/g3t1_2,6,0.905137,0.1505,1e-05,0.0,0,0,0
84,84146,/g3t1_3,6,0.912213,0.1506,1e-05,0.0,0,0,0
84,84146,/g3t1_4,6,0.906336,0.1503,1e-05,0.0,0,0,0
84,84146,/g3t1_5,6,0.900724,0.1503,1e-05,0.0,0,0,0
84,84146,/g3t1_6,6,0.900291,0.1504,1e-05,0.0,0,0,0
85,85140,/g3t1_1,6,0.90009,0.1502,1e-05,0.0,0,0,0
85,85140,/g3t1_2,6,0.893768,0.1505,1e-05,0.0,0,0,0
85,85140,/g3t1_3,6,0.899683,0.1506,1e-05,0.0,0,0,0
85,85140,/g3t1_4,6,0.898805,0.1503,1e-05,0.0,0,0,0
85,85140,/g3t1_5,6,0.902212,0.1503,1e-05,0.0,0,0,0
85,85140,/g3t1_6,6,0.899396,0.1504,1e-05,0.0,0,0,0
86,86141,/g3t1_1,6,0.892969,0.1502,1e-05,0.0,0,0,0
86,86141,/g3t1_2,6,0.900141,0.1505,1e-05,0.0,0,0,0
86,86141,/g3t1_3,6,0.900175,0.1506,1e-05,0.0,0,0,0
86,86141,/g3t1_4,6,0.900927,0.1503,1e-05,0.0,0,0,0
86,86141,/g3t1_5,6,0.899594,0.1503,1e-05,0.0,0,0,0
86,86141,/g3t1_6,6,0.907915,0.1504,1e-05,0.0,0,0,0
87,87139,/g3t1_1,6,0.91188,0.1502,1e-05,0.0,0,0,0
87,87139,/g3t1_2,6,0.896599,0.1505,1e-05,0.0,0,0,0
87,87139,/g3t1_3,6,0.891032,0.1506,1e-05,0.0,0,0,0
87,87139,/g3t1_4,6,0.895643,0.1503,1e-05,0.0,0,0,0
87,87139,/g3t1_5,6,0.899826,0.1503,1e-05,0.0,0,0,0
87,87139,/g3t1_6,6,0.898226,0.1504,1e-05,0.0,0,0,0
88,88139,/g3t1_1,6,0.902714,0.1502,2e-05,0.0006248571428573158,0,0,0
88,88139,/g3t1_2,6,0.895646,0.1505,4e-05,0.0004944285714285623,0,0,0
88,88139,/g3t1_3,6,0.902548,0.1506,4e-05,0.0007892142857143236,0,0,0
88,88139,/g3t1_4,6,0.901667,0.1503,2e-05,0.0005302142857143144,0,0,0
88,88139,/g3t1_5,6,0.901693,0.1503,2e-05,0.00039678571428558573,0,0,0
88,88139,/g3t1_6,6,0.901875,0.1504,3.0000000000000004e-05,0.0007303571428571853,0,0,0
89,89145,/g3t1_1,6,0.897116,0.1502,3.0000000000000004e-05,0.002294928571428767,0,0,0
89,89145,/g3t1_2,6,0.908837,0.1505,7.000000000000001e-05,0.0010509285714284111,0,0,0
89,89145,/g3t1_3,6,0.894366,0.1506,7.000000000000001e-05,0.0002464285714286474,0,0,0
89,89145,/g3t1_4,6,0.902279,0.1503,3.0000000000000004e-05,0.0009982142857143383,0,0,0
89,89145,/g3t1_5,6,0.898118,0.1503,3.0000000000000004e-05,0.0004321428571426589,0,0,0
89,89145,/g3t1_6,6,0.888664,0.1504,5.000000000000001e-05,0.000759500000000024,0,0,0
90,90140,/g3t1_1,6,0.906466,0.1502,4e-05,0.001994642857142903,0,0,0
90,90140,/g3t1_2,6,0.89858,0.1505,0.0001,0.0015362142857142658,0,0,0
90,90140,/g3t1_3,6,0.895193,0.1506,0.0001,0.0004172857142860087,0,0,0
90,90140,/g3t1_4,6,0.892318,0.1503,4e-05,0.0014303571428574413,0,0,0
90,90140,/g3t1_5,6,0.902597,0.1503,4e-05,0.0006417857142855254,0,0,0
90,90140,/g3t1_6,6,0.895567,0.1504,7.000000000000001e-05,0.0005320714285714789,0,0,0
91,91148,/g3t1_1,6,0.90136,0.1502,5e-05,0.0017055000000001375,0,0,0
91,91148,/g3t1_2,6,0.907556,0.1505,0.00013000000000000002,0.0011574285714284205,0,0,0
91,91148,/g3t1_3,6,0.894457,0.1506,0.00013000000000000002,0.0012422142857144713,0,0,0
91,91148,/g3t1_4,6,0.905923,0.1503,5e-05,0.0023975000000002744,0,0,0
91,91148,/g3t1_5,6,0.90102,0.1503,5e-05,7.492857142821219e-05,0,0,0
91,91148,/g3t1_6,6,0.902446,0.1504,9e-05,0.0005508571428572973,0,0,0
92,92144,/g3t1_1,6,0.900707,0.1502,6e-05,0.0011639285714285519,0,0,0
92,92144,/g3t1_2,6,0.896891,0.1505,0.00016,0.0027204285714284016,0,0,0
92,92144,/g3t1_3,6,0.900543,0.1506,0.00016,0.0016787857142859242,0,0,0
92,92144,/g3t1_4,6,0.891958,0.1503,6e-05,0.0015609285714287546,0,0,0
92,92144,/g3t1_5,6,0.896301,0.1503,6e-05,0.0014785000000001602,0,0,0
92,92144,/g3t1_6,6,0.899829,0.1504,0.00011,2.0714285714151792e-05,0,0,0
93,93144,/g3t1_1,6,0.902385,0.1502,7.000000000000001e-05,0.0010824999999998752,0,0,0
93,93144,/g3t1_2,6,0.903243,0.1505,0.00019,0.002366642857142609,0,0,0
93,93144,/g3t1_3,6,0.896341,0.1506,0.00019,0.0007961428571429119,0,0,0
93,93144,/g3t1_4,6,0.903126,0.1503,7.000000000000001e-05,0.0014868571428571231,0,0,0
93,93144,/g3t1_5,6,0.908109,0.1503,7.000000000000001e-05,0.0006859285714286845,0,0,0
93,93144,/g3t1_6,6,0.894212,0.1504,0.00013000000000000002,0.000851714285714289,0,0,0
94,94139,/g3t1_1,6,1.14375,0.1502,8e-05,0.0008646428571428277,0,0,0
94,94139,/g3t1_2,6,0.903395,0.1505,0.00022,0.0034356428571427067,0,0,0
94,94139,/g3t1_3,6,0.901978,0.1506,0.00022,0.0012025714285714972,0,0,0
94,94139,/g3t1_4,6,0.893205,0.1503,8e-05,0.0010173571428570005,0,0,0
94,94139,/g3t1_5,6,0.906884,0.1503,8e-05,0.0013326428571429627,0,0,0
94,94139,/g3t1_6,6,0.900968,0.1504,0.00015000000000000001,0.0008622857142857043,0,0,0
95,95148,/g3t1_1,5,0.961225,0.1502,1e-05,0.018302642857142892,0,0,0
95,95148,/g3t1_2,6,0.900147,0.1505,0.00025,0.003194999999999948,0,0,0
95,95148,/g3t1_3,6,0.900278,0.1506,0.00025,0.0007818571428570564,0,0,0
95,95148,/g3t1_4,6,0.896526,0.1503,9e-05,0.0013935714285713274,0,0,0
95,95148,/g3t1_5,6,0.90599,0.1503,9e-05,0.001722785714285524,0,0,0
95,95148,/g3t1_6,6,0.90344,0.1504,0.00017,0.00021985714285699398,0,0,0
96,96144,/g3t1_1,5,0.955754,0.1502,2e-05,0.02329421428571432,0,0,0
96,96144,/g3t1_2,6,0.898303,0.1505,0.00028000000000000003,0.0034080714285715796,0,0,0
96,96144,/g3t1_3,6,0.899868,0.1506,0.00028000000000000003,0.0006812857142856066,0,0,0
96,96144,/g3t1_4,6,0.901212,0.1503,0.0001,0.0019200714285713127,0,0,0
96,96144,/g3t1_5,6,0.895484,0.1503,0.0001,0.0021322142857138626,0,0,0
96,96144,/g3t1_6,6,0.902915,0.1504,0.00019,0.0004504285714287404,0,0,0
97,97143,/g3t1_1,5,0.957915,0.1502,3.0000000000000004e-05,0.027315785714286056,0,0,0
97,97143,/g3t1_2,6,0.902581,0.1505,0.00031000000000000005,0.0014537857142856714,0,0,0
97,97143,/g3t1_3,6,0.899096,0.1506,0.00031000000000000005,0.00019157142857140208,0,0,0
97,97143,/g3t1_4,6,0.905148,0.1503,0.00011,0.001815499999999859,0,0,0
97,97143,/g3t1_5,6,0.900372,0.1503,0.00011,0.0018475714285710598,0,0,0
97,97143,/g3t1_6,6,0.901821,0.1504,0.00021,0.0019317142857143699,0,0,0
98,98139,/g3t1_1,5,0.95943,0.1502,4e-05,0.031252428571428736,0,0,0
98,98139,/g3t1_2,6,0.902655,0.1505,0.0003400000000000001,0.0012136428571430935,0,0,0
98,98139,/g3t1_3,6,0.902361,0.1506,0.0003400000000000001,0.00046342857142844807,0,0,0
98,98139,/g3t1_4,6,0.896329,0.1503,0.00012,0.0005729285714285437,0,0,0
98,98139,/g3t1_5,6,0.904891,0.1503,0.00012,0.002163714285714269,0,0,0
98,98139,/g3t1_6,6,0.898477,0.1504,0.00023,0.0017442857142857537,0,0,0
99,99139,/g3t1_1,5,0.956919,0.1502,5e-05,0.03472749999999991,0,0,0
99,99139,/g3t1_2,6,0.902048,0.1505,0.0003700000000000001,0.0004309999999999592,0,0,0
99,99139,/g3t1_3,6,0.900482,0.1506,0.0003700000000000001,0.0018617857142858574,0,0,0
99,99139,/g3t1_4,6,0.902881,0.1503,0.00013000000000000002,0.0014295000000001945,0,0,0
99,99139,/g3t1_5,6,0.902941,0.1503,0.00013000000000000002,0.0027647142857141205,0,0,0
99,99139,/g3t1_6,6,0.900568,0.1504,0.00025,0.0017759285714284978,0,0,0
100,100145,/g3t1_1,5,0.957312,0.1502,6e-05,0.03895921428571425,0,0,0
100,100145,/g3t1_2,6,0.901256,0.1505,0.00040000000000000013,0.0012707857142856271,0,0,0
100,100145,/g3t1_3,6,0.905913,0.1506,0.00040000000000000013,0.0017580000000000373,0,0,0
100,100145,/g3t1_4,6,0.898044,0.1503,0.00014000000000000001,0.0009804999999998287,0,0,0
100,100145,/g3t1_5,6,0.905389,0.1503,0.00014000000000000001,0.0026002142857139976,0,0,0
100,100145,/g3t1_6,6,0.907269,0.1504,0.00027,0.0013322857142856748,0,0,0
101,101141,/g3t1_1,5,0.95793,0.1502,7.000000000000001e-05,0.043851642857142714,0,0,0
101,101141,/g3t1_2,6,0.900955,0.1505,0.00043000000000000015,0.0010770714285713856,0,0,0
101,101141,/g3t1_3,6,0.8998,0.1506,0.00043000000000000015,0.0011529285714284576,0,0,0
101,101141,/g3t1_4,6,0.904375,0.1503,0.00015000000000000001,0.0012362142857140768,0,0,0
101,101141,/g3t1_5,6,0.898118,0.1503,0.00015000000000000001,0.0031732857142855453,0,0,0
101,101141,/g3t1_6,6,0.893842,0.1504,0.00029,0.001459642857142951,0,0,0
102,102142,/g3t1_1,5,0.95507,0.1502,8e-05,0.046351857142856834,0,0,0
102,102142,/g3t1_2,6,0.90017,0.1505,0.0004600000000000002,0.0013100714285714243,0,0,0
102,102142,/g3t1_3,6,0.896867,0.1506,0.0004600000000000002,0.00013900000000000023,0,0,0
102,102142,/g3t1_4,6,0.897111,0.1503,0.00016,0.0007612857142855756,0,0,0
102,102142,/g3t1_5,6,0.898049,0.1503,0.00016,0.00273821428571408,0,0,0
102,102142,/g3t1_6,6,0.897634,0.1504,0.00031,0.0016598571428573239,0,0,0
103,103139,/g3t1_1,5,0.962048,0.1502,9e-05,0.04919778571428546,0,0,0
103,103139,/g3t1_2,6,0.892578,0.1505,0.0004900000000000002,0.0017878571428572299,0,0,0
103,103139,/g3t1_3,6,0.899848,0.1506,0.0004900000000000002,0.0006726428571428578,0,0,0
103,103139,/g3t1_4,6,0.902235,0.1503,0.00017,0.0008153571428570761,0,0,0
103,103139,/g3t1_5,6,0.905642,0.1503,0.00017,0.002391357142856987,0,0,0
103,103139,/g3t1_6,6,0.898728,0.1504,0.00033,0.002079571428571625,0,0,0
104,104146,/g3t1_1,5,0.95465,0.1502,0.0001,0.05410499999999974,0,0,0
104,104146,/g3t1_2,6,0.902229,0.1505,0.0005200000000000002,0.0002695000000000336,0,0,0
104,104146,/g3t1_3,6,0.90624,0.1506,0.0005200000000000002,0.00021392857142887856,0,0,0
104,104146,/g3t1_4,6,0.906879,0.1503,0.00018,0.000599428571428362,0,0,0
104,104146,/g3t1_5,6,0.901633,0.1503,0.00018,0.0031524285714286115,0,0,0
104,104146,/g3t1_6,6,0.899206,0.1504,0.00035,0.0007905714285715293,0,0,0
105,105144,/g3t1_1,5,0.955131,0.1502,0.00011,0.05755428571428545,0,0,0
105,105144,/g3t1_2,6,0.904918,0.1505,0.0005500000000000001,0.0006935714285715155,0,0,0
105,105144,/g3t1_3,6,0.899392,0.1506,0.0005500000000000001,0.0014445000000002928,0,0,0
105,105144,/g3t1_4,6,0.902598,0.1503,0.00019,0.001203928571428814,0,0,0
105,105144,/g3t1_5,6,0.89519,0.1503,0.00019,0.002726999999999924,0,0,0
105,105144,/g3t1_6,6,0.901704,0.1504,0.00037,0.00034549999999988756,0,0,0
106,106141,/g3t1_1,5,0.962206,0.1502,0.00012,0.0615834285714284,0,0,0
106,106141,/g3t1_2,6,0.900529,0.1505,0.0005800000000000001,0.0004915000000000891,0,0,0
106,106141,/g3t1_3,6,0.905631,0.1506,0.0005800000000000001,0.002111357142857373,0,0,0
106,106141,/g3t1_4,6,0.905349,0.1503,0.0002,0.0003018571428572425,0,0,0
106,106141,/g3t1_5,6,0.898195,0.1503,0.0002,0.0014867142857143412,0,0,0
106,106141,/g3t1_6,6,0.902464,0.1504,0.00039,3.971428571425406e-05,0,0,0
107,107150,/g3t1_1,5,0.960317,0.1502,0.00013000000000000002,0.06592657142857106,0,0,0
107,107150,/g3t1_2,6,0.90104,0.1505,0.0006100000000000001,1.6857142857040763e-05,0,0,0
107,107150,/g3t1_3,6,0.893781,0.1506,0.0006100000000000001,0.0020492142857144735,0,0,0
107,107150,/g3t1_4,6,0.900171,0.1503,0.00021,0.001699357142856961,0,0,0
107,107150,/g3t1_5,6,0.901088,0.1503,0.00021,0.0021767857142855895,0,0,0
107,107150,/g3t1_6,6,0.905139,0.1504,0.00041,6.0785714285804815e-05,0,0,0
108,108149,/g3t1_1,5,0.95143,0.1502,0.00014000000000000001,0.0699572857142855,0,0,0
108,108149,/g3t1_2,6,0.904978,0.1505,0.00064,0.0008802857142856668,0,0,0
108,108149,/g3t1_3,6,0.89793,0.1506,0.00064,0.002274785714285854,0,0,0
108,108149,/g3t1_4,6,0.904236,0.1503,0.00022,0.0011807857142854816,0,0,0
108,108149,/g3t1_5,6,0.896556,0.1503,0.00022,0.0009611428571426606,0,0,0
108,108149,/g3t1_6,6,0.893736,0.1504,0.00043,0.0007687857142857357,0,0,0
109,109139,/g3t1_1,5,0.95634,0.1502,0.00015000000000000001,0.03894399999999987,0,0,0
109,109139,/g3t1_2,6,0.902879,0.1505,0.00067,0.000783499999999937,0,1,-1
109,109139,/g3t1_3,6,0.900191,0.1506,0.00067,0.0019804285714286607,0,1,-1
109,109139,/g3t1_4,6,0.89784,0.1503,0.00023,0.002711357142857085,0,0,0
109,109139,/g3t1_5,6,0.899821,0.1503,0.00023,0.0002974999999999506,0,0,0
109,109139,/g3t1_6,6,0.901034,0.1504,0.00045,0.00035742857142873063,0,0,0
110,110139,/g3t1_1,5,0.961019,0.1502,0.00016,0.033827857142856965,0,0,0
110,110139,/g3t1_2,5,0.756806,0.1505,1e-05,0.00033850000000001934,0,0,0
110,110139,/g3t1_3,5,0.754401,0.1506,1e-05,0.0017307857142858651,0,0,0
110,110139,/g3t1_4,6,0.895967,0.1503,0.00024,0.0029044285714286966,0,0,0
110,110139,/g3t1_5,6,0.898268,0.1503,0.00024,0.001195357142857012,0,0,0
110,110139,/g3t1_6,6,0.898337,0.1504,0.00047,0.00019785714285736056,0,0,0
111,111140,/g3t1_1,5,0.959547,0.1502,0.00017,0.030308214285714175,0,0,0
111,111140,/g3t1_2,5,0.745513,0.1505,4e-05,0.00953435714285722,0,0,0
111,111140,/g3t1_3,5,0.751009,0.1506,4e-05,0.009028571428571164,0,0,0
111,111140,/g3t1_4,6,0.898544,0.1503,0.00025,0.0024773571428571284,0,0,0
111,111140,/g3t1_5,6,0.898166,0.1503,0.00025,0.0006891428571427216,0,0,0
111,111140,/g3t1_6,6,0.898575,0.1504,0.00049,0.0003430714285714842,0,0,0
112,112143,/g3t1_1,5,0.961713,0.1502,0.00018,0.026329642857142677,0,0,0
112,112143,/g3t1_2,5,0.751742,0.1505,7.000000000000001e-05,0.020876428571428574,0,0,0
112,112143,/g3t1_3,5,0.749898,0.1506,7.000000000000001e-05,0.019566071428571363,0,0,0
112,112143,/g3t1_4,6,1.18458,0.1503,0.00026000000000000003,0.0012489999999999446,0,0,0
112,112143,/g3t1_5,6,0.900853,0.1503,0.00026000000000000003,0.0010697857142857314,0,0,0
112,112143,/g3t1_6,6,0.903422,0.1504,0.00051,6.085714285730681e-05,0,0,0
