time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
73,73926,/g3t1_6,6,0.902438,0.1504,1e-05,0.0,0,0,0
74,74925,/g3t1_1,6,0.903786,0.1502,1e-05,0.0,0,0,0
74,74925,/g3t1_2,6,0.89635,0.1505,1e-05,0.0,0,0,0
74,74925,/g3t1_3,6,0.898914,0.1506,1e-05,0.0,0,0,0
74,74925,/g3t1_4,6,0.899416,0.1503,1e-05,0.0,0,0,0
74,74925,/g3t1_5,6,0.905266,0.1503,1e-05,0.0,0,0,0
74,74925,/g3t1_6,6,0.897968,0.1504,1e-05,0.0,0,0,0
75,75925,/g3t1_1,6,0.895931,0.1502,1e-05,0.0,0,0,0
75,75925,/g3t1_2,6,0.901179,0.1505,1e-05,0.0,0,0,0
75,75925,/g3t1_3,6,0.900203,0.1506,1e-05,0.0,0,0,0
75,75925,/g3t1_4,6,0.89988,0.1503,1e-05,0.0,0,0,0
75,75925,/g3t1_5,6,0.892594,0.1503,1e-05,0.0,0,0,0
75,75925,/g3t1_6,6,0.902451,0.1504,1e-05,0.0,0,0,0
76,76919,/g3t1_1,6,0.89696,0.1502,1e-05,0.0,0,0,0
76,76919,/g3t1_2,6,0.901496,0.1505,1e-05,0.0,0,0,0
76,76919,/g3t1_3,6,0.901062,0.1506,1e-05,0.0,0,0,0
76,76919,/g3t1_4,6,0.899863,0.1503,1e-05,0.0,0,0,0
76,76919,/g3t1_5,6,0.898476,0.1503,1e-05,0.0,0,0,0
76,76919,/g3t1_6,6,0.903149,0.1504,1e-05,0.0,0,0,0
77,77918,/g3t1_1,6,0.897318,0.1502,1e-05,0.0,0,0,0
77,77918,/g3t1_2,6,0.910818,0.1505,1e-05,0.0,0,0,0
77,77918,/g3t1_3,6,0.902582,0.1506,1e-05,0.0,0,0,0
77,77918,/g3t1_4,6,0.891761,0.1503,1e-05,0.0,0,0,0
77,77918,/g3t1_5,6,0.901071,0.1503,1e-05,0.0,0,0,0
77,77918,/g3t1_6,6,0.892541,0.1504,1e-05,0.0,0,0,0
78,78922,/g3t1_1,6,0.898316,0.1502,1e-05,0.0,0,0,0
78,78922,/g3t1_2,6,0.891263,0.1505,1e-05,0.0,0,0,0
78,78922,/g3t1_3,6,0.902058,0.1506,1e-05,0.0,0,0,0
78,78922,/g3t1_4,6,0.903787,0.1503,1e-05,0.0,0,0,0
78,78922,/g3t1_5,6,0.902783,0.1503,1e-05,0.0,0,0,0
78,78922,/g3t1_6,6,0.899985,0.1504,1e-05,0.0,0,0,0
79,79923,/g3t1_1,6,0.902901,0.1502,1e-05,0.0,0,0,0
79,79923,/g3t1_2,6,0.902268,0.1505,1e-05,0.0,0,0,0
79,79923,/g3t1_3,6,0.895439,0.1506,1e-05,0.0,0,0,0
79,79923,/g3t1_4,6,0.904129,0.1503,1e-05,0.0,0,0,0
79,79923,/g3t1_5,6,0.899914,0.1503,1e-05,0.0,0,0,0
79,79923,/g3t1_6,6,0.895138,0.1504,1e-05,0.0,0,0,0
80,80919,/g3t1_1,6,0.896642,0.1502,1e-05,0.0,0,0,0
80,80919,/g3t1_2,6,0.901256,0.1505,1e-05,0.0,0,0,0
80,80919,/g3t1_3,6,0.896018,0.1506,1e-05,0.0,0,0,0
80,80919,/g3t1_4,6,0.902553,0.1503,1e-05,0.0,0,0,0
80,80919,/g3t1_5,6,0.899278,0.1503,1e-05,0.0,0,0,0
80,80919,/g3t1_6,6,0.902364,0.1504,1e-05,0.0,0,0,0
81,81918,/g3t1_1,6,0.89385,0.1502,1e-05,0.0,0,0,0
81,81918,/g3t1_2,6,0.901465,0.1505,1e-05,0.0,0,0,0
81,81918,/g3t1_3,6,0.896424,0.1506,1e-05,0.0,0,0,0
81,81918,/g3t1_4,6,0.905239,0.1503,1e-05,0.0,0,0,0
81,81918,/g3t1_5,6,0.902818,0.1503,1e-05,0.0,0,0,0
81,81918,/g3t1_6,6,1.06953,0.1504,1e-05,0.0,0,0,0
82,82924,/g3t1_1,6,0.899625,0.1502,1e-05,0.0,0,0,0
82,82924,/g3t1_2,6,0.894443,0.1505,1e-05,0.0,0,0,0
82,82924,/g3t1_3,6,0.90105,0.1506,1e-05,0.0,0,0,0
82,82924,/g3t1_4,6,0.899778,0.1503,1e-05,0.0,0,0,0
82,82924,/g3t1_5,6,0.903833,0.1503,1e-05,0.0,0,0,0
82,82924,/g3t1_6,6,1.15166,0.1504,1e-05,0.0,0,0,0
83,83920,/g3t1_1,6,0.899011,0.1502,1e-05,0.0,0,0,0
83,83920,/g3t1_2,6,0.89871,0.1505,1e-05,0.0,0,0,0
83,83920,/g3t1_3,6,0.891179,0.1506,1e-05,0.0,0,0,0
83,83920,/g3t1_4,6,0.905183,0.1503,1e-05,0.0,0,0,0
83,83920,/g3t1_5,6,0.89863,0.1503,1e-05,0.0,0,0,0
83,83920,/g3t1_6,5,0.95286,0.1504,1e-05,0.0,0,0,0
84,84923,/g3t1_1,6,0.899801,0.1502,1e-05,0.0,0,0,0
84,84923,/g3t1_2,6,0.904847,0.1505,1e-05,0.0,0,0,0
84,84923,/g3t1_3,6,0.904066,0.1506,1e-05,0.0,0,0,0
84,84923,/g3t1_4,6,0.899637,0.1503,1e-05,0.0,0,0,0
84,84923,/g3t1_5,6,0.898236,0.1503,1e-05,0.0,0,0,0
84,84923,/g3t1_6,5,0.954996,0.1504,1e-05,0.0,0,0,0
85,85922,/g3t1_1,6,0.893021,0.1502,1e-05,0.0,0,0,0
85,85922,/g3t1_2,6,0.899381,0.1505,1e-05,0.0,0,0,0
85,85922,/g3t1_3,6,0.899984,0.1506,1e-05,0.0,0,0,0
85,85922,/g3t1_4,6,0.89571,0.1503,1e-05,0.0,0,0,0
85,85922,/g3t1_5,6,0.907048,0.1503,1e-05,0.0,0,0,0
85,85922,/g3t1_6,5,0.954615,0.1504,1e-05,0.0,0,0,0
86,86924,/g3t1_1,6,0.8961,0.1502,1e-05,0.0,0,0,0
86,86924,/g3t1_2,6,0.895772,0.1505,1e-05,0.0,0,0,0
86,86924,/g3t1_3,6,0.903406,0.1506,1e-05,0.0,0,0,0
86,86924,/g3t1_4,6,0.896413,0.1503,1e-05,0.0,0,0,0
86,86924,/g3t1_5,6,0.908288,0.1503,1e-05,0.0,0,0,0
86,86924,/g3t1_6,5,0.960124,0.1504,1e-05,0.0,0,0,0
87,87920,/g3t1_1,6,0.897883,0.1502,1e-05,0.0,0,0,0
87,87920,/g3t1_2,6,0.901948,0.1505,1e-05,0.0,0,0,0
87,87920,/g3t1_3,6,0.892591,0.1506,1e-05,0.0,0,0,0
87,87920,/g3t1_4,6,0.899323,0.1503,1e-05,0.0,0,0,0
87,87920,/g3t1_5,6,0.902076,0.1503,1e-05,0.0,0,0,0
87,87920,/g3t1_6,5,0.954377,0.1504,1e-05,0.0,0,0,0
88,88917,/g3t1_1,6,0.902692,0.1502,2e-05,0.0017128571428572936,0,0,0
88,88917,/g3t1_2,6,0.891587,0.1505,4e-05,0.0014760000000000328,0,0,0
88,88917,/g3t1_3,6,0.904867,0.1506,4e-05,0.00029849999999997934,0,0,0
88,88917,/g3t1_4,6,0.899057,0.1503,2e-05,0.0007185714285715683,0,0,0
88,88917,/g3t1_5,6,1.09216,0.1503,2e-05,0.001187357142857226,0,0,0
88,88917,/g3t1_6,5,0.968326,0.1504,3.0000000000000004e-05,0.05038971428571415,0,0,0
89,89918,/g3t1_1,6,0.895795,0.1502,3.0000000000000004e-05,0.0019883571428572777,0,0,0
89,89918,/g3t1_2,6,0.895104,0.1505,7.000000000000001e-05,0.0007764999999998468,0,0,0
89,89918,/g3t1_3,6,0.897317,0.1506,7.000000000000001e-05,0.0005027857142855252,0,0,0
89,89918,/g3t1_4,6,0.892317,0.1503,3.0000000000000004e-05,0.0012124999999997277,0,0,0
89,89918,/g3t1_5,5,0.999616,0.1503,1e-05,0.013527499999999915,0,0,0
89,89918,/g3t1_6,5,0.956565,0.1504,5.000000000000001e-05,0.05553114285714278,0,0,0
90,90924,/g3t1_1,6,0.897806,0.1502,4e-05,0.0014970000000000816,0,0,0
90,90924,/g3t1_2,6,0.89379,0.1505,0.0001,0.00028957142857133356,0,0,0
90,90924,/g3t1_3,6,0.901206,0.1506,0.0001,0.00032185714285692946,0,0,0
90,90924,/g3t1_4,6,0.898639,0.1503,4e-05,0.0006007857142856787,0,0,0
90,90924,/g3t1_5,5,1.00145,0.1503,2e-05,0.022116071428571416,0,0,0
90,90924,/g3t1_6,5,0.959553,0.1504,7.000000000000001e-05,0.05829299999999993,0,0,0
91,91918,/g3t1_1,6,0.906889,0.1502,5e-05,0.0012601428571428208,0,0,0
91,91918,/g3t1_2,6,0.899838,0.1505,0.00013000000000000002,0.0003514285714284471,0,0,0
91,91918,/g3t1_3,6,0.904698,0.1506,0.00013000000000000002,0.0004226428571428853,0,0,0
91,91918,/g3t1_4,6,0.900582,0.1503,5e-05,0.0006965714285716018,0,0,0
91,91918,/g3t1_5,5,0.995261,0.1503,3.0000000000000004e-05,0.029683499999999974,0,0,0
91,91918,/g3t1_6,5,0.961786,0.1504,9e-05,0.062137999999999805,0,0,0
92,92919,/g3t1_1,6,0.904641,0.1502,5e-05,0.0004450000000000287,0,0,0
92,92919,/g3t1_2,6,0.898663,0.1505,0.00013000000000000002,0.002192000000000194,0,0,0
92,92919,/g3t1_3,6,0.894059,0.1506,0.00013000000000000002,0.000671499999999936,0,0,0
92,92919,/g3t1_4,6,0.895995,0.1503,5e-05,0.0017255714285713264,0,0,0
92,92919,/g3t1_5,5,0.992569,0.1503,3.0000000000000004e-05,0.03612478571428557,0,0,0
92,92919,/g3t1_6,5,0.957279,0.1504,9e-05,0.06760049999999995,1,0,0
93,93923,/g3t1_1,6,0.902067,0.1502,5e-05,2.7785714286077123e-05,0,0,0
93,93923,/g3t1_2,6,0.899611,0.1505,0.00013000000000000002,0.0008621428571428114,0,0,0
93,93923,/g3t1_3,6,0.895812,0.1506,0.00013000000000000002,0.0004139285714286345,0,0,0
93,93923,/g3t1_4,6,0.890326,0.1503,5e-05,0.000387785714285771,0,0,0
93,93923,/g3t1_5,5,1.00065,0.1503,3.0000000000000004e-05,0.04214564285714273,0,0,0
93,93923,/g3t1_6,5,0.960323,0.1504,9e-05,0.07128364285714317,1,0,0
94,94919,/g3t1_1,6,0.90385,0.1502,5e-05,0.0005342857142858204,0,0,0
94,94919,/g3t1_2,6,0.905274,0.1505,0.00013000000000000002,0.001191714285714296,0,0,0
94,94919,/g3t1_3,6,0.897331,0.1506,0.00013000000000000002,0.000327714285714209,0,0,0
94,94919,/g3t1_4,6,0.898029,0.1503,5e-05,0.0008527857142857087,0,0,0
94,94919,/g3t1_5,5,0.996958,0.1503,3.0000000000000004e-05,0.049673571428571206,0,0,0
94,94919,/g3t1_6,5,0.955952,0.1504,9e-05,0.07629585714285725,1,0,0
95,95921,/g3t1_1,6,0.899123,0.1502,5e-05,0.000455928571428621,0,0,0
95,95921,/g3t1_2,6,0.90223,0.1505,0.00013000000000000002,0.0015682142857141868,0,0,0
95,95921,/g3t1_3,6,0.896852,0.1506,0.00013000000000000002,9.185714285719904e-05,0,0,0
95,95921,/g3t1_4,6,0.907458,0.1503,5e-05,0.0013845714285714017,0,0,0
95,95921,/g3t1_5,5,1.00315,0.1503,3.0000000000000004e-05,0.056593714285714025,0,0,0
95,95921,/g3t1_6,5,0.950889,0.1504,9e-05,0.08025650000000017,1,0,0
96,96921,/g3t1_1,6,0.899305,0.1502,5e-05,0.0013902857142856773,0,0,0
96,96921,/g3t1_2,6,0.901143,0.1505,0.00013000000000000002,0.0014948571428573532,0,0,0
96,96921,/g3t1_3,6,0.900111,0.1506,0.00013000000000000002,0.00012900000000015677,0,0,0
96,96921,/g3t1_4,6,0.898009,0.1503,5e-05,0.0016085714285712926,0,0,0
96,96921,/g3t1_5,5,0.999305,0.1503,3.0000000000000004e-05,0.06367971428571417,0,0,0
96,96921,/g3t1_6,5,0.955491,0.1504,9e-05,0.0597189285714288,1,0,0
97,97917,/g3t1_1,6,0.896007,0.1502,5e-05,0.0018225714285713401,0,0,0
97,97917,/g3t1_2,6,0.903128,0.1505,0.00013000000000000002,0.0010100714285714574,0,0,0
97,97917,/g3t1_3,6,0.895967,0.1506,0.00013000000000000002,0.0004287857142855067,0,0,0
97,97917,/g3t1_4,6,0.900624,0.1503,5e-05,0.0017822142857143453,0,0,0
97,97917,/g3t1_5,5,1.00118,0.1503,3.0000000000000004e-05,0.07069042857142827,0,0,0
97,97917,/g3t1_6,5,0.962843,0.1504,9e-05,0.02736100000000008,1,0,0
98,98918,/g3t1_1,6,0.896848,0.1502,5e-05,0.0015426428571427842,0,0,0
98,98918,/g3t1_2,6,0.899174,0.1505,0.00013000000000000002,0.0007283571428571278,0,0,0
98,98918,/g3t1_3,6,0.894402,0.1506,0.00013000000000000002,0.0006770714285717627,0,0,0
98,98918,/g3t1_4,6,0.896119,0.1503,5e-05,0.0022318571428567857,0,0,0
98,98918,/g3t1_5,5,1.00376,0.1503,3.0000000000000004e-05,0.07799907142857121,1,0,0
98,98918,/g3t1_6,5,0.959912,0.1504,9e-05,0.024202285714285843,1,0,0
99,99937,/g3t1_1,6,0.898098,0.1502,5e-05,0.0010882142857142618,0,0,0
99,99937,/g3t1_2,6,0.893894,0.1505,0.00013000000000000002,0.0014529285714285356,0,0,0
99,99937,/g3t1_3,6,0.901076,0.1506,0.00013000000000000002,0.0003977142857141125,0,0,0
99,99937,/g3t1_4,6,0.895915,0.1503,5e-05,0.002642357142856988,0,0,0
99,99937,/g3t1_5,5,1.00004,0.1503,3.0000000000000004e-05,0.08566999999999969,1,0,0
99,99937,/g3t1_6,5,0.95492,0.1504,9e-05,0.02070314285714292,1,0,0
100,100922,/g3t1_1,6,0.894308,0.1502,5e-05,0.0015408571428570106,0,0,0
100,100922,/g3t1_2,6,0.893879,0.1505,0.00013000000000000002,0.0017405000000001447,0,0,0
100,100922,/g3t1_3,6,0.899544,0.1506,0.00013000000000000002,0.0005326428571427178,0,0,0
100,100922,/g3t1_4,6,0.897452,0.1503,5e-05,0.002462642857142483,0,0,0
100,100922,/g3t1_5,5,0.997648,0.1503,3.0000000000000004e-05,0.09180228571428539,1,0,0
100,100922,/g3t1_6,5,0.961561,0.1504,9e-05,0.016643500000000033,1,0,0
101,101919,/g3t1_1,6,0.902179,0.1502,5e-05,0.0013959999999998418,0,0,0
101,101919,/g3t1_2,6,0.89571,0.1505,0.00013000000000000002,0.0015854999999999064,0,0,0
101,101919,/g3t1_3,6,0.899109,0.1506,0.00013000000000000002,0.0009157857142856329,0,0,0
101,101919,/g3t1_4,6,0.899383,0.1503,5e-05,0.002055714285714161,0,0,0
101,101919,/g3t1_5,5,0.999413,0.1503,3.0000000000000004e-05,0.09784349999999975,1,0,0
101,101919,/g3t1_6,5,0.956638,0.1504,9e-05,0.012854357142856987,1,0,0
102,102917,/g3t1_1,6,0.89785,0.1502,5e-05,0.0020330714285715645,0,0,0
102,102917,/g3t1_2,6,0.898264,0.1505,0.00013000000000000002,0.0020122142857142977,0,0,0
102,102917,/g3t1_3,6,0.896258,0.1506,0.00013000000000000002,0.00018749999999989608,0,0,0
102,102917,/g3t1_4,6,0.89945,0.1503,5e-05,0.0023404999999999676,0,0,0
102,102917,/g3t1_5,5,0.995942,0.1503,3.0000000000000004e-05,0.10448914285714272,1,0,0
102,102917,/g3t1_6,5,0.953237,0.1504,9e-05,0.009305928571428534,1,0,0
103,103917,/g3t1_1,6,0.890566,0.1502,5e-05,0.0017653571428571935,0,0,0
103,103917,/g3t1_2,6,0.895727,0.1505,0.00013000000000000002,0.001195071428571337,0,0,0
103,103917,/g3t1_3,6,0.896527,0.1506,0.00013000000000000002,0.001227642857142719,0,0,0
103,103917,/g3t1_4,6,0.89415,0.1503,5e-05,0.002286785714285533,0,0,0
103,103917,/g3t1_5,5,0.995743,0.1503,3.0000000000000004e-05,0.08426699999999987,1,0,0
103,103917,/g3t1_6,5,0.966495,0.1504,9e-05,0.003202571428571277,1,0,0
104,104920,/g3t1_1,6,0.896772,0.1502,5e-05,0.0014015714285714465,0,0,0
104,104920,/g3t1_2,6,0.898998,0.1505,0.00013000000000000002,0.0007166428571429018,0,0,0
104,104920,/g3t1_3,6,0.895482,0.1506,0.00013000000000000002,0.0010779285714284104,0,0,0
104,104920,/g3t1_4,6,0.903423,0.1503,5e-05,0.001615642857142996,0,0,0
104,104920,/g3t1_5,5,0.995012,0.1503,3.0000000000000004e-05,0.07634592857142863,1,0,0
104,104920,/g3t1_6,5,0.956944,0.1504,9e-05,4.6571428571451357e-05,1,0,0
105,105917,/g3t1_1,6,0.900716,0.1502,5e-05,0.001267285714285804,0,0,0
105,105917,/g3t1_2,6,0.901038,0.1505,0.00013000000000000002,0.00020578571428564452,0,0,0
105,105917,/g3t1_3,6,0.904317,0.1506,0.00013000000000000002,0.0014970714285713616,0,0,0
105,105917,/g3t1_4,6,0.89942,0.1503,5e-05,0.0011865000000002013,0,0,0
105,105917,/g3t1_5,5,1.00183,0.1503,3.0000000000000004e-05,0.06853049999999994,1,0,0
105,105917,/g3t1_6,5,0.957093,0.1504,9e-05,0.004168642857142801,1,0,0
106,106924,/g3t1_1,6,0.902277,0.1502,5e-05,0.00014271428571444034,0,0,0
106,106924,/g3t1_2,6,0.900366,0.1505,0.00013000000000000002,0.001075785714285793,0,0,0
106,106924,/g3t1_3,6,0.89991,0.1506,0.00013000000000000002,0.00167542857142855,0,0,0
106,106924,/g3t1_4,6,0.899686,0.1503,5e-05,0.001899571428571556,0,0,0
106,106924,/g3t1_5,5,0.995427,0.1503,3.0000000000000004e-05,0.06227164285714293,1,0,0
106,106924,/g3t1_6,5,0.95724,0.1504,9e-05,0.009449928571428456,1,0,0
107,107925,/g3t1_1,6,0.902568,0.1502,5e-05,0.0004779285714283654,0,0,0
107,107925,/g3t1_2,6,0.89837,0.1505,0.00013000000000000002,0.0006688571428571377,0,0,0
107,107925,/g3t1_3,6,0.899441,0.1506,0.00013000000000000002,0.0006861428571426353,0,0,0
107,107925,/g3t1_4,6,0.893264,0.1503,5e-05,0.001079357142857118,0,0,0
107,107925,/g3t1_5,5,0.998095,0.1503,3.0000000000000004e-05,0.056062500000000126,1,0,0
107,107925,/g3t1_6,5,0.964339,0.1504,9e-05,0.013545142857142922,1,0,0
108,108920,/g3t1_1,6,0.894728,0.1502,5e-05,0.0003825714285712323,0,0,0
108,108920,/g3t1_2,6,0.899996,0.1505,0.00013000000000000002,0.0007700000000000484,0,0,0
108,108920,/g3t1_3,6,0.899974,0.1506,0.00013000000000000002,0.00045357142857138655,0,0,0
108,108920,/g3t1_4,6,0.897681,0.1503,5e-05,0.0001164285714286839,0,0,0
108,108920,/g3t1_5,5,0.992958,0.1503,3.0000000000000004e-05,0.048684857142857085,1,0,0
108,108920,/g3t1_6,5,0.961036,0.1504,9e-05,0.017914357142857162,1,0,0
109,109920,/g3t1_1,6,0.895153,0.1502,5e-05,0.0015489999999999116,0,0,0
109,109920,/g3t1_2,6,0.904871,0.1505,0.00013000000000000002,0.0001060000000000505,0,0,0
109,109920,/g3t1_3,6,0.903998,0.1506,0.00013000000000000002,0.0003585714285714303,0,0,0
109,109920,/g3t1_4,6,0.899689,0.1503,5e-05,0.0004147142857144903,0,0,0
109,109920,/g3t1_5,5,0.998048,0.1503,3.0000000000000004e-05,0.04142200000000007,1,0,0
109,109920,/g3t1_6,5,0.955309,0.1504,9e-05,0.021378928571428535,1,0,0
110,110919,/g3t1_1,6,0.901513,0.1502,5e-05,0.0022092142857141894,0,0,0
110,110919,/g3t1_2,6,0.905108,0.1505,0.00013000000000000002,0.00024000000000001798,0,0,0
110,110919,/g3t1_3,6,0.892089,0.1506,0.00013000000000000002,0.00012128571428571266,0,0,0
110,110919,/g3t1_4,6,0.901519,0.1503,5e-05,0.0002987142857142633,0,0,0
110,110919,/g3t1_5,5,0.995799,0.1503,3.0000000000000004e-05,0.03389057142857155,1,0,0
110,110919,/g3t1_6,5,0.960325,0.1504,9e-05,0.012589214285714245,1,0,0
111,111924,/g3t1_1,6,0.900537,0.1502,5e-05,0.0020286428571427706,0,0,0
111,111924,/g3t1_2,6,0.898731,0.1505,0.00013000000000000002,4.464285714289584e-05,0,0,0
111,111924,/g3t1_3,6,0.897824,0.1506,0.00013000000000000002,0.00038464285714301383,0,0,0
111,111924,/g3t1_4,6,0.893643,0.1503,5e-05,7.835714285742146e-05,0,0,0
111,111924,/g3t1_5,5,0.996824,0.1503,3.0000000000000004e-05,0.02682071428571453,1,0,0
111,111924,/g3t1_6,5,0.95974,0.1504,9e-05,0.0017682857142855557,1,0,0
112,112921,/g3t1_1,6,0.910797,0.1502,5e-05,0.0014904999999998392,0,0,0
112,112921,/g3t1_2,6,0.899533,0.1505,0.00013000000000000002,0.0005850000000000577,0,0,0
112,112921,/g3t1_3,6,0.895461,0.1506,0.00013000000000000002,0.0005940000000002055,0,0,0
112,112921,/g3t1_4,6,0.89644,0.1503,5e-05,9.464285714300136e-05,0,0,0
