time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
64,64957,/g3t1_3,6,0.897852,0.1506,1e-05,0.0,0,0,0
64,64957,/g3t1_4,6,0.899916,0.1503,1e-05,0.0,0,0,0
64,64957,/g3t1_5,6,0.900387,0.1503,1e-05,0.0,0,0,0
64,64957,/g3t1_6,6,0.895898,0.1504,1e-05,0.0,0,0,0
65,65956,/g3t1_1,6,0.894707,0.1502,1e-05,0.0,0,0,0
65,65956,/g3t1_2,6,0.899081,0.1505,1e-05,0.0,0,0,0
65,65956,/g3t1_3,6,0.901533,0.1506,1e-05,0.0,0,0,0
65,65956,/g3t1_4,6,0.900232,0.1503,1e-05,0.0,0,0,0
65,65956,/g3t1_5,6,0.905263,0.1503,1e-05,0.0,0,0,0
65,65956,/g3t1_6,6,0.896228,0.1504,1e-05,0.0,0,0,0
66,66963,/g3t1_1,6,0.899541,0.1502,1e-05,0.0,0,0,0
66,66963,/g3t1_2,6,0.900305,0.1505,1e-05,0.0,0,0,0
66,66963,/g3t1_3,6,0.902758,0.1506,1e-05,0.0,0,0,0
66,66963,/g3t1_4,6,0.891709,0.1503,1e-05,0.0,0,0,0
66,66963,/g3t1_5,6,0.897146,0.1503,1e-05,0.0,0,0,0
66,66963,/g3t1_6,6,0.905113,0.1504,1e-05,0.0,0,0,0
67,67960,/g3t1_1,6,0.898081,0.1502,1e-05,0.0,0,0,0
67,67960,/g3t1_2,6,0.903504,0.1505,1e-05,0.0,0,0,0
67,67960,/g3t1_3,6,0.902705,0.1506,1e-05,0.0,0,0,0
67,67960,/g3t1_4,6,0.89357,0.1503,1e-05,0.0,0,0,0
67,67960,/g3t1_5,6,0.901176,0.1503,1e-05,0.0,0,0,0
67,67960,/g3t1_6,6,0.900433,0.1504,1e-05,0.0,0,0,0
68,68957,/g3t1_1,6,0.900806,0.1502,1e-05,0.0,0,0,0
68,68957,/g3t1_2,6,0.899188,0.1505,1e-05,0.0,0,0,0
68,68957,/g3t1_3,6,0.904345,0.1506,1e-05,0.0,0,0,0
68,68957,/g3t1_4,6,0.89441,0.1503,1e-05,0.0,0,0,0
68,68957,/g3t1_5,6,0.896451,0.1503,1e-05,0.0,0,0,0
68,68957,/g3t1_6,6,0.900664,0.1504,1e-05,0.0,0,0,0
69,69964,/g3t1_1,6,0.903596,0.1502,1e-05,0.0,0,0,0
69,69964,/g3t1_2,6,0.895849,0.1505,1e-05,0.0,0,0,0
69,69964,/g3t1_3,6,0.901089,0.1506,1e-05,0.0,0,0,0
69,69964,/g3t1_4,6,0.905398,0.1503,1e-05,0.0,0,0,0
69,69964,/g3t1_5,6,0.895428,0.1503,1e-05,0.0,0,0,0
69,69964,/g3t1_6,6,0.899481,0.1504,1e-05,0.0,0,0,0
70,70956,/g3t1_1,6,0.898682,0.1502,1e-05,0.0,0,0,0
70,70956,/g3t1_2,6,0.901123,0.1505,1e-05,0.0,0,0,0
70,70956,/g3t1_3,6,0.90485,0.1506,1e-05,0.0,0,0,0
70,70956,/g3t1_4,6,0.898428,0.1503,1e-05,0.0,0,0,0
70,70956,/g3t1_5,6,0.895498,0.1503,1e-05,0.0,0,0,0
70,70956,/g3t1_6,6,0.896586,0.1504,1e-05,0.0,0,0,0
71,71959,/g3t1_1,6,0.895796,0.1502,1e-05,0.0,0,0,0
71,71959,/g3t1_2,6,0.904166,0.1505,1e-05,0.0,0,0,0
71,71959,/g3t1_3,6,0.904924,0.1506,1e-05,0.0,0,0,0
71,71959,/g3t1_4,6,0.895955,0.1503,1e-05,0.0,0,0,0
71,71959,/g3t1_5,6,0.887891,0.1503,1e-05,0.0,0,0,0
71,71959,/g3t1_6,6,0.894669,0.1504,1e-05,0.0,0,0,0
72,72959,/g3t1_1,6,0.900364,0.1502,1e-05,0.0,0,0,0
72,72959,/g3t1_2,6,0.89847,0.1505,1e-05,0.0,0,0,0
72,72959,/g3t1_3,6,0.903782,0.1506,1e-05,0.0,0,0,0
72,72959,/g3t1_4,6,0.900082,0.1503,1e-05,0.0,0,0,0
72,72959,/g3t1_5,6,0.899952,0.1503,1e-05,0.0,0,0,0
72,72959,/g3t1_6,6,0.892515,0.1504,1e-05,0.0,0,0,0
73,73966,/g3t1_1,6,0.89988,0.1502,1e-05,0.0,0,0,0
73,73966,/g3t1_2,6,0.902479,0.1505,1e-05,0.0,0,0,0
73,73966,/g3t1_3,6,0.897632,0.1506,1e-05,0.0,0,0,0
73,73966,/g3t1_4,6,0.897109,0.1503,1e-05,0.0,0,0,0
73,73966,/g3t1_5,6,0.900223,0.1503,1e-05,0.0,0,0,0
73,73966,/g3t1_6,6,0.903152,0.1504,1e-05,0.0,0,0,0
74,74965,/g3t1_1,6,0.89632,0.1502,1e-05,0.0,0,0,0
74,74965,/g3t1_2,6,0.897839,0.1505,1e-05,0.0,0,0,0
74,74965,/g3t1_3,6,0.904447,0.1506,1e-05,0.0,0,0,0
74,74965,/g3t1_4,6,0.901645,0.1503,1e-05,0.0,0,0,0
74,74965,/g3t1_5,6,0.911052,0.1503,1e-05,0.0,0,0,0
74,74965,/g3t1_6,6,0.898999,0.1504,1e-05,0.0,0,0,0
75,75959,/g3t1_1,6,0.895236,0.1502,1e-05,0.0,0,0,0
75,75959,/g3t1_2,6,0.898799,0.1505,1e-05,0.0,0,0,0
75,75959,/g3t1_3,6,0.90243,0.1506,1e-05,0.0,0,0,0
75,75959,/g3t1_4,6,0.899365,0.1503,1e-05,0.0,0,0,0
75,75959,/g3t1_5,6,0.895124,0.1503,1e-05,0.0,0,0,0
75,75959,/g3t1_6,6,0.90071,0.1504,1e-05,0.0,0,0,0
76,76957,/g3t1_1,6,0.900652,0.1502,1e-05,0.0,0,0,0
76,76957,/g3t1_2,6,0.899794,0.1505,1e-05,0.0,0,0,0
76,76957,/g3t1_3,6,0.906246,0.1506,1e-05,0.0,0,0,0
76,76957,/g3t1_4,6,0.893126,0.1503,1e-05,0.0,0,0,0
76,76957,/g3t1_5,6,0.903141,0.1503,1e-05,0.0,0,0,0
76,76957,/g3t1_6,6,0.904469,0.1504,1e-05,0.0,0,0,0
77,77957,/g3t1_1,6,0.900053,0.1502,1e-05,0.0,0,0,0
77,77957,/g3t1_2,6,0.901984,0.1505,1e-05,0.0,0,0,0
77,77957,/g3t1_3,6,0.902216,0.1506,1e-05,0.0,0,0,0
77,77957,/g3t1_4,6,0.911255,0.1503,1e-05,0.0,0,0,0
77,77957,/g3t1_5,6,0.900626,0.1503,1e-05,0.0,0,0,0
77,77957,/g3t1_6,6,0.895994,0.1504,1e-05,0.0,0,0,0
78,78963,/g3t1_1,6,0.894163,0.1502,1e-05,0.0,0,0,0
78,78963,/g3t1_2,6,0.900234,0.1505,1e-05,0.0,0,0,0
78,78963,/g3t1_3,6,0.900075,0.1506,1e-05,0.0,0,0,0
78,78963,/g3t1_4,6,0.900255,0.1503,1e-05,0.0,0,0,0
78,78963,/g3t1_5,6,0.901249,0.1503,1e-05,0.0,0,0,0
78,78963,/g3t1_6,6,0.900967,0.1504,1e-05,0.0,0,0,0
79,79960,/g3t1_1,6,0.898656,0.1502,1e-05,0.0,0,0,0
79,79960,/g3t1_2,6,0.898522,0.1505,1e-05,0.0,0,0,0
79,79960,/g3t1_3,6,0.90485,0.1506,1e-05,0.0,0,0,0
79,79960,/g3t1_4,6,0.89404,0.1503,1e-05,0.0,0,0,0
79,79960,/g3t1_5,6,0.890895,0.1503,1e-05,0.0,0,0,0
79,79960,/g3t1_6,6,0.900484,0.1504,1e-05,0.0,0,0,0
80,80956,/g3t1_1,6,0.900948,0.1502,1e-05,0.0,0,0,0
80,80956,/g3t1_2,6,0.899611,0.1505,1e-05,0.0,0,0,0
80,80956,/g3t1_3,6,0.898379,0.1506,1e-05,0.0,0,0,0
80,80956,/g3t1_4,6,0.89973,0.1503,1e-05,0.0,0,0,0
80,80956,/g3t1_5,6,0.908304,0.1503,1e-05,0.0,0,0,0
80,80956,/g3t1_6,6,0.895262,0.1504,1e-05,0.0,0,0,0
81,81963,/g3t1_1,6,0.907342,0.1502,1e-05,0.0,0,0,0
81,81963,/g3t1_2,6,0.893849,0.1505,1e-05,0.0,0,0,0
81,81963,/g3t1_3,6,0.900181,0.1506,1e-05,0.0,0,0,0
81,81963,/g3t1_4,6,0.898683,0.1503,1e-05,0.0,0,0,0
81,81963,/g3t1_5,6,0.903184,0.1503,1e-05,0.0,0,0,0
81,81963,/g3t1_6,6,0.904551,0.1504,1e-05,0.0,0,0,0
82,82959,/g3t1_1,6,0.904147,0.1502,1e-05,0.0,0,0,0
82,82959,/g3t1_2,6,0.898024,0.1505,1e-05,0.0,0,0,0
82,82959,/g3t1_3,6,0.896768,0.1506,1e-05,0.0,0,0,0
82,82959,/g3t1_4,6,0.907503,0.1503,1e-05,0.0,0,0,0
82,82959,/g3t1_5,6,0.900287,0.1503,1e-05,0.0,0,0,0
82,82959,/g3t1_6,6,0.905642,0.1504,1e-05,0.0,0,0,0
83,83957,/g3t1_1,6,0.902556,0.1502,1e-05,0.0,0,0,0
83,83957,/g3t1_2,6,0.902268,0.1505,1e-05,0.0,0,0,0
83,83957,/g3t1_3,6,0.89971,0.1506,1e-05,0.0,0,0,0
83,83957,/g3t1_4,6,0.902787,0.1503,1e-05,0.0,0,0,0
83,83957,/g3t1_5,6,0.895625,0.1503,1e-05,0.0,0,0,0
83,83957,/g3t1_6,6,0.897303,0.1504,1e-05,0.0,0,0,0
84,84971,/g3t1_1,6,0.897495,0.1502,1e-05,0.0,0,0,0
84,84971,/g3t1_2,6,0.902504,0.1505,1e-05,0.0,0,0,0
84,84971,/g3t1_3,6,0.892556,0.1506,1e-05,0.0,0,0,0
84,84971,/g3t1_4,6,0.898081,0.1503,1e-05,0.0,0,0,0
84,84971,/g3t1_5,6,0.899863,0.1503,1e-05,0.0,0,0,0
84,84971,/g3t1_6,6,0.900325,0.1504,1e-05,0.0,0,0,0
85,85956,/g3t1_1,6,0.899026,0.1502,1e-05,0.0,0,0,0
85,85956,/g3t1_2,6,0.905188,0.1505,1e-05,0.0,0,0,0
85,85956,/g3t1_3,6,0.895291,0.1506,1e-05,0.0,0,0,0
85,85956,/g3t1_4,6,0.897883,0.1503,1e-05,0.0,0,0,0
85,85956,/g3t1_5,6,0.901141,0.1503,1e-05,0.0,0,0,0
85,85956,/g3t1_6,6,0.90209,0.1504,1e-05,0.0,0,0,0
86,86961,/g3t1_1,6,0.890794,0.1502,1e-05,0.0,0,0,0
86,86961,/g3t1_2,6,0.899816,0.1505,1e-05,0.0,0,0,0
86,86961,/g3t1_3,6,0.89627,0.1506,1e-05,0.0,0,0,0
86,86961,/g3t1_4,6,0.899743,0.1503,1e-05,0.0,0,0,0
86,86961,/g3t1_5,6,0.906366,0.1503,1e-05,0.0,0,0,0
86,86961,/g3t1_6,6,0.899797,0.1504,1e-05,0.0,0,0,0
87,87959,/g3t1_1,6,0.900946,0.1502,1e-05,0.0,0,0,0
87,87959,/g3t1_2,6,0.901892,0.1505,1e-05,0.0,0,0,0
87,87959,/g3t1_3,6,0.903412,0.1506,1e-05,0.0,0,0,0
87,87959,/g3t1_4,6,0.903447,0.1503,1e-05,0.0,0,0,0
87,87959,/g3t1_5,6,0.898943,0.1503,1e-05,0.0,0,0,0
87,87959,/g3t1_6,6,0.90609,0.1504,1e-05,0.0,0,0,0
88,88956,/g3t1_1,6,0.895481,0.1502,2e-05,0.0005023571428572904,0,0,0
88,88956,/g3t1_2,6,0.901319,0.1505,4e-05,0.0008562142857143629,0,0,0
88,88956,/g3t1_3,6,0.90071,0.1506,4e-05,0.0007849999999999246,0,0,0
88,88956,/g3t1_4,6,0.897424,0.1503,2e-05,0.0027482142857142566,0,0,0
88,88956,/g3t1_5,6,0.900857,0.1503,2e-05,0.0023216428571429804,0,0,0
88,88956,/g3t1_6,6,0.899753,0.1504,3.0000000000000004e-05,0.0022939999999999072,0,0,0
89,89964,/g3t1_1,6,0.90077,0.1502,3.0000000000000004e-05,0.0009621428571430224,0,0,0
89,89964,/g3t1_2,6,0.895759,0.1505,7.000000000000001e-05,0.0006412857142858996,0,0,0
89,89964,/g3t1_3,6,0.905413,0.1506,7.000000000000001e-05,0.001751500000000017,0,0,0
89,89964,/g3t1_4,6,0.8995,0.1503,3.0000000000000004e-05,0.0019089285714287696,0,0,0
89,89964,/g3t1_5,6,0.900232,0.1503,3.0000000000000004e-05,0.0009042142857144109,0,0,0
89,89964,/g3t1_6,6,0.897156,0.1504,5.000000000000001e-05,0.0027768571428571365,0,0,0
90,90962,/g3t1_1,6,0.899054,0.1502,4e-05,0.00032549999999986756,0,0,0
90,90962,/g3t1_2,6,0.903395,0.1505,0.0001,0.000635785714285797,0,0,0
90,90962,/g3t1_3,6,0.909201,0.1506,0.0001,0.0019142857142857572,0,0,0
90,90962,/g3t1_4,6,0.894324,0.1503,4e-05,0.0018015000000001224,0,0,0
90,90962,/g3t1_5,6,0.90263,0.1503,4e-05,0.0018022857142856452,0,0,0
90,90962,/g3t1_6,6,0.896917,0.1504,7.000000000000001e-05,0.0017517142857143009,0,0,0
91,91956,/g3t1_1,6,0.903761,0.1502,5e-05,0.0002409285714284337,0,0,0
91,91956,/g3t1_2,6,0.900799,0.1505,0.00013000000000000002,0.0006045000000001188,0,0,0
91,91956,/g3t1_3,6,0.903952,0.1506,0.00013000000000000002,0.0017262857142859023,0,0,0
91,91956,/g3t1_4,6,0.904801,0.1503,5e-05,0.0025128571428570945,0,0,0
91,91956,/g3t1_5,6,0.899718,0.1503,5e-05,0.0015140714285714063,0,0,0
91,91956,/g3t1_6,6,0.899367,0.1504,9e-05,0.0007550714285714522,0,0,0
92,92955,/g3t1_1,6,0.899917,0.1502,6e-05,0.0006882857142855858,0,0,0
92,92955,/g3t1_2,6,0.895613,0.1505,0.00016,8.292857142855325e-05,0,0,0
92,92955,/g3t1_3,6,0.900734,0.1506,0.00016,0.0021457857142855863,0,0,0
92,92955,/g3t1_4,6,0.896058,0.1503,6e-05,0.0011429285714285031,0,0,0
92,92955,/g3t1_5,6,0.901073,0.1503,6e-05,0.0014239999999999808,0,0,0
92,92955,/g3t1_6,6,0.898347,0.1504,0.00011,0.0014852142857143535,0,0,0
93,93963,/g3t1_1,6,0.896889,0.1502,7.000000000000001e-05,0.0016440000000000898,0,0,0
93,93963,/g3t1_2,6,0.903913,0.1505,0.00019,0.000304000000000082,0,0,0
93,93963,/g3t1_3,6,0.90613,0.1506,0.00019,0.0022574999999999124,0,0,0
93,93963,/g3t1_4,6,0.900619,0.1503,7.000000000000001e-05,0.0008189285714286232,0,0,0
93,93963,/g3t1_5,6,0.900662,0.1503,7.000000000000001e-05,0.0013498571428574024,0,0,0
93,93963,/g3t1_6,6,0.897351,0.1504,0.00013000000000000002,0.0009360000000001589,0,0,0
94,94962,/g3t1_1,6,0.893178,0.1502,8e-05,0.001235714285714229,0,0,0
94,94962,/g3t1_2,6,0.898043,0.1505,0.00022,0.00012099999999992672,0,0,0
94,94962,/g3t1_3,6,0.901978,0.1506,0.00022,0.002402999999999822,0,0,0
94,94962,/g3t1_4,6,0.902313,0.1503,8e-05,0.001731142857142931,0,0,0
94,94962,/g3t1_5,6,0.898034,0.1503,8e-05,0.0030737857142858482,0,0,0
94,94962,/g3t1_6,6,0.897438,0.1504,0.00015000000000000001,0.0004082142857142479,0,0,0
95,95955,/g3t1_1,6,0.905432,0.1502,9e-05,0.0005802142857141979,0,0,0
95,95955,/g3t1_2,6,0.89902,0.1505,0.00025,5.857142857157438e-05,0,0,0
95,95955,/g3t1_3,6,0.899594,0.1506,0.00025,0.0018331428571426445,0,0,0
95,95955,/g3t1_4,6,0.904142,0.1503,9e-05,0.0013427142857141972,0,0,0
95,95955,/g3t1_5,6,0.898886,0.1503,9e-05,0.001543214285714134,0,0,0
95,95955,/g3t1_6,6,0.899969,0.1504,0.00017,0.001267285714285471,0,0,0
96,96955,/g3t1_1,6,0.896477,0.1502,0.0001,0.00021771428571437657,0,0,0
96,96955,/g3t1_2,6,0.898821,0.1505,0.00028000000000000003,0.0011175714285712735,0,0,0
96,96955,/g3t1_3,6,0.895526,0.1506,0.00028000000000000003,0.001694785714285496,0,0,0
96,96955,/g3t1_4,6,0.902605,0.1503,0.0001,0.001367428571428353,0,0,0
96,96955,/g3t1_5,6,0.899375,0.1503,0.0001,0.0010927857142856157,0,0,0
96,96955,/g3t1_6,6,0.895766,0.1504,0.00019,0.0006458571428569204,0,0,0
97,97956,/g3t1_1,6,0.899065,0.1502,0.00011,0.0010042142857145109,0,0,0
97,97956,/g3t1_2,6,0.895447,0.1505,0.00031000000000000005,0.0012576428571426934,0,0,0
97,97956,/g3t1_3,6,0.908466,0.1506,0.00031000000000000005,0.0012422857142857513,0,0,0
97,97956,/g3t1_4,6,0.903031,0.1503,0.00011,8.235714285698137e-05,0,0,0
97,97956,/g3t1_5,6,0.901406,0.1503,0.00011,0.0007536428571430775,0,0,0
97,97956,/g3t1_6,6,0.89709,0.1504,0.00021,0.0004151428571429472,0,0,0
98,98961,/g3t1_1,6,0.909696,0.1502,0.00012,0.001179285714285716,0,0,0
98,98961,/g3t1_2,6,0.901427,0.1505,0.0003400000000000001,0.000311928571428588,0,0,0
98,98961,/g3t1_3,6,0.90005,0.1506,0.0003400000000000001,0.0005183571428570843,0,0,0
98,98961,/g3t1_4,6,0.901183,0.1503,0.00012,0.0002862857142856834,0,0,0
98,98961,/g3t1_5,6,0.90525,0.1503,0.00012,0.0011524999999998897,0,0,0
98,98961,/g3t1_6,6,0.902623,0.1504,0.00023,0.0002747857142857413,0,0,0
99,99960,/g3t1_1,6,0.893231,0.1502,0.00013000000000000002,0.0002229999999998622,0,0,0
99,99960,/g3t1_2,6,0.898119,0.1505,0.0003700000000000001,0.00013635714285709089,0,0,0
99,99960,/g3t1_3,6,0.90399,0.1506,0.0003700000000000001,0.0008950714285714811,0,0,0
99,99960,/g3t1_4,6,0.898845,0.1503,0.00013000000000000002,0.0005326428571429398,0,0,0
99,99960,/g3t1_5,6,0.901974,0.1503,0.00013000000000000002,0.0012255000000001015,0,0,0
99,99960,/g3t1_6,6,0.897662,0.1504,0.00025,0.00037771428571431453,0,0,0
100,100957,/g3t1_1,6,0.894608,0.1502,0.00014000000000000001,0.000867642857142803,0,0,0
100,100957,/g3t1_2,6,0.8972,0.1505,0.00040000000000000013,0.00044157142857137455,0,0,0
100,100957,/g3t1_3,6,0.902624,0.1506,0.00040000000000000013,0.0022045000000001647,0,0,0
100,100957,/g3t1_4,6,0.901494,0.1503,0.00014000000000000001,0.000463642857142732,0,0,0
100,100957,/g3t1_5,6,0.897935,0.1503,0.00014000000000000001,0.00033857142857152134,0,0,0
100,100957,/g3t1_6,6,0.900086,0.1504,0.00027,0.0012240714285713938,0,0,0
101,101963,/g3t1_1,6,0.903234,0.1502,0.00015000000000000001,8.835714285726493e-05,0,0,0
101,101963,/g3t1_2,6,0.902773,0.1505,0.00043000000000000015,0.0007245714285714078,0,0,0
101,101963,/g3t1_3,6,0.899776,0.1506,0.00043000000000000015,0.003194928571428668,0,0,0
101,101963,/g3t1_4,6,0.900125,0.1503,0.00015000000000000001,0.0006129285714283617,0,0,0
101,101963,/g3t1_5,6,0.904294,0.1503,0.00015000000000000001,0.0007217857142860495,0,0,0
101,101963,/g3t1_6,6,0.904895,0.1504,0.00029,0.00172357142857138,0,0,0
102,102955,/g3t1_1,6,0.903335,0.1502,0.00016,0.0001756428571429991,0,0,0
102,102955,/g3t1_2,6,0.890359,0.1505,0.0004600000000000002,0.000619714285714279,0,0,0
102,102955,/g3t1_3,6,0.901005,0.1506,0.0004600000000000002,0.00252235714285709,0,0,0
102,102955,/g3t1_4,6,0.894884,0.1503,0.00016,7.707142857149574e-05,0,0,0
102,102955,/g3t1_5,6,0.89758,0.1503,0.00016,0.000248142857143141,0,0,0
102,102955,/g3t1_6,6,0.895083,0.1504,0.00031,0.002018785714285598,0,0,0
103,103958,/g3t1_1,6,0.902932,0.1502,0.00017,0.0007965714285715908,0,0,0
103,103958,/g3t1_2,6,0.89947,0.1505,0.0004900000000000002,0.001651142857142851,0,0,0
103,103958,/g3t1_3,6,0.900724,0.1506,0.0004900000000000002,0.002810357142857267,0,0,0
103,103958,/g3t1_4,6,0.895866,0.1503,0.00017,4.299999999968218e-05,0,0,0
103,103958,/g3t1_5,6,0.899299,0.1503,0.00017,0.00024599999999996847,0,0,0
103,103958,/g3t1_6,6,0.899281,0.1504,0.00033,0.002406214285714192,0,0,0
104,104956,/g3t1_1,6,0.90548,0.1502,0.00018,0.000555714285714437,0,0,0
104,104956,/g3t1_2,6,0.90142,0.1505,0.0005200000000000002,0.0011689285714284736,0,0,0
104,104956,/g3t1_3,6,0.899017,0.1506,0.0005200000000000002,0.002262357142857163,0,0,0
104,104956,/g3t1_4,6,0.89844,0.1503,0.00018,0.00022621428571445445,0,0,0
104,104956,/g3t1_5,6,0.897085,0.1503,0.00018,0.0001854999999999496,0,0,0
104,104956,/g3t1_6,6,0.896976,0.1504,0.00035,0.0020005714285714626,0,0,0
105,105963,/g3t1_1,6,0.905421,0.1502,0.00019,0.0011288571428573757,0,0,0
105,105963,/g3t1_2,6,0.896662,0.1505,0.0005500000000000001,0.001567214285714491,0,0,0
105,105963,/g3t1_3,6,0.898526,0.1506,0.0005500000000000001,0.00132385714285721,0,0,0
105,105963,/g3t1_4,6,0.906374,0.1503,0.00019,1.7785714285789567e-05,0,0,0
105,105963,/g3t1_5,6,0.897658,0.1503,0.00019,0.0005450714285716307,0,0,0
105,105963,/g3t1_6,6,0.89692,0.1504,0.00037,0.0014569285714286506,0,0,0
106,106956,/g3t1_1,6,0.900467,0.1502,0.0002,0.0009825714285717213,0,0,0
106,106956,/g3t1_2,6,0.906568,0.1505,0.0005800000000000001,0.0017780714285713373,0,0,0
106,106956,/g3t1_3,6,0.896869,0.1506,0.0005800000000000001,0.0008122857142858209,0,0,0
106,106956,/g3t1_4,6,0.902551,0.1503,0.0002,0.000555571428571322,0,0,0
106,106956,/g3t1_5,6,0.904345,0.1503,0.0002,0.0006273571428572211,0,0,0
106,106956,/g3t1_6,6,0.901608,0.1504,0.00039,0.0018726428571430587,0,0,0
107,107959,/g3t1_1,6,0.902238,0.1502,0.00021,0.0006108571428573573,0,0,0
107,107959,/g3t1_2,6,0.907621,0.1505,0.0006100000000000001,0.0006654999999998745,0,0,0
107,107959,/g3t1_3,6,0.905366,0.1506,0.0006100000000000001,0.0004891428571429657,0,0,0
107,107959,/g3t1_4,6,1.07064,0.1503,0.00021,0.00131914285714263,0,0,0
107,107959,/g3t1_5,6,0.906839,0.1503,0.00021,0.00038107142857168874,0,0,0
107,107959,/g3t1_6,6,0.900116,0.1504,0.00041,0.0014525714285715807,0,0,0
108,108960,/g3t1_1,6,0.894919,0.1502,0.00022,0.0011191428571432072,0,0,0
108,108960,/g3t1_2,6,0.903201,0.1505,0.00064,0.0007857142857142785,0,0,0
108,108960,/g3t1_3,6,0.90802,0.1506,0.00064,0.00034314285714320825,0,0,0
108,108960,/g3t1_4,6,1.15745,0.1503,0.00022,0.012993714285714164,0,0,0
108,108960,/g3t1_5,6,0.90108,0.1503,0.00022,0.0006375000000002906,0,0,0
108,108960,/g3t1_6,6,0.908546,0.1504,0.00043,0.001031285714285901,0,0,0
109,109962,/g3t1_1,6,0.901254,0.1502,0.00023,0.0017985000000002582,0,0,0
109,109962,/g3t1_2,6,0.907312,0.1505,0.00067,0.00030528571428578566,0,1,-1
109,109962,/g3t1_3,6,0.894489,0.1506,0.00067,0.0005176428571430636,0,1,-1
109,109962,/g3t1_4,5,0.964741,0.1503,1e-05,0.031033428571428656,0,0,0
109,109962,/g3t1_5,6,0.906892,0.1503,0.00023,0.00031364285714285955,0,0,0
109,109962,/g3t1_6,6,0.905174,0.1504,0.00045,0.00039328571428576264,0,0,0
110,110957,/g3t1_1,6,0.899687,0.1502,0.00024,0.0016365000000001517,0,0,0
110,110957,/g3t1_2,5,0.749351,0.1505,1e-05,8.235714285709239e-05,0,0,0
110,110957,/g3t1_3,5,0.748781,0.1506,1e-05,0.00019492857142866526,0,0,0
110,110957,/g3t1_4,5,0.960149,0.1503,2e-05,0.034972000000000225,0,0,0
110,110957,/g3t1_5,6,0.903193,0.1503,0.00024,0.0011925000000000407,0,0,0
110,110957,/g3t1_6,6,0.901635,0.1504,0.00047,0.00030578571428585555,0,0,0
111,111959,/g3t1_1,6,0.90167,0.1502,0.00025,0.0024136428571430724,0,0,0
111,111959,/g3t1_2,5,0.750354,0.1505,4e-05,0.01081571428571415,0,0,0
111,111959,/g3t1_3,5,0.750019,0.1506,4e-05,0.010198142857142711,0,0,0
111,111959,/g3t1_4,5,0.957998,0.1503,3.0000000000000004e-05,0.039432142857142916,0,0,0
111,111959,/g3t1_5,6,0.901169,0.1503,0.00025,0.0015303571428568752,0,0,0
111,111959,/g3t1_6,6,0.895325,0.1504,0.00049,0.0014304285714284992,0,0,0
112,112956,/g3t1_1,6,0.89988,0.1502,0.00026000000000000003,0.0028490714285712704,0,0,0
112,112956,/g3t1_2,5,0.745771,0.1505,7.000000000000001e-05,0.02069228571428572,0,0,0
112,112956,/g3t1_3,5,0.751076,0.1506,7.000000000000001e-05,0.02214121428571436,0,0,0
112,112956,/g3t1_4,5,0.962359,0.1503,4e-05,0.04334092857142846,0,0,0
112,112956,/g3t1_5,6,0.901349,0.1503,0.00026000000000000003,0.0011004999999999487,0,0,0
112,112956,/g3t1_6,6,0.902423,0.1504,0.00051,0.00131957142857142,0,0,0
