timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
92,4,68.5667,0.0685037,-0.1042,0.000494,0.050492,0,0,0
93,4,69.4667,0.0698079,-0.1042,0.000532,0.0580953,0,0,0
94,4,68.2,0.0621002,-0.1042,0.00057,0.0650392,0,0,0
95,4,69.1333,0.0662231,-0.1042,0.000608,0.0732252,0,0,0
96,4,69.5,0.0608949,-0.1042,0.000646,0.0692731,0,0,0
97,4,70.1833,0.0682824,-0.1042,0.000684,0.0640412,0,0,0
98,4,70.4,0.0674158,-0.1042,0.000722,0.0598837,0,0,0
99,4,69.6333,0.064179,-0.1042,0.00076,0.0544083,0,0,0
100,4,70,0.069678,-0.1042,0.000798,0.049704,0,0,0
101,4,70.4,0.0675994,-0.1042,0.000836,0.0414859,0,0,0
102,4,72.05,0.0710229,-0.1042,0.000874,0.0368086,0,0,0
103,4,70.25,0.0672425,-0.1042,0.000912,0.0276483,0,0,0
104,4,71.1,0.0687304,-0.1042,0.00095,0.0232118,0,0,0
105,4,70.8833,0.0688214,-0.1042,0.000988,0.0195865,0,0,0
106,4,72.3167,0.0695528,-0.1042,0.001026,0.0135479,0,0,0
107,4,72.3167,0.0681753,-0.1042,0.001064,0.00828683,0,0,0
108,3,71.7333,0.0703431,-0.1042,3.8e-05,0.00327249,0,0,0
109,3,69.8,0.216612,-0.1042,7.6e-05,0.00429848,0,0,0
110,3,72.5667,0.317038,-0.1042,0.000114,0.0144964,0,0,0
111,4,73.0667,0.595005,-0.1042,3.8e-05,0.0328927,0,0,0
112,4,72.1167,0.077966,-0.1042,7.6e-05,0.0699456,0,0,0
113,4,72.6667,0.0693191,-0.1042,0.000114,0.0707328,0,0,0
114,4,74.4333,0.0761393,-0.1042,0.000152,0.0708442,0,0,0
115,4,71.45,0.0660463,-0.1042,0.00019,0.0707889,0,0,0
116,4,73.9667,0.0723357,-0.1042,0.000228,0.0701184,0,0,0
117,4,72.5667,0.0706339,-0.1042,0.000266,0.0696041,0,0,0
118,4,75.9167,0.0823871,-0.1042,0.000304,0.0694762,0,0,0
119,4,76.1667,0.0777637,-0.1042,0.000342,0.0702505,0,0,0
120,4,74.8167,0.0733437,-0.1042,0.00038,0.0706297,0,0,0
121,4,74.25,0.0698122,-0.1042,0.000418,0.0708256,0,0,0
122,4,75.5333,0.0765732,-0.1042,0.000456,0.0710591,0,0,0
123,4,75.9,0.0797181,-0.1042,0.000494,0.0709153,0,0,0
124,4,76.75,0.0784487,-0.1042,0.000532,0.0503951,0,0,0
125,4,76.2167,0.0790982,-0.1042,0.00057,0.0150571,0,0,0
126,4,75.2667,0.0818339,-0.1042,0.000608,0.0594164,0,0,0
127,4,75.8833,0.0881882,-0.1042,0.000646,0.0598938,0,0,0
128,4,74.95,0.0721642,-0.1042,0.000684,0.0589131,0,0,0
129,4,76.6,0.07674,-0.1042,0.000722,0.0596586,0,0,0
130,4,76.0167,0.0760155,-0.1042,0.00076,0.0587838,0,0,0
131,4,76.4167,0.0731188,-0.1042,0.000798,0.0586147,0,0,0
132,4,74.5333,0.0720999,-0.1042,0.000836,0.0586795,0,0,0
133,4,76.5167,0.0705865,-0.1042,0.000874,0.0603898,0,0,0
134,4,76.4667,0.085268,-0.1042,0.000912,0.0615412,0,0,0
135,4,75.3167,0.076666,-0.1042,0.00095,0.0609602,0,0,0
136,4,77.9167,0.084472,-0.1042,0.000988,0.0605876,0,0,0
137,4,75.95,0.0770757,-0.1042,0.001026,0.0604684,0,0,0
138,4,77.65,0.0873946,-0.1042,0.001064,0.050879,0,0,0
139,4,77.8,0.0809938,-0.1042,0.001102,0.0331979,0,0,0
140,4,76.6833,0.0760202,-0.1042,0.00114,0.00378797,0,0,0
141,4,78.4167,0.0840246,-0.1042,0.001178,0.00309643,0,0,0
142,4,77.65,0.0768036,-0.1042,0.001216,0.00145124,0,0,0
143,4,78.35,0.0861615,-0.1042,0.001254,0.00206656,0,0,0
144,4,77.2167,0.0836097,-0.1042,0.001292,0.00197568,0,0,0
145,4,77.85,0.0820133,-0.1042,0.00133,0.00225529,0,0,0
146,4,77.4333,0.0779977,-0.1042,0.001368,0.00271313,0,0,0
147,4,78.5833,0.0833801,-0.1042,0.001406,0.00386921,0,1,1
148,5,78.45,0.0879223,-0.1042,3.8e-05,0.00529569,0,0,0
149,5,79.9333,0.054849,-0.1042,7.6e-05,0.00463356,0,0,0
150,5,80.25,0.0574332,-0.1042,0.000114,0.00258565,0,0,0
151,5,79.2333,0.0562354,-0.1042,0.000152,9.01046e-05,0,0,0
152,5,81.1667,0.0555251,-0.1042,0.00019,0.00120975,0,0,0
153,5,78.3667,0.0549241,-0.1042,0.000228,0.00412513,0,0,0
154,5,79.3167,0.057784,-0.1042,0.000266,0.00612265,0,0,0
155,5,81.1333,0.0568305,-0.1042,0.000304,0.00700998,0,0,0
156,5,84.8667,0.062411,-0.1042,0.000342,0.00865501,0,0,0
157,5,81.3667,0.0563647,-0.1042,0.00038,0.0100144,0,0,0
158,5,81.7333,0.0566637,-0.1042,0.000418,0.0128157,0,0,0
159,5,80.15,0.0576866,-0.1042,0.000456,0.0152829,0,0,0
160,5,78.4667,0.0566413,-0.1042,0.000494,0.0176559,0,0,0
161,5,80.3667,0.05583,-0.1042,0.000532,0.0196026,0,0,0
162,5,79.5833,0.0557628,-0.1042,0.00057,0.0224843,0,0,0
163,5,83.8167,0.0597083,-0.1042,0.000608,0.024971,0,0,0
164,5,79.2833,0.0560971,-0.1042,0.000646,0.0230656,0,0,0
165,5,81.55,0.0600277,-0.1042,0.000684,0.0212296,0,0,0
166,5,80.3,0.0511456,-0.1042,0.000722,0.0194702,0,0,0
167,5,79.5333,0.0552059,-0.1042,0.00076,0.0175066,0,0,0
168,5,81.1833,0.0562923,-0.1042,0.000798,0.0156243,0,0,0
169,5,79.7333,0.0543866,-0.1042,0.000836,0.0144283,0,0,0
170,5,80.1833,0.0547924,-0.1042,0.000874,0.0126604,0,0,0
171,5,79.3333,0.0554008,-0.1042,0.000912,0.0121766,0,0,0
172,5,79.4833,0.057772,-0.1042,0.00095,0.0101171,0,0,0
173,5,77.3,0.0548643,-0.1042,0.000988,0.0081132,0,0,0
174,5,81.7167,0.0562192,-0.1042,0.001026,0.00657717,0,0,0
175,5,83.3833,0.063098,-0.1042,0.001064,0.00508185,0,0,0
176,4,81.1167,0.0579777,-0.1042,3.8e-05,0.00259484,0,0,0
177,4,81.0833,0.0999338,-0.1042,7.6e-05,0.000139531,0,0,0
178,4,80.4,0.0871496,-0.1042,0.000114,0.00238662,0,0,0
179,4,80.35,0.0794111,-0.1042,0.000152,0.0047001,0,0,0
180,4,78.0333,0.0829311,-0.1042,0.00019,0.00581375,0,0,0
181,4,80.55,0.0959297,-0.1042,0.000228,0.00839696,0,0,0
182,4,83.3167,0.100231,-0.1042,0.000266,0.0112857,0,0,0
183,4,81.85,0.0967017,-0.1042,0.000304,0.0145307,0,0,0
184,4,82.55,0.0955671,-0.1042,0.000342,0.0177278,0,0,0
185,4,84.2833,0.105945,-0.1042,0.00038,0.0211845,0,0,0
186,4,82.6833,0.101314,-0.1042,0.000418,0.0248636,0,0,0
187,4,80.5667,0.0922365,-0.1042,0.000456,0.0278946,0,0,0
188,4,80.5833,0.0966655,-0.1042,0.000494,0.0307656,0,0,0
189,4,83.7,0.0929538,-0.1042,0.000532,0.0336848,0,0,0
190,4,82.75,0.106613,-0.1042,0.00057,0.0352982,0,0,0
191,4,81.15,0.0910908,-0.1042,0.000608,0.038614,0,0,0
192,4,80.2,0.09027,-0.1042,0.000646,0.0351091,0,0,0
193,4,78.7167,0.0889324,-0.1042,0.000684,0.0331139,0,0,0
194,4,79.15,0.0824431,-0.1042,0.000722,0.0324095,0,0,0
195,4,82.4333,0.09669,-0.1042,0.00076,0.0301042,0,0,0
196,4,79.4833,0.0945747,-0.1042,0.000798,0.0272497,0,0,0
197,4,79.7,0.0960433,-0.1042,0.000836,0.0237072,0,0,0
198,4,79.4833,0.0957116,-0.1042,0.000874,0.0206377,0,0,0
199,4,84.3333,0.101912,-0.1042,0.000912,0.0177355,0,0,0
200,4,83.7,0.11639,-0.1042,0.00095,0.0138371,0,0,0
201,4,83.1167,0.104431,-0.1042,0.000988,0.0118038,0,0,0
202,4,82.1167,0.0900682,-0.1042,0.001026,0.0100054,0,0,0
203,4,81.8167,0.0914638,-0.1042,0.001064,0.00664511,0,0,0
204,4,81.6667,0.0891725,-0.1042,0.001102,0.00440613,0,0,0
205,4,78.9667,0.086632,-0.1042,0.00114,0.0003136,0,0,0
206,4,79.9833,0.098671,-0.1042,0.001178,4.47028e-07,0,0,0
207,4,79.1833,0.0847398,-0.1042,0.001216,0.000376743,0,0,0
208,4,79.8167,0.0981702,-0.1042,0.001254,0.000602824,0,0,0
209,4,80.4,0.0882318,-0.1042,0.001292,0.000555396,0,0,0
210,4,79.0667,0.0835911,-0.1042,0.00133,0.000103071,0,0,0
211,4,81.3167,0.0929739,-0.1042,0.001368,0.000483583,0,0,0
212,4,80.2833,0.0944404,-0.1042,0.001406,0.000655792,0,1,1
213,5,80.15,0.0863392,-0.1042,3.8e-05,0.000756919,0,0,0
214,5,82.9167,0.0963071,-0.1042,7.6e-05,0.00158119,0,0,0
215,5,79.4333,0.0880057,-0.1042,0.000114,0.00409249,0,0,0
216,5,82.2667,0.102008,-0.1042,0.000152,0.00613674,0,0,0
217,5,81.6667,0.0990825,-0.1042,0.00019,0.00481264,0,0,0
218,5,79.3833,0.0936998,-0.1042,0.000228,0.00416203,0,0,0
219,5,79.1833,0.0848229,-0.1042,0.000266,0.00259289,0,0,0
220,5,80.55,0.088677,-0.1042,0.000304,0.00240362,0,0,0
221,5,79.1333,0.0952156,-0.1042,0.000342,0.00371755,0,0,0
222,5,79.9667,0.0875722,-0.1042,0.00038,0.0026698,0,0,0
223,5,79.75,0.084912,-0.1042,0.000418,0.00455016,0,0,0
224,5,81.15,0.0936476,-0.1042,0.000456,0.00418313,0,0,0
225,5,82.1167,0.0981286,-0.1042,0.000494,0.00268026,0,0,0
226,5,79.7167,0.0892161,-0.1042,0.000532,0.00209283,0,0,0
227,5,81.25,0.101161,-0.1042,0.00057,0.0023752,0,0,0
228,5,81,0.0973121,-0.1042,0.000608,0.000204153,0,0,0
229,5,77.8,0.0831839,-0.1042,0.000646,0.0013021,0,0,0
230,5,78.3833,0.084916,-0.1042,0.000684,0.00213091,0,0,0
231,5,80.1333,0.0899262,-0.1042,0.000722,5.71852e-05,0,0,0
232,5,79.15,0.0846591,-0.1042,0.00076,0.00114103,0,0,0
233,5,80.4333,0.0916511,-0.1042,0.000798,0.00211018,0,0,0
234,5,77.0167,0.08246,-0.1042,0.000836,0.00149323,0,0,0
235,5,81.6167,0.0982087,-0.1042,0.000874,0.00122345,0,0,0
236,5,80.1667,0.0887444,-0.1042,0.000912,0.00175793,0,0,0
237,5,79.9833,0.0841145,-0.1042,0.00095,0.000917203,0,0,0
238,5,81.3333,0.0906819,-0.1042,0.000988,0.000737043,0,0,0
239,5,77.4833,0.0798111,-0.1042,0.001026,0.0016672,0,0,0
240,5,79.5333,0.0940181,-0.1042,0.001064,0.00334378,0,0,0
241,4,78.3333,0.0910076,-0.1042,3.8e-05,0.00262761,0,0,0
242,4,79.2667,0.0890342,-0.1042,7.6e-05,0.00441153,0,0,0
243,4,77.95,0.0877704,-0.1042,0.000114,0.00507461,0,0,0
244,4,81.4167,0.0932772,-0.1042,0.000152,0.00440258,0,0,0
245,4,79.7333,0.0987998,-0.1042,0.00019,0.00258448,0,0,0
246,4,77.95,0.0733676,-0.1042,0.000228,0.00129663,0,0,0
247,4,79.05,0.0886567,-0.1042,0.000266,0.0014574,0,0,0
248,4,77.65,0.0813267,-0.1042,0.000304,0.00215901,0,0,0
249,4,78.8333,0.088391,-0.1042,0.000342,0.00179589,0,0,0
250,4,76.35,0.0763856,-0.1042,0.00038,0.00271094,0,0,0
251,4,77.4667,0.0986745,-0.1042,0.000418,0.00367745,0,0,0
252,4,79.3667,0.0878662,-0.1042,0.000456,0.00258049,0,0,0
253,4,77.15,0.0808155,-0.1042,0.000494,0.00256977,0,0,0
254,4,77.7667,0.0852597,-0.1042,0.000532,0.00118964,0,0,0
255,4,78.5167,0.085579,-0.1042,0.00057,0.00215824,0,0,0
256,4,76.6667,0.0863701,-0.1042,0.000608,0.00182076,0,0,0
257,4,78.75,0.0771928,-0.1042,0.000646,0.00141976,0,0,0
258,4,77.1667,0.0777214,-0.1042,0.000684,0.00250292,0,0,0
259,4,77.5667,0.0756584,-0.1042,0.000722,0.00421128,0,0,0
260,4,79.9667,0.0871358,-0.1042,0.00076,0.00649806,0,0,0
261,4,79.25,0.0855527,-0.1042,0.000798,0.00470808,0,0,0
262,4,75.9167,0.0837232,-0.1042,0.000836,0.00471591,0,0,0
263,4,79.5833,0.0913794,-0.1042,0.000874,0.00446378,0,0,0
264,4,77.55,0.0751308,-0.1042,0.000912,0.00354906,0,0,0
265,4,76.2333,0.074953,-0.1042,0.00095,0.00275591,0,0,0
266,4,77.8,0.0802335,-0.1042,0.000988,0.00549029,0,0,0
267,4,79.0833,0.0973871,-0.1042,0.001026,0.00583437,0,0,0
268,4,77.4667,0.0810336,-0.1042,0.001064,0.00472242,0,0,0
269,4,81.3,0.0970235,-0.1042,0.001102,0.00439869,0,0,0
270,4,78.45,0.0865353,-0.1042,0.00114,0.00319347,0,0,0
271,4,79.3167,0.0900446,-0.1042,0.001178,0.00299138,0,0,0
272,4,76.7,0.0754668,-0.1042,0.001216,0.00131785,0,0,0
273,4,78.0333,0.0843683,-0.1042,0.001254,0.000367763,0,0,0
274,4,79.2667,0.0858364,-0.1042,0.001292,0.00190734,0,0,0
275,4,79.85,0.0850954,-0.1042,0.00133,0.000831078,0,0,0
276,4,79.1833,0.0859815,-0.1042,0.001368,0.00102012,0,0,0
277,4,77.75,0.0876696,-0.1042,0.001406,0.00101025,0,1,1
278,5,77.3333,0.0813559,-0.1042,3.8e-05,0.000531805,0,0,0
279,5,76.1167,0.0801187,-0.1042,7.6e-05,0.00106607,0,0,0
280,5,76.0333,0.0766807,-0.1042,0.000114,0.00312944,0,0,0
281,5,77.4333,0.0854133,-0.1042,0.000152,0.00342087,0,0,0
282,5,74.7833,0.0728208,-0.1042,0.00019,0.00138191,0,0,0
283,5,76.2833,0.0833413,-0.1042,0.000228,0.00109715,0,0,0
284,5,78.15,0.0841895,-0.1042,0.000266,0.000697626,0,0,0
285,5,78.5333,0.0875027,-0.1042,0.000304,0.000876988,0,0,0
286,5,77.0167,0.0884881,-0.1042,0.000342,0.00197655,0,0,0
287,5,78.35,0.0879906,-0.1042,0.00038,0.000885406,0,0,0
288,5,77.6667,0.080471,-0.1042,0.000418,0.00124881,0,0,0
289,5,77.6333,0.0867376,-0.1042,0.000456,0.00153924,0,0,0
290,5,78.3667,0.0787339,-0.1042,0.000494,0.00138928,0,0,0
291,5,78.8167,0.0930485,-0.1042,0.000532,0.00206827,0,0,0
292,5,75.3667,0.0785263,-0.1042,0.00057,0.00141907,0,0,0
293,5,75.5667,0.0741912,-0.1042,0.000608,0.00206583,0,0,0
294,5,76.5,0.0799299,-0.1042,0.000646,0.00285821,0,0,0
295,5,76.0333,0.0744561,-0.1042,0.000684,0.00237236,0,0,0
296,5,75.2,0.0717684,-0.1042,0.000722,0.00229974,0,0,0
297,5,77.1667,0.084827,-0.1042,0.00076,0.00178829,0,0,0
298,5,76.3,0.0900491,-0.1042,0.000798,0.000704864,0,0,0
299,5,76.95,0.0787069,-0.1042,0.000836,0.000118762,0,0,0
300,5,77.5333,0.0813113,-0.1042,0.000874,0.000565464,0,0,0
301,5,76.6667,0.0787775,-0.1042,0.000912,0.00200819,0,0,0
302,5,76.5667,0.0806432,-0.1042,0.00095,0.002925,0,0,0
303,5,79.6,0.0935675,-0.1042,0.000988,0.00252946,0,0,0
304,5,79.1167,0.0855109,-0.1042,0.001026,0.00215891,0,0,0
305,5,77.65,0.0808005,-0.1042,0.001064,0.00115715,0,0,0
306,4,78.8167,0.083936,-0.1042,3.8e-05,0.00241622,0,0,0
307,4,78.0833,0.0778133,-0.1042,7.6e-05,0.0018277,0,0,0
308,4,77.4333,0.083524,-0.1042,0.000114,0.00114558,0,0,0
309,4,77.5667,0.0859354,-0.1042,0.000152,0.00112093,0,0,0
310,4,77.8667,0.0857144,-0.1042,0.00019,0.000481678,0,0,0
311,4,77.9167,0.0916792,-0.1042,0.000228,0.001553,0,0,0
312,4,76.2167,0.0808653,-0.1042,0.000266,0.00193632,0,0,0
313,4,76.2,0.0831305,-0.1042,0.000304,0.000861796,0,0,0
314,4,76.0333,0.0772953,-0.1042,0.000342,0.00180604,0,0,0
315,4,77.05,0.0768104,-0.1042,0.00038,0.00203181,0,0,0
316,4,78.8,0.0854148,-0.1042,0.000418,0.00254938,0,0,0
317,4,77.1167,0.0785595,-0.1042,0.000456,0.00287792,0,0,0
318,4,77.9833,0.0809444,-0.1042,0.000494,0.00131807,0,0,0
319,4,75.05,0.0735537,-0.1042,0.000532,0.000507823,0,0,0
320,4,76.7333,0.0824587,-0.1042,0.00057,0.000865051,0,0,0
321,4,78.15,0.0771995,-0.1042,0.000608,0.000373128,0,0,0
322,4,77.5667,0.078696,-0.1042,0.000646,7.05604e-05,0,0,0
323,4,77.9833,0.0813994,-0.1042,0.000684,0.000531024,0,0,0
324,4,79.3833,0.0898333,-0.1042,0.000722,0.00167498,0,0,0
325,4,78.25,0.085238,-0.1042,0.00076,0.00237692,0,0,0
326,4,75.8833,0.080988,-0.1042,0.000798,0.00332645,0,0,0
327,4,76.3167,0.08752,-0.1042,0.000836,0.0026617,0,0,0
328,4,77,0.0783925,-0.1042,0.000874,0.00266413,0,0,0
329,4,79.1833,0.0854733,-0.1042,0.000912,0.00229891,0,0,0
330,4,76.3333,0.0830957,-0.1042,0.00095,0.00153963,0,0,0
331,4,77.45,0.0804798,-0.1042,0.000988,0.00204611,0,0,0
332,4,81,0.0932194,-0.1042,0.001026,0.000836953,0,0,0
333,4,79.1,0.0859457,-0.1042,0.001064,0.000366015,0,0,0
334,4,76.9167,0.0789427,-0.1042,0.001102,0.00176879,0,0,0
335,4,77.9333,0.0833236,-0.1042,0.00114,0.00162316,0,0,0
336,4,77.1,0.0854098,-0.1042,0.001178,0.00210444,0,0,0
337,4,78.4667,0.0765962,-0.1042,0.001216,0.00292886,0,0,0
338,4,77.3667,0.0865414,-0.1042,0.001254,0.00290978,0,0,0
339,4,76.6,0.0841211,-0.1042,0.001292,0.00238044,0,0,0
340,4,78.6,0.082358,-0.1042,0.00133,0.00276074,0,0,0
341,4,77.25,0.079232,-0.1042,0.001368,0.00284984,0,0,0
342,4,79.2,0.0829278,-0.1042,0.001406,0.0019443,0,1,1
343,5,77.4,0.0764765,-0.1042,3.8e-05,0.00218988,0,0,0
344,5,78.0833,0.0843939,-0.1042,7.6e-05,0.000928477,0,0,0
345,5,79.85,0.0849888,-0.1042,0.000114,0.00118685,0,0,0
346,5,77.3667,0.0797962,-0.1042,0.000152,0.00137176,0,0,0
347,5,76.4333,0.0812188,-0.1042,0.00019,0.000463831,0,0,0
348,5,77.7667,0.0851154,-0.1042,0.000228,0.00168661,0,0,0
349,5,80.65,0.0878723,-0.1042,0.000266,0.000994562,0,0,0
350,5,78.15,0.0910162,-0.1042,0.000304,0.00110709,0,0,0
351,5,77.8,0.0782234,-0.1042,0.000342,0.0011862,0,0,0
352,5,79.1833,0.0825705,-0.1042,0.00038,0.000726885,0,0,0
353,5,77.5167,0.0871491,-0.1042,0.000418,0.000775391,0,0,0
354,5,77.7667,0.0808114,-0.1042,0.000456,0.000479325,0,0,0
355,5,78.6833,0.0909824,-0.1042,0.000494,0.000687649,0,0,0
356,5,76.4333,0.0845933,-0.1042,0.000532,0.000743668,0,0,0
357,5,77,0.0818141,-0.1042,0.00057,0.000538685,0,0,0
358,5,81.1333,0.0960814,-0.1042,0.000608,0.00156257,0,0,0
359,5,76.7,0.0819885,-0.1042,0.000646,0.00230468,0,0,0
360,5,78.2,0.0902664,-0.1042,0.000684,0.00176829,0,0,0
361,5,78.75,0.0931844,-0.1042,0.000722,0.00347497,0,0,0
362,5,80.2667,0.0867726,-0.1042,0.00076,0.00466729,0,0,0
363,5,80.9,0.0931088,-0.1042,0.000798,0.00434476,0,0,0
364,5,79.9167,0.0916627,-0.1042,0.000836,0.00439389,0,0,0
365,5,81.0667,0.0871,-0.1042,0.000874,0.00403961,0,0,0
366,5,84.0667,0.10188,-0.1042,0.000912,0.00455743,0,0,0
367,5,81.6167,0.0931593,-0.1042,0.00095,0.00622034,0,0,0
368,5,80.5333,0.102512,-0.1042,0.000988,0.00643335,0,0,0
369,5,79.8833,0.0900025,-0.1042,0.001026,0.00809389,0,0,0
370,5,79.8,0.0806785,-0.1042,0.001064,0.00718458,0,0,0
371,4,82.0667,0.10294,-0.1042,3.8e-05,0.00678599,0,0,0
372,4,83.5167,0.117323,-0.1042,7.6e-05,0.00791374,0,0,0
373,4,81.3333,0.0969069,-0.1042,0.000114,0.00859615,0,0,0
374,4,82.95,0.104082,-0.1042,0.000152,0.00987607,0,0,0
375,4,81.1333,0.106312,-0.1042,0.00019,0.010115,0,0,0
376,4,82.6833,0.103482,-0.1042,0.000228,0.010198,0,0,0
377,4,81.0667,0.0904706,-0.1042,0.000266,0.0112732,0,0,0
378,4,82.7833,0.104283,-0.1042,0.000304,0.0107107,0,0,0
379,4,81.6333,0.0862684,-0.1042,0.000342,0.011566,0,0,0
380,4,81.1333,0.0954701,-0.1042,0.00038,0.0108725,0,0,0
381,4,82.0667,0.100717,-0.1042,0.000418,0.0090354,0,0,0
382,4,78.7833,0.0779586,-0.1042,0.000456,0.00914596,0,0,0
383,4,81.5167,0.0909335,-0.1042,0.000494,0.00584203,0,0,0
384,4,80.5,0.0914965,-0.1042,0.000532,0.00597852,0,0,0
385,4,81.6333,0.0973993,-0.1042,0.00057,0.00703087,0,0,0
386,4,79.3667,0.0777748,-0.1042,0.000608,0.00512606,0,0,0
