timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
79,3,66.6667,0.140812,-0.1042,0.001407,0.0257351,0,1,1
80,4,66.7667,0.142719,-0.1042,3.8e-05,0.0273772,0,0,0
81,4,67.5,0.0621564,-0.1042,7.6e-05,0.0269801,0,0,0
82,4,67.6667,0.0632001,-0.1042,0.000114,0.0197086,0,0,0
83,4,68.4333,0.0686648,-0.1042,0.000152,0.0122024,0,0,0
84,4,66.15,0.0618742,-0.1042,0.00019,0.00660361,0,0,0
85,4,69.7,0.0590433,-0.1042,0.000228,0.00012346,0,0,0
86,4,69.6333,0.0700707,-0.1042,0.000266,0.00467301,0,0,0
87,4,69.4667,0.0615808,-0.1042,0.000304,0.0119652,0,0,0
88,4,68.5833,0.0598239,-0.1042,0.000342,0.0192221,0,0,0
89,4,67.0833,0.061932,-0.1042,0.00038,0.0322811,0,0,0
90,4,70.1333,0.0722133,-0.1042,0.000418,0.0461119,0,0,0
91,4,70.1333,0.0685396,-0.1042,0.000456,0.0480465,0,0,0
92,4,67.8167,0.0603587,-0.1042,0.000494,0.0520405,0,0,0
93,4,69.45,0.067118,-0.1042,0.000532,0.0648493,0,0,0
94,4,68.1833,0.0614074,-0.1042,0.00057,0.0726781,0,0,0
95,4,68.5333,0.0671572,-0.1042,0.000608,0.0794612,0,0,0
96,4,71.8167,0.0645985,-0.1042,0.000646,0.0740267,0,0,0
97,4,71.0667,0.0685928,-0.1042,0.000684,0.0685063,0,0,0
98,4,69.2333,0.0656729,-0.1042,0.000722,0.0633054,0,0,0
99,4,69.9333,0.0606461,-0.1042,0.00076,0.0580025,0,0,0
100,4,70.2833,0.0676562,-0.1042,0.000798,0.0536493,0,0,0
101,4,70.6,0.0712227,-0.1042,0.000836,0.0486422,0,0,0
102,4,71.9333,0.0711227,-0.1042,0.000874,0.0423466,0,0,0
103,4,69.0167,0.0683145,-0.1042,0.000912,0.0332376,0,0,0
104,4,72.0333,0.0655369,-0.1042,0.00095,0.0233553,0,0,0
105,4,72.1167,0.0764081,-0.1042,0.000988,0.0208211,0,0,0
106,4,72.3,0.0677374,-0.1042,0.001026,0.0169179,0,0,0
107,4,70.8,0.0667398,-0.1042,0.001064,0.00784265,0,0,0
108,3,73.6667,0.0762043,-0.1042,3.8e-05,0.00260583,0,0,0
109,3,72.2667,0.273851,-0.1042,7.6e-05,0.00425907,0,0,0
110,3,73.05,0.270998,-0.1042,0.000114,0.0186657,0,0,0
111,3,73.0667,0.285867,-0.1042,0.000152,0.0333087,0,0,0
112,3,72.7333,0.470592,-0.1042,0.00019,0.0488334,0,0,0
113,4,74.2833,0.453508,-0.1042,3.8e-05,0.0774849,0,0,0
114,4,71.6167,0.0729572,-0.1042,7.6e-05,0.105432,0,0,0
115,4,72.0167,0.0653774,-0.1042,0.000114,0.105983,0,0,0
116,4,73.9833,0.0680476,-0.1042,0.000152,0.104877,0,0,0
117,4,73.75,0.0750941,-0.1042,0.00019,0.10385,0,0,0
118,4,73.0667,0.0711803,-0.1042,0.000228,0.103879,0,0,0
119,4,71.4333,0.0694719,-0.1042,0.000266,0.104758,0,0,0
120,4,73.8333,0.076026,-0.1042,0.000304,0.103701,0,0,0
121,4,74.0667,0.0727029,-0.1042,0.000342,0.103766,0,0,0
122,4,74.4667,0.0717714,-0.1042,0.00038,0.104219,0,0,0
123,4,74.6833,0.0746648,-0.1042,0.000418,0.102845,0,0,0
124,4,73.4167,0.0746795,-0.1042,0.000456,0.0738539,0,0,0
125,4,75.9,0.0812371,-0.1042,0.000494,0.0450883,0,0,0
126,4,77.6167,0.0860117,-0.1042,0.000532,0.0149523,0,0,0
127,4,75.5167,0.077552,-0.1042,0.00057,0.0414405,0,0,0
128,4,75.5667,0.0814403,-0.1042,0.000608,0.0963561,0,0,0
129,4,75.0167,0.0718763,-0.1042,0.000646,0.0961288,0,0,0
130,4,76.5167,0.0737328,-0.1042,0.000684,0.0952471,0,0,0
131,4,75.9333,0.0832358,-0.1042,0.000722,0.0946213,0,0,0
132,4,76.1333,0.0735473,-0.1042,0.00076,0.0945241,0,0,0
133,4,78.0667,0.0829931,-0.1042,0.000798,0.0947581,0,0,0
134,4,75.3333,0.0766261,-0.1042,0.000836,0.0932969,0,0,0
135,4,77.6833,0.0837953,-0.1042,0.000874,0.093846,0,0,0
136,4,79.0167,0.0836156,-0.1042,0.000912,0.0934796,0,0,0
137,4,77.4833,0.0791201,-0.1042,0.00095,0.092317,0,0,0
138,4,78.4833,0.0868642,-0.1042,0.000988,0.0777711,0,0,0
139,4,77.4667,0.0863706,-0.1042,0.001026,0.0628781,0,0,0
140,4,77.1667,0.0797687,-0.1042,0.001064,0.0478949,0,0,0
141,4,78.25,0.0863216,-0.1042,0.001102,0.0208709,0,0,0
142,4,77.4667,0.083461,-0.1042,0.00114,0.00660955,0,0,0
143,4,77.8167,0.083015,-0.1042,0.001178,0.00614795,0,0,0
144,4,79.7833,0.0919608,-0.1042,0.001216,0.00647937,0,0,0
145,4,77.0667,0.0828301,-0.1042,0.001254,0.00737528,0,0,0
146,4,81.3167,0.0921997,-0.1042,0.001292,0.00676476,0,0,0
147,4,79.6167,0.0942186,-0.1042,0.00133,0.00792801,0,0,0
148,4,79.2,0.0830297,-0.1042,0.001368,0.00776403,0,0,0
149,4,81.9667,0.0926969,-0.1042,0.001406,0.00817856,0,1,1
150,5,79.6333,0.088232,-0.1042,3.8e-05,0.00802208,0,0,0
151,5,80.7667,0.0584974,-0.1042,7.6e-05,0.00750581,0,0,0
152,5,80.05,0.0563531,-0.1042,0.000114,0.00571452,0,0,0
153,5,81.2167,0.0568696,-0.1042,0.000152,0.00266483,0,0,0
154,5,79.8667,0.0577485,-0.1042,0.00019,0.000190939,0,0,0
155,5,80.4,0.0556537,-0.1042,0.000228,0.000936003,0,0,0
156,5,81.9667,0.0563529,-0.1042,0.000266,0.00375298,0,0,0
157,5,81.15,0.0565504,-0.1042,0.000304,0.00583361,0,0,0
158,5,82.2167,0.0605995,-0.1042,0.000342,0.00851956,0,0,0
159,5,80.85,0.0553776,-0.1042,0.00038,0.0120616,0,0,0
160,5,80.5,0.0553161,-0.1042,0.000418,0.0139936,0,0,0
161,5,80.9,0.0558927,-0.1042,0.000456,0.0179604,0,0,0
162,5,81.1833,0.0563339,-0.1042,0.000494,0.0214998,0,0,0
163,5,80.3167,0.0542291,-0.1042,0.000532,0.023864,0,0,0
164,5,81.4667,0.0592478,-0.1042,0.00057,0.0272476,0,0,0
165,5,80.25,0.0553924,-0.1042,0.000608,0.0296476,0,0,0
166,5,80.3333,0.0527756,-0.1042,0.000646,0.0283964,0,0,0
167,5,80.8833,0.0550174,-0.1042,0.000684,0.0264725,0,0,0
168,5,81.0667,0.0572489,-0.1042,0.000722,0.0244976,0,0,0
169,5,80.7,0.0550266,-0.1042,0.00076,0.0229604,0,0,0
170,5,79.0333,0.0550428,-0.1042,0.000798,0.0208147,0,0,0
171,5,83.0167,0.0581671,-0.1042,0.000836,0.0189719,0,0,0
172,5,80.4167,0.0580722,-0.1042,0.000874,0.0169661,0,0,0
173,5,81.65,0.0586802,-0.1042,0.000912,0.0149066,0,0,0
174,5,82.55,0.0574471,-0.1042,0.00095,0.0127098,0,0,0
175,5,80.6833,0.0580264,-0.1042,0.000988,0.009923,0,0,0
176,5,80.5333,0.0566143,-0.1042,0.001026,0.00703304,0,0,0
177,5,81.2833,0.057086,-0.1042,0.001064,0.00510618,0,0,0
178,4,79.7,0.0571054,-0.1042,3.8e-05,0.0021544,0,0,0
179,4,81.8333,0.0896833,-0.1042,7.6e-05,0.000237127,0,0,0
180,4,78.9833,0.0846373,-0.1042,0.000114,0.00243401,0,0,0
181,4,79.2667,0.0872862,-0.1042,0.000152,0.00496537,0,0,0
182,4,81.65,0.0943547,-0.1042,0.00019,0.00740259,0,0,0
183,4,81.0833,0.0973352,-0.1042,0.000228,0.0100887,0,0,0
184,4,83.6333,0.0997273,-0.1042,0.000266,0.0131555,0,0,0
185,4,82.4167,0.101658,-0.1042,0.000304,0.0164408,0,0,0
186,4,81.5667,0.0987914,-0.1042,0.000342,0.0194318,0,0,0
187,4,81.7833,0.0978649,-0.1042,0.00038,0.0225209,0,0,0
188,4,80.9,0.0925081,-0.1042,0.000418,0.0250839,0,0,0
189,4,80.9,0.0972696,-0.1042,0.000456,0.027436,0,0,0
190,4,80.5333,0.0935592,-0.1042,0.000494,0.0300867,0,0,0
191,4,82.2667,0.0952084,-0.1042,0.000532,0.0327056,0,0,0
192,4,78.6,0.0789589,-0.1042,0.00057,0.0352246,0,0,0
193,4,81.3333,0.0995534,-0.1042,0.000608,0.0369386,0,0,0
194,4,81.5167,0.0921386,-0.1042,0.000646,0.0351942,0,0,0
195,4,81.1833,0.0895637,-0.1042,0.000684,0.0334542,0,0,0
196,4,78.9833,0.0814955,-0.1042,0.000722,0.031312,0,0,0
197,4,79.9667,0.0884873,-0.1042,0.00076,0.027743,0,0,0
198,4,79.5667,0.0868796,-0.1042,0.000798,0.024089,0,0,0
199,4,78.3833,0.0824488,-0.1042,0.000836,0.0199796,0,0,0
200,4,80.5333,0.0947786,-0.1042,0.000874,0.015501,0,0,0
201,4,79.3,0.0832167,-0.1042,0.000912,0.0123059,0,0,0
202,4,78.6167,0.0790829,-0.1042,0.00095,0.00846066,0,0,0
203,4,79.0833,0.0880847,-0.1042,0.000988,0.00499737,0,0,0
204,4,81.4,0.0922517,-0.1042,0.001026,0.00153822,0,0,0
205,4,80.6667,0.0968014,-0.1042,0.001064,0.00119409,0,0,0
206,4,80.7,0.0799547,-0.1042,0.001102,0.00380334,0,0,0
207,4,80.4167,0.108527,-0.1042,0.00114,0.00529319,0,0,0
208,4,79.4667,0.0916234,-0.1042,0.001178,0.00535719,0,0,0
209,4,80.9167,0.0893681,-0.1042,0.001216,0.00592981,0,0,0
210,4,80.6667,0.088328,-0.1042,0.001254,0.00610646,0,0,0
211,4,80.6167,0.0939585,-0.1042,0.001292,0.00469992,0,0,0
212,4,79.1833,0.0930128,-0.1042,0.00133,0.00367712,0,0,0
213,4,78.5167,0.0807689,-0.1042,0.001368,0.00232134,0,0,0
214,4,79.85,0.0864793,-0.1042,0.001406,0.00106927,0,1,1
215,5,79,0.0884443,-0.1042,3.8e-05,0.00137544,0,0,0
216,5,79.0167,0.0862511,-0.1042,7.6e-05,4.42503e-05,0,0,0
217,5,79.5667,0.0860989,-0.1042,0.000114,0.00151521,0,0,0
218,5,79.9333,0.0902967,-0.1042,0.000152,0.00202943,0,0,0
219,5,80.4833,0.089611,-0.1042,0.00019,0.00198317,0,0,0
220,5,83.2167,0.113328,-0.1042,0.000228,0.0013558,0,0,0
221,5,81.7667,0.0933717,-0.1042,0.000266,0.00366845,0,0,0
222,5,82.7333,0.0988952,-0.1042,0.000304,0.0019449,0,0,0
223,5,82.7333,0.109165,-0.1042,0.000342,0.00250113,0,0,0
224,5,80.3833,0.0879318,-0.1042,0.00038,0.00392916,0,0,0
225,5,79.25,0.0873141,-0.1042,0.000418,0.00341283,0,0,0
226,5,80.0667,0.081662,-0.1042,0.000456,0.00254743,0,0,0
227,5,80.3833,0.0954401,-0.1042,0.000494,0.00129857,0,0,0
228,5,81.7833,0.0918471,-0.1042,0.000532,0.00246651,0,0,0
229,5,80.85,0.0905267,-0.1042,0.00057,0.00344274,0,0,0
230,5,79.6167,0.085919,-0.1042,0.000608,0.00321809,0,0,0
231,5,81.0333,0.0912375,-0.1042,0.000646,0.00268235,0,0,0
232,5,79.7667,0.0849595,-0.1042,0.000684,0.00319123,0,0,0
233,5,79.5,0.0796693,-0.1042,0.000722,0.00294965,0,0,0
234,5,82.5,0.0933169,-0.1042,0.00076,0.00275312,0,0,0
235,5,82.4167,0.0983532,-0.1042,0.000798,0.00106,0,0,0
236,5,82.1,0.0939561,-0.1042,0.000836,0.000378376,0,0,0
237,5,79.15,0.080381,-0.1042,0.000874,0.000493837,0,0,0
238,5,81.4,0.100189,-0.1042,0.000912,0.0039639,0,0,0
239,5,80.75,0.0846981,-0.1042,0.00095,0.00306007,0,0,0
240,5,81.4833,0.0936448,-0.1042,0.000988,0.00277233,0,0,0
241,5,80.55,0.100288,-0.1042,0.001026,0.00110564,0,0,0
242,5,80.3667,0.0865442,-0.1042,0.001064,0.00180732,0,0,0
243,4,79.0833,0.0939604,-0.1042,3.8e-05,0.00256952,0,0,0
244,4,80.05,0.0837418,-0.1042,7.6e-05,0.00247301,0,0,0
245,4,78.9833,0.0903876,-0.1042,0.000114,0.0026048,0,0,0
246,4,77.6167,0.0745801,-0.1042,0.000152,0.00303256,0,0,0
247,4,79,0.083754,-0.1042,0.00019,0.00339271,0,0,0
248,4,79.5667,0.087366,-0.1042,0.000228,0.00239082,0,0,0
249,4,79.5333,0.0898837,-0.1042,0.000266,0.00138655,0,0,0
250,4,77.2167,0.0775581,-0.1042,0.000304,0.00234734,0,0,0
251,4,82.6333,0.109102,-0.1042,0.000342,0.00316583,0,0,0
252,4,79.2667,0.0863516,-0.1042,0.00038,0.000941642,0,0,0
253,4,77.0333,0.0798696,-0.1042,0.000418,0.000922283,0,0,0
254,4,78.9833,0.0970604,-0.1042,0.000456,0.00108032,0,0,0
255,4,77.2667,0.0827276,-0.1042,0.000494,0.00169226,0,0,0
256,4,77.6167,0.0901855,-0.1042,0.000532,0.00329282,0,0,0
257,4,79.0667,0.0803682,-0.1042,0.00057,0.00265395,0,0,0
258,4,77.5333,0.0784761,-0.1042,0.000608,0.00387008,0,0,0
259,4,77.7833,0.072416,-0.1042,0.000646,0.00409068,0,0,0
260,4,77.2667,0.0794137,-0.1042,0.000684,0.00531366,0,0,0
261,4,78.95,0.0893564,-0.1042,0.000722,0.00422702,0,0,0
262,4,76.1667,0.0812606,-0.1042,0.00076,0.00411861,0,0,0
263,4,77.8167,0.0873325,-0.1042,0.000798,0.00412965,0,0,0
264,4,77.1,0.0816259,-0.1042,0.000836,0.00370691,0,0,0
265,4,78.65,0.0831364,-0.1042,0.000874,0.00224507,0,0,0
266,4,78.6667,0.0844689,-0.1042,0.000912,0.00615121,0,0,0
267,4,74.9667,0.0743905,-0.1042,0.00095,0.00529728,0,0,0
268,4,78.4333,0.0847607,-0.1042,0.000988,0.00534375,0,0,0
269,4,77.2833,0.0820675,-0.1042,0.001026,0.00646628,0,0,0
270,4,78.0333,0.0859062,-0.1042,0.001064,0.00525913,0,0,0
271,4,77.5167,0.0774477,-0.1042,0.001102,0.00582489,0,0,0
272,4,79.15,0.0888499,-0.1042,0.00114,0.00506263,0,0,0
273,4,81.7,0.0892149,-0.1042,0.001178,0.00394551,0,0,0
274,4,76.2667,0.0759149,-0.1042,0.001216,0.00146191,0,0,0
275,4,77.1333,0.0787905,-0.1042,0.001254,0.00205708,0,0,0
276,4,77.5,0.0779143,-0.1042,0.001292,0.00321196,0,0,0
277,4,79.5667,0.0911146,-0.1042,0.00133,0.00301487,0,0,0
278,4,79.2333,0.0822866,-0.1042,0.001368,0.0025625,0,0,0
279,4,76.6,0.0789824,-0.1042,0.001406,0.00280586,0,1,1
280,5,76.9,0.0727009,-0.1042,3.8e-05,0.00124791,0,0,0
281,5,76.8667,0.0821732,-0.1042,7.6e-05,0.00195401,0,0,0
282,5,79.3833,0.0832097,-0.1042,0.000114,0.00100674,0,0,0
283,5,77.6,0.087002,-0.1042,0.000152,0.000238979,0,0,0
284,5,78.4833,0.0867333,-0.1042,0.00019,0.000160638,0,0,0
285,5,74.5833,0.0845368,-0.1042,0.000228,0.00052538,0,0,0
286,5,78.7833,0.0938511,-0.1042,0.000266,0.00124035,0,0,0
287,5,77.1,0.0873497,-0.1042,0.000304,0.000856586,0,0,0
288,5,77.9333,0.0847491,-0.1042,0.000342,0.000476562,0,0,0
289,5,76.8167,0.0799459,-0.1042,0.00038,0.000404369,0,0,0
290,5,76.4333,0.0851784,-0.1042,0.000418,0.00124161,0,0,0
291,5,76.35,0.0814498,-0.1042,0.000456,0.0019995,0,0,0
292,5,76.2833,0.0797385,-0.1042,0.000494,0.001039,0,0,0
293,5,75.4,0.0767124,-0.1042,0.000532,0.000809799,0,0,0
294,5,76.1833,0.076586,-0.1042,0.00057,0.00094437,0,0,0
295,5,77.0333,0.0781078,-0.1042,0.000608,0.00206245,0,0,0
296,5,77.8167,0.0819682,-0.1042,0.000646,0.00121615,0,0,0
297,5,79.4333,0.0861519,-0.1042,0.000684,0.00123827,0,0,0
298,5,75.5667,0.0880362,-0.1042,0.000722,0.000825075,0,0,0
299,5,77.6333,0.0833049,-0.1042,0.00076,0.000859065,0,0,0
300,5,75.7333,0.0751625,-0.1042,0.000798,0.000264705,0,0,0
301,5,76.3,0.0852644,-0.1042,0.000836,0.00142742,0,0,0
302,5,79.6333,0.0884217,-0.1042,0.000874,0.00144314,0,0,0
303,5,76.5167,0.0835104,-0.1042,0.000912,0.00181183,0,0,0
304,5,76.25,0.0777523,-0.1042,0.00095,0.00163976,0,0,0
305,5,77.15,0.0784803,-0.1042,0.000988,0.00268906,0,0,0
306,5,79.4667,0.0900063,-0.1042,0.001026,0.00221083,0,0,0
307,5,77.9333,0.0764116,-0.1042,0.001064,0.00129541,0,0,0
308,4,78.0167,0.0798361,-0.1042,3.8e-05,0.00115475,0,0,0
309,4,79.5333,0.0912789,-0.1042,7.6e-05,0.0012001,0,0,0
310,4,78.1,0.0834591,-0.1042,0.000114,3.10841e-05,0,0,0
311,4,78.2833,0.0963963,-0.1042,0.000152,0.000226247,0,0,0
312,4,79.3167,0.0864204,-0.1042,0.00019,0.00101872,0,0,0
313,4,79.4833,0.102026,-0.1042,0.000228,0.000810236,0,0,0
314,4,77.7167,0.0862807,-0.1042,0.000266,0.00223544,0,0,0
315,4,77.95,0.0783433,-0.1042,0.000304,0.0043645,0,0,0
316,4,76.9667,0.078702,-0.1042,0.000342,0.00401908,0,0,0
317,4,79.6167,0.091681,-0.1042,0.00038,0.00306249,0,0,0
318,4,78.4167,0.0806723,-0.1042,0.000418,0.0033915,0,0,0
319,4,79.15,0.082595,-0.1042,0.000456,0.00413051,0,0,0
320,4,75.3333,0.08204,-0.1042,0.000494,0.00463654,0,0,0
321,4,77.5833,0.0802708,-0.1042,0.000532,0.0033341,0,0,0
322,4,75.8167,0.0754271,-0.1042,0.00057,0.00363124,0,0,0
323,4,79.6833,0.0820211,-0.1042,0.000608,0.00308416,0,0,0
324,4,79.1833,0.0859516,-0.1042,0.000646,0.0014821,0,0,0
325,4,77.4833,0.085085,-0.1042,0.000684,0.00155365,0,0,0
326,4,78.8833,0.0862411,-0.1042,0.000722,1.39502e-05,0,0,0
327,4,80.75,0.104475,-0.1042,0.00076,0.000116558,0,0,0
328,4,78.0167,0.0784196,-0.1042,0.000798,0.00104572,0,0,0
329,4,79.4833,0.0845761,-0.1042,0.000836,0.00240139,0,0,0
330,4,80.4667,0.0895345,-0.1042,0.000874,0.00146182,0,0,0
331,4,78.5833,0.0891806,-0.1042,0.000912,6.19282e-06,0,0,0
332,4,80.3,0.0883997,-0.1042,0.00095,0.000756021,0,0,0
333,4,78.2667,0.0816875,-0.1042,0.000988,0.000412642,0,0,0
334,4,80.8667,0.0897112,-0.1042,0.001026,0.000771377,0,0,0
335,4,82.1167,0.0966703,-0.1042,0.001064,0.000345585,0,0,0
336,4,80.5667,0.0867807,-0.1042,0.001102,0.00124132,0,0,0
337,4,80.4167,0.0817924,-0.1042,0.00114,0.00236722,0,0,0
338,4,80.6,0.0996467,-0.1042,0.001178,0.00301216,0,0,0
339,4,81.9667,0.105124,-0.1042,0.001216,0.00381234,0,0,0
340,4,79.85,0.0884274,-0.1042,0.001254,0.00605163,0,0,0
341,4,79.95,0.0874746,-0.1042,0.001292,0.0062206,0,0,0
342,4,82.2,0.0950451,-0.1042,0.00133,0.00483136,0,0,0
343,4,78.6333,0.0833638,-0.1042,0.001368,0.00658041,0,0,0
344,4,78.8167,0.0881441,-0.1042,0.001406,0.00604861,0,1,1
345,5,79.1667,0.0848636,-0.1042,3.8e-05,0.00517555,0,0,0
346,5,81.1333,0.0932933,-0.1042,7.6e-05,0.00504579,0,0,0
347,5,79.85,0.0957283,-0.1042,0.000114,0.00484338,0,0,0
348,5,79.6,0.0856621,-0.1042,0.000152,0.00591112,0,0,0
349,5,79.8,0.0906085,-0.1042,0.00019,0.00507395,0,0,0
350,5,81.7,0.0888204,-0.1042,0.000228,0.00346957,0,0,0
351,5,82.45,0.0918989,-0.1042,0.000266,0.00280429,0,0,0
352,5,82.8833,0.102607,-0.1042,0.000304,0.00354251,0,0,0
353,5,82.8,0.105732,-0.1042,0.000342,0.00277577,0,0,0
354,5,80.8833,0.0917839,-0.1042,0.00038,0.00138789,0,0,0
355,5,82.0167,0.0922565,-0.1042,0.000418,0.00147147,0,0,0
356,5,83.5,0.10644,-0.1042,0.000456,0.00302734,0,0,0
357,5,79.3833,0.0946074,-0.1042,0.000494,0.00265371,0,0,0
358,5,80.35,0.0937401,-0.1042,0.000532,0.00354342,0,0,0
359,5,80.05,0.0908353,-0.1042,0.00057,0.00404245,0,0,0
360,5,80.5667,0.0910492,-0.1042,0.000608,0.00477735,0,0,0
361,5,82.1667,0.0927262,-0.1042,0.000646,0.00426751,0,0,0
362,5,81.1,0.089615,-0.1042,0.000684,0.00305017,0,0,0
363,5,80.4667,0.0922837,-0.1042,0.000722,0.00362175,0,0,0
364,5,80.95,0.0907641,-0.1042,0.00076,0.0041744,0,0,0
365,5,80.3167,0.090538,-0.1042,0.000798,0.00416755,0,0,0
366,5,81.4167,0.0899278,-0.1042,0.000836,0.00334845,0,0,0
367,5,82.7667,0.111983,-0.1042,0.000874,0.00223128,0,0,0
368,5,80.2833,0.0899534,-0.1042,0.000912,0.00263432,0,0,0
369,5,83.5,0.100319,-0.1042,0.00095,0.00226382,0,0,0
370,5,82.2,0.0989949,-0.1042,0.000988,0.00249814,0,0,0
371,5,81.1833,0.0985165,-0.1042,0.001026,0.00115246,0,0,0
372,5,79.7833,0.0839048,-0.1042,0.001064,0.000628561,0,0,0
373,4,79.0667,0.0929993,-0.1042,3.8e-05,0.000473676,0,0,0
374,4,82.2,0.105767,-0.1042,7.6e-05,0.000745648,0,0,0
375,4,83.45,0.101591,-0.1042,0.000114,0.000465901,0,0,0
376,4,84.5667,0.109713,-0.1042,0.000152,0.0013135,0,0,0
377,4,82.75,0.0994005,-0.1042,0.00019,0.00246669,0,0,0
378,4,82.7333,0.0916684,-0.1042,0.000228,0.00285537,0,0,0
379,4,81.6667,0.0936806,-0.1042,0.000266,0.00278112,0,0,0
380,4,82.1333,0.0988473,-0.1042,0.000304,0.0031028,0,0,0
381,4,81.55,0.0863624,-0.1042,0.000342,0.0046456,0,0,0
382,4,80.4833,0.0886087,-0.1042,0.00038,0.00236908,0,0,0
383,4,80.8333,0.090267,-0.1042,0.000418,0.00240378,0,0,0
384,4,83.7,0.113391,-0.1042,0.000456,0.0011099,0,0,0
385,4,81.6,0.0853261,-0.1042,0.000494,0.00266999,0,0,0
386,4,82.1667,0.0944211,-0.1042,0.000532,0.0014486,0,0,0
