timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
173,5,79.8,0.0573902,-0.1042,0.000988,0.0104286,0,0,0
174,5,80.1167,0.0564037,-0.1042,0.001026,0.00808247,0,0,0
175,5,79.4667,0.0573965,-0.1042,0.001064,0.00511798,0,0,0
176,4,78.65,0.0565543,-0.1042,3.8e-05,0.00231455,0,0,0
177,4,80.5167,0.0977598,-0.1042,7.6e-05,0.00023242,0,0,0
178,4,81.2333,0.099508,-0.1042,0.000114,0.00311786,0,0,0
179,4,79.85,0.0833661,-0.1042,0.000152,0.00534162,0,0,0
180,4,78.2167,0.0786913,-0.1042,0.00019,0.00728829,0,0,0
181,4,80.6167,0.0921647,-0.1042,0.000228,0.0091284,0,0,0
182,4,79.4167,0.0895693,-0.1042,0.000266,0.0116559,0,0,0
183,4,80.8667,0.0929107,-0.1042,0.000304,0.0143538,0,0,0
184,4,83.0833,0.096436,-0.1042,0.000342,0.0171117,0,0,0
185,4,82.8333,0.097716,-0.1042,0.00038,0.0200935,0,0,0
186,4,80.6333,0.0937136,-0.1042,0.000418,0.0226336,0,0,0
187,4,79.8833,0.0837366,-0.1042,0.000456,0.025506,0,0,0
188,4,81.7167,0.0959119,-0.1042,0.000494,0.0273493,0,0,0
189,4,78.7,0.0858698,-0.1042,0.000532,0.0300903,0,0,0
190,4,81.1667,0.0857026,-0.1042,0.00057,0.0321616,0,0,0
191,4,81.45,0.0982469,-0.1042,0.000608,0.0342729,0,0,0
192,4,81.0333,0.0913005,-0.1042,0.000646,0.0313192,0,0,0
193,4,78.95,0.0923999,-0.1042,0.000684,0.0280604,0,0,0
194,4,81.3333,0.0905829,-0.1042,0.000722,0.0267494,0,0,0
195,4,83.8333,0.0974582,-0.1042,0.00076,0.025857,0,0,0
196,4,79.2167,0.0925276,-0.1042,0.000798,0.0236823,0,0,0
197,4,78.3333,0.083216,-0.1042,0.000836,0.0214068,0,0,0
198,4,80.5333,0.0938163,-0.1042,0.000874,0.0179799,0,0,0
199,4,79.2833,0.0999021,-0.1042,0.000912,0.0148837,0,0,0
200,4,80.15,0.0974708,-0.1042,0.00095,0.012262,0,0,0
201,4,80.3833,0.08562,-0.1042,0.000988,0.00989725,0,0,0
202,4,76.8,0.0836668,-0.1042,0.001026,0.0081499,0,0,0
203,4,79.2333,0.0857598,-0.1042,0.001064,0.00445324,0,0,0
204,4,78.8667,0.0814299,-0.1042,0.001102,0.00241158,0,0,0
205,4,81.1667,0.0914259,-0.1042,0.00114,2.43644e-05,0,0,0
206,4,79.6333,0.0912062,-0.1042,0.001178,0.000497639,0,0,0
207,4,80.85,0.0959065,-0.1042,0.001216,8.18729e-05,0,0,0
208,4,81,0.0906189,-0.1042,0.001254,0.000312927,0,0,0
209,4,81.6667,0.0988272,-0.1042,0.001292,0.00115975,0,0,0
210,4,82.0833,0.103274,-0.1042,0.00133,0.00144006,0,0,0
211,4,78.6667,0.084691,-0.1042,0.001368,0.000883734,0,0,0
212,4,80.1833,0.0990479,-0.1042,0.001406,8.58949e-05,0,1,1
213,5,80.65,0.0958387,-0.1042,3.8e-05,0.000474911,0,0,0
214,5,79.05,0.085245,-0.1042,7.6e-05,2.85273e-05,0,0,0
215,5,80.9833,0.0919268,-0.1042,0.000114,0.00111311,0,0,0
216,5,79.1667,0.0875949,-0.1042,0.000152,0.00079716,0,0,0
217,5,79.6333,0.0867789,-0.1042,0.00019,0.000358059,0,0,0
218,5,80.9,0.0927723,-0.1042,0.000228,0.000438708,0,0,0
219,5,79.8167,0.0912068,-0.1042,0.000266,0.00155408,0,0,0
220,5,80.9167,0.0935577,-0.1042,0.000304,0.00202564,0,0,0
221,5,82.2167,0.0984853,-0.1042,0.000342,0.00220034,0,0,0
222,5,83.4667,0.104173,-0.1042,0.00038,0.00213407,0,0,0
223,5,79.5167,0.0917808,-0.1042,0.000418,0.00309968,0,0,0
224,5,80.8167,0.0902762,-0.1042,0.000456,0.00249858,0,0,0
225,5,79.1667,0.0839748,-0.1042,0.000494,0.000802497,0,0,0
226,5,80.6,0.0920098,-0.1042,0.000532,0.000645976,0,0,0
227,5,80.7667,0.0938142,-0.1042,0.00057,0.000230424,0,0,0
228,5,83.1333,0.108001,-0.1042,0.000608,8.47926e-05,0,0,0
229,5,80.2333,0.0932735,-0.1042,0.000646,0.00241391,0,0,0
230,5,81.0167,0.0911481,-0.1042,0.000684,0.00205962,0,0,0
231,5,81.2667,0.10362,-0.1042,0.000722,0.00203285,0,0,0
232,5,78.8167,0.0849013,-0.1042,0.00076,0.00316299,0,0,0
233,5,78.0833,0.0790928,-0.1042,0.000798,0.0017906,0,0,0
234,5,81.5167,0.0861712,-0.1042,0.000836,0.000940971,0,0,0
235,5,85.35,0.110734,-0.1042,0.000874,0.000245392,0,0,0
236,5,83.45,0.104185,-0.1042,0.000912,0.000936123,0,0,0
237,5,79.05,0.0822145,-0.1042,0.00095,3.12469e-05,0,0,0
238,5,82.1833,0.102809,-0.1042,0.000988,0.00021124,0,0,0
239,5,80.9167,0.0845299,-0.1042,0.001026,0.00161242,0,0,0
240,5,81.4167,0.0917013,-0.1042,0.001064,0.00170323,0,0,0
241,4,81.0833,0.094268,-0.1042,3.8e-05,0.00218391,0,0,0
242,4,80.1,0.0940673,-0.1042,7.6e-05,0.00236092,0,0,0
243,4,81.9333,0.0989101,-0.1042,0.000114,0.000259783,0,0,0
244,4,79.4833,0.0833868,-0.1042,0.000152,4.66451e-05,0,0,0
245,4,79.8333,0.0946551,-0.1042,0.00019,0.000761533,0,0,0
246,4,79.8,0.0851355,-0.1042,0.000228,0.00260481,0,0,0
247,4,80.8333,0.0878232,-0.1042,0.000266,0.00202587,0,0,0
248,4,77.4667,0.0791215,-0.1042,0.000304,0.000536989,0,0,0
249,4,81.3833,0.0980724,-0.1042,0.000342,0.000512933,0,0,0
250,4,77.3167,0.0825976,-0.1042,0.00038,0.00229229,0,0,0
251,4,78.1833,0.089102,-0.1042,0.000418,0.00383504,0,0,0
252,4,78.3,0.0833035,-0.1042,0.000456,0.00265977,0,0,0
253,4,79.9333,0.0890795,-0.1042,0.000494,0.00494825,0,0,0
254,4,77.4,0.0880744,-0.1042,0.000532,0.00466293,0,0,0
255,4,80.0167,0.0872547,-0.1042,0.00057,0.00489996,0,0,0
256,4,78.9833,0.08729,-0.1042,0.000608,0.00543331,0,0,0
257,4,78.1,0.0806255,-0.1042,0.000646,0.00492214,0,0,0
258,4,78.7667,0.0803381,-0.1042,0.000684,0.00663079,0,0,0
259,4,75.9667,0.0709963,-0.1042,0.000722,0.00629418,0,0,0
260,4,76.5,0.0837799,-0.1042,0.00076,0.00734375,0,0,0
261,4,79.1833,0.0812643,-0.1042,0.000798,0.00745731,0,0,0
262,4,76.4833,0.080582,-0.1042,0.000836,0.0085494,0,0,0
263,4,79.6833,0.0946277,-0.1042,0.000874,0.00794152,0,0,0
264,4,77.7333,0.0803744,-0.1042,0.000912,0.00728315,0,0,0
265,4,79.9333,0.0921728,-0.1042,0.00095,0.0059,0,0,0
266,4,78.7167,0.0859874,-0.1042,0.000988,0.00617263,0,0,0
267,4,75.0833,0.0747525,-0.1042,0.001026,0.00458765,0,0,0
268,4,78.35,0.0943431,-0.1042,0.001064,0.00593599,0,0,0
269,4,78.6667,0.0811255,-0.1042,0.001102,0.00522915,0,0,0
270,4,78.15,0.0829183,-0.1042,0.00114,0.00516601,0,0,0
271,4,77.4667,0.080133,-0.1042,0.001178,0.00499418,0,0,0
272,4,81.9167,0.0958281,-0.1042,0.001216,0.00372332,0,0,0
273,4,81.75,0.0873673,-0.1042,0.001254,0.00239913,0,0,0
274,4,78.85,0.0862187,-0.1042,0.001292,0.000460142,0,0,0
275,4,79.2167,0.086611,-0.1042,0.00133,0.000731166,0,0,0
276,4,78.7667,0.0782876,-0.1042,0.001368,0.00158157,0,0,0
277,4,78.35,0.0888834,-0.1042,0.001406,0.00131337,0,1,1
278,5,77.2833,0.0874863,-0.1042,3.8e-05,0.0011491,0,0,0
279,5,75.9833,0.0818767,-0.1042,7.6e-05,0.0018159,0,0,0
280,5,76.4333,0.0788595,-0.1042,0.000114,0.000861123,0,0,0
281,5,75.7667,0.0758841,-0.1042,0.000152,0.000160279,0,0,0
282,5,78.9333,0.0855014,-0.1042,0.00019,0.00126447,0,0,0
283,5,79.35,0.082943,-0.1042,0.000228,0.000185155,0,0,0
284,5,74.7167,0.0819968,-0.1042,0.000266,0.000752784,0,0,0
285,5,77.0333,0.0831333,-0.1042,0.000304,0.000999231,0,0,0
286,5,76.6667,0.0807028,-0.1042,0.000342,0.00124871,0,0,0
287,5,76.5,0.088372,-0.1042,0.00038,0.000938087,0,0,0
288,5,77.1667,0.0858208,-0.1042,0.000418,0.00203567,0,0,0
289,5,75.9667,0.076225,-0.1042,0.000456,0.00223829,0,0,0
290,5,76.0167,0.0777901,-0.1042,0.000494,0.00336206,0,0,0
291,5,76.6167,0.0769582,-0.1042,0.000532,0.00323371,0,0,0
292,5,78.7167,0.0854943,-0.1042,0.00057,0.0036752,0,0,0
293,5,76.25,0.0818173,-0.1042,0.000608,0.00432548,0,0,0
294,5,76.0667,0.0741657,-0.1042,0.000646,0.00359429,0,0,0
295,5,78.55,0.083099,-0.1042,0.000684,0.00342043,0,0,0
296,5,77.4333,0.0863523,-0.1042,0.000722,0.00298592,0,0,0
297,5,77.7333,0.0851772,-0.1042,0.00076,0.00229359,0,0,0
298,5,74.45,0.0832664,-0.1042,0.000798,0.00226383,0,0,0
299,5,75.9667,0.08239,-0.1042,0.000836,0.00210733,0,0,0
300,5,77.1,0.0786285,-0.1042,0.000874,0.00237473,0,0,0
301,5,77.1333,0.0813661,-0.1042,0.000912,0.00144252,0,0,0
302,5,77.7667,0.0872233,-0.1042,0.00095,0.00201471,0,0,0
303,5,80.6667,0.105004,-0.1042,0.000988,0.00188611,0,0,0
304,5,77.5167,0.0810814,-0.1042,0.001026,0.000911362,0,0,0
305,5,79,0.0833309,-0.1042,0.001064,0.00118199,0,0,0
306,4,79.2333,0.0852381,-0.1042,3.8e-05,0.00248898,0,0,0
307,4,77.4833,0.0766578,-0.1042,7.6e-05,0.00261298,0,0,0
308,4,78.25,0.0782048,-0.1042,0.000114,0.00224868,0,0,0
309,4,78.8333,0.087596,-0.1042,0.000152,0.00287246,0,0,0
310,4,77.1167,0.0833362,-0.1042,0.00019,0.00267833,0,0,0
311,4,77.45,0.0909744,-0.1042,0.000228,0.00240213,0,0,0
312,4,79.2833,0.0883132,-0.1042,0.000266,0.00265663,0,0,0
313,4,76.2,0.0846017,-0.1042,0.000304,0.00292644,0,0,0
314,4,79.25,0.0940345,-0.1042,0.000342,0.0031375,0,0,0
315,4,79.05,0.0841071,-0.1042,0.00038,0.0043861,0,0,0
316,4,78.3833,0.0816496,-0.1042,0.000418,0.0050823,0,0,0
317,4,77.4833,0.0794413,-0.1042,0.000456,0.004584,0,0,0
318,4,77.3,0.0866377,-0.1042,0.000494,0.000702501,0,0,0
319,4,77.1167,0.0839745,-0.1042,0.000532,0.00086429,0,0,0
320,4,78.6833,0.08801,-0.1042,0.00057,0.000455069,0,0,0
321,4,78.3,0.0803572,-0.1042,0.000608,0.000671354,0,0,0
322,4,79.55,0.0833757,-0.1042,0.000646,0.00130414,0,0,0
323,4,77.2333,0.0798857,-0.1042,0.000684,0.00138498,0,0,0
324,4,78.2833,0.0862698,-0.1042,0.000722,0.000513026,0,0,0
325,4,79.7,0.0867692,-0.1042,0.00076,0.000938,0,0,0
326,4,81.2333,0.103756,-0.1042,0.000798,0.000223537,0,0,0
327,4,78.7667,0.0895163,-0.1042,0.000836,0.000966142,0,0,0
328,4,79.4333,0.0832308,-0.1042,0.000874,0.0011592,0,0,0
329,4,79.5,0.0817295,-0.1042,0.000912,0.00071292,0,0,0
330,4,79.5667,0.0956912,-0.1042,0.00095,0.00107853,0,0,0
331,4,78.1,0.0840383,-0.1042,0.000988,0.000322565,0,0,0
332,4,80.1167,0.0887742,-0.1042,0.001026,0.0024768,0,0,0
333,4,80.4167,0.0895803,-0.1042,0.001064,0.00223253,0,0,0
334,4,77.9167,0.0830083,-0.1042,0.001102,0.00258697,0,0,0
335,4,82.8167,0.101239,-0.1042,0.00114,0.00203172,0,0,0
336,4,81,0.0874413,-0.1042,0.001178,0.00325905,0,0,0
337,4,81,0.0945919,-0.1042,0.001216,0.0031801,0,0,0
338,4,81.05,0.0949585,-0.1042,0.001254,0.00478128,0,0,0
339,4,80.6667,0.105561,-0.1042,0.001292,0.00519235,0,0,0
340,4,80.1,0.0928092,-0.1042,0.00133,0.00683497,0,0,0
341,4,79.6,0.0827141,-0.1042,0.001368,0.00494993,0,0,0
342,4,80.05,0.088439,-0.1042,0.001406,0.00411302,0,1,1
343,5,80.1167,0.0876432,-0.1042,3.8e-05,0.00525672,0,0,0
344,5,80.4,0.0920448,-0.1042,7.6e-05,0.00584895,0,0,0
345,5,79.7667,0.0872763,-0.1042,0.000114,0.00458553,0,0,0
346,5,78.85,0.0859071,-0.1042,0.000152,0.00448846,0,0,0
347,5,80.7,0.0946886,-0.1042,0.00019,0.00413107,0,0,0
348,5,80.8833,0.0895463,-0.1042,0.000228,0.00409554,0,0,0
349,5,78.7667,0.0896133,-0.1042,0.000266,0.0049198,0,0,0
350,5,79.1167,0.0804881,-0.1042,0.000304,0.00259779,0,0,0
351,5,81.9667,0.0928066,-0.1042,0.000342,0.00181073,0,0,0
352,5,81.1167,0.0986592,-0.1042,0.00038,0.000632772,0,0,0
353,5,82.3333,0.095663,-0.1042,0.000418,0.000276495,0,0,0
354,5,80.4833,0.0932877,-0.1042,0.000456,0.00177271,0,0,0
355,5,82.75,0.0977551,-0.1042,0.000494,0.000956583,0,0,0
356,5,79.7833,0.0890891,-0.1042,0.000532,0.000603648,0,0,0
357,5,80.0667,0.0894808,-0.1042,0.00057,0.000278067,0,0,0
358,5,82.6167,0.114956,-0.1042,0.000608,1.30817e-05,0,0,0
359,5,80.4833,0.0872173,-0.1042,0.000646,0.00188388,0,0,0
360,5,81.5333,0.105609,-0.1042,0.000684,0.00164838,0,0,0
361,5,83.0833,0.0961323,-0.1042,0.000722,0.00326044,0,0,0
362,5,80.7167,0.0920868,-0.1042,0.00076,0.00299867,0,0,0
363,5,83.5333,0.117391,-0.1042,0.000798,0.00271314,0,0,0
364,5,82.8833,0.0948946,-0.1042,0.000836,0.00552768,0,0,0
365,5,83.0833,0.100662,-0.1042,0.000874,0.00705337,0,0,0
366,5,82.4167,0.101397,-0.1042,0.000912,0.00774196,0,0,0
367,5,82.4,0.1043,-0.1042,0.00095,0.00767315,0,0,0
368,5,82.6,0.102926,-0.1042,0.000988,0.00899701,0,0,0
369,5,84.2167,0.107159,-0.1042,0.001026,0.0096513,0,0,0
370,5,84.7333,0.111384,-0.1042,0.001064,0.00924864,0,0,0
371,4,84.2167,0.107678,-0.1042,3.8e-05,0.0107947,0,0,0
372,4,80.6833,0.0897882,-0.1042,7.6e-05,0.0119633,0,0,0
373,4,82.15,0.106593,-0.1042,0.000114,0.00852908,0,0,0
374,4,79.4833,0.0953939,-0.1042,0.000152,0.00991725,0,0,0
375,4,82.5167,0.110255,-0.1042,0.00019,0.00778033,0,0,0
376,4,83.3167,0.100438,-0.1042,0.000228,0.008686,0,0,0
377,4,84.4,0.101968,-0.1042,0.000266,0.00910108,0,0,0
378,4,84,0.101453,-0.1042,0.000304,0.00601536,0,0,0
379,4,83.95,0.104371,-0.1042,0.000342,0.00545481,0,0,0
380,4,82.05,0.105385,-0.1042,0.00038,0.0051587,0,0,0
381,4,81.5,0.101021,-0.1042,0.000418,0.00524808,0,0,0
382,4,84.65,0.10737,-0.1042,0.000456,0.00439699,0,0,0
383,4,81.25,0.0931317,-0.1042,0.000494,0.0040259,0,0,0
384,4,83.6333,0.112782,-0.1042,0.000532,0.00235228,0,0,0
385,4,83,0.0949188,-0.1042,0.00057,0.000859609,0,0,0
386,4,85.7167,0.114648,-0.1042,0.000608,0.00135162,0,0,0
