timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
166,5,78.4167,0.0552137,-0.1042,0.000646,0.0214606,0,0,0
167,5,77.5333,0.0559876,-0.1042,0.000684,0.0197909,0,0,0
168,5,76.8833,0.0520738,-0.1042,0.000722,0.0186948,0,0,0
169,5,77.75,0.0507869,-0.1042,0.00076,0.0172436,0,0,0
170,5,78.45,0.0522544,-0.1042,0.000798,0.0154833,0,0,0
171,5,76.1667,0.0518533,-0.1042,0.000836,0.0145548,0,0,0
172,5,77.2,0.0556777,-0.1042,0.000874,0.0127199,0,0,0
173,5,75.9333,0.0527454,-0.1042,0.000912,0.0111769,0,0,0
174,5,77.2,0.0546076,-0.1042,0.00095,0.0097652,0,0,0
175,5,77.2667,0.0556536,-0.1042,0.000988,0.00767454,0,0,0
176,5,76.2833,0.0549042,-0.1042,0.001026,0.00552248,0,0,0
177,5,77.05,0.0530679,-0.1042,0.001064,0.00385061,0,0,0
178,4,75.75,0.0531684,-0.1042,3.8e-05,0.00182594,0,0,0
179,4,78.35,0.0846213,-0.1042,7.6e-05,6.77959e-05,0,0,0
180,4,76.95,0.083892,-0.1042,0.000114,0.0023738,0,0,0
181,4,75.7333,0.0801717,-0.1042,0.000152,0.00441555,0,0,0
182,4,77.05,0.0751529,-0.1042,0.00019,0.00597516,0,0,0
183,4,76.85,0.0776985,-0.1042,0.000228,0.00789167,0,0,0
184,4,77.7167,0.0787047,-0.1042,0.000266,0.00999969,0,0,0
185,4,78.0667,0.0843136,-0.1042,0.000304,0.0120407,0,0,0
186,4,76.4667,0.0814137,-0.1042,0.000342,0.0142954,0,0,0
187,4,76.2833,0.0782501,-0.1042,0.00038,0.016132,0,0,0
188,4,76.75,0.0782775,-0.1042,0.000418,0.0180243,0,0,0
189,4,76.9,0.0758989,-0.1042,0.000456,0.0195634,0,0,0
190,4,77.6167,0.0815572,-0.1042,0.000494,0.0206795,0,0,0
191,4,73.6167,0.0707515,-0.1042,0.000532,0.0224439,0,0,0
192,4,75.55,0.0739047,-0.1042,0.00057,0.0236951,0,0,0
193,4,77.2667,0.0772268,-0.1042,0.000608,0.0251969,0,0,0
194,4,76.5167,0.0815988,-0.1042,0.000646,0.0224713,0,0,0
195,4,78.0833,0.0808707,-0.1042,0.000684,0.020259,0,0,0
196,4,76.2,0.0754953,-0.1042,0.000722,0.0185815,0,0,0
197,4,77.9,0.0817595,-0.1042,0.00076,0.0169575,0,0,0
198,4,76.4333,0.0760581,-0.1042,0.000798,0.0153253,0,0,0
199,4,80.2167,0.0869892,-0.1042,0.000836,0.0132469,0,0,0
200,4,77.3,0.0863008,-0.1042,0.000874,0.0111194,0,0,0
201,4,75.9,0.0749424,-0.1042,0.000912,0.00963024,0,0,0
202,4,78.2,0.0871604,-0.1042,0.00095,0.00757222,0,0,0
203,4,79,0.0872553,-0.1042,0.000988,0.006516,0,0,0
204,4,76.8333,0.0779091,-0.1042,0.001026,0.00588108,0,0,0
205,4,77.6167,0.0769069,-0.1042,0.001064,0.00371673,0,0,0
206,4,80.1833,0.0828096,-0.1042,0.001102,0.00289328,0,0,0
207,4,74.5333,0.0770247,-0.1042,0.00114,0.00204819,0,0,0
208,4,76.05,0.0759759,-0.1042,0.001178,0.00256193,0,0,0
209,4,77.8,0.0969251,-0.1042,0.001216,0.00232411,0,0,0
210,4,77.1,0.0853204,-0.1042,0.001254,0.00342093,0,0,0
211,4,77.8667,0.0887118,-0.1042,0.001292,0.00409826,0,0,0
212,4,78.45,0.0887381,-0.1042,0.00133,0.00430479,0,0,0
213,4,77.2333,0.0781742,-0.1042,0.001368,0.00539955,0,0,0
214,4,76.2167,0.0757628,-0.1042,0.001406,0.00457879,0,1,1
215,5,77.85,0.0804608,-0.1042,3.8e-05,0.003477,0,0,0
216,5,76.0167,0.082153,-0.1042,7.6e-05,0.00410743,0,0,0
217,5,78.95,0.0907463,-0.1042,0.000114,0.00311526,0,0,0
218,5,77.45,0.0841572,-0.1042,0.000152,0.00255344,0,0,0
219,5,76.9167,0.0756399,-0.1042,0.00019,0.00326031,0,0,0
220,5,78.5167,0.0842868,-0.1042,0.000228,0.00273014,0,0,0
221,5,77.9,0.0760573,-0.1042,0.000266,0.0021996,0,0,0
222,5,76.2,0.0733501,-0.1042,0.000304,0.00214493,0,0,0
223,5,78.4333,0.0867163,-0.1042,0.000342,0.002359,0,0,0
224,5,78.8333,0.0943201,-0.1042,0.00038,0.000483053,0,0,0
225,5,75.6833,0.0792892,-0.1042,0.000418,0.000424101,0,0,0
226,5,79.6167,0.0887049,-0.1042,0.000456,0.000745536,0,0,0
227,5,79.7333,0.0879486,-0.1042,0.000494,0.00165362,0,0,0
228,5,78.25,0.085586,-0.1042,0.000532,0.000325808,0,0,0
229,5,78.45,0.0815617,-0.1042,0.00057,0.00112856,0,0,0
230,5,76.3833,0.0760081,-0.1042,0.000608,0.000813019,0,0,0
231,5,78.4167,0.0803141,-0.1042,0.000646,0.000731771,0,0,0
232,5,76.9833,0.089297,-0.1042,0.000684,0.000262738,0,0,0
233,5,79.2667,0.0854629,-0.1042,0.000722,0.000341902,0,0,0
234,5,76,0.0806479,-0.1042,0.00076,0.000450238,0,0,0
235,5,77.9167,0.0839043,-0.1042,0.000798,8.47909e-05,0,0,0
236,5,75.1167,0.0773202,-0.1042,0.000836,0.000714389,0,0,0
237,5,75.3,0.07337,-0.1042,0.000874,0.00118552,0,0,0
238,5,76.9333,0.0771756,-0.1042,0.000912,0.000961413,0,0,0
239,5,76.5667,0.0774632,-0.1042,0.00095,0.000906033,0,0,0
240,5,74.75,0.0740768,-0.1042,0.000988,0.000363422,0,0,0
241,5,76.5333,0.0769079,-0.1042,0.001026,0.00140591,0,0,0
242,5,77.4833,0.0826888,-0.1042,0.001064,0.0028927,0,0,0
243,4,77.5167,0.0833659,-0.1042,3.8e-05,0.0038013,0,0,0
244,4,74.5333,0.0797328,-0.1042,7.6e-05,0.00375106,0,0,0
245,4,76.9833,0.0763537,-0.1042,0.000114,0.0030461,0,0,0
246,4,72.8833,0.0718031,-0.1042,0.000152,0.00258383,0,0,0
247,4,76.1833,0.0856997,-0.1042,0.00019,0.00420052,0,0,0
248,4,76.15,0.0767299,-0.1042,0.000228,0.00488525,0,0,0
249,4,75.75,0.0864836,-0.1042,0.000266,0.00490517,0,0,0
250,4,75.7333,0.0786845,-0.1042,0.000304,0.00528143,0,0,0
251,4,75.8833,0.0799454,-0.1042,0.000342,0.00546756,0,0,0
252,4,75.3833,0.0723997,-0.1042,0.00038,0.00404458,0,0,0
253,4,75.1333,0.0767716,-0.1042,0.000418,0.00316111,0,0,0
254,4,73.9,0.0693566,-0.1042,0.000456,0.00308008,0,0,0
255,4,76.9,0.079555,-0.1042,0.000494,0.00237237,0,0,0
256,4,77.85,0.0799085,-0.1042,0.000532,0.00139467,0,0,0
257,4,76.35,0.0757198,-0.1042,0.00057,0.00138633,0,0,0
258,4,74.6333,0.0747927,-0.1042,0.000608,0.00206135,0,0,0
259,4,75.4333,0.0744842,-0.1042,0.000646,0.00268026,0,0,0
260,4,76.3667,0.0759702,-0.1042,0.000684,0.00253091,0,0,0
261,4,77.15,0.087914,-0.1042,0.000722,0.000983692,0,0,0
262,4,75.65,0.0835362,-0.1042,0.00076,0.000842443,0,0,0
263,4,76.2833,0.0755234,-0.1042,0.000798,7.64345e-05,0,0,0
264,4,74.9833,0.0687834,-0.1042,0.000836,0.00104354,0,0,0
265,4,76.7333,0.0763787,-0.1042,0.000874,0.00184821,0,0,0
266,4,76.0333,0.0819875,-0.1042,0.000912,0.00257265,0,0,0
267,4,76.6833,0.0959155,-0.1042,0.00095,0.00154666,0,0,0
268,4,74.0833,0.0804388,-0.1042,0.000988,0.000129837,0,0,0
269,4,75.0667,0.082379,-0.1042,0.001026,0.000998898,0,0,0
270,4,77.6667,0.0876378,-0.1042,0.001064,0.00101154,0,0,0
271,4,74.0333,0.0658304,-0.1042,0.001102,0.00176223,0,0,0
272,4,75.0333,0.0718404,-0.1042,0.00114,0.00160198,0,0,0
273,4,75.4,0.0754747,-0.1042,0.001178,0.00174398,0,0,0
274,4,76.3,0.0769399,-0.1042,0.001216,0.00194827,0,0,0
275,4,76.3167,0.0734946,-0.1042,0.001254,0.00171989,0,0,0
276,4,76.5833,0.0795373,-0.1042,0.001292,0.000531769,0,0,0
277,4,73.2833,0.0708069,-0.1042,0.00133,0.000240018,0,0,0
278,4,74.35,0.0723596,-0.1042,0.001368,0.00020596,0,0,0
279,4,77.6667,0.0828977,-0.1042,0.001406,0.00116863,0,1,1
280,5,77.0333,0.0786569,-0.1042,3.8e-05,0.00188904,0,0,0
281,5,78.3167,0.0844944,-0.1042,7.6e-05,0.000966292,0,0,0
282,5,76.5333,0.0745869,-0.1042,0.000114,0.00121693,0,0,0
283,5,75.1,0.0696573,-0.1042,0.000152,0.0024265,0,0,0
284,5,77.1667,0.0895679,-0.1042,0.00019,0.00353691,0,0,0
285,5,77.4667,0.0888275,-0.1042,0.000228,0.00395113,0,0,0
286,5,75.4,0.0777788,-0.1042,0.000266,0.00160209,0,0,0
287,5,76.0333,0.0749176,-0.1042,0.000304,0.000967056,0,0,0
288,5,75.6333,0.0717182,-0.1042,0.000342,0.00107761,0,0,0
289,5,76.1667,0.0783515,-0.1042,0.00038,0.00151985,0,0,0
290,5,77.9667,0.0866974,-0.1042,0.000418,0.000142977,0,0,0
291,5,73.6,0.0744463,-0.1042,0.000456,0.000654086,0,0,0
292,5,76.0667,0.0831459,-0.1042,0.000494,0.00125094,0,0,0
293,5,75.2333,0.0813321,-0.1042,0.000532,0.00176594,0,0,0
294,5,75.1333,0.0773459,-0.1042,0.00057,0.00118847,0,0,0
295,5,75.9333,0.0793976,-0.1042,0.000608,0.00133273,0,0,0
296,5,77.05,0.0772952,-0.1042,0.000646,0.00178446,0,0,0
297,5,73.8333,0.0784839,-0.1042,0.000684,0.0023959,0,0,0
298,5,76.45,0.0789653,-0.1042,0.000722,0.00393506,0,0,0
299,5,74.9167,0.0722625,-0.1042,0.00076,0.00303986,0,0,0
300,5,75.2833,0.0743601,-0.1042,0.000798,0.000214,0,0,0
301,5,76.0667,0.076077,-0.1042,0.000836,0.000454362,0,0,0
302,5,75.5333,0.0832498,-0.1042,0.000874,0.000331758,0,0,0
303,5,76.1,0.0798914,-0.1042,0.000912,0.00086491,0,0,0
304,5,75.9,0.0815908,-0.1042,0.00095,0.000627976,0,0,0
305,5,74.5333,0.079378,-0.1042,0.000988,0.000248217,0,0,0
306,5,74.7333,0.0834032,-0.1042,0.001026,0.000155914,0,0,0
307,5,76.1833,0.0796687,-0.1042,0.001064,0.000907987,0,0,0
308,4,75.05,0.0718994,-0.1042,3.8e-05,0.000914971,0,0,0
309,4,74.2167,0.0737834,-0.1042,7.6e-05,0.00121036,0,0,0
310,4,74.9833,0.0754461,-0.1042,0.000114,0.00124732,0,0,0
311,4,76.4,0.0869195,-0.1042,0.000152,0.00157284,0,0,0
312,4,76.85,0.0782732,-0.1042,0.00019,0.00160076,0,0,0
313,4,76.8333,0.0786861,-0.1042,0.000228,0.000892867,0,0,0
314,4,74.7333,0.0723596,-0.1042,0.000266,0.000749178,0,0,0
315,4,76.3833,0.0765977,-0.1042,0.000304,0.000850484,0,0,0
316,4,76.75,0.0817351,-0.1042,0.000342,0.000804864,0,0,0
317,4,78.4167,0.0854835,-0.1042,0.00038,0.000127017,0,0,0
318,4,74.4333,0.0731797,-0.1042,0.000418,0.000162434,0,0,0
319,4,76.2667,0.0821165,-0.1042,0.000456,7.36001e-05,0,0,0
320,4,75.2833,0.0775393,-0.1042,0.000494,0.000230256,0,0,0
321,4,79.3167,0.0928984,-0.1042,0.000532,0.000667482,0,0,0
322,4,75.2167,0.0817989,-0.1042,0.00057,0.000396308,0,0,0
323,4,76.0833,0.0777006,-0.1042,0.000608,0.00149245,0,0,0
324,4,76.5833,0.0776203,-0.1042,0.000646,0.00217326,0,0,0
325,4,75.75,0.083926,-0.1042,0.000684,0.00246063,0,0,0
326,4,77.2,0.0799926,-0.1042,0.000722,0.00164426,0,0,0
327,4,75.3833,0.0753341,-0.1042,0.00076,0.00181651,0,0,0
328,4,75.2333,0.0813944,-0.1042,0.000798,0.00111825,0,0,0
329,4,75.5167,0.0721885,-0.1042,0.000836,0.00190648,0,0,0
330,4,76.9833,0.0829931,-0.1042,0.000874,0.00155435,0,0,0
331,4,74.85,0.072235,-0.1042,0.000912,0.0017524,0,0,0
332,4,75.4167,0.0763913,-0.1042,0.00095,0.000406634,0,0,0
333,4,74.7167,0.072043,-0.1042,0.000988,0.00123683,0,0,0
334,4,75.5667,0.0792492,-0.1042,0.001026,0.000321693,0,0,0
335,4,75.5333,0.0772339,-0.1042,0.001064,0.000862674,0,0,0
336,4,76.9833,0.0769722,-0.1042,0.001102,0.00120119,0,0,0
337,4,74.85,0.0740213,-0.1042,0.00114,0.00225307,0,0,0
338,4,75.4,0.0828115,-0.1042,0.001178,0.00279568,0,0,0
339,4,79.65,0.0832951,-0.1042,0.001216,0.00258017,0,0,0
340,4,77.95,0.0867275,-0.1042,0.001254,0.00241141,0,0,0
341,4,75.7,0.0757547,-0.1042,0.001292,0.00205316,0,0,0
342,4,75,0.0735416,-0.1042,0.00133,0.00178369,0,0,0
343,4,76.3333,0.0742648,-0.1042,0.001368,0.00298994,0,0,0
344,4,73.9,0.072027,-0.1042,0.001406,0.00252668,0,1,1
345,5,77.1667,0.0754097,-0.1042,3.8e-05,0.00339984,0,0,0
346,5,76.9833,0.0761451,-0.1042,7.6e-05,0.00222675,0,0,0
347,5,75.6,0.0854378,-0.1042,0.000114,0.00247373,0,0,0
348,5,76.0833,0.0811338,-0.1042,0.000152,0.000797432,0,0,0
349,5,75.5667,0.0794848,-0.1042,0.00019,0.000784947,0,0,0
350,5,76.95,0.0794184,-0.1042,0.000228,0.000494716,0,0,0
351,5,75.8,0.080515,-0.1042,0.000266,0.00101422,0,0,0
352,5,75.65,0.0734943,-0.1042,0.000304,0.00174086,0,0,0
353,5,77.75,0.0815642,-0.1042,0.000342,0.00070455,0,0,0
354,5,76.7333,0.0813795,-0.1042,0.00038,0.000625974,0,0,0
355,5,73.2167,0.0693263,-0.1042,0.000418,0.000237091,0,0,0
356,5,76.5667,0.0830746,-0.1042,0.000456,0.000726299,0,0,0
357,5,73.85,0.0807939,-0.1042,0.000494,0.000515539,0,0,0
358,5,75.6,0.0754271,-0.1042,0.000532,0.000833594,0,0,0
359,5,76.4833,0.0826109,-0.1042,0.00057,0.00185976,0,0,0
360,5,76.2667,0.0791359,-0.1042,0.000608,0.00214737,0,0,0
361,5,75.4167,0.076485,-0.1042,0.000646,0.00237858,0,0,0
362,5,73.6667,0.0724121,-0.1042,0.000684,0.000782326,0,0,0
363,5,75.9667,0.0787915,-0.1042,0.000722,2.4722e-05,0,0,0
364,5,76.3667,0.078624,-0.1042,0.00076,0.000185568,0,0,0
365,5,77.25,0.0831103,-0.1042,0.000798,0.000417037,0,0,0
366,5,75.5667,0.0821905,-0.1042,0.000836,0.000695498,0,0,0
367,5,76.1833,0.0829693,-0.1042,0.000874,0.000591164,0,0,0
368,5,76.4,0.0844655,-0.1042,0.000912,0.000815157,0,0,0
369,5,78,0.0899925,-0.1042,0.00095,0.00141758,0,0,0
370,5,76.9833,0.0777483,-0.1042,0.000988,0.00335291,0,0,0
371,5,76.95,0.0812029,-0.1042,0.001026,0.00229152,0,0,0
372,5,77.3167,0.0777857,-0.1042,0.001064,0.00185437,0,0,0
373,4,76.65,0.084315,-0.1042,3.8e-05,0.00177997,0,0,0
374,4,78.4,0.0798195,-0.1042,7.6e-05,0.00138731,0,0,0
375,4,77.95,0.0873027,-0.1042,0.000114,0.00122251,0,0,0
376,4,78.1833,0.083169,-0.1042,0.000152,0.00263468,0,0,0
377,4,77.45,0.0830661,-0.1042,0.00019,0.00402602,0,0,0
378,4,80.4833,0.0951106,-0.1042,0.000228,0.00438087,0,0,0
379,4,77.75,0.0812817,-0.1042,0.000266,0.00561522,0,0,0
380,4,78.1167,0.0837134,-0.1042,0.000304,0.00529923,0,0,0
381,4,76.55,0.0792107,-0.1042,0.000342,0.00478686,0,0,0
382,4,79.4167,0.0919131,-0.1042,0.00038,0.00441803,0,0,0
383,4,76.6333,0.0786128,-0.1042,0.000418,0.00472957,0,0,0
384,4,75.6333,0.0774711,-0.1042,0.000456,0.00244058,0,0,0
385,4,81.5667,0.103115,-0.1042,0.000494,0.00280124,0,0,0
386,4,80.45,0.100705,-0.1042,0.000532,0.00433717,0,0,0
