timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
119,4,72.9,0.0743867,-0.1042,0.00038,0.0545182,0,0,0
120,4,75.4,0.0785878,-0.1042,0.000418,0.0557762,0,0,0
121,4,74.3667,0.0713709,-0.1042,0.000456,0.0559963,0,0,0
122,4,76.5333,0.0751039,-0.1042,0.000494,0.0554846,0,0,0
123,4,73.5667,0.074273,-0.1042,0.000532,0.0559864,0,0,0
124,4,72.9833,0.069325,-0.1042,0.00057,0.0195773,0,0,0
125,4,73.3333,0.074047,-0.1042,0.000608,0.0433474,0,0,0
126,4,73.55,0.0740921,-0.1042,0.000646,0.0457564,0,0,0
127,4,75.45,0.080421,-0.1042,0.000684,0.0457807,0,0,0
128,4,78.3167,0.0875093,-0.1042,0.000722,0.0455309,0,0,0
129,4,75.55,0.0822303,-0.1042,0.00076,0.0449084,0,0,0
130,4,74.9333,0.0743595,-0.1042,0.000798,0.0444598,0,0,0
131,4,74.2667,0.0668763,-0.1042,0.000836,0.0442196,0,0,0
132,4,76.55,0.078972,-0.1042,0.000874,0.0454984,0,0,0
133,4,76.8167,0.080165,-0.1042,0.000912,0.0454593,0,0,0
134,4,76.6167,0.0753902,-0.1042,0.00095,0.0458581,0,0,0
135,4,75.6167,0.0775069,-0.1042,0.000988,0.0466441,0,0,0
136,4,76.2833,0.0764154,-0.1042,0.001026,0.0461182,0,0,0
137,4,78.1333,0.0829276,-0.1042,0.001064,0.0465335,0,0,0
138,4,78.5167,0.0781689,-0.1042,0.001102,0.027995,0,0,0
139,4,76.6,0.0819058,-0.1042,0.00114,0.00390097,0,0,0
140,4,77.0333,0.075563,-0.1042,0.001178,0.00526238,0,0,0
141,4,78.3167,0.0809548,-0.1042,0.001216,0.00513515,0,0,0
142,4,79.1,0.0818784,-0.1042,0.001254,0.00449274,0,0,0
143,4,79.8333,0.0831465,-0.1042,0.001292,0.00313414,0,0,0
144,4,77.4,0.082067,-0.1042,0.00133,0.00262359,0,0,0
145,4,79.35,0.0870076,-0.1042,0.001368,0.00277764,0,0,0
146,4,78.5,0.0891002,-0.1042,0.001406,0.00484813,0,1,1
147,5,78.3833,0.0823556,-0.1042,3.8e-05,0.00504589,0,0,0
148,5,79.2833,0.0556263,-0.1042,7.6e-05,0.00478963,0,0,0
149,5,80.2167,0.0528875,-0.1042,0.000114,0.00360632,0,0,0
150,5,79.7167,0.0573687,-0.1042,0.000152,0.00140951,0,0,0
151,5,79.2333,0.058709,-0.1042,0.00019,4.46556e-05,0,0,0
152,5,79.55,0.0553874,-0.1042,0.000228,0.00239275,0,0,0
153,5,81.95,0.0569395,-0.1042,0.000266,0.0046517,0,0,0
154,5,79.4833,0.0569134,-0.1042,0.000304,0.00699635,0,0,0
155,5,80.95,0.056298,-0.1042,0.000342,0.00843354,0,0,0
156,5,83.25,0.0591301,-0.1042,0.00038,0.0102329,0,0,0
157,5,83.65,0.0596735,-0.1042,0.000418,0.0114555,0,0,0
158,5,81.1333,0.0583925,-0.1042,0.000456,0.0131976,0,0,0
159,5,81.4833,0.058381,-0.1042,0.000494,0.0154392,0,0,0
160,5,81.05,0.0561682,-0.1042,0.000532,0.0189219,0,0,0
161,5,79.7,0.0557048,-0.1042,0.00057,0.0219976,0,0,0
162,5,80.4333,0.0540436,-0.1042,0.000608,0.0240577,0,0,0
163,5,82.1167,0.0582095,-0.1042,0.000646,0.0227591,0,0,0
164,5,81.1,0.0582452,-0.1042,0.000684,0.0206204,0,0,0
165,5,78.4,0.0533163,-0.1042,0.000722,0.0191973,0,0,0
166,5,79.8333,0.0539231,-0.1042,0.00076,0.0178526,0,0,0
167,5,81.1167,0.0571124,-0.1042,0.000798,0.0163299,0,0,0
168,5,82.7167,0.0562869,-0.1042,0.000836,0.0145343,0,0,0
169,5,83.0167,0.0578215,-0.1042,0.000874,0.0132469,0,0,0
170,5,80.6833,0.0553402,-0.1042,0.000912,0.0113769,0,0,0
171,5,80.05,0.057116,-0.1042,0.00095,0.0100227,0,0,0
172,5,80.3167,0.0584574,-0.1042,0.000988,0.00852876,0,0,0
173,5,77.6333,0.0561518,-0.1042,0.001026,0.00683309,0,0,0
174,5,80,0.0584152,-0.1042,0.001064,0.00494756,0,0,0
175,4,81.1667,0.0574046,-0.1042,3.8e-05,0.00243477,0,0,0
176,4,78.5833,0.0791129,-0.1042,7.6e-05,0.000409725,0,0,0
177,4,81.4333,0.103152,-0.1042,0.000114,0.00149399,0,0,0
178,4,79.5,0.0969124,-0.1042,0.000152,0.004324,0,0,0
179,4,79.6333,0.0811692,-0.1042,0.00019,0.00702334,0,0,0
180,4,78.6333,0.0822886,-0.1042,0.000228,0.00939802,0,0,0
181,4,81.8833,0.0934638,-0.1042,0.000266,0.0115287,0,0,0
182,4,79.8167,0.0922981,-0.1042,0.000304,0.0141129,0,0,0
183,4,79.85,0.0848328,-0.1042,0.000342,0.0167299,0,0,0
184,4,78.2167,0.0891054,-0.1042,0.00038,0.0185504,0,0,0
185,4,80.4667,0.0847497,-0.1042,0.000418,0.0212329,0,0,0
186,4,84.35,0.107993,-0.1042,0.000456,0.0233894,0,0,0
187,4,83.0167,0.100768,-0.1042,0.000494,0.026923,0,0,0
188,4,82.2,0.0984927,-0.1042,0.000532,0.0302691,0,0,0
189,4,83.5667,0.0994668,-0.1042,0.00057,0.0329713,0,0,0
190,4,82.3833,0.100205,-0.1042,0.000608,0.0358543,0,0,0
191,4,81.3833,0.0938574,-0.1042,0.000646,0.0355702,0,0,0
192,4,77.35,0.072589,-0.1042,0.000684,0.0316962,0,0,0
193,4,81.5833,0.114211,-0.1042,0.000722,0.0271969,0,0,0
194,4,83.1333,0.0977884,-0.1042,0.00076,0.0275675,0,0,0
195,4,80.95,0.0908135,-0.1042,0.000798,0.0266485,0,0,0
196,4,82.1833,0.0991453,-0.1042,0.000836,0.0238627,0,0,0
197,4,81.4833,0.0923252,-0.1042,0.000874,0.0217795,0,0,0
198,4,81.5167,0.0930146,-0.1042,0.000912,0.0203853,0,0,0
199,4,80.1833,0.0958745,-0.1042,0.00095,0.0182528,0,0,0
200,4,79.9667,0.086161,-0.1042,0.000988,0.0170736,0,0,0
201,4,78.6667,0.0805403,-0.1042,0.001026,0.0119759,0,0,0
202,4,78.7333,0.0890018,-0.1042,0.001064,0.00734425,0,0,0
203,4,79.7833,0.0910187,-0.1042,0.001102,0.00380365,0,0,0
204,4,78.2333,0.0771963,-0.1042,0.00114,0.00019577,0,0,0
205,4,82.0667,0.0948677,-0.1042,0.001178,0.00295424,0,0,0
206,4,79.9333,0.0891538,-0.1042,0.001216,0.0022182,0,0,0
207,4,80.5,0.0940698,-0.1042,0.001254,0.000702381,0,0,0
208,4,81.1667,0.0847698,-0.1042,0.001292,0.00309635,0,0,0
209,4,83.2,0.100622,-0.1042,0.00133,0.00513338,0,0,0
210,4,82.5667,0.0879445,-0.1042,0.001368,0.00424345,0,0,0
211,4,79.9333,0.0831121,-0.1042,0.001406,0.00553259,0,1,1
212,5,78.7167,0.0932903,-0.1042,3.8e-05,0.00672585,0,0,0
213,5,79.8333,0.0862226,-0.1042,7.6e-05,0.00698539,0,0,0
214,5,81.8833,0.102064,-0.1042,0.000114,0.00846945,0,0,0
215,5,80.35,0.0893057,-0.1042,0.000152,0.00577412,0,0,0
216,5,82.0667,0.0964205,-0.1042,0.00019,0.00370318,0,0,0
217,5,81.8333,0.0919919,-0.1042,0.000228,0.00249536,0,0,0
218,5,78.6,0.0845543,-0.1042,0.000266,0.00182241,0,0,0
219,5,77.8667,0.0879981,-0.1042,0.000304,0.000346617,0,0,0
220,5,79.9833,0.0966387,-0.1042,0.000342,0.000216234,0,0,0
221,5,78.0333,0.0812055,-0.1042,0.00038,0.000864792,0,0,0
222,5,78.4833,0.0839517,-0.1042,0.000418,0.000345049,0,0,0
223,5,78.7333,0.0877108,-0.1042,0.000456,0.000526421,0,0,0
224,5,79.3833,0.0894605,-0.1042,0.000494,0.00109646,0,0,0
225,5,81.0833,0.0838469,-0.1042,0.000532,0.000188114,0,0,0
226,5,78.5167,0.0843861,-0.1042,0.00057,0.000522456,0,0,0
227,5,80.5333,0.100386,-0.1042,0.000608,0.000133254,0,0,0
228,5,78.9167,0.0872911,-0.1042,0.000646,0.00156787,0,0,0
229,5,80.25,0.0825476,-0.1042,0.000684,0.000623285,0,0,0
230,5,79.1833,0.0867429,-0.1042,0.000722,0.00173211,0,0,0
231,5,78.3,0.0937476,-0.1042,0.00076,0.00295327,0,0,0
232,5,78.6,0.0854711,-0.1042,0.000798,0.00289738,0,0,0
233,5,78.9667,0.0835737,-0.1042,0.000836,0.00335747,0,0,0
234,5,80.55,0.0950812,-0.1042,0.000874,0.0031828,0,0,0
235,5,80.3667,0.0933266,-0.1042,0.000912,0.00382869,0,0,0
236,5,80.3333,0.0872704,-0.1042,0.00095,0.00204401,0,0,0
237,5,81.3667,0.0936457,-0.1042,0.000988,0.00174852,0,0,0
238,5,80.5167,0.0928753,-0.1042,0.001026,0.000402343,0,0,0
239,5,79.4833,0.0857501,-0.1042,0.001064,0.000266715,0,0,0
240,4,79.7167,0.0869827,-0.1042,3.8e-05,0.000183263,0,0,0
241,4,78.65,0.0887315,-0.1042,7.6e-05,0.000638227,0,0,0
242,4,79.8833,0.0909794,-0.1042,0.000114,0.00120597,0,0,0
243,4,76.0833,0.0810162,-0.1042,0.000152,0.000112711,0,0,0
244,4,79.7333,0.0916022,-0.1042,0.00019,0.000486046,0,0,0
245,4,79.0833,0.0931673,-0.1042,0.000228,0.0015244,0,0,0
246,4,80.1833,0.0973593,-0.1042,0.000266,0.00135755,0,0,0
247,4,78.75,0.0819692,-0.1042,0.000304,0.00214122,0,0,0
248,4,80.85,0.0918338,-0.1042,0.000342,0.00234263,0,0,0
249,4,77.6167,0.0885349,-0.1042,0.00038,0.00222192,0,0,0
250,4,80.15,0.0888717,-0.1042,0.000418,0.00101386,0,0,0
251,4,78.8667,0.0827007,-0.1042,0.000456,0.000891178,0,0,0
252,4,76.6667,0.090468,-0.1042,0.000494,0.000314534,0,0,0
253,4,77.1333,0.079935,-0.1042,0.000532,0.000730407,0,0,0
254,4,79.6667,0.0843263,-0.1042,0.00057,0.00128172,0,0,0
255,4,78.6333,0.0860922,-0.1042,0.000608,0.00165693,0,0,0
256,4,77.4833,0.0839811,-0.1042,0.000646,0.00101296,0,0,0
257,4,75.9833,0.0809955,-0.1042,0.000684,0.0017763,0,0,0
258,4,77.9167,0.0751994,-0.1042,0.000722,0.0016684,0,0,0
259,4,79.4667,0.0830265,-0.1042,0.00076,0.00318712,0,0,0
260,4,79.95,0.0887119,-0.1042,0.000798,0.00387002,0,0,0
261,4,79.1833,0.0892424,-0.1042,0.000836,0.00533684,0,0,0
262,4,79.1667,0.0836574,-0.1042,0.000874,0.00470273,0,0,0
263,4,77.5833,0.0827143,-0.1042,0.000912,0.0050548,0,0,0
264,4,79.6833,0.0861909,-0.1042,0.00095,0.00512828,0,0,0
265,4,79.65,0.07782,-0.1042,0.000988,0.00543415,0,0,0
266,4,74.9667,0.072134,-0.1042,0.001026,0.00500098,0,0,0
267,4,78.7667,0.089593,-0.1042,0.001064,0.0061386,0,0,0
268,4,78.6667,0.0861984,-0.1042,0.001102,0.00503337,0,0,0
269,4,76.4333,0.0783356,-0.1042,0.00114,0.00470991,0,0,0
270,4,78.4,0.0820366,-0.1042,0.001178,0.00507543,0,0,0
271,4,76.25,0.0768796,-0.1042,0.001216,0.00471444,0,0,0
272,4,78.5167,0.0870753,-0.1042,0.001254,0.00500695,0,0,0
273,4,77.75,0.075966,-0.1042,0.001292,0.00298705,0,0,0
274,4,76.9667,0.0816599,-0.1042,0.00133,0.00276702,0,0,0
275,4,78.3667,0.0841122,-0.1042,0.001368,0.00265307,0,0,0
276,4,77.7833,0.0821501,-0.1042,0.001406,0.00353902,0,1,1
277,5,77.2,0.079192,-0.1042,3.8e-05,0.00306265,0,0,0
278,5,77.5,0.0855848,-0.1042,7.6e-05,0.00289848,0,0,0
279,5,77.25,0.080833,-0.1042,0.000114,0.00275028,0,0,0
280,5,76.6167,0.0731196,-0.1042,0.000152,0.00218645,0,0,0
281,5,80.5333,0.0911909,-0.1042,0.00019,0.000806476,0,0,0
282,5,78.9,0.0860921,-0.1042,0.000228,0.0013822,0,0,0
283,5,79.2833,0.0839607,-0.1042,0.000266,0.00152352,0,0,0
284,5,76.6333,0.0823821,-0.1042,0.000304,0.000567676,0,0,0
285,5,76.0667,0.0761738,-0.1042,0.000342,0.000404104,0,0,0
286,5,77.1167,0.0803331,-0.1042,0.00038,0.000160516,0,0,0
287,5,80.0333,0.0978691,-0.1042,0.000418,0.00149037,0,0,0
288,5,78.0167,0.0804405,-0.1042,0.000456,0.000578449,0,0,0
289,5,76.7667,0.0782185,-0.1042,0.000494,0.000995061,0,0,0
290,5,76.1167,0.0821066,-0.1042,0.000532,0.000940527,0,0,0
291,5,79.5167,0.0880576,-0.1042,0.00057,0.00104508,0,0,0
292,5,76.6,0.0806187,-0.1042,0.000608,0.00192993,0,0,0
293,5,77.45,0.0891672,-0.1042,0.000646,0.0016185,0,0,0
294,5,76.6667,0.0762441,-0.1042,0.000684,0.00199858,0,0,0
295,5,75.7,0.0837236,-0.1042,0.000722,0.00215136,0,0,0
296,5,76.4333,0.0783033,-0.1042,0.00076,0.00150384,0,0,0
297,5,76.1333,0.0802927,-0.1042,0.000798,0.000955098,0,0,0
298,5,79.5833,0.0955407,-0.1042,0.000836,0.0002913,0,0,0
299,5,77.4333,0.0840101,-0.1042,0.000874,0.00120652,0,0,0
300,5,77.7167,0.0791298,-0.1042,0.000912,0.00181666,0,0,0
301,5,78.55,0.0946324,-0.1042,0.00095,0.00221229,0,0,0
302,5,79.0833,0.0877805,-0.1042,0.000988,0.000416594,0,0,0
303,5,73.4833,0.0767082,-0.1042,0.001026,0.00102798,0,0,0
304,5,77.8333,0.0855445,-0.1042,0.001064,0.00134108,0,0,0
305,4,76.3,0.0776504,-0.1042,3.8e-05,0.00158975,0,0,0
306,4,78.3,0.0835893,-0.1042,7.6e-05,0.000213121,0,0,0
307,4,79.9,0.0834681,-0.1042,0.000114,0.000780024,0,0,0
308,4,79.6333,0.078539,-0.1042,0.000152,0.000222354,0,0,0
309,4,76.6167,0.0801523,-0.1042,0.00019,0.00028161,0,0,0
310,4,79.9,0.086028,-0.1042,0.000228,3.31979e-06,0,0,0
311,4,78.1333,0.0953928,-0.1042,0.000266,0.00110479,0,0,0
312,4,79.2,0.0900637,-0.1042,0.000304,0.00244537,0,0,0
313,4,77.5,0.0806795,-0.1042,0.000342,0.00111425,0,0,0
314,4,82.7,0.0934317,-0.1042,0.00038,0.000316615,0,0,0
315,4,78.8,0.0886492,-0.1042,0.000418,0.00142413,0,0,0
316,4,79.1833,0.0821594,-0.1042,0.000456,0.00122795,0,0,0
317,4,80.0833,0.0889848,-0.1042,0.000494,0.00030216,0,0,0
318,4,79.2,0.0875705,-0.1042,0.000532,0.00128694,0,0,0
319,4,79.2,0.0826797,-0.1042,0.00057,0.00118608,0,0,0
320,4,79.1167,0.0859014,-0.1042,0.000608,0.00228869,0,0,0
321,4,78.55,0.0891636,-0.1042,0.000646,0.00224166,0,0,0
322,4,80.6333,0.0856878,-0.1042,0.000684,0.00305555,0,0,0
323,4,77.6833,0.0786741,-0.1042,0.000722,0.00340226,0,0,0
324,4,76.9333,0.0815425,-0.1042,0.00076,0.00355176,0,0,0
325,4,81.3333,0.095323,-0.1042,0.000798,0.0026796,0,0,0
326,4,79.55,0.0841187,-0.1042,0.000836,0.00159604,0,0,0
327,4,78.3833,0.101507,-0.1042,0.000874,0.00156261,0,0,0
328,4,77.75,0.0832619,-0.1042,0.000912,0.0032882,0,0,0
329,4,79.8833,0.0789358,-0.1042,0.00095,0.00154023,0,0,0
330,4,80.2,0.0951429,-0.1042,0.000988,0.00127379,0,0,0
331,4,80.05,0.0882008,-0.1042,0.001026,0.00260269,0,0,0
332,4,78.8,0.0945865,-0.1042,0.001064,0.00166979,0,0,0
333,4,77.9667,0.0819007,-0.1042,0.001102,0.00202622,0,0,0
334,4,76.6833,0.0846516,-0.1042,0.00114,0.00161135,0,0,0
335,4,78.2833,0.081099,-0.1042,0.001178,0.00135693,0,0,0
336,4,79.05,0.0833888,-0.1042,0.001216,0.000374075,0,0,0
337,4,81,0.0831179,-0.1042,0.001254,0.000300774,0,0,0
338,4,79.7,0.0923744,-0.1042,0.001292,0.000122234,0,0,0
339,4,79,0.0991306,-0.1042,0.00133,0.00121634,0,0,0
340,4,82.35,0.0948178,-0.1042,0.001368,0.0014933,0,0,0
341,4,80.8667,0.0907226,-0.1042,0.001406,0.00268216,0,1,1
342,5,83.2167,0.105086,-0.1042,3.8e-05,0.000424158,0,0,0
343,5,81.7667,0.0940066,-0.1042,7.6e-05,0.00270946,0,0,0
344,5,82.5,0.0935312,-0.1042,0.000114,0.00447975,0,0,0
345,5,77.9167,0.0829148,-0.1042,0.000152,0.00343723,0,0,0
346,5,79.5833,0.0889401,-0.1042,0.00019,0.00311566,0,0,0
347,5,81.6,0.0886566,-0.1042,0.000228,0.0022112,0,0,0
348,5,80.2667,0.0916378,-0.1042,0.000266,0.0027494,0,0,0
349,5,81.0833,0.101866,-0.1042,0.000304,0.00333769,0,0,0
350,5,80.1167,0.0860123,-0.1042,0.000342,0.00539708,0,0,0
351,5,79.25,0.0818002,-0.1042,0.00038,0.00574869,0,0,0
352,5,80.5333,0.0946421,-0.1042,0.000418,0.00533715,0,0,0
353,5,80.7,0.102812,-0.1042,0.000456,0.00472541,0,0,0
354,5,79.7333,0.0841556,-0.1042,0.000494,0.00471641,0,0,0
355,5,81.1833,0.0979736,-0.1042,0.000532,0.0031906,0,0,0
356,5,81.4833,0.0941934,-0.1042,0.00057,0.00447885,0,0,0
357,5,82.3,0.0969599,-0.1042,0.000608,0.0021419,0,0,0
358,5,81.4167,0.0986184,-0.1042,0.000646,0.00127636,0,0,0
359,5,78.8333,0.104803,-0.1042,0.000684,0.00175486,0,0,0
360,5,78.6833,0.0825685,-0.1042,0.000722,0.00369588,0,0,0
361,5,79.3833,0.104944,-0.1042,0.00076,0.00364409,0,0,0
362,5,79,0.0923784,-0.1042,0.000798,0.0043249,0,0,0
363,5,80.3667,0.0873366,-0.1042,0.000836,0.00387879,0,0,0
364,5,87.0833,0.138098,-0.1042,0.000874,0.00135763,0,0,0
365,5,82.8333,0.101232,-0.1042,0.000912,0.00489066,0,0,0
366,5,82.55,0.09158,-0.1042,0.00095,0.00637275,0,0,0
367,5,83.7167,0.119181,-0.1042,0.000988,0.00599205,0,0,0
368,5,84.5167,0.114747,-0.1042,0.001026,0.00689827,0,0,0
369,5,81.2667,0.0947269,-0.1042,0.001064,0.00984498,0,0,0
370,4,84.7333,0.123365,-0.1042,3.8e-05,0.00909515,0,0,0
371,4,80.3833,0.093725,-0.1042,7.6e-05,0.0119569,0,0,0
372,4,80.5833,0.103069,-0.1042,0.000114,0.0115148,0,0,0
373,4,83.9,0.107683,-0.1042,0.000152,0.0114694,0,0,0
374,4,81.7667,0.100887,-0.1042,0.00019,0.0101116,0,0,0
375,4,83.6833,0.100508,-0.1042,0.000228,0.0118752,0,0,0
376,4,82.7667,0.0969514,-0.1042,0.000266,0.010395,0,0,0
377,4,82.2167,0.0996382,-0.1042,0.000304,0.0106688,0,0,0
378,4,81.9833,0.088485,-0.1042,0.000342,0.0125853,0,0,0
379,4,81.6667,0.0956396,-0.1042,0.00038,0.00532101,0,0,0
380,4,82.9333,0.107348,-0.1042,0.000418,0.00353362,0,0,0
381,4,83.6167,0.104639,-0.1042,0.000456,0.00487864,0,0,0
382,4,81.7667,0.0896171,-0.1042,0.000494,0.00267071,0,0,0
383,4,83.0667,0.10135,-0.1042,0.000532,0.00130942,0,0,0
384,4,83.0167,0.110026,-0.1042,0.00057,0.00060443,0,0,0
385,4,83.1,0.0967221,-0.1042,0.000608,0.00364087,0,0,0
386,4,85.1333,0.102006,-0.1042,0.000646,0.00319572,0,0,0
