timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
79,3,66.6667,0.140812,-0.1042,0.001407,0.0257351,0,1,1
80,4,66.7667,0.142719,-0.1042,3.8e-05,0.0273772,0,0,0
81,4,67.5,0.0621564,-0.1042,7.6e-05,0.0269801,0,0,0
82,4,67.6667,0.0632001,-0.1042,0.000114,0.0197086,0,0,0
83,4,68.4333,0.0686648,-0.1042,0.000152,0.0122024,0,0,0
84,4,66.15,0.0618742,-0.1042,0.00019,0.00660361,0,0,0
85,4,69.7,0.0590433,-0.1042,0.000228,0.00012346,0,0,0
86,4,69.6333,0.0700707,-0.1042,0.000266,0.00467301,0,0,0
87,4,69.4667,0.0615808,-0.1042,0.000304,0.0119652,0,0,0
88,4,68.5833,0.0598239,-0.1042,0.000342,0.0192221,0,0,0
89,4,67.0833,0.061932,-0.1042,0.00038,0.0322811,0,0,0
90,4,70.1333,0.0722133,-0.1042,0.000418,0.0461119,0,0,0
91,4,70.1333,0.0685396,-0.1042,0.000456,0.0480465,0,0,0
92,4,67.8167,0.0603587,-0.1042,0.000494,0.0520405,0,0,0
93,4,69.45,0.067118,-0.1042,0.000532,0.0648493,0,0,0
94,4,68.1833,0.0614074,-0.1042,0.000532,0.0726781,1,0,0
