timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
96,4,69.3167,0.0632125,-0.105474,7.38627e-06,-0.108643,7.55276e-06,0,0,0
97,4,69.8833,0.0646968,-0.105474,7.38627e-06,-0.105411,8.30209e-06,0,0,0
98,4,69.1167,0.0666848,-0.105474,7.38627e-06,-0.105349,9.33147e-06,0,0,0
99,4,70.5667,0.066336,-0.105474,7.38627e-06,-0.105287,1.04885e-05,0,0,0
100,4,70.55,0.0688275,-0.105474,7.38627e-06,-0.105225,1.17889e-05,0,0,0
101,4,69.1333,0.0656164,-0.105474,7.38627e-06,-0.105163,1.32507e-05,0,0,0
102,4,71.75,0.0725418,-0.105474,7.38627e-06,-0.105101,1.48936e-05,0,0,0
103,4,70.3167,0.0686297,-0.105474,7.38627e-06,-0.105039,1.67403e-05,0,0,0
104,4,71.7167,0.070606,-0.105474,7.38627e-06,-0.104977,1.88159e-05,0,0,0
105,4,70.9,0.0655833,-0.105474,7.38627e-06,-0.104915,2.11489e-05,0,0,0
106,4,70.0833,0.0657465,-0.105474,7.38627e-06,-0.104853,2.37711e-05,0,0,0
107,4,71.4833,0.0684058,-0.105474,7.38627e-06,-0.104791,2.67185e-05,0,0,0
108,4,71.5667,0.0683258,-0.105474,7.38627e-06,-0.104729,3.00313e-05,0,0,0
109,4,70.7167,0.0686987,-0.105474,7.38627e-06,-0.104668,3.37549e-05,0,0,0
110,4,75.0167,0.0708175,-0.105474,7.38627e-06,-0.104606,3.79402e-05,0,0,0
111,4,71.7833,0.0667482,-0.105474,7.38627e-06,-0.104544,4.26444e-05,0,0,0
112,4,74.2667,0.0776119,-0.105474,7.38627e-06,-0.104482,4.79319e-05,0,0,0
113,4,73.0167,0.0696203,-0.105474,7.38627e-06,-0.104421,5.38749e-05,0,0,0
114,4,74.5833,0.0764611,-0.105474,7.38627e-06,-0.104359,6.05549e-05,0,0,0
115,4,75.65,0.0751722,-0.105474,7.38627e-06,-0.104298,6.80631e-05,0,0,0
116,4,74.6667,0.072305,-0.105474,7.38627e-06,-0.104236,7.65022e-05,0,0,0
117,4,73.85,0.0724641,-0.105474,7.38627e-06,-0.104175,8.59877e-05,0,0,0
118,4,74.7667,0.0727342,-0.105474,7.38627e-06,-0.104113,9.66494e-05,0,0,0
119,4,74.4667,0.077397,-0.105474,7.38627e-06,-0.104052,0.000108633,0,0,0
120,4,72.6167,0.0678548,-0.105474,7.38627e-06,-0.10399,0.000122102,0,0,0
121,4,74.7333,0.0709634,-0.105474,7.38627e-06,-0.103929,0.000137242,0,0,0
122,4,76.6333,0.0781674,-0.105474,7.38627e-06,-0.103868,0.000154258,0,0,0
123,4,71.4167,0.0688555,-0.105474,7.38627e-06,-0.103806,0.000173385,0,0,0
124,4,73.5833,0.0774234,-0.105474,7.38627e-06,-0.103745,0.000194883,0,0,0
125,4,73.8333,0.0705045,-0.105474,7.38627e-06,-0.103684,0.000219046,0,0,0
126,4,76.3167,0.0798848,-0.105474,7.38627e-06,-0.103623,0.000246206,0,0,0
127,4,74.7167,0.0805914,-0.105474,7.38627e-06,-0.103562,0.000276733,0,0,0
128,4,74.8,0.0807972,-0.105474,7.38627e-06,-0.1035,0.000311045,0,0,0
129,4,75.0833,0.0746531,-0.105474,7.38627e-06,-0.103439,0.000349612,0,0,0
130,4,75.2333,0.0788327,-0.105474,7.38627e-06,-0.103378,0.00039296,0,0,0
131,4,76.85,0.0800457,-0.105474,7.38627e-06,-0.103317,0.000441683,0,0,0
132,4,74.1,0.0706234,-0.105474,7.38627e-06,-0.103256,0.000496447,0,0,0
133,4,74.3333,0.0736333,-0.105474,7.38627e-06,-0.103195,0.000558002,0,0,0
134,4,77.65,0.0786619,-0.105474,7.38627e-06,-0.103135,0.000627189,0,0,0
135,4,76.6667,0.0799746,-0.105474,7.38627e-06,-0.103074,0.000704954,0,0,0
136,4,75.6333,0.0843154,-0.105474,7.38627e-06,-0.103013,0.000792361,0,0,0
137,4,74.5333,0.0767239,-0.105474,7.38627e-06,-0.102952,0.000890606,0,0,0
138,4,75.4833,0.0752815,-0.105474,7.38627e-06,-0.102891,0.00100103,0,0,0
139,4,77.55,0.0766396,-0.105474,7.38627e-06,-0.102831,0.00112515,0,0,0
140,4,78.7167,0.0804121,-0.105474,7.38627e-06,-0.10277,0.00126466,0,0,0
141,4,76.65,0.0751822,-0.105474,7.38627e-06,-0.102709,0.00142146,0,1,1
142,5,79.1333,0.0842461,-0.105474,7.38627e-06,-0.102649,0.00159771,0,1,0
143,5,76.0167,0.0533714,-0.103037,8.15968e-06,-0.102649,0.00159771,0,0,0
144,5,75.6,0.0541899,-0.103037,8.15968e-06,-0.100657,9.01408e-06,0,0,0
145,4,77.5167,0.0543433,-0.103037,8.15968e-06,-0.0983317,9.95795e-06,0,0,0
146,4,77.6167,0.0835131,-0.100848,8.89005e-06,-0.0983317,9.95795e-06,0,0,0
147,4,78.4167,0.0821621,-0.100848,8.89005e-06,-0.0987049,9.68579e-06,0,0,0
148,4,80.35,0.0924288,-0.100848,8.89005e-06,-0.0966074,1.05528e-05,0,0,0
149,4,77.6,0.0870516,-0.100848,8.89005e-06,-0.0945545,1.14973e-05,0,0,0
150,4,77.65,0.0875734,-0.100848,8.89005e-06,-0.0925452,1.25265e-05,0,0,0
151,4,78.8833,0.0887089,-0.100848,8.89005e-06,-0.0905786,1.36477e-05,0,0,0
152,4,78.4667,0.0806537,-0.100848,8.89005e-06,-0.0886538,1.48693e-05,0,0,0
153,4,78.5333,0.0837953,-0.100848,8.89005e-06,-0.0867699,1.62003e-05,0,0,0
154,4,79.3167,0.0882469,-0.100848,8.89005e-06,-0.0849261,1.76504e-05,0,0,0
155,4,77.95,0.081242,-0.100848,8.89005e-06,-0.0831214,1.92303e-05,0,0,0
156,4,77.95,0.0851887,-0.100848,8.89005e-06,-0.0813551,2.09516e-05,0,0,0
157,4,79.1667,0.090746,-0.100848,8.89005e-06,-0.0796263,2.28269e-05,0,0,0
158,4,80.2667,0.0965911,-0.100848,8.89005e-06,-0.0779342,2.48702e-05,0,0,0
159,4,79.6167,0.0939211,-0.100848,8.89005e-06,-0.0762781,2.70963e-05,0,0,0
160,4,79.9333,0.0825832,-0.100848,8.89005e-06,-0.0746572,2.95217e-05,0,0,0
161,4,78.2,0.0884555,-0.100848,8.89005e-06,-0.0730707,3.21642e-05,0,0,0
162,4,79.65,0.0862802,-0.100848,8.89005e-06,-0.071518,3.50432e-05,0,0,0
163,4,78.2333,0.0852235,-0.100848,8.89005e-06,-0.0699982,3.81799e-05,0,0,0
164,4,78.5833,0.0801834,-0.100848,8.89005e-06,-0.0685108,4.15974e-05,0,0,0
165,4,80.75,0.0886104,-0.100848,8.89005e-06,-0.0670549,4.53208e-05,0,0,0
166,4,78.3833,0.0750906,-0.100848,8.89005e-06,-0.06563,4.93774e-05,0,0,0
167,4,78.3333,0.0797897,-0.100848,8.89005e-06,-0.0642354,5.37972e-05,0,0,0
168,4,79.1667,0.0805086,-0.100848,8.89005e-06,-0.0628704,5.86126e-05,0,0,0
169,4,79.2667,0.0783518,-0.100848,8.89005e-06,-0.0615344,6.3859e-05,0,0,0
170,4,77.3333,0.0830837,-0.100848,8.89005e-06,-0.0602268,6.9575e-05,0,0,0
171,4,76.8167,0.0816736,-0.100848,8.89005e-06,-0.0589469,7.58027e-05,0,0,0
172,4,78.6667,0.0869228,-0.100848,8.89005e-06,-0.0576943,8.25878e-05,0,0,0
173,4,77.65,0.0843214,-0.100848,8.89005e-06,-0.0564683,8.99802e-05,0,0,0
174,4,79.5333,0.0925764,-0.100848,8.89005e-06,-0.0552684,9.80343e-05,0,0,0
175,4,79.9167,0.09258,-0.100848,8.89005e-06,-0.0540939,0.000106809,0,0,0
176,4,78.9,0.0855675,-0.100848,8.89005e-06,-0.0529444,0.00011637,0,0,0
177,4,78.0333,0.0858047,-0.100848,8.89005e-06,-0.0518193,0.000126786,0,0,0
178,4,79.6667,0.0945614,-0.100848,8.89005e-06,-0.0507182,0.000138135,0,0,0
179,4,80.6167,0.0958382,-0.100848,8.89005e-06,-0.0496404,0.000150499,0,0,0
180,4,79,0.0805406,-0.100848,8.89005e-06,-0.0485856,0.00016397,0,0,0
181,4,78,0.0784874,-0.100848,8.89005e-06,-0.0475531,0.000178647,0,0,0
182,4,79.0667,0.0846978,-0.100848,8.89005e-06,-0.0465426,0.000194638,0,0,0
183,4,77.8667,0.0888066,-0.100848,8.89005e-06,-0.0455536,0.00021206,0,0,0
184,4,78.7167,0.0879208,-0.100848,8.89005e-06,-0.0445856,0.000231042,0,0,0
185,4,80.4,0.0833916,-0.100848,8.89005e-06,-0.0436381,0.000251722,0,1,1
186,5,79.8667,0.0880143,-0.100848,8.89005e-06,-0.0427108,0.000274254,0,1,0
187,5,77.9667,0.0551502,-0.0983909,9.57643e-06,-0.0427108,0.000274254,0,0,0
188,5,78.1667,0.0546768,-0.0983909,9.57643e-06,-0.0959941,1.03158e-05,0,0,0
189,4,78.2333,0.0539402,-0.0983909,9.57643e-06,-0.0936557,1.11123e-05,0,0,0
190,4,78.9833,0.0903479,-0.0961667,1.02186e-05,-0.0936557,1.11123e-05,0,0,0
191,4,79.1667,0.0789535,-0.0961667,1.02186e-05,-0.0939924,1.09037e-05,0,0,0
192,4,81.1667,0.091402,-0.0961667,1.02186e-05,-0.0918672,1.16348e-05,0,0,0
193,4,81.3667,0.0991633,-0.0961667,1.02186e-05,-0.0897901,1.24149e-05,0,0,0
194,4,80.2667,0.0916284,-0.0961667,1.02186e-05,-0.08776,1.32473e-05,0,0,0
195,4,79.2667,0.0864096,-0.0961667,1.02186e-05,-0.0857757,1.41356e-05,0,0,0
196,4,81.4667,0.0910654,-0.0961667,1.02186e-05,-0.0838363,1.50834e-05,0,0,0
197,4,83.4,0.0982214,-0.0961667,1.02186e-05,-0.0819408,1.60947e-05,0,0,0
198,4,78.8833,0.0881902,-0.0961667,1.02186e-05,-0.0800881,1.71739e-05,0,0,0
199,4,80.2833,0.0912514,-0.0961667,1.02186e-05,-0.0782773,1.83254e-05,0,0,0
200,4,79.55,0.0964194,-0.0961667,1.02186e-05,-0.0765075,1.95541e-05,0,0,0
201,4,81.15,0.09569,-0.0961667,1.02186e-05,-0.0747776,2.08652e-05,0,0,0
202,4,80.7333,0.0991818,-0.0961667,1.02186e-05,-0.0730869,2.22642e-05,0,0,0
203,4,79.0833,0.0886383,-0.0961667,1.02186e-05,-0.0714344,2.3757e-05,0,0,0
204,4,77.8,0.0789304,-0.0961667,1.02186e-05,-0.0698193,2.53499e-05,0,0,0
205,4,79.7167,0.0861468,-0.0961667,1.02186e-05,-0.0682407,2.70496e-05,0,0,0
206,4,78.25,0.0812796,-0.0961667,1.02186e-05,-0.0666977,2.88633e-05,0,0,0
207,4,78.2833,0.0868814,-0.0961667,1.02186e-05,-0.0651897,3.07986e-05,0,0,0
208,4,80.6167,0.0899063,-0.0961667,1.02186e-05,-0.0637158,3.28636e-05,0,0,0
209,4,81.3833,0.101335,-0.0961667,1.02186e-05,-0.0622751,3.50672e-05,0,0,0
210,4,82.2167,0.0999305,-0.0961667,1.02186e-05,-0.0608671,3.74184e-05,0,0,0
211,4,78.9833,0.0895728,-0.0961667,1.02186e-05,-0.0594909,3.99273e-05,0,0,0
212,4,80.1667,0.0855908,-0.0961667,1.02186e-05,-0.0581458,4.26044e-05,0,0,0
213,4,81.8833,0.102398,-0.0961667,1.02186e-05,-0.0568311,4.54611e-05,0,0,0
214,4,81.3833,0.106178,-0.0961667,1.02186e-05,-0.0555462,4.85092e-05,0,0,0
215,4,80.0167,0.0914433,-0.0961667,1.02186e-05,-0.0542903,5.17618e-05,0,0,0
216,4,81.4833,0.0933763,-0.0961667,1.02186e-05,-0.0530628,5.52324e-05,0,0,0
217,4,82.55,0.0944676,-0.0961667,1.02186e-05,-0.051863,5.89357e-05,0,0,0
218,4,80.7,0.0929909,-0.0961667,1.02186e-05,-0.0506904,6.28874e-05,0,0,0
219,4,81.8333,0.0937107,-0.0961667,1.02186e-05,-0.0495443,6.7104e-05,0,0,0
220,4,80.9167,0.0959506,-0.0961667,1.02186e-05,-0.0484241,7.16033e-05,0,0,0
221,4,78.4333,0.0819867,-0.0961667,1.02186e-05,-0.0473292,7.64043e-05,0,0,0
222,4,81.6333,0.0989982,-0.0961667,1.02186e-05,-0.0462591,8.15272e-05,0,0,0
223,4,81.6167,0.0950952,-0.0961667,1.02186e-05,-0.0452132,8.69936e-05,0,0,0
224,4,79.95,0.0841871,-0.0961667,1.02186e-05,-0.0441909,9.28265e-05,0,0,0
225,4,79.9333,0.0896069,-0.0961667,1.02186e-05,-0.0431918,9.90505e-05,0,0,0
226,4,78.35,0.0799244,-0.0961667,1.02186e-05,-0.0422152,0.000105692,0,0,0
227,4,81.75,0.0977008,-0.0961667,1.02186e-05,-0.0412607,0.000112779,0,0,0
228,4,80.05,0.0900583,-0.0961667,1.02186e-05,-0.0403278,0.00012034,0,0,0
229,4,77.2167,0.0839923,-0.0961667,1.02186e-05,-0.039416,0.000128409,0,0,0
230,4,79.05,0.095668,-0.0961667,1.02186e-05,-0.0385248,0.000137019,0,0,0
231,4,78.6333,0.0838567,-0.0961667,1.02186e-05,-0.0376538,0.000146206,0,0,0
232,4,79.4167,0.0953119,-0.0961667,1.02186e-05,-0.0368024,0.000156009,0,0,0
233,4,78.1667,0.0810373,-0.0961667,1.02186e-05,-0.0359703,0.00016647,0,0,0
234,4,77.3333,0.07805,-0.0961667,1.02186e-05,-0.035157,0.000177631,0,1,1
235,5,77.8833,0.0800909,-0.0961667,1.02186e-05,-0.0343621,0.000189542,0,1,0
236,5,82,0.0580759,-0.0942481,1.08167e-05,-0.0343621,0.000189542,0,0,0
237,5,81.2167,0.0562416,-0.0942481,1.08167e-05,-0.0923678,1.145e-05,0,0,0
238,4,80.6667,0.05734,-0.0942481,1.08167e-05,-0.0905251,1.21202e-05,0,0,0
239,4,79.05,0.0844205,-0.0920233,1.13718e-05,-0.0905251,1.21202e-05,0,0,0
240,4,81.0167,0.0942868,-0.0920233,1.13718e-05,-0.0898506,1.19553e-05,0,0,0
241,4,80.25,0.0841727,-0.0920233,1.13718e-05,-0.0877292,1.25687e-05,0,0,0
242,4,76,0.0828207,-0.0920233,1.13718e-05,-0.0856579,1.32136e-05,0,0,0
243,4,78.8833,0.0913692,-0.0920233,1.13718e-05,-0.0836355,1.38916e-05,0,0,0
244,4,75.5667,0.0710968,-0.0920233,1.13718e-05,-0.0816609,1.46044e-05,0,0,0
245,4,78.3667,0.0892464,-0.0920233,1.13718e-05,-0.0797329,1.53537e-05,0,0,0
246,4,77.0667,0.0800966,-0.0920233,1.13718e-05,-0.0778504,1.61415e-05,0,0,0
247,4,77.4833,0.0854726,-0.0920233,1.13718e-05,-0.0760124,1.69697e-05,0,0,0
248,4,78.9833,0.0822579,-0.0920233,1.13718e-05,-0.0742177,1.78405e-05,0,0,0
249,4,81.0833,0.0907707,-0.0920233,1.13718e-05,-0.0724654,1.87559e-05,0,0,0
250,4,76.55,0.076953,-0.0920233,1.13718e-05,-0.0707545,1.97182e-05,0,0,0
251,4,79.7,0.0899265,-0.0920233,1.13718e-05,-0.069084,2.073e-05,0,0,0
252,4,77.1,0.0817197,-0.0920233,1.13718e-05,-0.0674529,2.17936e-05,0,0,0
253,4,78.2833,0.0915204,-0.0920233,1.13718e-05,-0.0658604,2.29118e-05,0,0,0
254,4,79.1833,0.0889761,-0.0920233,1.13718e-05,-0.0643054,2.40874e-05,0,0,0
255,4,78.0833,0.0802403,-0.0920233,1.13718e-05,-0.0627871,2.53234e-05,0,0,0
256,4,75.4833,0.0809221,-0.0920233,1.13718e-05,-0.0613047,2.66227e-05,0,0,0
257,4,78.9667,0.0845293,-0.0920233,1.13718e-05,-0.0598573,2.79887e-05,0,0,0
258,4,79.2167,0.0853411,-0.0920233,1.13718e-05,-0.0584441,2.94248e-05,0,0,0
259,4,77.7833,0.0818562,-0.0920233,1.13718e-05,-0.0570642,3.09346e-05,0,0,0
260,4,79.8,0.0820041,-0.0920233,1.13718e-05,-0.055717,3.25219e-05,0,0,0
261,4,76.2167,0.072176,-0.0920233,1.13718e-05,-0.0544015,3.41906e-05,0,0,0
262,4,76.1,0.0833981,-0.0920233,1.13718e-05,-0.0531171,3.59449e-05,0,0,0
263,4,78.3667,0.0793222,-0.0920233,1.13718e-05,-0.051863,3.77892e-05,0,0,0
264,4,75.5667,0.0787391,-0.0920233,1.13718e-05,-0.0506385,3.97282e-05,0,0,0
265,4,79.4833,0.0915494,-0.0920233,1.13718e-05,-0.0494429,4.17666e-05,0,0,0
266,4,78.3333,0.083993,-0.0920233,1.13718e-05,-0.0482756,4.39097e-05,0,0,0
267,4,80.1167,0.0928875,-0.0920233,1.13718e-05,-0.0471358,4.61627e-05,0,0,0
268,4,78.6833,0.0877962,-0.0920233,1.13718e-05,-0.0460229,4.85313e-05,0,0,0
269,4,75.25,0.0745264,-0.0920233,1.13718e-05,-0.0449363,5.10214e-05,0,0,0
270,4,76.8333,0.0906086,-0.0920233,1.13718e-05,-0.0438753,5.36393e-05,0,0,0
271,4,77.2,0.0757038,-0.0920233,1.13718e-05,-0.0428395,5.63916e-05,0,0,0
272,4,77.5167,0.0767337,-0.0920233,1.13718e-05,-0.041828,5.9285e-05,0,0,0
273,4,76.3333,0.0806234,-0.0920233,1.13718e-05,-0.0408405,6.2327e-05,0,0,0
274,4,79.0667,0.0868416,-0.0920233,1.13718e-05,-0.0398762,6.55249e-05,0,0,0
275,4,79.5833,0.0798163,-0.0920233,1.13718e-05,-0.0389347,6.8887e-05,0,0,0
276,4,78.0667,0.0852753,-0.0920233,1.13718e-05,-0.0380155,7.24216e-05,0,0,0
277,4,78.1333,0.0837241,-0.0920233,1.13718e-05,-0.0371179,7.61376e-05,0,0,0
278,4,76.15,0.0751834,-0.0920233,1.13718e-05,-0.0362416,8.00442e-05,0,0,0
279,4,76.7,0.0785457,-0.0920233,1.13718e-05,-0.0353859,8.41513e-05,0,0,0
280,4,76.2333,0.0886107,-0.0920233,1.13718e-05,-0.0345505,8.84691e-05,0,0,0
281,4,75.35,0.0750129,-0.0920233,1.13718e-05,-0.0337347,9.30084e-05,0,0,0
282,4,75.2333,0.0759957,-0.0920233,1.13718e-05,-0.0329382,9.77807e-05,0,0,0
283,4,75.75,0.0761354,-0.0920233,1.13718e-05,-0.0321606,0.000102798,0,0,0
284,4,76.9333,0.0851431,-0.0920233,1.13718e-05,-0.0314013,0.000108072,0,0,0
285,4,79.5833,0.0854986,-0.0920233,1.13718e-05,-0.0306599,0.000113618,0,0,0
286,4,76.9167,0.0849151,-0.0920233,1.13718e-05,-0.029936,0.000119447,0,1,1
287,5,76.4,0.0785705,-0.0920233,1.13718e-05,-0.0292292,0.000125576,0,1,0
288,5,78.3167,0.052337,-0.0898113,1.18849e-05,-0.0292292,0.000125576,0,0,0
289,5,76.4333,0.0564861,-0.0898113,1.18849e-05,-0.0876522,1.24212e-05,0,0,0
290,4,75.9,0.0541271,-0.0898113,1.18849e-05,-0.0855451,1.29816e-05,0,0,0
291,4,76.0833,0.0763308,-0.0870073,1.23577e-05,-0.0855451,1.29816e-05,0,0,0
292,4,78.1667,0.0846005,-0.0870073,1.23577e-05,-0.084291,1.28493e-05,0,0,0
293,4,78.05,0.0782111,-0.0870073,1.23577e-05,-0.0816594,1.33604e-05,0,0,0
294,4,77.7667,0.0854451,-0.0870073,1.23577e-05,-0.07911,1.38919e-05,0,0,0
295,4,78.3833,0.0868079,-0.0870073,1.23577e-05,-0.0766402,1.44445e-05,0,0,0
296,4,77.2,0.0746092,-0.0870073,1.23577e-05,-0.0742475,1.50191e-05,0,0,0
297,4,79.15,0.0896019,-0.0870073,1.23577e-05,-0.0719295,1.56166e-05,0,0,0
298,4,75.3,0.0810207,-0.0870073,1.23577e-05,-0.0696838,1.62378e-05,0,0,0
299,4,77.7833,0.0834425,-0.0870073,1.23577e-05,-0.0675083,1.68837e-05,0,0,0
