timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
64,3,64.4,0.133614,-0.102336,4.82796e-06,-0.101149,7.37458e-06,0,0,0
65,3,63.3167,0.112038,-0.102336,4.82796e-06,-0.10056,9.11432e-06,0,0,0
66,3,64.4167,0.120264,-0.102336,4.82796e-06,-0.0999748,1.12645e-05,0,0,0
67,3,65.1667,0.145824,-0.102336,4.82796e-06,-0.099393,1.39219e-05,0,0,0
68,3,63.3833,0.121961,-0.102336,4.82796e-06,-0.0988145,1.72062e-05,0,0,0
69,3,64.4833,0.137212,-0.102336,4.82796e-06,-0.0982394,2.12653e-05,0,0,0
70,3,64.6667,0.126489,-0.102336,4.82796e-06,-0.0976676,2.6282e-05,0,0,0
71,3,67.4667,0.148381,-0.102336,4.82796e-06,-0.0970992,3.24822e-05,0,0,0
72,3,64.6333,0.128186,-0.102336,4.82796e-06,-0.0965341,4.01451e-05,0,0,0
73,3,66.4667,0.189216,-0.102336,4.82796e-06,-0.0959723,4.96157e-05,0,0,0
74,3,63.8167,0.116933,-0.102336,4.82796e-06,-0.0954137,6.13205e-05,0,0,0
75,3,67.8167,0.197576,-0.102336,4.82796e-06,-0.0948584,7.57867e-05,0,0,0
76,3,65.5667,0.12298,-0.102336,4.82796e-06,-0.0943063,9.36655e-05,0,0,0
77,3,65.5167,0.110163,-0.102336,4.82796e-06,-0.0937575,0.000115762,0,0,0
78,3,65.8667,0.148996,-0.102336,4.82796e-06,-0.0932118,0.000143072,0,0,0
79,3,66.6833,0.148459,-0.102336,4.82796e-06,-0.0926693,0.000176824,0,0,0
80,3,65.75,0.142842,-0.102336,4.82796e-06,-0.09213,0.000218538,0,0,0
81,3,68.1833,0.164001,-0.102336,4.82796e-06,-0.0915938,0.000270093,0,0,0
82,3,65.9833,0.151025,-0.102336,4.82796e-06,-0.0910607,0.000333811,0,0,0
83,3,67.85,0.157079,-0.102336,4.82796e-06,-0.0905307,0.00041256,0,0,0
84,3,65.8833,0.136535,-0.102336,4.82796e-06,-0.0900038,0.000509888,0,0,0
85,3,68.7,0.201013,-0.102336,4.82796e-06,-0.08948,0.000630175,0,0,0
86,3,68.1833,0.182183,-0.102336,4.82796e-06,-0.0889592,0.00077884,0,0,0
87,3,67.4,0.154004,-0.102336,4.82796e-06,-0.0884415,0.000962576,0,0,0
88,3,69.0167,0.174555,-0.102336,4.82796e-06,-0.0879268,0.00118966,0,1,1
89,4,70.7667,0.167507,-0.102336,4.82796e-06,-0.087415,0.00147031,0,1,0
90,4,68.5333,0.0682033,-0.102068,5.71762e-06,-0.087415,0.00147031,0,0,0
91,4,67.8333,0.0695026,-0.102068,5.71762e-06,-0.101799,6.77121e-06,0,0,0
92,3,68.95,0.0639619,-0.102068,5.71762e-06,-0.101531,8.01894e-06,0,0,0
93,3,67.5833,0.188266,-0.1027,6.57145e-06,-0.101531,8.01894e-06,0,0,0
94,3,68.7167,0.204305,-0.1027,6.57145e-06,-0.103337,7.55276e-06,0,0,0
95,3,68.1333,0.14416,-0.1027,6.57145e-06,-0.103978,8.68062e-06,0,0,0
96,3,69.1,0.184164,-0.1027,6.57145e-06,-0.104622,9.9769e-06,0,0,0
97,3,69.05,0.157456,-0.1027,6.57145e-06,-0.105271,1.14667e-05,0,0,0
98,3,69.1667,0.23385,-0.1027,6.57145e-06,-0.105924,1.31791e-05,0,0,0
99,3,70.45,0.217333,-0.1027,6.57145e-06,-0.10658,1.51471e-05,0,0,0
100,3,69.5667,0.188681,-0.1027,6.57145e-06,-0.107241,1.7409e-05,0,0,0
101,3,69.0833,0.213059,-0.1027,6.57145e-06,-0.107906,2.00087e-05,0,0,0
102,3,69.9167,0.22633,-0.1027,6.57145e-06,-0.108575,2.29966e-05,0,0,0
103,3,70.5333,0.208508,-0.1027,6.57145e-06,-0.109248,2.64307e-05,0,0,0
104,3,68.8333,0.204142,-0.1027,6.57145e-06,-0.109926,3.03776e-05,0,0,0
105,3,70.8667,0.217491,-0.1027,6.57145e-06,-0.110607,3.49139e-05,0,0,0
106,3,70.0667,0.199884,-0.1027,6.57145e-06,-0.111293,4.01276e-05,0,0,0
107,3,72.4667,0.227551,-0.1027,6.57145e-06,-0.111983,4.61198e-05,0,0,0
108,3,70.8667,0.197339,-0.1027,6.57145e-06,-0.112677,5.30069e-05,0,0,0
109,3,71.0333,0.19039,-0.1027,6.57145e-06,-0.113376,6.09224e-05,0,0,0
110,3,69.7,0.2037,-0.1027,6.57145e-06,-0.114079,7.002e-05,0,0,0
111,3,71.8167,0.256665,-0.1027,6.57145e-06,-0.114786,8.0476e-05,0,0,0
112,3,70.95,0.446304,-0.1027,6.57145e-06,-0.115498,9.24935e-05,0,0,0
113,4,70.7333,0.266763,-0.1027,6.57145e-06,-0.116214,0.000106306,0,0,0
114,4,71.0667,0.0722817,-0.104986,7.38627e-06,-0.116214,0.000106306,0,0,0
115,4,72.9833,0.0730504,-0.104986,7.38627e-06,-0.107322,8.30209e-06,0,0,0
116,4,71.0167,0.0631445,-0.104986,7.38627e-06,-0.10971,9.33147e-06,0,0,0
117,4,72.6833,0.072877,-0.104986,7.38627e-06,-0.112151,1.04885e-05,0,0,0
118,4,71.3333,0.0665015,-0.104986,7.38627e-06,-0.114646,1.17889e-05,0,0,0
119,4,73.6833,0.077862,-0.104986,7.38627e-06,-0.117197,1.32507e-05,0,0,0
120,4,75.0667,0.0729936,-0.104986,7.38627e-06,-0.119804,1.48936e-05,0,0,0
121,4,73.0667,0.0709752,-0.104986,7.38627e-06,-0.12247,1.67403e-05,0,0,0
122,4,73.0167,0.0667672,-0.104986,7.38627e-06,-0.125195,1.88159e-05,0,0,0
123,4,74.3,0.0745356,-0.104986,7.38627e-06,-0.127981,2.11489e-05,0,0,0
124,4,74.0333,0.0742034,-0.104986,7.38627e-06,-0.130828,2.37711e-05,0,0,0
125,4,72.6,0.0716309,-0.104986,7.38627e-06,-0.133739,2.67185e-05,0,0,0
126,4,74.1,0.074048,-0.104986,7.38627e-06,-0.136715,3.00313e-05,0,0,0
127,4,74.4333,0.0760195,-0.104986,7.38627e-06,-0.139757,3.37549e-05,0,0,0
128,4,73.7167,0.0803272,-0.104986,7.38627e-06,-0.142866,3.79402e-05,0,0,0
129,4,73.1833,0.0772019,-0.104986,7.38627e-06,-0.146045,4.26444e-05,0,0,0
130,4,73.2,0.0675444,-0.104986,7.38627e-06,-0.149295,4.79319e-05,0,0,0
131,4,75.8667,0.074017,-0.104986,7.38627e-06,-0.152616,5.38749e-05,0,0,0
132,4,73.2833,0.0725506,-0.104986,7.38627e-06,-0.156012,6.05549e-05,0,0,0
133,4,75.0667,0.0681293,-0.104986,7.38627e-06,-0.159483,6.80631e-05,0,0,0
134,4,71.8167,0.0696428,-0.104986,7.38627e-06,-0.163032,7.65022e-05,0,0,0
135,4,74.6,0.0686284,-0.104986,7.38627e-06,-0.166659,8.59877e-05,0,0,0
136,4,73.8,0.0769026,-0.104986,7.38627e-06,-0.170368,9.66494e-05,0,0,0
137,4,73.95,0.0728642,-0.104986,7.38627e-06,-0.174158,0.000108633,0,0,0
138,4,75.2,0.0745783,-0.104986,7.38627e-06,-0.178033,0.000122102,0,0,0
139,4,73.8833,0.0736873,-0.104986,7.38627e-06,-0.181995,0.000137242,0,0,0
140,4,75.65,0.0813739,-0.104986,7.38627e-06,-0.186044,0.000154258,0,0,0
141,4,75.3,0.0754538,-0.104986,7.38627e-06,-0.190183,0.000173385,0,0,0
142,4,75.3333,0.0755865,-0.104986,7.38627e-06,-0.194415,0.000194883,0,0,0
143,4,74.3167,0.0733464,-0.104986,7.38627e-06,-0.198741,0.000219046,0,0,0
144,4,76.1833,0.0771752,-0.104986,7.38627e-06,-0.203163,0.000246206,0,0,0
145,4,75.25,0.0770908,-0.104986,7.38627e-06,-0.207683,0.000276733,0,0,0
146,4,75.2,0.0751938,-0.104986,7.38627e-06,-0.212304,0.000311045,0,1,1
147,5,75.2,0.0769019,-0.104986,7.38627e-06,-0.217028,0.000349612,0,1,0
148,5,75.1667,0.0508981,-0.102847,8.15968e-06,-0.217028,0.000349612,0,0,0
149,5,76.1,0.0512486,-0.102847,8.15968e-06,-0.100752,9.01408e-06,0,0,0
150,4,75.9,0.0532407,-0.102847,8.15968e-06,-0.0986999,9.95795e-06,0,0,0
151,4,76.7167,0.0836892,-0.100596,8.89005e-06,-0.0986999,9.95795e-06,0,0,0
152,4,76.5,0.0839139,-0.100596,8.89005e-06,-0.0983938,9.68579e-06,0,0,0
153,4,76.3167,0.0804477,-0.100596,8.89005e-06,-0.0962399,1.05528e-05,0,0,0
154,4,77.2,0.0790239,-0.100596,8.89005e-06,-0.0941332,1.14973e-05,0,0,0
155,4,77.75,0.0833305,-0.100596,8.89005e-06,-0.0920727,1.25265e-05,0,0,0
156,4,74.85,0.0759815,-0.100596,8.89005e-06,-0.0900572,1.36477e-05,0,0,0
157,4,78.05,0.0830333,-0.100596,8.89005e-06,-0.0880858,1.48693e-05,0,0,0
158,4,79.4667,0.0921468,-0.100596,8.89005e-06,-0.0861576,1.62003e-05,0,0,0
159,4,78.05,0.085806,-0.100596,8.89005e-06,-0.0842717,1.76504e-05,0,0,0
160,4,78.15,0.0803166,-0.100596,8.89005e-06,-0.082427,1.92303e-05,0,0,0
161,4,77.15,0.0796418,-0.100596,8.89005e-06,-0.0806226,2.09516e-05,0,0,0
162,4,77.5167,0.0791172,-0.100596,8.89005e-06,-0.0788578,2.28269e-05,0,0,0
163,4,77.9833,0.0905735,-0.100596,8.89005e-06,-0.0771316,2.48702e-05,0,0,0
164,4,78.9167,0.0889379,-0.100596,8.89005e-06,-0.0754432,2.70963e-05,0,0,0
165,4,75.95,0.0773426,-0.100596,8.89005e-06,-0.0737917,2.95217e-05,0,0,0
166,4,78.4667,0.0872796,-0.100596,8.89005e-06,-0.0721764,3.21642e-05,0,0,0
167,4,77.1,0.0778799,-0.100596,8.89005e-06,-0.0705965,3.50432e-05,0,0,0
168,4,79.45,0.0889124,-0.100596,8.89005e-06,-0.0690511,3.81799e-05,0,0,0
169,4,78.6667,0.0789208,-0.100596,8.89005e-06,-0.0675396,4.15974e-05,0,0,0
170,4,78.4167,0.0832313,-0.100596,8.89005e-06,-0.0660612,4.53208e-05,0,0,0
171,4,77.9167,0.0827947,-0.100596,8.89005e-06,-0.0646151,4.93774e-05,0,0,0
172,4,78.0833,0.0857957,-0.100596,8.89005e-06,-0.0632007,5.37972e-05,0,0,0
173,4,77.1167,0.0779677,-0.100596,8.89005e-06,-0.0618172,5.86126e-05,0,0,0
174,4,77.1833,0.0809386,-0.100596,8.89005e-06,-0.060464,6.3859e-05,0,0,0
175,4,76.45,0.0841144,-0.100596,8.89005e-06,-0.0591405,6.9575e-05,0,0,0
176,4,75.6667,0.0769476,-0.100596,8.89005e-06,-0.0578459,7.58027e-05,0,0,0
177,4,78,0.0777631,-0.100596,8.89005e-06,-0.0565796,8.25878e-05,0,0,0
178,4,78.0833,0.0868905,-0.100596,8.89005e-06,-0.0553411,8.99802e-05,0,0,0
179,4,76.9167,0.0843377,-0.100596,8.89005e-06,-0.0541297,9.80343e-05,0,0,0
180,4,76.4833,0.0820458,-0.100596,8.89005e-06,-0.0529448,0.000106809,0,0,0
181,4,77.95,0.0856203,-0.100596,8.89005e-06,-0.0517858,0.00011637,0,0,0
182,4,76.4333,0.0712806,-0.100596,8.89005e-06,-0.0506522,0.000126786,0,0,0
183,4,76.0167,0.0757093,-0.100596,8.89005e-06,-0.0495435,0.000138135,0,0,0
184,4,74.75,0.076739,-0.100596,8.89005e-06,-0.048459,0.000150499,0,0,0
185,4,77.9333,0.0812374,-0.100596,8.89005e-06,-0.0473982,0.00016397,0,0,0
186,4,78.25,0.0888889,-0.100596,8.89005e-06,-0.0463606,0.000178647,0,0,0
187,4,78.25,0.0817262,-0.100596,8.89005e-06,-0.0453458,0.000194638,0,0,0
188,4,75.9667,0.077997,-0.100596,8.89005e-06,-0.0443532,0.00021206,0,0,0
189,4,79.3,0.0890477,-0.100596,8.89005e-06,-0.0433823,0.000231042,0,0,0
190,4,76.9667,0.0795237,-0.100596,8.89005e-06,-0.0424327,0.000251722,0,1,1
191,5,76.8167,0.0798321,-0.100596,8.89005e-06,-0.0415038,0.000274254,0,1,0
192,5,75.0333,0.050704,-0.0980468,9.57643e-06,-0.0415038,0.000274254,0,0,0
193,5,78.15,0.0537805,-0.0980468,9.57643e-06,-0.0955623,1.03158e-05,0,0,0
194,4,76.85,0.0564611,-0.0980468,9.57643e-06,-0.0931408,1.11123e-05,0,0,0
195,4,77.2167,0.078885,-0.095426,1.02186e-05,-0.0931408,1.11123e-05,0,0,0
196,4,75.1333,0.0719903,-0.095426,1.02186e-05,-0.0928753,1.09037e-05,0,0,0
197,4,76.9,0.0854072,-0.095426,1.02186e-05,-0.0903927,1.16348e-05,0,0,0
198,4,77.2167,0.0760423,-0.095426,1.02186e-05,-0.0879765,1.24149e-05,0,0,0
199,4,79.4833,0.082885,-0.095426,1.02186e-05,-0.0856249,1.32473e-05,0,0,0
200,4,76.05,0.0824529,-0.095426,1.02186e-05,-0.0833361,1.41356e-05,0,0,0
201,4,78.3333,0.0904422,-0.095426,1.02186e-05,-0.0811086,1.50834e-05,0,0,0
202,4,76.9,0.0842593,-0.095426,1.02186e-05,-0.0789405,1.60947e-05,0,0,0
203,4,80.4667,0.0883887,-0.095426,1.02186e-05,-0.0768305,1.71739e-05,0,0,0
204,4,79.6667,0.0915649,-0.095426,1.02186e-05,-0.0747768,1.83254e-05,0,0,0
205,4,75.9333,0.0728572,-0.095426,1.02186e-05,-0.072778,1.95541e-05,0,0,0
206,4,80.1833,0.0878168,-0.095426,1.02186e-05,-0.0708326,2.08652e-05,0,0,0
207,4,77.7,0.0796985,-0.095426,1.02186e-05,-0.0689393,2.22642e-05,0,0,0
208,4,77.1333,0.078595,-0.095426,1.02186e-05,-0.0670965,2.3757e-05,0,0,0
209,4,76.8,0.0762421,-0.095426,1.02186e-05,-0.065303,2.53499e-05,0,0,0
210,4,76.6667,0.0798044,-0.095426,1.02186e-05,-0.0635575,2.70496e-05,0,0,0
211,4,79.0333,0.100379,-0.095426,1.02186e-05,-0.0618586,2.88633e-05,0,0,0
212,4,77.55,0.0778981,-0.095426,1.02186e-05,-0.0602051,3.07986e-05,0,0,0
213,4,78.3,0.0912095,-0.095426,1.02186e-05,-0.0585958,3.28636e-05,0,0,0
214,4,77.2167,0.0765684,-0.095426,1.02186e-05,-0.0570296,3.50672e-05,0,0,0
215,4,75.9333,0.0756491,-0.095426,1.02186e-05,-0.0555052,3.74184e-05,0,0,0
216,4,76.8167,0.0850106,-0.095426,1.02186e-05,-0.0540215,3.99273e-05,0,0,0
217,4,78.4,0.0853672,-0.095426,1.02186e-05,-0.0525775,4.26044e-05,0,0,0
218,4,76.0833,0.0818814,-0.095426,1.02186e-05,-0.0511721,4.54611e-05,0,0,0
219,4,80.2667,0.0841033,-0.095426,1.02186e-05,-0.0498043,4.85092e-05,0,0,0
220,4,76.3667,0.0752887,-0.095426,1.02186e-05,-0.048473,5.17618e-05,0,0,0
221,4,79.2667,0.0940606,-0.095426,1.02186e-05,-0.0471773,5.52324e-05,0,0,0
222,4,78.3667,0.0866755,-0.095426,1.02186e-05,-0.0459163,5.89357e-05,0,0,0
223,4,77.0333,0.0808256,-0.095426,1.02186e-05,-0.0446889,6.28874e-05,0,0,0
224,4,76.8833,0.0773418,-0.095426,1.02186e-05,-0.0434944,6.7104e-05,0,0,0
225,4,77.1167,0.0782668,-0.095426,1.02186e-05,-0.0423318,7.16033e-05,0,0,0
226,4,77.8833,0.0871064,-0.095426,1.02186e-05,-0.0412003,7.64043e-05,0,0,0
227,4,77.6,0.0794526,-0.095426,1.02186e-05,-0.040099,8.15272e-05,0,0,0
228,4,77.7667,0.0854502,-0.095426,1.02186e-05,-0.0390271,8.69936e-05,0,0,0
229,4,77.55,0.0796504,-0.095426,1.02186e-05,-0.037984,9.28265e-05,0,0,0
230,4,78.7167,0.0901112,-0.095426,1.02186e-05,-0.0369686,9.90505e-05,0,0,0
231,4,77.35,0.0821205,-0.095426,1.02186e-05,-0.0359805,0.000105692,0,0,0
232,4,78.95,0.090433,-0.095426,1.02186e-05,-0.0350187,0.000112779,0,0,0
233,4,79.3,0.0906905,-0.095426,1.02186e-05,-0.0340827,0.00012034,0,0,0
234,4,76.2167,0.080083,-0.095426,1.02186e-05,-0.0331716,0.000128409,0,0,0
235,4,77.7167,0.0805189,-0.095426,1.02186e-05,-0.032285,0.000137019,0,1,1
236,5,74.4333,0.0723998,-0.095426,1.02186e-05,-0.031422,0.000146206,0,1,0
237,5,78.3,0.0539491,-0.0933614,1.08167e-05,-0.031422,0.000146206,0,0,0
238,5,78.3667,0.0543932,-0.0933614,1.08167e-05,-0.0913411,1.145e-05,0,0,0
239,4,77.45,0.054343,-0.0933614,1.08167e-05,-0.0893645,1.21202e-05,0,0,0
240,4,76.3167,0.079336,-0.0910004,1.13718e-05,-0.0893645,1.21202e-05,0,0,0
241,4,78.8667,0.0899639,-0.0910004,1.13718e-05,-0.088699,1.19553e-05,0,0,0
242,4,75.2333,0.0743304,-0.0910004,1.13718e-05,-0.0864558,1.25687e-05,0,0,0
243,4,76.9,0.0828641,-0.0910004,1.13718e-05,-0.0842693,1.32136e-05,0,0,0
244,4,75.9833,0.0731862,-0.0910004,1.13718e-05,-0.0821382,1.38916e-05,0,0,0
245,4,73.8833,0.0746357,-0.0910004,1.13718e-05,-0.0800609,1.46044e-05,0,0,0
246,4,76.45,0.0827018,-0.0910004,1.13718e-05,-0.0780361,1.53537e-05,0,0,0
247,4,76.5167,0.0830323,-0.0910004,1.13718e-05,-0.0760626,1.61415e-05,0,0,0
248,4,76.3,0.0777619,-0.0910004,1.13718e-05,-0.074139,1.69697e-05,0,0,0
249,4,74.65,0.0786422,-0.0910004,1.13718e-05,-0.072264,1.78405e-05,0,0,0
250,4,77.4333,0.0826254,-0.0910004,1.13718e-05,-0.0704365,1.87559e-05,0,0,0
251,4,76.6667,0.0852483,-0.0910004,1.13718e-05,-0.0686551,1.97182e-05,0,0,0
252,4,74.6,0.0694674,-0.0910004,1.13718e-05,-0.0669188,2.073e-05,0,0,0
253,4,75.3167,0.0783611,-0.0910004,1.13718e-05,-0.0652265,2.17936e-05,0,0,0
254,4,75.1167,0.0779859,-0.0910004,1.13718e-05,-0.0635769,2.29118e-05,0,0,0
255,4,75.6333,0.0765317,-0.0910004,1.13718e-05,-0.061969,2.40874e-05,0,0,0
256,4,76.6167,0.075369,-0.0910004,1.13718e-05,-0.0604018,2.53234e-05,0,0,0
257,4,76.3667,0.0858089,-0.0910004,1.13718e-05,-0.0588743,2.66227e-05,0,0,0
258,4,75.8667,0.0845087,-0.0910004,1.13718e-05,-0.0573853,2.79887e-05,0,0,0
259,4,76.0167,0.0764415,-0.0910004,1.13718e-05,-0.0559341,2.94248e-05,0,0,0
260,4,76.65,0.0773109,-0.0910004,1.13718e-05,-0.0545195,3.09346e-05,0,0,0
261,4,78.8667,0.0896095,-0.0910004,1.13718e-05,-0.0531407,3.25219e-05,0,0,0
262,4,75.15,0.078758,-0.0910004,1.13718e-05,-0.0517968,3.41906e-05,0,0,0
263,4,76.2167,0.0762495,-0.0910004,1.13718e-05,-0.0504868,3.59449e-05,0,0,0
264,4,76.35,0.0771855,-0.0910004,1.13718e-05,-0.04921,3.77892e-05,0,0,0
265,4,76.8167,0.0775546,-0.0910004,1.13718e-05,-0.0479655,3.97282e-05,0,0,0
266,4,76.15,0.0775798,-0.0910004,1.13718e-05,-0.0467524,4.17666e-05,0,0,0
267,4,76.3833,0.0770513,-0.0910004,1.13718e-05,-0.0455701,4.39097e-05,0,0,0
268,4,75.8,0.0801071,-0.0910004,1.13718e-05,-0.0444176,4.61627e-05,0,0,0
269,4,77.5,0.0869106,-0.0910004,1.13718e-05,-0.0432943,4.85313e-05,0,0,0
270,4,78.0667,0.0833799,-0.0910004,1.13718e-05,-0.0421994,5.10214e-05,0,0,0
271,4,75.6167,0.0712485,-0.0910004,1.13718e-05,-0.0411321,5.36393e-05,0,0,0
272,4,74.8667,0.0693978,-0.0910004,1.13718e-05,-0.0400919,5.63916e-05,0,0,0
273,4,76.1333,0.0814951,-0.0910004,1.13718e-05,-0.039078,5.9285e-05,0,0,0
274,4,75.85,0.0786826,-0.0910004,1.13718e-05,-0.0380897,6.2327e-05,0,0,0
275,4,76.4833,0.0810355,-0.0910004,1.13718e-05,-0.0371264,6.55249e-05,0,0,0
276,4,77.45,0.0849569,-0.0910004,1.13718e-05,-0.0361875,6.8887e-05,0,0,0
277,4,75.7333,0.077511,-0.0910004,1.13718e-05,-0.0352723,7.24216e-05,0,0,0
278,4,76.6333,0.0831401,-0.0910004,1.13718e-05,-0.0343803,7.61376e-05,0,0,0
279,4,75.1333,0.0746181,-0.0910004,1.13718e-05,-0.0335108,8.00442e-05,0,0,0
280,4,76.8167,0.0839153,-0.0910004,1.13718e-05,-0.0326633,8.41513e-05,0,0,0
281,4,75.7667,0.0746677,-0.0910004,1.13718e-05,-0.0318373,8.84691e-05,0,0,0
282,4,75.9333,0.0743771,-0.0910004,1.13718e-05,-0.0310321,9.30084e-05,0,0,0
283,4,75.85,0.0726074,-0.0910004,1.13718e-05,-0.0302473,9.77807e-05,0,0,0
284,4,75.2,0.0848204,-0.0910004,1.13718e-05,-0.0294823,0.000102798,0,0,0
285,4,75.3333,0.0749223,-0.0910004,1.13718e-05,-0.0287367,0.000108072,0,1,1
286,5,75.0333,0.0793741,-0.0910004,1.13718e-05,-0.02801,0.000113618,0,1,0
287,5,74.8833,0.0517915,-0.0884751,1.18849e-05,-0.02801,0.000113618,0,0,0
288,5,77.45,0.0532987,-0.0884751,1.18849e-05,-0.08602,1.24212e-05,0,0,0
289,4,73.6,0.0516211,-0.0884751,1.18849e-05,-0.0836329,1.29816e-05,0,0,0
290,4,74.0667,0.0764515,-0.0857754,1.23577e-05,-0.0836329,1.29816e-05,0,0,0
291,4,76.6833,0.0825469,-0.0857754,1.23577e-05,-0.0831583,1.28493e-05,0,0,0
292,4,77.95,0.0815953,-0.0857754,1.23577e-05,-0.0806212,1.33604e-05,0,0,0
293,4,75.9833,0.0833221,-0.0857754,1.23577e-05,-0.0781614,1.38919e-05,0,0,0
294,4,76,0.0819974,-0.0857754,1.23577e-05,-0.0757767,1.44445e-05,0,0,0
295,4,76.05,0.0799664,-0.0857754,1.23577e-05,-0.0734648,1.50191e-05,0,0,0
296,4,76.55,0.0781414,-0.0857754,1.23577e-05,-0.0712234,1.56166e-05,0,0,0
297,4,75.85,0.077374,-0.0857754,1.23577e-05,-0.0690503,1.62378e-05,0,0,0
298,4,77.0167,0.0899284,-0.0857754,1.23577e-05,-0.0669436,1.68837e-05,0,0,0
299,4,74.1333,0.0737863,-0.0857754,1.23577e-05,-0.0649012,1.75554e-05,0,0,0
300,4,74.9167,0.0764615,-0.0857754,1.23577e-05,-0.062921,1.82537e-05,0,0,0
