timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
53,3,60.7333,0.10012,-0.10332,2.95759e-06,-0.0976908,0.000235215,0,0,0
54,3,60.4,0.0966796,-0.10332,2.95759e-06,-0.0971946,0.000350138,0,0,0
55,3,61.45,0.124995,-0.10332,2.95759e-06,-0.0967008,0.000521212,0,0,0
56,3,59.1333,0.100491,-0.10332,2.95759e-06,-0.0962096,0.000775871,0,0,0
57,3,60.4,0.0988341,-0.10332,2.95759e-06,-0.0957208,0.00115495,0,0,0
58,3,64.8667,0.162323,-0.10332,2.95759e-06,-0.0952346,0.00171925,0,1,1
59,4,64.8333,0.136959,-0.10332,2.95759e-06,-0.0947508,0.00255926,0,1,0
60,4,63.75,0.0612592,-0.102893,3.9064e-06,-0.0947508,0.00255926,0,0,0
61,4,65.0333,0.0556549,-0.102893,3.9064e-06,-0.102467,5.15957e-06,0,0,0
62,3,64.8667,0.0586248,-0.102893,3.9064e-06,-0.102042,6.81476e-06,0,0,0
63,3,66.3667,0.168601,-0.102886,4.82796e-06,-0.102042,6.81476e-06,0,0,0
64,3,64.6,0.120254,-0.102886,4.82796e-06,-0.10288,5.96693e-06,0,0,0
65,3,64.2167,0.12332,-0.102886,4.82796e-06,-0.102874,7.37458e-06,0,0,0
66,3,65.6167,0.139545,-0.102886,4.82796e-06,-0.102867,9.11432e-06,0,0,0
67,3,64.7167,0.128769,-0.102886,4.82796e-06,-0.102861,1.12645e-05,0,0,0
68,3,66.1167,0.14514,-0.102886,4.82796e-06,-0.102855,1.39219e-05,0,0,0
69,3,67.3667,0.162753,-0.102886,4.82796e-06,-0.102849,1.72062e-05,0,0,0
70,3,68.5333,0.178356,-0.102886,4.82796e-06,-0.102843,2.12653e-05,0,0,0
71,3,67.1333,0.139389,-0.102886,4.82796e-06,-0.102837,2.6282e-05,0,0,0
72,3,65.9833,0.134762,-0.102886,4.82796e-06,-0.10283,3.24822e-05,0,0,0
73,3,67.6167,0.168196,-0.102886,4.82796e-06,-0.102824,4.01451e-05,0,0,0
74,3,66.1833,0.154815,-0.102886,4.82796e-06,-0.102818,4.96157e-05,0,0,0
75,3,68.15,0.257837,-0.102886,4.82796e-06,-0.102812,6.13205e-05,0,0,0
76,3,69.95,0.223921,-0.102886,4.82796e-06,-0.102806,7.57867e-05,0,0,0
77,3,66.2333,0.122283,-0.102886,4.82796e-06,-0.1028,9.36655e-05,0,0,0
78,3,67.5667,0.13948,-0.102886,4.82796e-06,-0.102793,0.000115762,0,0,0
79,3,67.3167,0.184828,-0.102886,4.82796e-06,-0.102787,0.000143072,0,0,0
80,3,67.8,0.1675,-0.102886,4.82796e-06,-0.102781,0.000176824,0,0,0
81,3,67.4833,0.135394,-0.102886,4.82796e-06,-0.102775,0.000218538,0,0,0
82,3,69.35,0.161573,-0.102886,4.82796e-06,-0.102769,0.000270093,0,0,0
83,3,67.4333,0.158092,-0.102886,4.82796e-06,-0.102763,0.000333811,0,0,0
84,3,68.9167,0.24163,-0.102886,4.82796e-06,-0.102756,0.00041256,0,0,0
85,3,67.5667,0.15616,-0.102886,4.82796e-06,-0.10275,0.000509888,0,0,0
86,3,71.3333,0.252111,-0.102886,4.82796e-06,-0.102744,0.000630175,0,0,0
87,3,69.9667,0.250959,-0.102886,4.82796e-06,-0.102738,0.00077884,0,0,0
88,3,70.3167,0.225963,-0.102886,4.82796e-06,-0.102732,0.000962576,0,0,0
89,3,69.05,0.165949,-0.102886,4.82796e-06,-0.102726,0.00118966,0,0,0
90,3,68.7333,0.177449,-0.102886,4.82796e-06,-0.102719,0.00147031,0,1,1
91,4,70.9333,0.253048,-0.102886,4.82796e-06,-0.102713,0.00181717,0,1,0
92,4,69.1333,0.0676735,-0.104277,5.71762e-06,-0.102713,0.00181717,0,0,0
93,4,70.0333,0.0621428,-0.104277,5.71762e-06,-0.105687,6.77121e-06,0,0,0
94,3,69.8,0.0699238,-0.104277,5.71762e-06,-0.107116,8.01894e-06,0,0,0
95,3,69.3333,0.149488,-0.10379,6.57145e-06,-0.107116,8.01894e-06,0,0,0
96,3,70.2167,0.22195,-0.10379,6.57145e-06,-0.103306,7.55276e-06,0,0,0
97,3,73.05,0.250002,-0.10379,6.57145e-06,-0.102823,8.68062e-06,0,0,0
98,3,72.1,0.267375,-0.10379,6.57145e-06,-0.102343,9.9769e-06,0,0,0
99,3,68.9833,0.189722,-0.10379,6.57145e-06,-0.101865,1.14667e-05,0,0,0
100,3,69.8333,0.186391,-0.10379,6.57145e-06,-0.101389,1.31791e-05,0,0,0
101,3,70.4333,0.244459,-0.10379,6.57145e-06,-0.100916,1.51471e-05,0,0,0
102,3,71.7333,0.386656,-0.10379,6.57145e-06,-0.100445,1.7409e-05,0,0,0
103,4,72.2333,0.256607,-0.10379,6.57145e-06,-0.0999755,2.00087e-05,0,0,0
104,4,69.1,0.066307,-0.105523,7.38627e-06,-0.0999755,2.00087e-05,0,0,0
105,4,72.7833,0.0719616,-0.105523,7.38627e-06,-0.107284,8.30209e-06,0,0,0
106,4,73.1333,0.0734172,-0.105523,7.38627e-06,-0.109075,9.33147e-06,0,0,0
107,4,70.5333,0.0649381,-0.105523,7.38627e-06,-0.110895,1.04885e-05,0,0,0
108,4,72.0833,0.0706864,-0.105523,7.38627e-06,-0.112746,1.17889e-05,0,0,0
109,4,74.0167,0.0769331,-0.105523,7.38627e-06,-0.114628,1.32507e-05,0,0,0
110,4,73.0833,0.0671744,-0.105523,7.38627e-06,-0.116541,1.48936e-05,0,0,0
111,4,73.3833,0.0728465,-0.105523,7.38627e-06,-0.118486,1.67403e-05,0,0,0
112,4,73.55,0.0764244,-0.105523,7.38627e-06,-0.120463,1.88159e-05,0,0,0
113,4,71.4667,0.0666494,-0.105523,7.38627e-06,-0.122474,2.11489e-05,0,0,0
114,4,74.1167,0.0737606,-0.105523,7.38627e-06,-0.124518,2.37711e-05,0,0,0
115,4,72.1333,0.0692612,-0.105523,7.38627e-06,-0.126596,2.67185e-05,0,0,0
116,4,71,0.0645048,-0.105523,7.38627e-06,-0.128709,3.00313e-05,0,0,0
117,4,73.6833,0.069554,-0.105523,7.38627e-06,-0.130857,3.37549e-05,0,0,0
118,4,72.9333,0.070476,-0.105523,7.38627e-06,-0.133041,3.79402e-05,0,0,0
119,4,71.95,0.0757625,-0.105523,7.38627e-06,-0.135262,4.26444e-05,0,0,0
120,4,72.5833,0.0672159,-0.105523,7.38627e-06,-0.137519,4.79319e-05,0,0,0
121,4,74.3,0.0773692,-0.105523,7.38627e-06,-0.139815,5.38749e-05,0,0,0
122,4,74.7833,0.0728112,-0.105523,7.38627e-06,-0.142148,6.05549e-05,0,0,0
123,4,73.0167,0.0667979,-0.105523,7.38627e-06,-0.14452,6.80631e-05,0,0,0
124,4,75.1667,0.0807187,-0.105523,7.38627e-06,-0.146933,7.65022e-05,0,0,0
125,4,74.7833,0.0761323,-0.105523,7.38627e-06,-0.149385,8.59877e-05,0,0,0
126,4,75.9167,0.0834277,-0.105523,7.38627e-06,-0.151878,9.66494e-05,0,0,0
127,4,76.1,0.0823974,-0.105523,7.38627e-06,-0.154413,0.000108633,0,0,0
128,4,75.7667,0.0801351,-0.105523,7.38627e-06,-0.15699,0.000122102,0,0,0
129,4,74.4667,0.0747929,-0.105523,7.38627e-06,-0.15961,0.000137242,0,0,0
130,4,75.3,0.0758359,-0.105523,7.38627e-06,-0.162274,0.000154258,0,0,0
131,4,74.9333,0.0713613,-0.105523,7.38627e-06,-0.164982,0.000173385,0,0,0
132,4,75.2833,0.0795669,-0.105523,7.38627e-06,-0.167736,0.000194883,0,0,0
133,4,76.2833,0.0758551,-0.105523,7.38627e-06,-0.170536,0.000219046,0,0,0
134,4,76.7167,0.079475,-0.105523,7.38627e-06,-0.173382,0.000246206,0,0,0
135,4,76.9667,0.0834105,-0.105523,7.38627e-06,-0.176276,0.000276733,0,0,0
136,4,75.9833,0.0775308,-0.105523,7.38627e-06,-0.179218,0.000311045,0,0,0
137,4,78.3833,0.0830343,-0.105523,7.38627e-06,-0.182209,0.000349612,0,0,0
138,4,77,0.0748782,-0.105523,7.38627e-06,-0.18525,0.00039296,0,0,0
139,4,77.8667,0.0885883,-0.105523,7.38627e-06,-0.188342,0.000441683,0,0,0
140,4,75.2667,0.0798299,-0.105523,7.38627e-06,-0.191485,0.000496447,0,0,0
141,4,76.35,0.0767604,-0.105523,7.38627e-06,-0.194681,0.000558002,0,0,0
142,4,77.8,0.0875666,-0.105523,7.38627e-06,-0.19793,0.000627189,0,1,1
143,5,77.4333,0.0842242,-0.105523,7.38627e-06,-0.201234,0.000704954,0,1,0
144,5,77.55,0.0546725,-0.103486,8.15968e-06,-0.201234,0.000704954,0,0,0
145,5,79.0333,0.0567412,-0.103486,8.15968e-06,-0.101489,9.01408e-06,0,0,0
146,4,76.6833,0.0532068,-0.103486,8.15968e-06,-0.09953,9.95795e-06,0,0,0
147,4,79.15,0.0848906,-0.101009,8.89005e-06,-0.09953,9.95795e-06,0,0,0
148,4,78.2167,0.0869563,-0.101009,8.89005e-06,-0.0985922,9.68579e-06,0,0,0
149,4,78.5833,0.0793085,-0.101009,8.89005e-06,-0.0962329,1.05528e-05,0,0,0
150,4,81.05,0.0918442,-0.101009,8.89005e-06,-0.09393,1.14973e-05,0,0,0
151,4,78.3,0.087028,-0.101009,8.89005e-06,-0.0916823,1.25265e-05,0,0,0
152,4,79.4,0.0843781,-0.101009,8.89005e-06,-0.0894883,1.36477e-05,0,0,0
153,4,79.2333,0.0883948,-0.101009,8.89005e-06,-0.0873469,1.48693e-05,0,0,0
154,4,79.85,0.0884169,-0.101009,8.89005e-06,-0.0852566,1.62003e-05,0,0,0
155,4,78.6167,0.0825651,-0.101009,8.89005e-06,-0.0832165,1.76504e-05,0,0,0
156,4,79.6,0.0851263,-0.101009,8.89005e-06,-0.0812251,1.92303e-05,0,0,0
157,4,80.7833,0.0948165,-0.101009,8.89005e-06,-0.0792814,2.09516e-05,0,0,0
158,4,79.1,0.0926824,-0.101009,8.89005e-06,-0.0773842,2.28269e-05,0,0,0
159,4,79.9667,0.0980957,-0.101009,8.89005e-06,-0.0755324,2.48702e-05,0,0,0
160,4,77.4833,0.0786288,-0.101009,8.89005e-06,-0.0737249,2.70963e-05,0,0,0
161,4,79.2667,0.0830993,-0.101009,8.89005e-06,-0.0719606,2.95217e-05,0,0,0
162,4,79.3833,0.0902393,-0.101009,8.89005e-06,-0.0702386,3.21642e-05,0,0,0
163,4,76.8333,0.0790143,-0.101009,8.89005e-06,-0.0685578,3.50432e-05,0,0,0
164,4,77.7667,0.0779287,-0.101009,8.89005e-06,-0.0669172,3.81799e-05,0,0,0
165,4,76.7333,0.0795639,-0.101009,8.89005e-06,-0.0653159,4.15974e-05,0,0,0
166,4,76.8667,0.0776211,-0.101009,8.89005e-06,-0.0637529,4.53208e-05,0,0,0
167,4,77.45,0.0767081,-0.101009,8.89005e-06,-0.0622273,4.93774e-05,0,0,0
168,4,79.4,0.0808366,-0.101009,8.89005e-06,-0.0607382,5.37972e-05,0,0,0
169,4,78.25,0.0889881,-0.101009,8.89005e-06,-0.0592847,5.86126e-05,0,0,0
170,4,79.5,0.0882776,-0.101009,8.89005e-06,-0.057866,6.3859e-05,0,0,0
171,4,78.3333,0.0847716,-0.101009,8.89005e-06,-0.0564813,6.9575e-05,0,0,0
172,4,77.8667,0.0836791,-0.101009,8.89005e-06,-0.0551297,7.58027e-05,0,0,0
173,4,78.2,0.0832728,-0.101009,8.89005e-06,-0.0538104,8.25878e-05,0,0,0
174,4,81.8,0.112327,-0.101009,8.89005e-06,-0.0525228,8.99802e-05,0,0,0
175,4,80.8167,0.094292,-0.101009,8.89005e-06,-0.0512659,9.80343e-05,0,0,0
176,4,80.0333,0.0847002,-0.101009,8.89005e-06,-0.0500391,0.000106809,0,0,0
177,4,81.1667,0.0934074,-0.101009,8.89005e-06,-0.0488417,0.00011637,0,0,0
178,4,81.1833,0.0965512,-0.101009,8.89005e-06,-0.0476729,0.000126786,0,0,0
179,4,79.8,0.0929601,-0.101009,8.89005e-06,-0.0465321,0.000138135,0,0,0
180,4,79.5833,0.0838659,-0.101009,8.89005e-06,-0.0454186,0.000150499,0,0,0
181,4,82.0167,0.0911118,-0.101009,8.89005e-06,-0.0443317,0.00016397,0,0,0
182,4,76.6833,0.0786038,-0.101009,8.89005e-06,-0.0432708,0.000178647,0,0,0
183,4,79.0167,0.0897676,-0.101009,8.89005e-06,-0.0422354,0.000194638,0,0,0
184,4,79.9167,0.0918968,-0.101009,8.89005e-06,-0.0412247,0.00021206,0,0,0
185,4,79.8,0.0875797,-0.101009,8.89005e-06,-0.0402382,0.000231042,0,1,1
186,5,78.6667,0.0847402,-0.101009,8.89005e-06,-0.0392753,0.000251722,0,1,0
187,5,80.3333,0.0570603,-0.0989483,9.57643e-06,-0.0392753,0.000251722,0,0,0
188,5,79.8833,0.0565327,-0.0989483,9.57643e-06,-0.0969298,1.03158e-05,0,0,0
189,4,78.8667,0.0557765,-0.0989483,9.57643e-06,-0.0949524,1.11123e-05,0,0,0
190,4,80.1,0.0926805,-0.0966403,1.02186e-05,-0.0949524,1.11123e-05,0,0,0
191,4,80.1667,0.0906804,-0.0966403,1.02186e-05,-0.0943857,1.09037e-05,0,0,0
192,4,79.9833,0.0874235,-0.0966403,1.02186e-05,-0.0921837,1.16348e-05,0,0,0
193,4,82.6,0.097375,-0.0966403,1.02186e-05,-0.090033,1.24149e-05,0,0,0
194,4,79.4833,0.0837296,-0.0966403,1.02186e-05,-0.0879325,1.32473e-05,0,0,0
195,4,80.1333,0.093442,-0.0966403,1.02186e-05,-0.0858811,1.41356e-05,0,0,0
196,4,80.8,0.0858331,-0.0966403,1.02186e-05,-0.0838775,1.50834e-05,0,0,0
197,4,81.2,0.0904082,-0.0966403,1.02186e-05,-0.0819206,1.60947e-05,0,0,0
198,4,81.4167,0.0929955,-0.0966403,1.02186e-05,-0.0800094,1.71739e-05,0,0,0
199,4,79.1167,0.07883,-0.0966403,1.02186e-05,-0.0781428,1.83254e-05,0,0,0
200,4,80.4167,0.0931619,-0.0966403,1.02186e-05,-0.0763197,1.95541e-05,0,0,0
201,4,77.7,0.0858351,-0.0966403,1.02186e-05,-0.0745392,2.08652e-05,0,0,0
202,4,83.3167,0.101652,-0.0966403,1.02186e-05,-0.0728002,2.22642e-05,0,0,0
203,4,77.9667,0.0794336,-0.0966403,1.02186e-05,-0.0711017,2.3757e-05,0,0,0
204,4,79.1833,0.0783526,-0.0966403,1.02186e-05,-0.0694429,2.53499e-05,0,0,0
205,4,78.85,0.0882457,-0.0966403,1.02186e-05,-0.0678228,2.70496e-05,0,0,0
206,4,81.4833,0.0872287,-0.0966403,1.02186e-05,-0.0662405,2.88633e-05,0,0,0
207,4,78.9833,0.0946734,-0.0966403,1.02186e-05,-0.0646951,3.07986e-05,0,0,0
208,4,79.4667,0.0887571,-0.0966403,1.02186e-05,-0.0631858,3.28636e-05,0,0,0
209,4,79.4667,0.0963296,-0.0966403,1.02186e-05,-0.0617117,3.50672e-05,0,0,0
210,4,80.9167,0.0982911,-0.0966403,1.02186e-05,-0.0602719,3.74184e-05,0,0,0
211,4,80.4667,0.0890465,-0.0966403,1.02186e-05,-0.0588658,3.99273e-05,0,0,0
212,4,78.85,0.077898,-0.0966403,1.02186e-05,-0.0574925,4.26044e-05,0,0,0
213,4,82.8833,0.108753,-0.0966403,1.02186e-05,-0.0561512,4.54611e-05,0,0,0
214,4,79.3833,0.0878553,-0.0966403,1.02186e-05,-0.0548412,4.85092e-05,0,0,0
215,4,79.7,0.0877807,-0.0966403,1.02186e-05,-0.0535617,5.17618e-05,0,0,0
216,4,79.6333,0.086398,-0.0966403,1.02186e-05,-0.0523121,5.52324e-05,0,0,0
217,4,81.05,0.0922945,-0.0966403,1.02186e-05,-0.0510917,5.89357e-05,0,0,0
218,4,80.8167,0.0935685,-0.0966403,1.02186e-05,-0.0498997,6.28874e-05,0,0,0
219,4,81.5,0.0908561,-0.0966403,1.02186e-05,-0.0487355,6.7104e-05,0,0,0
220,4,81.75,0.0952669,-0.0966403,1.02186e-05,-0.0475985,7.16033e-05,0,0,0
221,4,79.9333,0.0927222,-0.0966403,1.02186e-05,-0.0464881,7.64043e-05,0,0,0
222,4,81.45,0.100404,-0.0966403,1.02186e-05,-0.0454035,8.15272e-05,0,0,0
223,4,80.5167,0.0909112,-0.0966403,1.02186e-05,-0.0443442,8.69936e-05,0,0,0
224,4,82.6,0.107351,-0.0966403,1.02186e-05,-0.0433097,9.28265e-05,0,0,0
225,4,82.3333,0.0931817,-0.0966403,1.02186e-05,-0.0422993,9.90505e-05,0,0,0
226,4,79.3333,0.0854373,-0.0966403,1.02186e-05,-0.0413124,0.000105692,0,0,0
227,4,80.15,0.0915374,-0.0966403,1.02186e-05,-0.0403486,0.000112779,0,0,0
228,4,79.5,0.082661,-0.0966403,1.02186e-05,-0.0394073,0.00012034,0,0,0
229,4,77.15,0.0838691,-0.0966403,1.02186e-05,-0.0384879,0.000128409,0,0,0
230,4,78.85,0.0886096,-0.0966403,1.02186e-05,-0.03759,0.000137019,0,0,0
231,4,78.0167,0.081225,-0.0966403,1.02186e-05,-0.036713,0.000146206,0,0,0
232,4,79.85,0.089444,-0.0966403,1.02186e-05,-0.0358565,0.000156009,0,0,0
233,4,77.85,0.0791783,-0.0966403,1.02186e-05,-0.03502,0.00016647,0,1,1
234,5,78.1833,0.0775176,-0.0966403,1.02186e-05,-0.0342029,0.000177631,0,1,0
235,5,78.9333,0.054769,-0.094128,1.08167e-05,-0.0342029,0.000177631,0,0,0
236,5,80.75,0.0549209,-0.094128,1.08167e-05,-0.0916807,1.145e-05,0,0,0
237,4,80.2167,0.0548007,-0.094128,1.08167e-05,-0.089297,1.21202e-05,0,0,0
238,4,79.85,0.0873517,-0.0918784,1.13718e-05,-0.089297,1.21202e-05,0,0,0
239,4,79.3333,0.0803,-0.0918784,1.13718e-05,-0.0896825,1.19553e-05,0,0,0
240,4,79.1333,0.0925933,-0.0918784,1.13718e-05,-0.0875391,1.25687e-05,0,0,0
241,4,79.7333,0.0842855,-0.0918784,1.13718e-05,-0.0854469,1.32136e-05,0,0,0
242,4,77.4333,0.0828793,-0.0918784,1.13718e-05,-0.0834047,1.38916e-05,0,0,0
243,4,77.45,0.0872054,-0.0918784,1.13718e-05,-0.0814113,1.46044e-05,0,0,0
244,4,76.15,0.0770747,-0.0918784,1.13718e-05,-0.0794656,1.53537e-05,0,0,0
245,4,76,0.0807235,-0.0918784,1.13718e-05,-0.0775664,1.61415e-05,0,0,0
246,4,78.4167,0.0817477,-0.0918784,1.13718e-05,-0.0757125,1.69697e-05,0,0,0
247,4,75.5,0.0774994,-0.0918784,1.13718e-05,-0.073903,1.78405e-05,0,0,0
248,4,78.8667,0.0795293,-0.0918784,1.13718e-05,-0.0721367,1.87559e-05,0,0,0
249,4,77.4333,0.0822442,-0.0918784,1.13718e-05,-0.0704127,1.97182e-05,0,0,0
250,4,78.4333,0.0826849,-0.0918784,1.13718e-05,-0.0687298,2.073e-05,0,0,0
251,4,78.35,0.0815394,-0.0918784,1.13718e-05,-0.0670872,2.17936e-05,0,0,0
252,4,77.2667,0.0811926,-0.0918784,1.13718e-05,-0.0654838,2.29118e-05,0,0,0
253,4,80.5167,0.099041,-0.0918784,1.13718e-05,-0.0639187,2.40874e-05,0,0,0
254,4,80.5,0.0992603,-0.0918784,1.13718e-05,-0.0623911,2.53234e-05,0,0,0
255,4,76.3667,0.0725228,-0.0918784,1.13718e-05,-0.0608999,2.66227e-05,0,0,0
256,4,76.2667,0.0847469,-0.0918784,1.13718e-05,-0.0594444,2.79887e-05,0,0,0
257,4,76.5,0.083906,-0.0918784,1.13718e-05,-0.0580237,2.94248e-05,0,0,0
258,4,77.8333,0.0923426,-0.0918784,1.13718e-05,-0.0566369,3.09346e-05,0,0,0
259,4,78.0667,0.0811196,-0.0918784,1.13718e-05,-0.0552833,3.25219e-05,0,0,0
260,4,79.1333,0.081123,-0.0918784,1.13718e-05,-0.053962,3.41906e-05,0,0,0
261,4,77.6833,0.0758686,-0.0918784,1.13718e-05,-0.0526723,3.59449e-05,0,0,0
262,4,76.7,0.0757862,-0.0918784,1.13718e-05,-0.0514135,3.77892e-05,0,0,0
263,4,77.8667,0.0854497,-0.0918784,1.13718e-05,-0.0501847,3.97282e-05,0,0,0
264,4,76.1167,0.0759574,-0.0918784,1.13718e-05,-0.0489853,4.17666e-05,0,0,0
265,4,75.6167,0.0839899,-0.0918784,1.13718e-05,-0.0478145,4.39097e-05,0,0,0
266,4,78.5167,0.0911635,-0.0918784,1.13718e-05,-0.0466717,4.61627e-05,0,0,0
267,4,78.3333,0.0816331,-0.0918784,1.13718e-05,-0.0455563,4.85313e-05,0,0,0
268,4,78.9167,0.0827477,-0.0918784,1.13718e-05,-0.0444675,5.10214e-05,0,0,0
269,4,77.0333,0.0826151,-0.0918784,1.13718e-05,-0.0434047,5.36393e-05,0,0,0
270,4,75.3167,0.0749987,-0.0918784,1.13718e-05,-0.0423674,5.63916e-05,0,0,0
271,4,76.3833,0.0765567,-0.0918784,1.13718e-05,-0.0413548,5.9285e-05,0,0,0
272,4,77.8,0.0812984,-0.0918784,1.13718e-05,-0.0403664,6.2327e-05,0,0,0
273,4,75.05,0.0770057,-0.0918784,1.13718e-05,-0.0394016,6.55249e-05,0,0,0
274,4,77.55,0.0843824,-0.0918784,1.13718e-05,-0.0384599,6.8887e-05,0,0,0
275,4,78.3833,0.078378,-0.0918784,1.13718e-05,-0.0375407,7.24216e-05,0,0,0
276,4,78.1333,0.0809202,-0.0918784,1.13718e-05,-0.0366435,7.61376e-05,0,0,0
277,4,74.7667,0.0744356,-0.0918784,1.13718e-05,-0.0357677,8.00442e-05,0,0,0
278,4,74.7167,0.0757149,-0.0918784,1.13718e-05,-0.0349129,8.41513e-05,0,0,0
279,4,78.1333,0.080739,-0.0918784,1.13718e-05,-0.0340785,8.84691e-05,0,0,0
280,4,77.05,0.0823617,-0.0918784,1.13718e-05,-0.033264,9.30084e-05,0,0,0
281,4,76.2667,0.0749637,-0.0918784,1.13718e-05,-0.032469,9.77807e-05,0,0,0
282,4,76.6,0.0755259,-0.0918784,1.13718e-05,-0.031693,0.000102798,0,0,0
283,4,76.4333,0.0772452,-0.0918784,1.13718e-05,-0.0309355,0.000108072,0,0,0
284,4,76.4167,0.078417,-0.0918784,1.13718e-05,-0.0301962,0.000113618,0,0,0
285,4,78.0167,0.0861805,-0.0918784,1.13718e-05,-0.0294745,0.000119447,0,1,1
286,5,78.1,0.0906662,-0.0918784,1.13718e-05,-0.02877,0.000125576,0,1,0
287,5,77.65,0.0529313,-0.0896591,1.18849e-05,-0.02877,0.000125576,0,0,0
288,5,77.5833,0.0539682,-0.0896591,1.18849e-05,-0.0874938,1.24212e-05,0,0,0
289,4,77.7667,0.0564047,-0.0896591,1.18849e-05,-0.0853808,1.29816e-05,0,0,0
290,4,76.7,0.0800306,-0.0871753,1.23577e-05,-0.0853808,1.29816e-05,0,0,0
291,4,76.9,0.08446,-0.0871753,1.23577e-05,-0.0847605,1.28493e-05,0,0,0
292,4,78.6167,0.0886294,-0.0871753,1.23577e-05,-0.0824126,1.33604e-05,0,0,0
293,4,77.7833,0.0829924,-0.0871753,1.23577e-05,-0.0801298,1.38919e-05,0,0,0
294,4,76.4167,0.0807255,-0.0871753,1.23577e-05,-0.0779102,1.44445e-05,0,0,0
295,4,76.0333,0.0815915,-0.0871753,1.23577e-05,-0.0757521,1.50191e-05,0,0,0
296,4,77.2,0.0778036,-0.0871753,1.23577e-05,-0.0736538,1.56166e-05,0,0,0
297,4,77.8833,0.0870241,-0.0871753,1.23577e-05,-0.0716136,1.62378e-05,0,0,0
298,4,76.6333,0.07962,-0.0871753,1.23577e-05,-0.0696299,1.68837e-05,0,0,0
299,4,77.5167,0.0759685,-0.0871753,1.23577e-05,-0.0677011,1.75554e-05,0,0,0
