timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
51,3,62.8667,0.12636,-0.103414,2.95759e-06,-0.0996149,0.000106149,0,0,0
52,3,62.3667,0.127028,-0.103414,2.95759e-06,-0.0992015,0.000158012,0,0,0
53,3,59.8,0.0978071,-0.103414,2.95759e-06,-0.0987899,0.000235215,0,0,0
54,3,60.75,0.0955574,-0.103414,2.95759e-06,-0.0983799,0.000350138,0,0,0
55,3,60.5833,0.106476,-0.103414,2.95759e-06,-0.0979716,0.000521212,0,0,0
56,3,58.3167,0.0916392,-0.103414,2.95759e-06,-0.097565,0.000775871,0,0,0
57,3,58.2167,0.0835865,-0.103414,2.95759e-06,-0.0971601,0.00115495,0,0,0
58,3,64.6833,0.149706,-0.103414,2.95759e-06,-0.0967569,0.00171925,0,1,1
59,4,62.5667,0.121429,-0.103414,2.95759e-06,-0.0963554,0.00255926,0,1,0
60,4,62.8167,0.0580267,-0.102913,3.9064e-06,-0.0963554,0.00255926,0,0,0
61,4,65,0.0579846,-0.102913,3.9064e-06,-0.102413,5.15957e-06,0,0,0
62,3,65.0667,0.0600742,-0.102913,3.9064e-06,-0.101917,6.81476e-06,0,0,0
63,3,64.75,0.141461,-0.102594,4.82796e-06,-0.101917,6.81476e-06,0,0,0
64,3,65.2,0.153834,-0.102594,4.82796e-06,-0.102276,5.96693e-06,0,0,0
65,3,64.5,0.121069,-0.102594,4.82796e-06,-0.101959,7.37458e-06,0,0,0
66,3,64.3,0.134588,-0.102594,4.82796e-06,-0.101643,9.11432e-06,0,0,0
67,3,66.75,0.153171,-0.102594,4.82796e-06,-0.101328,1.12645e-05,0,0,0
68,3,65.05,0.158609,-0.102594,4.82796e-06,-0.101013,1.39219e-05,0,0,0
69,3,68.2167,0.195464,-0.102594,4.82796e-06,-0.1007,1.72062e-05,0,0,0
70,3,65.7,0.140803,-0.102594,4.82796e-06,-0.100388,2.12653e-05,0,0,0
71,3,67.5833,0.151585,-0.102594,4.82796e-06,-0.100077,2.6282e-05,0,0,0
72,3,67.6167,0.166492,-0.102594,4.82796e-06,-0.0997666,3.24822e-05,0,0,0
73,3,66.2667,0.159418,-0.102594,4.82796e-06,-0.0994574,4.01451e-05,0,0,0
74,3,67.7,0.215225,-0.102594,4.82796e-06,-0.0991491,4.96157e-05,0,0,0
75,3,66.2167,0.138083,-0.102594,4.82796e-06,-0.0988417,6.13205e-05,0,0,0
76,3,66.7667,0.146884,-0.102594,4.82796e-06,-0.0985353,7.57867e-05,0,0,0
77,3,68.2667,0.132723,-0.102594,4.82796e-06,-0.0982298,9.36655e-05,0,0,0
78,3,69.9333,0.176383,-0.102594,4.82796e-06,-0.0979253,0.000115762,0,0,0
79,3,70.25,0.278189,-0.102594,4.82796e-06,-0.0976217,0.000143072,0,0,0
80,3,68.7833,0.193833,-0.102594,4.82796e-06,-0.0973191,0.000176824,0,0,0
81,3,68.4667,0.142109,-0.102594,4.82796e-06,-0.0970174,0.000218538,0,0,0
82,3,67.75,0.164816,-0.102594,4.82796e-06,-0.0967167,0.000270093,0,0,0
83,3,69.0667,0.171214,-0.102594,4.82796e-06,-0.0964168,0.000333811,0,0,0
84,3,69.5667,0.237676,-0.102594,4.82796e-06,-0.096118,0.00041256,0,0,0
85,3,70.1,0.24589,-0.102594,4.82796e-06,-0.09582,0.000509888,0,0,0
86,3,69.3,0.250231,-0.102594,4.82796e-06,-0.0955229,0.000630175,0,0,0
87,3,69.4667,0.198304,-0.102594,4.82796e-06,-0.0952268,0.00077884,0,0,0
88,3,70.1333,0.182427,-0.102594,4.82796e-06,-0.0949316,0.000962576,0,0,0
89,3,68.3333,0.146142,-0.102594,4.82796e-06,-0.0946373,0.00118966,0,1,1
90,4,69.1,0.178835,-0.102594,4.82796e-06,-0.094344,0.00147031,0,1,0
91,4,73.0833,0.0768485,-0.102959,5.71762e-06,-0.094344,0.00147031,0,0,0
92,4,70.2333,0.0687685,-0.102959,5.71762e-06,-0.103326,6.77121e-06,0,0,0
93,3,70.1,0.0657492,-0.102959,5.71762e-06,-0.103694,8.01894e-06,0,0,0
94,3,70.5333,0.276441,-0.105256,6.57145e-06,-0.103694,8.01894e-06,0,0,0
95,3,69.0167,0.153012,-0.105256,6.57145e-06,-0.107605,7.55276e-06,0,0,0
96,3,72.35,0.297998,-0.105256,6.57145e-06,-0.110005,8.68062e-06,0,0,0
97,3,70.3167,0.188834,-0.105256,6.57145e-06,-0.11246,9.9769e-06,0,0,0
98,3,70.6,0.253118,-0.105256,6.57145e-06,-0.114969,1.14667e-05,0,0,0
99,3,69.8667,0.246435,-0.105256,6.57145e-06,-0.117534,1.31791e-05,0,0,0
100,3,71.55,0.262876,-0.105256,6.57145e-06,-0.120156,1.51471e-05,0,0,0
101,3,73.5,0.570462,-0.105256,6.57145e-06,-0.122836,1.7409e-05,0,0,0
102,4,70.3333,0.228493,-0.105256,6.57145e-06,-0.125577,2.00087e-05,0,0,0
103,4,72,0.0679236,-0.106813,7.38627e-06,-0.125577,2.00087e-05,0,0,0
104,4,71,0.0672673,-0.106813,7.38627e-06,-0.108393,8.30209e-06,0,0,0
105,4,69.35,0.0648344,-0.106813,7.38627e-06,-0.109996,9.33147e-06,0,0,0
106,4,72.1333,0.0705826,-0.106813,7.38627e-06,-0.111623,1.04885e-05,0,0,0
107,4,74.5667,0.0741836,-0.106813,7.38627e-06,-0.113274,1.17889e-05,0,0,0
108,4,74.2833,0.0728195,-0.106813,7.38627e-06,-0.114949,1.32507e-05,0,0,0
109,4,74.7167,0.0808641,-0.106813,7.38627e-06,-0.116649,1.48936e-05,0,0,0
110,4,76.05,0.0740824,-0.106813,7.38627e-06,-0.118374,1.67403e-05,0,0,0
111,4,75.4167,0.0794275,-0.106813,7.38627e-06,-0.120125,1.88159e-05,0,0,0
112,4,73.1,0.0718894,-0.106813,7.38627e-06,-0.121902,2.11489e-05,0,0,0
113,4,75.75,0.0723184,-0.106813,7.38627e-06,-0.123705,2.37711e-05,0,0,0
114,4,73.0667,0.0740897,-0.106813,7.38627e-06,-0.125534,2.67185e-05,0,0,0
115,4,74.7167,0.075974,-0.106813,7.38627e-06,-0.127391,3.00313e-05,0,0,0
116,4,73.6833,0.069903,-0.106813,7.38627e-06,-0.129275,3.37549e-05,0,0,0
117,4,75.1,0.077338,-0.106813,7.38627e-06,-0.131187,3.79402e-05,0,0,0
118,4,73.9333,0.073001,-0.106813,7.38627e-06,-0.133127,4.26444e-05,0,0,0
119,4,73.3333,0.0749657,-0.106813,7.38627e-06,-0.135096,4.79319e-05,0,0,0
120,4,76.3,0.0817583,-0.106813,7.38627e-06,-0.137094,5.38749e-05,0,0,0
121,4,75.05,0.0732776,-0.106813,7.38627e-06,-0.139122,6.05549e-05,0,0,0
122,4,77.4833,0.0774998,-0.106813,7.38627e-06,-0.14118,6.80631e-05,0,0,0
123,4,73.5833,0.0742417,-0.106813,7.38627e-06,-0.143268,7.65022e-05,0,0,0
124,4,73.95,0.070273,-0.106813,7.38627e-06,-0.145387,8.59877e-05,0,0,0
125,4,75.5833,0.0793021,-0.106813,7.38627e-06,-0.147537,9.66494e-05,0,0,0
126,4,73.9,0.0743691,-0.106813,7.38627e-06,-0.149719,0.000108633,0,0,0
127,4,76.0167,0.083833,-0.106813,7.38627e-06,-0.151933,0.000122102,0,0,0
128,4,78.2167,0.0882175,-0.106813,7.38627e-06,-0.15418,0.000137242,0,0,0
129,4,75.05,0.0789348,-0.106813,7.38627e-06,-0.156461,0.000154258,0,0,0
130,4,75.1667,0.072924,-0.106813,7.38627e-06,-0.158775,0.000173385,0,0,0
131,4,73.1333,0.0669784,-0.106813,7.38627e-06,-0.161123,0.000194883,0,0,0
132,4,77.7833,0.0812099,-0.106813,7.38627e-06,-0.163506,0.000219046,0,0,0
133,4,76.4167,0.0797518,-0.106813,7.38627e-06,-0.165924,0.000246206,0,0,0
134,4,77.6167,0.073662,-0.106813,7.38627e-06,-0.168378,0.000276733,0,0,0
135,4,76.6,0.0810367,-0.106813,7.38627e-06,-0.170869,0.000311045,0,0,0
136,4,75.45,0.0751491,-0.106813,7.38627e-06,-0.173396,0.000349612,0,0,0
137,4,78.95,0.0819312,-0.106813,7.38627e-06,-0.17596,0.00039296,0,0,0
138,4,78.4167,0.0791193,-0.106813,7.38627e-06,-0.178563,0.000441683,0,0,0
139,4,75.9667,0.0813682,-0.106813,7.38627e-06,-0.181204,0.000496447,0,0,0
140,4,76.7167,0.075794,-0.106813,7.38627e-06,-0.183884,0.000558002,0,0,0
141,4,79.25,0.0850507,-0.106813,7.38627e-06,-0.186603,0.000627189,0,0,0
142,4,79.2333,0.0829745,-0.106813,7.38627e-06,-0.189363,0.000704954,0,1,1
143,5,80.2833,0.0866353,-0.106813,7.38627e-06,-0.192164,0.000792361,0,1,0
144,5,78.4667,0.0563493,-0.1045,8.15968e-06,-0.192164,0.000792361,0,0,0
145,5,79.3167,0.0559872,-0.1045,8.15968e-06,-0.102237,9.01408e-06,0,0,0
146,4,78.8667,0.0544665,-0.1045,8.15968e-06,-0.100022,9.95795e-06,0,0,0
147,4,77.25,0.0789787,-0.102383,8.89005e-06,-0.100022,9.95795e-06,0,0,0
148,4,80.8167,0.0968853,-0.102383,8.89005e-06,-0.100309,9.68579e-06,0,0,0
149,4,79.7,0.0825592,-0.102383,8.89005e-06,-0.0982768,1.05528e-05,0,0,0
150,4,80.05,0.100138,-0.102383,8.89005e-06,-0.0962857,1.14973e-05,0,0,0
151,4,79.35,0.0912521,-0.102383,8.89005e-06,-0.0943349,1.25265e-05,0,0,0
152,4,79.2333,0.0845067,-0.102383,8.89005e-06,-0.0924237,1.36477e-05,0,0,0
153,4,81.9833,0.0935244,-0.102383,8.89005e-06,-0.0905512,1.48693e-05,0,0,0
154,4,79.85,0.0954989,-0.102383,8.89005e-06,-0.0887166,1.62003e-05,0,0,0
155,4,80.1333,0.0892381,-0.102383,8.89005e-06,-0.0869192,1.76504e-05,0,0,0
156,4,83.0333,0.107783,-0.102383,8.89005e-06,-0.0851583,1.92303e-05,0,0,0
157,4,83.0333,0.100716,-0.102383,8.89005e-06,-0.0834329,2.09516e-05,0,0,0
158,4,81.5,0.0999782,-0.102383,8.89005e-06,-0.0817426,2.28269e-05,0,0,0
159,4,81.4,0.0978417,-0.102383,8.89005e-06,-0.0800865,2.48702e-05,0,0,0
160,4,80.95,0.0921954,-0.102383,8.89005e-06,-0.0784639,2.70963e-05,0,0,0
161,4,79.4333,0.089695,-0.102383,8.89005e-06,-0.0768743,2.95217e-05,0,0,0
162,4,80.4667,0.0921781,-0.102383,8.89005e-06,-0.0753168,3.21642e-05,0,0,0
163,4,81.8167,0.0945601,-0.102383,8.89005e-06,-0.0737909,3.50432e-05,0,0,0
164,4,81.35,0.0944103,-0.102383,8.89005e-06,-0.0722959,3.81799e-05,0,0,0
165,4,78.6333,0.0848247,-0.102383,8.89005e-06,-0.0708312,4.15974e-05,0,0,0
166,4,79.7,0.0831955,-0.102383,8.89005e-06,-0.0693961,4.53208e-05,0,0,0
167,4,80.5333,0.0854106,-0.102383,8.89005e-06,-0.0679901,4.93774e-05,0,0,0
168,4,83.5667,0.0966602,-0.102383,8.89005e-06,-0.0666127,5.37972e-05,0,0,0
169,4,82.3667,0.0978372,-0.102383,8.89005e-06,-0.0652631,5.86126e-05,0,0,0
170,4,81.5,0.0948024,-0.102383,8.89005e-06,-0.0639409,6.3859e-05,0,0,0
171,4,78.9833,0.0906852,-0.102383,8.89005e-06,-0.0626454,6.9575e-05,0,0,0
172,4,80.3833,0.0951448,-0.102383,8.89005e-06,-0.0613762,7.58027e-05,0,0,0
173,4,79.1667,0.0944898,-0.102383,8.89005e-06,-0.0601327,8.25878e-05,0,0,0
174,4,79.4167,0.086746,-0.102383,8.89005e-06,-0.0589145,8.99802e-05,0,0,0
175,4,80.9167,0.0909255,-0.102383,8.89005e-06,-0.0577208,9.80343e-05,0,0,0
176,4,78.7,0.0835265,-0.102383,8.89005e-06,-0.0565514,0.000106809,0,0,0
177,4,81.4,0.0997972,-0.102383,8.89005e-06,-0.0554057,0.00011637,0,0,0
178,4,79.7,0.0976863,-0.102383,8.89005e-06,-0.0542832,0.000126786,0,0,0
179,4,79.3,0.0791148,-0.102383,8.89005e-06,-0.0531834,0.000138135,0,0,0
180,4,78.7667,0.0859004,-0.102383,8.89005e-06,-0.0521059,0.000150499,0,0,0
181,4,81.9667,0.0955287,-0.102383,8.89005e-06,-0.0510502,0.00016397,0,0,0
182,4,79.5167,0.0926523,-0.102383,8.89005e-06,-0.050016,0.000178647,0,0,0
183,4,80.2833,0.0858524,-0.102383,8.89005e-06,-0.0490026,0.000194638,0,0,0
184,4,78.3,0.0885098,-0.102383,8.89005e-06,-0.0480098,0.00021206,0,0,0
185,4,80.05,0.0852243,-0.102383,8.89005e-06,-0.0470372,0.000231042,0,0,0
186,4,85.4667,0.114116,-0.102383,8.89005e-06,-0.0460842,0.000251722,0,0,0
187,4,82.3333,0.0937904,-0.102383,8.89005e-06,-0.0451505,0.000274254,0,1,1
188,5,82.0667,0.099831,-0.102383,8.89005e-06,-0.0442358,0.000298802,0,1,0
189,5,84.0833,0.0581331,-0.100779,9.57643e-06,-0.0442358,0.000298802,0,0,0
190,5,81.6333,0.0597548,-0.100779,9.57643e-06,-0.0991995,1.03158e-05,0,0,0
191,4,81.6667,0.0565066,-0.100779,9.57643e-06,-0.0976451,1.11123e-05,0,0,0
192,4,77.7667,0.0826933,-0.0989146,1.02186e-05,-0.0976451,1.11123e-05,0,0,0
193,4,81.0333,0.108364,-0.0989146,1.02186e-05,-0.0970847,1.09037e-05,0,0,0
194,4,83.3333,0.0947497,-0.0989146,1.02186e-05,-0.0952886,1.16348e-05,0,0,0
195,4,81.1,0.0877768,-0.0989146,1.02186e-05,-0.0935258,1.24149e-05,0,0,0
196,4,82.4167,0.103254,-0.0989146,1.02186e-05,-0.0917956,1.32473e-05,0,0,0
197,4,81.75,0.0869087,-0.0989146,1.02186e-05,-0.0900973,1.41356e-05,0,0,0
198,4,80.3667,0.0904182,-0.0989146,1.02186e-05,-0.0884305,1.50834e-05,0,0,0
199,4,80.4,0.0979654,-0.0989146,1.02186e-05,-0.0867946,1.60947e-05,0,0,0
200,4,79.6167,0.0868539,-0.0989146,1.02186e-05,-0.0851889,1.71739e-05,0,0,0
201,4,78.6167,0.0782458,-0.0989146,1.02186e-05,-0.0836129,1.83254e-05,0,0,0
202,4,79.0833,0.0893511,-0.0989146,1.02186e-05,-0.082066,1.95541e-05,0,0,0
203,4,80.1333,0.0915832,-0.0989146,1.02186e-05,-0.0805478,2.08652e-05,0,0,0
204,4,78.3833,0.0787854,-0.0989146,1.02186e-05,-0.0790577,2.22642e-05,0,0,0
205,4,81.65,0.0921988,-0.0989146,1.02186e-05,-0.0775951,2.3757e-05,0,0,0
206,4,79.2833,0.0884088,-0.0989146,1.02186e-05,-0.0761596,2.53499e-05,0,0,0
207,4,80.9167,0.0922701,-0.0989146,1.02186e-05,-0.0747507,2.70496e-05,0,0,0
208,4,81.9167,0.0866068,-0.0989146,1.02186e-05,-0.0733678,2.88633e-05,0,0,0
209,4,82.7333,0.0989074,-0.0989146,1.02186e-05,-0.0720105,3.07986e-05,0,0,0
210,4,81.5167,0.0876179,-0.0989146,1.02186e-05,-0.0706783,3.28636e-05,0,0,0
211,4,81.3,0.0842636,-0.0989146,1.02186e-05,-0.0693707,3.50672e-05,0,0,0
212,4,78.55,0.0960107,-0.0989146,1.02186e-05,-0.0680874,3.74184e-05,0,0,0
213,4,78.5,0.0818481,-0.0989146,1.02186e-05,-0.0668277,3.99273e-05,0,0,0
214,4,82.35,0.102538,-0.0989146,1.02186e-05,-0.0655914,4.26044e-05,0,0,0
215,4,80.7667,0.0898808,-0.0989146,1.02186e-05,-0.064378,4.54611e-05,0,0,0
216,4,82.3667,0.0979718,-0.0989146,1.02186e-05,-0.063187,4.85092e-05,0,0,0
217,4,81.7833,0.0915492,-0.0989146,1.02186e-05,-0.062018,5.17618e-05,0,0,0
218,4,78.2667,0.0837051,-0.0989146,1.02186e-05,-0.0608707,5.52324e-05,0,0,0
219,4,77.8333,0.0852428,-0.0989146,1.02186e-05,-0.0597446,5.89357e-05,0,0,0
220,4,80.5667,0.0977831,-0.0989146,1.02186e-05,-0.0586393,6.28874e-05,0,0,0
221,4,76.2,0.0782944,-0.0989146,1.02186e-05,-0.0575545,6.7104e-05,0,0,0
222,4,79.5833,0.0871587,-0.0989146,1.02186e-05,-0.0564897,7.16033e-05,0,0,0
223,4,78.9333,0.08853,-0.0989146,1.02186e-05,-0.0554447,7.64043e-05,0,0,0
224,4,79.8167,0.0882035,-0.0989146,1.02186e-05,-0.054419,8.15272e-05,0,0,0
225,4,80.4167,0.0855523,-0.0989146,1.02186e-05,-0.0534122,8.69936e-05,0,0,0
226,4,78.95,0.0831464,-0.0989146,1.02186e-05,-0.0524241,9.28265e-05,0,0,0
227,4,80.9333,0.0998399,-0.0989146,1.02186e-05,-0.0514542,9.90505e-05,0,0,0
228,4,78.75,0.0849889,-0.0989146,1.02186e-05,-0.0505023,0.000105692,0,0,0
229,4,79.6167,0.0818218,-0.0989146,1.02186e-05,-0.049568,0.000112779,0,0,0
230,4,80.0833,0.0930753,-0.0989146,1.02186e-05,-0.048651,0.00012034,0,0,0
231,4,77.5667,0.0903146,-0.0989146,1.02186e-05,-0.047751,0.000128409,0,0,0
232,4,78.3667,0.0836407,-0.0989146,1.02186e-05,-0.0468676,0.000137019,0,0,0
233,4,79.3167,0.0859149,-0.0989146,1.02186e-05,-0.0460005,0.000146206,0,0,0
234,4,80.9333,0.0935143,-0.0989146,1.02186e-05,-0.0451495,0.000156009,0,0,0
235,4,79.9333,0.0908393,-0.0989146,1.02186e-05,-0.0443143,0.00016647,0,0,0
236,4,79.85,0.0885029,-0.0989146,1.02186e-05,-0.0434944,0.000177631,0,0,0
237,4,81.6167,0.096081,-0.0989146,1.02186e-05,-0.0426898,0.000189542,0,0,0
238,4,80.4667,0.0920971,-0.0989146,1.02186e-05,-0.0419,0.00020225,0,0,0
239,4,79.25,0.08248,-0.0989146,1.02186e-05,-0.0411249,0.000215811,0,0,0
240,4,79.2,0.086337,-0.0989146,1.02186e-05,-0.0403641,0.000230281,0,1,1
241,5,79.0667,0.0902507,-0.0989146,1.02186e-05,-0.0396173,0.000245722,0,1,0
242,5,79.8667,0.0566845,-0.0967173,1.08167e-05,-0.0396173,0.000245722,0,0,0
243,5,75.95,0.0552593,-0.0967173,1.08167e-05,-0.0945692,1.145e-05,0,0,0
244,4,79.9667,0.0570859,-0.0967173,1.08167e-05,-0.0924688,1.21202e-05,0,0,0
245,4,79.1,0.0944025,-0.0946437,1.13718e-05,-0.0924688,1.21202e-05,0,0,0
246,4,80.1167,0.097677,-0.0946437,1.13718e-05,-0.0926146,1.19553e-05,0,0,0
247,4,78.7167,0.0838132,-0.0946437,1.13718e-05,-0.0906289,1.25687e-05,0,0,0
248,4,80.2833,0.088637,-0.0946437,1.13718e-05,-0.0886858,1.32136e-05,0,0,0
249,4,77.8833,0.0871701,-0.0946437,1.13718e-05,-0.0867844,1.38916e-05,0,0,0
250,4,80.1833,0.0921808,-0.0946437,1.13718e-05,-0.0849237,1.46044e-05,0,0,0
251,4,78.0333,0.0810378,-0.0946437,1.13718e-05,-0.083103,1.53537e-05,0,0,0
252,4,77.2,0.0926077,-0.0946437,1.13718e-05,-0.0813213,1.61415e-05,0,0,0
253,4,78.7333,0.0870272,-0.0946437,1.13718e-05,-0.0795777,1.69697e-05,0,0,0
254,4,78.05,0.0775219,-0.0946437,1.13718e-05,-0.0778716,1.78405e-05,0,0,0
255,4,78.75,0.0860361,-0.0946437,1.13718e-05,-0.076202,1.87559e-05,0,0,0
256,4,78.2333,0.0848255,-0.0946437,1.13718e-05,-0.0745682,1.97182e-05,0,0,0
257,4,75.6,0.0768791,-0.0946437,1.13718e-05,-0.0729695,2.073e-05,0,0,0
258,4,77.9333,0.0786724,-0.0946437,1.13718e-05,-0.071405,2.17936e-05,0,0,0
259,4,79.6667,0.0840592,-0.0946437,1.13718e-05,-0.0698741,2.29118e-05,0,0,0
260,4,79.7833,0.0853739,-0.0946437,1.13718e-05,-0.068376,2.40874e-05,0,0,0
261,4,79.2833,0.0860215,-0.0946437,1.13718e-05,-0.06691,2.53234e-05,0,0,0
262,4,79.5833,0.0851513,-0.0946437,1.13718e-05,-0.0654755,2.66227e-05,0,0,0
263,4,77.9,0.082656,-0.0946437,1.13718e-05,-0.0640717,2.79887e-05,0,0,0
264,4,79.1333,0.085126,-0.0946437,1.13718e-05,-0.062698,2.94248e-05,0,0,0
265,4,79.95,0.0771196,-0.0946437,1.13718e-05,-0.0613537,3.09346e-05,0,0,0
266,4,74.7667,0.0722661,-0.0946437,1.13718e-05,-0.0600383,3.25219e-05,0,0,0
267,4,78.7333,0.0896745,-0.0946437,1.13718e-05,-0.0587511,3.41906e-05,0,0,0
268,4,78.75,0.086869,-0.0946437,1.13718e-05,-0.0574915,3.59449e-05,0,0,0
269,4,76,0.0765957,-0.0946437,1.13718e-05,-0.0562589,3.77892e-05,0,0,0
270,4,78.6833,0.0826491,-0.0946437,1.13718e-05,-0.0550527,3.97282e-05,0,0,0
271,4,76.6667,0.0773262,-0.0946437,1.13718e-05,-0.0538723,4.17666e-05,0,0,0
272,4,78.2167,0.0865819,-0.0946437,1.13718e-05,-0.0527173,4.39097e-05,0,0,0
273,4,77.1667,0.0773522,-0.0946437,1.13718e-05,-0.0515871,4.61627e-05,0,0,0
274,4,77.0833,0.0817918,-0.0946437,1.13718e-05,-0.050481,4.85313e-05,0,0,0
275,4,77.75,0.0778467,-0.0946437,1.13718e-05,-0.0493987,5.10214e-05,0,0,0
276,4,78.6,0.0851914,-0.0946437,1.13718e-05,-0.0483396,5.36393e-05,0,0,0
277,4,77.0333,0.0795329,-0.0946437,1.13718e-05,-0.0473032,5.63916e-05,0,0,0
278,4,77.8,0.0869681,-0.0946437,1.13718e-05,-0.046289,5.9285e-05,0,0,0
279,4,77.4333,0.0800206,-0.0946437,1.13718e-05,-0.0452966,6.2327e-05,0,0,0
280,4,76.2833,0.0730607,-0.0946437,1.13718e-05,-0.0443254,6.55249e-05,0,0,0
281,4,79.9333,0.0901324,-0.0946437,1.13718e-05,-0.0433751,6.8887e-05,0,0,0
282,4,80.0833,0.0859959,-0.0946437,1.13718e-05,-0.0424451,7.24216e-05,0,0,0
283,4,78.6167,0.0854675,-0.0946437,1.13718e-05,-0.0415351,7.61376e-05,0,0,0
284,4,76.25,0.0776766,-0.0946437,1.13718e-05,-0.0406446,8.00442e-05,0,0,0
285,4,77,0.0813297,-0.0946437,1.13718e-05,-0.0397732,8.41513e-05,0,0,0
286,4,76.3667,0.0771831,-0.0946437,1.13718e-05,-0.0389204,8.84691e-05,0,0,0
287,4,80.6833,0.102162,-0.0946437,1.13718e-05,-0.038086,9.30084e-05,0,0,0
288,4,77.0333,0.0799718,-0.0946437,1.13718e-05,-0.0372694,9.77807e-05,0,0,0
289,4,76.9333,0.0776816,-0.0946437,1.13718e-05,-0.0364704,0.000102798,0,0,0
290,4,76.5833,0.0849776,-0.0946437,1.13718e-05,-0.0356884,0.000108072,0,0,0
291,4,78.8167,0.0872282,-0.0946437,1.13718e-05,-0.0349233,0.000113618,0,0,0
292,4,76.0833,0.0791248,-0.0946437,1.13718e-05,-0.0341745,0.000119447,0,0,0
293,4,78.2,0.0919059,-0.0946437,1.13718e-05,-0.0334418,0.000125576,0,0,0
294,4,75.7833,0.073468,-0.0946437,1.13718e-05,-0.0327248,0.000132019,0,0,0
295,4,76.5833,0.0850677,-0.0946437,1.13718e-05,-0.0320232,0.000138793,0,1,1
296,5,75.6833,0.0780859,-0.0946437,1.13718e-05,-0.0313366,0.000145915,0,1,0
297,5,76.2667,0.0543739,-0.0919671,1.18849e-05,-0.0313366,0.000145915,0,0,0
298,5,79.4833,0.0605685,-0.0919671,1.18849e-05,-0.0893662,1.24212e-05,0,0,0
299,4,77.3667,0.0532942,-0.0919671,1.18849e-05,-0.086839,1.29816e-05,0,0,0
300,4,77.2333,0.0785358,-0.089264,1.23577e-05,-0.086839,1.29816e-05,0,0,0
