timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
77,3,64.5167,0.13031,-0.102079,4.82796e-06,-0.090108,9.36655e-05,0,0,0
78,3,65.2333,0.128337,-0.102079,4.82796e-06,-0.0893088,0.000115762,0,0,0
79,3,64.9833,0.110268,-0.102079,4.82796e-06,-0.0885166,0.000143072,0,0,0
80,3,65.2333,0.126261,-0.102079,4.82796e-06,-0.0877315,0.000176824,0,0,0
81,3,65.7833,0.130715,-0.102079,4.82796e-06,-0.0869533,0.000218538,0,0,0
82,3,64.7667,0.14682,-0.102079,4.82796e-06,-0.086182,0.000270093,0,0,0
83,3,66.3167,0.163789,-0.102079,4.82796e-06,-0.0854176,0.000333811,0,0,0
84,3,64.55,0.134067,-0.102079,4.82796e-06,-0.0846599,0.00041256,0,0,0
85,3,65.8667,0.14913,-0.102079,4.82796e-06,-0.083909,0.000509888,0,0,0
86,3,65.0833,0.137366,-0.102079,4.82796e-06,-0.0831647,0.000630175,0,0,0
87,3,67.3,0.137155,-0.102079,4.82796e-06,-0.0824271,0.00077884,0,0,0
88,3,66.9667,0.142974,-0.102079,4.82796e-06,-0.0816959,0.000962576,0,1,1
89,4,67,0.119305,-0.102079,4.82796e-06,-0.0809713,0.00118966,0,1,0
90,4,66.3833,0.0641144,-0.101133,5.71762e-06,-0.0809713,0.00118966,0,0,0
91,4,67.2333,0.0619483,-0.101133,5.71762e-06,-0.100195,6.77121e-06,0,0,0
92,3,66.2833,0.0592448,-0.101133,5.71762e-06,-0.0992662,8.01894e-06,0,0,0
93,3,67.1,0.154905,-0.100925,6.57145e-06,-0.0992662,8.01894e-06,0,0,0
94,3,66.3167,0.140944,-0.100925,6.57145e-06,-0.100717,7.55276e-06,0,0,0
95,3,66.5333,0.137268,-0.100925,6.57145e-06,-0.100509,8.68062e-06,0,0,0
96,3,67.0833,0.142695,-0.100925,6.57145e-06,-0.100302,9.9769e-06,0,0,0
97,3,69.3667,0.192687,-0.100925,6.57145e-06,-0.100096,1.14667e-05,0,0,0
98,3,66.3833,0.172331,-0.100925,6.57145e-06,-0.0998894,1.31791e-05,0,0,0
99,3,67.7833,0.167281,-0.100925,6.57145e-06,-0.0996836,1.51471e-05,0,0,0
100,3,69.3167,0.176137,-0.100925,6.57145e-06,-0.0994783,1.7409e-05,0,0,0
101,3,69.3167,0.215128,-0.100925,6.57145e-06,-0.0992733,2.00087e-05,0,0,0
102,3,66.1833,0.139672,-0.100925,6.57145e-06,-0.0990688,2.29966e-05,0,0,0
103,3,67.3167,0.148968,-0.100925,6.57145e-06,-0.0988647,2.64307e-05,0,0,0
104,3,68.0167,0.182987,-0.100925,6.57145e-06,-0.0986611,3.03776e-05,0,0,0
105,3,67.4,0.137544,-0.100925,6.57145e-06,-0.0984578,3.49139e-05,0,0,0
106,3,68.1167,0.145211,-0.100925,6.57145e-06,-0.098255,4.01276e-05,0,0,0
107,3,68.5333,0.135707,-0.100925,6.57145e-06,-0.0980526,4.61198e-05,0,0,0
108,3,67.85,0.147364,-0.100925,6.57145e-06,-0.0978506,5.30069e-05,0,0,0
109,3,66.7333,0.138735,-0.100925,6.57145e-06,-0.0976491,6.09224e-05,0,0,0
110,3,67.9333,0.159843,-0.100925,6.57145e-06,-0.0974479,7.002e-05,0,0,0
111,3,69.8667,0.187624,-0.100925,6.57145e-06,-0.0972472,8.0476e-05,0,0,0
112,3,69.3167,0.212868,-0.100925,6.57145e-06,-0.0970468,9.24935e-05,0,0,0
113,3,67.7333,0.16265,-0.100925,6.57145e-06,-0.0968469,0.000106306,0,0,0
114,3,69.9333,0.218161,-0.100925,6.57145e-06,-0.0966474,0.00012218,0,0,0
115,3,68.8333,0.213737,-0.100925,6.57145e-06,-0.0964483,0.000140425,0,0,0
116,3,70.0333,0.217315,-0.100925,6.57145e-06,-0.0962496,0.000161395,0,0,0
117,3,69.75,0.190665,-0.100925,6.57145e-06,-0.0960514,0.000185496,0,0,0
118,3,68.7333,0.180692,-0.100925,6.57145e-06,-0.0958535,0.000213196,0,0,0
119,3,72.1833,0.303523,-0.100925,6.57145e-06,-0.095656,0.000245033,0,0,0
120,4,69.1167,0.229693,-0.100925,6.57145e-06,-0.095459,0.000281624,0,0,0
121,4,69.3167,0.0635082,-0.102545,7.38627e-06,-0.095459,0.000281624,0,0,0
122,4,72,0.0676514,-0.102545,7.38627e-06,-0.104192,8.30209e-06,0,0,0
123,4,71.0833,0.0664147,-0.102545,7.38627e-06,-0.105865,9.33147e-06,0,0,0
124,4,70.2,0.0668103,-0.102545,7.38627e-06,-0.107566,1.04885e-05,0,0,0
125,4,70.6167,0.0663391,-0.102545,7.38627e-06,-0.109293,1.17889e-05,0,0,0
126,4,72.65,0.0743402,-0.102545,7.38627e-06,-0.111048,1.32507e-05,0,0,0
127,4,70,0.0673744,-0.102545,7.38627e-06,-0.112832,1.48936e-05,0,0,0
128,4,70.2833,0.0686643,-0.102545,7.38627e-06,-0.114644,1.67403e-05,0,0,0
129,4,70.1833,0.0673499,-0.102545,7.38627e-06,-0.116485,1.88159e-05,0,0,0
130,4,71.3667,0.0682406,-0.102545,7.38627e-06,-0.118356,2.11489e-05,0,0,0
131,4,69.9333,0.0623726,-0.102545,7.38627e-06,-0.120257,2.37711e-05,0,0,0
132,4,68.9833,0.0649472,-0.102545,7.38627e-06,-0.122188,2.67185e-05,0,0,0
133,4,70.5,0.0659512,-0.102545,7.38627e-06,-0.12415,3.00313e-05,0,0,0
134,4,73.0167,0.0713104,-0.102545,7.38627e-06,-0.126144,3.37549e-05,0,0,0
135,4,71.85,0.0694759,-0.102545,7.38627e-06,-0.12817,3.79402e-05,0,0,0
136,4,71.5833,0.0628695,-0.102545,7.38627e-06,-0.130228,4.26444e-05,0,0,0
137,4,71.1167,0.0694708,-0.102545,7.38627e-06,-0.13232,4.79319e-05,0,0,0
138,4,71.3333,0.0691637,-0.102545,7.38627e-06,-0.134445,5.38749e-05,0,0,0
139,4,73.0833,0.0698719,-0.102545,7.38627e-06,-0.136604,6.05549e-05,0,0,0
140,4,70.55,0.0657957,-0.102545,7.38627e-06,-0.138798,6.80631e-05,0,0,0
141,4,72.4167,0.0675067,-0.102545,7.38627e-06,-0.141027,7.65022e-05,0,0,0
142,4,72.75,0.0748412,-0.102545,7.38627e-06,-0.143292,8.59877e-05,0,0,0
143,4,70.9167,0.0654026,-0.102545,7.38627e-06,-0.145593,9.66494e-05,0,0,0
144,4,70.5333,0.0672725,-0.102545,7.38627e-06,-0.147931,0.000108633,0,0,0
145,4,71.15,0.0695227,-0.102545,7.38627e-06,-0.150307,0.000122102,0,0,0
146,4,73.2833,0.0659006,-0.102545,7.38627e-06,-0.152721,0.000137242,0,0,0
147,4,73.75,0.0730935,-0.102545,7.38627e-06,-0.155174,0.000154258,0,0,0
148,4,70.2333,0.0656415,-0.102545,7.38627e-06,-0.157666,0.000173385,0,0,0
149,4,71.75,0.0668406,-0.102545,7.38627e-06,-0.160198,0.000194883,0,0,0
150,4,72.9,0.0722563,-0.102545,7.38627e-06,-0.162771,0.000219046,0,0,0
151,4,73.0167,0.0690138,-0.102545,7.38627e-06,-0.165385,0.000246206,0,0,0
152,4,72.25,0.0720771,-0.102545,7.38627e-06,-0.168041,0.000276733,0,0,0
153,4,73.0667,0.0757064,-0.102545,7.38627e-06,-0.17074,0.000311045,0,0,0
154,4,72.9,0.0758527,-0.102545,7.38627e-06,-0.173482,0.000349612,0,0,0
155,4,73.2333,0.0689042,-0.102545,7.38627e-06,-0.176268,0.00039296,0,0,0
156,4,73.7667,0.072468,-0.102545,7.38627e-06,-0.179099,0.000441683,0,0,0
157,4,72.1333,0.0680269,-0.102545,7.38627e-06,-0.181975,0.000496447,0,0,0
158,4,74.4,0.0801158,-0.102545,7.38627e-06,-0.184898,0.000558002,0,0,0
159,4,73.9667,0.0684592,-0.102545,7.38627e-06,-0.187867,0.000627189,0,0,0
160,4,74.7333,0.0764321,-0.102545,7.38627e-06,-0.190884,0.000704954,0,1,1
161,5,74.4,0.0726859,-0.102545,7.38627e-06,-0.19395,0.000792361,0,1,0
162,5,72.6,0.0508294,-0.100122,8.15968e-06,-0.19395,0.000792361,0,0,0
163,5,73.8,0.0493738,-0.100122,8.15968e-06,-0.097756,9.01408e-06,0,0,0
164,4,74.9,0.0521371,-0.100122,8.15968e-06,-0.0954461,9.95795e-06,0,0,0
165,4,73.7833,0.0721745,-0.0979288,8.89005e-06,-0.0954461,9.95795e-06,0,0,0
166,4,73.8333,0.0718498,-0.0979288,8.89005e-06,-0.0957842,9.68579e-06,0,0,0
167,4,74.3,0.0724919,-0.0979288,8.89005e-06,-0.0936865,1.05528e-05,0,0,0
168,4,75.6333,0.07358,-0.0979288,8.89005e-06,-0.0916348,1.14973e-05,0,0,0
169,4,75.0833,0.0779307,-0.0979288,8.89005e-06,-0.089628,1.25265e-05,0,0,0
170,4,75.5167,0.0770761,-0.0979288,8.89005e-06,-0.0876651,1.36477e-05,0,0,0
171,4,72.85,0.0662866,-0.0979288,8.89005e-06,-0.0857452,1.48693e-05,0,0,0
172,4,75.0167,0.071644,-0.0979288,8.89005e-06,-0.0838674,1.62003e-05,0,0,0
173,4,75.1667,0.0752685,-0.0979288,8.89005e-06,-0.0820307,1.76504e-05,0,0,0
174,4,74.4333,0.073203,-0.0979288,8.89005e-06,-0.0802343,1.92303e-05,0,0,0
175,4,73.2667,0.0772647,-0.0979288,8.89005e-06,-0.0784771,2.09516e-05,0,0,0
176,4,74.6833,0.0741159,-0.0979288,8.89005e-06,-0.0767585,2.28269e-05,0,0,0
177,4,74.0333,0.0770289,-0.0979288,8.89005e-06,-0.0750775,2.48702e-05,0,0,0
178,4,74.5833,0.0797378,-0.0979288,8.89005e-06,-0.0734333,2.70963e-05,0,0,0
179,4,74.25,0.078009,-0.0979288,8.89005e-06,-0.0718251,2.95217e-05,0,0,0
180,4,74.1667,0.0736285,-0.0979288,8.89005e-06,-0.0702521,3.21642e-05,0,0,0
181,4,73.7333,0.0751573,-0.0979288,8.89005e-06,-0.0687136,3.50432e-05,0,0,0
182,4,76.6167,0.0807526,-0.0979288,8.89005e-06,-0.0672088,3.81799e-05,0,0,0
183,4,75.5833,0.0797963,-0.0979288,8.89005e-06,-0.0657369,4.15974e-05,0,0,0
184,4,73.0333,0.0755914,-0.0979288,8.89005e-06,-0.0642972,4.53208e-05,0,0,0
185,4,75.3,0.0718904,-0.0979288,8.89005e-06,-0.0628891,4.93774e-05,0,0,0
186,4,74.1,0.0701136,-0.0979288,8.89005e-06,-0.0615119,5.37972e-05,0,0,0
187,4,75.0167,0.0755505,-0.0979288,8.89005e-06,-0.0601648,5.86126e-05,0,0,0
188,4,75.85,0.0803262,-0.0979288,8.89005e-06,-0.0588471,6.3859e-05,0,0,0
189,4,73.8667,0.0722431,-0.0979288,8.89005e-06,-0.0575584,6.9575e-05,0,0,0
190,4,76.2,0.0759237,-0.0979288,8.89005e-06,-0.0562979,7.58027e-05,0,0,0
191,4,74.0667,0.0759891,-0.0979288,8.89005e-06,-0.0550649,8.25878e-05,0,0,0
192,4,74.5667,0.0698393,-0.0979288,8.89005e-06,-0.053859,8.99802e-05,0,0,0
193,4,75.35,0.0763505,-0.0979288,8.89005e-06,-0.0526795,9.80343e-05,0,0,0
194,4,74.5,0.0722635,-0.0979288,8.89005e-06,-0.0515258,0.000106809,0,0,0
195,4,72.8667,0.0710377,-0.0979288,8.89005e-06,-0.0503974,0.00011637,0,0,0
196,4,74.8167,0.0741176,-0.0979288,8.89005e-06,-0.0492937,0.000126786,0,0,0
197,4,74.5167,0.0706714,-0.0979288,8.89005e-06,-0.0482142,0.000138135,0,0,0
198,4,75.1333,0.0744352,-0.0979288,8.89005e-06,-0.0471583,0.000150499,0,0,0
199,4,75.25,0.0750837,-0.0979288,8.89005e-06,-0.0461255,0.00016397,0,0,0
200,4,75.8333,0.0750873,-0.0979288,8.89005e-06,-0.0451154,0.000178647,0,0,0
201,4,73.8167,0.0724724,-0.0979288,8.89005e-06,-0.0441273,0.000194638,0,0,0
202,4,75.0333,0.0729061,-0.0979288,8.89005e-06,-0.043161,0.00021206,0,0,0
203,4,76.95,0.0800775,-0.0979288,8.89005e-06,-0.0422157,0.000231042,0,1,1
204,5,75.1833,0.0786219,-0.0979288,8.89005e-06,-0.0412912,0.000251722,0,1,0
205,5,74.5167,0.0512091,-0.095587,9.57643e-06,-0.0412912,0.000251722,0,0,0
206,5,76.7167,0.0531752,-0.095587,9.57643e-06,-0.0933016,1.03158e-05,0,0,0
207,4,76.0333,0.05321,-0.095587,9.57643e-06,-0.0910707,1.11123e-05,0,0,0
208,4,74.8333,0.0753649,-0.0933054,1.02186e-05,-0.0910707,1.11123e-05,0,0,0
209,4,76.1,0.0722801,-0.0933054,1.02186e-05,-0.0910782,1.09037e-05,0,0,0
210,4,76.7667,0.0802134,-0.0933054,1.02186e-05,-0.0889042,1.16348e-05,0,0,0
211,4,73.7,0.0724921,-0.0933054,1.02186e-05,-0.086782,1.24149e-05,0,0,0
212,4,75.1667,0.0765641,-0.0933054,1.02186e-05,-0.0847105,1.32473e-05,0,0,0
213,4,76.45,0.0913024,-0.0933054,1.02186e-05,-0.0826885,1.41356e-05,0,0,0
214,4,75.3667,0.0801485,-0.0933054,1.02186e-05,-0.0807147,1.50834e-05,0,0,0
215,4,74.65,0.0808896,-0.0933054,1.02186e-05,-0.078788,1.60947e-05,0,0,0
216,4,76.4333,0.082545,-0.0933054,1.02186e-05,-0.0769074,1.71739e-05,0,0,0
217,4,74.75,0.0734701,-0.0933054,1.02186e-05,-0.0750716,1.83254e-05,0,0,0
218,4,74.4167,0.0741953,-0.0933054,1.02186e-05,-0.0732796,1.95541e-05,0,0,0
219,4,76.3,0.0756942,-0.0933054,1.02186e-05,-0.0715305,2.08652e-05,0,0,0
220,4,73.2333,0.0725521,-0.0933054,1.02186e-05,-0.069823,2.22642e-05,0,0,0
221,4,76.1833,0.0851835,-0.0933054,1.02186e-05,-0.0681563,2.3757e-05,0,0,0
222,4,77.0167,0.0793967,-0.0933054,1.02186e-05,-0.0665295,2.53499e-05,0,0,0
223,4,74.3333,0.0706677,-0.0933054,1.02186e-05,-0.0649414,2.70496e-05,0,0,0
224,4,76.5,0.0754439,-0.0933054,1.02186e-05,-0.0633912,2.88633e-05,0,0,0
225,4,74.2167,0.0674918,-0.0933054,1.02186e-05,-0.0618781,3.07986e-05,0,0,0
226,4,73.8667,0.0683274,-0.0933054,1.02186e-05,-0.0604011,3.28636e-05,0,0,0
227,4,77.25,0.0792162,-0.0933054,1.02186e-05,-0.0589593,3.50672e-05,0,0,0
228,4,76.2333,0.0876856,-0.0933054,1.02186e-05,-0.0575519,3.74184e-05,0,0,0
229,4,74.1833,0.0749511,-0.0933054,1.02186e-05,-0.0561782,3.99273e-05,0,0,0
230,4,73.7,0.0778602,-0.0933054,1.02186e-05,-0.0548372,4.26044e-05,0,0,0
231,4,77.2667,0.0815939,-0.0933054,1.02186e-05,-0.0535282,4.54611e-05,0,0,0
232,4,76.1167,0.0804568,-0.0933054,1.02186e-05,-0.0522505,4.85092e-05,0,0,0
233,4,77.2333,0.079604,-0.0933054,1.02186e-05,-0.0510033,5.17618e-05,0,0,0
234,4,75.4667,0.0727979,-0.0933054,1.02186e-05,-0.0497858,5.52324e-05,0,0,0
235,4,73.15,0.0723094,-0.0933054,1.02186e-05,-0.0485975,5.89357e-05,0,0,0
236,4,75.9,0.078305,-0.0933054,1.02186e-05,-0.0474374,6.28874e-05,0,0,0
237,4,74.7,0.073728,-0.0933054,1.02186e-05,-0.0463051,6.7104e-05,0,0,0
238,4,76.5,0.0829941,-0.0933054,1.02186e-05,-0.0451998,7.16033e-05,0,0,0
239,4,74.4833,0.0717039,-0.0933054,1.02186e-05,-0.0441209,7.64043e-05,0,0,0
240,4,74.3833,0.074803,-0.0933054,1.02186e-05,-0.0430677,8.15272e-05,0,0,0
241,4,72.05,0.0725419,-0.0933054,1.02186e-05,-0.0420397,8.69936e-05,0,0,0
242,4,73.1833,0.0708025,-0.0933054,1.02186e-05,-0.0410362,9.28265e-05,0,0,0
243,4,74.1333,0.0737472,-0.0933054,1.02186e-05,-0.0400567,9.90505e-05,0,0,0
244,4,75.7833,0.0733052,-0.0933054,1.02186e-05,-0.0391005,0.000105692,0,0,0
245,4,71.6167,0.0735326,-0.0933054,1.02186e-05,-0.0381672,0.000112779,0,0,0
246,4,74.5,0.0720064,-0.0933054,1.02186e-05,-0.0372561,0.00012034,0,0,0
247,4,75.95,0.0756267,-0.0933054,1.02186e-05,-0.0363668,0.000128409,0,0,0
248,4,75.1667,0.0755199,-0.0933054,1.02186e-05,-0.0354988,0.000137019,0,0,0
249,4,73.9,0.0799514,-0.0933054,1.02186e-05,-0.0346514,0.000146206,0,0,0
250,4,75.8167,0.0732686,-0.0933054,1.02186e-05,-0.0338243,0.000156009,0,1,1
251,5,71.0333,0.0685065,-0.0933054,1.02186e-05,-0.0330169,0.00016647,0,1,0
252,5,73.2,0.0547539,-0.0908441,1.08167e-05,-0.0330169,0.00016647,0,0,0
253,5,73.6833,0.0541639,-0.0908441,1.08167e-05,-0.0884476,1.145e-05,0,0,0
254,4,73.55,0.0545496,-0.0908441,1.08167e-05,-0.0861143,1.21202e-05,0,0,0
255,4,74.2,0.0756687,-0.0880962,1.13718e-05,-0.0861143,1.21202e-05,0,0,0
256,4,74.1667,0.076177,-0.0880962,1.13718e-05,-0.0854313,1.19553e-05,0,0,0
257,4,74.5833,0.0698347,-0.0880962,1.13718e-05,-0.082847,1.25687e-05,0,0,0
258,4,73.1667,0.0693726,-0.0880962,1.13718e-05,-0.0803409,1.32136e-05,0,0,0
259,4,72.1333,0.066029,-0.0880962,1.13718e-05,-0.0779106,1.38916e-05,0,0,0
260,4,75.45,0.0737028,-0.0880962,1.13718e-05,-0.0755538,1.46044e-05,0,0,0
261,4,75.1833,0.0774385,-0.0880962,1.13718e-05,-0.0732683,1.53537e-05,0,0,0
262,4,76,0.076177,-0.0880962,1.13718e-05,-0.0710519,1.61415e-05,0,0,0
263,4,73.55,0.072734,-0.0880962,1.13718e-05,-0.0689026,1.69697e-05,0,0,0
264,4,72.5333,0.0704231,-0.0880962,1.13718e-05,-0.0668183,1.78405e-05,0,0,0
265,4,74.3833,0.0717145,-0.0880962,1.13718e-05,-0.064797,1.87559e-05,0,0,0
266,4,75.4667,0.0806581,-0.0880962,1.13718e-05,-0.0628369,1.97182e-05,0,0,0
267,4,75.5167,0.0807308,-0.0880962,1.13718e-05,-0.0609361,2.073e-05,0,0,0
268,4,75.6333,0.0811608,-0.0880962,1.13718e-05,-0.0590928,2.17936e-05,0,0,0
269,4,75.1333,0.0710881,-0.0880962,1.13718e-05,-0.0573052,2.29118e-05,0,0,0
270,4,73.6667,0.0731892,-0.0880962,1.13718e-05,-0.0555717,2.40874e-05,0,0,0
271,4,74.85,0.0713746,-0.0880962,1.13718e-05,-0.0538907,2.53234e-05,0,0,0
272,4,74.95,0.0905087,-0.0880962,1.13718e-05,-0.0522605,2.66227e-05,0,0,0
273,4,74.4333,0.07719,-0.0880962,1.13718e-05,-0.0506796,2.79887e-05,0,0,0
274,4,71.1667,0.0689088,-0.0880962,1.13718e-05,-0.0491466,2.94248e-05,0,0,0
275,4,76,0.0858627,-0.0880962,1.13718e-05,-0.0476599,3.09346e-05,0,0,0
276,4,73.4333,0.0715652,-0.0880962,1.13718e-05,-0.0462182,3.25219e-05,0,0,0
277,4,72.6167,0.0667862,-0.0880962,1.13718e-05,-0.0448201,3.41906e-05,0,0,0
278,4,72.45,0.0695359,-0.0880962,1.13718e-05,-0.0434643,3.59449e-05,0,0,0
279,4,74.1833,0.0751711,-0.0880962,1.13718e-05,-0.0421495,3.77892e-05,0,0,0
280,4,74.0667,0.0682699,-0.0880962,1.13718e-05,-0.0408744,3.97282e-05,0,0,0
281,4,74.2333,0.0720033,-0.0880962,1.13718e-05,-0.039638,4.17666e-05,0,0,0
282,4,74.45,0.0724126,-0.0880962,1.13718e-05,-0.0384389,4.39097e-05,0,0,0
283,4,72.6667,0.0691017,-0.0880962,1.13718e-05,-0.0372762,4.61627e-05,0,0,0
284,4,74.3667,0.0805153,-0.0880962,1.13718e-05,-0.0361486,4.85313e-05,0,0,0
285,4,74.9333,0.0720813,-0.0880962,1.13718e-05,-0.0350551,5.10214e-05,0,0,0
286,4,74.6833,0.0711962,-0.0880962,1.13718e-05,-0.0339947,5.36393e-05,0,0,0
287,4,76.75,0.0777803,-0.0880962,1.13718e-05,-0.0329663,5.63916e-05,0,0,0
288,4,74.5833,0.0699395,-0.0880962,1.13718e-05,-0.0319691,5.9285e-05,0,0,0
289,4,74.8167,0.0734489,-0.0880962,1.13718e-05,-0.031002,6.2327e-05,0,0,0
290,4,74.5,0.0788446,-0.0880962,1.13718e-05,-0.0300642,6.55249e-05,0,0,0
291,4,76.1667,0.0834762,-0.0880962,1.13718e-05,-0.0291548,6.8887e-05,0,0,0
292,4,72.7,0.072131,-0.0880962,1.13718e-05,-0.0282728,7.24216e-05,0,0,0
293,4,74.55,0.0714543,-0.0880962,1.13718e-05,-0.0274176,7.61376e-05,0,0,0
294,4,73.6333,0.0690282,-0.0880962,1.13718e-05,-0.0265882,8.00442e-05,0,0,0
295,4,75.45,0.0753316,-0.0880962,1.13718e-05,-0.0257839,8.41513e-05,0,0,0
296,4,76.2833,0.0830365,-0.0880962,1.13718e-05,-0.0250039,8.84691e-05,0,1,1
297,5,71.35,0.0695489,-0.0880962,1.13718e-05,-0.0242476,9.30084e-05,0,1,0
298,5,73.2833,0.0555852,-0.0855592,1.18849e-05,-0.0242476,9.30084e-05,0,0,0
299,5,74.55,0.0517054,-0.0855592,1.18849e-05,-0.0830951,1.24212e-05,0,0,0
