280,1,0.0,0.001832777516369788,-0.3703,5e-06,0,0,0.0
280,2,0.0,-0.4007618851481993,0.37028,5e-06,0,0,0.0
280,3,1.0,-0.4007618851481993,-0.37169643581385836,4.770703489259064e-05,0,0,0.0
280,4,0.0,-0.038625219495543206,0.37024,5e-06,0,0,0.0
280,5,1.0,-0.038625219495543206,-0.03656078076535213,4.770703489259064e-05,0,0,0.0
300,0,0.0,-0.010707683949362945,0.42585,5e-06,0,0,0.0
300,1,0.0,-0.010707683949362945,-0.3703,5e-06,0,0,0.0
300,2,0.0,-0.29544556272310274,0.37028,5e-06,0,0,0.0
300,3,1.0,-0.29544556272310274,-0.3670912736369778,4.952379995108398e-05,0,0,0.0
300,4,0.0,-0.06855210804963008,0.37024,5e-06,0,0,0.0
300,5,1.0,-0.06855210804963008,-0.03849289307339632,4.952379995108398e-05,0,0,0.0
320,0,0.0,0.03292971843495707,0.42585,5e-06,0,0,0.0
320,1,0.0,0.03292971843495707,-0.3703,5e-06,0,0,0.0
320,2,0.0,-0.42169179650227306,0.37028,5e-06,0,0,0.0
320,3,1.0,-0.42169179650227306,-0.3704954439821399,5.1124413037575036e-05,0,0,0.0
320,4,0.0,-0.009833598793420606,0.37024,5e-06,0,0,0.0
320,5,1.0,-0.009833598793420606,-0.03670607649030499,5.1124413037575036e-05,0,0,0.0
340,0,0.0,0.009279337300881707,0.42585,5e-06,0,0,0.0
340,1,0.0,0.009279337300881707,-0.3703,5e-06,0,0,0.0
340,2,0.0,-0.3568509892277234,0.37028,5e-06,0,0,0.0
340,3,1.0,-0.3568509892277234,-0.3696213820305338,5.2529090624527256e-05,0,0,0.0
340,4,0.0,-0.04294778725738979,0.37024,5e-06,0,0,0.0
340,5,1.0,-0.04294778725738979,-0.037105919649495576,5.2529090624527256e-05,0,0,0.0
360,0,0.0,0.0172856548715572,0.42585,5e-06,0,0,0.0
360,1,0.0,0.0172856548715572,-0.3703,5e-06,0,0,0.0
360,2,0.0,-0.37552589382892165,0.37028,5e-06,0,0,0.0
360,3,1.0,-0.37552589382892165,-0.37000847027407147,5.375759597729036e-05,0,0,0.0
360,4,0.0,-0.007355750661645288,0.37024,5e-06,0,0,0.0
360,5,1.0,-0.007355750661645288,-0.03515555676570903,5.375759597729036e-05,0,0,0.0
380,0,0.0,-0.02837552164396584,0.42585,5e-06,0,0,0.0
380,1,0.0,-0.02837552164396584,-0.3703,5e-06,0,0,0.0
380,2,0.0,-0.40155714784236807,0.37028,5e-06,0,0,0.0
380,3,1.0,-0.40155714784236807,-0.37211795354757216,5.482880480571486e-05,0,0,0.0
380,4,0.0,-0.06501845622244673,0.37024,5e-06,0,0,0.0
380,5,1.0,-0.06501845622244673,-0.037152321503814104,5.482880480571486e-05,0,0,0.0
400,0,0.0,-0.004184294635365404,0.42585,5e-06,0,0,0.0
400,1,0.0,-0.004184294635365404,-0.3703,5e-06,0,0,0.0
400,2,0.0,-0.36993146614452144,0.37028,5e-06,0,0,0.0
400,3,1.0,-0.36993146614452144,-0.37196927129560137,5.57604157453331e-05,0,0,0.0
400,4,0.0,-0.027808416279867743,0.37024,5e-06,0,0,0.0
400,5,1.0,-0.027808416279867743,-0.03651693121116503,5.57604157453331e-05,0,0,0.0
420,0,0.0,0.03210789617571663,0.42585,5e-06,0,0,0.0
420,1,0.0,0.03210789617571663,-0.3703,5e-06,0,0,0.0
420,2,0.0,-0.3509281953063237,0.37028,5e-06,0,0,0.0
420,3,1.0,-0.3509281953063237,-0.3705177249931307,5.656877854689979e-05,0,0,0.0
420,4,0.0,-0.012909419999346028,0.37024,5e-06,0,0,0.0
420,5,1.0,-0.012909419999346028,-0.034888335999232294,5.656877854689979e-05,0,0,0.0
440,0,0.0,-0.04236868663667792,0.42585,5e-06,0,0,0.0
440,1,0.0,-0.04236868663667792,-0.3703,5e-06,0,0,0.0
440,2,0.0,-0.35792689693892044,0.37028,5e-06,0,0,0.0
440,3,1.0,-0.35792689693892044,-0.3696383813468306,5.726881400186966e-05,0,0,0.0
440,4,0.0,-0.07735249866584581,0.37024,5e-06,0,0,0.0
440,5,1.0,-0.07735249866584581,-0.0378540338449633,5.726881400186966e-05,0,0,0.0
460,0,0.0,-0.023596396971811373,0.42585,5e-06,0,0,0.0
460,1,0.0,-0.023596396971811373,-0.3703,5e-06,0,0,0.0
460,2,0.0,-0.3670626893139115,0.37028,5e-06,0,0,0.0
460,3,1.0,-0.3670626893139115,-0.36945659402126885,5.787400242555204e-05,0,0,0.0
460,4,0.0,-0.04320770983690636,0.37024,5e-06,0,0,0.0
460,5,1.0,-0.04320770983690636,-0.03823188586611371,5.787400242555204e-05,0,0,0.0
480,0,0.0,0.06204336073426475,0.42585,5e-06,0,0,0.0
480,1,0.0,0.06204336073426475,-0.3703,5e-06,0,0,0.0
480,2,0.0,-0.35829707763548413,0.37028,5e-06,0,0,0.0
480,3,1.0,-0.35829707763548413,-0.3686618674143236,5.8396421060433435e-05,0,0,0.0
480,4,0.0,-0.032868199134441056,0.37024,5e-06,0,0,0.0
480,5,1.0,-0.032868199134441056,-0.03784991012365149,5.8396421060433435e-05,0,0,0.0
500,0,0.0,-0.05583849904246563,0.42585,5e-06,0,0,0.0
500,1,0.0,-0.05583849904246563,-0.3703,5e-06,0,0,0.0
500,2,0.0,-0.38075645526350854,0.37028,5e-06,0,0,0.0
500,3,1.0,-0.38075645526350854,-0.36952982834959536,5.884681444277564e-05,0,0,0.0
500,4,0.0,0.01309496324893189,0.37024,5e-06,0,0,0.0
500,5,1.0,0.01309496324893189,-0.034193881452715985,5.884681444277564e-05,0,0,0.0
520,0,0.0,0.03881171405930672,0.42585,5e-06,0,0,0.0
520,1,0.0,0.03881171405930672,-0.3703,5e-06,0,0,0.0
520,2,0.0,-0.39004568767836645,0.37028,5e-06,0,0,0.0
520,3,1.0,-0.39004568767836645,-0.37101184111729874,5.923468522775978e-05,0,0,0.0
520,4,0.0,-0.05727471393106498,0.37024,5e-06,0,0,0.0
520,5,1.0,-0.05727471393106498,-0.035861181265703375,5.923468522775978e-05,0,0,0.0
540,0,0.0,-0.007964427075762615,0.42585,5e-06,0,0,0.0
540,1,0.0,-0.007964427075762615,-0.3703,5e-06,0,0,0.0
540,2,0.0,-0.3646304833699787,0.37028,5e-06,0,0,0.0
540,3,1.0,-0.3646304833699787,-0.3705482713059435,5.956839600020411e-05,0,0,0.0
540,4,0.0,-0.03200742894659925,0.37024,5e-06,0,0,0.0
540,5,1.0,-0.03200742894659925,-0.03558122779712886,5.956839600020411e-05,0,0,0.0
560,0,0.0,-0.004606347209232808,0.42585,5e-06,0,0,0.0
560,1,0.0,-0.004606347209232808,-0.3703,5e-06,0,0,0.0
560,2,0.0,-0.38441613968507227,0.37028,5e-06,0,0,0.0
560,3,1.0,-0.38441613968507227,-0.37156054579057485,5.9855275137090874e-05,0,0,0.0
560,4,0.0,-0.03321801715037509,0.37024,5e-06,0,0,0.0
560,5,1.0,-0.03321801715037509,-0.035408727036801604,5.9855275137090874e-05,0,0,0.0
580,0,0.0,0.040988300375147446,0.42585,5e-06,0,0,0.0
580,1,0.0,0.040988300375147446,-0.3703,5e-06,0,0,0.0
580,2,0.0,-0.36284490073921916,0.37028,5e-06,0,0,0.0
580,3,1.0,-0.36284490073921916,-0.37092173448019944,6.0101721837138984e-05,0,0,0.0
580,4,0.0,-0.050771772962662,0.37024,5e-06,0,0,0.0
580,5,1.0,-0.050771772962662,-0.03653475814998118,6.0101721837138984e-05,0,0,0.0
600,0,0.0,-0.024208202030990833,0.42585,5e-06,0,0,0.0
600,1,0.0,-0.024208202030990833,-0.3703,5e-06,0,0,0.0
600,2,0.0,-0.38819968410291494,0.37028,5e-06,0,0,0.0
600,3,1.0,-0.38819968410291494,-0.37219257628572594,6.031330703509427e-05,0,0,0.0
600,4,0.0,-0.05478661560414366,0.37024,5e-06,0,0,0.0
600,5,1.0,-0.05478661560414366,-0.037877233616558835,6.031330703509427e-05,0,0,0.0
620,0,0.0,-0.030968612106107685,0.42585,5e-06,0,0,0.0
620,1,0.0,-0.030968612106107685,-0.3703,5e-06,0,0,0.0
620,2,0.0,-0.35284927415125367,0.37028,5e-06,0,0,0.0
620,3,1.0,-0.35284927415125367,-0.3707655390760262,6.049486813672652e-05,0,0,0.0
620,4,0.0,0.008210663974523413,0.37024,5e-06,0,0,0.0
620,5,1.0,0.008210663974523413,-0.03447713448549606,6.049486813672652e-05,0,0,0.0
640,0,0.0,0.02820368678101204,0.42585,5e-06,0,0,0.0
640,1,0.0,0.02820368678101204,-0.3703,5e-06,0,0,0.0
640,2,0.0,-0.374164693166108,0.37028,5e-06,0,0,0.0
640,3,1.0,-0.374164693166108,-0.3710169545917082,6.065059641183963e-05,0,0,0.0
640,4,0.8,0.2469317404602407,0.3701074002904836,9.928242663696785e-06,0,0,0.0
640,5,1.0,0.2469317404602407,-0.03556270954671424,6.068535761537031e-05,0,0,0.0
660,0,0.0,-0.01001686360802978,0.42585,5e-06,0,0,0.0
660,1,0.0,-0.01001686360802978,-0.3703,5e-06,0,0,0.0
660,2,0.0,-0.34691390501359365,0.37028,5e-06,0,0,0.0
660,3,1.0,-0.34691390501359365,-0.36923026852548946,6.078411653061789e-05,0,0,0.0
660,4,1.0,0.31492090434085185,0.3697821235621369,1.468079755631981e-05,0,0,0.0
660,5,1.0,0.31492090434085185,-0.036993950899547316,6.089466135703916e-05,0,0,0.0
680,0,0.0,-0.005767151592863229,0.42585,5e-06,0,0,0.0
680,1,0.0,-0.005767151592863229,-0.3703,5e-06,0,0,0.0
680,2,0.0,-0.362334228747045,0.37028,5e-06,0,0,0.0
680,3,1.0,-0.362334228747045,-0.36871812355029865,6.089855817960142e-05,0,0,0.0
680,4,1.0,0.3222706586877848,0.3695535472891201,1.9253076388922423e-05,0,0,0.0
680,5,1.0,0.3222706586877848,-0.03775926318232418,6.109980262647114e-05,0,0,0.0
700,0,0.0,-0.00692823924748609,0.42585,5e-06,0,0,0.0
700,1,0.0,-0.00692823924748609,-0.3703,5e-06,0,0,0.0
700,2,0.0,-0.39853571352841755,0.37028,5e-06,0,0,0.0
700,3,1.0,-0.39853571352841755,-0.37093613843451545,6.099661999485735e-05,0,0,0.0
700,4,1.0,0.3153146330249683,0.3691145062911033,2.3606940447700273e-05,0,0,0.0
700,5,1.0,0.3153146330249683,-0.038955833994556974,6.130036275214021e-05,0,0,0.0
720,0,0.0,0.040412900062506196,0.42585,5e-06,0,0,0.0
720,1,0.0,0.040412900062506196,-0.3703,5e-06,0,0,0.0
720,2,0.0,-0.21949014405493017,0.37028,5e-06,0,0,0.0
720,3,0.65,-0.21949014405493017,-0.3698423803108839,6.382624948312246e-05,0,0,0.0
720,4,0.45,0.15751904187754917,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
720,5,1.0,0.15751904187754917,-0.03669848707252263,6.137292045681805e-05,0,0,0.0
740,0,0.0,-0.03655186630294338,0.42585,5e-06,0,0,0.0
740,1,0.0,-0.03655186630294338,-0.3703,5e-06,0,0,0.0
740,2,0.0,-0.26009365564129894,0.37028,5e-06,0,0,0.0
740,3,0.8,-0.26009365564129894,-0.3675623050946096,6.531751979490922e-05,0,0,0.0
740,4,0.0,-0.03217718184146179,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
740,5,1.0,-0.03217718184146179,-0.03635992502314556,6.140281761602203e-05,0,0,0.0
760,0,0.0,0.00821827522543117,0.42585,5e-06,0,0,0.0
760,1,0.0,0.00821827522543117,-0.3703,5e-06,0,0,0.0
760,2,0.0,-0.41055540111472055,0.37028,5e-06,0,0,0.0
760,3,1.0,-0.41055540111472055,-0.3709579115083023,6.476382296184402e-05,0,0,0.0
760,4,0.0,-0.05527235021702381,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
760,5,1.0,-0.05527235021702381,-0.037776705628833764,6.142840406530072e-05,0,0,0.0
780,0,0.0,0.005368929380892951,0.42585,5e-06,0,0,0.0
780,1,0.0,0.005368929380892951,-0.3703,5e-06,0,0,0.0
780,2,0.0,-0.3767319157740303,0.37028,5e-06,0,0,0.0
780,3,1.0,-0.3767319157740303,-0.37141063458040285,6.429384219992646e-05,0,0,0.0
780,4,0.0,-0.009598059340873988,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
780,5,1.0,-0.009598059340873988,-0.035665015059076384,6.145029997203681e-05,0,0,0.0
800,0,0.0,-0.04474713854085621,0.42585,5e-06,0,0,0.0
800,1,0.0,-0.04474713854085621,-0.3703,5e-06,0,0,0.0
800,2,0.0,-0.3577022131536296,0.37028,5e-06,0,0,0.0
800,3,1.0,-0.3577022131536296,-0.37034247336519976,6.38944608717593e-05,0,0,0.0
800,4,0.0,-0.09568167620022905,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
800,5,1.0,-0.09568167620022905,-0.040163998404533524,6.146903664964528e-05,0,0,0.0
820,0,0.0,0.05795135009088881,0.42585,5e-06,0,0,0.0
820,1,0.0,0.05795135009088881,-0.3703,5e-06,0,0,0.0
820,2,0.0,-0.341001395747071,0.37028,5e-06,0,0,0.0
820,3,1.0,-0.341001395747071,-0.36806837018098715,6.355474176252397e-05,0,0,0.0
820,4,0.0,-0.0008481726904392417,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
820,5,1.0,-0.0008481726904392417,-0.037216027350543926,6.148506918945068e-05,0,0,0.0
840,0,0.0,-0.024375059811632127,0.42585,5e-06,0,0,0.0
840,1,0.0,-0.024375059811632127,-0.3703,5e-06,0,0,0.0
840,2,0.0,-0.4373944232247595,0.37028,5e-06,0,0,0.0
840,3,1.0,-0.4373944232247595,-0.3734170892192803,6.32655317710225e-05,0,0,0.0
840,4,0.0,-0.03584366279585538,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
840,5,1.0,-0.03584366279585538,-0.037113102038496604,6.149878732328492e-05,0,0,0.0
860,0,0.0,0.018401662102633054,0.42585,5e-06,0,0,0.0
860,1,0.0,0.018401662102633054,-0.3703,5e-06,0,0,0.0
860,2,0.0,-0.3715523116583199,0.37028,5e-06,0,0,0.0
860,3,1.0,-0.3715523116583199,-0.3732737761813649,6.301914692178827e-05,0,0,0.0
860,4,0.0,-0.0420622139789657,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
860,5,1.0,-0.0420622139789657,-0.03748434895623025,6.151052475744472e-05,0,0,0.0
880,0,0.0,-0.04263076154427381,0.42585,5e-06,0,0,0.0
880,1,0.0,-0.04263076154427381,-0.3703,5e-06,0,0,0.0
880,2,0.0,-0.3417521910114374,0.37028,5e-06,0,0,0.0
880,3,1.0,-0.3417521910114374,-0.37085933349697786,6.280911922812267e-05,0,0,0.0
880,4,0.0,-0.030859769582775698,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
880,5,1.0,-0.030859769582775698,-0.036987339345942366,6.152056718788174e-05,0,0,0.0
900,0,0.0,0.06015901523664979,0.42585,5e-06,0,0,0.0
900,1,0.0,0.06015901523664979,-0.3703,5e-06,0,0,0.0
900,2,0.0,-0.347668199607142,0.37028,5e-06,0,0,0.0
900,3,1.0,-0.347668199607142,-0.3690880401762487,6.262999169844443e-05,0,0,0.0
900,4,0.0,-0.03300149294636867,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
900,5,1.0,-0.03300149294636867,-0.036688259129377884,6.152915917911561e-05,0,0,0.0
920,0,0.0,-0.009389473313262897,0.42585,5e-06,0,0,0.0
920,1,0.0,-0.009389473313262897,-0.3703,5e-06,0,0,0.0
920,2,0.0,-0.3838092134718636,0.37028,5e-06,0,0,0.0
920,3,1.0,-0.3838092134718636,-0.3702096706270954,6.247715119067853e-05,0,0,0.0
920,4,0.0,-0.05832612620849886,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
920,5,1.0,-0.05832612620849886,-0.038312062574868994,6.15365100651502e-05,0,0,0.0
940,0,0.0,-0.015125405491971833,0.42585,5e-06,0,0,0.0
940,1,0.0,-0.015125405491971833,-0.3703,5e-06,0,0,0.0
940,2,0.0,-0.38472817452452546,0.37028,5e-06,0,0,0.0
940,3,1.0,-0.38472817452452546,-0.3713135495058192,6.234669129466773e-05,0,0,0.0
940,4,0.0,-0.04437246094050806,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
940,5,1.0,-0.04437246094050806,-0.03876690876820234,6.154279900938727e-05,0,0,0.0
960,0,0.0,0.00739001085412383,0.42585,5e-06,0,0,0.0
960,1,0.0,0.00739001085412383,-0.3703,5e-06,0,0,0.0
960,2,0.0,-0.3504913188477303,0.37028,5e-06,0,0,0.0
960,3,1.0,-0.3504913188477303,-0.3697332107791929,6.223529923918858e-05,0,0,0.0
960,4,0.0,-0.002051094518492391,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
960,5,1.0,-0.002051094518492391,-0.0360110654509768,6.154817934189751e-05,0,0,0.0
980,0,0.0,-0.008138941977222203,0.42585,5e-06,0,0,0.0
980,1,0.0,-0.008138941977222203,-0.3703,5e-06,0,0,0.0
980,2,0.0,-0.4052174835343294,0.37028,5e-06,0,0,0.0
980,3,1.0,-0.4052174835343294,-0.37242223329556756,6.214016216826762e-05,0,0,0.0
980,4,0.0,-0.039745468586033894,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
980,5,1.0,-0.039745468586033894,-0.03629138606451774,6.155278227615784e-05,0,0,0.0
1000,0,0.0,-0.2930565417773323,0.42585,5e-06,0,0,0.0
1000,1,0.8,-0.2930565417773323,-0.37026880491697534,9.921607055365019e-06,0,0,0.0
1000,2,0.8,-0.05618279194175102,0.37045920126885173,9.92837479196828e-06,0,0,0.0
1000,3,1.0,-0.05618279194175102,-0.37091828301413454,6.209528386638735e-05,0,0,0.0
1000,4,0.0,-0.04395618861417461,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
1000,5,1.0,-0.04395618861417461,-0.03686677643661423,6.155672009323193e-05,0,0,0.0
1020,0,0.0,0.024211628070816005,0.42585,5e-06,0,0,0.0
1020,1,1.0,0.024211628070816005,-0.3631332395957011,1.465169733884116e-05,0,0,0.0
1020,2,1.0,0.00876215046764628,0.37061181146837036,1.4681312121504688e-05,0,0,0.0
1020,3,1.0,0.00876215046764628,-0.3702323795048579,6.210453104754565e-05,0,0,0.0
1020,4,0.0,-0.03149984528715777,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
1020,5,1.0,-0.03149984528715777,-0.036463863316474034,6.156008886911468e-05,0,0,0.0
1040,0,0.0,0.06593294219828749,0.42585,5e-06,0,0,0.0
1040,1,1.0,0.06593294219828749,-0.35297008465972807,1.918621379974139e-05,0,0,0.0
1040,2,1.0,-0.06810230483290525,0.3691254512139991,1.9254139542949253e-05,0,0,0.0
1040,3,1.0,-0.06810230483290525,-0.3753002076670013,6.2138619723463e-05,0,0,0.0
1040,4,0.0,-0.061182916703273804,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
1040,5,1.0,-0.061182916703273804,-0.03831969058734127,6.156297081035386e-05,0,0,0.0
1060,0,0.0,0.05248026537674377,0.42585,5e-06,0,0,0.0
1060,1,1.0,0.05248026537674377,-0.34121454532218126,2.3484963972916475e-05,0,0,0.0
1060,2,1.0,0.07131696715271119,0.3711876741784096,2.3608684245013427e-05,0,0,0.0
1060,3,1.0,0.07131696715271119,-0.3695917056957245,6.219278905656152e-05,0,0,0.0
1060,4,0.0,-0.014358582119143648,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
1060,5,1.0,-0.014358582119143648,-0.0365206953483516,6.156543625389675e-05,0,0,0.0
1080,0,0.0,0.061948303732492604,0.42585,5e-06,0,0,0.0
1080,1,1.0,0.061948303732492604,-0.32751831972008244,2.7517274381091477e-05,0,0,0.0
1080,2,1.0,-0.03551324061447758,0.37002842113438955,2.7714978744322055e-05,0,0,0.0
1080,3,1.0,-0.03551324061447758,-0.3723144259922231,6.226282221022863e-05,0,0,0.0
1080,4,0.0,-0.05519099130583527,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
1080,5,1.0,-0.05519099130583527,-0.0379225054625047,6.156754537920371e-05,0,0,0.0
1100,0,0.0,0.01738002608408351,0.42585,5e-06,0,0,0.0
1100,1,1.0,0.01738002608408351,-0.3142068369942983,3.126225781902522e-05,0,0,0.0
1100,2,1.0,0.04655841208568745,0.3717653587653064,3.155161389668014e-05,0,0,0.0
1100,3,1.0,0.04655841208568745,-0.3687432383728855,6.234500001170329e-05,0,0,0.0
1100,4,0.0,-0.03732278004588352,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
1100,5,1.0,-0.03732278004588352,-0.03787747533581659,6.1569349673859e-05,0,0,0.0
1120,0,0.0,0.08348958767487602,0.42585,5e-06,0,0,0.0
1120,1,1.0,0.08348958767487602,-0.2971655827592049,3.4708423496409524e-05,0,0,0.0
1120,2,1.0,-0.052382153814619414,0.36957342991898817,3.510554248745592e-05,0,0,0.0
1120,3,1.0,-0.052382153814619414,-0.37278178639974463,6.243606435992044e-05,0,0,0.0
1120,4,0.0,-0.028533161303244015,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
1120,5,1.0,-0.028533161303244015,-0.037175843919700635,6.157089318804578e-05,0,0,0.0
1140,0,0.0,0.07689678019505664,0.42585,5e-06,0,0,0.0
1140,1,1.0,0.07689678019505664,-0.27968496668959353,3.785277648507108e-05,0,0,0.0
1140,2,1.0,0.038240170466337986,0.37136560360289356,3.8371437487379307e-05,0,0,0.0
1140,3,1.0,0.038240170466337986,-0.3697683091495666,6.253318696575991e-05,0,0,0.0
1140,4,0.0,-0.015270648344312576,0.3695528011032212,2.8421178143613157e-05,0,0,0.0
