140,2,0.0,-0.3715923468929532,0.37028,5e-06,0,0,0.0
140,3,1.0,-0.3715923468929532,-0.369861088602244,2.7509914354891945e-05,0,0,0.0
140,4,0.0,-0.059245297785423645,0.37024,5e-06,0,0,0.0
140,5,1.0,-0.059245297785423645,-0.03747317685436066,2.7509914354891945e-05,0,0,0.0
160,0,0.0,-0.03741950300741337,0.42585,5e-06,0,0,0.0
160,1,0.0,-0.03741950300741337,-0.3703,5e-06,0,0,0.0
160,2,0.0,-0.4051554830363102,0.37028,5e-06,0,0,0.0
160,3,1.0,-0.4051554830363102,-0.3712070175127922,3.127016979173085e-05,0,0,0.0
160,4,0.0,0.01128617741699145,0.37024,5e-06,0,0,0.0
160,5,1.0,0.01128617741699145,-0.03561377040679928,3.127016979173085e-05,0,0,0.0
180,0,0.0,0.08743496445379151,0.42585,5e-06,0,0,0.0
180,1,0.0,0.08743496445379151,-0.3703,5e-06,0,0,0.0
180,2,0.0,-0.3292242145816999,0.37028,5e-06,0,0,0.0
180,3,1.0,-0.3292242145816999,-0.36942869631889397,3.473382616663299e-05,0,0,0.0
180,4,0.0,-0.05084855764664553,0.37024,5e-06,0,0,0.0
180,5,1.0,-0.05084855764664553,-0.03625909046981691,3.473382616663299e-05,0,0,0.0
200,0,0.0,-0.030991564676469352,0.42585,5e-06,0,0,0.0
200,1,0.0,-0.030991564676469352,-0.3703,5e-06,0,0,0.0
200,2,0.0,-0.36568407958782245,0.37028,5e-06,0,0,0.0
200,3,1.0,-0.36568407958782245,-0.3692556335107031,3.789747066474512e-05,0,0,0.0
200,4,0.0,-0.0427226869057904,0.37024,5e-06,0,0,0.0
200,5,1.0,-0.0427226869057904,-0.036557814806793806,3.789747066474512e-05,0,0,0.0
220,0,0.0,0.0022325105101117515,0.42585,5e-06,0,0,0.0
220,1,0.0,0.0022325105101117515,-0.3703,5e-06,0,0,0.0
220,2,0.0,-0.4096757443988963,0.37028,5e-06,0,0,0.0
220,3,1.0,-0.4096757443988963,-0.3712650501332322,4.0764896341616034e-05,0,0,0.0
220,4,0.0,-0.0516470001206244,0.37024,5e-06,0,0,0.0
220,5,1.0,-0.0516470001206244,-0.037307947825327634,4.0764896341616034e-05,0,0,0.0
240,0,0.0,-0.01908315574144126,0.42585,5e-06,0,0,0.0
240,1,0.0,-0.01908315574144126,-0.3703,5e-06,0,0,0.0
240,2,0.0,-0.3762832856652949,0.37028,5e-06,0,0,0.0
240,3,1.0,-0.3762832856652949,-0.3715303173321139,4.334573411176693e-05,0,0,0.0
240,4,0.0,-0.008365763021743078,0.37024,5e-06,0,0,0.0
240,5,1.0,-0.008365763021743078,-0.03577804508494983,4.334573411176693e-05,0,0,0.0
260,0,0.0,0.033078124682447196,0.42585,5e-06,0,0,0.0
260,1,0.0,0.033078124682447196,-0.3703,5e-06,0,0,0.0
260,2,0.0,-0.34708106551249784,0.37028,5e-06,0,0,0.0
260,3,1.0,-0.34708106551249784,-0.37016908875544347,4.565405277449808e-05,0,0,0.0
260,4,0.0,-0.06453200332339293,0.37024,5e-06,0,0,0.0
260,5,1.0,-0.06453200332339293,-0.037378941093356655,4.565405277449808e-05,0,0,0.0
280,0,0.0,-0.021314748759778013,0.42585,5e-06,0,0,0.0
280,1,0.0,-0.021314748759778013,-0.3703,5e-06,0,0,0.0
280,2,0.0,-0.35078641468544447,0.37028,5e-06,0,0,0.0
280,3,1.0,-0.35078641468544447,-0.369041418135725,4.770703489259064e-05,0,0,0.0
280,4,0.0,-0.009081099448280838,0.37024,5e-06,0,0,0.0
280,5,1.0,-0.009081099448280838,-0.03573259216805588,4.770703489259064e-05,0,0,0.0
300,0,0.0,0.023311838145787078,0.42585,5e-06,0,0,0.0
300,1,0.0,0.023311838145787078,-0.3703,5e-06,0,0,0.0
300,2,0.0,-0.4064791357577633,0.37028,5e-06,0,0,0.0
300,3,1.0,-0.4064791357577633,-0.37130246452369936,4.952379995108398e-05,0,0,0.0
300,4,0.0,-0.03513136763933744,0.37024,5e-06,0,0,0.0
300,5,1.0,-0.03513136763933744,-0.03569628128599986,4.952379995108398e-05,0,0,0.0
320,0,0.0,-0.004001719790153402,0.42585,5e-06,0,0,0.0
320,1,0.0,-0.004001719790153402,-0.3703,5e-06,0,0,0.0
320,2,0.0,-0.39502346680558276,0.37028,5e-06,0,0,0.0
320,3,1.0,-0.39502346680558276,-0.37278139418019235,5.1124413037575036e-05,0,0,0.0
320,4,0.0,-0.06575757494420031,0.37024,5e-06,0,0,0.0
320,5,1.0,-0.06575757494420031,-0.03757050810725068,5.1124413037575036e-05,0,0,0.0
340,0,0.0,-0.01981095661813015,0.42585,5e-06,0,0,0.0
340,1,0.0,-0.01981095661813015,-0.3703,5e-06,0,0,0.0
340,2,0.0,-0.3308396770684112,0.37028,5e-06,0,0,0.0
340,3,1.0,-0.3308396770684112,-0.370094613376396,5.2529090624527256e-05,0,0,0.0
340,4,0.0,-0.04445517926944831,0.37024,5e-06,0,0,0.0
340,5,1.0,-0.04445517926944831,-0.03801153922359111,5.2529090624527256e-05,0,0,0.0
360,0,0.0,0.013288823496964142,0.42585,5e-06,0,0,0.0
360,1,0.0,0.013288823496964142,-0.3703,5e-06,0,0,0.0
360,2,0.0,-0.3630452561723132,0.37028,5e-06,0,0,0.0
360,3,1.0,-0.3630452561723132,-0.36963247130752197,5.375759597729036e-05,0,0,0.0
360,4,0.0,-0.024894062118505644,0.37024,5e-06,0,0,0.0
360,5,1.0,-0.024894062118505644,-0.03715158308400996,5.375759597729036e-05,0,0,0.0
380,0,0.0,0.0038156120477879085,0.42585,5e-06,0,0,0.0
380,1,0.0,0.0038156120477879085,-0.3703,5e-06,0,0,0.0
380,2,0.0,-0.3776590309138328,0.37028,5e-06,0,0,0.0
380,3,1.0,-0.3776590309138328,-0.370169162368395,5.482880480571486e-05,0,0,0.0
380,4,0.0,-0.04629751704908358,0.37024,5e-06,0,0,0.0
380,5,1.0,-0.04629751704908358,-0.03776312043539652,5.482880480571486e-05,0,0,0.0
400,0,0.0,-0.005566864394609183,0.42585,5e-06,0,0,0.0
400,1,0.0,-0.005566864394609183,-0.3703,5e-06,0,0,0.0
400,2,0.0,-0.3519033202941273,0.37028,5e-06,0,0,0.0
400,3,1.0,-0.3519033202941273,-0.368927075846444,5.57604157453331e-05,0,0,0.0
400,4,0.0,0.019558960079166354,0.37024,5e-06,0,0,0.0
400,5,1.0,0.019558960079166354,-0.033865189897738616,5.57604157453331e-05,0,0,0.0
420,0,0.0,0.004791652697349491,0.42585,5e-06,0,0,0.0
420,1,0.0,0.004791652697349491,-0.3703,5e-06,0,0,0.0
420,2,0.0,-0.39790030376968843,0.37028,5e-06,0,0,0.0
420,3,1.0,-0.39790030376968843,-0.37092583208324753,5.656877854689979e-05,0,0,0.0
420,4,0.0,-0.08747609278464097,0.37024,5e-06,0,0,0.0
420,5,1.0,-0.08747609278464097,-0.03756360854787097,5.656877854689979e-05,0,0,0.0
440,0,0.0,-0.04216605948101915,0.42585,5e-06,0,0,0.0
440,1,0.0,-0.04216605948101915,-0.3703,5e-06,0,0,0.0
440,2,0.0,-0.34342575577420575,0.37028,5e-06,0,0,0.0
440,3,1.0,-0.34342575577420575,-0.36900522628424787,5.726881400186966e-05,0,0,0.0
440,4,0.0,-0.08161158604286811,0.37024,5e-06,0,0,0.0
440,5,1.0,-0.08161158604286811,-0.04063992004826064,5.726881400186966e-05,0,0,0.0
460,0,0.0,0.0435176773320336,0.42585,5e-06,0,0,0.0
460,1,0.0,0.0435176773320336,-0.3703,5e-06,0,0,0.0
460,2,0.0,-0.3664159220863894,0.37028,5e-06,0,0,0.0
460,3,1.0,-0.3664159220863894,-0.36882247823860476,5.787400242555204e-05,0,0,0.0
460,4,0.0,0.06163460146524358,0.37024,5e-06,0,0,0.0
460,5,1.0,0.06163460146524358,-0.03342158357735245,5.787400242555204e-05,0,0,0.0
480,0,0.0,-0.03317548097084,0.42585,5e-06,0,0,0.0
480,1,0.0,-0.03317548097084,-0.3703,5e-06,0,0,0.0
480,2,0.0,-0.3992367619456445,0.37028,5e-06,0,0,0.0
480,3,1.0,-0.3992367619456445,-0.37098843594300446,5.8396421060433435e-05,0,0,0.0
480,4,0.0,-0.07529730525243394,0.37024,5e-06,0,0,0.0
480,5,1.0,-0.07529730525243394,-0.036403769278751934,5.8396421060433435e-05,0,0,0.0
500,0,0.0,-0.017031759915198563,0.42585,5e-06,0,0,0.0
500,1,0.0,-0.017031759915198563,-0.3703,5e-06,0,0,0.0
500,2,0.0,-0.367209789129447,0.37028,5e-06,0,0,0.0
500,3,1.0,-0.367209789129447,-0.3707172635919286,5.884681444277564e-05,0,0,0.0
500,4,0.0,-0.06221755289880093,0.37024,5e-06,0,0,0.0
500,5,1.0,-0.06221755289880093,-0.0382562801747946,5.884681444277564e-05,0,0,0.0
520,0,0.0,0.039596578989858244,0.42585,5e-06,0,0,0.0
520,1,0.0,0.039596578989858244,-0.3703,5e-06,0,0,0.0
520,2,0.0,-0.3789270657612178,0.37028,5e-06,0,0,0.0
520,3,1.0,-0.3789270657612178,-0.3713103185276359,5.923468522775978e-05,0,0,0.0
520,4,0.0,-0.04284649975659249,0.37024,5e-06,0,0,0.0
520,5,1.0,-0.04284649975659249,-0.03858786579925082,5.923468522775978e-05,0,0,0.0
540,0,0.0,0.015256021788559337,0.42585,5e-06,0,0,0.0
540,1,0.0,0.015256021788559337,-0.3703,5e-06,0,0,0.0
540,2,0.0,-0.3876521339990404,0.37028,5e-06,0,0,0.0
540,3,1.0,-0.3876521339990404,-0.3724974596683224,5.956839600020411e-05,0,0,0.0
540,4,0.0,0.005941415104643966,0.37024,5e-06,0,0,0.0
540,5,1.0,0.005941415104643966,-0.03535306355719285,5.956839600020411e-05,0,0,0.0
560,0,0.0,-0.06859874270628552,0.42585,5e-06,0,0,0.0
560,1,0.0,-0.06859874270628552,-0.3703,5e-06,0,0,0.0
560,2,0.0,-0.37017743999967934,0.37028,5e-06,0,0,0.0
560,3,1.0,-0.37017743999967934,-0.3723281116005296,5.9855275137090874e-05,0,0,0.0
560,4,0.0,-0.06193206230921078,0.37024,5e-06,0,0,0.0
560,5,1.0,-0.06193206230921078,-0.03729317731715679,5.9855275137090874e-05,0,0,0.0
580,0,0.0,0.03832856217582048,0.42585,5e-06,0,0,0.0
580,1,0.0,0.03832856217582048,-0.3703,5e-06,0,0,0.0
580,2,0.0,-0.37563015732087024,0.37028,5e-06,0,0,0.0
580,3,1.0,-0.37563015732087024,-0.3725701343241606,6.0101721837138984e-05,0,0,0.0
580,4,0.0,-0.02040529770408739,0.37024,5e-06,0,0,0.0
580,5,1.0,-0.02040529770408739,-0.036055383850176564,6.0101721837138984e-05,0,0,0.0
600,0,0.0,-0.002432434017464402,0.42585,5e-06,0,0,0.0
600,1,0.0,-0.002432434017464402,-0.3703,5e-06,0,0,0.0
600,2,0.0,-0.3479560798887178,0.37028,5e-06,0,0,0.0
600,3,1.0,-0.3479560798887178,-0.3707597013698394,6.031330703509427e-05,0,0,0.0
600,4,0.0,-0.016069099671426557,0.37024,5e-06,0,0,0.0
600,5,1.0,-0.016069099671426557,-0.03458533641826974,6.031330703509427e-05,0,0,0.0
620,0,0.0,0.011401723272570052,0.42585,5e-06,0,0,0.0
620,1,0.0,0.011401723272570052,-0.3703,5e-06,0,0,0.0
620,2,0.0,-0.36365407351718204,0.37028,5e-06,0,0,0.0
620,3,1.0,-0.36365407351718204,-0.3702354891503575,6.049486813672652e-05,0,0,0.0
620,4,0.0,-0.11346888122534438,0.37024,5e-06,0,0,0.0
620,5,1.0,-0.11346888122534438,-0.04040490915151552,6.049486813672652e-05,0,0,0.0
640,0,0.0,-0.038023490372324886,0.42585,5e-06,0,0,0.0
640,1,0.0,-0.038023490372324886,-0.3703,5e-06,0,0,0.0
640,2,0.0,-0.35625372509343833,0.37028,5e-06,0,0,0.0
640,3,1.0,-0.35625372509343833,-0.3692013399687212,6.065059641183963e-05,0,0,0.0
640,4,0.8,0.3055677141818478,0.3706865156162395,9.928242663696785e-06,0,0,0.0
640,5,1.0,0.3055677141818478,-0.03674934897569122,6.068535761537031e-05,0,0,0.0
660,0,0.0,0.02587337649958954,0.42585,5e-06,0,0,0.0
660,1,0.0,0.02587337649958954,-0.3703,5e-06,0,0,0.0
660,2,0.0,-0.4236850645118011,0.37028,5e-06,0,0,0.0
660,3,1.0,-0.4236850645118011,-0.3732400534585366,6.078411653061789e-05,0,0,0.0
660,4,1.0,0.2858449770352536,0.36988935701633174,1.468079755631981e-05,0,0,0.0
660,5,1.0,0.2858449770352536,-0.04025690501498614,6.089466135703916e-05,0,0,0.0
680,0,0.0,-0.007057036416426854,0.42585,5e-06,0,0,0.0
680,1,0.0,-0.007057036416426854,-0.3703,5e-06,0,0,0.0
680,2,0.0,-0.33074732689567554,0.37028,5e-06,0,0,0.0
680,3,1.0,-0.33074732689567554,-0.3700842659209777,6.089855817960142e-05,0,0,0.0
680,4,1.0,0.3612501596137463,0.3705765020759618,1.9253076388922423e-05,0,0,0.0
680,5,1.0,0.3612501596137463,-0.03795622635204508,6.109980262647114e-05,0,0,0.0
700,0,0.0,0.006331355872816857,0.42585,5e-06,0,0,0.0
700,1,0.0,0.006331355872816857,-0.3703,5e-06,0,0,0.0
700,2,0.0,-0.3653679073195235,0.37028,5e-06,0,0,0.0
700,3,1.0,-0.3653679073195235,-0.36973343429491384,6.099661999485735e-05,0,0,0.0
700,4,1.0,0.3047765526366675,0.369834706275066,2.3606940447700273e-05,0,0,0.0
700,5,1.0,0.3047765526366675,-0.039977930949106254,6.130036275214021e-05,0,0,0.0
720,0,0.0,-0.0015413684541272232,0.42585,5e-06,0,0,0.0
720,1,0.0,-0.0015413684541272232,-0.3703,5e-06,0,0,0.0
720,2,0.0,-0.39909933593037294,0.37028,5e-06,0,0,0.0
720,3,1.0,-0.39909933593037294,-0.3719208582729568,6.108062623997048e-05,0,0,0.0
720,4,1.0,0.3607743758612969,0.37080142492973933,2.7712470550131295e-05,0,0,0.0
720,5,1.0,0.3607743758612969,-0.03773743278743525,6.14957906542987e-05,0,0,0.0
740,0,0.0,0.0004974205994585645,0.42585,5e-06,0,0,0.0
740,1,0.0,0.0004974205994585645,-0.3703,5e-06,0,0,0.0
740,2,0.0,-0.3527565214859578,0.37028,5e-06,0,0,0.0
740,3,1.0,-0.3527565214859578,-0.3704916526918208,6.115257676574115e-05,0,0,0.0
740,4,1.0,0.36311741112615437,0.3718709557694119,3.1548310288896204e-05,0,0,0.0
740,5,1.0,0.36311741112615437,-0.03556335979272835,6.168546598538567e-05,0,0,0.0
760,0,0.0,0.028848697505623022,0.42585,5e-06,0,0,0.0
760,1,0.0,0.028848697505623022,-0.3703,5e-06,0,0,0.0
760,2,0.0,-0.3223351032241908,0.37028,5e-06,0,0,0.0
760,3,0.85,-0.3223351032241908,-0.3709722577388977,6.250911580635048e-05,0,0,0.0
760,4,0.85,0.25275231948080545,0.3709259810217729,3.54913513864976e-05,0,0,0.0
760,5,1.0,0.25275231948080545,-0.03759181379664883,6.18152522242908e-05,0,0,0.0
780,0,0.0,0.002130810873836708,0.42585,5e-06,0,0,0.0
780,1,0.0,0.002130810873836708,-0.3703,5e-06,0,0,0.0
780,2,0.0,-0.19869663508825397,0.37028,5e-06,0,0,0.0
780,3,0.6,-0.19869663508825397,-0.3698262918152905,6.556586497020634e-05,0,0,0.0
780,4,0.0,-0.05893693714222081,0.3709259810217729,3.54913513864976e-05,0,0,0.0
780,5,1.0,-0.05893693714222081,-0.039200017756285156,6.178119589903209e-05,0,0,0.0
800,0,0.0,-0.03870086346978496,0.42585,5e-06,0,0,0.0
800,1,0.0,-0.03870086346978496,-0.3703,5e-06,0,0,0.0
800,2,0.0,-0.38317637445231867,0.37028,5e-06,0,0,0.0
800,3,1.0,-0.38317637445231867,-0.37088411377519365,6.497442979975998e-05,0,0,0.0
800,4,0.0,-0.01611596240036306,0.3709259810217729,3.54913513864976e-05,0,0,0.0
800,5,1.0,-0.01611596240036306,-0.03746161731433052,6.175207693898969e-05,0,0,0.0
820,0,0.0,0.016711479991727174,0.42585,5e-06,0,0,0.0
820,1,0.0,0.016711479991727174,-0.3703,5e-06,0,0,0.0
820,2,0.0,-0.3754816270932224,0.37028,5e-06,0,0,0.0
820,3,1.0,-0.3754816270932224,-0.37124559424266984,6.447267529777591e-05,0,0,0.0
820,4,0.0,-0.02604339008689749,0.3709259810217729,3.54913513864976e-05,0,0,0.0
820,5,1.0,-0.02604339008689749,-0.036602086897414544,6.172717776869389e-05,0,0,0.0
840,0,0.0,-0.005525315157910882,0.42585,5e-06,0,0,0.0
840,1,0.0,-0.005525315157910882,-0.3703,5e-06,0,0,0.0
840,2,0.0,-0.3455120299693135,0.37028,5e-06,0,0,0.0
840,3,1.0,-0.3455120299693135,-0.36923566228560456,6.40464798146888e-05,0,0,0.0
840,4,0.0,-0.052097616956189086,0.3709259810217729,3.54913513864976e-05,0,0,0.0
840,5,1.0,-0.052097616956189086,-0.03776814226909472,6.170588557803508e-05,0,0,0.0
860,0,0.0,-0.0124473204404012,0.42585,5e-06,0,0,0.0
860,1,0.0,-0.0124473204404012,-0.3703,5e-06,0,0,0.0
860,2,0.0,-0.36197695265514085,0.37028,5e-06,0,0,0.0
860,3,1.0,-0.36197695265514085,-0.3686719253389322,6.368408709052668e-05,0,0,0.0
860,4,0.0,-0.05756275922203713,0.3709259810217729,3.54913513864976e-05,0,0,0.0
860,5,1.0,-0.05756275922203713,-0.039257269019012754,6.168767689901046e-05,0,0,0.0
880,0,0.0,0.042986753053583016,0.42585,5e-06,0,0,0.0
880,1,0.0,0.042986753053583016,-0.3703,5e-06,0,0,0.0
880,2,0.0,-0.39164567917066506,0.37028,5e-06,0,0,0.0
880,3,1.0,-0.39164567917066506,-0.37044750715917285,6.337567222411026e-05,0,0,0.0
880,4,0.0,-0.013222981220792462,0.3709259810217729,3.54913513864976e-05,0,0,0.0
880,5,1.0,-0.013222981220792462,-0.03729923326615848,6.167210448715508e-05,0,0,0.0
900,0,0.0,-0.04534956744566898,0.42585,5e-06,0,0,0.0
900,1,0.0,-0.04534956744566898,-0.3703,5e-06,0,0,0.0
900,2,0.0,-0.3826548784109036,0.37028,5e-06,0,0,0.0
900,3,1.0,-0.3826548784109036,-0.37138707275233757,6.311299709885138e-05,0,0,0.0
900,4,0.0,-0.0461400070714717,0.3709259810217729,3.54913513864976e-05,0,0,0.0
900,5,1.0,-0.0461400070714717,-0.03796400324359683,6.16587861541991e-05,0,0,0.0
920,0,0.0,0.026753462722126642,0.42585,5e-06,0,0,0.0
920,1,0.0,0.026753462722126642,-0.3703,5e-06,0,0,0.0
920,2,0.0,-0.387593827886235,0.37028,5e-06,0,0,0.0
920,3,1.0,-0.387593827886235,-0.3726300347054032,6.288913438212126e-05,0,0,0.0
920,4,0.0,-0.0326804260797644,0.3709259810217729,3.54913513864976e-05,0,0,0.0
920,5,1.0,-0.0326804260797644,-0.03756678523167058,6.164739525508665e-05,0,0,0.0
940,0,0.0,0.017638614341422,0.42585,5e-06,0,0,0.0
940,1,0.0,0.017638614341422,-0.3703,5e-06,0,0,0.0
940,2,0.0,-0.3386477432658239,0.37028,5e-06,0,0,0.0
940,3,1.0,-0.3386477432658239,-0.37003170540862734,6.269824467677414e-05,0,0,0.0
940,4,0.0,-0.04345186783200461,0.3709259810217729,3.54913513864976e-05,0,0,0.0
940,5,1.0,-0.04345186783200461,-0.038009154349622425,6.16376525794091e-05,0,0,0.0
960,0,0.0,-0.028780870325590513,0.42585,5e-06,0,0,0.0
960,1,0.0,-0.028780870325590513,-0.3703,5e-06,0,0,0.0
960,2,0.0,-0.41972996615697866,0.37028,5e-06,0,0,0.0
960,3,1.0,-0.41972996615697866,-0.3738218278250314,6.25353952965941e-05,0,0,0.0
960,4,0.0,-0.017091832621190406,0.3709259810217729,3.54913513864976e-05,0,0,0.0
960,5,1.0,-0.017091832621190406,-0.036437056419677885,6.1629319436354e-05,0,0,0.0
980,0,0.0,0.004397712438276358,0.42585,5e-06,0,0,0.0
980,1,0.0,0.004397712438276358,-0.3703,5e-06,0,0,0.0
980,2,0.0,-0.3493339689273398,0.37028,5e-06,0,0,0.0
980,3,1.0,-0.3493339689273398,-0.37195846864027443,6.239641194783083e-05,0,0,0.0
980,4,0.0,-0.06555583125339126,0.3709259810217729,3.54913513864976e-05,0,0,0.0
980,5,1.0,-0.06555583125339126,-0.03862530364708082,6.16221917548851e-05,0,0,0.0
1000,0,0.0,0.046699177194000185,0.42585,5e-06,0,0,0.0
1000,1,0.0,0.046699177194000185,-0.3703,5e-06,0,0,0.0
1000,2,0.0,-0.32386028084329155,0.37028,5e-06,0,0,0.0
1000,3,1.0,-0.32386028084329155,-0.3683054842073149,6.227775665208601e-05,0,0,0.0
1000,4,0.0,-0.03274985458392621,0.3709259810217729,3.54913513864976e-05,0,0,0.0
1000,5,1.0,-0.03274985458392621,-0.038183813125219665,6.161609504819253e-05,0,0,0.0
1020,0,0.0,0.35624980726265676,0.42585,5e-06,1,0,0.0
1020,1,0.0,0.35624980726265676,-0.3703,5e-06,1,0,0.0
1020,2,0.0,-0.39718365840462866,0.37028,5e-06,0,0,0.0
1020,3,1.0,-0.39718365840462866,-0.3704951691866097,6.217642676276689e-05,0,0,0.0
1020,4,0.0,-0.028001184096069665,0.3709259810217729,3.54913513864976e-05,0,0,0.0
1020,5,1.0,-0.028001184096069665,-0.03741873905648254,6.1610880114407e-05,0,0,0.0
