time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
67,67901,/g3t1_1,5,0.754953,0.1502,1e-05,0.0,0,0,0
67,67901,/g3t1_2,5,0.751998,0.1505,1e-05,0.0,0,0,0
67,67901,/g3t1_3,5,0.742994,0.1506,1e-05,0.0,0,0,0
67,67901,/g3t1_4,5,0.7499,0.1503,1e-05,0.0,0,0,0
67,67901,/g3t1_5,5,0.748141,0.1503,1e-05,0.0,0,0,0
67,67901,/g3t1_6,5,0.748948,0.1504,1e-05,0.0,0,0,0
68,68901,/g3t1_1,5,0.748564,0.1502,1e-05,0.0,0,0,0
68,68901,/g3t1_2,5,0.742836,0.1505,1e-05,0.0,0,0,0
68,68901,/g3t1_3,5,0.750226,0.1506,1e-05,0.0,0,0,0
68,68901,/g3t1_4,5,0.754756,0.1503,1e-05,0.0,0,0,0
68,68901,/g3t1_5,5,0.751674,0.1503,1e-05,0.0,0,0,0
68,68901,/g3t1_6,5,0.742953,0.1504,1e-05,0.0,0,0,0
69,69901,/g3t1_1,5,0.75418,0.1502,1e-05,0.0,0,0,0
69,69901,/g3t1_2,5,0.749318,0.1505,1e-05,0.0,0,0,0
69,69901,/g3t1_3,5,0.752329,0.1506,1e-05,0.0,0,0,0
69,69901,/g3t1_4,5,0.749192,0.1503,1e-05,0.0,0,0,0
69,69901,/g3t1_5,5,0.751864,0.1503,1e-05,0.0,0,0,0
69,69901,/g3t1_6,5,0.747512,0.1504,1e-05,0.0,0,0,0
70,70901,/g3t1_1,5,0.752799,0.1502,1e-05,0.0,0,0,0
70,70901,/g3t1_2,5,0.746914,0.1505,1e-05,0.0,0,0,0
70,70901,/g3t1_3,5,0.743011,0.1506,1e-05,0.0,0,0,0
70,70901,/g3t1_4,5,0.743157,0.1503,1e-05,0.0,0,0,0
70,70901,/g3t1_5,5,0.743788,0.1503,1e-05,0.0,0,0,0
70,70901,/g3t1_6,5,0.749743,0.1504,1e-05,0.0,0,0,0
71,71901,/g3t1_1,5,0.753427,0.1502,1e-05,0.0,0,0,0
71,71901,/g3t1_2,5,0.751768,0.1505,1e-05,0.0,0,0,0
71,71901,/g3t1_3,5,0.753627,0.1506,1e-05,0.0,0,0,0
71,71901,/g3t1_4,5,0.750198,0.1503,1e-05,0.0,0,0,0
71,71901,/g3t1_5,5,0.752894,0.1503,1e-05,0.0,0,0,0
71,71901,/g3t1_6,5,0.7489,0.1504,1e-05,0.0,0,0,0
72,72901,/g3t1_1,5,0.747019,0.1502,1e-05,0.0,0,0,0
72,72901,/g3t1_2,5,0.751981,0.1505,1e-05,0.0,0,0,0
72,72901,/g3t1_3,5,0.748655,0.1506,1e-05,0.0,0,0,0
72,72901,/g3t1_4,5,0.750697,0.1503,1e-05,0.0,0,0,0
72,72901,/g3t1_5,5,0.750009,0.1503,1e-05,0.0,0,0,0
72,72901,/g3t1_6,5,0.743351,0.1504,1e-05,0.0,0,0,0
73,73901,/g3t1_1,5,0.753522,0.1502,1e-05,0.0,0,0,0
73,73901,/g3t1_2,5,0.750043,0.1505,1e-05,0.0,0,0,0
73,73901,/g3t1_3,5,0.743942,0.1506,1e-05,0.0,0,0,0
73,73901,/g3t1_4,5,0.742816,0.1503,1e-05,0.0,0,0,0
73,73901,/g3t1_5,5,0.743907,0.1503,1e-05,0.0,0,0,0
73,73901,/g3t1_6,5,0.745277,0.1504,1e-05,0.0,0,0,0
74,74901,/g3t1_1,5,0.753531,0.1502,1e-05,0.0,0,0,0
74,74901,/g3t1_2,5,0.753193,0.1505,1e-05,0.0,0,0,0
74,74901,/g3t1_3,5,0.757046,0.1506,1e-05,0.0,0,0,0
74,74901,/g3t1_4,5,0.750294,0.1503,1e-05,0.0,0,0,0
74,74901,/g3t1_5,5,0.754912,0.1503,1e-05,0.0,0,0,0
74,74901,/g3t1_6,5,0.749291,0.1504,1e-05,0.0,0,0,0
75,75901,/g3t1_1,5,0.7537,0.1502,1e-05,0.0,0,0,0
75,75901,/g3t1_2,5,0.748886,0.1505,1e-05,0.0,0,0,0
75,75901,/g3t1_3,5,0.751623,0.1506,1e-05,0.0,0,0,0
75,75901,/g3t1_4,5,0.755892,0.1503,1e-05,0.0,0,0,0
75,75901,/g3t1_5,5,0.746676,0.1503,1e-05,0.0,0,0,0
75,75901,/g3t1_6,5,0.753889,0.1504,1e-05,0.0,0,0,0
76,76901,/g3t1_1,5,0.74452,0.1502,1e-05,0.0,0,0,0
76,76901,/g3t1_2,5,0.750837,0.1505,1e-05,0.0,0,0,0
76,76901,/g3t1_3,5,0.745514,0.1506,1e-05,0.0,0,0,0
76,76901,/g3t1_4,5,0.74881,0.1503,1e-05,0.0,0,0,0
76,76901,/g3t1_5,5,0.744324,0.1503,1e-05,0.0,0,0,0
76,76901,/g3t1_6,5,0.749547,0.1504,1e-05,0.0,0,0,0
77,77901,/g3t1_1,5,0.748632,0.1502,1e-05,0.0,0,0,0
77,77901,/g3t1_2,5,0.748372,0.1505,1e-05,0.0,0,0,0
77,77901,/g3t1_3,5,0.749777,0.1506,1e-05,0.0,0,0,0
77,77901,/g3t1_4,5,0.750568,0.1503,1e-05,0.0,0,0,0
77,77901,/g3t1_5,5,0.749179,0.1503,1e-05,0.0,0,0,0
77,77901,/g3t1_6,5,0.746815,0.1504,1e-05,0.0,0,0,0
78,78901,/g3t1_1,5,0.75372,0.1502,1e-05,0.0,0,0,0
78,78901,/g3t1_2,5,0.747716,0.1505,1e-05,0.0,0,0,0
78,78901,/g3t1_3,5,0.749246,0.1506,1e-05,0.0,0,0,0
78,78901,/g3t1_4,5,0.750289,0.1503,1e-05,0.0,0,0,0
78,78901,/g3t1_5,5,0.748989,0.1503,1e-05,0.0,0,0,0
78,78901,/g3t1_6,5,0.746883,0.1504,1e-05,0.0,0,0,0
79,79901,/g3t1_1,5,0.749706,0.1502,1e-05,0.0,0,0,0
79,79901,/g3t1_2,5,0.749397,0.1505,1e-05,0.0,0,0,0
79,79901,/g3t1_3,5,0.748673,0.1506,1e-05,0.0,0,0,0
79,79901,/g3t1_4,5,0.749883,0.1503,1e-05,0.0,0,0,0
79,79901,/g3t1_5,5,0.746182,0.1503,1e-05,0.0,0,0,0
79,79901,/g3t1_6,5,0.750173,0.1504,1e-05,0.0,0,0,0
80,80902,/g3t1_1,5,0.750298,0.1502,1e-05,0.0,0,0,0
80,80902,/g3t1_2,5,0.749698,0.1505,1e-05,0.0,0,0,0
80,80902,/g3t1_3,5,0.753621,0.1506,1e-05,0.0,0,0,0
80,80902,/g3t1_4,5,0.756929,0.1503,1e-05,0.0,0,0,0
80,80902,/g3t1_5,5,0.748135,0.1503,1e-05,0.0,0,0,0
80,80902,/g3t1_6,5,0.752138,0.1504,1e-05,0.0,0,0,0
81,81901,/g3t1_1,5,0.749961,0.1502,1e-05,0.0,0,0,0
81,81901,/g3t1_2,5,0.741124,0.1505,1e-05,0.0,0,0,0
81,81901,/g3t1_3,5,0.751099,0.1506,1e-05,0.0,0,0,0
81,81901,/g3t1_4,5,0.7466,0.1503,1e-05,0.0,0,0,0
81,81901,/g3t1_5,5,0.743862,0.1503,1e-05,0.0,0,0,0
81,81901,/g3t1_6,5,0.752275,0.1504,1e-05,0.0,0,0,0
82,82901,/g3t1_1,5,0.75312,0.1502,1e-05,0.0,0,0,0
82,82901,/g3t1_2,5,0.748331,0.1505,1e-05,0.0,0,0,0
82,82901,/g3t1_3,5,0.744231,0.1506,1e-05,0.0,0,0,0
82,82901,/g3t1_4,5,0.754171,0.1503,1e-05,0.0,0,0,0
82,82901,/g3t1_5,5,0.751171,0.1503,1e-05,0.0,0,0,0
82,82901,/g3t1_6,5,0.751363,0.1504,1e-05,0.0,0,0,0
83,83901,/g3t1_1,5,0.75074,0.1502,1e-05,0.0,0,0,0
83,83901,/g3t1_2,5,0.751966,0.1505,1e-05,0.0,0,0,0
83,83901,/g3t1_3,5,0.74914,0.1506,1e-05,0.0,0,0,0
83,83901,/g3t1_4,5,0.756449,0.1503,1e-05,0.0,0,0,0
83,83901,/g3t1_5,5,0.755921,0.1503,1e-05,0.0,0,0,0
83,83901,/g3t1_6,5,0.754329,0.1504,1e-05,0.0,0,0,0
84,84901,/g3t1_1,5,0.75025,0.1502,1e-05,0.0,0,0,0
84,84901,/g3t1_2,5,0.750035,0.1505,1e-05,0.0,0,0,0
84,84901,/g3t1_3,5,0.751139,0.1506,1e-05,0.0,0,0,0
84,84901,/g3t1_4,5,0.746776,0.1503,1e-05,0.0,0,0,0
84,84901,/g3t1_5,5,0.749302,0.1503,1e-05,0.0,0,0,0
84,84901,/g3t1_6,5,0.750502,0.1504,1e-05,0.0,0,0,0
85,85901,/g3t1_1,5,0.752958,0.1502,1e-05,0.0,0,0,0
85,85901,/g3t1_2,5,0.747809,0.1505,1e-05,0.0,0,0,0
85,85901,/g3t1_3,5,0.744372,0.1506,1e-05,0.0,0,0,0
85,85901,/g3t1_4,5,0.746119,0.1503,1e-05,0.0,0,0,0
85,85901,/g3t1_5,5,0.743682,0.1503,1e-05,0.0,0,0,0
85,85901,/g3t1_6,5,0.745219,0.1504,1e-05,0.0,0,0,0
86,86901,/g3t1_1,5,0.751662,0.1502,1e-05,0.0,0,0,0
86,86901,/g3t1_2,5,0.749537,0.1505,1e-05,0.0,0,0,0
86,86901,/g3t1_3,5,0.749166,0.1506,1e-05,0.0,0,0,0
86,86901,/g3t1_4,5,0.752077,0.1503,1e-05,0.0,0,0,0
86,86901,/g3t1_5,5,0.748598,0.1503,1e-05,0.0,0,0,0
86,86901,/g3t1_6,5,0.747562,0.1504,1e-05,0.0,0,0,0
87,87901,/g3t1_1,5,0.748174,0.1502,1e-05,0.0,0,0,0
87,87901,/g3t1_2,5,0.751348,0.1505,1e-05,0.0,0,0,0
87,87901,/g3t1_3,5,0.75231,0.1506,1e-05,0.0,0,0,0
87,87901,/g3t1_4,5,0.757122,0.1503,1e-05,0.0,0,0,0
87,87901,/g3t1_5,5,0.755658,0.1503,1e-05,0.0,0,0,0
87,87901,/g3t1_6,5,0.746563,0.1504,1e-05,0.0,0,0,0
88,88901,/g3t1_1,5,0.745051,0.1502,1e-05,0.06487821428571428,0,0,0
88,88901,/g3t1_2,5,0.754276,0.1505,1e-05,0.06382214285714294,1,0,0
88,88901,/g3t1_3,5,0.755443,0.1506,1e-05,0.06518657142857143,0,0,0
88,88901,/g3t1_4,5,0.755224,0.1503,1e-05,0.06595192857142862,1,0,0
88,88901,/g3t1_5,5,0.75411,0.1503,1e-05,0.06518085714285693,0,0,0
88,88901,/g3t1_6,5,0.754678,0.1504,1e-05,0.06614035714285693,1,0,0
89,89901,/g3t1_1,5,0.748765,0.1502,1e-05,0.07470557142857148,0,0,0
89,89901,/g3t1_2,5,0.749833,0.1505,1e-05,0.07447707142857152,1,0,0
89,89901,/g3t1_3,5,0.749069,0.1506,1e-05,0.07535564285714269,1,0,0
89,89901,/g3t1_4,5,0.745485,0.1503,1e-05,0.07748557142857138,1,0,0
89,89901,/g3t1_5,5,0.746089,0.1503,1e-05,0.0753665714285715,0,0,0
89,89901,/g3t1_6,5,0.750593,0.1504,1e-05,0.07736278571428579,1,0,0
90,90901,/g3t1_1,5,0.751572,0.1502,1e-05,0.03108450000000007,0,0,0
90,90901,/g3t1_2,5,0.751937,0.1505,1e-05,0.03187392857142879,1,0,0
90,90901,/g3t1_3,5,0.75286,0.1506,1e-05,0.03230464285714274,1,0,0
90,90901,/g3t1_4,5,0.759179,0.1503,1e-05,0.03384800000000021,1,0,0
90,90901,/g3t1_5,5,0.751835,0.1503,1e-05,0.032564499999999885,0,0,0
90,90901,/g3t1_6,5,0.751255,0.1504,1e-05,0.033981857142857064,1,0,0
91,91902,/g3t1_1,5,0.755772,0.1502,1e-05,0.0002830714285714242,0,0,0
91,91902,/g3t1_2,5,0.750291,0.1505,1e-05,0.00029835714285697534,1,0,0
91,91902,/g3t1_3,5,0.749022,0.1506,1e-05,0.0010961428571426568,1,0,0
91,91902,/g3t1_4,5,0.749257,0.1503,1e-05,0.002670714285714304,1,0,0
91,91902,/g3t1_5,5,0.746979,0.1503,1e-05,0.0011376428571426844,0,0,0
91,91902,/g3t1_6,5,0.749815,0.1504,1e-05,0.0020297142857144124,1,0,0
92,92901,/g3t1_1,5,0.748114,0.1502,1e-05,5.4714285714241306e-05,0,0,0
92,92901,/g3t1_2,5,0.745677,0.1505,1e-05,0.00021707142857152473,1,0,0
92,92901,/g3t1_3,5,0.75097,0.1506,1e-05,0.0013138571428571444,1,0,0
92,92901,/g3t1_4,5,0.745512,0.1503,1e-05,0.0027117142857142618,1,0,0
92,92901,/g3t1_5,5,0.744184,0.1503,1e-05,0.000971214285714006,0,0,0
92,92901,/g3t1_6,5,0.752385,0.1504,1e-05,0.002471142857143116,1,0,0
93,93901,/g3t1_1,5,0.75194,0.1502,1e-05,0.00021650000000017489,0,0,0
93,93901,/g3t1_2,5,0.754134,0.1505,1e-05,0.00027171428571426404,1,0,0
93,93901,/g3t1_3,5,0.751091,0.1506,1e-05,0.001187857142857185,1,0,0
93,93901,/g3t1_4,5,0.748708,0.1503,1e-05,0.0021019999999999373,1,0,0
93,93901,/g3t1_5,5,0.752223,0.1503,1e-05,0.0004826428571429453,0,0,0
93,93901,/g3t1_6,5,0.752153,0.1504,1e-05,0.003203142857142849,1,0,0
94,94901,/g3t1_1,5,0.752096,0.1502,1e-05,0.00031064285714310635,0,0,0
94,94901,/g3t1_2,5,0.750127,0.1505,1e-05,0.000307928571428695,1,0,0
94,94901,/g3t1_3,5,0.747337,0.1506,1e-05,0.0013300000000000534,1,0,0
94,94901,/g3t1_4,5,0.746118,0.1503,1e-05,0.0016066428571427371,1,0,0
94,94901,/g3t1_5,5,0.751839,0.1503,1e-05,0.0006857857142857915,0,0,0
94,94901,/g3t1_6,5,0.749789,0.1504,1e-05,0.0025971428571428534,1,0,0
95,95901,/g3t1_1,5,0.753333,0.1502,1e-05,0.00059971428571437,0,0,0
95,95901,/g3t1_2,5,0.750404,0.1505,1e-05,0.0002477142857144621,1,0,0
95,95901,/g3t1_3,5,0.744388,0.1506,1e-05,0.0004975000000001506,1,0,0
95,95901,/g3t1_4,5,0.750653,0.1503,1e-05,0.0003868571428570222,1,0,0
95,95901,/g3t1_5,5,0.750635,0.1503,1e-05,0.001055642857142991,0,0,0
95,95901,/g3t1_6,5,0.747194,0.1504,1e-05,0.0023614999999999053,1,0,0
96,96901,/g3t1_1,5,0.7451,0.1502,1e-05,2.285714285732432e-06,0,0,0
96,96901,/g3t1_2,5,0.755553,0.1505,1e-05,0.001687285714285669,1,0,0
96,96901,/g3t1_3,5,0.751847,0.1506,1e-05,0.0005607857142856387,1,0,0
96,96901,/g3t1_4,5,0.75739,0.1503,1e-05,0.0009120714285713039,1,0,0
96,96901,/g3t1_5,5,0.754065,0.1503,1e-05,0.0018450714285717096,0,0,0
96,96901,/g3t1_6,5,0.755161,0.1504,1e-05,0.0017609285714285106,1,0,0
97,97902,/g3t1_1,5,0.937383,0.1502,1e-05,0.0009005714285714728,0,0,0
97,97902,/g3t1_2,5,0.746247,0.1505,1e-05,0.0018106428571428301,1,0,0
97,97902,/g3t1_3,5,0.752018,0.1506,1e-05,0.0004114285714285071,1,0,0
97,97902,/g3t1_4,5,0.749073,0.1503,1e-05,0.0011837857142854569,1,0,0
97,97902,/g3t1_5,5,0.746958,0.1503,1e-05,0.002087714285714415,0,0,0
97,97902,/g3t1_6,5,0.748518,0.1504,1e-05,0.001431499999999808,1,0,0
98,98901,/g3t1_1,5,0.987842,0.1502,1e-05,0.012676785714285987,0,0,0
98,98901,/g3t1_2,5,0.746483,0.1505,1e-05,0.0012130000000000196,1,0,0
98,98901,/g3t1_3,5,0.748401,0.1506,1e-05,0.0008447857142858117,1,0,0
98,98901,/g3t1_4,5,0.747727,0.1503,1e-05,0.0001385714285712103,1,0,0
98,98901,/g3t1_5,5,0.748803,0.1503,1e-05,0.0011577142857143174,0,0,0
98,98901,/g3t1_6,5,0.752646,0.1504,1e-05,0.0005294999999999606,1,0,0
99,99901,/g3t1_1,5,0.988503,0.1502,1e-05,0.02982971428571457,0,0,0
99,99901,/g3t1_2,5,0.749503,0.1505,1e-05,0.0007363571428571358,1,0,0
99,99901,/g3t1_3,5,0.754552,0.1506,1e-05,6.864285714280882e-05,1,0,0
99,99901,/g3t1_4,5,0.747343,0.1503,1e-05,5.2000000000052005e-05,1,0,0
99,99901,/g3t1_5,5,0.752294,0.1503,1e-05,0.0007282142857143459,0,0,0
99,99901,/g3t1_6,5,0.749717,0.1504,1e-05,0.0006284285714286408,1,0,0
100,100901,/g3t1_1,5,0.997312,0.1502,1e-05,0.04668785714285717,0,0,0
100,100901,/g3t1_2,5,0.749434,0.1505,1e-05,0.0011401428571429228,1,0,0
100,100901,/g3t1_3,5,0.74706,0.1506,1e-05,0.0014568571428568156,1,0,0
100,100901,/g3t1_4,5,0.750653,0.1503,1e-05,0.0003267857142854602,1,0,0
100,100901,/g3t1_5,5,0.750442,0.1503,1e-05,0.0020013571428570964,0,0,0
100,100901,/g3t1_6,5,0.752975,0.1504,1e-05,0.0012126428571427317,1,0,0
101,101901,/g3t1_1,5,0.993633,0.1502,1e-05,0.06390264285714287,0,0,0
101,101901,/g3t1_2,5,0.74779,0.1505,1e-05,0.001307357142857013,1,0,0
101,101901,/g3t1_3,5,0.750922,0.1506,1e-05,0.0012699285714283803,1,0,0
101,101901,/g3t1_4,5,0.75032,0.1503,1e-05,0.00012649999999980732,1,0,0
101,101901,/g3t1_5,5,0.749802,0.1503,1e-05,0.0022338571428572873,0,0,0
101,101901,/g3t1_6,5,0.747783,0.1504,1e-05,0.0012984999999998692,1,0,0
102,102901,/g3t1_1,5,0.987161,0.1502,1e-05,0.0818174285714286,1,0,0
102,102901,/g3t1_2,5,0.746586,0.1505,1e-05,0.0009600000000000719,1,0,0
102,102901,/g3t1_3,5,0.747722,0.1506,1e-05,0.0005730714285712146,1,0,0
102,102901,/g3t1_4,5,0.749231,0.1503,1e-05,0.0013812142857143606,1,0,0
102,102901,/g3t1_5,5,0.749075,0.1503,1e-05,0.0009762142857144829,0,0,0
102,102901,/g3t1_6,5,0.745826,0.1504,1e-05,0.0012937857142857334,1,0,0
103,103901,/g3t1_1,5,0.987036,0.1502,1e-05,0.09971671428571427,1,0,0
103,103901,/g3t1_2,5,0.74949,0.1505,1e-05,0.00033335714285720464,1,0,0
103,103901,/g3t1_3,5,0.755181,0.1506,1e-05,0.00013607142857130494,1,0,0
103,103901,/g3t1_4,5,0.756868,0.1503,1e-05,0.0021614285714285364,1,0,0
103,103901,/g3t1_5,5,0.749948,0.1503,1e-05,0.0006738571428570594,0,0,0
103,103901,/g3t1_6,5,0.752211,0.1504,1e-05,0.00027671428571418577,1,0,0
104,104901,/g3t1_1,5,0.987825,0.1502,1e-05,0.11708857142857121,1,0,0
104,104901,/g3t1_2,5,0.754042,0.1505,1e-05,0.00024121428571421966,1,0,0
104,104901,/g3t1_3,5,0.745517,0.1506,1e-05,0.0007550714285712301,1,0,0
104,104901,/g3t1_4,5,0.751196,0.1503,1e-05,0.0006050000000000777,1,0,0
104,104901,/g3t1_5,5,0.750909,0.1503,1e-05,0.000991428571428532,0,0,0
104,104901,/g3t1_6,5,0.751178,0.1504,1e-05,0.000627714285714176,1,0,0
105,105901,/g3t1_1,5,0.993929,0.1502,1e-05,0.1334600714285713,1,0,0
105,105901,/g3t1_2,5,0.744437,0.1505,1e-05,0.0003130000000000077,1,0,0
105,105901,/g3t1_3,5,0.748551,0.1506,1e-05,0.00029414285714290944,1,0,0
105,105901,/g3t1_4,5,0.752344,0.1503,1e-05,0.0019158571428571358,1,0,0
105,105901,/g3t1_5,5,0.745611,0.1503,1e-05,0.00038878571428568875,0,0,0
105,105901,/g3t1_6,5,0.751957,0.1504,1e-05,0.0005002142857140068,1,0,0
106,106901,/g3t1_1,5,0.991496,0.1502,1e-05,0.14996128571428557,1,0,0
106,106901,/g3t1_2,5,0.753143,0.1505,1e-05,0.00024221428571447046,1,0,0
106,106901,/g3t1_3,5,0.752068,0.1506,1e-05,0.0002738571428571035,1,0,0
106,106901,/g3t1_4,5,0.746799,0.1503,1e-05,0.0016017142857140954,1,0,0
106,106901,/g3t1_5,5,0.74886,0.1503,1e-05,0.0004482142857143989,0,0,0
106,106901,/g3t1_6,5,0.744692,0.1504,1e-05,0.0004389285714284652,1,0,0
107,107901,/g3t1_1,5,0.990049,0.1502,1e-05,0.16774614285714284,1,0,0
107,107901,/g3t1_2,5,0.749254,0.1505,1e-05,0.00043671428571412374,1,0,0
107,107901,/g3t1_3,5,0.746215,0.1506,1e-05,0.0003185714285712793,1,0,0
107,107901,/g3t1_4,5,0.751286,0.1503,1e-05,0.0011685714285714077,1,0,0
107,107901,/g3t1_5,5,0.745249,0.1503,1e-05,0.0011254285714284995,0,0,0
107,107901,/g3t1_6,5,0.751605,0.1504,1e-05,0.00050357142857127,1,0,0
108,108902,/g3t1_1,5,0.994941,0.1502,1e-05,0.1845943571428572,1,0,0
108,108902,/g3t1_2,5,0.739953,0.1505,1e-05,0.00025021428571436743,1,0,0
108,108902,/g3t1_3,5,0.74761,0.1506,1e-05,0.000839571428571495,1,0,0
108,108902,/g3t1_4,5,0.741592,0.1503,1e-05,0.0009004999999999708,1,0,0
108,108902,/g3t1_5,5,0.747735,0.1503,1e-05,0.00019578571428580105,0,0,0
108,108902,/g3t1_6,5,0.746055,0.1504,1e-05,0.0006841428571430219,1,0,0
109,109901,/g3t1_1,5,0.993303,0.1502,1e-05,0.20181199999999988,1,0,0
109,109901,/g3t1_2,5,0.750382,0.1505,1e-05,0.001007571428571552,1,0,0
109,109901,/g3t1_3,5,0.749889,0.1506,1e-05,0.0003712142857146272,1,0,0
109,109901,/g3t1_4,5,0.751832,0.1503,1e-05,0.00045157142857144006,1,0,0
109,109901,/g3t1_5,5,0.74708,0.1503,1e-05,0.0003619285714285825,0,0,0
109,109901,/g3t1_6,5,0.742458,0.1504,1e-05,0.0007830714285713691,1,0,0
110,110901,/g3t1_1,5,0.992495,0.1502,1e-05,0.21871185714285724,1,0,0
110,110901,/g3t1_2,5,0.750618,0.1505,1e-05,0.0016720000000000068,1,0,0
110,110901,/g3t1_3,5,0.753372,0.1506,1e-05,0.0005010714285711426,1,0,0
110,110901,/g3t1_4,5,0.751323,0.1503,1e-05,0.0006568571428570147,1,0,0
110,110901,/g3t1_5,5,0.745741,0.1503,1e-05,0.001099642857142924,0,0,0
110,110901,/g3t1_6,5,0.752962,0.1504,1e-05,0.0007584285714286043,1,0,0
111,111901,/g3t1_1,5,0.993441,0.1502,1e-05,0.23695578571428566,1,0,0
111,111901,/g3t1_2,5,0.746456,0.1505,1e-05,0.0025403571428571636,1,0,0
111,111901,/g3t1_3,5,0.748038,0.1506,1e-05,6.599999999989947e-05,1,0,0
111,111901,/g3t1_4,5,0.746764,0.1503,1e-05,0.0013201428571427698,1,0,0
111,111901,/g3t1_5,5,0.750037,0.1503,1e-05,0.0019009285714285395,0,0,0
111,111901,/g3t1_6,5,0.753853,0.1504,1e-05,0.0011867857142857652,1,0,0
112,112901,/g3t1_1,5,0.993734,0.1502,1e-05,0.22762828571428573,1,0,0
112,112901,/g3t1_2,5,0.748909,0.1505,1e-05,0.0021169285714286445,1,0,0
112,112901,/g3t1_3,5,0.747179,0.1506,1e-05,0.000423857142857198,1,0,0
112,112901,/g3t1_4,5,0.944946,0.1503,1e-05,0.0009582142857140763,1,0,0
112,112901,/g3t1_5,5,0.749959,0.1503,1e-05,0.0010407857142856747,0,0,0
112,112901,/g3t1_6,5,0.749333,0.1504,1e-05,0.00039064285714307534,1,0,0
113,113901,/g3t1_1,5,0.99207,0.1502,1e-05,0.21107828571428544,1,0,0
113,113901,/g3t1_2,5,0.7487,0.1505,1e-05,0.0016899285714288004,1,0,0
113,113901,/g3t1_3,5,0.743891,0.1506,1e-05,0.00031557142857130405,1,0,0
113,113901,/g3t1_4,5,0.984615,0.1503,1e-05,0.013060928571428487,1,0,0
113,113901,/g3t1_5,5,0.749684,0.1503,1e-05,0.0009225714285713282,0,0,0
113,113901,/g3t1_6,5,0.751242,0.1504,1e-05,0.0007804285714286818,1,0,0
