time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
68,68415,/g3t1_3,6,0.895056,0.1506,1e-05,0.0,0,0,0
68,68415,/g3t1_4,6,0.900269,0.1503,1e-05,0.0,0,0,0
68,68415,/g3t1_5,6,0.896245,0.1503,1e-05,0.0,0,0,0
68,68415,/g3t1_6,6,0.897687,0.1504,1e-05,0.0,0,0,0
69,69415,/g3t1_1,6,0.899217,0.1502,1e-05,0.0,0,0,0
69,69415,/g3t1_2,6,0.901864,0.1505,1e-05,0.0,0,0,0
69,69415,/g3t1_3,6,0.900544,0.1506,1e-05,0.0,0,0,0
69,69415,/g3t1_4,6,0.896576,0.1503,1e-05,0.0,0,0,0
69,69415,/g3t1_5,6,0.899508,0.1503,1e-05,0.0,0,0,0
69,69415,/g3t1_6,6,0.900047,0.1504,1e-05,0.0,0,0,0
70,70415,/g3t1_1,6,0.896275,0.1502,1e-05,0.0,0,0,0
70,70415,/g3t1_2,6,0.901623,0.1505,1e-05,0.0,0,0,0
70,70415,/g3t1_3,6,0.900207,0.1506,1e-05,0.0,0,0,0
70,70415,/g3t1_4,6,0.90101,0.1503,1e-05,0.0,0,0,0
70,70415,/g3t1_5,6,0.891547,0.1503,1e-05,0.0,0,0,0
70,70415,/g3t1_6,6,0.901588,0.1504,1e-05,0.0,0,0,0
71,71415,/g3t1_1,6,0.902104,0.1502,1e-05,0.0,0,0,0
71,71415,/g3t1_2,6,0.898709,0.1505,1e-05,0.0,0,0,0
71,71415,/g3t1_3,6,0.900976,0.1506,1e-05,0.0,0,0,0
71,71415,/g3t1_4,6,0.901272,0.1503,1e-05,0.0,0,0,0
71,71415,/g3t1_5,6,0.898567,0.1503,1e-05,0.0,0,0,0
71,71415,/g3t1_6,6,0.898839,0.1504,1e-05,0.0,0,0,0
72,72415,/g3t1_1,6,0.896257,0.1502,1e-05,0.0,0,0,0
72,72415,/g3t1_2,6,0.90009,0.1505,1e-05,0.0,0,0,0
72,72415,/g3t1_3,6,0.903989,0.1506,1e-05,0.0,0,0,0
72,72415,/g3t1_4,6,0.897338,0.1503,1e-05,0.0,0,0,0
72,72415,/g3t1_5,6,0.900903,0.1503,1e-05,0.0,0,0,0
72,72415,/g3t1_6,6,0.899203,0.1504,1e-05,0.0,0,0,0
73,73415,/g3t1_1,6,0.902909,0.1502,1e-05,0.0,0,0,0
73,73415,/g3t1_2,6,0.907204,0.1505,1e-05,0.0,0,0,0
73,73415,/g3t1_3,6,0.899021,0.1506,1e-05,0.0,0,0,0
73,73415,/g3t1_4,6,0.906587,0.1503,1e-05,0.0,0,0,0
73,73415,/g3t1_5,6,0.897316,0.1503,1e-05,0.0,0,0,0
73,73415,/g3t1_6,6,0.893204,0.1504,1e-05,0.0,0,0,0
74,74415,/g3t1_1,6,0.897778,0.1502,1e-05,0.0,0,0,0
74,74415,/g3t1_2,6,0.899683,0.1505,1e-05,0.0,0,0,0
74,74415,/g3t1_3,6,0.905439,0.1506,1e-05,0.0,0,0,0
74,74415,/g3t1_4,6,0.903367,0.1503,1e-05,0.0,0,0,0
74,74415,/g3t1_5,6,0.896162,0.1503,1e-05,0.0,0,0,0
74,74415,/g3t1_6,6,0.894626,0.1504,1e-05,0.0,0,0,0
75,75415,/g3t1_1,6,0.898116,0.1502,1e-05,0.0,0,0,0
75,75415,/g3t1_2,6,0.902477,0.1505,1e-05,0.0,0,0,0
75,75415,/g3t1_3,6,0.907404,0.1506,1e-05,0.0,0,0,0
75,75415,/g3t1_4,6,0.894379,0.1503,1e-05,0.0,0,0,0
75,75415,/g3t1_5,6,0.901423,0.1503,1e-05,0.0,0,0,0
75,75415,/g3t1_6,6,0.90606,0.1504,1e-05,0.0,0,0,0
76,76415,/g3t1_1,6,0.903492,0.1502,1e-05,0.0,0,0,0
76,76415,/g3t1_2,6,0.905362,0.1505,1e-05,0.0,0,0,0
76,76415,/g3t1_3,6,0.904323,0.1506,1e-05,0.0,0,0,0
76,76415,/g3t1_4,6,0.906298,0.1503,1e-05,0.0,0,0,0
76,76415,/g3t1_5,6,0.89969,0.1503,1e-05,0.0,0,0,0
76,76415,/g3t1_6,6,0.903965,0.1504,1e-05,0.0,0,0,0
77,77415,/g3t1_1,6,0.90473,0.1502,1e-05,0.0,0,0,0
77,77415,/g3t1_2,6,0.902557,0.1505,1e-05,0.0,0,0,0
77,77415,/g3t1_3,6,0.905268,0.1506,1e-05,0.0,0,0,0
77,77415,/g3t1_4,6,0.901454,0.1503,1e-05,0.0,0,0,0
77,77415,/g3t1_5,6,0.892902,0.1503,1e-05,0.0,0,0,0
77,77415,/g3t1_6,6,0.902385,0.1504,1e-05,0.0,0,0,0
78,78415,/g3t1_1,6,0.904281,0.1502,1e-05,0.0,0,0,0
78,78415,/g3t1_2,6,0.900062,0.1505,1e-05,0.0,0,0,0
78,78415,/g3t1_3,6,0.901859,0.1506,1e-05,0.0,0,0,0
78,78415,/g3t1_4,6,0.90395,0.1503,1e-05,0.0,0,0,0
78,78415,/g3t1_5,6,0.898467,0.1503,1e-05,0.0,0,0,0
78,78415,/g3t1_6,6,0.903625,0.1504,1e-05,0.0,0,0,0
79,79415,/g3t1_1,6,0.898491,0.1502,1e-05,0.0,0,0,0
79,79415,/g3t1_2,6,0.903248,0.1505,1e-05,0.0,0,0,0
79,79415,/g3t1_3,6,0.902902,0.1506,1e-05,0.0,0,0,0
79,79415,/g3t1_4,6,0.902028,0.1503,1e-05,0.0,0,0,0
79,79415,/g3t1_5,6,0.902572,0.1503,1e-05,0.0,0,0,0
79,79415,/g3t1_6,6,0.902964,0.1504,1e-05,0.0,0,0,0
80,80415,/g3t1_1,6,0.90111,0.1502,1e-05,0.0,0,0,0
80,80415,/g3t1_2,6,0.898594,0.1505,1e-05,0.0,0,0,0
80,80415,/g3t1_3,6,0.903845,0.1506,1e-05,0.0,0,0,0
80,80415,/g3t1_4,6,0.902575,0.1503,1e-05,0.0,0,0,0
80,80415,/g3t1_5,6,0.901046,0.1503,1e-05,0.0,0,0,0
80,80415,/g3t1_6,6,0.899576,0.1504,1e-05,0.0,0,0,0
81,81415,/g3t1_1,6,0.902239,0.1502,1e-05,0.0,0,0,0
81,81415,/g3t1_2,6,0.89608,0.1505,1e-05,0.0,0,0,0
81,81415,/g3t1_3,6,0.899302,0.1506,1e-05,0.0,0,0,0
81,81415,/g3t1_4,6,0.898175,0.1503,1e-05,0.0,0,0,0
81,81415,/g3t1_5,6,0.900705,0.1503,1e-05,0.0,0,0,0
81,81415,/g3t1_6,6,0.904388,0.1504,1e-05,0.0,0,0,0
82,82415,/g3t1_1,6,0.902806,0.1502,1e-05,0.0,0,0,0
82,82415,/g3t1_2,6,0.90411,0.1505,1e-05,0.0,0,0,0
82,82415,/g3t1_3,6,0.902161,0.1506,1e-05,0.0,0,0,0
82,82415,/g3t1_4,6,0.900175,0.1503,1e-05,0.0,0,0,0
82,82415,/g3t1_5,6,0.89932,0.1503,1e-05,0.0,0,0,0
82,82415,/g3t1_6,6,0.901734,0.1504,1e-05,0.0,0,0,0
83,83415,/g3t1_1,6,0.898637,0.1502,1e-05,0.0,0,0,0
83,83415,/g3t1_2,6,0.906466,0.1505,1e-05,0.0,0,0,0
83,83415,/g3t1_3,6,0.8951,0.1506,1e-05,0.0,0,0,0
83,83415,/g3t1_4,6,0.899895,0.1503,1e-05,0.0,0,0,0
83,83415,/g3t1_5,6,0.89994,0.1503,1e-05,0.0,0,0,0
83,83415,/g3t1_6,6,0.898273,0.1504,1e-05,0.0,0,0,0
84,84415,/g3t1_1,6,0.901107,0.1502,1e-05,0.0,0,0,0
84,84415,/g3t1_2,6,0.896401,0.1505,1e-05,0.0,0,0,0
84,84415,/g3t1_3,6,0.893895,0.1506,1e-05,0.0,0,0,0
84,84415,/g3t1_4,6,0.897372,0.1503,1e-05,0.0,0,0,0
84,84415,/g3t1_5,6,0.901158,0.1503,1e-05,0.0,0,0,0
84,84415,/g3t1_6,6,0.898212,0.1504,1e-05,0.0,0,0,0
85,85415,/g3t1_1,6,0.90571,0.1502,1e-05,0.0,0,0,0
85,85415,/g3t1_2,6,0.90434,0.1505,1e-05,0.0,0,0,0
85,85415,/g3t1_3,6,0.90898,0.1506,1e-05,0.0,0,0,0
85,85415,/g3t1_4,6,0.897903,0.1503,1e-05,0.0,0,0,0
85,85415,/g3t1_5,6,0.901578,0.1503,1e-05,0.0,0,0,0
85,85415,/g3t1_6,6,0.899284,0.1504,1e-05,0.0,0,0,0
86,86415,/g3t1_1,6,0.897329,0.1502,1e-05,0.0,0,0,0
86,86415,/g3t1_2,6,0.905113,0.1505,1e-05,0.0,0,0,0
86,86415,/g3t1_3,6,0.906819,0.1506,1e-05,0.0,0,0,0
86,86415,/g3t1_4,6,0.898745,0.1503,1e-05,0.0,0,0,0
86,86415,/g3t1_5,6,0.906463,0.1503,1e-05,0.0,0,0,0
86,86415,/g3t1_6,6,0.897703,0.1504,1e-05,0.0,0,0,0
87,87415,/g3t1_1,6,0.894215,0.1502,1e-05,0.0,0,0,0
87,87415,/g3t1_2,6,0.906472,0.1505,1e-05,0.0,0,0,0
87,87415,/g3t1_3,6,0.901008,0.1506,1e-05,0.0,0,0,0
87,87415,/g3t1_4,6,0.902821,0.1503,1e-05,0.0,0,0,0
87,87415,/g3t1_5,6,0.898817,0.1503,1e-05,0.0,0,0,0
87,87415,/g3t1_6,6,0.903064,0.1504,1e-05,0.0,0,0,0
88,88418,/g3t1_1,6,0.900489,0.1502,2e-05,0.0006850714285714377,0,0,0
88,88418,/g3t1_2,6,0.901296,0.1505,4e-05,0.0014013571428571625,0,0,0
88,88418,/g3t1_3,6,0.904602,0.1506,4e-05,0.0046199285714285665,0,0,0
88,88418,/g3t1_4,6,0.907455,0.1503,2e-05,0.0011228571428572032,0,0,0
88,88418,/g3t1_5,6,0.900877,0.1503,2e-05,0.001315285714285852,0,0,0
88,88418,/g3t1_6,6,0.90091,0.1504,3.0000000000000004e-05,0.0015252142857139495,0,0,0
89,89415,/g3t1_1,6,0.904958,0.1502,3.0000000000000004e-05,0.00112714285714266,0,0,0
89,89415,/g3t1_2,6,0.894958,0.1505,7.000000000000001e-05,0.001283642857142997,0,0,0
89,89415,/g3t1_3,6,0.907209,0.1506,7.000000000000001e-05,0.00410464285714307,0,0,0
89,89415,/g3t1_4,6,0.899398,0.1503,3.0000000000000004e-05,0.001211857142857209,0,0,0
89,89415,/g3t1_5,6,0.898067,0.1503,3.0000000000000004e-05,0.0014614285714286135,0,0,0
89,89415,/g3t1_6,6,0.899936,0.1504,5.000000000000001e-05,0.0026757857142855057,0,0,0
90,90415,/g3t1_1,6,0.900758,0.1502,4e-05,0.0020459999999999923,0,0,0
90,90415,/g3t1_2,6,0.907482,0.1505,0.0001,0.0007460714285716374,0,0,0
90,90415,/g3t1_3,6,0.899847,0.1506,0.0001,0.003467285714286006,0,0,0
90,90415,/g3t1_4,6,0.905551,0.1503,4e-05,0.0019884999999998376,0,0,0
90,90415,/g3t1_5,6,0.89662,0.1503,4e-05,0.0010127142857143667,0,0,0
90,90415,/g3t1_6,6,0.903456,0.1504,7.000000000000001e-05,0.0012864999999998572,0,0,0
91,91415,/g3t1_1,6,0.90652,0.1502,5e-05,0.0018774285714284744,0,0,0
91,91415,/g3t1_2,6,0.899823,0.1505,0.00013000000000000002,0.0009969285714288567,0,0,0
91,91415,/g3t1_3,6,0.900668,0.1506,0.00013000000000000002,0.0024449285714286395,0,0,0
91,91415,/g3t1_4,6,0.897162,0.1503,5e-05,0.001263785714285759,0,0,0
91,91415,/g3t1_5,6,0.895414,0.1503,5e-05,0.000971642857142907,0,0,0
91,91415,/g3t1_6,6,0.900749,0.1504,9e-05,0.0012380714285713523,0,0,0
92,92415,/g3t1_1,6,0.901495,0.1502,6e-05,0.001263142857142685,0,0,0
92,92415,/g3t1_2,6,0.905247,0.1505,0.00016,0.0006154285714288221,0,0,0
92,92415,/g3t1_3,6,0.905049,0.1506,0.00016,0.0017058571428573144,0,0,0
92,92415,/g3t1_4,6,0.898637,0.1503,6e-05,0.0012622857142857713,0,0,0
92,92415,/g3t1_5,6,0.903377,0.1503,6e-05,0.0019362857142857237,0,0,0
92,92415,/g3t1_6,6,0.902367,0.1504,0.00011,0.0009717857142856889,0,0,0
93,93415,/g3t1_1,6,0.906981,0.1502,7.000000000000001e-05,0.0010083571428571858,0,0,0
93,93415,/g3t1_2,6,0.903044,0.1505,0.00019,0.00045542857142877313,0,0,0
93,93415,/g3t1_3,6,0.909055,0.1506,0.00019,0.0017282857142857377,0,0,0
93,93415,/g3t1_4,6,0.896483,0.1503,7.000000000000001e-05,0.00025514285714312024,0,0,0
93,93415,/g3t1_5,6,0.904532,0.1503,7.000000000000001e-05,0.002255428571428464,0,0,0
93,93415,/g3t1_6,6,0.899279,0.1504,0.00013000000000000002,0.0006187857142856412,0,0,0
94,94415,/g3t1_1,6,0.905551,0.1502,8e-05,0.0015261428571428093,0,0,0
94,94415,/g3t1_2,6,0.903437,0.1505,0.00022,6.807142857145898e-05,0,0,0
94,94415,/g3t1_3,6,0.900369,0.1506,0.00022,0.0015083571428571307,0,0,0
94,94415,/g3t1_4,6,0.899383,0.1503,8e-05,0.00022307142857125317,0,0,0
94,94415,/g3t1_5,6,0.900923,0.1503,8e-05,0.0025772142857144464,0,0,0
94,94415,/g3t1_6,6,0.907113,0.1504,0.00015000000000000001,0.0003449285714284267,0,0,0
95,95415,/g3t1_1,6,0.904973,0.1502,9e-05,0.0018848571428571326,0,0,0
95,95415,/g3t1_2,6,0.897618,0.1505,0.00025,0.00039021428571450745,0,0,0
95,95415,/g3t1_3,6,0.902318,0.1506,0.00025,0.00039642857142851984,0,0,0
95,95415,/g3t1_4,6,0.904877,0.1503,9e-05,0.0009143571428569253,0,0,0
95,95415,/g3t1_5,6,0.89311,0.1503,9e-05,0.002483428571428803,0,0,0
95,95415,/g3t1_6,6,0.897245,0.1504,0.00017,0.001235499999999945,0,0,0
96,96415,/g3t1_1,6,0.900451,0.1502,0.0001,0.0023336428571429924,0,0,0
96,96415,/g3t1_2,6,0.90056,0.1505,0.00028000000000000003,0.0011464285714285483,0,0,0
96,96415,/g3t1_3,6,0.903865,0.1506,0.00028000000000000003,0.0004960714285713319,0,0,0
96,96415,/g3t1_4,6,0.897939,0.1503,0.0001,0.0006729285714286437,0,0,0
96,96415,/g3t1_5,6,0.896845,0.1503,0.0001,0.0016530714285715176,0,0,0
96,96415,/g3t1_6,6,0.901607,0.1504,0.00019,8.34285714284011e-05,0,0,0
97,97415,/g3t1_1,6,0.897558,0.1502,0.00011,0.001383500000000204,0,0,0
97,97415,/g3t1_2,6,0.897073,0.1505,0.00031000000000000005,0.0007567142857143327,0,0,0
97,97415,/g3t1_3,6,0.903574,0.1506,0.00031000000000000005,0.0001102857142856184,0,0,0
97,97415,/g3t1_4,6,0.902518,0.1503,0.00011,0.0008259285714284914,0,0,0
97,97415,/g3t1_5,6,0.904777,0.1503,0.00011,0.0012566428571431087,0,0,0
97,97415,/g3t1_6,6,0.904136,0.1504,0.00021,0.0002147142857142903,0,0,0
98,98415,/g3t1_1,6,0.892492,0.1502,0.00012,0.001347857142857234,0,0,0
98,98415,/g3t1_2,6,0.898958,0.1505,0.0003400000000000001,0.00024292857142849122,0,0,0
98,98415,/g3t1_3,6,0.901704,0.1506,0.0003400000000000001,0.0011044285714286728,0,0,0
98,98415,/g3t1_4,6,0.898551,0.1503,0.00012,0.000875642857142922,0,0,0
98,98415,/g3t1_5,6,0.899403,0.1503,0.00012,0.001571285714285775,0,0,0
98,98415,/g3t1_6,6,0.902568,0.1504,0.00023,0.0003307857142859083,0,0,0
99,99415,/g3t1_1,6,0.902175,0.1502,0.00013000000000000002,0.00038735714285731415,0,0,0
99,99415,/g3t1_2,6,0.901101,0.1505,0.0003700000000000001,0.00031271428571455484,0,0,0
99,99415,/g3t1_3,6,0.899608,0.1506,0.0003700000000000001,0.0021130714285715335,0,0,0
99,99415,/g3t1_4,6,0.898831,0.1503,0.00013000000000000002,0.000531571428571409,0,0,0
99,99415,/g3t1_5,6,0.896343,0.1503,0.00013000000000000002,0.000759428571428522,0,0,0
99,99415,/g3t1_6,6,0.896286,0.1504,0.00025,0.0008830714285718022,0,0,0
100,100415,/g3t1_1,6,0.895382,0.1502,0.00014000000000000001,0.0001227142857143093,0,0,0
100,100415,/g3t1_2,6,0.890679,0.1505,0.00040000000000000013,0.0003208571428569007,0,0,0
100,100415,/g3t1_3,6,0.902748,0.1506,0.00040000000000000013,0.000871928571428704,0,0,0
100,100415,/g3t1_4,6,0.897167,0.1503,0.00014000000000000001,0.00022464285714307586,0,0,0
100,100415,/g3t1_5,6,0.901994,0.1503,0.00014000000000000001,0.00017042857142857137,0,0,0
100,100415,/g3t1_6,6,0.904495,0.1504,0.00027,0.0006371428571428916,0,0,0
101,101415,/g3t1_1,6,0.905965,0.1502,0.00015000000000000001,0.0003383571428572374,0,0,0
101,101415,/g3t1_2,6,0.897236,0.1505,0.00043000000000000015,0.0017106428571427301,0,0,0
101,101415,/g3t1_3,6,0.898362,0.1506,0.00043000000000000015,0.00037900000000024026,0,0,0
101,101415,/g3t1_4,6,0.901179,0.1503,0.00015000000000000001,0.0004378571428571565,0,0,0
101,101415,/g3t1_5,6,0.899505,0.1503,0.00015000000000000001,0.0005459285714288775,0,0,0
101,101415,/g3t1_6,6,0.903864,0.1504,0.00029,0.0012294285714287145,0,0,0
102,102416,/g3t1_1,6,0.897253,0.1502,0.00016,0.0011219285714286764,0,0,0
102,102416,/g3t1_2,6,0.902969,0.1505,0.0004600000000000002,0.0023180714285714332,0,0,0
102,102416,/g3t1_3,6,0.900744,0.1506,0.0004600000000000002,4.8071428571772046e-05,0,0,0
102,102416,/g3t1_4,6,0.898393,0.1503,0.00016,0.00028614285714290144,0,0,0
102,102416,/g3t1_5,6,0.900967,0.1503,0.00016,0.000604000000000271,0,0,0
102,102416,/g3t1_6,6,0.900908,0.1504,0.00031,0.0005822857142859794,0,0,0
103,103415,/g3t1_1,6,0.894269,0.1502,0.00017,0.0006971428571429517,0,0,0
103,103415,/g3t1_2,6,0.898256,0.1505,0.0004900000000000002,0.0023137857142856433,0,0,0
103,103415,/g3t1_3,6,0.89847,0.1506,0.0004900000000000002,0.00016771428571438207,0,0,0
103,103415,/g3t1_4,6,0.908361,0.1503,0.00017,0.0012254285714287105,0,0,0
103,103415,/g3t1_5,6,0.900111,0.1503,0.00017,0.0009343571428572783,0,0,0
103,103415,/g3t1_6,6,0.904102,0.1504,0.00033,0.0001332857142858357,0,0,0
104,104415,/g3t1_1,6,0.894095,0.1502,0.00018,0.0005550714285714742,0,0,0
104,104415,/g3t1_2,6,0.903463,0.1505,0.0005200000000000002,0.0015411428571429076,0,0,0
104,104415,/g3t1_3,6,0.897988,0.1506,0.0005200000000000002,0.0007780000000000564,0,0,0
104,104415,/g3t1_4,6,0.89358,0.1503,0.00018,0.0009437142857141589,0,0,0
104,104415,/g3t1_5,6,0.901065,0.1503,0.00018,0.0005486428571428448,0,0,0
104,104415,/g3t1_6,6,0.895127,0.1504,0.00035,0.0008682857142857658,0,0,0
105,105415,/g3t1_1,6,0.907592,0.1502,0.00019,0.000835714285714273,0,0,0
105,105415,/g3t1_2,6,0.896547,0.1505,0.0005500000000000001,0.001979642857142916,0,0,0
105,105415,/g3t1_3,6,0.906675,0.1506,0.0005500000000000001,0.0005910714285715102,0,0,0
105,105415,/g3t1_4,6,0.899971,0.1503,0.00019,0.0017454285714285644,0,0,0
105,105415,/g3t1_5,6,0.905128,0.1503,0.00019,1.185714285711903e-05,0,0,0
105,105415,/g3t1_6,6,0.899543,0.1504,0.00037,0.00030971428571435755,0,0,0
106,106415,/g3t1_1,6,0.901451,0.1502,0.0002,0.0008870000000000822,0,0,0
106,106415,/g3t1_2,6,0.90028,0.1505,0.0005800000000000001,0.002018357142857252,0,0,0
106,106415,/g3t1_3,6,0.899232,0.1506,0.0005800000000000001,0.00016657142857134932,0,0,0
106,106415,/g3t1_4,6,0.904234,0.1503,0.0002,0.0012382142857142453,0,0,0
106,106415,/g3t1_5,6,0.897472,0.1503,0.0002,0.0005025714285715743,0,0,0
106,106415,/g3t1_6,6,0.94319,0.1504,0.00039,0.0003404285714286859,0,0,0
107,107415,/g3t1_1,6,0.897412,0.1502,0.00021,0.0006911428571432232,0,0,0
107,107415,/g3t1_2,6,0.902605,0.1505,0.0006100000000000001,0.00274350000000001,0,0,0
107,107415,/g3t1_3,6,0.900395,0.1506,0.0006100000000000001,0.00047678571428566574,0,0,0
107,107415,/g3t1_4,6,0.906435,0.1503,0.00021,0.0004589285714283742,0,0,0
107,107415,/g3t1_5,6,0.898521,0.1503,0.00021,0.00026992857142837945,0,0,0
107,107415,/g3t1_6,6,1.13686,0.1504,0.00041,0.003346214285714244,0,0,0
108,108415,/g3t1_1,6,0.901273,0.1502,0.00022,0.0019810714285716235,0,0,0
108,108415,/g3t1_2,6,0.904774,0.1505,0.00064,0.0027602857142855486,0,0,0
108,108415,/g3t1_3,6,0.903134,0.1506,0.00064,0.0015348571428571711,0,0,0
108,108415,/g3t1_4,6,0.897458,0.1503,0.00022,0.000648000000000093,0,0,0
108,108415,/g3t1_5,6,0.898364,0.1503,0.00022,0.0008392857142855981,0,0,0
108,108415,/g3t1_6,5,0.940353,0.1504,1e-05,0.02057942857142847,0,0,0
109,109415,/g3t1_1,6,0.907066,0.1502,0.00023,0.0026038571428572688,0,0,0
109,109415,/g3t1_2,6,0.895323,0.1505,0.00067,0.003010714285714311,0,1,-1
109,109415,/g3t1_3,6,0.906941,0.1506,0.00067,0.0010890714285713976,0,1,-1
109,109415,/g3t1_4,6,0.899575,0.1503,0.00023,0.0007384999999999753,0,0,0
109,109415,/g3t1_5,6,0.905183,0.1503,0.00023,0.0010132857142856055,0,0,0
109,109415,/g3t1_6,5,0.948231,0.1504,3.0000000000000004e-05,0.02241535714285725,0,0,0
110,110415,/g3t1_1,6,0.943214,0.1502,0.00024,0.0026496428571430863,0,0,0
110,110415,/g3t1_2,5,0.757123,0.1505,1e-05,0.0032844999999998015,0,0,0
110,110415,/g3t1_3,5,0.753101,0.1506,1e-05,0.0009742857142857053,0,0,0
110,110415,/g3t1_4,6,0.904026,0.1503,0.00024,0.00011892857142836721,0,0,0
110,110415,/g3t1_5,6,0.896455,0.1503,0.00024,0.000391571428571158,0,0,0
110,110415,/g3t1_6,5,0.949973,0.1504,5.000000000000001e-05,0.026567428571428464,0,0,0
111,111415,/g3t1_1,6,1.15085,0.1502,0.00025,0.0005730714285711036,0,0,0
111,111415,/g3t1_2,5,0.752954,0.1505,4e-05,0.013276428571428522,0,0,0
111,111415,/g3t1_3,5,0.7497,0.1506,4e-05,0.011864857142857343,0,0,0
111,111415,/g3t1_4,6,0.896808,0.1503,0.00025,0.0004755714285715751,0,0,0
111,111415,/g3t1_5,6,0.887601,0.1503,0.00025,0.0005404999999997218,0,0,0
111,111415,/g3t1_6,5,0.94825,0.1504,7.000000000000001e-05,0.030031214285714203,0,0,0
112,112415,/g3t1_1,5,0.958158,0.1502,1e-05,0.018742571428571497,0,0,0
112,112415,/g3t1_2,5,0.745786,0.1505,7.000000000000001e-05,0.022899714285714245,0,0,0
112,112415,/g3t1_3,5,0.745619,0.1506,7.000000000000001e-05,0.023461142857142958,0,0,0
112,112415,/g3t1_4,6,0.899451,0.1503,0.00026000000000000003,0.00011964285714272105,0,0,0
112,112415,/g3t1_5,6,0.897923,0.1503,0.00026000000000000003,0.00103185714285714,0,0,0
112,112415,/g3t1_6,5,0.948428,0.1504,9e-05,0.03276342857142833,0,0,0
