time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
98,98410,/g3t1_3,6,0.903328,0.1506,0.00028000000000000003,0.00019692857142861175,0,0,0
98,98410,/g3t1_4,5,0.967081,0.1503,9e-05,0.06845078571428564,1,0,0
98,98410,/g3t1_5,6,0.896398,0.1503,0.0001,0.0010135714285712805,0,0,0
98,98410,/g3t1_6,6,0.895864,0.1504,0.00019,0.0021852142857144985,0,0,0
99,99410,/g3t1_1,6,0.899527,0.1502,0.0001,0.0006862142857141373,0,0,0
99,99410,/g3t1_2,6,0.89291,0.1505,0.00028000000000000003,0.000975571428571298,0,0,0
99,99410,/g3t1_3,6,0.899751,0.1506,0.00028000000000000003,0.0001412142857143417,0,0,0
99,99410,/g3t1_4,5,0.963162,0.1503,9e-05,0.07353978571428588,1,0,0
99,99410,/g3t1_5,6,0.897186,0.1503,0.0001,0.0018690000000000095,0,0,0
99,99410,/g3t1_6,6,0.892322,0.1504,0.00019,0.001279928571428779,0,0,0
100,100411,/g3t1_1,6,0.89785,0.1502,0.0001,0.00107128571428583,0,0,0
100,100411,/g3t1_2,6,0.894144,0.1505,0.00028000000000000003,0.00273071428571392,0,0,0
100,100411,/g3t1_3,6,0.899748,0.1506,0.00028000000000000003,0.0005698571428571775,0,0,0
100,100411,/g3t1_4,5,0.959797,0.1503,9e-05,0.07827042857142863,1,0,0
100,100411,/g3t1_5,6,0.900972,0.1503,0.0001,0.0017297857142858364,0,0,0
100,100411,/g3t1_6,6,0.900167,0.1504,0.00019,0.0008897857142859955,0,0,0
101,101410,/g3t1_1,6,0.90206,0.1502,0.0001,0.0004962142857145579,0,0,0
101,101410,/g3t1_2,6,0.901411,0.1505,0.00028000000000000003,0.0029197857142854167,0,0,0
101,101410,/g3t1_3,6,0.898318,0.1506,0.00028000000000000003,0.0009020714285714604,0,0,0
101,101410,/g3t1_4,5,0.964658,0.1503,9e-05,0.07666428571428574,1,0,0
101,101410,/g3t1_5,6,0.89912,0.1503,0.0001,6.235714285707239e-05,0,0,0
101,101410,/g3t1_6,6,0.900647,0.1504,0.00019,0.0012187142857144062,0,0,0
102,102410,/g3t1_1,6,0.900641,0.1502,0.0001,0.0008000714285711918,0,0,0
102,102410,/g3t1_2,6,0.899807,0.1505,0.00028000000000000003,0.002595071428571294,0,0,0
102,102410,/g3t1_3,6,0.905276,0.1506,0.00028000000000000003,0.001891571428571437,0,0,0
102,102410,/g3t1_4,5,0.972844,0.1503,9e-05,0.04472107142857151,1,0,0
102,102410,/g3t1_5,6,0.900554,0.1503,0.0001,0.0003860714285712774,0,0,0
102,102410,/g3t1_6,6,0.902253,0.1504,0.00019,0.0002965000000002549,0,0,0
103,103410,/g3t1_1,6,0.903142,0.1502,0.0001,0.0003319999999997769,0,0,0
103,103410,/g3t1_2,6,0.900056,0.1505,0.00028000000000000003,0.001743499999999898,0,0,0
103,103410,/g3t1_3,6,0.904149,0.1506,0.00028000000000000003,0.0011903571428570903,0,0,0
103,103410,/g3t1_4,5,0.968688,0.1503,9e-05,0.040401785714285876,1,0,0
103,103410,/g3t1_5,6,0.898147,0.1503,0.0001,0.0015687857142856476,0,0,0
103,103410,/g3t1_6,6,0.895275,0.1504,0.00019,5.500000000102645e-06,0,0,0
104,104410,/g3t1_1,6,0.900652,0.1502,0.0001,0.0008602142857142558,0,0,0
104,104410,/g3t1_2,6,0.902324,0.1505,0.00028000000000000003,0.0011499285714284824,0,0,0
104,104410,/g3t1_3,6,0.898194,0.1506,0.00028000000000000003,0.0007046428571427787,0,0,0
104,104410,/g3t1_4,5,0.964091,0.1503,9e-05,0.036226214285714264,1,0,0
104,104410,/g3t1_5,6,0.898628,0.1503,0.0001,0.0008909285714283621,0,0,0
104,104410,/g3t1_6,6,0.905776,0.1504,0.00019,0.00148764285714309,0,0,0
105,105410,/g3t1_1,6,0.907183,0.1502,0.0001,0.0009695714285715695,0,0,0
105,105410,/g3t1_2,6,0.902947,0.1505,0.00028000000000000003,0.0006420000000000314,0,0,0
105,105410,/g3t1_3,6,0.904081,0.1506,0.00028000000000000003,0.00043142857142841606,0,0,0
105,105410,/g3t1_4,5,0.969586,0.1503,9e-05,0.031182142857142936,1,0,0
105,105410,/g3t1_5,6,0.896312,0.1503,0.0001,0.0005104285714284673,0,0,0
105,105410,/g3t1_6,6,0.900089,0.1504,0.00019,0.0011016428571430925,0,0,0
106,106410,/g3t1_1,6,0.900886,0.1502,0.0001,0.002142571428571549,0,0,0
106,106410,/g3t1_2,6,0.900945,0.1505,0.00028000000000000003,0.00012064285714286083,0,0,0
106,106410,/g3t1_3,6,0.902502,0.1506,0.00028000000000000003,0.0003113571428571271,0,0,0
106,106410,/g3t1_4,5,0.958276,0.1503,9e-05,0.02599328571428572,1,0,0
106,106410,/g3t1_5,6,0.899432,0.1503,0.0001,0.00015499999999990521,0,0,0
106,106410,/g3t1_6,6,0.891475,0.1504,0.00019,0.0015061428571429003,0,0,0
107,107410,/g3t1_1,6,0.901418,0.1502,0.0001,0.0018280714285714428,0,0,0
107,107410,/g3t1_2,6,0.901875,0.1505,0.00028000000000000003,0.0002293571428569896,0,0,0
107,107410,/g3t1_3,6,0.903685,0.1506,0.00028000000000000003,0.00022571428571427354,0,0,0
107,107410,/g3t1_4,5,0.962473,0.1503,9e-05,0.02031692857142864,1,0,0
107,107410,/g3t1_5,6,0.898943,0.1503,0.0001,7.071428571436833e-05,0,0,0
107,107410,/g3t1_6,6,0.902525,0.1504,0.00019,0.002490428571428671,0,0,0
108,108410,/g3t1_1,6,0.901553,0.1502,0.0001,0.0017866428571428061,0,0,0
108,108410,/g3t1_2,6,0.896927,0.1505,0.00028000000000000003,0.00011228571428578693,0,0,0
108,108410,/g3t1_3,6,0.904294,0.1506,0.00028000000000000003,0.0002686428571428978,0,0,0
108,108410,/g3t1_4,5,0.963783,0.1503,9e-05,0.01600907142857133,1,0,0
108,108410,/g3t1_5,6,0.902811,0.1503,0.0001,0.00016735714285709413,0,0,0
108,108410,/g3t1_6,6,0.901839,0.1504,0.00019,0.0009969285714284126,0,0,0
109,109410,/g3t1_1,6,0.902001,0.1502,0.0001,0.0017330714285712645,0,0,0
109,109410,/g3t1_2,6,0.902582,0.1505,0.00028000000000000003,9.042857142849137e-05,0,0,0
109,109410,/g3t1_3,6,0.893632,0.1506,0.00028000000000000003,0.0003113571428570161,0,0,0
109,109410,/g3t1_4,5,0.968098,0.1503,9e-05,0.011019714285714244,1,0,0
109,109410,/g3t1_5,6,0.900507,0.1503,0.0001,0.0004786428571428303,0,0,0
109,109410,/g3t1_6,6,0.903262,0.1504,0.00019,0.0005451428571427996,0,0,0
110,110410,/g3t1_1,6,0.894191,0.1502,0.0001,0.0023570714285712224,0,0,0
110,110410,/g3t1_2,6,0.89995,0.1505,0.00028000000000000003,0.0009139999999998594,0,0,0
110,110410,/g3t1_3,6,0.903967,0.1506,0.00028000000000000003,0.0003961428571428449,0,0,0
110,110410,/g3t1_4,5,0.963645,0.1503,9e-05,0.006172428571428523,1,0,0
110,110410,/g3t1_5,6,0.902651,0.1503,0.0001,0.001171571428571383,0,0,0
110,110410,/g3t1_6,6,0.902368,0.1504,0.00019,0.0003613571428570106,0,0,0
111,111410,/g3t1_1,6,0.898848,0.1502,0.0001,0.0016537857142855383,0,0,0
111,111410,/g3t1_2,6,0.9068,0.1505,0.00028000000000000003,3.071428571443935e-05,0,0,0
111,111410,/g3t1_3,6,0.900307,0.1506,0.00028000000000000003,0.0008816428571428725,0,0,0
111,111410,/g3t1_4,5,0.968769,0.1503,9e-05,0.0010506428571426252,1,0,0
111,111410,/g3t1_5,6,0.904894,0.1503,0.0001,0.0008410714285712606,0,0,0
111,111410,/g3t1_6,6,0.900439,0.1504,0.00019,0.0004429285714284692,0,0,0
112,112410,/g3t1_1,6,0.895011,0.1502,0.0001,0.002111285714285538,0,0,0
112,112410,/g3t1_2,6,0.904578,0.1505,0.00028000000000000003,0.0005653571428573256,0,0,0
112,112410,/g3t1_3,6,0.896199,0.1506,0.00028000000000000003,0.0005333571428570716,0,0,0
112,112410,/g3t1_4,5,0.969646,0.1503,9e-05,0.004097571428571478,1,0,0
112,112410,/g3t1_5,6,0.905886,0.1503,0.0001,0.0006551428571428541,0,0,0
112,112410,/g3t1_6,6,0.906733,0.1504,0.00019,0.00037157142857124903,0,0,0
