time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
64,64919,/g3t1_6,6,0.912943,0.1504,1e-05,0.0,0,0,0
65,65918,/g3t1_1,6,0.906143,0.1502,1e-05,0.0,0,0,0
65,65918,/g3t1_2,6,0.900738,0.1505,1e-05,0.0,0,0,0
65,65918,/g3t1_3,6,0.90457,0.1506,1e-05,0.0,0,0,0
65,65918,/g3t1_4,6,0.902952,0.1503,1e-05,0.0,0,0,0
65,65918,/g3t1_5,6,0.90088,0.1503,1e-05,0.0,0,0,0
65,65918,/g3t1_6,6,0.904051,0.1504,1e-05,0.0,0,0,0
66,66918,/g3t1_1,6,0.901032,0.1502,1e-05,0.0,0,0,0
66,66918,/g3t1_2,6,0.902893,0.1505,1e-05,0.0,0,0,0
66,66918,/g3t1_3,6,0.906768,0.1506,1e-05,0.0,0,0,0
66,66918,/g3t1_4,6,0.895952,0.1503,1e-05,0.0,0,0,0
66,66918,/g3t1_5,6,0.898014,0.1503,1e-05,0.0,0,0,0
66,66918,/g3t1_6,6,0.902424,0.1504,1e-05,0.0,0,0,0
67,67918,/g3t1_1,6,0.895461,0.1502,1e-05,0.0,0,0,0
67,67918,/g3t1_2,6,0.901463,0.1505,1e-05,0.0,0,0,0
67,67918,/g3t1_3,6,0.905402,0.1506,1e-05,0.0,0,0,0
67,67918,/g3t1_4,6,0.905274,0.1503,1e-05,0.0,0,0,0
67,67918,/g3t1_5,6,0.89606,0.1503,1e-05,0.0,0,0,0
67,67918,/g3t1_6,6,0.899224,0.1504,1e-05,0.0,0,0,0
68,68918,/g3t1_1,6,0.898595,0.1502,1e-05,0.0,0,0,0
68,68918,/g3t1_2,6,0.90796,0.1505,1e-05,0.0,0,0,0
68,68918,/g3t1_3,6,0.897957,0.1506,1e-05,0.0,0,0,0
68,68918,/g3t1_4,6,0.897812,0.1503,1e-05,0.0,0,0,0
68,68918,/g3t1_5,6,0.899716,0.1503,1e-05,0.0,0,0,0
68,68918,/g3t1_6,6,0.899953,0.1504,1e-05,0.0,0,0,0
69,69919,/g3t1_1,6,0.900762,0.1502,1e-05,0.0,0,0,0
69,69919,/g3t1_2,6,0.891589,0.1505,1e-05,0.0,0,0,0
69,69919,/g3t1_3,6,0.904278,0.1506,1e-05,0.0,0,0,0
69,69919,/g3t1_4,6,0.90435,0.1503,1e-05,0.0,0,0,0
69,69919,/g3t1_5,6,0.906308,0.1503,1e-05,0.0,0,0,0
69,69919,/g3t1_6,6,0.901621,0.1504,1e-05,0.0,0,0,0
70,70918,/g3t1_1,6,0.901626,0.1502,1e-05,0.0,0,0,0
70,70918,/g3t1_2,6,0.9042,0.1505,1e-05,0.0,0,0,0
70,70918,/g3t1_3,6,0.896798,0.1506,1e-05,0.0,0,0,0
70,70918,/g3t1_4,6,0.904494,0.1503,1e-05,0.0,0,0,0
70,70918,/g3t1_5,6,0.901591,0.1503,1e-05,0.0,0,0,0
70,70918,/g3t1_6,6,0.896261,0.1504,1e-05,0.0,0,0,0
71,71919,/g3t1_1,6,0.898142,0.1502,1e-05,0.0,0,0,0
71,71919,/g3t1_2,6,0.903835,0.1505,1e-05,0.0,0,0,0
71,71919,/g3t1_3,6,0.897652,0.1506,1e-05,0.0,0,0,0
71,71919,/g3t1_4,6,0.903951,0.1503,1e-05,0.0,0,0,0
71,71919,/g3t1_5,6,0.900715,0.1503,1e-05,0.0,0,0,0
71,71919,/g3t1_6,6,0.900488,0.1504,1e-05,0.0,0,0,0
72,72918,/g3t1_1,6,0.894978,0.1502,1e-05,0.0,0,0,0
72,72918,/g3t1_2,6,0.899153,0.1505,1e-05,0.0,0,0,0
72,72918,/g3t1_3,6,0.907749,0.1506,1e-05,0.0,0,0,0
72,72918,/g3t1_4,6,0.902942,0.1503,1e-05,0.0,0,0,0
72,72918,/g3t1_5,6,0.901324,0.1503,1e-05,0.0,0,0,0
72,72918,/g3t1_6,6,0.904549,0.1504,1e-05,0.0,0,0,0
73,73918,/g3t1_1,6,0.896484,0.1502,1e-05,0.0,0,0,0
73,73918,/g3t1_2,6,0.900325,0.1505,1e-05,0.0,0,0,0
73,73918,/g3t1_3,6,0.897784,0.1506,1e-05,0.0,0,0,0
73,73918,/g3t1_4,6,0.897453,0.1503,1e-05,0.0,0,0,0
73,73918,/g3t1_5,6,0.899538,0.1503,1e-05,0.0,0,0,0
73,73918,/g3t1_6,6,0.901287,0.1504,1e-05,0.0,0,0,0
74,74918,/g3t1_1,6,0.891888,0.1502,1e-05,0.0,0,0,0
74,74918,/g3t1_2,6,0.894837,0.1505,1e-05,0.0,0,0,0
74,74918,/g3t1_3,6,0.900941,0.1506,1e-05,0.0,0,0,0
74,74918,/g3t1_4,6,0.903306,0.1503,1e-05,0.0,0,0,0
74,74918,/g3t1_5,6,0.902282,0.1503,1e-05,0.0,0,0,0
74,74918,/g3t1_6,6,0.903388,0.1504,1e-05,0.0,0,0,0
75,75918,/g3t1_1,6,0.894139,0.1502,1e-05,0.0,0,0,0
75,75918,/g3t1_2,6,0.8905,0.1505,1e-05,0.0,0,0,0
75,75918,/g3t1_3,6,0.900123,0.1506,1e-05,0.0,0,0,0
75,75918,/g3t1_4,6,0.901893,0.1503,1e-05,0.0,0,0,0
75,75918,/g3t1_5,6,0.896317,0.1503,1e-05,0.0,0,0,0
75,75918,/g3t1_6,6,0.900637,0.1504,1e-05,0.0,0,0,0
76,76918,/g3t1_1,6,0.902633,0.1502,1e-05,0.0,0,0,0
76,76918,/g3t1_2,6,0.903394,0.1505,1e-05,0.0,0,0,0
76,76918,/g3t1_3,6,0.891894,0.1506,1e-05,0.0,0,0,0
76,76918,/g3t1_4,6,0.902018,0.1503,1e-05,0.0,0,0,0
76,76918,/g3t1_5,6,0.904082,0.1503,1e-05,0.0,0,0,0
76,76918,/g3t1_6,6,0.895027,0.1504,1e-05,0.0,0,0,0
77,77918,/g3t1_1,6,0.898054,0.1502,1e-05,0.0,0,0,0
77,77918,/g3t1_2,6,0.899443,0.1505,1e-05,0.0,0,0,0
77,77918,/g3t1_3,6,0.896139,0.1506,1e-05,0.0,0,0,0
77,77918,/g3t1_4,6,0.898259,0.1503,1e-05,0.0,0,0,0
77,77918,/g3t1_5,6,0.906675,0.1503,1e-05,0.0,0,0,0
77,77918,/g3t1_6,6,0.903875,0.1504,1e-05,0.0,0,0,0
78,78918,/g3t1_1,6,0.894441,0.1502,1e-05,0.0,0,0,0
78,78918,/g3t1_2,6,0.905091,0.1505,1e-05,0.0,0,0,0
78,78918,/g3t1_3,6,0.894476,0.1506,1e-05,0.0,0,0,0
78,78918,/g3t1_4,6,0.900093,0.1503,1e-05,0.0,0,0,0
78,78918,/g3t1_5,6,0.898078,0.1503,1e-05,0.0,0,0,0
78,78918,/g3t1_6,6,0.902793,0.1504,1e-05,0.0,0,0,0
79,79918,/g3t1_1,6,0.900455,0.1502,1e-05,0.0,0,0,0
79,79918,/g3t1_2,6,0.900749,0.1505,1e-05,0.0,0,0,0
79,79918,/g3t1_3,6,0.90373,0.1506,1e-05,0.0,0,0,0
79,79918,/g3t1_4,6,0.896166,0.1503,1e-05,0.0,0,0,0
79,79918,/g3t1_5,6,0.903671,0.1503,1e-05,0.0,0,0,0
79,79918,/g3t1_6,6,0.904338,0.1504,1e-05,0.0,0,0,0
80,80918,/g3t1_1,6,0.905884,0.1502,1e-05,0.0,0,0,0
80,80918,/g3t1_2,6,0.899664,0.1505,1e-05,0.0,0,0,0
80,80918,/g3t1_3,6,0.899577,0.1506,1e-05,0.0,0,0,0
80,80918,/g3t1_4,6,0.899677,0.1503,1e-05,0.0,0,0,0
80,80918,/g3t1_5,6,0.893933,0.1503,1e-05,0.0,0,0,0
80,80918,/g3t1_6,6,0.897412,0.1504,1e-05,0.0,0,0,0
81,81918,/g3t1_1,6,0.904374,0.1502,1e-05,0.0,0,0,0
81,81918,/g3t1_2,6,0.905952,0.1505,1e-05,0.0,0,0,0
81,81918,/g3t1_3,6,0.898691,0.1506,1e-05,0.0,0,0,0
81,81918,/g3t1_4,6,0.896673,0.1503,1e-05,0.0,0,0,0
81,81918,/g3t1_5,6,0.887996,0.1503,1e-05,0.0,0,0,0
81,81918,/g3t1_6,6,0.90076,0.1504,1e-05,0.0,0,0,0
82,82918,/g3t1_1,6,0.89637,0.1502,1e-05,0.0,0,0,0
82,82918,/g3t1_2,6,0.899051,0.1505,1e-05,0.0,0,0,0
82,82918,/g3t1_3,6,0.904106,0.1506,1e-05,0.0,0,0,0
82,82918,/g3t1_4,6,0.895512,0.1503,1e-05,0.0,0,0,0
82,82918,/g3t1_5,6,0.904618,0.1503,1e-05,0.0,0,0,0
82,82918,/g3t1_6,6,0.897474,0.1504,1e-05,0.0,0,0,0
83,83918,/g3t1_1,6,0.896004,0.1502,1e-05,0.0,0,0,0
83,83918,/g3t1_2,6,0.9013,0.1505,1e-05,0.0,0,0,0
83,83918,/g3t1_3,6,0.905519,0.1506,1e-05,0.0,0,0,0
83,83918,/g3t1_4,6,0.901875,0.1503,1e-05,0.0,0,0,0
83,83918,/g3t1_5,6,0.894413,0.1503,1e-05,0.0,0,0,0
83,83918,/g3t1_6,6,0.902413,0.1504,1e-05,0.0,0,0,0
84,84919,/g3t1_1,6,0.897677,0.1502,1e-05,0.0,0,0,0
84,84919,/g3t1_2,6,0.892445,0.1505,1e-05,0.0,0,0,0
84,84919,/g3t1_3,6,0.903485,0.1506,1e-05,0.0,0,0,0
84,84919,/g3t1_4,6,0.906518,0.1503,1e-05,0.0,0,0,0
84,84919,/g3t1_5,6,0.906455,0.1503,1e-05,0.0,0,0,0
84,84919,/g3t1_6,6,0.897436,0.1504,1e-05,0.0,0,0,0
85,85920,/g3t1_1,6,0.897923,0.1502,1e-05,0.0,0,0,0
85,85920,/g3t1_2,6,0.902713,0.1505,1e-05,0.0,0,0,0
85,85920,/g3t1_3,6,0.900609,0.1506,1e-05,0.0,0,0,0
85,85920,/g3t1_4,6,0.902561,0.1503,1e-05,0.0,0,0,0
85,85920,/g3t1_5,6,0.896882,0.1503,1e-05,0.0,0,0,0
85,85920,/g3t1_6,6,0.903115,0.1504,1e-05,0.0,0,0,0
86,86919,/g3t1_1,6,0.901729,0.1502,1e-05,0.0,0,0,0
86,86919,/g3t1_2,6,0.89749,0.1505,1e-05,0.0,0,0,0
86,86919,/g3t1_3,6,0.897991,0.1506,1e-05,0.0,0,0,0
86,86919,/g3t1_4,6,0.90351,0.1503,1e-05,0.0,0,0,0
86,86919,/g3t1_5,6,0.896441,0.1503,1e-05,0.0,0,0,0
86,86919,/g3t1_6,6,0.900276,0.1504,1e-05,0.0,0,0,0
87,87919,/g3t1_1,6,0.90073,0.1502,1e-05,0.0,0,0,0
87,87919,/g3t1_2,6,0.900001,0.1505,1e-05,0.0,0,0,0
87,87919,/g3t1_3,6,0.889788,0.1506,1e-05,0.0,0,0,0
87,87919,/g3t1_4,6,0.896495,0.1503,1e-05,0.0,0,0,0
87,87919,/g3t1_5,6,1.09648,0.1503,1e-05,0.0,0,0,0
87,87919,/g3t1_6,6,0.900023,0.1504,1e-05,0.0,0,0,0
88,88918,/g3t1_1,6,0.899136,0.1502,2e-05,0.000951642857142776,0,0,0
88,88918,/g3t1_2,6,0.902673,0.1505,4e-05,0.0013309285714288022,0,0,0
88,88918,/g3t1_3,6,0.899266,0.1506,4e-05,0.0018449285714288166,0,0,0
88,88918,/g3t1_4,6,0.900545,0.1503,2e-05,0.0011898571428571314,0,0,0
88,88918,/g3t1_5,5,0.991219,0.1503,1e-05,0.013861142857142905,0,0,0
88,88918,/g3t1_6,6,0.905049,0.1504,3.0000000000000004e-05,0.000487714285714258,0,0,0
89,89919,/g3t1_1,6,0.898223,0.1502,3.0000000000000004e-05,0.0003314285714286491,0,0,0
89,89919,/g3t1_2,6,0.899056,0.1505,7.000000000000001e-05,0.0007040714285715399,0,0,0
89,89919,/g3t1_3,6,0.891867,0.1506,7.000000000000001e-05,0.0023687857142858926,0,0,0
89,89919,/g3t1_4,6,0.894954,0.1503,3.0000000000000004e-05,0.0019082142857144158,0,0,0
89,89919,/g3t1_5,5,0.988844,0.1503,2e-05,0.01950764285714257,0,0,0
89,89919,/g3t1_6,6,0.903466,0.1504,5.000000000000001e-05,0.0006869285714283802,0,0,0
90,90919,/g3t1_1,6,0.903007,0.1502,4e-05,0.000995428571428536,0,0,0
90,90919,/g3t1_2,6,0.90975,0.1505,0.0001,0.0010700714285714064,0,0,0
90,90919,/g3t1_3,6,0.902526,0.1506,0.0001,0.0031528571428575125,0,0,0
90,90919,/g3t1_4,6,0.898537,0.1503,4e-05,0.002166928571428528,0,0,0
90,90919,/g3t1_5,5,0.984592,0.1503,3.0000000000000004e-05,0.026078499999999893,0,0,0
90,90919,/g3t1_6,6,0.894988,0.1504,7.000000000000001e-05,0.000707357142856968,0,0,0
91,91918,/g3t1_1,6,0.902656,0.1502,5e-05,0.0010015714285714905,0,0,0
91,91918,/g3t1_2,6,0.906029,0.1505,0.00013000000000000002,0.0016654999999998754,0,0,0
91,91918,/g3t1_3,6,0.900414,0.1506,0.00013000000000000002,0.0017215714285715444,0,0,0
91,91918,/g3t1_4,6,0.901566,0.1503,5e-05,0.0023697142857141973,0,0,0
91,91918,/g3t1_5,5,0.987943,0.1503,4e-05,0.03149842857142837,0,0,0
91,91918,/g3t1_6,6,0.903574,0.1504,9e-05,0.000555499999999931,0,0,0
92,92918,/g3t1_1,6,0.906194,0.1502,6e-05,0.0012124999999999497,0,0,0
92,92918,/g3t1_2,6,0.892054,0.1505,0.00016,0.0016532857142859125,0,0,0
92,92918,/g3t1_3,6,0.899212,0.1506,0.00016,0.0009815000000000795,0,0,0
92,92918,/g3t1_4,6,0.901499,0.1503,6e-05,0.0019735714285713524,0,0,0
92,92918,/g3t1_5,5,0.982528,0.1503,5e-05,0.03689607142857132,0,0,0
92,92918,/g3t1_6,6,0.897606,0.1504,0.00011,0.0009007857142857567,0,0,0
93,93918,/g3t1_1,6,0.90093,0.1502,7.000000000000001e-05,0.002570285714285747,0,0,0
93,93918,/g3t1_2,6,0.905774,0.1505,0.00019,0.00025042857142854036,0,0,0
93,93918,/g3t1_3,6,0.899435,0.1506,0.00019,0.00041071428571415325,0,0,0
93,93918,/g3t1_4,6,0.898899,0.1503,7.000000000000001e-05,0.0017614999999999714,0,0,0
93,93918,/g3t1_5,5,0.986308,0.1503,6e-05,0.04317407142857144,0,0,0
93,93918,/g3t1_6,6,0.897678,0.1504,0.00013000000000000002,0.0005462857142857214,0,0,0
94,94919,/g3t1_1,6,0.904382,0.1502,8e-05,0.003010500000000027,0,0,0
94,94919,/g3t1_2,6,0.902062,0.1505,0.00022,0.0006085714285714028,0,0,0
94,94919,/g3t1_3,6,0.902033,0.1506,0.00022,0.0006574999999998665,0,0,0
94,94919,/g3t1_4,6,0.904555,0.1503,8e-05,0.0010815714285713485,0,0,0
94,94919,/g3t1_5,5,0.981361,0.1503,7.000000000000001e-05,0.048877357142857236,0,0,0
94,94919,/g3t1_6,6,0.895692,0.1504,0.00015000000000000001,0.0010424999999999462,0,0,0
95,95918,/g3t1_1,6,0.899547,0.1502,9e-05,0.0025566428571429656,0,0,0
95,95918,/g3t1_2,6,0.89838,0.1505,0.00025,0.0010105000000001363,0,0,0
95,95918,/g3t1_3,6,0.90213,0.1506,0.00025,3.157142857146411e-05,0,0,0
95,95918,/g3t1_4,6,0.901816,0.1503,9e-05,0.000999214285714367,0,0,0
95,95918,/g3t1_5,5,0.988258,0.1503,8e-05,0.05541371428571418,0,0,0
95,95918,/g3t1_6,6,0.897977,0.1504,0.00017,0.000807357142856957,0,0,0
96,96918,/g3t1_1,6,0.891246,0.1502,0.0001,0.001575214285714166,0,0,0
96,96918,/g3t1_2,6,0.907422,0.1505,0.00028000000000000003,0.00014900000000017677,0,0,0
96,96918,/g3t1_3,6,0.908551,0.1506,0.00028000000000000003,0.0007565714285715508,0,0,0
96,96918,/g3t1_4,6,0.89594,0.1503,0.0001,1.749999999978158e-05,0,0,0
96,96918,/g3t1_5,5,0.990623,0.1503,9e-05,0.06315128571428585,0,0,0
96,96918,/g3t1_6,6,0.896371,0.1504,0.00019,0.0011158571428567798,0,0,0
97,97918,/g3t1_1,6,0.903069,0.1502,0.00011,0.0013681428571430398,0,0,0
97,97918,/g3t1_2,6,0.897804,0.1505,0.00031000000000000005,0.001383285714285698,0,0,0
97,97918,/g3t1_3,6,0.908035,0.1506,0.00031000000000000005,0.0006348571428570482,0,0,0
97,97918,/g3t1_4,6,0.895387,0.1503,0.00011,0.00017735714285704862,0,0,0
97,97918,/g3t1_5,5,0.986455,0.1503,0.0001,0.0689443571428573,0,0,0
97,97918,/g3t1_6,6,0.904916,0.1504,0.00021,0.0010175714285712845,0,0,0
98,98918,/g3t1_1,6,0.907751,0.1502,0.00012,0.0022126428571429546,0,0,0
98,98918,/g3t1_2,6,0.904824,0.1505,0.0003400000000000001,0.000439928571428716,0,0,0
98,98918,/g3t1_3,6,0.892404,0.1506,0.0003400000000000001,0.0007259285714286134,0,0,0
98,98918,/g3t1_4,6,0.905648,0.1503,0.00012,0.00010928571428570066,0,0,0
98,98918,/g3t1_5,5,0.988646,0.1503,0.00011,0.07636842857142856,0,0,0
98,98918,/g3t1_6,6,0.900646,0.1504,0.00023,0.000895357142856934,0,0,0
99,99918,/g3t1_1,6,0.908062,0.1502,0.00012,0.003214285714285725,0,0,0
99,99918,/g3t1_2,6,0.903123,0.1505,0.0003400000000000001,0.002163785714285771,0,0,0
99,99918,/g3t1_3,6,0.899408,0.1506,0.0003400000000000001,0.0005432142857142441,0,0,0
99,99918,/g3t1_4,6,0.898397,0.1503,0.00012,0.000316000000000205,0,0,0
99,99918,/g3t1_5,5,0.98784,0.1503,0.00011,0.08189178571428579,1,0,0
99,99918,/g3t1_6,6,0.901248,0.1504,0.00023,0.0007500000000000284,0,0,0
100,100918,/g3t1_1,6,0.896847,0.1502,0.00012,0.003954142857142795,0,0,0
100,100918,/g3t1_2,6,0.899269,0.1505,0.0003400000000000001,0.0022732142857143645,0,0,0
100,100918,/g3t1_3,6,0.900411,0.1506,0.0003400000000000001,0.0008402142857143469,0,0,0
100,100918,/g3t1_4,6,0.897236,0.1503,0.00012,0.0005141428571431295,0,0,0
100,100918,/g3t1_5,5,0.982813,0.1503,0.00011,0.08866257142857148,1,0,0
100,100918,/g3t1_6,6,0.894559,0.1504,0.00023,0.0010710000000000441,0,0,0
101,101918,/g3t1_1,6,0.904786,0.1502,0.00012,0.003123214285714271,0,0,0
101,101918,/g3t1_2,6,0.906618,0.1505,0.0003400000000000001,0.002519071428571551,0,0,0
101,101918,/g3t1_3,6,0.903523,0.1506,0.0003400000000000001,2.9642857142908596e-05,0,0,0
101,101918,/g3t1_4,6,0.896273,0.1503,0.00012,0.0010028571428574162,0,0,0
101,101918,/g3t1_5,5,0.991774,0.1503,0.00011,0.09518078571428579,1,0,0
101,101918,/g3t1_6,6,0.906353,0.1504,0.00023,0.0011741428571427903,0,0,0
102,102918,/g3t1_1,6,0.89817,0.1502,0.00012,0.0031096428571427692,0,0,0
102,102918,/g3t1_2,6,0.897544,0.1505,0.0003400000000000001,0.00301485714285743,0,0,0
102,102918,/g3t1_3,6,0.899981,0.1506,0.0003400000000000001,0.0015818571428573014,0,0,0
102,102918,/g3t1_4,6,0.903181,0.1503,0.00012,0.0009502857142857923,0,0,0
102,102918,/g3t1_5,5,0.986575,0.1503,0.00011,0.07363421428571426,1,0,0
102,102918,/g3t1_6,6,0.901883,0.1504,0.00023,0.000631714285714291,0,0,0
103,103919,/g3t1_1,6,0.896681,0.1502,0.00012,0.002522928571428329,0,0,0
103,103919,/g3t1_2,6,0.8967,0.1505,0.0003400000000000001,0.0020887857142859456,0,0,0
103,103919,/g3t1_3,6,0.905315,0.1506,0.0003400000000000001,0.0017525714285714367,0,0,0
103,103919,/g3t1_4,6,0.908626,0.1503,0.00012,0.0005647857142857537,0,0,0
103,103919,/g3t1_5,5,0.987676,0.1503,0.00011,0.06694985714285728,1,0,0
103,103919,/g3t1_6,6,0.90175,0.1504,0.00023,0.0009765000000000468,0,0,0
104,104918,/g3t1_1,6,0.902269,0.1502,0.00012,0.0021210714285713195,0,0,0
104,104918,/g3t1_2,6,0.892362,0.1505,0.0003400000000000001,0.0013093571428574036,0,0,0
104,104918,/g3t1_3,6,1.13506,0.1506,0.0003400000000000001,0.003302857142857274,0,0,0
104,104918,/g3t1_4,6,0.900725,0.1503,0.00012,0.0009074285714286701,0,0,0
104,104918,/g3t1_5,5,0.989847,0.1503,0.00011,0.06025735714285729,1,0,0
104,104918,/g3t1_6,6,0.887798,0.1504,0.00023,0.0013011428571428896,0,0,0
105,105919,/g3t1_1,6,0.901606,0.1502,0.00012,0.0020416428571428114,0,0,0
105,105919,/g3t1_2,6,0.89429,0.1505,0.0003400000000000001,0.00038664285714273827,0,0,0
105,105919,/g3t1_3,5,0.985226,0.1506,1e-05,0.019152999999999865,0,0,0
105,105919,/g3t1_4,6,0.899793,0.1503,0.00012,0.0013123571428571568,0,0,0
105,105919,/g3t1_5,5,0.988814,0.1503,0.00011,0.0548820000000001,1,0,0
105,105919,/g3t1_6,6,0.89882,0.1504,0.00023,0.0018119285714287559,0,0,0
106,106918,/g3t1_1,6,0.899992,0.1502,0.00012,0.0016379285714285263,0,0,0
106,106918,/g3t1_2,6,0.896726,0.1505,0.0003400000000000001,0.001695571428571574,0,0,0
106,106918,/g3t1_3,5,0.982424,0.1506,1e-05,0.024905642857142918,0,0,0
106,106918,/g3t1_4,6,0.900388,0.1503,0.00012,0.0009495000000000475,0,0,0
106,106918,/g3t1_5,5,0.982444,0.1503,0.00011,0.04913935714285722,1,0,0
106,106918,/g3t1_6,6,0.908751,0.1504,0.00023,0.0021299999999999653,0,0,0
107,107918,/g3t1_1,6,0.899282,0.1502,0.00012,0.0003554285714285621,0,0,0
107,107918,/g3t1_2,6,0.898404,0.1505,0.0003400000000000001,0.00043064285714311534,0,0,0
107,107918,/g3t1_3,5,0.975204,0.1506,1e-05,0.030511071428571457,0,0,0
107,107918,/g3t1_4,6,0.899765,0.1503,0.00012,0.0007697142857142625,0,0,0
107,107918,/g3t1_5,5,0.994722,0.1503,0.00011,0.04310121428571423,1,0,0
107,107918,/g3t1_6,6,0.901009,0.1504,0.00023,0.000963428571428504,0,0,0
108,108918,/g3t1_1,6,0.904586,0.1502,0.00012,0.00020378571428547598,0,0,0
108,108918,/g3t1_2,6,0.900192,0.1505,0.0003400000000000001,0.0013160000000000949,0,0,0
108,108918,/g3t1_3,5,0.980863,0.1506,1e-05,0.03622992857142848,0,0,0
108,108918,/g3t1_4,6,0.903405,0.1503,0.00012,0.0006363571428572579,0,0,0
108,108918,/g3t1_5,5,0.983815,0.1503,0.00011,0.03779957142857138,1,0,0
108,108918,/g3t1_6,6,0.908901,0.1504,0.00023,0.0002497857142855775,0,0,0
109,109918,/g3t1_1,6,0.900953,0.1502,0.00012,0.0003256428571426495,0,0,0
109,109918,/g3t1_2,6,0.905182,0.1505,0.0003400000000000001,0.0016208571428572016,0,0,0
109,109918,/g3t1_3,5,0.975185,0.1506,1e-05,0.041685214285714256,0,0,0
109,109918,/g3t1_4,6,0.899501,0.1503,0.00012,0.00020578571428586656,0,0,0
109,109918,/g3t1_5,5,0.990498,0.1503,0.00011,0.031730000000000036,1,0,0
109,109918,/g3t1_6,6,0.900853,0.1504,0.00023,0.0008165714285714998,0,0,0
110,110918,/g3t1_1,6,0.896754,0.1502,0.00012,0.0007708571428569622,0,0,0
110,110918,/g3t1_2,6,0.902047,0.1505,0.0003400000000000001,0.0005941428571430984,0,0,0
110,110918,/g3t1_3,5,0.980082,0.1506,1e-05,0.046657785714285804,0,0,0
110,110918,/g3t1_4,6,0.894858,0.1503,0.00012,0.00032692857142857523,0,0,0
110,110918,/g3t1_5,5,0.984941,0.1503,0.00011,0.02472842857142854,1,0,0
110,110918,/g3t1_6,6,0.896433,0.1504,0.00023,0.0012207857142855216,0,0,0
111,111919,/g3t1_1,6,0.901033,0.1502,0.00012,0.0015302857142853732,0,0,0
111,111919,/g3t1_2,6,0.901101,0.1505,0.0003400000000000001,0.0015760000000000218,0,0,0
111,111919,/g3t1_3,5,0.983801,0.1506,1e-05,0.05144964285714282,0,0,0
111,111919,/g3t1_4,6,0.900495,0.1503,0.00012,0.00043478571428579027,0,0,0
111,111919,/g3t1_5,5,0.984117,0.1503,0.00011,0.018179357142857122,1,0,0
111,111919,/g3t1_6,6,0.894891,0.1504,0.00023,0.0013039999999999718,0,0,0
112,112919,/g3t1_1,6,0.89818,0.1502,0.00012,0.0008802142857140538,0,0,0
112,112919,/g3t1_2,6,0.895713,0.1505,0.0003400000000000001,0.0010907857142858912,0,0,0
112,112919,/g3t1_3,5,0.985229,0.1506,1e-05,0.056681785714285615,0,0,0
112,112919,/g3t1_4,6,0.900694,0.1503,0.00012,0.00039349999999993557,0,0,0
112,112919,/g3t1_5,5,0.991346,0.1503,0.00011,0.011437928571428557,1,0,0
112,112919,/g3t1_6,6,0.899628,0.1504,0.00023,0.00040914285714277465,0,0,0
113,113918,/g3t1_1,6,0.894276,0.1502,0.00012,0.0005230000000001622,0,0,0
113,113918,/g3t1_2,6,0.898395,0.1505,0.0003400000000000001,0.0026257857142856222,0,0,0
