time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
91,91408,/g3t1_4,6,0.899487,0.1503,5e-05,0.0006712142857141501,0,0,0
91,91408,/g3t1_5,5,0.990456,0.1503,5e-05,0.06494464285714296,0,0,0
91,91408,/g3t1_6,6,0.898756,0.1504,9e-05,0.0013343571428573453,0,0,0
92,92407,/g3t1_1,6,0.899423,0.1502,6e-05,0.00017192857142822593,0,0,0
92,92407,/g3t1_2,6,0.902456,0.1505,0.00016,0.0005454285714288076,0,0,0
92,92407,/g3t1_3,6,0.89508,0.1506,0.00016,0.00036407142857142194,0,0,0
92,92407,/g3t1_4,6,0.905075,0.1503,6e-05,0.0004850714285715707,0,0,0
92,92407,/g3t1_5,5,0.988776,0.1503,6e-05,0.07171978571428572,0,0,0
92,92407,/g3t1_6,6,0.900686,0.1504,0.00011,0.002108000000000332,0,0,0
93,93408,/g3t1_1,6,0.898491,0.1502,6e-05,0.0007806428571430768,0,0,0
93,93408,/g3t1_2,6,0.902487,0.1505,0.00016,0.0007790000000003072,0,0,0
93,93408,/g3t1_3,6,0.904414,0.1506,0.00016,0.0012055000000000815,0,0,0
93,93408,/g3t1_4,6,0.895122,0.1503,6e-05,0.00032878571428562875,0,0,0
93,93408,/g3t1_5,5,0.985728,0.1503,6e-05,0.07845492857142855,1,0,0
93,93408,/g3t1_6,6,0.899837,0.1504,0.00011,0.0014425000000001242,0,0,0
94,94408,/g3t1_1,6,0.900909,0.1502,6e-05,0.0018905714285715192,0,0,0
94,94408,/g3t1_2,6,0.896119,0.1505,0.00016,0.0008528571428575438,0,0,0
94,94408,/g3t1_3,6,0.904213,0.1506,0.00016,0.0006702142857145654,0,0,0
94,94408,/g3t1_4,6,0.892629,0.1503,6e-05,0.0019364285714283946,0,0,0
94,94408,/g3t1_5,5,0.990941,0.1503,6e-05,0.08497257142857106,1,0,0
94,94408,/g3t1_6,6,0.900207,0.1504,0.00011,0.0021081428571430028,0,0,0
95,95407,/g3t1_1,6,0.898372,0.1502,6e-05,0.00308978571428542,0,0,0
95,95407,/g3t1_2,6,0.903274,0.1505,0.00016,0.00023214285714323601,0,0,0
95,95407,/g3t1_3,6,0.905528,0.1506,0.00016,0.00021885714285696523,0,0,0
95,95407,/g3t1_4,6,0.901879,0.1503,6e-05,0.0030812142857140623,0,0,0
95,95407,/g3t1_5,5,0.993698,0.1503,6e-05,0.09072007142857152,1,0,0
95,95407,/g3t1_6,6,0.905803,0.1504,0.00011,0.0029810714285715134,0,0,0
96,96408,/g3t1_1,6,0.909119,0.1502,6e-05,0.0028842857142855616,0,0,0
96,96408,/g3t1_2,6,0.900005,0.1505,0.00016,0.000859928571428914,0,0,0
96,96408,/g3t1_3,6,0.896153,0.1506,0.00016,0.0010859999999998093,0,0,0
96,96408,/g3t1_4,6,0.904026,0.1503,6e-05,0.0025083571428571316,0,0,0
96,96408,/g3t1_5,5,0.988589,0.1503,6e-05,0.09614078571428541,1,0,0
96,96408,/g3t1_6,6,0.899326,0.1504,0.00011,0.0031972857142857913,0,0,0
97,97407,/g3t1_1,6,0.901911,0.1502,6e-05,0.001258999999999899,0,0,0
97,97407,/g3t1_2,6,0.897817,0.1505,0.00016,0.00020664285714311337,0,0,0
97,97407,/g3t1_3,6,0.904726,0.1506,0.00016,0.000743428571428506,0,0,0
97,97407,/g3t1_4,6,0.894511,0.1503,6e-05,0.002934928571428519,0,0,0
97,97407,/g3t1_5,5,0.987523,0.1503,6e-05,0.10189678571428573,1,0,0
97,97407,/g3t1_6,6,0.89047,0.1504,0.00011,0.0014406428571429597,0,0,0
98,98408,/g3t1_1,6,0.898508,0.1502,6e-05,0.0008527142857139847,0,0,0
98,98408,/g3t1_2,6,0.901776,0.1505,0.00016,0.0015228571428572701,0,0,0
98,98408,/g3t1_3,6,0.896486,0.1506,0.00016,0.0010109999999999841,0,0,0
98,98408,/g3t1_4,6,0.904522,0.1503,6e-05,0.0028017857142859093,0,0,0
98,98408,/g3t1_5,5,0.987164,0.1503,6e-05,0.10131185714285706,1,0,0
98,98408,/g3t1_6,6,0.90201,0.1504,0.00011,0.00012042857142879893,0,0,0
99,99407,/g3t1_1,6,0.898401,0.1502,6e-05,0.0013447142857143657,0,0,0
99,99407,/g3t1_2,6,0.898645,0.1505,0.00016,0.0019017857142860084,0,0,0
99,99407,/g3t1_3,6,0.900873,0.1506,0.00016,0.0010811428571430026,0,0,0
99,99407,/g3t1_4,6,0.9023,0.1503,6e-05,0.0024578571428574003,0,0,0
99,99407,/g3t1_5,5,0.989954,0.1503,6e-05,0.06602607142857131,1,0,0
99,99407,/g3t1_6,6,0.902983,0.1504,0.00011,9.142857142596661e-06,0,0,0
100,100407,/g3t1_1,6,0.90389,0.1502,6e-05,0.0016466428571429992,0,0,0
100,100407,/g3t1_2,6,0.897449,0.1505,0.00016,0.0007951428571429942,0,0,0
100,100407,/g3t1_3,6,0.905294,0.1506,0.00016,0.0015638571428572279,0,0,0
100,100407,/g3t1_4,6,0.89882,0.1503,6e-05,0.0022647142857143976,0,0,0
100,100407,/g3t1_5,5,0.996179,0.1503,6e-05,0.05946928571428556,1,0,0
100,100407,/g3t1_6,6,0.901026,0.1504,0.00011,4.35714285729194e-06,0,0,0
101,101408,/g3t1_1,6,0.905047,0.1502,6e-05,0.001535214285714459,0,0,0
101,101408,/g3t1_2,6,0.899679,0.1505,0.00016,0.00014142857142873666,0,0,0
101,101408,/g3t1_3,6,0.90171,0.1506,0.00016,0.0016606428571428467,0,0,0
101,101408,/g3t1_4,6,0.899187,0.1503,6e-05,0.0020663571428573,0,0,0
101,101408,/g3t1_5,5,0.991043,0.1503,6e-05,0.05325257142857143,1,0,0
101,101408,/g3t1_6,6,0.895706,0.1504,0.00011,6.821428571401889e-05,0,0,0
102,102407,/g3t1_1,6,0.901565,0.1502,6e-05,0.001519142857142941,0,0,0
102,102407,/g3t1_2,6,0.903522,0.1505,0.00016,0.00024400000000002198,0,0,0
102,102407,/g3t1_3,6,0.892717,0.1506,0.00016,0.0017483571428570377,0,0,0
102,102407,/g3t1_4,6,0.90581,0.1503,6e-05,0.00161100000000014,0,0,0
102,102407,/g3t1_5,5,0.989808,0.1503,6e-05,0.046702357142856865,1,0,0
102,102407,/g3t1_6,6,0.905087,0.1504,0.00011,0.0008510714285713261,0,0,0
103,103407,/g3t1_1,6,0.901899,0.1502,6e-05,0.0005134285714285536,0,0,0
103,103407,/g3t1_2,6,0.901284,0.1505,0.00016,0.0011080714285713889,0,0,0
103,103407,/g3t1_3,6,0.903034,0.1506,0.00016,5.8071428571282446e-05,0,0,0
103,103407,/g3t1_4,6,0.897028,0.1503,6e-05,0.00017264285714291283,0,0,0
103,103407,/g3t1_5,5,0.994033,0.1503,6e-05,0.03994842857142855,1,0,0
103,103407,/g3t1_6,6,0.894727,0.1504,0.00011,0.00010085714285734682,0,0,0
104,104408,/g3t1_1,6,0.89617,0.1502,6e-05,0.001771428571428646,0,0,0
104,104408,/g3t1_2,6,0.903011,0.1505,0.00016,0.0011447857142856677,0,0,0
104,104408,/g3t1_3,6,0.902557,0.1506,0.00016,0.000787357142857048,0,0,0
104,104408,/g3t1_4,6,0.896452,0.1503,6e-05,0.0005338571428570305,0,0,0
104,104408,/g3t1_5,5,0.991208,0.1503,6e-05,0.03455221428571431,1,0,0
104,104408,/g3t1_6,6,0.903961,0.1504,0.00011,0.000651857142857204,0,0,0
105,105408,/g3t1_1,6,0.90598,0.1502,6e-05,0.0007723571428570608,0,0,0
105,105408,/g3t1_2,6,0.906261,0.1505,0.00016,0.00013621428571430894,0,0,0
105,105408,/g3t1_3,6,0.902648,0.1506,0.00016,0.0012963571428571408,0,0,0
105,105408,/g3t1_4,6,0.903018,0.1503,6e-05,0.0011412142857142316,0,0,0
105,105408,/g3t1_5,5,0.989348,0.1503,6e-05,0.027402999999999955,1,0,0
105,105408,/g3t1_6,6,0.902865,0.1504,0.00011,0.0012442857142854757,0,0,0
106,106408,/g3t1_1,6,0.903243,0.1502,6e-05,0.000568000000000235,0,0,0
106,106408,/g3t1_2,6,0.898518,0.1505,0.00016,0.0004972142857141426,0,0,0
106,106408,/g3t1_3,6,0.904071,0.1506,0.00016,0.0017449285714284946,0,0,0
106,106408,/g3t1_4,6,0.903911,0.1503,6e-05,0.0013065714285712682,0,0,0
106,106408,/g3t1_5,5,0.989503,0.1503,6e-05,0.020755857142857326,1,0,0
106,106408,/g3t1_6,6,0.899545,0.1504,0.00011,0.001007428571428437,0,0,0
107,107408,/g3t1_1,6,0.894824,0.1502,6e-05,0.0013949285714286441,0,0,0
107,107408,/g3t1_2,6,0.895137,0.1505,0.00016,8.46428571427138e-05,0,0,0
107,107408,/g3t1_3,6,0.902715,0.1506,0.00016,0.0028596428571426857,0,0,0
107,107408,/g3t1_4,6,0.90056,0.1503,6e-05,0.001239571428571451,0,0,0
107,107408,/g3t1_5,5,0.98927,0.1503,6e-05,0.014135285714285906,1,0,0
107,107408,/g3t1_6,6,0.895712,0.1504,0.00011,0.0010094999999998855,0,0,0
108,108408,/g3t1_1,6,0.899355,0.1502,6e-05,0.0017398571428570708,0,0,0
108,108408,/g3t1_2,6,0.900772,0.1505,0.00016,0.0005940000000003165,0,0,0
108,108408,/g3t1_3,6,0.906958,0.1506,0.00016,0.0026133571428572644,0,0,0
108,108408,/g3t1_4,6,0.900639,0.1503,6e-05,0.0023005714285714296,0,0,0
108,108408,/g3t1_5,5,0.992257,0.1503,6e-05,0.008239214285714502,1,0,0
108,108408,/g3t1_6,6,0.903537,0.1504,0.00011,0.00019899999999994922,0,0,0
109,109408,/g3t1_1,6,0.896701,0.1502,6e-05,0.0022079285714282637,0,0,0
109,109408,/g3t1_2,6,0.893659,0.1505,0.00016,0.00015314285714251863,0,0,0
109,109408,/g3t1_3,6,0.906219,0.1506,0.00016,0.0021285714285713686,0,0,0
109,109408,/g3t1_4,6,0.897611,0.1503,6e-05,0.003474071428571257,0,0,0
109,109408,/g3t1_5,5,0.994026,0.1503,6e-05,0.0019245000000001067,1,0,0
109,109408,/g3t1_6,6,0.901649,0.1504,0.00011,2.635714285714741e-05,0,0,0
110,110408,/g3t1_1,6,0.901465,0.1502,6e-05,0.0021838571428570708,0,0,0
110,110408,/g3t1_2,6,0.89912,0.1505,0.00016,0.0009905000000003383,0,0,0
110,110408,/g3t1_3,6,0.899877,0.1506,0.00016,0.0015415714285714754,0,0,0
110,110408,/g3t1_4,6,0.902647,0.1503,6e-05,0.0027658571428571532,0,0,0
110,110408,/g3t1_5,5,0.98786,0.1503,6e-05,0.004389642857142606,1,0,0
110,110408,/g3t1_6,6,0.905195,0.1504,0.00011,0.0007161428571429429,0,0,0
111,111407,/g3t1_1,6,0.898855,0.1502,6e-05,0.0007307857142855312,0,0,0
111,111407,/g3t1_2,6,0.896228,0.1505,0.00016,0.0007534285714289046,0,0,0
111,111407,/g3t1_3,6,0.894329,0.1506,0.00016,0.0020096428571428904,0,0,0
111,111407,/g3t1_4,6,0.905658,0.1503,6e-05,0.0025925000000001086,0,0,0
111,111407,/g3t1_5,5,0.990527,0.1503,6e-05,0.010431857142857104,1,0,0
111,111407,/g3t1_6,6,0.90333,0.1504,0.00011,0.0003521428571428009,0,0,0
112,112407,/g3t1_1,6,0.899093,0.1502,6e-05,5.2571428571290824e-05,0,0,0
112,112407,/g3t1_2,6,0.902418,0.1505,0.00016,0.0010728571428572087,0,0,0
112,112407,/g3t1_3,6,0.899688,0.1506,0.00016,0.0010139285714286794,0,0,0
112,112407,/g3t1_4,6,0.898665,0.1503,6e-05,0.003719214285714534,0,0,0
112,112407,/g3t1_5,5,0.991323,0.1503,6e-05,0.013092571428571342,1,0,0
112,112407,/g3t1_6,6,0.90567,0.1504,0.00011,0.002071000000000045,0,0,0
113,113408,/g3t1_1,6,0.897523,0.1502,6e-05,0.00021649999999984182,0,0,0
113,113408,/g3t1_2,6,0.898314,0.1505,0.00016,0.0012342857142857433,0,0,0
113,113408,/g3t1_3,6,0.902107,0.1506,0.00016,0.0012321428571427928,0,0,0
113,113408,/g3t1_4,6,0.902589,0.1503,6e-05,0.0029975000000002083,0,0,0
113,113408,/g3t1_5,5,0.991091,0.1503,6e-05,0.0016042142857143338,1,0,0
