140,4,0.0,-0.008891138124226927,0.37024,5e-06,0,0,0.0
140,5,1.0,-0.008891138124226927,-0.03727070633732169,2.7509914354891945e-05,0,0,0.0
160,0,0.0,0.04231663010511966,0.42585,5e-06,0,0,0.0
160,1,0.0,0.04231663010511966,-0.3703,5e-06,0,0,0.0
160,2,0.0,-0.4270885755981908,0.37028,5e-06,0,0,0.0
160,3,1.0,-0.4270885755981908,-0.3725646069397506,3.127016979173085e-05,0,0,0.0
160,4,0.0,-0.018833814626987078,0.37024,5e-06,0,0,0.0
160,5,1.0,-0.018833814626987078,-0.03656762739315838,3.127016979173085e-05,0,0,0.0
180,0,0.0,-0.024063884445695294,0.42585,5e-06,0,0,0.0
180,1,0.0,-0.024063884445695294,-0.3703,5e-06,0,0,0.0
180,2,0.0,-0.30059782022260606,0.37028,5e-06,0,0,0.0
180,3,1.0,-0.30059782022260606,-0.36951621442803784,3.473382616663299e-05,0,0,0.0
180,4,0.0,-0.04260200266435277,0.37024,5e-06,0,0,0.0
180,5,1.0,-0.04260200266435277,-0.03682323341961435,3.473382616663299e-05,0,0,0.0
200,0,0.0,0.025691326223864053,0.42585,5e-06,0,0,0.0
200,1,0.0,0.025691326223864053,-0.3703,5e-06,0,0,0.0
200,2,0.0,-0.39889041209880816,0.37028,5e-06,0,0,0.0
200,3,1.0,-0.39889041209880816,-0.37087378490917006,3.789747066474512e-05,0,0,0.0
200,4,0.0,-0.03993749663777635,0.37024,5e-06,0,0,0.0
200,5,1.0,-0.03993749663777635,-0.036967163540288235,3.789747066474512e-05,0,0,0.0
220,0,0.0,-0.047594725608064437,0.42585,5e-06,0,0,0.0
220,1,0.0,-0.047594725608064437,-0.3703,5e-06,0,0,0.0
220,2,0.0,-0.3546954128469224,0.37028,5e-06,0,0,0.0
220,3,1.0,-0.3546954128469224,-0.37006950483588513,4.0764896341616034e-05,0,0,0.0
220,4,0.0,-0.06082959587888581,0.37024,5e-06,0,0,0.0
220,5,1.0,-0.06082959587888581,-0.038153443516802575,4.0764896341616034e-05,0,0,0.0
240,0,0.0,0.014357841209402977,0.42585,5e-06,0,0,0.0
240,1,0.0,0.014357841209402977,-0.3703,5e-06,0,0,0.0
240,2,0.0,-0.34172392098071214,0.37028,5e-06,0,0,0.0
240,3,1.0,-0.34172392098071214,-0.36857113881023984,4.334573411176693e-05,0,0,0.0
240,4,0.0,0.012855748846845927,0.37024,5e-06,0,0,0.0
240,5,1.0,0.012855748846845927,-0.03545706438332614,4.334573411176693e-05,0,0,0.0
260,0,0.0,0.0064132106778060916,0.42585,5e-06,0,0,0.0
260,1,0.0,0.0064132106778060916,-0.3703,5e-06,0,0,0.0
260,2,0.0,-0.42089000400847,0.37028,5e-06,0,0,0.0
260,3,1.0,-0.42089000400847,-0.37148402689909577,4.565405277449808e-05,0,0,0.0
260,4,0.0,-0.043294158531807625,0.37024,5e-06,0,0,0.0
260,5,1.0,-0.043294158531807625,-0.03589339988314746,4.565405277449808e-05,0,0,0.0
280,0,0.0,-0.024301152327780073,0.42585,5e-06,0,0,0.0
280,1,0.0,-0.024301152327780073,-0.3703,5e-06,0,0,0.0
280,2,0.0,-0.39302617698581344,0.37028,5e-06,0,0,0.0
280,3,1.0,-0.39302617698581344,-0.3727373343452524,4.770703489259064e-05,0,0,0.0
280,4,0.0,-0.07045797290402334,0.37024,5e-06,0,0,0.0
280,5,1.0,-0.07045797290402334,-0.03790434292114066,4.770703489259064e-05,0,0,0.0
300,0,0.0,0.004537458805771166,0.42585,5e-06,0,0,0.0
300,1,0.0,0.004537458805771166,-0.3703,5e-06,0,0,0.0
300,2,0.0,-0.31882732802864666,0.37028,5e-06,0,0,0.0
300,3,1.0,-0.31882732802864666,-0.36948144609136796,4.952379995108398e-05,0,0,0.0
300,4,0.0,0.007381918286796463,0.37024,5e-06,0,0,0.0
300,5,1.0,0.007381918286796463,-0.035169284700903566,4.952379995108398e-05,0,0,0.0
320,0,0.0,0.019640736864630526,0.42585,5e-06,0,0,0.0
320,1,0.0,0.019640736864630526,-0.3703,5e-06,0,0,0.0
320,2,0.0,-0.35589982545855037,0.37028,5e-06,0,0,0.0
320,3,1.0,-0.35589982545855037,-0.36863467489264623,5.1124413037575036e-05,0,0,0.0
320,4,0.0,-0.0603802413812673,0.37024,5e-06,0,0,0.0
320,5,1.0,-0.0603802413812673,-0.03674110831358567,5.1124413037575036e-05,0,0,0.0
340,0,0.0,-0.00589456823843193,0.42585,5e-06,0,0,0.0
340,1,0.0,-0.00589456823843193,-0.3703,5e-06,0,0,0.0
340,2,0.0,-0.39864496988559495,0.37028,5e-06,0,0,0.0
340,3,1.0,-0.39864496988559495,-0.3705571303869796,5.2529090624527256e-05,0,0,0.0
340,4,0.0,-0.01607201506283218,0.37024,5e-06,0,0,0.0
340,5,1.0,-0.01607201506283218,-0.035417048956883676,5.2529090624527256e-05,0,0,0.0
360,0,0.0,0.009516320289890245,0.42585,5e-06,0,0,0.0
360,1,0.0,0.009516320289890245,-0.3703,5e-06,0,0,0.0
360,2,0.0,-0.35269637523595065,0.37028,5e-06,0,0,0.0
360,3,1.0,-0.35269637523595065,-0.3693862142171524,5.375759597729036e-05,0,0,0.0
360,4,0.0,-0.06627396593330559,0.37024,5e-06,0,0,0.0
360,5,1.0,-0.06627396593330559,-0.03743996807386329,5.375759597729036e-05,0,0,0.0
380,0,0.0,0.014382543835040451,0.42585,5e-06,0,0,0.0
380,1,0.0,0.014382543835040451,-0.3703,5e-06,0,0,0.0
380,2,0.0,-0.36528227071266883,0.37028,5e-06,0,0,0.0
380,3,1.0,-0.36528227071266883,-0.369111806513078,5.482880480571486e-05,0,0,0.0
380,4,0.0,-0.03123273757523748,0.37024,5e-06,0,0,0.0
380,5,1.0,-0.03123273757523748,-0.03702492535509105,5.482880480571486e-05,0,0,0.0
400,0,0.0,-0.021166372097582098,0.42585,5e-06,0,0,0.0
400,1,0.0,-0.021166372097582098,-0.3703,5e-06,0,0,0.0
400,2,0.0,-0.3800322682170645,0.37028,5e-06,0,0,0.0
400,3,1.0,-0.3800322682170645,-0.3698544034456942,5.57604157453331e-05,0,0,0.0
400,4,0.0,-0.04889195862278939,0.37024,5e-06,0,0,0.0
400,5,1.0,-0.04889195862278939,-0.03783188963395758,5.57604157453331e-05,0,0,0.0
420,0,0.0,0.0064763219958194895,0.42585,5e-06,0,0,0.0
420,1,0.0,0.0064763219958194895,-0.3703,5e-06,0,0,0.0
420,2,0.0,-0.3745585967280931,0.37028,5e-06,0,0,0.0
420,3,1.0,-0.3745585967280931,-0.37017892840671107,5.656877854689979e-05,0,0,0.0
420,4,0.0,-0.021241348347302846,0.37024,5e-06,0,0,0.0
420,5,1.0,-0.021241348347302846,-0.03668736932174055,5.656877854689979e-05,0,0,0.0
440,0,0.0,0.040923300506165106,0.42585,5e-06,0,0,0.0
440,1,0.0,0.040923300506165106,-0.3703,5e-06,0,0,0.0
440,2,0.0,-0.3755767796517375,0.37028,5e-06,0,0,0.0
440,3,1.0,-0.3755767796517375,-0.3705559144298345,5.726881400186966e-05,0,0,0.0
440,4,0.0,-0.015580280454400963,0.37024,5e-06,0,0,0.0
440,5,1.0,-0.015580280454400963,-0.03521324987483249,5.726881400186966e-05,0,0,0.0
460,0,0.0,-0.08566748903172083,0.42585,5e-06,0,0,0.0
460,1,0.0,-0.08566748903172083,-0.3703,5e-06,0,0,0.0
460,2,0.0,-0.3730685176002453,0.37028,5e-06,0,0,0.0
460,3,1.0,-0.3730685176002453,-0.370733249066394,5.787400242555204e-05,0,0,0.0
460,4,0.0,-0.05844034166705114,0.37024,5e-06,0,0,0.0
460,5,1.0,-0.05844034166705114,-0.03685257276107808,5.787400242555204e-05,0,0,0.0
480,0,0.0,0.07862898542987296,0.42585,5e-06,0,0,0.0
480,1,0.0,0.07862898542987296,-0.3703,5e-06,0,0,0.0
480,2,0.0,-0.37306372932573595,0.37028,5e-06,0,0,0.0
480,3,1.0,-0.37306372932573595,-0.3708992145621227,5.8396421060433435e-05,0,0,0.0
480,4,0.0,-0.024736206784723436,0.37024,5e-06,0,0,0.0
480,5,1.0,-0.024736206784723436,-0.035989703969276234,5.8396421060433435e-05,0,0,0.0
500,0,0.0,-0.051822750719793476,0.42585,5e-06,0,0,0.0
500,1,0.0,-0.051822750719793476,-0.3703,5e-06,0,0,0.0
500,2,0.0,-0.36240400981796483,0.37028,5e-06,0,0,0.0
500,3,1.0,-0.36240400981796483,-0.3702895612240339,5.884681444277564e-05,0,0,0.0
500,4,0.0,-0.103948149129792,0.37024,5e-06,0,0,0.0
500,5,1.0,-0.103948149129792,-0.04086670154510601,5.884681444277564e-05,0,0,0.0
520,0,0.0,0.0473680663722007,0.42585,5e-06,0,0,0.0
520,1,0.0,0.0473680663722007,-0.3703,5e-06,0,0,0.0
520,2,0.0,-0.40369656754660355,0.37028,5e-06,0,0,0.0
520,3,1.0,-0.40369656754660355,-0.3727027972044232,5.923468522775978e-05,0,0,0.0
520,4,0.0,0.00672545096608701,0.37024,5e-06,0,0,0.0
520,5,1.0,0.00672545096608701,-0.037428767187408375,5.923468522775978e-05,0,0,0.0
540,0,0.0,-0.015265998567883798,0.42585,5e-06,0,0,0.0
540,1,0.0,-0.015265998567883798,-0.3703,5e-06,0,0,0.0
540,2,0.0,-0.3472852372652824,0.37028,5e-06,0,0,0.0
540,3,1.0,-0.3472852372652824,-0.37085635418513824,5.956839600020411e-05,0,0,0.0
540,4,0.0,-0.009108704404070522,0.37024,5e-06,0,0,0.0
540,5,1.0,-0.009108704404070522,-0.03537147363298336,5.956839600020411e-05,0,0,0.0
560,0,0.0,-0.004502244839500236,0.42585,5e-06,0,0,0.0
560,1,0.0,-0.004502244839500236,-0.3703,5e-06,0,0,0.0
560,2,0.0,-0.3995593779396813,0.37028,5e-06,0,0,0.0
560,3,1.0,-0.3995593779396813,-0.3729515095315951,5.9855275137090874e-05,0,0,0.0
560,4,0.0,-0.050260520641813855,0.37024,5e-06,0,0,0.0
560,5,1.0,-0.050260520641813855,-0.036458288273523154,5.9855275137090874e-05,0,0,0.0
580,0,0.0,-0.0024202486205240348,0.42585,5e-06,0,0,0.0
580,1,0.0,-0.0024202486205240348,-0.3703,5e-06,0,0,0.0
580,2,0.0,-0.3184750083826202,0.37028,5e-06,0,0,0.0
580,3,1.0,-0.3184750083826202,-0.36895866621608747,6.0101721837138984e-05,0,0,0.0
580,4,0.0,-0.024393286778376932,0.37024,5e-06,0,0,0.0
580,5,1.0,-0.024393286778376932,-0.03557398661032078,6.0101721837138984e-05,0,0,0.0
600,0,0.0,-0.0543399954619872,0.42585,5e-06,0,0,0.0
600,1,0.0,-0.0543399954619872,-0.3703,5e-06,0,0,0.0
600,2,0.0,-0.38633818985476864,0.37028,5e-06,0,0,0.0
600,3,1.0,-0.38633818985476864,-0.3702369790762624,6.031330703509427e-05,0,0,0.0
600,4,0.0,-0.07855601459721129,0.37024,5e-06,0,0,0.0
600,5,1.0,-0.07855601459721129,-0.03873543569686266,6.031330703509427e-05,0,0,0.0
620,0,0.0,0.015689161012915065,0.42585,5e-06,0,0,0.0
620,1,0.0,0.015689161012915065,-0.3703,5e-06,0,0,0.0
620,2,0.0,-0.3643403465272286,0.37028,5e-06,0,0,0.0
620,3,1.0,-0.3643403465272286,-0.3698019595536959,6.049486813672652e-05,0,0,0.0
620,4,0.0,-0.004065532261620319,0.37024,5e-06,0,0,0.0
620,5,1.0,-0.004065532261620319,-0.03617769028634068,6.049486813672652e-05,0,0,0.0
640,0,0.0,0.022051644187172315,0.42585,5e-06,0,0,0.0
640,1,0.0,0.022051644187172315,-0.3703,5e-06,0,0,0.0
640,2,0.0,-0.3548313893074919,0.37028,5e-06,0,0,0.0
640,3,1.0,-0.3548313893074919,-0.3686946741706988,6.065059641183963e-05,0,0,0.0
640,4,0.8,0.24748670255746674,0.3701276315350273,9.928242663696785e-06,0,0,0.0
640,5,1.0,0.24748670255746674,-0.03709763501085474,6.068535761537031e-05,0,0,0.0
660,0,0.0,0.04464038515868651,0.42585,5e-06,0,0,0.0
660,1,0.0,0.04464038515868651,-0.3703,5e-06,0,0,0.0
660,2,0.0,-0.40309598014243875,0.37028,5e-06,0,0,0.0
660,3,1.0,-0.40309598014243875,-0.3712447387938594,6.078411653061789e-05,0,0,0.0
660,4,1.0,0.2909123647468732,0.3694295050272809,1.468079755631981e-05,0,0,0.0
660,5,1.0,0.2909123647468732,-0.04016944261441208,6.089466135703916e-05,0,0,0.0
680,0,0.0,-0.0021109083044166255,0.42585,5e-06,0,0,0.0
680,1,0.0,-0.0021109083044166255,-0.3703,5e-06,0,0,0.0
680,2,0.0,-0.3601363510273359,0.37028,5e-06,0,0,0.0
680,3,1.0,-0.3601363510273359,-0.370419757332053,6.089855817960142e-05,0,0,0.0
680,4,1.0,0.370174436165712,0.37031869377356114,1.9253076388922423e-05,0,0,0.0
680,5,1.0,0.370174436165712,-0.03719228728567335,6.109980262647114e-05,0,0,0.0
700,0,0.0,-0.05395634149306261,0.42585,5e-06,0,0,0.0
700,1,0.0,-0.05395634149306261,-0.3703,5e-06,0,0,0.0
700,2,0.0,-0.3313821217166151,0.37028,5e-06,0,0,0.0
700,3,0.85,-0.3313821217166151,-0.37148664703125117,6.228225966901953e-05,0,0,0.0
700,4,0.85,0.29939390771596663,0.37081638495662955,2.378276617320142e-05,0,0,0.0
700,5,1.0,0.29939390771596663,-0.03559650239286387,6.126461627327002e-05,0,0,0.0
720,0,0.0,0.027364284977124953,0.42585,5e-06,0,0,0.0
720,1,0.0,0.027364284977124953,-0.3703,5e-06,0,0,0.0
720,2,0.0,-0.048235832286195546,0.37028,5e-06,0,0,0.0
720,3,0.15,-0.048235832286195546,-0.37139466683573374,6.715827477773092e-05,0,0,0.0
720,4,0.0,-0.052504605901503965,0.37081638495662955,2.378276617320142e-05,0,0,0.0
720,5,1.0,-0.052504605901503965,-0.036860694791314874,6.131011477426196e-05,0,0,0.0
740,0,0.0,-0.01743576550165926,0.42585,5e-06,0,0,0.0
740,1,0.0,-0.01743576550165926,-0.3703,5e-06,0,0,0.0
740,2,0.0,-0.3429917944361023,0.37028,5e-06,0,0,0.0
740,3,1.0,-0.3429917944361023,-0.36909742616775915,6.632207198042377e-05,0,0,0.0
740,4,0.0,-0.05249431503852975,0.37081638495662955,2.378276617320142e-05,0,0,0.0
740,5,1.0,-0.05249431503852975,-0.03803033861648331,6.134906192370785e-05,0,0,0.0
760,0,0.0,0.002519449100645943,0.42585,5e-06,0,0,0.0
760,1,0.0,0.002519449100645943,-0.3703,5e-06,0,0,0.0
760,2,0.0,-0.4217368837880713,0.37028,5e-06,0,0,0.0
760,3,1.0,-0.4217368837880713,-0.3733095457858278,6.561500142591778e-05,0,0,0.0
760,4,0.0,-0.01738863655248224,0.37081638495662955,2.378276617320142e-05,0,0,0.0
760,5,1.0,-0.01738863655248224,-0.03648517133725961,6.138239787760211e-05,0,0,0.0
780,0,0.0,0.00033483884692486754,0.42585,5e-06,0,0,0.0
780,1,0.0,0.00033483884692486754,-0.3703,5e-06,0,0,0.0
780,2,0.0,-0.29334184159642973,0.37028,5e-06,0,0,0.0
780,3,1.0,-0.29334184159642973,-0.366969073711676,6.501608559988882e-05,0,0,0.0
780,4,0.0,-0.05562499159509571,0.37081638495662955,2.378276617320142e-05,0,0,0.0
780,5,1.0,-0.05562499159509571,-0.03791857882222742,6.141092872553895e-05,0,0,0.0
800,0,0.0,-0.017259067309623788,0.42585,5e-06,0,0,0.0
800,1,0.0,-0.017259067309623788,-0.3703,5e-06,0,0,0.0
800,2,0.0,-0.43668815989394716,0.37028,5e-06,0,0,0.0
800,3,1.0,-0.43668815989394716,-0.37245375829779076,6.450803656341918e-05,0,0,0.0
800,4,0.0,-0.029922434052195968,0.37081638495662955,2.378276617320142e-05,0,0,0.0
800,5,1.0,-0.029922434052195968,-0.037319498437280954,6.143534538009239e-05,0,0,0.0
820,0,0.0,0.017463620610101316,0.42585,5e-06,0,0,0.0
820,1,0.0,0.017463620610101316,-0.3703,5e-06,0,0,0.0
820,2,0.0,-0.34241354159587445,0.37028,5e-06,0,0,0.0
820,3,1.0,-0.34241354159587445,-0.37010635232160993,6.407653178964848e-05,0,0,0.0
820,4,0.0,-0.031999399799474304,0.37081638495662955,2.378276617320142e-05,0,0,0.0
820,5,1.0,-0.031999399799474304,-0.03692077495191802,6.14562398663342e-05,0,0,0.0
840,0,0.0,0.009761932970150156,0.42585,5e-06,0,0,0.0
840,1,0.0,0.009761932970150156,-0.3703,5e-06,0,0,0.0
840,2,0.0,-0.3994712070705191,0.37028,5e-06,0,0,0.0
840,3,1.0,-0.3994712070705191,-0.3723878458151772,6.370965157914345e-05,0,0,0.0
840,4,0.0,-0.04084098533189717,0.37081638495662955,2.378276617320142e-05,0,0,0.0
840,5,1.0,-0.04084098533189717,-0.03721466700165718,6.147411935259323e-05,0,0,0.0
860,0,0.0,0.016742286294856967,0.42585,5e-06,0,0,0.0
860,1,0.0,0.016742286294856967,-0.3703,5e-06,0,0,0.0
860,2,0.0,-0.3327074218917687,0.37028,5e-06,0,0,0.0
860,3,1.0,-0.3327074218917687,-0.3693199955927277,6.339743716610253e-05,0,0,0.0
860,4,0.0,-0.011554162838933735,0.37081638495662955,2.378276617320142e-05,0,0,0.0
860,5,1.0,-0.011554162838933735,-0.035290460328137666,6.148941822343907e-05,0,0,0.0
880,0,0.0,-0.05547789114655188,0.42585,5e-06,0,0,0.0
880,1,0.0,-0.05547789114655188,-0.3703,5e-06,0,0,0.0
880,2,0.0,-0.3561928245535455,0.37028,5e-06,0,0,0.0
880,3,1.0,-0.3561928245535455,-0.3683093388542467,6.313154015292117e-05,0,0,0.0
880,4,0.0,-0.046334341225247044,0.37081638495662955,2.378276617320142e-05,0,0,0.0
880,5,1.0,-0.046334341225247044,-0.036118785179718324,6.150250845913422e-05,0,0,0.0
900,0,0.0,0.023051613548773275,0.42585,5e-06,0,0,0.0
900,1,0.0,0.023051613548773275,-0.3703,5e-06,0,0,0.0
900,2,0.0,-0.42766546400753214,0.37028,5e-06,0,0,0.0
900,3,1.0,-0.42766546400753214,-0.3728627456879986,6.290494189157596e-05,0,0,0.0
900,4,0.0,-0.015396703480291762,0.37081638495662955,2.378276617320142e-05,0,0,0.0
900,5,1.0,-0.015396703480291762,-0.03456428262574105,6.151370855258427e-05,0,0,0.0
920,0,0.0,0.022948386293819567,0.42585,5e-06,0,0,0.0
920,1,0.0,0.022948386293819567,-0.3703,5e-06,0,0,0.0
920,2,0.0,-0.35265762515859933,0.37028,5e-06,0,0,0.0
920,3,1.0,-0.35265762515859933,-0.3713175042204399,6.271172703743296e-05,0,0,0.0
920,4,0.0,-0.0545357239822124,0.37081638495662955,2.378276617320142e-05,0,0,0.0
920,5,1.0,-0.0545357239822124,-0.03606270799349787,6.152329116508405e-05,0,0,0.0
940,0,0.0,-0.0007845727678841286,0.42585,5e-06,0,0,0.0
940,1,0.0,-0.0007845727678841286,-0.3703,5e-06,0,0,0.0
940,2,0.0,-0.2958223171849568,0.37028,5e-06,0,0,0.0
940,3,1.0,-0.2958223171849568,-0.36555897998166864,6.254689949404455e-05,0,0,0.0
940,4,0.0,-0.041536485146252744,0.37081638495662955,2.378276617320142e-05,0,0,0.0
940,5,1.0,-0.041536485146252744,-0.03647345148431687,6.153148969575246e-05,0,0,0.0
960,0,0.0,0.0029478655333150527,0.42585,5e-06,0,0,0.0
960,1,0.0,0.0029478655333150527,-0.3703,5e-06,0,0,0.0
960,2,0.0,-0.43337988481926004,0.37028,5e-06,0,0,0.0
960,3,1.0,-0.43337988481926004,-0.37072050084920977,6.240623184723118e-05,0,0,0.0
960,4,0.0,-0.0713339114071232,0.37081638495662955,2.378276617320142e-05,0,0,0.0
960,5,1.0,-0.0713339114071232,-0.039089622886123866,6.15385039162455e-05,0,0,0.0
980,0,0.0,0.00361871501877431,0.42585,5e-06,0,0,0.0
980,1,0.0,0.00361871501877431,-0.3703,5e-06,0,0,0.0
980,2,0.0,-0.3907725222677527,0.37028,5e-06,0,0,0.0
980,3,1.0,-0.3907725222677527,-0.37224362651165904,6.228614148863104e-05,0,0,0.0
980,4,0.0,-0.017615528788724077,0.37081638495662955,2.378276617320142e-05,0,0,0.0
980,5,1.0,-0.017615528788724077,-0.03747790034064416,6.154450480187598e-05,0,0,0.0
1000,0,0.0,-0.004815536668388631,0.42585,5e-06,0,0,0.0
1000,1,0.0,-0.004815536668388631,-0.3703,5e-06,0,0,0.0
1000,2,0.0,-0.3661358462056796,0.37028,5e-06,0,0,0.0
1000,3,1.0,-0.3661358462056796,-0.3717804512735559,6.218358818059418e-05,0,0,0.0
1000,4,0.0,-0.03252708144191274,0.37081638495662955,2.378276617320142e-05,0,0,0.0
1000,5,1.0,-0.03252708144191274,-0.03710628922558404,6.154963867237863e-05,0,0,0.0
1020,0,0.0,0.012695417439886114,0.42585,5e-06,0,0,0.0
1020,1,0.0,0.012695417439886114,-0.3703,5e-06,0,0,0.0
1020,2,0.0,-0.32915951858797143,0.37028,5e-06,0,0,0.0
1020,3,1.0,-0.32915951858797143,-0.36855290375400207,6.209598897232199e-05,0,0,0.0
1020,4,0.0,-0.025739870703091583,0.37081638495662955,2.378276617320142e-05,0,0,0.0
1020,5,1.0,-0.025739870703091583,-0.03625305889005125,6.15540307399718e-05,0,0,0.0
1040,0,0.0,0.008805165178500829,0.42585,5e-06,0,0,0.0
1040,1,0.0,0.008805165178500829,-0.3703,5e-06,0,0,0.0
1040,2,0.0,-0.3707916750207687,0.37028,5e-06,0,0,0.0
1040,3,1.0,-0.3707916750207687,-0.368722234439851,6.2021147250414e-05,0,0,0.0
1040,4,0.0,-0.02587498046489145,0.37081638495662955,2.378276617320142e-05,0,0,0.0
1040,5,1.0,-0.02587498046489145,-0.035473971630188006,6.155778814882365e-05,0,0,0.0
1060,0,0.0,-0.04657087312489239,0.42585,5e-06,0,0,0.0
1060,1,0.0,-0.04657087312489239,-0.3703,5e-06,0,0,0.0
1060,2,0.0,-0.3966770890739326,0.37028,5e-06,0,0,0.0
1060,3,1.0,-0.3966770890739326,-0.37083443484747647,6.195719337210404e-05,0,0,0.0
1060,4,0.0,-0.044332077227977607,0.37081638495662955,2.378276617320142e-05,0,0,0.0
1060,5,1.0,-0.044332077227977607,-0.03613898853451034,6.156100257829291e-05,0,0,0.0
1080,0,0.0,0.014795411950558446,0.42585,5e-06,0,0,0.0
1080,1,0.0,0.014795411950558446,-0.3703,5e-06,0,0,0.0
1080,2,0.0,-0.3572941372420928,0.37028,5e-06,0,0,0.0
1080,3,1.0,-0.3572941372420928,-0.36981226564714265,6.190253484092454e-05,0,0,0.0
1080,4,0.0,-0.04531733614339828,0.37081638495662955,2.378276617320142e-05,0,0,0.0
1080,5,1.0,-0.04531733614339828,-0.03682807819340915,6.156375247216018e-05,0,0,0.0
1100,0,0.0,-0.003973880896182891,0.42585,5e-06,0,0,0.0
1100,1,0.0,-0.003973880896182891,-0.3703,5e-06,0,0,0.0
1100,2,0.0,-0.2989942822255216,0.37028,5e-06,0,0,0.0
1100,3,1.0,-0.2989942822255216,-0.3644701875527568,6.185581438145046e-05,0,0,0.0
1100,4,0.0,-0.04155257531397183,0.37081638495662955,2.378276617320142e-05,0,0,0.0
1100,5,1.0,-0.04155257531397183,-0.03718279634651619,6.1566104947298e-05,0,0,0.0
1120,0,0.0,0.0059222983801419105,0.42585,5e-06,0,0,0.0
1120,1,0.0,0.0059222983801419105,-0.3703,5e-06,0,0,0.0
1120,2,0.0,-0.4453632283149318,0.37028,5e-06,0,0,0.0
1120,3,1.0,-0.4453632283149318,-0.37056832665298817,6.181587458049825e-05,0,0,0.0
1120,4,0.0,-0.00994630270270136,0.37081638495662955,2.378276617320142e-05,0,0,0.0
1120,5,1.0,-0.00994630270270136,-0.03513779678678413,6.156811742766674e-05,0,0,0.0
1140,0,0.0,-0.034727616245277204,0.42585,5e-06,0,0,0.0
1140,1,0.0,-0.034727616245277204,-0.3703,5e-06,0,0,0.0
1140,2,0.0,-0.3455435127630153,0.37028,5e-06,0,0,0.0
1140,3,1.0,-0.3455435127630153,-0.3686828678173943,6.178172800743572e-05,0,0,0.0
1140,4,0.0,-0.07104311556452103,0.37081638495662955,2.378276617320142e-05,0,0,0.0
1140,5,1.0,-0.07104311556452103,-0.03783375373548323,6.1569839043011e-05,0,0,0.0
1160,0,0.0,0.023058226611283317,0.42585,5e-06,0,0,0.0
1160,1,0.0,0.023058226611283317,-0.3703,5e-06,0,0,0.0
1160,2,0.0,-0.36600494264632744,0.37028,5e-06,0,0,0.0
1160,3,1.0,-0.36600494264632744,-0.3684811987203096,6.175253192140436e-05,0,0,0.0
