380,3,1.0,-0.3668886839448078,-0.36857981260371897,5.482880480571486e-05,0,0,0.0
380,4,0.0,0.00011494764203234809,0.37024,5e-06,0,0,0.0
380,5,1.0,0.00011494764203234809,-0.03510466178526435,5.482880480571486e-05,0,0,0.0
400,0,0.0,0.018216624890669664,0.42585,5e-06,0,0,0.0
400,1,0.0,0.018216624890669664,-0.3703,5e-06,0,0,0.0
400,2,0.0,-0.43190722764143175,0.37028,5e-06,0,0,0.0
400,3,1.0,-0.43190722764143175,-0.3728861089336947,5.57604157453331e-05,0,0,0.0
400,4,0.0,-0.07089310240235136,0.37024,5e-06,0,0,0.0
400,5,1.0,-0.07089310240235136,-0.03753829389219842,5.57604157453331e-05,0,0,0.0
420,0,0.0,0.024278029868924023,0.42585,5e-06,0,0,0.0
420,1,0.0,0.024278029868924023,-0.3703,5e-06,0,0,0.0
420,2,0.0,-0.35846039915293204,0.37028,5e-06,0,0,0.0
420,3,1.0,-0.35846039915293204,-0.3718909323703169,5.656877854689979e-05,0,0,0.0
420,4,0.0,0.013935402883817005,0.37024,5e-06,0,0,0.0
420,5,1.0,0.013935402883817005,-0.033987313216695146,5.656877854689979e-05,0,0,0.0
440,0,0.0,0.0002656230557249728,0.42585,5e-06,0,0,0.0
440,1,0.0,0.0002656230557249728,-0.3703,5e-06,0,0,0.0
440,2,0.0,-0.35876894183297736,0.37028,5e-06,0,0,0.0
440,3,1.0,-0.35876894183297736,-0.3709744923271252,5.726881400186966e-05,0,0,0.0
440,4,0.0,-0.06633415679766586,0.37024,5e-06,0,0,0.0
440,5,1.0,-0.06633415679766586,-0.036246417324727075,5.726881400186966e-05,0,0,0.0
460,0,0.0,-0.008944241225890437,0.42585,5e-06,0,0,0.0
460,1,0.0,-0.008944241225890437,-0.3703,5e-06,0,0,0.0
460,2,0.0,-0.3913951171853114,0.37028,5e-06,0,0,0.0
460,3,1.0,-0.3913951171853114,-0.3724157402448983,5.787400242555204e-05,0,0,0.0
460,4,0.0,-0.055550014542404824,0.37024,5e-06,0,0,0.0
460,5,1.0,-0.055550014542404824,-0.03760882760789508,5.787400242555204e-05,0,0,0.0
480,0,0.0,0.006420161324967921,0.42585,5e-06,0,0,0.0
480,1,0.0,0.006420161324967921,-0.3703,5e-06,0,0,0.0
480,2,0.0,-0.3287564206963225,0.37028,5e-06,0,0,0.0
480,3,1.0,-0.3287564206963225,-0.36930653535761704,5.8396421060433435e-05,0,0,0.0
480,4,0.0,-0.037331840334900335,0.37024,5e-06,0,0,0.0
480,5,1.0,-0.037331840334900335,-0.037589101918355836,5.8396421060433435e-05,0,0,0.0
500,0,0.0,-0.002228003026175429,0.42585,5e-06,0,0,0.0
500,1,0.0,-0.002228003026175429,-0.3703,5e-06,0,0,0.0
500,2,0.0,-0.34800266362753973,0.37028,5e-06,0,0,0.0
500,3,1.0,-0.34800266362753973,-0.36777767561784563,5.884681444277564e-05,0,0,0.0
500,4,0.0,-0.05616912790242168,0.37024,5e-06,0,0,0.0
500,5,1.0,-0.05616912790242168,-0.0389224864810708,5.884681444277564e-05,0,0,0.0
520,0,0.0,0.0012329326098097226,0.42585,5e-06,0,0,0.0
520,1,0.0,0.0012329326098097226,-0.3703,5e-06,0,0,0.0
520,2,0.0,-0.40213092819556095,0.37028,5e-06,0,0,0.0
520,3,1.0,-0.40213092819556095,-0.3702592659873465,5.923468522775978e-05,0,0,0.0
520,4,0.0,-0.009195630216822792,0.37024,5e-06,0,0,0.0
520,5,1.0,-0.009195630216822792,-0.03677509504982252,5.923468522775978e-05,0,0,0.0
540,0,0.0,-0.02132232336987272,0.42585,5e-06,0,0,0.0
540,1,0.0,-0.02132232336987272,-0.3703,5e-06,0,0,0.0
540,2,0.0,-0.3616173799033504,0.37028,5e-06,0,0,0.0
540,3,1.0,-0.3616173799033504,-0.3696314814843707,5.956839600020411e-05,0,0,0.0
540,4,0.0,-0.06224170183475053,0.37024,5e-06,0,0,0.0
540,5,1.0,-0.06224170183475053,-0.03862510104707383,5.956839600020411e-05,0,0,0.0
560,0,0.0,0.0050546535271678295,0.42585,5e-06,0,0,0.0
560,1,0.0,0.0050546535271678295,-0.3703,5e-06,0,0,0.0
560,2,0.0,-0.36461366845389875,0.37028,5e-06,0,0,0.0
560,3,1.0,-0.36461366845389875,-0.3692652100459251,5.9855275137090874e-05,0,0,0.0
560,4,0.0,-0.0475149903837746,0.37024,5e-06,0,0,0.0
560,5,1.0,-0.0475149903837746,-0.03927401174486227,5.9855275137090874e-05,0,0,0.0
580,0,0.0,0.010103862347818904,0.42585,5e-06,0,0,0.0
580,1,0.0,0.010103862347818904,-0.3703,5e-06,0,0,0.0
580,2,0.0,-0.3899274504983623,0.37028,5e-06,0,0,0.0
580,3,1.0,-0.3899274504983623,-0.3707796444705647,6.0101721837138984e-05,0,0,0.0
580,4,0.0,-0.0374741281285651,0.37024,5e-06,0,0,0.0
580,5,1.0,-0.0374741281285651,-0.03914208966626968,6.0101721837138984e-05,0,0,0.0
600,0,0.0,-0.016094654014636944,0.42585,5e-06,0,0,0.0
600,1,0.0,-0.016094654014636944,-0.3703,5e-06,0,0,0.0
600,2,0.0,-0.37093202006394677,0.37028,5e-06,0,0,0.0
600,3,1.0,-0.37093202006394677,-0.3707908521241602,6.031330703509427e-05,0,0,0.0
600,4,0.0,-0.02627500115750081,0.37024,5e-06,0,0,0.0
600,5,1.0,-0.02627500115750081,-0.03819567910544394,6.031330703509427e-05,0,0,0.0
620,0,0.0,0.03252561882777627,0.42585,5e-06,0,0,0.0
620,1,0.0,0.03252561882777627,-0.3703,5e-06,0,0,0.0
620,2,0.0,-0.3752254413850551,0.37028,5e-06,0,0,0.0
620,3,1.0,-0.3752254413850551,-0.3711180105297436,6.049486813672652e-05,0,0,0.0
620,4,0.0,-0.038814717270611254,0.37024,5e-06,0,0,0.0
620,5,1.0,-0.038814717270611254,-0.03824134816907004,6.049486813672652e-05,0,0,0.0
640,0,0.0,-0.023267172118380586,0.42585,5e-06,0,0,0.0
640,1,0.0,-0.023267172118380586,-0.3703,5e-06,0,0,0.0
640,2,0.0,-0.34379555070984225,0.37028,5e-06,0,0,0.0
640,3,1.0,-0.34379555070984225,-0.3690971282327734,6.065059641183963e-05,0,0,0.0
640,4,0.8,0.2766074111286798,0.3704073449189071,9.928242663696785e-06,0,0,0.0
640,5,1.0,0.2766074111286798,-0.03687131899442358,6.068535761537031e-05,0,0,0.0
660,0,0.0,0.027281748272685036,0.42585,5e-06,0,0,0.0
660,1,0.0,0.027281748272685036,-0.3703,5e-06,0,0,0.0
660,2,0.0,-0.43300924807203955,0.37028,5e-06,0,0,0.0
660,3,1.0,-0.43300924807203955,-0.37383474011085727,6.078411653061789e-05,0,0,0.0
660,4,1.0,0.3190267032520069,0.37016684367656133,1.468079755631981e-05,0,0,0.0
660,5,1.0,0.3190267032520069,-0.03792954201948462,6.089466135703916e-05,0,0,0.0
680,0,0.0,-0.019715109276376097,0.42585,5e-06,0,0,0.0
680,1,0.0,-0.019715109276376097,-0.3703,5e-06,0,0,0.0
680,2,0.0,-0.3087051422907052,0.37028,5e-06,0,0,0.0
680,3,1.0,-0.3087051422907052,-0.36899779059614435,6.089855817960142e-05,0,0,0.0
680,4,1.0,0.31003346998909365,0.3696842896146872,1.9253076388922423e-05,0,0,0.0
680,5,1.0,0.31003346998909365,-0.03954521518530352,6.109980262647114e-05,0,0,0.0
700,0,0.0,-0.01737636997415848,0.42585,5e-06,0,0,0.0
700,1,0.0,-0.01737636997415848,-0.3703,5e-06,0,0,0.0
700,2,0.0,-0.39149553726542763,0.37028,5e-06,0,0,0.0
700,3,1.0,-0.39149553726542763,-0.3706713107233722,6.099661999485735e-05,0,0,0.0
700,4,1.0,0.3437123548415002,0.37004590082531946,2.3606940447700273e-05,0,0,0.0
700,5,1.0,0.3437123548415002,-0.038559673010487724,6.130036275214021e-05,0,0,0.0
720,0,0.0,-0.015449736002778991,0.42585,5e-06,0,0,0.0
720,1,0.0,-0.015449736002778991,-0.3703,5e-06,0,0,0.0
720,2,0.0,-0.3878454406866467,0.37028,5e-06,0,0,0.0
720,3,1.0,-0.3878454406866467,-0.37195058708103496,6.108062623997048e-05,0,0,0.0
720,4,1.0,0.37503671157833196,0.3714076192104867,2.7712470550131295e-05,0,0,0.0
720,5,1.0,0.37503671157833196,-0.03540371080376724,6.14957906542987e-05,0,0,0.0
740,0,0.0,0.047756187107779624,0.42585,5e-06,0,0,0.0
740,1,0.0,0.047756187107779624,-0.3703,5e-06,0,0,0.0
740,2,0.0,-0.3510293570786871,0.37028,5e-06,0,0,0.0
740,3,1.0,-0.3510293570786871,-0.37039035888133703,6.115257676574115e-05,0,0,0.0
740,4,1.0,0.33668318572722455,0.3714317931004312,3.1548310288896204e-05,0,0,0.0
740,5,1.0,0.33668318572722455,-0.03535457168654332,6.168546598538567e-05,0,0,0.0
760,0,0.0,-0.012830541873995571,0.42585,5e-06,0,0,0.0
760,1,0.0,-0.012830541873995571,-0.3703,5e-06,0,0,0.0
760,2,0.0,-0.1592690197188631,0.37028,5e-06,0,0,0.0
760,3,0.45,-0.1592690197188631,-0.37012579578677646,6.508924888701122e-05,0,0,0.0
760,4,0.45,0.1325410922111132,0.3714456143280249,3.62457721733845e-05,0,0,0.0
760,5,1.0,0.1325410922111132,-0.03529853170395015,6.171172867969705e-05,0,0,0.0
780,0,0.0,0.006993145275146162,0.42585,5e-06,0,0,0.0
780,1,0.0,0.006993145275146162,-0.3703,5e-06,0,0,0.0
780,2,0.0,-0.21222702345403377,0.37028,5e-06,0,0,0.0
780,3,0.6,-0.21222702345403377,-0.3696357973208052,6.799692306371972e-05,0,0,0.0
780,4,0.0,-0.05902045968366565,0.3714456143280249,3.62457721733845e-05,0,0,0.0
780,5,1.0,-0.05902045968366565,-0.037083250200341825,6.16926738961766e-05,0,0,0.0
800,0,0.0,-0.003915618962537337,0.42585,5e-06,0,0,0.0
800,1,0.0,-0.003915618962537337,-0.3703,5e-06,0,0,0.0
800,2,0.0,-0.3535290754005018,0.37028,5e-06,0,0,0.0
800,3,1.0,-0.3535290754005018,-0.3683191733656057,6.702988035713428e-05,0,0,0.0
800,4,0.0,-0.022743336048506535,0.3714456143280249,3.62457721733845e-05,0,0,0.0
800,5,1.0,-0.022743336048506535,-0.03600467219199403,6.167637807873471e-05,0,0,0.0
820,0,0.0,-0.0422263011907944,0.42585,5e-06,0,0,0.0
820,1,0.0,-0.0422263011907944,-0.3703,5e-06,0,0,0.0
820,2,0.0,-0.3818999602316353,0.37028,5e-06,0,0,0.0
820,3,1.0,-0.3818999602316353,-0.369415798573636,6.621359126356054e-05,0,0,0.0
820,4,0.0,-0.04761384897108201,0.3714456143280249,3.62457721733845e-05,0,0,0.0
820,5,1.0,-0.04761384897108201,-0.03687766021698527,6.166244119757918e-05,0,0,0.0
840,0,0.0,2.9810810929120635e-05,0.42585,5e-06,0,0,0.0
840,1,0.0,2.9810810929120635e-05,-0.3703,5e-06,0,0,0.0
840,2,0.0,-0.3988350701846457,0.37028,5e-06,0,0,0.0
840,3,1.0,-0.3988350701846457,-0.37176658406918456,6.552317582289913e-05,0,0,0.0
840,4,0.0,-0.010319212727836202,0.3714456143280249,3.62457721733845e-05,0,0,0.0
840,5,1.0,-0.010319212727836202,-0.034880901516286145,6.165052137336905e-05,0,0,0.0
860,0,0.0,-0.0009374936628319119,0.42585,5e-06,0,0,0.0
860,1,0.0,-0.0009374936628319119,-0.3703,5e-06,0,0,0.0
860,2,0.0,-0.3572478504687524,0.37028,5e-06,0,0,0.0
860,3,1.0,-0.3572478504687524,-0.370616802423712,6.493823602214471e-05,0,0,0.0
860,4,0.0,-0.10714930846700099,0.3714456143280249,3.62457721733845e-05,0,0,0.0
860,5,1.0,-0.10714930846700099,-0.04031339931105102,6.16403263841854e-05,0,0,0.0
880,0,0.0,0.03352592919327435,0.42585,5e-06,0,0,0.0
880,1,0.0,0.03352592919327435,-0.3703,5e-06,0,0,0.0
880,2,0.0,-0.37287381802195796,0.37028,5e-06,0,0,0.0
880,3,1.0,-0.37287381802195796,-0.3707941761820543,6.444194801034666e-05,0,0,0.0
880,4,0.0,0.014608498552092897,0.3714456143280249,3.62457721733845e-05,0,0,0.0
880,5,1.0,0.014608498552092897,-0.0361854422462458,6.163160642363346e-05,0,0,0.0
900,0,0.0,0.005901922786279101,0.42585,5e-06,0,0,0.0
900,1,0.0,0.005901922786279101,-0.3703,5e-06,0,0,0.0
900,2,0.0,-0.35992291115314856,0.37028,5e-06,0,0,0.0
900,3,1.0,-0.35992291115314856,-0.3699454172241114,6.402036411242194e-05,0,0,0.0
900,4,0.0,-0.08038477577918002,0.3714456143280249,3.62457721733845e-05,0,0,0.0
900,5,1.0,-0.08038477577918002,-0.0395070840361576,6.16241479229124e-05,0,0,0.0
920,0,0.0,0.013896062278945465,0.42585,5e-06,0,0,0.0
920,1,0.0,0.013896062278945465,-0.3703,5e-06,0,0,0.0
920,2,0.0,-0.3348185731849753,0.37028,5e-06,0,0,0.0
920,3,1.0,-0.3348185731849753,-0.36721829458038885,6.366186969034266e-05,0,0,0.0
920,4,0.0,0.019933318770995356,0.3714456143280249,3.62457721733845e-05,0,0,0.0
920,5,1.0,0.019933318770995356,-0.035040517003781246,6.161776827844545e-05,0,0,0.0
940,0,0.0,-0.17935705817922099,0.42585,5e-06,0,0,0.0
940,1,0.35,-0.17935705817922099,-0.370514653399029,9.984899380566428e-06,0,0,0.0
940,2,0.35,-0.25169735536235294,0.37022463373444986,9.986234205248739e-06,0,0,0.0
940,3,1.0,-0.25169735536235294,-0.3683044520976591,6.33640588000504e-05,0,0,0.0
940,4,0.0,-0.07848989892715963,0.3714456143280249,3.62457721733845e-05,0,0,0.0
940,5,1.0,-0.07848989892715963,-0.03830517169532164,6.161231135080253e-05,0,0,0.0
960,0,0.0,-0.3498505599063719,0.42585,5e-06,0,0,0.0
960,1,1.0,-0.3498505599063719,-0.3701393139691672,1.4712715962888965e-05,0,0,0.0
960,2,1.0,-0.012185317847524857,0.36999062891872025,1.4737618338963466e-05,0,0,0.0
960,3,1.0,-0.012185317847524857,-0.36937193301133847,6.319037969482943e-05,0,0,0.0
960,4,0.0,-0.08400409508703888,0.3714456143280249,3.62457721733845e-05,0,0,0.0
960,5,1.0,-0.08400409508703888,-0.04173858997114918,6.160764362096248e-05,0,0,0.0
980,0,0.0,-0.31239831773325477,0.42585,5e-06,0,0,0.0
980,1,1.0,-0.31239831773325477,-0.36876747545649374,1.9244371723783777e-05,0,0,0.0
980,2,1.0,-0.016905474163081635,0.36960966767365794,1.9308538523671676e-05,0,0,0.0
980,3,1.0,-0.016905474163081635,-0.3706880944399204,6.306890762546394e-05,0,0,0.0
980,4,0.0,0.006398204243737382,0.3714456143280249,3.62457721733845e-05,0,0,0.0
980,5,1.0,0.006398204243737382,-0.038122245743587455,6.160365090709655e-05,0,0,0.0
1000,0,0.0,-0.4252049598751455,0.42585,5e-06,0,0,0.0
1000,1,1.0,-0.4252049598751455,-0.3704076319835001,2.3539794527696174e-05,0,0,0.0
1000,2,1.0,-0.011168298100528773,0.36934084249931465,2.366088436732349e-05,0,0,0.0
1000,3,1.0,-0.011168298100528773,-0.37144086021981093,6.29905530421936e-05,0,0,0.0
1000,4,0.0,0.0009301421554255285,0.3714456143280249,3.62457721733845e-05,0,0,0.0
1000,5,1.0,0.0009301421554255285,-0.03518854294634177,6.160023555953307e-05,0,0,0.0
1020,0,0.0,-0.3694692931106829,0.42585,5e-06,0,0,0.0
1020,1,1.0,-0.3694692931106829,-0.3703756955163195,2.7568439468581905e-05,0,0,0.0
1020,2,1.0,0.006475535216395656,0.36960897378791513,2.776474625070359e-05,0,0,0.0
1020,3,1.0,0.006475535216395656,-0.37080478792119587,6.294750710965542e-05,0,0,0.0
1020,4,0.0,-0.04638960919476176,0.3714456143280249,3.62457721733845e-05,0,0,0.0
1020,5,1.0,-0.04638960919476176,-0.036029952209211985,6.159731406381974e-05,0,0,0.0
1040,0,0.0,-0.36943318084775,0.42585,5e-06,0,0,0.0
1040,1,1.0,-0.36943318084775,-0.37033926377915294,3.1309546778407464e-05,0,0,0.0
1040,2,1.0,-0.004871813221598131,0.36947815856643096,3.15987700263676e-05,0,0,0.0
1040,3,1.0,-0.004871813221598131,-0.3710760724330256,6.293305910424838e-05,0,0,0.0
1040,4,0.0,-0.028185977376665505,0.3714456143280249,3.62457721733845e-05,0,0,0.0
1040,5,1.0,-0.028185977376665505,-0.03544074711334115,6.159481499218846e-05,0,0,0.0
1060,0,0.0,-0.40067566163099855,0.42585,5e-06,0,0,0.0
1060,1,1.0,-0.40067566163099855,-0.37164079802401995,3.475174420809266e-05,0,0,0.0
1060,2,1.0,-0.006443447164997451,0.36928634195908916,3.514996109925633e-05,0,0,0.0
1060,3,1.0,-0.006443447164997451,-0.3714321141501199,6.29414510558798e-05,0,0,0.0
1060,4,0.0,-0.02587653192028938,0.3714456143280249,3.62457721733845e-05,0,0,0.0
1060,5,1.0,-0.02587653192028938,-0.03472235001631733,6.159267725254593e-05,0,0,0.0
1080,0,0.0,-0.33776391986100407,0.42585,5e-06,0,0,0.0
1080,1,1.0,-0.33776391986100407,-0.3700560234066287,3.789214088470288e-05,0,0,0.0
1080,2,1.0,0.022593589849293494,0.3703565861295776,3.84130423484099e-05,0,0,0.0
1080,3,1.0,0.022593589849293494,-0.3696210553113,6.296775912088007e-05,0,0,0.0
1080,4,0.0,-0.06358652305050327,0.3714456143280249,3.62457721733845e-05,0,0,0.0
1080,5,1.0,-0.06358652305050327,-0.03689036088347641,6.159084859160543e-05,0,0,0.0
1100,0,0.0,-0.3651132862412396,0.42585,5e-06,0,0,0.0
1100,1,1.0,-0.3651132862412396,-0.36980745202381116,4.0735085307001286e-05,0,0,0.0
1100,2,1.0,-0.016134838054767897,0.36957023318225096,4.138949597192065e-05,0,0,0.0
1100,3,1.0,-0.016134838054767897,-0.3708521749199871,6.300779401034059e-05,0,0,0.0
1100,4,0.0,-0.06799418514458466,0.3714456143280249,3.62457721733845e-05,0,0,0.0
1100,5,1.0,-0.06799418514458466,-0.03922653439043468,6.15892843151477e-05,0,0,0.0
1120,0,0.0,-0.39393256400524024,0.42585,5e-06,0,0,0.0
1120,1,1.0,-0.39393256400524024,-0.3710968277587277,4.329075637395505e-05,0,0,0.0
1120,2,1.0,-0.0012261578115158045,0.36957300265541665,4.408642279351953e-05,0,0,0.0
1120,3,1.0,-0.0012261578115158045,-0.3708481148249888,6.305801505042867e-05,0,0,0.0
1120,4,0.0,0.007490012495395604,0.3714456143280249,3.62457721733845e-05,0,0,0.0
1120,5,1.0,0.007490012495395604,-0.03571778295633015,6.158794619382272e-05,0,0,0.0
1140,0,0.0,-0.3492432473286726,0.42585,5e-06,0,0,0.0
1140,1,1.0,-0.3492432473286726,-0.36986726083095967,4.5573731713197044e-05,0,0,0.0
1140,2,1.0,-0.012351831182286332,0.3689928183309234,4.651533897189696e-05,0,0,0.0
1140,3,1.0,-0.012351831182286332,-0.3716525367250014,6.311545419688427e-05,0,0,0.0
