timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
51,3,64.6333,0.116434,-0.1042,0.000343,0.00278847,0,0,0
52,3,61.95,0.120003,-0.1042,0.000381,0.00986653,0,0,0
53,3,60.7333,0.10012,-0.1042,0.000419,0.00971077,0,0,0
54,3,60.4,0.0966796,-0.1042,0.000457,0.00802624,0,0,0
55,3,61.45,0.124995,-0.1042,0.000495,0.00809517,0,0,0
56,3,59.1333,0.100491,-0.1042,0.000533,0.00438744,0,0,0
57,3,60.4,0.0988341,-0.1042,0.000571,0.00366436,0,0,0
58,3,64.8667,0.162323,-0.1042,0.000609,0.00780784,0,0,0
59,3,64.8333,0.137013,-0.1042,0.000647,0.00318921,0,0,0
60,3,63.75,0.127579,-0.1042,0.000685,0.000644903,0,0,0
61,3,65.0333,0.121092,-0.1042,0.000723,0.0029874,0,0,0
62,3,64.8667,0.127192,-0.1042,0.000761,0.00398231,0,0,0
63,3,66.3667,0.168576,-0.1042,0.000799,0.00683952,0,0,0
64,3,64.6,0.120254,-0.1042,0.000837,0.0119537,0,0,0
65,3,64.2167,0.12332,-0.1042,0.000875,0.0157978,0,0,0
66,3,65.6167,0.139545,-0.1042,0.000913,0.0191675,0,0,0
67,3,64.7167,0.128769,-0.1042,0.000951,0.0197347,0,0,0
68,3,66.1167,0.14514,-0.1042,0.000989,0.0212738,0,0,0
69,3,67.3667,0.162753,-0.1042,0.001027,0.0250191,0,0,0
70,3,68.5333,0.178356,-0.1042,0.001065,0.0252795,0,0,0
71,3,67.1333,0.139389,-0.1042,0.001103,0.0304214,0,0,0
72,3,65.9833,0.134762,-0.1042,0.001141,0.0347931,0,0,0
73,3,67.6167,0.168196,-0.1042,0.001179,0.0278247,0,0,0
74,3,66.1833,0.154815,-0.1042,0.001217,0.0274279,0,0,0
75,3,68.15,0.257837,-0.1042,0.001255,0.0278294,0,0,0
76,3,69.95,0.223921,-0.1042,0.001293,0.0372357,0,0,0
77,3,66.2333,0.122283,-0.1042,0.001331,0.0421193,0,0,0
78,3,67.5667,0.13948,-0.1042,0.001369,0.0341089,0,0,0
79,3,67.3167,0.184828,-0.1042,0.001407,0.0354986,0,1,1
80,4,67.8,0.1675,-0.1042,3.8e-05,0.0394001,0,0,0
81,4,67.4833,0.0625811,-0.1042,7.6e-05,0.040001,0,0,0
82,4,69.35,0.0637123,-0.1042,0.000114,0.033227,0,0,0
83,4,67.4333,0.0620893,-0.1042,0.000152,0.0239492,0,0,0
84,4,68.9167,0.0698803,-0.1042,0.00019,0.0140619,0,0,0
85,4,67.5667,0.0594987,-0.1042,0.000228,0.000751833,0,0,0
86,4,71.3333,0.0669329,-0.1042,0.000266,0.00785135,0,0,0
87,4,69.9667,0.0694792,-0.1042,0.000304,0.0107276,0,0,0
88,4,70.3167,0.0635007,-0.1042,0.000342,0.0200061,0,0,0
89,4,69.05,0.060339,-0.1042,0.00038,0.028474,0,0,0
90,4,68.7333,0.0655388,-0.1042,0.000418,0.0523486,0,0,0
91,4,70.9333,0.0722922,-0.1042,0.000418,0.0705707,1,0,0
