timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
72,3,65.95,0.144226,-0.1042,0.001141,0.0223337,0,0,0
73,3,65.7667,0.164219,-0.1042,0.001179,0.0228014,0,0,0
74,3,64.8,0.147263,-0.1042,0.001217,0.0266276,0,0,0
75,3,67.25,0.150896,-0.1042,0.001255,0.0254905,0,0,0
76,3,65.0833,0.113467,-0.1042,0.001293,0.0226034,0,0,0
77,3,67.2,0.139476,-0.1042,0.001331,0.0210429,0,0,0
78,3,67.0667,0.182956,-0.1042,0.001369,0.0201183,0,0,0
79,3,67,0.129272,-0.1042,0.001407,0.0237014,0,1,1
80,4,67.0333,0.175533,-0.1042,3.8e-05,0.0240148,0,0,0
81,4,67.8833,0.0604487,-0.1042,7.6e-05,0.0285073,0,0,0
82,4,66.5167,0.0595963,-0.1042,0.000114,0.020416,0,0,0
83,4,67.8167,0.0640706,-0.1042,0.000152,0.00886624,0,0,0
84,4,68.6,0.0655776,-0.1042,0.00019,0.00056973,0,0,0
85,4,66.75,0.0588122,-0.1042,0.000228,0.00592467,0,0,0
86,4,67.4833,0.0663973,-0.1042,0.000266,0.0171785,0,0,0
87,4,67.5833,0.0612568,-0.1042,0.000304,0.0238714,0,0,0
88,4,68.9,0.0628108,-0.1042,0.000342,0.0343616,0,0,0
89,4,68.35,0.05907,-0.1042,0.00038,0.0414524,0,0,0
90,4,69.05,0.0602695,-0.1042,0.000418,0.0487183,0,0,0
91,4,68.1333,0.0644214,-0.1042,0.000456,0.0514976,0,0,0
92,4,68.0833,0.0615014,-0.1042,0.000494,0.0571034,0,0,0
93,4,66.9167,0.0630969,-0.1042,0.000494,0.0706631,1,0,0
