timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
81,4,68.1833,0.0647155,-0.1042,7.6e-05,0.0233281,0,0,0
82,4,65.9833,0.0590766,-0.1042,0.000114,0.0147176,0,0,0
83,4,67.85,0.0645787,-0.1042,0.000152,0.00956596,0,0,0
84,4,65.8833,0.0603487,-0.1042,0.00019,0.0013402,0,0,0
85,4,68.7,0.0613297,-0.1042,0.000228,0.00538621,0,0,0
86,4,68.1833,0.0685223,-0.1042,0.000266,0.0142049,0,0,0
87,4,67.4,0.0608011,-0.1042,0.000304,0.0187051,0,0,0
88,4,69.0167,0.0615515,-0.1042,0.000342,0.03031,0,0,0
89,4,70.7667,0.0612206,-0.1042,0.00038,0.0335865,0,0,0
90,4,68.5333,0.0642735,-0.1042,0.000418,0.0497832,0,0,0
91,4,67.8333,0.0695026,-0.1042,0.000456,0.0534889,0,0,0
92,4,68.95,0.0639619,-0.1042,0.000494,0.0553299,0,0,0
93,4,67.5833,0.0681599,-0.1042,0.000532,0.0625026,0,0,0
94,4,68.7167,0.0651223,-0.1042,0.000532,0.0708396,1,0,0
