time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
66,66173,/g3t1_4,6,0.901626,0.1503,1e-05,0.0,0,0,0
66,66173,/g3t1_5,6,0.901346,0.1503,1e-05,0.0,0,0,0
66,66173,/g3t1_6,6,0.899706,0.1504,1e-05,0.0,0,0,0
67,67171,/g3t1_1,6,0.905152,0.1502,1e-05,0.0,0,0,0
67,67171,/g3t1_2,6,0.912485,0.1505,1e-05,0.0,0,0,0
67,67171,/g3t1_3,6,0.904596,0.1506,1e-05,0.0,0,0,0
67,67171,/g3t1_4,6,0.903909,0.1503,1e-05,0.0,0,0,0
67,67171,/g3t1_5,6,0.902576,0.1503,1e-05,0.0,0,0,0
67,67171,/g3t1_6,6,0.901444,0.1504,1e-05,0.0,0,0,0
68,68173,/g3t1_1,6,0.895794,0.1502,1e-05,0.0,0,0,0
68,68173,/g3t1_2,6,0.897856,0.1505,1e-05,0.0,0,0,0
68,68173,/g3t1_3,6,0.898216,0.1506,1e-05,0.0,0,0,0
68,68173,/g3t1_4,6,0.896003,0.1503,1e-05,0.0,0,0,0
68,68173,/g3t1_5,6,0.89515,0.1503,1e-05,0.0,0,0,0
68,68173,/g3t1_6,6,0.901581,0.1504,1e-05,0.0,0,0,0
69,69175,/g3t1_1,6,0.89891,0.1502,1e-05,0.0,0,0,0
69,69175,/g3t1_2,6,0.895237,0.1505,1e-05,0.0,0,0,0
69,69175,/g3t1_3,6,0.900675,0.1506,1e-05,0.0,0,0,0
69,69175,/g3t1_4,6,0.899415,0.1503,1e-05,0.0,0,0,0
69,69175,/g3t1_5,6,0.897689,0.1503,1e-05,0.0,0,0,0
69,69175,/g3t1_6,6,0.901423,0.1504,1e-05,0.0,0,0,0
70,70184,/g3t1_1,6,0.901665,0.1502,1e-05,0.0,0,0,0
70,70184,/g3t1_2,6,0.902056,0.1505,1e-05,0.0,0,0,0
70,70184,/g3t1_3,6,0.899515,0.1506,1e-05,0.0,0,0,0
70,70184,/g3t1_4,6,0.907915,0.1503,1e-05,0.0,0,0,0
70,70184,/g3t1_5,6,0.900765,0.1503,1e-05,0.0,0,0,0
70,70184,/g3t1_6,6,0.908051,0.1504,1e-05,0.0,0,0,0
71,71180,/g3t1_1,6,0.900224,0.1502,1e-05,0.0,0,0,0
71,71180,/g3t1_2,6,0.900975,0.1505,1e-05,0.0,0,0,0
71,71180,/g3t1_3,6,0.897882,0.1506,1e-05,0.0,0,0,0
71,71180,/g3t1_4,6,0.899749,0.1503,1e-05,0.0,0,0,0
71,71180,/g3t1_5,6,0.902342,0.1503,1e-05,0.0,0,0,0
71,71180,/g3t1_6,6,0.903466,0.1504,1e-05,0.0,0,0,0
72,72176,/g3t1_1,6,0.904211,0.1502,1e-05,0.0,0,0,0
72,72176,/g3t1_2,6,0.89854,0.1505,1e-05,0.0,0,0,0
72,72176,/g3t1_3,6,0.900297,0.1506,1e-05,0.0,0,0,0
72,72176,/g3t1_4,6,0.90384,0.1503,1e-05,0.0,0,0,0
72,72176,/g3t1_5,6,0.899362,0.1503,1e-05,0.0,0,0,0
72,72176,/g3t1_6,6,0.898596,0.1504,1e-05,0.0,0,0,0
73,73176,/g3t1_1,6,0.895915,0.1502,1e-05,0.0,0,0,0
73,73176,/g3t1_2,6,0.899114,0.1505,1e-05,0.0,0,0,0
73,73176,/g3t1_3,6,0.902603,0.1506,1e-05,0.0,0,0,0
73,73176,/g3t1_4,6,0.899725,0.1503,1e-05,0.0,0,0,0
73,73176,/g3t1_5,6,0.906411,0.1503,1e-05,0.0,0,0,0
73,73176,/g3t1_6,6,0.895853,0.1504,1e-05,0.0,0,0,0
74,74173,/g3t1_1,6,0.90997,0.1502,1e-05,0.0,0,0,0
74,74173,/g3t1_2,6,0.898738,0.1505,1e-05,0.0,0,0,0
74,74173,/g3t1_3,6,0.892958,0.1506,1e-05,0.0,0,0,0
74,74173,/g3t1_4,6,0.900155,0.1503,1e-05,0.0,0,0,0
74,74173,/g3t1_5,6,0.899121,0.1503,1e-05,0.0,0,0,0
74,74173,/g3t1_6,6,0.897423,0.1504,1e-05,0.0,0,0,0
75,75205,/g3t1_1,6,0.898216,0.1502,1e-05,0.0,0,0,0
75,75205,/g3t1_2,6,0.902391,0.1505,1e-05,0.0,0,0,0
75,75205,/g3t1_3,6,0.896488,0.1506,1e-05,0.0,0,0,0
75,75205,/g3t1_4,6,0.898862,0.1503,1e-05,0.0,0,0,0
75,75205,/g3t1_5,6,0.89465,0.1503,1e-05,0.0,0,0,0
75,75205,/g3t1_6,6,0.90089,0.1504,1e-05,0.0,0,0,0
76,76180,/g3t1_1,6,0.901733,0.1502,1e-05,0.0,0,0,0
76,76180,/g3t1_2,6,0.898731,0.1505,1e-05,0.0,0,0,0
76,76180,/g3t1_3,6,0.89669,0.1506,1e-05,0.0,0,0,0
76,76180,/g3t1_4,6,0.903438,0.1503,1e-05,0.0,0,0,0
76,76180,/g3t1_5,6,0.901935,0.1503,1e-05,0.0,0,0,0
76,76180,/g3t1_6,6,0.906992,0.1504,1e-05,0.0,0,0,0
77,77187,/g3t1_1,6,0.901166,0.1502,1e-05,0.0,0,0,0
77,77187,/g3t1_2,6,0.891464,0.1505,1e-05,0.0,0,0,0
77,77187,/g3t1_3,6,0.89761,0.1506,1e-05,0.0,0,0,0
77,77187,/g3t1_4,6,0.903755,0.1503,1e-05,0.0,0,0,0
77,77187,/g3t1_5,6,0.908074,0.1503,1e-05,0.0,0,0,0
77,77187,/g3t1_6,6,0.900803,0.1504,1e-05,0.0,0,0,0
78,78172,/g3t1_1,6,0.902091,0.1502,1e-05,0.0,0,0,0
78,78172,/g3t1_2,6,0.896984,0.1505,1e-05,0.0,0,0,0
78,78172,/g3t1_3,6,0.89927,0.1506,1e-05,0.0,0,0,0
78,78172,/g3t1_4,6,0.903697,0.1503,1e-05,0.0,0,0,0
78,78172,/g3t1_5,6,0.89082,0.1503,1e-05,0.0,0,0,0
78,78172,/g3t1_6,6,0.896001,0.1504,1e-05,0.0,0,0,0
79,79185,/g3t1_1,6,0.892439,0.1502,1e-05,0.0,0,0,0
79,79185,/g3t1_2,6,0.893514,0.1505,1e-05,0.0,0,0,0
79,79185,/g3t1_3,6,0.900116,0.1506,1e-05,0.0,0,0,0
79,79185,/g3t1_4,6,0.905432,0.1503,1e-05,0.0,0,0,0
79,79185,/g3t1_5,6,0.902142,0.1503,1e-05,0.0,0,0,0
79,79185,/g3t1_6,6,0.900746,0.1504,1e-05,0.0,0,0,0
80,80179,/g3t1_1,6,0.903732,0.1502,1e-05,0.0,0,0,0
80,80179,/g3t1_2,6,0.899838,0.1505,1e-05,0.0,0,0,0
80,80179,/g3t1_3,6,0.89642,0.1506,1e-05,0.0,0,0,0
80,80179,/g3t1_4,6,0.899132,0.1503,1e-05,0.0,0,0,0
80,80179,/g3t1_5,6,0.894067,0.1503,1e-05,0.0,0,0,0
80,80179,/g3t1_6,6,0.898667,0.1504,1e-05,0.0,0,0,0
81,81177,/g3t1_1,6,0.899068,0.1502,1e-05,0.0,0,0,0
81,81177,/g3t1_2,6,0.899797,0.1505,1e-05,0.0,0,0,0
81,81177,/g3t1_3,6,0.899614,0.1506,1e-05,0.0,0,0,0
81,81177,/g3t1_4,6,0.900034,0.1503,1e-05,0.0,0,0,0
81,81177,/g3t1_5,6,0.90412,0.1503,1e-05,0.0,0,0,0
81,81177,/g3t1_6,6,0.905505,0.1504,1e-05,0.0,0,0,0
82,82174,/g3t1_1,6,0.902052,0.1502,1e-05,0.0,0,0,0
82,82174,/g3t1_2,6,0.902468,0.1505,1e-05,0.0,0,0,0
82,82174,/g3t1_3,6,0.889534,0.1506,1e-05,0.0,0,0,0
82,82174,/g3t1_4,6,0.905187,0.1503,1e-05,0.0,0,0,0
82,82174,/g3t1_5,6,0.901143,0.1503,1e-05,0.0,0,0,0
82,82174,/g3t1_6,6,0.906727,0.1504,1e-05,0.0,0,0,0
83,83173,/g3t1_1,6,0.89755,0.1502,1e-05,0.0,0,0,0
83,83173,/g3t1_2,6,0.901295,0.1505,1e-05,0.0,0,0,0
83,83173,/g3t1_3,6,0.901983,0.1506,1e-05,0.0,0,0,0
83,83173,/g3t1_4,6,0.894034,0.1503,1e-05,0.0,0,0,0
83,83173,/g3t1_5,6,0.900053,0.1503,1e-05,0.0,0,0,0
83,83173,/g3t1_6,6,0.898048,0.1504,1e-05,0.0,0,0,0
84,84178,/g3t1_1,6,0.900283,0.1502,1e-05,0.0,0,0,0
84,84178,/g3t1_2,6,0.89707,0.1505,1e-05,0.0,0,0,0
84,84178,/g3t1_3,6,0.899921,0.1506,1e-05,0.0,0,0,0
84,84178,/g3t1_4,6,0.896943,0.1503,1e-05,0.0,0,0,0
84,84178,/g3t1_5,6,0.905565,0.1503,1e-05,0.0,0,0,0
84,84178,/g3t1_6,6,0.904959,0.1504,1e-05,0.0,0,0,0
85,85178,/g3t1_1,6,0.898096,0.1502,1e-05,0.0,0,0,0
85,85178,/g3t1_2,6,0.897316,0.1505,1e-05,0.0,0,0,0
85,85178,/g3t1_3,6,0.897622,0.1506,1e-05,0.0,0,0,0
85,85178,/g3t1_4,6,0.894845,0.1503,1e-05,0.0,0,0,0
85,85178,/g3t1_5,6,0.897799,0.1503,1e-05,0.0,0,0,0
85,85178,/g3t1_6,6,0.904346,0.1504,1e-05,0.0,0,0,0
86,86174,/g3t1_1,6,0.902607,0.1502,1e-05,0.0,0,0,0
86,86174,/g3t1_2,6,0.905109,0.1505,1e-05,0.0,0,0,0
86,86174,/g3t1_3,6,0.900734,0.1506,1e-05,0.0,0,0,0
86,86174,/g3t1_4,6,0.893988,0.1503,1e-05,0.0,0,0,0
86,86174,/g3t1_5,6,0.892717,0.1503,1e-05,0.0,0,0,0
86,86174,/g3t1_6,6,0.904771,0.1504,1e-05,0.0,0,0,0
87,87172,/g3t1_1,6,0.900143,0.1502,1e-05,0.0,0,0,0
87,87172,/g3t1_2,6,0.905726,0.1505,1e-05,0.0,0,0,0
87,87172,/g3t1_3,6,0.90589,0.1506,1e-05,0.0,0,0,0
87,87172,/g3t1_4,6,0.896729,0.1503,1e-05,0.0,0,0,0
87,87172,/g3t1_5,6,0.89474,0.1503,1e-05,0.0,0,0,0
87,87172,/g3t1_6,6,0.893963,0.1504,1e-05,0.0,0,0,0
88,88174,/g3t1_1,6,0.898527,0.1502,2e-05,-0.0022309404800000673,0,0,0
88,88174,/g3t1_2,6,0.903682,0.1505,4e-05,-0.0018900153100000511,0,0,0
88,88174,/g3t1_3,6,0.900819,0.1506,4e-05,-0.0037842170799999523,0,0,0
88,88174,/g3t1_4,6,0.900434,0.1503,2e-05,0.0043890713699999565,0,0,0
88,88174,/g3t1_5,6,0.895548,0.1503,2e-05,0.0013128801100000301,0,0,0
88,88174,/g3t1_6,6,0.895497,0.1504,3.0000000000000004e-05,-0.0011633525599999747,0,0,0
89,89175,/g3t1_1,6,0.901998,0.1502,3.0000000000000004e-05,0.003105864799999988,0,0,0
89,89175,/g3t1_2,6,0.905843,0.1505,7.000000000000001e-05,0.001699158199999958,0,0,0
89,89175,/g3t1_3,6,0.903195,0.1506,7.000000000000001e-05,0.001230207549999948,0,0,0
89,89175,/g3t1_4,6,0.898812,0.1503,3.0000000000000004e-05,-0.0007848552499999106,0,0,0
89,89175,/g3t1_5,6,0.897762,0.1503,3.0000000000000004e-05,0.002396567599999945,0,0,0
89,89175,/g3t1_6,6,0.902439,0.1504,5.000000000000001e-05,0.007288607300000012,0,0,0
90,90176,/g3t1_1,6,0.904703,0.1502,4e-05,0.0034269332900000687,0,0,0
90,90176,/g3t1_2,6,0.903166,0.1505,0.0001,-0.002227533609999936,0,0,0
90,90176,/g3t1_3,6,0.897018,0.1506,0.0001,-0.005682815760000002,0,0,0
90,90176,/g3t1_4,6,0.902808,0.1503,4e-05,0.0036586402200000203,0,0,0
90,90176,/g3t1_5,6,0.897686,0.1503,4e-05,0.00038448986000002216,0,0,0
90,90176,/g3t1_6,6,0.901443,0.1504,7.000000000000001e-05,0.00044786658000000386,0,0,0
91,91177,/g3t1_1,6,0.902675,0.1502,5e-05,-0.0015037439500000165,0,0,0
91,91177,/g3t1_2,6,0.902916,0.1505,0.00013000000000000002,-0.0007688293699999588,0,0,0
91,91177,/g3t1_3,6,0.904397,0.1506,0.00013000000000000002,0.006181835630000026,0,0,0
91,91177,/g3t1_4,6,0.895597,0.1503,5e-05,-0.006436535240000078,0,0,0
91,91177,/g3t1_5,6,0.89971,0.1503,5e-05,0.0020092704400000326,0,0,0
91,91177,/g3t1_6,6,0.898896,0.1504,9e-05,-0.0027400347599999654,0,0,0
92,92174,/g3t1_1,6,0.904401,0.1502,6e-05,0.0013533347199999998,0,0,0
92,92174,/g3t1_2,6,0.893881,0.1505,0.00016,-0.00908094000000001,0,0,0
92,92174,/g3t1_3,6,0.902938,0.1506,0.00016,-0.00010303495999998348,0,0,0
92,92174,/g3t1_4,6,0.900904,0.1503,6e-05,0.003981906640000047,0,0,0
92,92174,/g3t1_5,6,0.899978,0.1503,6e-05,0.0006399302399999398,0,0,0
92,92174,/g3t1_6,6,0.898308,0.1504,0.00011,-0.0010560367200000268,0,0,0
93,93174,/g3t1_1,6,0.90127,0.1502,7.000000000000001e-05,-0.002812017939999994,0,0,0
93,93174,/g3t1_2,6,0.90064,0.1505,0.00019,0.005089241649999956,0,0,0
93,93174,/g3t1_3,6,0.903034,0.1506,0.00019,-0.0001736377900000128,0,0,0
93,93174,/g3t1_4,6,0.903834,0.1503,7.000000000000001e-05,0.003910786669999999,0,0,0
93,93174,/g3t1_5,6,0.894564,0.1503,7.000000000000001e-05,-0.005364470919999931,0,0,0
93,93174,/g3t1_6,6,0.893521,0.1504,0.00013000000000000002,-0.004895668279999992,0,0,0
94,94171,/g3t1_1,6,0.904701,0.1502,8e-05,0.002863537559999963,0,0,0
94,94171,/g3t1_2,6,0.901366,0.1505,0.00022,0.0019510011599999971,0,0,0
94,94171,/g3t1_3,6,0.899128,0.1506,0.00022,-0.003888600959999968,0,0,0
94,94171,/g3t1_4,6,0.903531,0.1503,8e-05,0.00022803319999994466,0,0,0
94,94171,/g3t1_5,6,0.902697,0.1503,8e-05,0.0071517666399999605,0,0,0
94,94171,/g3t1_6,6,0.896415,0.1504,0.00015000000000000001,0.0020264041199999547,0,0,0
95,95177,/g3t1_1,6,0.898902,0.1502,9e-05,-0.005122338180000006,0,0,0
95,95177,/g3t1_2,6,0.896907,0.1505,0.00025,-0.00431581827999999,0,0,0
95,95177,/g3t1_3,6,0.902288,0.1506,0.00025,0.0023896586799999476,0,0,0
95,95177,/g3t1_4,6,0.893391,0.1503,9e-05,-0.010199757659999937,0,0,0
95,95177,/g3t1_5,6,0.898554,0.1503,9e-05,-0.0025390097400000184,0,0,0
95,95177,/g3t1_6,6,0.902488,0.1504,0.00017,0.006643754679999986,0,0,0
96,96177,/g3t1_1,6,0.900328,0.1502,0.0001,0.0004736302300000386,0,0,0
96,96177,/g3t1_2,6,0.899098,0.1505,0.00028000000000000003,0.0014586984299999445,0,0,0
96,96177,/g3t1_3,6,0.904804,0.1506,0.00028000000000000003,0.003034966800000064,0,0,0
96,96177,/g3t1_4,6,0.904797,0.1503,0.0001,0.009740707799999929,0,0,0
96,96177,/g3t1_5,6,0.894312,0.1503,0.0001,-0.00492240488999997,0,0,0
96,96177,/g3t1_6,6,0.903425,0.1504,0.00019,0.0019343687900000757,0,0,0
97,97173,/g3t1_1,6,0.900886,0.1502,0.00011,0.0007102112399999515,0,0,0
97,97173,/g3t1_2,6,0.897009,0.1505,0.00031000000000000005,-0.0018551326600000136,0,0,0
97,97173,/g3t1_3,6,0.89818,0.1506,0.00031000000000000005,-0.006355442160000066,0,0,0
97,97173,/g3t1_4,6,0.902887,0.1503,0.00011,-0.0006925235599999763,0,0,0
97,97173,/g3t1_5,6,0.890752,0.1503,0.00011,-0.004012791080000004,0,0,0
97,97173,/g3t1_6,6,0.89446,0.1504,0.00021,-0.008864984619999993,0,0,0
98,98170,/g3t1_1,6,0.899057,0.1502,0.00012,-0.0017382022399999781,0,0,0
98,98170,/g3t1_2,6,0.906765,0.1505,0.0003400000000000001,0.009416077920000097,0,0,0
98,98170,/g3t1_3,6,0.902017,0.1506,0.0003400000000000001,0.0027591427199999672,0,0,0
98,98170,/g3t1_4,6,0.904148,0.1503,0.00012,0.000950204799999962,0,0,0
98,98170,/g3t1_5,6,0.900071,0.1503,0.00012,0.008739716799999965,0,0,0
98,98170,/g3t1_6,6,0.910355,0.1504,0.00023,0.014436215199999993,0,0,0
99,99181,/g3t1_1,6,0.89936,0.1502,0.00013000000000000002,-0.0004111147599999349,0,0,0
99,99181,/g3t1_2,6,0.900796,0.1505,0.0003700000000000001,-0.0021598673599999636,0,0,0
99,99181,/g3t1_3,6,0.898514,0.1506,0.0003700000000000001,-0.002004881719999931,0,0,0
99,99181,/g3t1_4,6,0.900324,0.1503,0.00013000000000000002,-0.0033316551599999553,0,0,0
99,99181,/g3t1_5,6,0.900674,0.1503,0.00013000000000000002,0.004241510360000008,0,0,0
99,99181,/g3t1_6,6,0.901516,0.1504,0.00025,-0.002632956200000044,0,0,0
100,100177,/g3t1_1,6,0.901943,0.1502,0.00014000000000000001,0.002715101940000025,0,0,0
100,100177,/g3t1_2,6,0.906296,0.1505,0.00040000000000000013,0.0028976353799999486,0,0,0
100,100177,/g3t1_3,6,0.896486,0.1506,0.00040000000000000013,-0.003555237939999996,0,0,0
100,100177,/g3t1_4,6,0.903077,0.1503,0.00014000000000000001,0.0010858124800000324,0,0,0
100,100177,/g3t1_5,6,0.901886,0.1503,0.00014000000000000001,0.0014748959399999997,0,0,0
100,100177,/g3t1_6,6,0.903777,0.1504,0.00027,-0.0015926272199999494,0,0,0
101,101174,/g3t1_1,6,0.90839,0.1502,0.00015000000000000001,0.0075528856199999815,0,0,0
101,101174,/g3t1_2,6,0.90663,0.1505,0.00043000000000000015,0.0026887700000000347,0,0,0
101,101174,/g3t1_3,6,0.899724,0.1506,0.00043000000000000015,0.0023697320799999505,0,0,0
101,101174,/g3t1_4,6,0.899956,0.1503,0.00015000000000000001,-0.001942330580000038,0,0,0
101,101174,/g3t1_5,6,0.896158,0.1503,0.00015000000000000001,-0.005209094319999959,0,0,0
101,101174,/g3t1_6,6,0.901447,0.1504,0.00029,-0.001361975460000025,0,0,0
102,102172,/g3t1_1,6,0.903827,0.1502,0.00016,-0.0016049874599999925,0,0,0
102,102172,/g3t1_2,6,0.903986,0.1505,0.0004600000000000002,-0.002490754120000065,0,0,0
102,102172,/g3t1_3,6,0.908288,0.1506,0.0004600000000000002,0.010049659159999998,0,0,0
102,102172,/g3t1_4,6,0.892599,0.1503,0.00016,-0.008788977219999966,0,0,0
102,102172,/g3t1_5,6,0.900275,0.1503,0.00016,0.0014888790400000578,0,0,0
102,102172,/g3t1_6,6,0.902588,0.1504,0.00031,7.19493999999227e-05,0,0,0
103,103178,/g3t1_1,6,0.9035,0.1502,0.00017,-0.0023194795800000703,0,0,0
103,103178,/g3t1_2,6,0.897617,0.1505,0.0004900000000000002,-0.007523529039999997,0,0,0
103,103178,/g3t1_3,6,0.90338,0.1506,0.0004900000000000002,-0.0011684437600000164,0,0,0
103,103178,/g3t1_4,6,0.90369,0.1503,0.00017,0.007878492379999985,0,0,0
103,103178,/g3t1_5,6,0.900764,0.1503,0.00017,0.002286729219999978,0,0,0
103,103178,/g3t1_6,6,0.901682,0.1504,0.00033,-0.0004077709399999853,0,0,0
104,104177,/g3t1_1,6,0.900368,0.1502,0.00018,-0.0032920436100000615,0,0,0
104,104177,/g3t1_2,6,0.900424,0.1505,0.0005200000000000002,-0.0003101796699999755,0,0,0
104,104177,/g3t1_3,6,0.90282,0.1506,0.0005200000000000002,-0.002962122440000016,0,0,0
104,104177,/g3t1_4,6,0.894773,0.1503,0.00018,-0.0034887318699999715,0,0,0
104,104177,/g3t1_5,6,0.901848,0.1503,0.00018,0.0013233312699999552,0,0,0
104,104177,/g3t1_6,6,0.900905,0.1504,0.00035,-0.0012204235800000092,0,0,0
105,105174,/g3t1_1,6,0.90197,0.1502,0.00019,0.00011464452000009215,0,0,0
105,105174,/g3t1_2,6,0.902105,0.1505,0.0005500000000000001,0.0030140162300000455,0,0,0
105,105174,/g3t1_3,6,0.901843,0.1506,0.0005500000000000001,-0.001242938400000008,0,0,0
105,105174,/g3t1_4,6,0.893912,0.1503,0.00019,-0.005095594129999978,0,0,0
105,105174,/g3t1_5,6,0.902364,0.1503,0.00019,0.0010307807600000597,0,0,0
105,105174,/g3t1_6,6,0.901528,0.1504,0.00037,0.00025401047000002706,0,0,0
106,106172,/g3t1_1,6,0.901816,0.1502,0.0002,0.0006087121999999507,0,0,0
106,106172,/g3t1_2,6,0.905709,0.1505,0.0005800000000000001,0.004404324099999962,0,0,0
106,106172,/g3t1_3,6,0.906782,0.1506,0.0005800000000000001,0.004473850300000024,0,0,0
106,106172,/g3t1_4,6,0.900211,0.1503,0.0002,0.005889077899999943,0,0,0
106,106172,/g3t1_5,6,0.901435,0.1503,0.0002,-0.0006833324000000344,0,0,0
106,106172,/g3t1_6,6,0.898331,0.1504,0.00039,-0.002900389699999986,0,0,0
107,107172,/g3t1_1,6,0.904649,0.1502,0.0002,0.00276157634000004,0,0,0
107,107172,/g3t1_2,6,0.907306,0.1505,0.0005800000000000001,0.003268499159999932,0,0,0
107,107172,/g3t1_3,6,0.899118,0.1506,0.0005800000000000001,-0.005373341189999992,0,0,0
107,107172,/g3t1_4,6,0.91047,0.1503,0.0002,0.013180413209999992,0,0,0
107,107172,/g3t1_5,6,0.90344,0.1503,0.0002,0.0015741390900000027,0,0,0
107,107172,/g3t1_6,6,1.1032,0.1504,0.00039,0.20338826337000002,1,0,0
108,108174,/g3t1_1,6,0.90465,0.1502,0.0002,0.0037107851700000295,0,0,0
108,108174,/g3t1_2,6,0.903487,0.1505,0.0005800000000000001,-0.001727744469999959,0,0,0
108,108174,/g3t1_3,6,0.899069,0.1506,0.0005800000000000001,-0.010084931359999971,0,0,0
108,108174,/g3t1_4,6,0.896384,0.1503,0.0002,-0.0006519420900000187,0,0,0
108,108174,/g3t1_5,6,0.900659,0.1503,0.0002,-0.00015547254999998808,0,0,0
108,108174,/g3t1_6,5,0.952501,0.1504,5e-06,0.26797552579000006,1,0,0
109,109178,/g3t1_1,6,0.894844,0.1502,0.00021,-0.009804701290000089,0,0,0
109,109178,/g3t1_2,6,0.905199,0.1505,0.0006100000000000001,-0.0032477734899999423,0,0,0
109,109178,/g3t1_3,6,0.900725,0.1506,0.0006100000000000001,0.0015923632100000352,0,0,0
109,109178,/g3t1_4,6,0.906418,0.1503,0.00021,-0.008259629060000068,0,0,0
109,109178,/g3t1_5,6,0.907458,0.1503,0.00021,0.003187287489999956,0,0,0
109,109178,/g3t1_6,5,0.951483,0.1504,2.5e-05,-0.19673489571000005,0,0,0
110,110177,/g3t1_1,6,0.894253,0.1502,0.00022,-0.0009379362800000076,0,0,0
110,110177,/g3t1_2,6,0.901832,0.1505,0.00064,-0.0033064294400000113,0,0,0
110,110177,/g3t1_3,6,0.908107,0.1506,0.00064,0.007440589279999999,0,0,0
110,110177,/g3t1_4,6,0.898717,0.1503,0.00022,-0.007345997079999958,0,0,0
110,110177,/g3t1_5,6,0.898851,0.1503,0.00022,-0.008366451380000032,0,0,0
110,110177,/g3t1_6,5,0.955007,0.1504,4.5e-05,0.00348798316000008,0,0,0
111,111176,/g3t1_1,6,1.15233,0.1502,0.00022,0.25805706087,1,0,0
111,111176,/g3t1_2,6,0.902373,0.1505,0.00064,0.00042170719000001334,0,0,0
111,111176,/g3t1_3,6,0.897591,0.1506,0.00064,-0.01025445573999997,0,0,0
111,111176,/g3t1_4,6,0.902982,0.1503,0.00022,0.003992153569999965,0,0,0
111,111176,/g3t1_5,6,0.892614,0.1503,0.00022,-0.006541946009999938,0,0,0
111,111176,/g3t1_6,5,0.947765,0.1504,4.5e-05,-0.0071171446800000785,0,0,0
112,112177,/g3t1_1,5,0.959271,0.1502,5e-06,-0.03344273378000001,0,0,0
112,112177,/g3t1_2,6,0.899038,0.1505,0.00067,-0.003315258909999976,0,1,-1
112,112177,/g3t1_3,6,0.907036,0.1506,0.00067,0.009061271159999927,0,1,-1
112,112177,/g3t1_4,6,0.896096,0.1503,0.00023,-0.006730370149999949,0,0,0
112,112177,/g3t1_5,6,0.895597,0.1503,0.00023,0.0027554118699999602,0,0,0
