time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
71,71142,/g3t1_6,6,0.896103,0.1504,1e-05,0.0,0,0,0
72,72140,/g3t1_1,6,0.897392,0.1502,1e-05,0.0,0,0,0
72,72140,/g3t1_2,6,0.906473,0.1505,1e-05,0.0,0,0,0
72,72140,/g3t1_3,6,0.906386,0.1506,1e-05,0.0,0,0,0
72,72140,/g3t1_4,6,0.894937,0.1503,1e-05,0.0,0,0,0
72,72140,/g3t1_5,6,0.902483,0.1503,1e-05,0.0,0,0,0
72,72140,/g3t1_6,6,0.893248,0.1504,1e-05,0.0,0,0,0
73,73148,/g3t1_1,6,0.895809,0.1502,1e-05,0.0,0,0,0
73,73148,/g3t1_2,6,0.901582,0.1505,1e-05,0.0,0,0,0
73,73148,/g3t1_3,6,0.901856,0.1506,1e-05,0.0,0,0,0
73,73148,/g3t1_4,6,0.890004,0.1503,1e-05,0.0,0,0,0
73,73148,/g3t1_5,6,0.904199,0.1503,1e-05,0.0,0,0,0
73,73148,/g3t1_6,6,0.897517,0.1504,1e-05,0.0,0,0,0
74,74155,/g3t1_1,6,0.895871,0.1502,1e-05,0.0,0,0,0
74,74155,/g3t1_2,6,0.899625,0.1505,1e-05,0.0,0,0,0
74,74155,/g3t1_3,6,0.904637,0.1506,1e-05,0.0,0,0,0
74,74155,/g3t1_4,6,0.897686,0.1503,1e-05,0.0,0,0,0
74,74155,/g3t1_5,6,0.897118,0.1503,1e-05,0.0,0,0,0
74,74155,/g3t1_6,6,0.89442,0.1504,1e-05,0.0,0,0,0
75,75150,/g3t1_1,6,0.908305,0.1502,1e-05,0.0,0,0,0
75,75150,/g3t1_2,6,0.900217,0.1505,1e-05,0.0,0,0,0
75,75150,/g3t1_3,6,0.9043,0.1506,1e-05,0.0,0,0,0
75,75150,/g3t1_4,6,0.898918,0.1503,1e-05,0.0,0,0,0
75,75150,/g3t1_5,6,0.897111,0.1503,1e-05,0.0,0,0,0
75,75150,/g3t1_6,6,0.898608,0.1504,1e-05,0.0,0,0,0
76,76139,/g3t1_1,6,0.89785,0.1502,1e-05,0.0,0,0,0
76,76139,/g3t1_2,6,0.899995,0.1505,1e-05,0.0,0,0,0
76,76139,/g3t1_3,6,0.894708,0.1506,1e-05,0.0,0,0,0
76,76139,/g3t1_4,6,0.901643,0.1503,1e-05,0.0,0,0,0
76,76139,/g3t1_5,6,0.896401,0.1503,1e-05,0.0,0,0,0
76,76139,/g3t1_6,6,0.903301,0.1504,1e-05,0.0,0,0,0
77,77144,/g3t1_1,6,0.898653,0.1502,1e-05,0.0,0,0,0
77,77144,/g3t1_2,6,0.902023,0.1505,1e-05,0.0,0,0,0
77,77144,/g3t1_3,6,0.903197,0.1506,1e-05,0.0,0,0,0
77,77144,/g3t1_4,6,0.90007,0.1503,1e-05,0.0,0,0,0
77,77144,/g3t1_5,6,0.901289,0.1503,1e-05,0.0,0,0,0
77,77144,/g3t1_6,6,0.897775,0.1504,1e-05,0.0,0,0,0
78,78144,/g3t1_1,6,0.899727,0.1502,1e-05,0.0,0,0,0
78,78144,/g3t1_2,6,0.896808,0.1505,1e-05,0.0,0,0,0
78,78144,/g3t1_3,6,0.89922,0.1506,1e-05,0.0,0,0,0
78,78144,/g3t1_4,6,0.899771,0.1503,1e-05,0.0,0,0,0
78,78144,/g3t1_5,6,0.896238,0.1503,1e-05,0.0,0,0,0
78,78144,/g3t1_6,6,0.898563,0.1504,1e-05,0.0,0,0,0
79,79142,/g3t1_1,6,0.895538,0.1502,1e-05,0.0,0,0,0
79,79142,/g3t1_2,6,0.900596,0.1505,1e-05,0.0,0,0,0
79,79142,/g3t1_3,6,0.897051,0.1506,1e-05,0.0,0,0,0
79,79142,/g3t1_4,6,0.905288,0.1503,1e-05,0.0,0,0,0
79,79142,/g3t1_5,6,0.899097,0.1503,1e-05,0.0,0,0,0
79,79142,/g3t1_6,6,0.896048,0.1504,1e-05,0.0,0,0,0
80,80147,/g3t1_1,6,0.905205,0.1502,1e-05,0.0,0,0,0
80,80147,/g3t1_2,6,0.892615,0.1505,1e-05,0.0,0,0,0
80,80147,/g3t1_3,6,0.898825,0.1506,1e-05,0.0,0,0,0
80,80147,/g3t1_4,6,0.900551,0.1503,1e-05,0.0,0,0,0
80,80147,/g3t1_5,6,0.905338,0.1503,1e-05,0.0,0,0,0
80,80147,/g3t1_6,6,0.896383,0.1504,1e-05,0.0,0,0,0
81,81140,/g3t1_1,6,0.893199,0.1502,1e-05,0.0,0,0,0
81,81140,/g3t1_2,6,0.899687,0.1505,1e-05,0.0,0,0,0
81,81140,/g3t1_3,6,0.90483,0.1506,1e-05,0.0,0,0,0
81,81140,/g3t1_4,6,0.897546,0.1503,1e-05,0.0,0,0,0
81,81140,/g3t1_5,6,0.899706,0.1503,1e-05,0.0,0,0,0
81,81140,/g3t1_6,6,0.89161,0.1504,1e-05,0.0,0,0,0
82,82141,/g3t1_1,6,0.899971,0.1502,1e-05,0.0,0,0,0
82,82141,/g3t1_2,6,0.902423,0.1505,1e-05,0.0,0,0,0
82,82141,/g3t1_3,6,0.900042,0.1506,1e-05,0.0,0,0,0
82,82141,/g3t1_4,6,0.899926,0.1503,1e-05,0.0,0,0,0
82,82141,/g3t1_5,6,0.903135,0.1503,1e-05,0.0,0,0,0
82,82141,/g3t1_6,6,0.896889,0.1504,1e-05,0.0,0,0,0
83,83140,/g3t1_1,6,0.899069,0.1502,1e-05,0.0,0,0,0
83,83140,/g3t1_2,6,0.895376,0.1505,1e-05,0.0,0,0,0
83,83140,/g3t1_3,6,0.90035,0.1506,1e-05,0.0,0,0,0
83,83140,/g3t1_4,6,0.894065,0.1503,1e-05,0.0,0,0,0
83,83140,/g3t1_5,6,0.894956,0.1503,1e-05,0.0,0,0,0
83,83140,/g3t1_6,6,0.898325,0.1504,1e-05,0.0,0,0,0
84,84148,/g3t1_1,6,0.90205,0.1502,1e-05,0.0,0,0,0
84,84148,/g3t1_2,6,0.902171,0.1505,1e-05,0.0,0,0,0
84,84148,/g3t1_3,6,0.900172,0.1506,1e-05,0.0,0,0,0
84,84148,/g3t1_4,6,0.903496,0.1503,1e-05,0.0,0,0,0
84,84148,/g3t1_5,6,0.900344,0.1503,1e-05,0.0,0,0,0
84,84148,/g3t1_6,6,0.897143,0.1504,1e-05,0.0,0,0,0
85,85144,/g3t1_1,6,0.900972,0.1502,1e-05,0.0,0,0,0
85,85144,/g3t1_2,6,0.904221,0.1505,1e-05,0.0,0,0,0
85,85144,/g3t1_3,6,0.898116,0.1506,1e-05,0.0,0,0,0
85,85144,/g3t1_4,6,0.899185,0.1503,1e-05,0.0,0,0,0
85,85144,/g3t1_5,6,0.897625,0.1503,1e-05,0.0,0,0,0
85,85144,/g3t1_6,6,0.892493,0.1504,1e-05,0.0,0,0,0
86,86141,/g3t1_1,6,0.901314,0.1502,1e-05,0.0,0,0,0
86,86141,/g3t1_2,6,0.906675,0.1505,1e-05,0.0,0,0,0
86,86141,/g3t1_3,6,0.901227,0.1506,1e-05,0.0,0,0,0
86,86141,/g3t1_4,6,0.904268,0.1503,1e-05,0.0,0,0,0
86,86141,/g3t1_5,6,0.899837,0.1503,1e-05,0.0,0,0,0
86,86141,/g3t1_6,6,0.895265,0.1504,1e-05,0.0,0,0,0
87,87147,/g3t1_1,6,0.904316,0.1502,1e-05,0.0,0,0,0
87,87147,/g3t1_2,6,0.897375,0.1505,1e-05,0.0,0,0,0
87,87147,/g3t1_3,6,0.898212,0.1506,1e-05,0.0,0,0,0
87,87147,/g3t1_4,6,0.891167,0.1503,1e-05,0.0,0,0,0
87,87147,/g3t1_5,6,0.900241,0.1503,1e-05,0.0,0,0,0
87,87147,/g3t1_6,6,0.897908,0.1504,1e-05,0.0,0,0,0
88,88141,/g3t1_1,6,0.902543,0.1502,2e-05,-0.0007223900600000035,0,0,0
88,88141,/g3t1_2,6,0.898967,0.1505,4e-05,-0.0016627210000000644,0,0,0
88,88141,/g3t1_3,6,0.906547,0.1506,4e-05,0.007279840449999984,0,0,0
88,88141,/g3t1_4,6,0.905618,0.1503,2e-05,0.009866043030000021,0,0,0
88,88141,/g3t1_5,6,0.898802,0.1503,2e-05,-0.001297612119999982,0,0,0
88,88141,/g3t1_6,6,0.90311,0.1504,3.0000000000000004e-05,0.00612697070999995,0,0,0
90,90801,/g3t1_1,6,0.897546,0.1502,3.0000000000000004e-05,-0.005546364050000037,0,0,0
90,90801,/g3t1_2,6,0.903157,0.1505,7.000000000000001e-05,0.0046832812000000045,0,0,0
90,90801,/g3t1_3,6,0.901013,0.1506,7.000000000000001e-05,-0.0029514002500000444,0,0,0
90,90801,/g3t1_4,6,0.892924,0.1503,3.0000000000000004e-05,-0.008216357649999985,0,0,0
90,90801,/g3t1_5,6,0.900265,0.1503,3.0000000000000004e-05,0.001017125850000002,0,0,0
90,90801,/g3t1_6,6,0.894705,0.1504,5.000000000000001e-05,-0.006793160300000017,0,0,0
91,91802,/g3t1_1,6,0.898568,0.1502,4e-05,-0.0008427304899999324,0,0,0
91,91802,/g3t1_2,6,0.898216,0.1505,0.0001,-0.003377417699999963,0,0,0
91,91802,/g3t1_3,6,0.89465,0.1506,0.0001,-0.008428122780000023,0,0,0
91,91802,/g3t1_4,6,0.905562,0.1503,4e-05,0.007900980019999934,0,0,0
91,91802,/g3t1_5,6,0.893945,0.1503,4e-05,-0.005774052289999995,0,0,0
91,91802,/g3t1_6,6,0.905128,0.1504,7.000000000000001e-05,0.007286506150000073,0,0,0
92,92802,/g3t1_1,6,0.899154,0.1502,5e-05,0.001087781560000014,0,0,0
92,92802,/g3t1_2,6,0.908667,0.1505,0.00013000000000000002,0.00802506782,0,0,0
92,92802,/g3t1_3,6,0.903988,0.1506,0.00013000000000000002,0.006213894260000064,0,0,0
92,92802,/g3t1_4,6,0.907775,0.1503,5e-05,0.008418005239999984,0,0,0
92,92802,/g3t1_5,6,0.908108,0.1503,5e-05,0.01106000640000004,0,0,0
92,92802,/g3t1_6,6,0.906468,0.1504,9e-05,0.006457484540000043,0,0,0
93,93809,/g3t1_1,6,0.904909,0.1502,6e-05,0.005994550939999945,0,0,0
93,93809,/g3t1_2,6,0.898463,0.1505,0.00016,-0.005931735709999996,0,0,0
93,93809,/g3t1_3,6,0.892352,0.1506,0.00016,-0.007818718979999952,0,0,0
93,93809,/g3t1_4,6,0.896756,0.1503,6e-05,-0.010114347729999992,0,0,0
93,93809,/g3t1_5,6,0.897724,0.1503,6e-05,-0.004594307230000045,0,0,0
93,93809,/g3t1_6,6,0.897814,0.1504,0.00011,-0.008106221400000047,0,0,0
94,94805,/g3t1_1,6,0.899033,0.1502,7.000000000000001e-05,-0.0037419884500000094,0,0,0
94,94805,/g3t1_2,6,0.892347,0.1505,0.00019,-0.009899745240000007,0,0,0
94,94805,/g3t1_3,6,0.899242,0.1506,0.00019,0.0025752548399999593,0,0,0
94,94805,/g3t1_4,6,0.902204,0.1503,7.000000000000001e-05,0.0013620446100000086,0,0,0
94,94805,/g3t1_5,6,0.89545,0.1503,7.000000000000001e-05,-0.00612449104000002,0,0,0
94,94805,/g3t1_6,6,0.904346,0.1504,0.00013000000000000002,0.0033230102599999638,0,0,0
95,95803,/g3t1_1,6,0.901896,0.1502,8e-05,0.0003219825600000634,0,0,0
95,95803,/g3t1_2,6,0.896913,0.1505,0.00022,0.0019211969599999545,0,0,0
95,95803,/g3t1_3,6,0.901725,0.1506,0.00022,0.005462511599999992,0,0,0
95,95803,/g3t1_4,6,0.898485,0.1503,8e-05,-0.0013630668800000243,0,0,0
95,95803,/g3t1_5,6,0.90281,0.1503,8e-05,0.006376631440000034,0,0,0
95,95803,/g3t1_6,6,0.901275,0.1504,0.00015000000000000001,-0.00024630191999994253,0,0,0
96,96809,/g3t1_1,6,0.90636,0.1502,9e-05,0.005798358410000051,0,0,0
96,96809,/g3t1_2,6,0.897238,0.1505,0.00025,0.0024530756200000004,0,0,0
96,96809,/g3t1_3,6,0.902572,0.1506,0.00025,0.0020042518100000482,0,0,0
96,96809,/g3t1_4,6,0.896798,0.1503,9e-05,-0.003420314330000007,0,0,0
96,96809,/g3t1_5,6,0.903491,0.1503,9e-05,0.0041112752000000575,0,0,0
96,96809,/g3t1_6,6,0.895487,0.1504,0.00017,-0.0072193009699999845,0,0,0
97,97809,/g3t1_1,6,1.13679,0.1502,9e-05,0.2322811406399999,1,0,0
97,97809,/g3t1_2,6,0.898768,0.1505,0.00025,0.0016645532500000394,0,0,0
97,97809,/g3t1_3,6,0.897898,0.1506,0.00025,-0.0043233335300000494,0,0,0
97,97809,/g3t1_4,6,0.900961,0.1503,9e-05,0.00346456513000003,0,0,0
97,97809,/g3t1_5,6,0.905203,0.1503,9e-05,0.0019939408099999534,0,0,0
97,97809,/g3t1_6,6,0.899429,0.1504,0.00017,0.0015457101199999948,0,0,0
98,98806,/g3t1_1,5,0.985706,0.1502,5e-06,0.10425036057999998,0,0,0
98,98806,/g3t1_2,6,0.897867,0.1505,0.00028000000000000003,-0.00020292220000002633,0,0,0
98,98806,/g3t1_3,6,0.901009,0.1506,0.00028000000000000003,0.0009784407599999442,0,0,0
98,98806,/g3t1_4,6,0.895431,0.1503,0.0001,-0.0036305896200000223,0,0,0
98,98806,/g3t1_5,6,0.895659,0.1503,0.0001,-0.008762882880000026,0,0,0
98,98806,/g3t1_6,6,0.903058,0.1504,0.00019,0.005427576919999994,0,0,0
99,99805,/g3t1_1,5,0.989134,0.1502,1.5000000000000002e-05,-0.062217790630000006,0,0,0
99,99805,/g3t1_2,6,0.902598,0.1505,0.00031000000000000005,0.004339524510000023,0,0,0
99,99805,/g3t1_3,6,0.901716,0.1506,0.00031000000000000005,0.002058698390000002,0,0,0
99,99805,/g3t1_4,6,0.90423,0.1503,0.00011,0.006396270299999986,0,0,0
99,99805,/g3t1_5,6,0.901243,0.1503,0.00011,0.0014372274400000348,0,0,0
99,99805,/g3t1_6,6,0.906341,0.1504,0.00021,0.004859764209999922,0,0,0
100,100809,/g3t1_1,5,0.990374,0.1502,2.5000000000000005e-05,0.002577434200000014,0,0,0
100,100809,/g3t1_2,6,0.903698,0.1505,0.0003400000000000001,0.002945799650000006,0,0,0
100,100809,/g3t1_3,6,0.896336,0.1506,0.0003400000000000001,-0.005104163949999936,0,0,0
100,100809,/g3t1_4,6,0.89845,0.1503,0.00012,-0.002347070150000007,0,0,0
100,100809,/g3t1_5,6,0.895867,0.1503,0.00012,-0.003197402400000034,0,0,0
100,100809,/g3t1_6,6,0.89948,0.1504,0.00023,-0.005580137550000036,0,0,0
101,101807,/g3t1_1,5,0.985622,0.1502,3.5000000000000004e-05,-0.00424234759999997,0,0,0
101,101807,/g3t1_2,6,0.90267,0.1505,0.0003700000000000001,-0.0005758890000000331,0,0,0
101,101807,/g3t1_3,6,0.900809,0.1506,0.0003700000000000001,0.0022617661999999737,0,0,0
101,101807,/g3t1_4,6,0.898317,0.1503,0.00013000000000000002,-0.0025086377999999415,0,0,0
101,101807,/g3t1_5,6,0.899906,0.1503,0.00013000000000000002,0.0018294102399999952,0,0,0
101,101807,/g3t1_6,6,0.90505,0.1504,0.00025,0.0027500603900000725,0,0,0
102,102805,/g3t1_1,5,0.997592,0.1502,4.5e-05,0.009941798880000045,0,0,0
102,102805,/g3t1_2,6,0.896536,0.1505,0.00040000000000000013,-0.0065727606799999855,0,0,0
102,102805,/g3t1_3,6,0.896738,0.1506,0.00040000000000000013,-0.0021618788699999574,0,0,0
102,102805,/g3t1_4,6,0.901748,0.1503,0.00014000000000000001,0.003374234269999988,0,0,0
102,102805,/g3t1_5,6,0.900916,0.1503,0.00014000000000000001,0.002733885590000073,0,0,0
102,102805,/g3t1_6,6,0.898034,0.1504,0.00027,-0.00463866829999999,0,0,0
103,103811,/g3t1_1,5,0.997331,0.1502,5.5e-05,0.005844657599999951,0,0,0
103,103811,/g3t1_2,6,0.894265,0.1505,0.00043000000000000015,-0.005399830720000009,0,0,0
103,103811,/g3t1_3,6,0.896614,0.1506,0.00043000000000000015,-0.00220053567999998,0,0,0
103,103811,/g3t1_4,6,0.898547,0.1503,0.00015000000000000001,-0.0014509155200000288,0,0,0
103,103811,/g3t1_5,6,0.896934,0.1503,0.00015000000000000001,-0.0034668192000000073,0,0,0
103,103811,/g3t1_6,6,0.904826,0.1504,0.00029,0.0032132787200000092,0,0,0
104,104809,/g3t1_1,5,0.98721,0.1502,6.500000000000001e-05,-0.01025721589999997,0,0,0
104,104809,/g3t1_2,6,0.902329,0.1505,0.0004600000000000002,0.006878765100000059,0,0,0
104,104809,/g3t1_3,6,0.899504,0.1506,0.0004600000000000002,0.0028252843999999415,0,0,0
104,104809,/g3t1_4,6,0.906,0.1503,0.00016,0.005782398100000038,0,0,0
104,104809,/g3t1_5,6,0.901735,0.1503,0.00016,0.0027227941999999226,0,0,0
104,104809,/g3t1_6,6,0.898835,0.1504,0.00031,-0.0024462551999999576,0,0,0
105,105804,/g3t1_1,5,0.98829,0.1502,7.500000000000001e-05,-0.004622475029999994,0,0,0
105,105804,/g3t1_2,6,0.901155,0.1505,0.0004900000000000002,0.0033694995200000315,0,0,0
105,105804,/g3t1_3,6,0.896199,0.1506,0.0004900000000000002,-0.0016766873000000316,0,0,0
105,105804,/g3t1_4,6,0.900159,0.1503,0.00017,-0.0016417562099999613,0,0,0
105,105804,/g3t1_5,6,0.901558,0.1503,0.00017,0.0025280274299999857,0,0,0
105,105804,/g3t1_6,6,0.902683,0.1504,0.00033,0.00047249086999998037,0,0,0
106,106804,/g3t1_1,5,0.988692,0.1502,8.5e-05,0.0010123187999999965,0,0,0
106,106804,/g3t1_2,6,0.897928,0.1505,0.0005200000000000002,-0.0038904391400000956,0,0,0
106,106804,/g3t1_3,6,0.901169,0.1506,0.0005200000000000002,0.0031023114500000285,0,0,0
106,106804,/g3t1_4,6,0.903327,0.1503,0.00018,-0.00013280751000004304,0,0,0
106,106804,/g3t1_5,6,0.904945,0.1503,0.00018,0.003286975530000039,0,0,0
106,106804,/g3t1_6,6,0.897422,0.1504,0.00035,-0.0030864567199999815,0,0,0
107,107810,/g3t1_1,5,0.998727,0.1502,9.5e-05,0.010270298640000024,0,0,0
107,107810,/g3t1_2,6,0.898675,0.1505,0.0005500000000000001,-0.0011418276399999998,0,0,0
107,107810,/g3t1_3,6,0.899518,0.1506,0.0005500000000000001,0.0012580404000000593,0,0,0
107,107810,/g3t1_4,6,0.901621,0.1503,0.00019,0.00014829375999998447,0,0,0
107,107810,/g3t1_5,6,0.899365,0.1503,0.00019,-0.0035975211600000126,0,0,0
107,107810,/g3t1_6,6,0.900436,0.1504,0.00037,-6.536852000001538e-05,0,0,0
108,108802,/g3t1_1,5,0.989786,0.1502,0.000105,-0.0030924012999999674,0,0,0
108,108802,/g3t1_2,6,0.898899,0.1505,0.0005800000000000001,0.000659366540000033,0,0,0
108,108802,/g3t1_3,6,0.897348,0.1506,0.0005800000000000001,-0.003132235819999981,0,0,0
108,108802,/g3t1_4,6,0.898868,0.1503,0.0002,-0.0037472909199999967,0,0,0
108,108802,/g3t1_5,6,0.902657,0.1503,0.0002,3.9864400000055346e-05,0,0,0
108,108802,/g3t1_6,6,0.899369,0.1504,0.00039,0.0006896194799999372,0,0,0
109,109804,/g3t1_1,5,0.990428,0.1502,0.000115,-0.004399114620000066,0,0,0
109,109804,/g3t1_2,6,0.900333,0.1505,0.0006100000000000001,0.0015602956800000475,0,0,0
109,109804,/g3t1_3,6,0.898287,0.1506,0.0006100000000000001,-0.00028448940000009074,0,0,0
109,109804,/g3t1_4,6,0.89836,0.1503,0.00021,-0.002060196459999956,0,0,0
109,109804,/g3t1_5,6,0.900031,0.1503,0.00021,-0.0007699045599999764,0,0,0
109,109804,/g3t1_6,6,0.898021,0.1504,0.00041,-0.0019495959400000385,0,0,0
110,110802,/g3t1_1,5,0.994994,0.1502,0.000125,0.004947155400000023,0,0,0
110,110802,/g3t1_2,6,0.899064,0.1505,0.00064,-0.00041763420000004805,0,0,0
110,110802,/g3t1_3,6,0.895014,0.1506,0.00064,-0.0027155157000000223,0,0,0
110,110802,/g3t1_4,6,0.893497,0.1503,0.00022,-0.005164599600000034,0,0,0
110,110802,/g3t1_5,6,0.901024,0.1503,0.00022,-0.0005660561999999887,0,0,0
110,110802,/g3t1_6,6,0.899869,0.1504,0.00043,0.0010476924000000624,0,0,0
111,111811,/g3t1_1,5,0.9912,0.1502,0.000135,-0.0010771386800000333,0,0,0
111,111811,/g3t1_2,6,0.900812,0.1505,0.00067,0.000992919619999927,0,1,-1
111,111811,/g3t1_3,6,0.897079,0.1506,0.00067,0.00011749954000000117,0,1,-1
111,111811,/g3t1_4,6,0.901723,0.1503,0.00023,0.00533241774000003,0,0,0
111,111811,/g3t1_5,6,0.902921,0.1503,0.00023,0.0024878548599999396,0,0,0
111,111811,/g3t1_6,6,0.895556,0.1504,0.00045,-0.0032134030399999687,0,0,0
112,112810,/g3t1_1,5,0.989544,0.1502,0.000135,-0.003978876500000037,0,0,0
112,112810,/g3t1_2,5,0.756152,0.1505,5e-06,0.006910213000000082,0,0,0
112,112810,/g3t1_3,5,0.748391,0.1506,5e-06,0.0031762962500000713,0,0,0
112,112810,/g3t1_4,6,1.08751,0.1503,0.00023,0.19082136849999992,1,0,0
112,112810,/g3t1_5,6,0.902151,0.1503,0.00023,0.00039143825000001746,0,0,0
112,112810,/g3t1_6,6,0.902473,0.1504,0.00045,0.004276365749999945,0,0,0
113,113815,/g3t1_1,5,0.995378,0.1502,0.000135,0.004776196880000012,0,0,0
113,113815,/g3t1_2,6,0.898382,0.1505,5e-06,-0.09425446819999997,1,0,0
113,113815,/g3t1_3,6,0.898005,0.1506,5e-06,-0.09274343375999994,1,0,0
113,113815,/g3t1_4,6,1.19046,0.1503,0.00023,0.22162088445000003,1,0,0
113,113815,/g3t1_5,6,0.891772,0.1503,0.00023,-0.010870852899999986,0,0,0
