time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
64,64461,/g3t1_6,6,0.91115,0.1504,1e-05,0.0,0,0,0
65,65468,/g3t1_1,6,0.895396,0.1502,1e-05,0.0,0,0,0
65,65468,/g3t1_2,6,0.898312,0.1505,1e-05,0.0,0,0,0
65,65468,/g3t1_3,6,0.89886,0.1506,1e-05,0.0,0,0,0
65,65468,/g3t1_4,6,0.900629,0.1503,1e-05,0.0,0,0,0
65,65468,/g3t1_5,6,0.895748,0.1503,1e-05,0.0,0,0,0
65,65468,/g3t1_6,6,0.900683,0.1504,1e-05,0.0,0,0,0
66,66463,/g3t1_1,6,0.898165,0.1502,1e-05,0.0,0,0,0
66,66463,/g3t1_2,6,0.895844,0.1505,1e-05,0.0,0,0,0
66,66463,/g3t1_3,6,0.894579,0.1506,1e-05,0.0,0,0,0
66,66463,/g3t1_4,6,0.904356,0.1503,1e-05,0.0,0,0,0
66,66463,/g3t1_5,6,0.897401,0.1503,1e-05,0.0,0,0,0
66,66463,/g3t1_6,6,0.902207,0.1504,1e-05,0.0,0,0,0
67,67459,/g3t1_1,6,0.897431,0.1502,1e-05,0.0,0,0,0
67,67459,/g3t1_2,6,0.893944,0.1505,1e-05,0.0,0,0,0
67,67459,/g3t1_3,6,0.904549,0.1506,1e-05,0.0,0,0,0
67,67459,/g3t1_4,6,0.895122,0.1503,1e-05,0.0,0,0,0
67,67459,/g3t1_5,6,0.894465,0.1503,1e-05,0.0,0,0,0
67,67459,/g3t1_6,6,0.895623,0.1504,1e-05,0.0,0,0,0
68,68550,/g3t1_1,6,0.903663,0.1502,1e-05,0.0,0,0,0
68,68550,/g3t1_2,6,0.904017,0.1505,1e-05,0.0,0,0,0
68,68550,/g3t1_3,6,0.902162,0.1506,1e-05,0.0,0,0,0
68,68550,/g3t1_4,6,0.898379,0.1503,1e-05,0.0,0,0,0
68,68550,/g3t1_5,6,0.903787,0.1503,1e-05,0.0,0,0,0
68,68550,/g3t1_6,6,0.899546,0.1504,1e-05,0.0,0,0,0
69,69461,/g3t1_1,6,0.897993,0.1502,1e-05,0.0,0,0,0
69,69461,/g3t1_2,6,0.902418,0.1505,1e-05,0.0,0,0,0
69,69461,/g3t1_3,6,0.902326,0.1506,1e-05,0.0,0,0,0
69,69461,/g3t1_4,6,0.895831,0.1503,1e-05,0.0,0,0,0
69,69461,/g3t1_5,6,0.903306,0.1503,1e-05,0.0,0,0,0
69,69461,/g3t1_6,6,0.899978,0.1504,1e-05,0.0,0,0,0
70,70464,/g3t1_1,6,0.893693,0.1502,1e-05,0.0,0,0,0
70,70464,/g3t1_2,6,0.898718,0.1505,1e-05,0.0,0,0,0
70,70464,/g3t1_3,6,0.899781,0.1506,1e-05,0.0,0,0,0
70,70464,/g3t1_4,6,0.894357,0.1503,1e-05,0.0,0,0,0
70,70464,/g3t1_5,6,0.896133,0.1503,1e-05,0.0,0,0,0
70,70464,/g3t1_6,6,0.900123,0.1504,1e-05,0.0,0,0,0
71,71464,/g3t1_1,6,0.901194,0.1502,1e-05,0.0,0,0,0
71,71464,/g3t1_2,6,0.896781,0.1505,1e-05,0.0,0,0,0
71,71464,/g3t1_3,6,0.893447,0.1506,1e-05,0.0,0,0,0
71,71464,/g3t1_4,6,0.899347,0.1503,1e-05,0.0,0,0,0
71,71464,/g3t1_5,6,0.898151,0.1503,1e-05,0.0,0,0,0
71,71464,/g3t1_6,6,0.900496,0.1504,1e-05,0.0,0,0,0
72,72495,/g3t1_1,6,0.903027,0.1502,1e-05,0.0,0,0,0
72,72495,/g3t1_2,6,0.897888,0.1505,1e-05,0.0,0,0,0
72,72495,/g3t1_3,6,0.896926,0.1506,1e-05,0.0,0,0,0
72,72495,/g3t1_4,6,0.903931,0.1503,1e-05,0.0,0,0,0
72,72495,/g3t1_5,6,0.896304,0.1503,1e-05,0.0,0,0,0
72,72495,/g3t1_6,6,0.897455,0.1504,1e-05,0.0,0,0,0
73,73468,/g3t1_1,6,0.899832,0.1502,1e-05,0.0,0,0,0
73,73468,/g3t1_2,6,0.90035,0.1505,1e-05,0.0,0,0,0
73,73468,/g3t1_3,6,0.897343,0.1506,1e-05,0.0,0,0,0
73,73468,/g3t1_4,6,0.904392,0.1503,1e-05,0.0,0,0,0
73,73468,/g3t1_5,6,0.897207,0.1503,1e-05,0.0,0,0,0
73,73468,/g3t1_6,6,0.900683,0.1504,1e-05,0.0,0,0,0
74,74462,/g3t1_1,6,0.901117,0.1502,1e-05,0.0,0,0,0
74,74462,/g3t1_2,6,0.897864,0.1505,1e-05,0.0,0,0,0
74,74462,/g3t1_3,6,0.896734,0.1506,1e-05,0.0,0,0,0
74,74462,/g3t1_4,6,0.890935,0.1503,1e-05,0.0,0,0,0
74,74462,/g3t1_5,6,0.898985,0.1503,1e-05,0.0,0,0,0
74,74462,/g3t1_6,6,0.896995,0.1504,1e-05,0.0,0,0,0
75,75460,/g3t1_1,6,0.901912,0.1502,1e-05,0.0,0,0,0
75,75460,/g3t1_2,6,0.898658,0.1505,1e-05,0.0,0,0,0
75,75460,/g3t1_3,6,0.901517,0.1506,1e-05,0.0,0,0,0
75,75460,/g3t1_4,6,0.89908,0.1503,1e-05,0.0,0,0,0
75,75460,/g3t1_5,6,0.899424,0.1503,1e-05,0.0,0,0,0
75,75460,/g3t1_6,6,0.898358,0.1504,1e-05,0.0,0,0,0
76,76460,/g3t1_1,6,0.897079,0.1502,1e-05,0.0,0,0,0
76,76460,/g3t1_2,6,0.904845,0.1505,1e-05,0.0,0,0,0
76,76460,/g3t1_3,6,0.902565,0.1506,1e-05,0.0,0,0,0
76,76460,/g3t1_4,6,0.898823,0.1503,1e-05,0.0,0,0,0
76,76460,/g3t1_5,6,0.901652,0.1503,1e-05,0.0,0,0,0
76,76460,/g3t1_6,6,0.900818,0.1504,1e-05,0.0,0,0,0
77,77464,/g3t1_1,6,0.901005,0.1502,1e-05,0.0,0,0,0
77,77464,/g3t1_2,6,0.901964,0.1505,1e-05,0.0,0,0,0
77,77464,/g3t1_3,6,0.904139,0.1506,1e-05,0.0,0,0,0
77,77464,/g3t1_4,6,0.896568,0.1503,1e-05,0.0,0,0,0
77,77464,/g3t1_5,6,0.909748,0.1503,1e-05,0.0,0,0,0
77,77464,/g3t1_6,6,0.899813,0.1504,1e-05,0.0,0,0,0
78,78477,/g3t1_1,6,0.900552,0.1502,1e-05,0.0,0,0,0
78,78477,/g3t1_2,6,0.893219,0.1505,1e-05,0.0,0,0,0
78,78477,/g3t1_3,6,0.896331,0.1506,1e-05,0.0,0,0,0
78,78477,/g3t1_4,6,0.894597,0.1503,1e-05,0.0,0,0,0
78,78477,/g3t1_5,6,0.900859,0.1503,1e-05,0.0,0,0,0
78,78477,/g3t1_6,6,0.905972,0.1504,1e-05,0.0,0,0,0
79,79461,/g3t1_1,6,0.903026,0.1502,1e-05,0.0,0,0,0
79,79461,/g3t1_2,6,0.905487,0.1505,1e-05,0.0,0,0,0
79,79461,/g3t1_3,6,0.901706,0.1506,1e-05,0.0,0,0,0
79,79461,/g3t1_4,6,0.895351,0.1503,1e-05,0.0,0,0,0
79,79461,/g3t1_5,6,0.897854,0.1503,1e-05,0.0,0,0,0
79,79461,/g3t1_6,6,0.906546,0.1504,1e-05,0.0,0,0,0
80,80461,/g3t1_1,6,0.902795,0.1502,1e-05,0.0,0,0,0
80,80461,/g3t1_2,6,0.90132,0.1505,1e-05,0.0,0,0,0
80,80461,/g3t1_3,6,0.899431,0.1506,1e-05,0.0,0,0,0
80,80461,/g3t1_4,6,0.896038,0.1503,1e-05,0.0,0,0,0
80,80461,/g3t1_5,6,0.897957,0.1503,1e-05,0.0,0,0,0
80,80461,/g3t1_6,6,0.902891,0.1504,1e-05,0.0,0,0,0
81,81467,/g3t1_1,6,0.894976,0.1502,1e-05,0.0,0,0,0
81,81467,/g3t1_2,6,0.900293,0.1505,1e-05,0.0,0,0,0
81,81467,/g3t1_3,6,0.895355,0.1506,1e-05,0.0,0,0,0
81,81467,/g3t1_4,6,0.904893,0.1503,1e-05,0.0,0,0,0
81,81467,/g3t1_5,6,0.900212,0.1503,1e-05,0.0,0,0,0
81,81467,/g3t1_6,6,0.891972,0.1504,1e-05,0.0,0,0,0
82,82464,/g3t1_1,6,0.901175,0.1502,1e-05,0.0,0,0,0
82,82464,/g3t1_2,6,0.899453,0.1505,1e-05,0.0,0,0,0
82,82464,/g3t1_3,6,0.89737,0.1506,1e-05,0.0,0,0,0
82,82464,/g3t1_4,6,0.91091,0.1503,1e-05,0.0,0,0,0
82,82464,/g3t1_5,6,0.897756,0.1503,1e-05,0.0,0,0,0
82,82464,/g3t1_6,6,0.900921,0.1504,1e-05,0.0,0,0,0
83,83461,/g3t1_1,6,0.90584,0.1502,1e-05,0.0,0,0,0
83,83461,/g3t1_2,6,0.902631,0.1505,1e-05,0.0,0,0,0
83,83461,/g3t1_3,6,0.906064,0.1506,1e-05,0.0,0,0,0
83,83461,/g3t1_4,6,0.899523,0.1503,1e-05,0.0,0,0,0
83,83461,/g3t1_5,6,0.894245,0.1503,1e-05,0.0,0,0,0
83,83461,/g3t1_6,6,0.904398,0.1504,1e-05,0.0,0,0,0
84,84468,/g3t1_1,6,0.897196,0.1502,1e-05,0.0,0,0,0
84,84468,/g3t1_2,6,0.900567,0.1505,1e-05,0.0,0,0,0
84,84468,/g3t1_3,6,0.907721,0.1506,1e-05,0.0,0,0,0
84,84468,/g3t1_4,6,0.900297,0.1503,1e-05,0.0,0,0,0
84,84468,/g3t1_5,6,0.89526,0.1503,1e-05,0.0,0,0,0
84,84468,/g3t1_6,6,0.897685,0.1504,1e-05,0.0,0,0,0
85,85462,/g3t1_1,6,0.895736,0.1502,1e-05,0.0,0,0,0
85,85462,/g3t1_2,6,0.893293,0.1505,1e-05,0.0,0,0,0
85,85462,/g3t1_3,6,0.898146,0.1506,1e-05,0.0,0,0,0
85,85462,/g3t1_4,6,0.902773,0.1503,1e-05,0.0,0,0,0
85,85462,/g3t1_5,6,0.893989,0.1503,1e-05,0.0,0,0,0
85,85462,/g3t1_6,6,0.899246,0.1504,1e-05,0.0,0,0,0
86,86464,/g3t1_1,6,0.892962,0.1502,1e-05,0.0,0,0,0
86,86464,/g3t1_2,6,0.903193,0.1505,1e-05,0.0,0,0,0
86,86464,/g3t1_3,6,0.901348,0.1506,1e-05,0.0,0,0,0
86,86464,/g3t1_4,6,0.897495,0.1503,1e-05,0.0,0,0,0
86,86464,/g3t1_5,6,0.905159,0.1503,1e-05,0.0,0,0,0
86,86464,/g3t1_6,6,0.899836,0.1504,1e-05,0.0,0,0,0
87,87461,/g3t1_1,6,0.899481,0.1502,1e-05,0.0,0,0,0
87,87461,/g3t1_2,6,0.905293,0.1505,1e-05,0.0,0,0,0
87,87461,/g3t1_3,6,0.905358,0.1506,1e-05,0.0,0,0,0
87,87461,/g3t1_4,6,0.907075,0.1503,1e-05,0.0,0,0,0
87,87461,/g3t1_5,6,0.950721,0.1503,1e-05,0.0,0,0,0
87,87461,/g3t1_6,6,0.900715,0.1504,1e-05,0.0,0,0,0
88,88465,/g3t1_1,6,0.892878,0.1502,1e-05,-0.004625135400000043,0,0,0
88,88465,/g3t1_2,6,0.90546,0.1505,1e-05,0.0008041400000000254,0,0,0
88,88465,/g3t1_3,6,0.897005,0.1506,1e-05,-0.0071363659999999565,0,0,0
88,88465,/g3t1_4,6,0.900483,0.1503,1e-05,-0.003685427999999955,0,0,0
88,88465,/g3t1_5,6,1.18663,0.1503,1e-05,0.24973251080000003,1,0,0
88,88465,/g3t1_6,6,0.910541,0.1504,1e-05,0.010092688600000024,0,0,0
89,89465,/g3t1_1,6,0.899319,0.1502,2e-05,0.004877805780000024,0,0,0
89,89465,/g3t1_2,6,0.900396,0.1505,4e-05,-0.005024464420000062,0,0,0
89,89465,/g3t1_3,6,0.898784,0.1506,4e-05,-0.00019848922000001174,0,0,0
89,89465,/g3t1_4,6,0.898942,0.1503,2e-05,-0.0031015900799999984,0,0,0
89,89465,/g3t1_5,5,0.985977,0.1503,5e-06,0.005496096659999922,0,0,0
89,89465,/g3t1_6,6,0.905957,0.1504,3.0000000000000004e-05,-0.0022577927600000323,0,0,0
90,90460,/g3t1_1,6,0.902751,0.1502,3.0000000000000004e-05,0.005754817830000002,0,0,0
90,90460,/g3t1_2,6,0.89699,0.1505,7.000000000000001e-05,-0.005232230320000045,0,0,0
90,90460,/g3t1_3,6,0.905137,0.1506,7.000000000000001e-05,0.006994560769999933,0,0,0
90,90460,/g3t1_4,6,0.903865,0.1503,3.0000000000000004e-05,0.004367269170000005,0,0,0
90,90460,/g3t1_5,5,0.980021,0.1503,1.5000000000000002e-05,-0.07831749139,0,0,0
90,90460,/g3t1_6,6,0.898112,0.1504,5.000000000000001e-05,-0.009498127920000002,0,0,0
91,91464,/g3t1_1,6,0.896167,0.1502,4e-05,-0.005829200239999926,0,0,0
91,91464,/g3t1_2,6,0.886817,0.1505,0.0001,-0.010922081579999993,0,0,0
91,91464,/g3t1_3,6,0.898847,0.1506,0.0001,-0.004892784710000031,0,0,0
91,91464,/g3t1_4,6,0.905593,0.1503,4e-05,0.0028107153899999543,0,0,0
91,91464,/g3t1_5,5,0.989995,0.1503,2.5000000000000005e-05,0.008664096919999935,0,0,0
91,91464,/g3t1_6,6,0.900796,0.1504,7.000000000000001e-05,0.0009586491500000217,0,0,0
92,92468,/g3t1_1,6,0.897099,0.1502,5e-05,-0.0006895075200000482,0,0,0
92,92468,/g3t1_2,6,0.910847,0.1505,0.00013000000000000002,0.02152459356,0,0,0
92,92468,/g3t1_3,6,0.899659,0.1506,0.00013000000000000002,-0.0007371011999999695,0,0,0
92,92468,/g3t1_4,6,0.903309,0.1503,5e-05,-0.0018584281599999647,0,0,0
92,92468,/g3t1_5,5,0.98347,0.1503,3.5000000000000004e-05,-0.004068603280000021,0,0,0
92,92468,/g3t1_6,6,0.898397,0.1504,9e-05,-0.001737984480000035,0,0,0
93,93464,/g3t1_1,6,0.895951,0.1502,6e-05,-0.0009259323599999428,0,0,0
93,93464,/g3t1_2,6,0.89531,0.1505,0.00016,-0.009811371899999912,0,0,0
93,93464,/g3t1_3,6,0.904715,0.1506,0.00016,0.005249475240000068,0,0,0
93,93464,/g3t1_4,6,0.890447,0.1503,6e-05,-0.01340620868000003,0,0,0
93,93464,/g3t1_5,5,0.989642,0.1503,4.5e-05,0.0046172882500000656,0,0,0
93,93464,/g3t1_6,6,0.903607,0.1504,0.00011,0.004638390270000038,0,0,0
94,94462,/g3t1_1,6,0.908262,0.1502,7.000000000000001e-05,0.012046397479999978,0,0,0
94,94462,/g3t1_2,6,0.905058,0.1505,0.00019,0.006166876869999999,0,0,0
94,94462,/g3t1_3,6,0.900113,0.1506,0.00019,-0.003436642559999981,0,0,0
94,94462,/g3t1_4,6,0.903689,0.1503,7.000000000000001e-05,0.010277437619999967,0,0,0
94,94462,/g3t1_5,5,0.988723,0.1503,5.5e-05,0.0005035842800000122,0,0,0
94,94462,/g3t1_6,6,0.899219,0.1504,0.00013000000000000002,-0.0031871471000000477,0,0,0
95,95467,/g3t1_1,6,0.905807,0.1502,8e-05,0.0008516114900000045,0,0,0
95,95467,/g3t1_2,6,0.899874,0.1505,0.00022,-0.0025657846800000834,0,0,0
95,95467,/g3t1_3,6,0.892889,0.1506,0.00022,-0.008460051180000008,0,0,0
95,95467,/g3t1_4,6,0.902039,0.1503,8e-05,0.0019066687800000644,0,0,0
95,95467,/g3t1_5,5,0.990257,0.1503,6.500000000000001e-05,0.0012871657900000344,0,0,0
95,95467,/g3t1_6,6,0.903895,0.1504,0.00015000000000000001,0.003497427079999998,0,0,0
96,96468,/g3t1_1,6,0.89717,0.1502,9e-05,-0.009360439400000002,0,0,0
96,96468,/g3t1_2,6,0.897012,0.1505,0.00025,-0.004389621119999943,0,0,0
96,96468,/g3t1_3,6,0.903786,0.1506,0.00025,0.008768231679999933,0,0,0
96,96468,/g3t1_4,6,0.900058,0.1503,9e-05,-0.00246722199999999,0,0,0
96,96468,/g3t1_5,5,0.985559,0.1503,7.500000000000001e-05,-0.004245960880000081,0,0,0
96,96468,/g3t1_6,6,0.904019,0.1504,0.00017,0.0015019236800000169,0,0,0
97,97465,/g3t1_1,6,0.903228,0.1502,0.0001,0.0036107060500000063,0,0,0
97,97465,/g3t1_2,6,0.90522,0.1505,0.00028000000000000003,0.007397052300000016,0,0,0
97,97465,/g3t1_3,6,0.896187,0.1506,0.00028000000000000003,-0.0045113350500000406,0,0,0
97,97465,/g3t1_4,6,0.896837,0.1503,0.0001,-0.0037823163500000324,0,0,0
97,97465,/g3t1_5,5,0.985514,0.1503,8.5e-05,-0.0013761782999999876,0,0,0
97,97465,/g3t1_6,6,0.905953,0.1504,0.00019,0.001969135399999995,0,0,0
98,98461,/g3t1_1,6,0.898714,0.1502,0.00011,-0.002810672140000016,0,0,0
98,98461,/g3t1_2,6,0.905608,0.1505,0.00031000000000000005,0.0026958433599999416,0,0,0
98,98461,/g3t1_3,6,0.901673,0.1506,0.00031000000000000005,0.003349389169999985,0,0,0
98,98461,/g3t1_4,6,0.894958,0.1503,0.00011,-0.0027846485699999724,0,0,0
98,98461,/g3t1_5,5,0.988646,0.1503,9.5e-05,0.0031193473500000343,0,0,0
98,98461,/g3t1_6,6,0.899423,0.1504,0.00021,-0.005986217220000038,0,0,0
99,99462,/g3t1_1,6,0.903134,0.1502,0.00012,0.0031184783799999742,0,0,0
99,99462,/g3t1_2,6,0.901109,0.1505,0.0003400000000000001,-0.004387127959999936,0,0,0
99,99462,/g3t1_3,6,0.895408,0.1506,0.0003400000000000001,-0.004683221619999968,0,0,0
99,99462,/g3t1_4,6,0.903356,0.1503,0.00012,0.007856227930000027,0,0,0
99,99462,/g3t1_5,5,0.98223,0.1503,0.000105,-0.0055129504399999705,0,0,0
99,99462,/g3t1_6,6,0.902395,0.1504,0.00023,0.0010892050999999645,0,0,0
100,100465,/g3t1_1,6,0.894292,0.1502,0.00013000000000000002,-0.007579913200000022,0,0,0
100,100465,/g3t1_2,6,0.892459,0.1505,0.0003700000000000001,-0.009934644460000024,0,0,0
100,100465,/g3t1_3,6,0.906018,0.1506,0.0003700000000000001,0.008821091900000019,0,0,0
100,100465,/g3t1_4,6,0.899015,0.1503,0.00013000000000000002,-0.0019430350800000344,0,0,0
100,100465,/g3t1_5,5,0.985883,0.1503,0.000115,0.0018209753599999128,0,0,0
100,100465,/g3t1_6,6,0.893616,0.1504,0.00025,-0.007930375119999989,0,0,0
101,101465,/g3t1_1,6,0.903778,0.1502,0.00014000000000000001,0.006649486399999989,0,0,0
101,101465,/g3t1_2,6,0.899582,0.1505,0.00040000000000000013,0.0043480799999999755,0,0,0
101,101465,/g3t1_3,6,0.908908,0.1506,0.00040000000000000013,0.006293688000000061,0,0,0
101,101465,/g3t1_4,6,0.901656,0.1503,0.00014000000000000001,0.001248407199999992,0,0,0
101,101465,/g3t1_5,5,0.992007,0.1503,0.000125,0.007295882399999988,0,0,0
101,101465,/g3t1_6,6,0.898386,0.1504,0.00027,0.0019536968000000584,0,0,0
102,102462,/g3t1_1,6,0.903311,0.1502,0.00015000000000000001,0.0028574635600000027,0,0,0
102,102462,/g3t1_2,6,0.901083,0.1505,0.00043000000000000015,0.003997326579999971,0,0,0
102,102462,/g3t1_3,6,0.905849,0.1506,0.00043000000000000015,-0.002046170600000013,0,0,0
102,102462,/g3t1_4,6,0.900235,0.1503,0.00015000000000000001,-0.000495435140000004,0,0,0
102,102462,/g3t1_5,5,0.988441,0.1503,0.000135,-0.0014197829599999516,0,0,0
102,102462,/g3t1_6,6,0.902681,0.1504,0.00029,0.005966694199999956,0,0,0
103,103460,/g3t1_1,6,0.899769,0.1502,0.00016,-0.0036871856299999324,0,0,0
103,103460,/g3t1_2,6,0.899993,0.1505,0.0004600000000000002,-0.0006233541099999322,0,0,0
103,103460,/g3t1_3,6,0.899819,0.1506,0.0004600000000000002,-0.00698101250999999,0,0,0
103,103460,/g3t1_4,6,0.893095,0.1503,0.00016,-0.007581774690000037,0,0,0
103,103460,/g3t1_5,5,0.982715,0.1503,0.000145,-0.006834633739999996,0,0,0
103,103460,/g3t1_6,6,0.903858,0.1504,0.00031,0.0025122725500000753,0,0,0
104,104468,/g3t1_1,6,0.898582,0.1502,0.00016,-0.00220897326000003,0,0,0
104,104468,/g3t1_2,6,0.903136,0.1505,0.0004600000000000002,0.002828502300000029,0,0,0
104,104468,/g3t1_3,6,0.992016,0.1506,0.0004600000000000002,0.09045716409999997,1,0,0
104,104468,/g3t1_4,6,0.909265,0.1503,0.00016,0.014109895800000008,0,0,0
104,104468,/g3t1_5,5,0.98913,0.1503,0.000145,0.004762877219999946,0,0,0
104,104468,/g3t1_6,6,0.900321,0.1504,0.00031,-0.003197400189999985,0,0,0
105,105464,/g3t1_1,6,0.901198,0.1502,0.00016,0.002242973380000047,0,0,0
105,105464,/g3t1_2,6,0.897533,0.1505,0.0004600000000000002,-0.004615280820000022,0,0,0
105,105464,/g3t1_3,6,1.16874,0.1506,0.0004600000000000002,0.20569382921999999,1,0,0
105,105464,/g3t1_4,6,0.90171,0.1503,0.00016,-0.002473415799999973,0,0,0
105,105464,/g3t1_5,5,0.984144,0.1503,0.000145,-0.002970022099999951,0,0,0
105,105464,/g3t1_6,6,0.897878,0.1504,0.00031,-0.0035545376200000877,0,0,0
106,106473,/g3t1_1,6,0.90078,0.1502,0.00017,0.00035126095999998895,0,0,0
106,106473,/g3t1_2,6,0.902553,0.1505,0.0004900000000000002,0.0033723818200000174,0,0,0
106,106473,/g3t1_3,5,0.978178,0.1506,5e-06,0.012008283199999997,0,0,0
106,106473,/g3t1_4,6,0.903112,0.1503,0.00017,-0.0008196232999999791,0,0,0
106,106473,/g3t1_5,5,0.989308,0.1503,0.000155,0.003697816839999966,0,0,0
106,106473,/g3t1_6,6,0.893441,0.1504,0.00033,-0.005155388579999938,0,0,0
107,107468,/g3t1_1,6,0.902101,0.1502,0.00018,0.0011797828800000068,0,0,0
107,107468,/g3t1_2,6,0.899599,0.1505,0.0005200000000000002,-0.0012580432000000041,0,0,0
107,107468,/g3t1_3,5,0.977448,0.1506,3.5000000000000004e-05,-0.06510811472,0,0,0
107,107468,/g3t1_4,6,0.901097,0.1503,0.00018,-0.001541348319999984,0,0,0
107,107468,/g3t1_5,5,0.978866,0.1503,0.000165,-0.00869739423999997,0,0,0
107,107468,/g3t1_6,6,0.907262,0.1504,0.00035,0.012322003920000001,0,0,0
108,108459,/g3t1_1,6,0.901673,0.1502,0.00019,1.2342139999910575e-05,0,0,0
108,108459,/g3t1_2,6,0.903324,0.1505,0.0005500000000000001,0.0027403136399999743,0,0,0
108,108459,/g3t1_3,5,0.974979,0.1506,6.500000000000001e-05,-0.002712338199999946,0,0,0
108,108459,/g3t1_4,6,0.89971,0.1503,0.00019,-0.0020586801000000233,0,0,0
108,108459,/g3t1_5,5,0.987545,0.1503,0.000175,0.005198263720000008,0,0,0
108,108459,/g3t1_6,6,0.897428,0.1504,0.00037,-0.0052269078600000185,0,0,0
109,109463,/g3t1_1,6,0.907649,0.1502,0.0002,0.005756568680000043,0,0,0
109,109463,/g3t1_2,6,0.902914,0.1505,0.0005800000000000001,0.0014997702499999674,0,0,0
109,109463,/g3t1_3,5,0.984126,0.1506,9.5e-05,0.007881168389999934,0,0,0
109,109463,/g3t1_4,6,0.898502,0.1503,0.0002,-0.0019191010300000006,0,0,0
109,109463,/g3t1_5,5,0.984962,0.1503,0.000185,0.0018666365099999941,0,0,0
109,109463,/g3t1_6,6,0.898132,0.1504,0.00039,-0.0043377934599999664,0,0,0
110,110459,/g3t1_1,6,0.896014,0.1502,0.00021,-0.00901249216000002,0,0,0
110,110459,/g3t1_2,6,0.902156,0.1505,0.0006100000000000001,-0.0009379244000000458,0,0,0
110,110459,/g3t1_3,5,0.97743,0.1506,0.000125,-0.0026819305199999657,0,0,0
110,110459,/g3t1_4,6,0.897693,0.1503,0.00021,-0.0013391187200000538,0,0,0
110,110459,/g3t1_5,5,0.980844,0.1503,0.000195,-0.005251523719999956,0,0,0
110,110459,/g3t1_6,6,0.902348,0.1504,0.00041,0.004524943360000014,0,0,0
111,111466,/g3t1_1,6,0.894017,0.1502,0.00022,-0.007195867050000054,0,0,0
111,111466,/g3t1_2,6,0.899091,0.1505,0.00064,-0.0034036971400000005,0,0,0
111,111466,/g3t1_3,5,0.982262,0.1506,0.000155,0.0018400263199999812,0,0,0
111,111466,/g3t1_4,6,0.89708,0.1503,0.00022,-0.0009744854700000014,0,0,0
111,111466,/g3t1_5,5,0.98986,0.1503,0.000205,0.007175954059999933,0,0,0
111,111466,/g3t1_6,6,0.894808,0.1504,0.00043,-0.005656164719999992,0,0,0
112,112465,/g3t1_1,6,0.90076,0.1502,0.00023,0.005784519880000042,0,0,0
112,112465,/g3t1_2,6,0.906714,0.1505,0.00067,0.006151922600000054,0,1,-1
112,112465,/g3t1_3,5,0.984438,0.1506,0.000185,0.0044951667200000415,0,0,0
112,112465,/g3t1_4,6,0.894881,0.1503,0.00023,-0.0024932154799999387,0,0,0
112,112465,/g3t1_5,5,0.985448,0.1503,0.000215,-8.468064000001323e-05,0,0,0
112,112465,/g3t1_6,6,0.90569,0.1504,0.00045,0.007263101599999952,0,0,0
