time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
69,69416,/g3t1_3,6,0.891952,0.1506,1e-05,0.0,0,0,0
69,69416,/g3t1_4,6,0.897666,0.1503,1e-05,0.0,0,0,0
69,69416,/g3t1_5,6,0.895856,0.1503,1e-05,0.0,0,0,0
69,69416,/g3t1_6,6,0.90452,0.1504,1e-05,0.0,0,0,0
70,70429,/g3t1_1,6,0.892309,0.1502,1e-05,0.0,0,0,0
70,70429,/g3t1_2,6,0.901975,0.1505,1e-05,0.0,0,0,0
70,70429,/g3t1_3,6,0.895618,0.1506,1e-05,0.0,0,0,0
70,70429,/g3t1_4,6,0.904795,0.1503,1e-05,0.0,0,0,0
70,70429,/g3t1_5,6,0.900131,0.1503,1e-05,0.0,0,0,0
70,70429,/g3t1_6,6,0.903394,0.1504,1e-05,0.0,0,0,0
71,71423,/g3t1_1,6,0.900633,0.1502,1e-05,0.0,0,0,0
71,71423,/g3t1_2,6,0.899098,0.1505,1e-05,0.0,0,0,0
71,71423,/g3t1_3,6,0.903898,0.1506,1e-05,0.0,0,0,0
71,71423,/g3t1_4,6,0.898741,0.1503,1e-05,0.0,0,0,0
71,71423,/g3t1_5,6,0.894044,0.1503,1e-05,0.0,0,0,0
71,71423,/g3t1_6,6,0.900551,0.1504,1e-05,0.0,0,0,0
72,72417,/g3t1_1,6,0.89713,0.1502,1e-05,0.0,0,0,0
72,72417,/g3t1_2,6,0.895933,0.1505,1e-05,0.0,0,0,0
72,72417,/g3t1_3,6,0.897598,0.1506,1e-05,0.0,0,0,0
72,72417,/g3t1_4,6,0.897592,0.1503,1e-05,0.0,0,0,0
72,72417,/g3t1_5,6,0.900339,0.1503,1e-05,0.0,0,0,0
72,72417,/g3t1_6,6,0.901802,0.1504,1e-05,0.0,0,0,0
73,73418,/g3t1_1,6,0.89981,0.1502,1e-05,0.0,0,0,0
73,73418,/g3t1_2,6,0.892781,0.1505,1e-05,0.0,0,0,0
73,73418,/g3t1_3,6,0.899495,0.1506,1e-05,0.0,0,0,0
73,73418,/g3t1_4,6,0.894781,0.1503,1e-05,0.0,0,0,0
73,73418,/g3t1_5,6,0.895066,0.1503,1e-05,0.0,0,0,0
73,73418,/g3t1_6,6,0.899324,0.1504,1e-05,0.0,0,0,0
74,74425,/g3t1_1,6,0.901227,0.1502,1e-05,0.0,0,0,0
74,74425,/g3t1_2,6,0.90516,0.1505,1e-05,0.0,0,0,0
74,74425,/g3t1_3,6,0.897819,0.1506,1e-05,0.0,0,0,0
74,74425,/g3t1_4,6,0.901912,0.1503,1e-05,0.0,0,0,0
74,74425,/g3t1_5,6,0.904418,0.1503,1e-05,0.0,0,0,0
74,74425,/g3t1_6,6,0.895691,0.1504,1e-05,0.0,0,0,0
75,75425,/g3t1_1,6,0.901301,0.1502,1e-05,0.0,0,0,0
75,75425,/g3t1_2,6,0.899913,0.1505,1e-05,0.0,0,0,0
75,75425,/g3t1_3,6,0.898453,0.1506,1e-05,0.0,0,0,0
75,75425,/g3t1_4,6,0.894939,0.1503,1e-05,0.0,0,0,0
75,75425,/g3t1_5,6,0.896583,0.1503,1e-05,0.0,0,0,0
75,75425,/g3t1_6,6,0.89672,0.1504,1e-05,0.0,0,0,0
76,76418,/g3t1_1,6,0.906752,0.1502,1e-05,0.0,0,0,0
76,76418,/g3t1_2,6,0.900997,0.1505,1e-05,0.0,0,0,0
76,76418,/g3t1_3,6,0.898827,0.1506,1e-05,0.0,0,0,0
76,76418,/g3t1_4,6,0.899321,0.1503,1e-05,0.0,0,0,0
76,76418,/g3t1_5,6,0.900724,0.1503,1e-05,0.0,0,0,0
76,76418,/g3t1_6,6,0.897053,0.1504,1e-05,0.0,0,0,0
77,77426,/g3t1_1,6,0.900303,0.1502,1e-05,0.0,0,0,0
77,77426,/g3t1_2,6,0.902223,0.1505,1e-05,0.0,0,0,0
77,77426,/g3t1_3,6,0.898517,0.1506,1e-05,0.0,0,0,0
77,77426,/g3t1_4,6,0.89583,0.1503,1e-05,0.0,0,0,0
77,77426,/g3t1_5,6,0.897627,0.1503,1e-05,0.0,0,0,0
77,77426,/g3t1_6,6,0.894542,0.1504,1e-05,0.0,0,0,0
78,78423,/g3t1_1,6,0.891862,0.1502,1e-05,0.0,0,0,0
78,78423,/g3t1_2,6,0.902445,0.1505,1e-05,0.0,0,0,0
78,78423,/g3t1_3,6,0.896521,0.1506,1e-05,0.0,0,0,0
78,78423,/g3t1_4,6,0.894207,0.1503,1e-05,0.0,0,0,0
78,78423,/g3t1_5,6,0.898448,0.1503,1e-05,0.0,0,0,0
78,78423,/g3t1_6,6,0.901457,0.1504,1e-05,0.0,0,0,0
79,79421,/g3t1_1,6,0.899151,0.1502,1e-05,0.0,0,0,0
79,79421,/g3t1_2,6,0.902814,0.1505,1e-05,0.0,0,0,0
79,79421,/g3t1_3,6,0.905878,0.1506,1e-05,0.0,0,0,0
79,79421,/g3t1_4,6,0.899065,0.1503,1e-05,0.0,0,0,0
79,79421,/g3t1_5,6,0.899064,0.1503,1e-05,0.0,0,0,0
79,79421,/g3t1_6,6,0.900101,0.1504,1e-05,0.0,0,0,0
80,80418,/g3t1_1,6,0.897079,0.1502,1e-05,0.0,0,0,0
80,80418,/g3t1_2,6,0.90579,0.1505,1e-05,0.0,0,0,0
80,80418,/g3t1_3,6,0.897571,0.1506,1e-05,0.0,0,0,0
80,80418,/g3t1_4,6,0.90438,0.1503,1e-05,0.0,0,0,0
80,80418,/g3t1_5,6,0.894282,0.1503,1e-05,0.0,0,0,0
80,80418,/g3t1_6,6,0.899761,0.1504,1e-05,0.0,0,0,0
81,81417,/g3t1_1,6,0.903804,0.1502,1e-05,0.0,0,0,0
81,81417,/g3t1_2,6,0.899802,0.1505,1e-05,0.0,0,0,0
81,81417,/g3t1_3,6,0.899164,0.1506,1e-05,0.0,0,0,0
81,81417,/g3t1_4,6,0.893327,0.1503,1e-05,0.0,0,0,0
81,81417,/g3t1_5,6,0.896494,0.1503,1e-05,0.0,0,0,0
81,81417,/g3t1_6,6,0.895408,0.1504,1e-05,0.0,0,0,0
82,82424,/g3t1_1,6,0.900812,0.1502,1e-05,0.0,0,0,0
82,82424,/g3t1_2,6,0.892106,0.1505,1e-05,0.0,0,0,0
82,82424,/g3t1_3,6,0.898079,0.1506,1e-05,0.0,0,0,0
82,82424,/g3t1_4,6,0.896655,0.1503,1e-05,0.0,0,0,0
82,82424,/g3t1_5,6,0.905731,0.1503,1e-05,0.0,0,0,0
82,82424,/g3t1_6,6,0.89358,0.1504,1e-05,0.0,0,0,0
83,83423,/g3t1_1,6,0.908315,0.1502,1e-05,0.0,0,0,0
83,83423,/g3t1_2,6,0.893518,0.1505,1e-05,0.0,0,0,0
83,83423,/g3t1_3,6,0.902623,0.1506,1e-05,0.0,0,0,0
83,83423,/g3t1_4,6,0.895258,0.1503,1e-05,0.0,0,0,0
83,83423,/g3t1_5,6,0.987343,0.1503,1e-05,0.0,0,0,0
83,83423,/g3t1_6,6,0.89959,0.1504,1e-05,0.0,0,0,0
84,84419,/g3t1_1,6,0.901004,0.1502,1e-05,0.0,0,0,0
84,84419,/g3t1_2,6,0.900134,0.1505,1e-05,0.0,0,0,0
84,84419,/g3t1_3,6,0.894634,0.1506,1e-05,0.0,0,0,0
84,84419,/g3t1_4,6,0.901457,0.1503,1e-05,0.0,0,0,0
84,84419,/g3t1_5,6,1.18006,0.1503,1e-05,0.0,0,0,0
84,84419,/g3t1_6,6,0.897689,0.1504,1e-05,0.0,0,0,0
85,85421,/g3t1_1,6,0.895468,0.1502,1e-05,0.0,0,0,0
85,85421,/g3t1_2,6,0.902791,0.1505,1e-05,0.0,0,0,0
85,85421,/g3t1_3,6,0.900991,0.1506,1e-05,0.0,0,0,0
85,85421,/g3t1_4,6,0.89891,0.1503,1e-05,0.0,0,0,0
85,85421,/g3t1_5,5,0.98619,0.1503,1e-05,0.0,0,0,0
85,85421,/g3t1_6,6,0.892663,0.1504,1e-05,0.0,0,0,0
86,86426,/g3t1_1,6,0.896373,0.1502,1e-05,0.0,0,0,0
86,86426,/g3t1_2,6,0.903576,0.1505,1e-05,0.0,0,0,0
86,86426,/g3t1_3,6,0.902872,0.1506,1e-05,0.0,0,0,0
86,86426,/g3t1_4,6,0.901817,0.1503,1e-05,0.0,0,0,0
86,86426,/g3t1_5,5,0.988749,0.1503,1e-05,0.0,0,0,0
86,86426,/g3t1_6,6,0.891653,0.1504,1e-05,0.0,0,0,0
87,87434,/g3t1_1,6,0.907322,0.1502,1e-05,0.0,0,0,0
87,87434,/g3t1_2,6,0.894816,0.1505,1e-05,0.0,0,0,0
87,87434,/g3t1_3,6,0.890894,0.1506,1e-05,0.0,0,0,0
87,87434,/g3t1_4,6,0.904027,0.1503,1e-05,0.0,0,0,0
87,87434,/g3t1_5,5,0.989507,0.1503,1e-05,0.0,0,0,0
87,87434,/g3t1_6,6,0.897773,0.1504,1e-05,0.0,0,0,0
88,88431,/g3t1_1,6,0.909125,0.1502,2e-05,0.007897103909999991,0,0,0
88,88431,/g3t1_2,6,0.900857,0.1505,4e-05,0.0011652716000000174,0,0,0
88,88431,/g3t1_3,6,0.902016,0.1506,4e-05,0.004455164980000052,0,0,0
88,88431,/g3t1_4,6,0.900359,0.1503,2e-05,-0.0024379360999999796,0,0,0
88,88431,/g3t1_5,5,0.97916,0.1503,2e-05,-0.009925104779999975,0,0,0
88,88431,/g3t1_6,6,0.902975,0.1504,3.0000000000000004e-05,0.008608330799999937,0,0,0
89,89417,/g3t1_1,6,0.902147,0.1502,3.0000000000000004e-05,-0.006144310829999929,0,0,0
89,89417,/g3t1_2,6,0.897201,0.1505,7.000000000000001e-05,-0.0008627020099999582,0,0,0
89,89417,/g3t1_3,6,0.897527,0.1506,7.000000000000001e-05,0.0006537015799999591,0,0,0
89,89417,/g3t1_4,6,0.907982,0.1503,3.0000000000000004e-05,0.0059269534799999335,0,0,0
89,89417,/g3t1_5,5,0.994577,0.1503,3.0000000000000004e-05,0.010632650670000016,0,0,0
89,89417,/g3t1_6,6,0.89295,0.1504,5.000000000000001e-05,-0.007619647219999984,0,0,0
90,90416,/g3t1_1,6,0.901802,0.1502,4e-05,-0.003984306120000003,0,0,0
90,90416,/g3t1_2,6,0.899812,0.1505,0.0001,0.0007042497599999227,0,0,0
90,90416,/g3t1_3,6,0.89934,0.1506,0.0001,-0.0005281930599999752,0,0,0
90,90416,/g3t1_4,6,0.896784,0.1503,4e-05,-0.007222300579999964,0,0,0
90,90416,/g3t1_5,5,0.988513,0.1503,4e-05,0.001976582179999938,0,0,0
90,90416,/g3t1_6,6,0.898341,0.1504,7.000000000000001e-05,0.00016256149999994973,0,0,0
91,91422,/g3t1_1,6,0.897171,0.1502,5e-05,-0.004792804999999959,0,0,0
91,91422,/g3t1_2,6,0.904656,0.1505,0.00013000000000000002,0.006068559000000032,0,0,0
91,91422,/g3t1_3,6,0.903489,0.1506,0.00013000000000000002,0.0049992969999999885,0,0,0
91,91422,/g3t1_4,6,0.903031,0.1503,5e-05,0.000995138000000036,0,0,0
91,91422,/g3t1_5,5,0.989198,0.1503,5e-05,-0.002159015999999986,0,0,0
91,91422,/g3t1_6,6,0.90327,0.1504,9e-05,0.0074573790000000365,0,0,0
92,92417,/g3t1_1,6,0.89844,0.1502,6e-05,-3.4858050000018907e-05,0,0,0
92,92417,/g3t1_2,6,0.90027,0.1505,0.00016,-0.003022171799999981,0,0,0
92,92417,/g3t1_3,6,0.905222,0.1506,0.00016,0.0029011509499999727,0,0,0
92,92417,/g3t1_4,6,0.894154,0.1503,6e-05,-0.007118157150000023,0,0,0
92,92417,/g3t1_5,5,0.988184,0.1503,6e-05,-0.0008211382500000572,0,0,0
92,92417,/g3t1_6,6,0.893407,0.1504,0.00011,-0.008475240050000046,0,0,0
93,93417,/g3t1_1,6,0.907518,0.1502,7.000000000000001e-05,0.00947419449000002,0,0,0
93,93417,/g3t1_2,6,0.901851,0.1505,0.00019,0.00021164693999994335,0,0,0
93,93417,/g3t1_3,6,0.898509,0.1506,0.00019,-0.006171940069999974,0,0,0
93,93417,/g3t1_4,6,0.89099,0.1503,7.000000000000001e-05,-0.0059354881700000636,0,0,0
93,93417,/g3t1_5,5,0.993112,0.1503,7.000000000000001e-05,0.004611419060000022,0,0,0
93,93417,/g3t1_6,6,0.903664,0.1504,0.00013000000000000002,0.007177672770000051,0,0,0
94,94425,/g3t1_1,6,0.900585,0.1502,8e-05,-0.0030100330800000644,0,0,0
94,94425,/g3t1_2,6,0.896848,0.1505,0.00022,-0.004319786660000004,0,0,0
94,94425,/g3t1_3,6,0.900806,0.1506,0.00022,-0.0006039558199999935,0,0,0
94,94425,/g3t1_4,6,0.898299,0.1503,8e-05,0.005941709039999986,0,0,0
94,94425,/g3t1_5,5,0.991629,0.1503,8e-05,0.0006465859200000066,0,0,0
94,94425,/g3t1_6,6,0.905441,0.1504,0.00015000000000000001,0.00620945998000006,0,0,0
95,95422,/g3t1_1,6,0.902318,0.1502,9e-05,-0.0006989577400000426,0,0,0
95,95422,/g3t1_2,6,0.902601,0.1505,0.00025,0.003998047660000016,0,0,0
95,95422,/g3t1_3,6,0.893041,0.1506,0.00025,-0.006959258340000024,0,0,0
95,95422,/g3t1_4,6,0.905296,0.1503,9e-05,0.009560851020000035,0,0,0
95,95422,/g3t1_5,5,0.988623,0.1503,9e-05,-0.0035262067399999576,0,0,0
95,95422,/g3t1_6,6,0.890943,0.1504,0.00017,-0.01387466394,0,0,0
96,96419,/g3t1_1,6,0.899546,0.1502,0.0001,-0.0020942237000000025,0,0,0
96,96419,/g3t1_2,6,0.899354,0.1505,0.00028000000000000003,-0.0009970016999999967,0,0,0
96,96419,/g3t1_3,6,0.899946,0.1506,0.00028000000000000003,0.0038681085000000412,0,0,0
96,96419,/g3t1_4,6,0.902821,0.1503,0.0001,0.00026152670000000695,0,0,0
96,96419,/g3t1_5,5,0.987994,0.1503,0.0001,-0.0018046465999999723,0,0,0
96,96419,/g3t1_6,6,0.900838,0.1504,0.00019,0.004224832199999983,0,0,0
97,97416,/g3t1_1,6,0.894572,0.1502,0.00011,-0.006280748519999922,0,0,0
97,97416,/g3t1_2,6,0.89757,0.1505,0.00031000000000000005,-0.003314668270000008,0,0,0
97,97416,/g3t1_3,6,0.898953,0.1506,0.00031000000000000005,0.002262086050000002,0,0,0
97,97416,/g3t1_4,6,0.899665,0.1503,0.00011,-0.004322739749999939,0,0,0
97,97416,/g3t1_5,5,0.986439,0.1503,0.00011,-0.0018515168900000798,0,0,0
97,97416,/g3t1_6,6,0.892705,0.1504,0.00021,-0.0034683980500000633,0,0,0
98,98438,/g3t1_1,6,0.895679,0.1502,0.00012,-0.0014291431199999916,0,0,0
98,98438,/g3t1_2,6,0.900266,0.1505,0.0003400000000000001,0.0017863740800000277,0,0,0
98,98438,/g3t1_3,6,0.89784,0.1506,0.0003400000000000001,-0.0016193108400000416,0,0,0
98,98438,/g3t1_4,6,0.898253,0.1503,0.00012,-0.003021181280000048,0,0,0
98,98438,/g3t1_5,5,0.989801,0.1503,0.00012,0.002569136600000044,0,0,0
98,98438,/g3t1_6,6,0.897577,0.1504,0.00023,0.0007251459599999588,0,0,0
99,99423,/g3t1_1,6,0.899505,0.1502,0.00013000000000000002,0.00439457733999998,0,0,0
99,99423,/g3t1_2,6,0.901254,0.1505,0.0003700000000000001,0.002372719520000005,0,0,0
99,99423,/g3t1_3,6,0.896895,0.1506,0.0003700000000000001,-0.0015166590599999894,0,0,0
99,99423,/g3t1_4,6,0.89798,0.1503,0.00013000000000000002,-0.0009982314400000087,0,0,0
99,99423,/g3t1_5,5,0.986693,0.1503,0.00013000000000000002,-0.001381209559999955,0,0,0
99,99423,/g3t1_6,6,0.897811,0.1504,0.00025,0.002736356640000061,0,0,0
100,100418,/g3t1_1,6,0.907984,0.1502,0.00014000000000000001,0.010439518920000012,0,0,0
100,100418,/g3t1_2,6,0.904786,0.1505,0.00040000000000000013,0.004038270959999974,0,0,0
100,100418,/g3t1_3,6,0.896011,0.1506,0.00040000000000000013,-0.0013682368999999824,0,0,0
100,100418,/g3t1_4,6,0.901871,0.1503,0.00014000000000000001,0.003751109339999994,0,0,0
100,100418,/g3t1_5,5,0.994207,0.1503,0.00014000000000000001,0.00592139863999991,0,0,0
100,100418,/g3t1_6,6,0.907725,0.1504,0.00027,0.010033906280000013,0,0,0
101,101419,/g3t1_1,6,0.90481,0.1502,0.00015000000000000001,0.0011767444799999976,0,0,0
101,101419,/g3t1_2,6,0.904299,0.1505,0.00043000000000000015,0.0013253398399999743,0,0,0
101,101419,/g3t1_3,6,0.90083,0.1506,0.00043000000000000015,0.004365401920000019,0,0,0
101,101419,/g3t1_4,6,0.903047,0.1503,0.00015000000000000001,0.0031725499200000546,0,0,0
101,101419,/g3t1_5,5,0.991431,0.1503,0.00015000000000000001,0.001079583679999953,0,0,0
101,101419,/g3t1_6,6,0.898237,0.1504,0.00029,-0.004400928320000063,0,0,0
102,102427,/g3t1_1,6,0.892933,0.1502,0.00016,-0.013638316080000032,0,0,0
102,102427,/g3t1_2,6,0.892364,0.1505,0.0004600000000000002,-0.012205246039999926,0,0,0
102,102427,/g3t1_3,6,0.899846,0.1506,0.0004600000000000002,0.0016901594800000246,0,0,0
102,102427,/g3t1_4,6,0.900607,0.1503,0.00016,-0.0017874140799999613,0,0,0
102,102427,/g3t1_5,5,0.991137,0.1503,0.00016,-0.0018344579199999057,0,0,0
102,102427,/g3t1_6,6,0.901356,0.1504,0.00031,-0.0021460809599999344,0,0,0
103,103424,/g3t1_1,6,0.898144,0.1502,0.00017,-0.001162435739999937,0,0,0
103,103424,/g3t1_2,6,0.902786,0.1505,0.0004900000000000002,0.004017440299999976,0,0,0
103,103424,/g3t1_3,6,0.900349,0.1506,0.0004900000000000002,-2.503408000007173e-05,0,0,0
103,103424,/g3t1_4,6,0.896206,0.1503,0.00017,-0.0057103528000000976,0,0,0
103,103424,/g3t1_5,5,0.986546,0.1503,0.00017,-0.004748766279999961,0,0,0
103,103424,/g3t1_6,6,0.895428,0.1504,0.00033,-0.004254282219999994,0,0,0
104,104419,/g3t1_1,6,0.89491,0.1502,0.00018,-0.0004408518900000293,0,0,0
104,104419,/g3t1_2,6,0.901733,0.1505,0.0005200000000000002,0.004533296219999992,0,0,0
104,104419,/g3t1_3,6,0.902134,0.1506,0.0005200000000000002,0.0020546130299999936,0,0,0
104,104419,/g3t1_4,6,0.894245,0.1503,0.00018,-0.0043199800100000435,0,0,0
104,104419,/g3t1_5,5,0.992845,0.1503,0.00018,0.0038381780899999374,0,0,0
104,104419,/g3t1_6,6,0.897591,0.1504,0.00035,-0.0010144672799999978,0,0,0
105,105417,/g3t1_1,6,0.902727,0.1502,0.00019,0.006054631699999925,0,0,0
105,105417,/g3t1_2,6,0.896098,0.1505,0.0005500000000000001,-0.00620883235000004,0,0,0
105,105417,/g3t1_3,6,0.902208,0.1506,0.0005500000000000001,0.0010467357500000384,0,0,0
105,105417,/g3t1_4,6,0.893828,0.1503,0.00019,-0.0014856469499999955,0,0,0
105,105417,/g3t1_5,5,0.984837,0.1503,0.00019,-0.004575359950000045,0,0,0
105,105417,/g3t1_6,6,0.900938,0.1504,0.00037,0.004525726850000003,0,0,0
106,106417,/g3t1_1,6,0.901461,0.1502,0.0002,0.0029372008999999904,0,0,0
106,106417,/g3t1_2,6,0.907048,0.1505,0.0005800000000000001,0.007920060499999985,0,0,0
106,106417,/g3t1_3,6,0.899717,0.1506,0.0005800000000000001,-0.002451210200000011,0,0,0
106,106417,/g3t1_4,6,0.894122,0.1503,0.0002,6.977910000001612e-05,0,0,0
106,106417,/g3t1_5,5,0.984999,0.1503,0.0002,-0.0041439016000000125,0,0,0
106,106417,/g3t1_6,6,0.899439,0.1504,0.00039,0.00030068189999996574,0,0,0
107,107421,/g3t1_1,6,0.901807,0.1502,0.00021,-0.0003353105599999258,0,0,0
107,107421,/g3t1_2,6,0.898803,0.1505,0.0006100000000000001,-0.0023521479999999385,0,0,0
107,107421,/g3t1_3,6,0.89293,0.1506,0.0006100000000000001,-0.008127556559999999,0,0,0
107,107421,/g3t1_4,6,0.895777,0.1503,0.00021,0.0018132190400000818,0,0,0
107,107421,/g3t1_5,5,0.991757,0.1503,0.00021,0.006845181920000039,0,0,0
107,107421,/g3t1_6,6,0.89824,0.1504,0.00041,-0.002005701839999965,0,0,0
108,108419,/g3t1_1,6,0.899962,0.1502,0.00022,-0.0016542121399999478,0,0,0
108,108419,/g3t1_2,6,0.898683,0.1505,0.00064,-0.0046663754499999795,0,0,0
108,108419,/g3t1_3,6,0.905467,0.1506,0.00064,0.008794580330000027,0,0,0
108,108419,/g3t1_4,6,0.896043,0.1503,0.00022,0.0011785835500000286,0,0,0
108,108419,/g3t1_5,5,0.993209,0.1503,0.00022,0.005178428780000032,0,0,0
108,108419,/g3t1_6,6,0.900485,0.1504,0.00043,0.001583859409999969,0,0,0
109,109419,/g3t1_1,6,0.901018,0.1502,0.00023,5.0364299999953706e-05,0,0,0
109,109419,/g3t1_2,6,0.898681,0.1505,0.00067,-6.740720000006241e-05,0,1,-1
109,109419,/g3t1_3,6,0.903407,0.1506,0.00067,0.004773417219999949,0,1,-1
109,109419,/g3t1_4,6,0.90821,0.1503,0.00023,0.01231198595999992,0,0,0
109,109419,/g3t1_5,5,0.992003,0.1503,0.00023,-0.0004145728800000356,0,0,0
109,109419,/g3t1_6,6,0.897329,0.1504,0.00045,-0.0019323402999999685,0,0,0
110,110416,/g3t1_1,6,0.906432,0.1502,0.00024,0.00600157952,0,0,0
110,110416,/g3t1_2,5,0.748859,0.1505,5e-06,0.0006768871600000559,0,0,0
110,110416,/g3t1_3,5,0.750868,0.1506,5e-06,-0.0030852252000000135,0,0,0
110,110416,/g3t1_4,6,0.897206,0.1503,0.00024,-0.004234037860000053,0,0,0
110,110416,/g3t1_5,5,0.983922,0.1503,0.00024,-0.008752042520000027,0,0,0
110,110416,/g3t1_6,6,0.894819,0.1504,0.00047,-0.004266061519999977,0,0,0
111,111420,/g3t1_1,6,0.898514,0.1502,0.00024,-0.004914745919999964,0,0,0
111,111420,/g3t1_2,6,0.906296,0.1505,5e-06,-0.07549225984000002,1,0,0
111,111420,/g3t1_3,6,0.896671,0.1506,5e-06,-0.09242343407999998,1,0,0
111,111420,/g3t1_4,6,0.896696,0.1503,0.00024,-0.006614138879999907,0,0,0
111,111420,/g3t1_5,5,0.991205,0.1503,0.00024,0.0028003076800000365,0,0,0
111,111420,/g3t1_6,6,0.898281,0.1504,0.00047,0.0020696527999999586,0,0,0
112,112420,/g3t1_1,6,0.906819,0.1502,0.00024,0.003737501700000018,0,0,0
112,112420,/g3t1_2,6,0.898157,0.1505,5e-06,0.08267853344999995,1,0,0
112,112420,/g3t1_3,6,0.908463,0.1506,5e-06,0.09589846055000004,1,0,0
112,112420,/g3t1_4,6,0.902372,0.1503,0.00024,0.005381806499999961,0,0,0
112,112420,/g3t1_5,5,0.992497,0.1503,0.00024,0.0054931985499999825,0,0,0
112,112420,/g3t1_6,6,0.901659,0.1504,0.00047,0.005375054699999972,0,0,0
