time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
70,70772,/g3t1_5,6,0.897875,0.1503,1e-05,0.0,0,0,0
70,70772,/g3t1_6,6,0.897913,0.1504,1e-05,0.0,0,0,0
71,71779,/g3t1_1,6,0.902284,0.1502,1e-05,0.0,0,0,0
71,71779,/g3t1_2,6,0.902006,0.1505,1e-05,0.0,0,0,0
71,71779,/g3t1_3,6,0.900515,0.1506,1e-05,0.0,0,0,0
71,71779,/g3t1_4,6,0.904001,0.1503,1e-05,0.0,0,0,0
71,71779,/g3t1_5,6,0.894291,0.1503,1e-05,0.0,0,0,0
71,71779,/g3t1_6,6,0.894165,0.1504,1e-05,0.0,0,0,0
72,72776,/g3t1_1,6,0.891395,0.1502,1e-05,0.0,0,0,0
72,72776,/g3t1_2,6,0.902104,0.1505,1e-05,0.0,0,0,0
72,72776,/g3t1_3,6,0.895456,0.1506,1e-05,0.0,0,0,0
72,72776,/g3t1_4,6,0.904342,0.1503,1e-05,0.0,0,0,0
72,72776,/g3t1_5,6,0.905066,0.1503,1e-05,0.0,0,0,0
72,72776,/g3t1_6,6,0.899367,0.1504,1e-05,0.0,0,0,0
73,73772,/g3t1_1,6,0.906372,0.1502,1e-05,0.0,0,0,0
73,73772,/g3t1_2,6,0.894639,0.1505,1e-05,0.0,0,0,0
73,73772,/g3t1_3,6,0.896297,0.1506,1e-05,0.0,0,0,0
73,73772,/g3t1_4,6,0.905346,0.1503,1e-05,0.0,0,0,0
73,73772,/g3t1_5,6,0.900729,0.1503,1e-05,0.0,0,0,0
73,73772,/g3t1_6,6,0.900107,0.1504,1e-05,0.0,0,0,0
74,74770,/g3t1_1,6,0.897536,0.1502,1e-05,0.0,0,0,0
74,74770,/g3t1_2,6,0.898397,0.1505,1e-05,0.0,0,0,0
74,74770,/g3t1_3,6,0.907379,0.1506,1e-05,0.0,0,0,0
74,74770,/g3t1_4,6,0.898469,0.1503,1e-05,0.0,0,0,0
74,74770,/g3t1_5,6,0.895548,0.1503,1e-05,0.0,0,0,0
74,74770,/g3t1_6,6,0.901534,0.1504,1e-05,0.0,0,0,0
75,75777,/g3t1_1,6,0.902063,0.1502,1e-05,0.0,0,0,0
75,75777,/g3t1_2,6,0.896166,0.1505,1e-05,0.0,0,0,0
75,75777,/g3t1_3,6,0.90497,0.1506,1e-05,0.0,0,0,0
75,75777,/g3t1_4,6,0.898739,0.1503,1e-05,0.0,0,0,0
75,75777,/g3t1_5,6,0.90404,0.1503,1e-05,0.0,0,0,0
75,75777,/g3t1_6,6,0.900561,0.1504,1e-05,0.0,0,0,0
76,76784,/g3t1_1,6,0.901314,0.1502,1e-05,0.0,0,0,0
76,76784,/g3t1_2,6,0.900389,0.1505,1e-05,0.0,0,0,0
76,76784,/g3t1_3,6,0.902212,0.1506,1e-05,0.0,0,0,0
76,76784,/g3t1_4,6,0.90184,0.1503,1e-05,0.0,0,0,0
76,76784,/g3t1_5,6,0.903462,0.1503,1e-05,0.0,0,0,0
76,76784,/g3t1_6,6,0.901439,0.1504,1e-05,0.0,0,0,0
77,77775,/g3t1_1,6,0.899298,0.1502,1e-05,0.0,0,0,0
77,77775,/g3t1_2,6,0.893402,0.1505,1e-05,0.0,0,0,0
77,77775,/g3t1_3,6,0.898153,0.1506,1e-05,0.0,0,0,0
77,77775,/g3t1_4,6,0.900221,0.1503,1e-05,0.0,0,0,0
77,77775,/g3t1_5,6,0.902003,0.1503,1e-05,0.0,0,0,0
77,77775,/g3t1_6,6,0.898783,0.1504,1e-05,0.0,0,0,0
78,78768,/g3t1_1,6,0.897153,0.1502,1e-05,0.0,0,0,0
78,78768,/g3t1_2,6,0.897925,0.1505,1e-05,0.0,0,0,0
78,78768,/g3t1_3,6,0.89972,0.1506,1e-05,0.0,0,0,0
78,78768,/g3t1_4,6,0.897625,0.1503,1e-05,0.0,0,0,0
78,78768,/g3t1_5,6,0.905882,0.1503,1e-05,0.0,0,0,0
78,78768,/g3t1_6,6,0.901956,0.1504,1e-05,0.0,0,0,0
79,79776,/g3t1_1,6,0.896809,0.1502,1e-05,0.0,0,0,0
79,79776,/g3t1_2,6,0.909011,0.1505,1e-05,0.0,0,0,0
79,79776,/g3t1_3,6,0.896907,0.1506,1e-05,0.0,0,0,0
79,79776,/g3t1_4,6,0.900666,0.1503,1e-05,0.0,0,0,0
79,79776,/g3t1_5,6,0.898446,0.1503,1e-05,0.0,0,0,0
79,79776,/g3t1_6,6,0.899773,0.1504,1e-05,0.0,0,0,0
80,80774,/g3t1_1,6,0.905777,0.1502,1e-05,0.0,0,0,0
80,80774,/g3t1_2,6,0.907257,0.1505,1e-05,0.0,0,0,0
80,80774,/g3t1_3,6,0.895353,0.1506,1e-05,0.0,0,0,0
80,80774,/g3t1_4,6,0.903816,0.1503,1e-05,0.0,0,0,0
80,80774,/g3t1_5,6,0.897049,0.1503,1e-05,0.0,0,0,0
80,80774,/g3t1_6,6,0.895158,0.1504,1e-05,0.0,0,0,0
81,81769,/g3t1_1,6,0.899707,0.1502,1e-05,0.0,0,0,0
81,81769,/g3t1_2,6,0.898498,0.1505,1e-05,0.0,0,0,0
81,81769,/g3t1_3,6,0.898411,0.1506,1e-05,0.0,0,0,0
81,81769,/g3t1_4,6,0.90358,0.1503,1e-05,0.0,0,0,0
81,81769,/g3t1_5,6,0.894699,0.1503,1e-05,0.0,0,0,0
81,81769,/g3t1_6,6,0.900066,0.1504,1e-05,0.0,0,0,0
82,82778,/g3t1_1,6,0.905513,0.1502,1e-05,0.0,0,0,0
82,82778,/g3t1_2,6,0.903945,0.1505,1e-05,0.0,0,0,0
82,82778,/g3t1_3,6,0.902203,0.1506,1e-05,0.0,0,0,0
82,82778,/g3t1_4,6,0.899707,0.1503,1e-05,0.0,0,0,0
82,82778,/g3t1_5,6,0.891414,0.1503,1e-05,0.0,0,0,0
82,82778,/g3t1_6,6,0.899655,0.1504,1e-05,0.0,0,0,0
83,83776,/g3t1_1,6,0.902355,0.1502,1e-05,0.0,0,0,0
83,83776,/g3t1_2,6,0.898323,0.1505,1e-05,0.0,0,0,0
83,83776,/g3t1_3,6,0.905529,0.1506,1e-05,0.0,0,0,0
83,83776,/g3t1_4,6,0.893143,0.1503,1e-05,0.0,0,0,0
83,83776,/g3t1_5,6,0.9049,0.1503,1e-05,0.0,0,0,0
83,83776,/g3t1_6,6,0.897789,0.1504,1e-05,0.0,0,0,0
84,84772,/g3t1_1,6,0.899708,0.1502,1e-05,0.0,0,0,0
84,84772,/g3t1_2,6,0.905552,0.1505,1e-05,0.0,0,0,0
84,84772,/g3t1_3,6,0.906862,0.1506,1e-05,0.0,0,0,0
84,84772,/g3t1_4,6,0.90238,0.1503,1e-05,0.0,0,0,0
84,84772,/g3t1_5,6,0.905116,0.1503,1e-05,0.0,0,0,0
84,84772,/g3t1_6,6,0.907654,0.1504,1e-05,0.0,0,0,0
85,85770,/g3t1_1,6,0.898554,0.1502,1e-05,0.0,0,0,0
85,85770,/g3t1_2,6,0.898193,0.1505,1e-05,0.0,0,0,0
85,85770,/g3t1_3,6,0.89862,0.1506,1e-05,0.0,0,0,0
85,85770,/g3t1_4,6,0.895728,0.1503,1e-05,0.0,0,0,0
85,85770,/g3t1_5,6,0.896567,0.1503,1e-05,0.0,0,0,0
85,85770,/g3t1_6,6,0.903912,0.1504,1e-05,0.0,0,0,0
86,86779,/g3t1_1,6,0.901364,0.1502,1e-05,0.0,0,0,0
86,86779,/g3t1_2,6,0.902486,0.1505,1e-05,0.0,0,0,0
86,86779,/g3t1_3,6,0.906031,0.1506,1e-05,0.0,0,0,0
86,86779,/g3t1_4,6,1.0732,0.1503,1e-05,0.0,0,0,0
86,86779,/g3t1_5,6,0.900394,0.1503,1e-05,0.0,0,0,0
86,86779,/g3t1_6,6,0.90315,0.1504,1e-05,0.0,0,0,0
87,87774,/g3t1_1,6,0.898175,0.1502,1e-05,0.0,0,0,0
87,87774,/g3t1_2,6,0.90603,0.1505,1e-05,0.0,0,0,0
87,87774,/g3t1_3,6,0.894309,0.1506,1e-05,0.0,0,0,0
87,87774,/g3t1_4,6,1.16046,0.1503,1e-05,0.0,0,0,0
87,87774,/g3t1_5,6,0.895478,0.1503,1e-05,0.0,0,0,0
87,87774,/g3t1_6,6,0.899935,0.1504,1e-05,0.0,0,0,0
88,88776,/g3t1_1,6,0.900225,0.1502,2e-05,0.0009013540900000682,0,0,0
88,88776,/g3t1_2,6,0.891993,0.1505,4e-05,-0.01276048663999997,0,0,0
88,88776,/g3t1_3,6,0.900065,0.1506,4e-05,0.0015338528199999799,0,0,0
88,88776,/g3t1_4,5,0.967038,0.1503,5e-06,-0.011693740030000038,0,0,0
88,88776,/g3t1_5,6,0.904655,0.1503,2e-05,0.007406305959999979,0,0,0
88,88776,/g3t1_6,6,0.900598,0.1504,3.0000000000000004e-05,-0.0004950108500000193,0,0,0
89,89768,/g3t1_1,6,0.897125,0.1502,3.0000000000000004e-05,-0.0023885680000000653,0,0,0
89,89768,/g3t1_2,6,0.906861,0.1505,7.000000000000001e-05,0.009996599520000003,0,0,0
89,89768,/g3t1_3,6,0.898274,0.1506,7.000000000000001e-05,0.00020656224000000726,0,0,0
89,89768,/g3t1_4,5,0.970256,0.1503,1.5000000000000002e-05,-0.06390821199999998,0,0,0
89,89768,/g3t1_5,6,0.89641,0.1503,3.0000000000000004e-05,-0.00506021391999995,0,0,0
89,89768,/g3t1_6,6,0.89491,0.1504,5.000000000000001e-05,-0.005457912480000037,0,0,0
90,90779,/g3t1_1,6,0.89814,0.1502,4e-05,-0.00015552899999993946,0,0,0
90,90779,/g3t1_2,6,0.899513,0.1505,0.0001,-0.001733991880000024,0,0,0
90,90779,/g3t1_3,6,0.902266,0.1506,0.0001,0.0033157363100000006,0,0,0
90,90779,/g3t1_4,5,0.969972,0.1503,2.5000000000000005e-05,0.0009310846199999585,0,0,0
90,90779,/g3t1_5,6,0.898557,0.1503,4e-05,-0.0009662295499999699,0,0,0
90,90779,/g3t1_6,6,0.902894,0.1504,7.000000000000001e-05,0.005836268079999981,0,0,0
91,91775,/g3t1_1,6,0.902828,0.1502,5e-05,0.005175484199999962,0,0,0
91,91775,/g3t1_2,6,0.90194,0.1505,0.00013000000000000002,-0.0011020974400000531,0,0,0
91,91775,/g3t1_3,6,0.906446,0.1506,0.00013000000000000002,0.00609727775999996,0,0,0
91,91775,/g3t1_4,5,0.962907,0.1503,3.5000000000000004e-05,-0.007201399520000018,0,0,0
91,91775,/g3t1_5,6,0.904634,0.1503,5e-05,0.007108161160000004,0,0,0
91,91775,/g3t1_6,6,0.904812,0.1504,9e-05,0.005752555519999971,0,0,0
92,92772,/g3t1_1,6,0.901263,0.1502,6e-05,8.939520000004228e-05,0,0,0
92,92772,/g3t1_2,6,0.894935,0.1505,0.00016,-0.006148511699999943,0,0,0
92,92772,/g3t1_3,6,0.903232,0.1506,0.00016,-0.0017388779999999526,0,0,0
92,92772,/g3t1_4,5,0.967264,0.1503,4.5e-05,0.0018637615000000594,0,0,0
92,92772,/g3t1_5,6,0.895254,0.1503,6e-05,-0.007235426700000056,0,0,0
92,92772,/g3t1_6,6,0.904037,0.1504,0.00011,-9.81377999999789e-05,0,0,0
93,93773,/g3t1_1,6,0.899305,0.1502,7.000000000000001e-05,-0.0025501177499999876,0,0,0
93,93773,/g3t1_2,6,0.893552,0.1505,0.00019,-0.0040333417499999955,0,0,0
93,93773,/g3t1_3,6,0.896389,0.1506,0.00019,-0.008059016900000021,0,0,0
93,93773,/g3t1_4,5,0.970525,0.1503,5.5e-05,0.004909470949999979,0,0,0
93,93773,/g3t1_5,6,0.907904,0.1503,7.000000000000001e-05,0.009101077000000029,0,0,0
93,93773,/g3t1_6,6,0.903165,0.1504,0.00013000000000000002,-0.0011652212499999727,0,0,0
94,94773,/g3t1_1,6,0.899714,0.1502,8e-05,-0.00031927810000001303,0,0,0
94,94773,/g3t1_2,6,0.899312,0.1505,0.00022,0.005245593149999979,0,0,0
94,94773,/g3t1_3,6,0.904142,0.1506,0.00022,0.005207746149999994,0,0,0
94,94773,/g3t1_4,5,0.960477,0.1503,6.500000000000001e-05,-0.00883507104999996,0,0,0
94,94773,/g3t1_5,6,0.900609,0.1503,8e-05,-0.002589832500000033,0,0,0
94,94773,/g3t1_6,6,0.902527,0.1504,0.00015000000000000001,-0.0009623404000000215,0,0,0
95,95778,/g3t1_1,6,0.897205,0.1502,9e-05,-0.002364794779999986,0,0,0
95,95778,/g3t1_2,6,0.897763,0.1505,0.00025,0.00048186079999997314,0,0,0
95,95778,/g3t1_3,6,0.891538,0.1506,0.00025,-0.009870447259999946,0,0,0
95,95778,/g3t1_4,5,0.967704,0.1503,7.500000000000001e-05,0.0036842761600000026,0,0,0
95,95778,/g3t1_5,6,0.898844,0.1503,9e-05,-0.004337071100000035,0,0,0
95,95778,/g3t1_6,6,0.903863,0.1504,0.00017,0.0011110539599999943,0,0,0
96,96771,/g3t1_1,6,0.900462,0.1502,0.0001,0.0024715826399999597,0,0,0
96,96771,/g3t1_2,6,0.911049,0.1505,0.00028000000000000003,0.012801101040000012,0,0,0
96,96771,/g3t1_3,6,0.90194,0.1506,0.00028000000000000003,0.006456443839999927,0,0,0
96,96771,/g3t1_4,5,0.963783,0.1503,8.5e-05,-0.0016586599200000686,0,0,0
96,96771,/g3t1_5,6,0.897254,0.1503,0.0001,-0.0021425155999999857,0,0,0
96,96771,/g3t1_6,6,0.903503,0.1504,0.00019,5.822143999997424e-05,0,0,0
97,97774,/g3t1_1,6,0.89639,0.1502,0.00011,-0.0027785150199999826,0,0,0
97,97774,/g3t1_2,6,0.90531,0.1505,0.00031000000000000005,-0.0004625979600000416,0,0,0
97,97774,/g3t1_3,6,0.896752,0.1506,0.00031000000000000005,-0.0010569497200000055,0,0,0
97,97774,/g3t1_4,5,0.969382,0.1503,9.5e-05,0.004041814059999996,0,0,0
97,97774,/g3t1_5,6,0.901554,0.1503,0.00011,0.0036685473999999783,0,0,0
97,97774,/g3t1_6,6,0.898539,0.1504,0.00021,-0.005106970399999979,0,0,0
98,98791,/g3t1_1,6,0.898155,0.1502,0.00012,0.00034317976000002894,0,0,0
98,98791,/g3t1_2,6,0.905377,0.1505,0.0003400000000000001,-0.001936886629999978,0,0,0
98,98791,/g3t1_3,6,0.902181,0.1506,0.0003400000000000001,0.0036175060400000275,0,0,0
98,98791,/g3t1_4,5,0.969085,0.1503,0.000105,0.0016580028300000153,0,0,0
98,98791,/g3t1_5,6,0.901376,0.1503,0.00012,0.0013234309999999782,0,0,0
98,98791,/g3t1_6,6,0.901179,0.1504,0.00023,0.0009067201199999869,0,0,0
99,99776,/g3t1_1,6,0.900025,0.1502,0.00013000000000000002,0.002582636399999934,0,0,0
99,99776,/g3t1_2,6,0.899654,0.1505,0.0003700000000000001,-0.005695948080000018,0,0,0
99,99776,/g3t1_3,6,0.904877,0.1506,0.0003700000000000001,0.004888013040000038,0,0,0
99,99776,/g3t1_4,5,0.970886,0.1503,0.000115,0.001681083280000056,0,0,0
99,99776,/g3t1_5,6,0.89338,0.1503,0.00013000000000000002,-0.008067869280000008,0,0,0
99,99776,/g3t1_6,6,0.904384,0.1504,0.00025,0.004270926400000003,0,0,0
100,100770,/g3t1_1,6,0.90187,0.1502,0.00014000000000000001,0.0025438002999999586,0,0,0
100,100770,/g3t1_2,6,0.900744,0.1505,0.00040000000000000013,-0.0010486278699999773,0,0,0
100,100770,/g3t1_3,6,0.910723,0.1506,0.00040000000000000013,0.006853468239999919,0,0,0
100,100770,/g3t1_4,5,0.977231,0.1503,0.000125,0.007018015689999954,0,0,0
100,100770,/g3t1_5,6,0.90087,0.1503,0.00014000000000000001,0.004501974759999996,0,0,0
100,100770,/g3t1_6,6,0.896936,0.1504,0.00027,-0.006250323550000005,0,0,0
101,101778,/g3t1_1,6,0.893887,0.1502,0.00015000000000000001,-0.007188450749999968,0,0,0
101,101778,/g3t1_2,6,0.899665,0.1505,0.00043000000000000015,-0.0006095914999999258,0,0,0
101,101778,/g3t1_3,6,0.900984,0.1506,0.00043000000000000015,-0.007221420099999982,0,0,0
101,101778,/g3t1_4,5,0.958781,0.1503,0.000135,-0.015717525749999996,0,0,0
101,101778,/g3t1_5,6,0.906069,0.1503,0.00015000000000000001,0.008424568500000063,0,0,0
101,101778,/g3t1_6,6,0.898436,0.1504,0.00029,-0.0017074811999999474,0,0,0
102,102776,/g3t1_1,6,0.897403,0.1502,0.00016,0.00034403477999997824,0,0,0
102,102776,/g3t1_2,6,0.89307,0.1505,0.0004600000000000002,-0.007023729859999994,0,0,0
102,102776,/g3t1_3,6,0.90096,0.1506,0.0004600000000000002,-0.003893694260000001,0,0,0
102,102776,/g3t1_4,5,0.963841,0.1503,0.000145,-0.002270923000000034,0,0,0
102,102776,/g3t1_5,6,0.898497,0.1503,0.00016,-0.005506229339999997,0,0,0
102,102776,/g3t1_6,6,0.90338,0.1504,0.00031,0.005540009999999971,0,0,0
103,103845,/g3t1_1,6,0.89512,0.1502,0.00017,-0.0009775795199999375,0,0,0
103,103845,/g3t1_2,6,0.895066,0.1505,0.0004900000000000002,-0.0004525916000000089,0,0,0
103,103845,/g3t1_3,6,0.901525,0.1506,0.0004900000000000002,0.0005560892800000288,0,0,0
103,103845,/g3t1_4,5,0.963217,0.1503,0.000155,0.0012546768000000247,0,0,0
103,103845,/g3t1_5,6,0.896176,0.1503,0.00017,-0.005132332160000026,0,0,0
103,103845,/g3t1_6,6,0.906224,0.1504,0.00033,0.004679608320000049,0,0,0
104,104769,/g3t1_1,6,0.894741,0.1502,0.00018,-0.0010670505399999952,0,0,0
104,104769,/g3t1_2,6,0.897978,0.1505,0.0005200000000000002,0.003513554480000025,0,0,0
104,104769,/g3t1_3,6,0.896661,0.1506,0.0005200000000000002,-0.004693720299999968,0,0,0
104,104769,/g3t1_4,5,0.968791,0.1503,0.000165,0.005385938879999981,0,0,0
104,104769,/g3t1_5,6,0.901932,0.1503,0.00018,0.005056497019999978,0,0,0
104,104769,/g3t1_6,6,0.898771,0.1504,0.00035,-0.0065958752800000225,0,0,0
105,105772,/g3t1_1,6,0.897558,0.1502,0.00019,0.0026891064499999524,0,0,0
105,105772,/g3t1_2,6,0.900061,0.1505,0.0005500000000000001,0.0030656543999999547,0,0,0
105,105772,/g3t1_3,6,0.902562,0.1506,0.0005500000000000001,0.004259643199999941,0,0,0
105,105772,/g3t1_4,5,0.972855,0.1503,0.000175,0.005944946300000057,0,0,0
105,105772,/g3t1_5,6,0.903317,0.1503,0.00019,0.003327362200000075,0,0,0
105,105772,/g3t1_6,6,0.899766,0.1504,0.00037,-0.0015200148500000466,0,0,0
106,106772,/g3t1_1,6,0.903289,0.1502,0.0002,0.006683765740000028,0,0,0
106,106772,/g3t1_2,6,0.895475,0.1505,0.0005800000000000001,-0.0038814877399999973,0,0,0
106,106772,/g3t1_3,6,0.897631,0.1506,0.0005800000000000001,-0.002935163780000041,0,0,0
106,106772,/g3t1_4,5,0.962841,0.1503,0.000185,-0.008639473920000055,0,0,0
106,106772,/g3t1_5,6,0.898851,0.1503,0.0002,-0.003997565300000054,0,0,0
106,106772,/g3t1_6,6,0.897931,0.1504,0.00039,-0.0014984710999999308,0,0,0
107,107775,/g3t1_1,6,0.899488,0.1502,0.00021,-0.0020434169200000416,0,0,0
107,107775,/g3t1_2,6,0.898444,0.1505,0.0006100000000000001,0.0015625655200000059,0,0,0
107,107775,/g3t1_3,6,0.903854,0.1506,0.0006100000000000001,0.0047107609200000835,0,0,0
107,107775,/g3t1_4,5,0.967794,0.1503,0.000195,0.0018819064800000723,0,0,0
107,107775,/g3t1_5,6,0.890459,0.1503,0.00021,-0.00976163287999998,0,0,0
107,107775,/g3t1_6,6,0.901379,0.1504,0.00041,0.002885242200000031,0,0,0
108,108773,/g3t1_1,6,0.898933,0.1502,0.00022,-0.0018168179699999901,0,0,0
108,108773,/g3t1_2,6,0.896027,0.1505,0.00064,-0.0014313810700000028,0,0,0
108,108773,/g3t1_3,6,0.90261,0.1506,0.00064,0.0008218493100000069,0,0,0
108,108773,/g3t1_4,5,0.972435,0.1503,0.000205,0.006285247410000038,0,0,0
108,108773,/g3t1_5,6,0.891362,0.1503,0.00022,-0.001882892239999998,0,0,0
108,108773,/g3t1_6,6,0.896796,0.1504,0.00043,-0.0034383674400000016,0,0,0
109,109769,/g3t1_1,6,0.899687,0.1502,0.00023,0.0005535284500000425,0,0,0
109,109769,/g3t1_2,6,0.897746,0.1505,0.00067,0.0008459554300000252,0,1,-1
109,109769,/g3t1_3,6,0.897881,0.1506,0.00067,-0.005178345239999991,0,1,-1
109,109769,/g3t1_4,5,0.968732,0.1503,0.000215,-0.00202662439000001,0,0,0
109,109769,/g3t1_5,6,0.892427,0.1503,0.00023,0.001391172629999978,0,0,0
109,109769,/g3t1_6,6,0.900472,0.1504,0.00045,0.0020205745700000114,0,0,0
110,110775,/g3t1_1,6,0.894204,0.1502,0.00024,-0.005223835120000004,0,0,0
110,110775,/g3t1_2,5,0.754243,0.1505,5e-06,0.00758785467999995,0,0,0
110,110775,/g3t1_3,5,0.749946,0.1506,5e-06,0.0010395481199999834,0,0,0
110,110775,/g3t1_4,5,0.970112,0.1503,0.000225,0.00010720483999993274,0,0,0
110,110775,/g3t1_5,6,0.897976,0.1503,0.00024,0.00591506180000002,0,0,0
110,110775,/g3t1_6,6,0.90361,0.1504,0.00047,0.0044015147199999785,0,0,0
111,111776,/g3t1_1,6,0.898508,0.1502,0.00024,0.00271266890999997,0,0,0
111,111776,/g3t1_2,6,0.900097,0.1505,5e-06,-0.038324875689999954,1,0,0
111,111776,/g3t1_3,6,0.901264,0.1506,5e-06,-0.042727175050000066,1,0,0
111,111776,/g3t1_4,5,0.969804,0.1503,0.000225,9.251740000000666e-05,0,0,0
111,111776,/g3t1_5,6,0.906915,0.1503,0.00024,0.010549486270000038,0,0,0
111,111776,/g3t1_6,6,0.903438,0.1504,0.00047,0.0007387417399999315,0,0,0
112,112770,/g3t1_1,6,0.89979,0.1502,0.00024,0.0025856385599999977,0,0,0
112,112770,/g3t1_2,6,0.902311,0.1505,5e-06,0.04639171805999995,1,0,0
112,112770,/g3t1_3,6,0.900402,0.1506,5e-06,0.04497070902000007,1,0,0
112,112770,/g3t1_4,5,0.967779,0.1503,0.000225,-0.002118290120000047,0,0,0
112,112770,/g3t1_5,6,0.902437,0.1503,0.00024,-0.0017704662899999729,0,0,0
112,112770,/g3t1_6,6,0.8989,0.1504,0.00047,-0.00459009707999995,0,0,0
