100,0,0.0,[-0.0233189514  0.            0.          ],0.42585,5e-06,0,0,0.0
100,1,0.0,[-0.0233189514  0.            0.          ],-0.3703,5e-06,0,0,0.0
100,2,0.0,[ 0.           -0.3868297102  0.          ],0.37028,5e-06,0,0,0.0
100,3,1.0,[ 0.           -0.3868297102  0.          ],-0.37035,5e-06,0,0,0.0
100,4,0.0,[0.           0.           0.0247465217],0.37024,5e-06,0,0,0.0
100,5,1.0,[0.           0.           0.0247465217],-0.03704,5e-06,0,0,0.0
120,0,0.0,[0.0168148366 0.           0.          ],0.42585,5e-06,0,0,0.0
120,1,0.0,[0.0168148366 0.           0.          ],-0.3703,5e-06,0,0,0.0
120,2,0.0,[ 0.           -0.3354127343  0.          ],0.37028,5e-06,0,0,0.0
120,3,1.0,[ 0.           -0.3354127343  0.          ],-0.37035,5e-06,0,0,0.0
120,4,0.0,[ 0.            0.           -0.0178659576],0.37024,5e-06,0,0,0.0
120,5,1.0,[ 0.            0.           -0.0178659576],-0.03704,5e-06,0,0,0.0
140,0,0.0,[0.004504687 0.          0.         ],0.42585,5e-06,0,0,0.0
140,1,0.0,[0.004504687 0.          0.         ],-0.3703,5e-06,0,0,0.0
140,2,0.0,[ 0.           -0.4021907198  0.          ],0.37028,5e-06,0,0,0.0
140,3,1.0,[ 0.           -0.4021907198  0.          ],-0.37035,5e-06,0,0,0.0
140,4,0.0,[ 0.            0.           -0.0558294368],0.37024,5e-06,0,0,0.0
140,5,1.0,[ 0.            0.           -0.0558294368],-0.03704,5e-06,0,0,0.0
160,0,0.0,[0.0249829058 0.           0.          ],0.42585,5e-06,0,0,0.0
160,1,0.0,[0.0249829058 0.           0.          ],-0.3703,5e-06,0,0,0.0
160,2,0.0,[ 0.           -0.3818566407  0.          ],0.37028,5e-06,0,0,0.0
160,3,1.0,[ 0.           -0.3818566407  0.          ],-0.37035,5e-06,0,0,0.0
160,4,0.0,[ 0.            0.           -0.0694715844],0.37024,5e-06,0,0,0.0
160,5,1.0,[ 0.            0.           -0.0694715844],-0.03704,5e-06,0,0,0.0
180,0,0.0,[-0.0502027704  0.            0.          ],0.42585,5e-06,0,0,0.0
180,1,0.0,[-0.0502027704  0.            0.          ],-0.3703,5e-06,0,0,0.0
180,2,0.0,[ 0.           -0.3588807539  0.          ],0.37028,5e-06,0,0,0.0
180,3,1.0,[ 0.           -0.3588807539  0.          ],-0.37035,5e-06,0,0,0.0
180,4,0.0,[0.           0.           0.0155787158],0.37024,5e-06,0,0,0.0
180,5,1.0,[0.           0.           0.0155787158],-0.03704,5e-06,0,0,0.0
200,0,0.0,[0.0456251145 0.           0.          ],0.42585,5e-06,0,0,0.0
200,1,0.0,[0.0456251145 0.           0.          ],-0.3703,5e-06,0,0,0.0
200,2,0.0,[ 0.           -0.3882729869  0.          ],0.37028,5e-06,0,0,0.0
200,3,1.0,[ 0.           -0.3882729869  0.          ],-0.37035,5e-06,0,0,0.0
200,4,0.0,[ 0.            0.           -0.0407950123],0.37024,5e-06,0,0,0.0
200,5,1.0,[ 0.            0.           -0.0407950123],-0.03704,5e-06,0,0,0.0
220,0,0.0,[-0.0186547709  0.            0.          ],0.42585,5e-06,0,0,0.0
220,1,0.0,[-0.0186547709  0.            0.          ],-0.3703,5e-06,0,0,0.0
220,2,0.0,[ 0.           -0.3253976218  0.          ],0.37028,5e-06,0,0,0.0
220,3,1.0,[ 0.           -0.3253976218  0.          ],-0.37035,5e-06,0,0,0.0
220,4,0.0,[ 0.            0.           -0.1119443417],0.37024,5e-06,0,0,0.0
220,5,1.0,[ 0.            0.           -0.1119443417],-0.03704,5e-06,0,0,0.0
240,0,0.0,[0.0119240828 0.           0.          ],0.42585,5e-06,0,0,0.0
240,1,0.0,[0.0119240828 0.           0.          ],-0.3703,5e-06,0,0,0.0
240,2,0.0,[ 0.           -0.3902006254  0.          ],0.37028,5e-06,0,0,0.0
240,3,1.0,[ 0.           -0.3902006254  0.          ],-0.37035,5e-06,0,0,0.0
240,4,0.0,[0.           0.           0.0415733021],0.37024,5e-06,0,0,0.0
240,5,1.0,[0.           0.           0.0415733021],-0.03704,5e-06,0,0,0.0
260,0,0.0,[-0.0161710211  0.            0.          ],0.42585,5e-06,0,0,0.0
260,1,0.0,[-0.0161710211  0.            0.          ],-0.3703,5e-06,0,0,0.0
260,2,0.0,[ 0.           -0.3545028054  0.          ],0.37028,5e-06,0,0,0.0
260,3,1.0,[ 0.           -0.3545028054  0.          ],-0.37035,5e-06,0,0,0.0
260,4,0.0,[ 0.            0.           -0.0820892092],0.37024,5e-06,0,0,0.0
260,5,1.0,[ 0.            0.           -0.0820892092],-0.03704,5e-06,0,0,0.0
280,0,0.0,[0.0368752203 0.           0.          ],0.42585,5e-06,0,0,0.0
280,1,0.0,[0.0368752203 0.           0.          ],-0.3703,5e-06,0,0,0.0
280,2,0.0,[ 0.           -0.3817819473  0.          ],0.37028,5e-06,0,0,0.0
280,3,1.0,[ 0.           -0.3817819473  0.          ],-0.37035,5e-06,0,0,0.0
280,4,0.0,[0.           0.           0.0114757213],0.37024,5e-06,0,0,0.0
280,5,1.0,[0.           0.           0.0114757213],-0.03704,5e-06,0,0,0.0
300,0,0.0,[-0.024004323  0.           0.         ],0.42585,5e-06,0,0,0.0
300,1,0.0,[-0.024004323  0.           0.         ],-0.3703,5e-06,0,0,0.0
300,2,0.0,[ 0.           -0.3638933783  0.          ],0.37028,5e-06,0,0,0.0
300,3,1.0,[ 0.           -0.3638933783  0.          ],-0.37035,5e-06,0,0,0.0
300,4,0.0,[ 0.            0.           -0.0955460161],0.37024,5e-06,0,0,0.0
300,5,1.0,[ 0.            0.           -0.0955460161],-0.03704,5e-06,0,0,0.0
320,0,0.0,[0.0042776533 0.           0.          ],0.42585,5e-06,0,0,0.0
320,1,0.0,[0.0042776533 0.           0.          ],-0.3703,5e-06,0,0,0.0
320,2,0.0,[ 0.           -0.3487269012  0.          ],0.37028,5e-06,0,0,0.0
320,3,1.0,[ 0.           -0.3487269012  0.          ],-0.37035,5e-06,0,0,0.0
320,4,0.0,[ 0.            0.           -0.0002016455],0.37024,5e-06,0,0,0.0
320,5,1.0,[ 0.            0.           -0.0002016455],-0.03704,5e-06,0,0,0.0
340,0,0.0,[0.0157437534 0.           0.          ],0.42585,5e-06,0,0,0.0
340,1,0.0,[0.0157437534 0.           0.          ],-0.3703,5e-06,0,0,0.0
340,2,0.0,[ 0.           -0.4110633398  0.          ],0.37028,5e-06,0,0,0.0
340,3,1.0,[ 0.           -0.4110633398  0.          ],-0.37035,5e-06,0,0,0.0
340,4,0.0,[ 0.            0.           -0.0232622698],0.37024,5e-06,0,0,0.0
340,5,1.0,[ 0.            0.           -0.0232622698],-0.03704,5e-06,0,0,0.0
360,0,0.0,[-0.017404614  0.           0.         ],0.42585,5e-06,0,0,0.0
360,1,0.0,[-0.017404614  0.           0.         ],-0.3703,5e-06,0,0,0.0
360,2,0.0,[ 0.          -0.329740306  0.         ],0.37028,5e-06,0,0,0.0
360,3,1.0,[ 0.          -0.329740306  0.         ],-0.37035,5e-06,0,0,0.0
360,4,0.0,[ 0.            0.           -0.0654535588],0.37024,5e-06,0,0,0.0
360,5,1.0,[ 0.            0.           -0.0654535588],-0.03704,5e-06,0,0,0.0
380,0,0.0,[-0.0135800312  0.            0.          ],0.42585,5e-06,0,0,0.0
380,1,0.0,[-0.0135800312  0.            0.          ],-0.3703,5e-06,0,0,0.0
380,2,0.0,[ 0.           -0.3608883754  0.          ],0.37028,5e-06,0,0,0.0
380,3,1.0,[ 0.           -0.3608883754  0.          ],-0.37035,5e-06,0,0,0.0
380,4,0.0,[ 0.            0.           -0.0336421325],0.37024,5e-06,0,0,0.0
380,5,1.0,[ 0.            0.           -0.0336421325],-0.03704,5e-06,0,0,0.0
400,0,0.0,[-0.0311544902  0.            0.          ],0.42585,5e-06,0,0,0.0
400,1,0.0,[-0.0311544902  0.            0.          ],-0.3703,5e-06,0,0,0.0
400,2,0.0,[ 0.           -0.4092405747  0.          ],0.37028,5e-06,0,0,0.0
400,3,1.0,[ 0.           -0.4092405747  0.          ],-0.37035,5e-06,0,0,0.0
400,4,0.0,[ 0.            0.           -0.0333846121],0.37024,5e-06,0,0,0.0
400,5,1.0,[ 0.            0.           -0.0333846121],-0.03704,5e-06,0,0,0.0
420,0,0.0,[0.0065152853 0.           0.          ],0.42585,5e-06,0,0,0.0
420,1,0.0,[0.0065152853 0.           0.          ],-0.3703,5e-06,0,0,0.0
420,2,0.0,[ 0.           -0.3454790694  0.          ],0.37028,5e-06,0,0,0.0
420,3,1.0,[ 0.           -0.3454790694  0.          ],-0.37035,5e-06,0,0,0.0
420,4,0.0,[ 0.            0.           -0.0283290642],0.37024,5e-06,0,0,0.0
420,5,1.0,[ 0.            0.           -0.0283290642],-0.03704,5e-06,0,0,0.0
440,0,0.0,[0.0211676514 0.           0.          ],0.42585,5e-06,0,0,0.0
440,1,0.0,[0.0211676514 0.           0.          ],-0.3703,5e-06,0,0,0.0
440,2,0.0,[ 0.           -0.3267829039  0.          ],0.37028,5e-06,0,0,0.0
440,3,1.0,[ 0.           -0.3267829039  0.          ],-0.37035,5e-06,0,0,0.0
440,4,0.0,[ 0.            0.           -0.0815489367],0.37024,5e-06,0,0,0.0
440,5,1.0,[ 0.            0.           -0.0815489367],-0.03704,5e-06,0,0,0.0
460,0,0.0,[0.0139317615 0.           0.          ],0.42585,5e-06,0,0,0.0
460,1,0.0,[0.0139317615 0.           0.          ],-0.3703,5e-06,0,0,0.0
460,2,0.0,[ 0.           -0.4392326926  0.          ],0.37028,5e-06,0,0,0.0
460,3,1.0,[ 0.           -0.4392326926  0.          ],-0.37035,5e-06,0,0,0.0
460,4,0.0,[ 0.            0.           -0.0358103702],0.37024,5e-06,0,0,0.0
460,5,1.0,[ 0.            0.           -0.0358103702],-0.03704,5e-06,0,0,0.0
480,0,0.0,[-0.0057798899  0.            0.          ],0.42585,5e-06,0,0,0.0
480,1,0.0,[-0.0057798899  0.            0.          ],-0.3703,5e-06,0,0,0.0
480,2,0.0,[ 0.         -0.34993332  0.        ],0.37028,5e-06,0,0,0.0
480,3,1.0,[ 0.         -0.34993332  0.        ],-0.37035,5e-06,0,0,0.0
480,4,0.0,[ 0.           0.          -0.003584851],0.37024,5e-06,0,0,0.0
480,5,1.0,[ 0.           0.          -0.003584851],-0.03704,5e-06,0,0,0.0
500,0,0.0,[0.0277356601 0.           0.          ],0.42585,5e-06,0,0,0.0
500,1,0.0,[0.0277356601 0.           0.          ],-0.3703,5e-06,0,0,0.0
500,2,0.0,[ 0.           -0.3968592883  0.          ],0.37028,5e-06,0,0,0.0
500,3,1.0,[ 0.           -0.3968592883  0.          ],-0.37035,5e-06,0,0,0.0
500,4,0.0,[ 0.            0.           -0.0064162841],0.37024,5e-06,0,0,0.0
500,5,1.0,[ 0.            0.           -0.0064162841],-0.03704,5e-06,0,0,0.0
520,0,0.0,[-0.0376316544  0.            0.          ],0.42585,5e-06,0,0,0.0
520,1,0.0,[-0.0376316544  0.            0.          ],-0.3703,5e-06,0,0,0.0
520,2,0.0,[ 0.           -0.3683631419  0.          ],0.37028,5e-06,0,0,0.0
520,3,1.0,[ 0.           -0.3683631419  0.          ],-0.37035,5e-06,0,0,0.0
520,4,0.0,[ 0.            0.           -0.0524105619],0.37024,5e-06,0,0,0.0
520,5,1.0,[ 0.            0.           -0.0524105619],-0.03704,5e-06,0,0,0.0
540,0,0.0,[0.0468369298 0.           0.          ],0.42585,5e-06,0,0,0.0
540,1,0.0,[0.0468369298 0.           0.          ],-0.3703,5e-06,0,0,0.0
540,2,0.0,[ 0.           -0.3973721724  0.          ],0.37028,5e-06,0,0,0.0
540,3,1.0,[ 0.           -0.3973721724  0.          ],-0.37035,5e-06,0,0,0.0
540,4,0.0,[ 0.          0.         -0.05582448],0.37024,5e-06,0,0,0.0
540,5,1.0,[ 0.          0.         -0.05582448],-0.03704,5e-06,0,0,0.0
560,0,0.0,[-0.0204310947  0.            0.          ],0.42585,5e-06,0,0,0.0
560,1,0.0,[-0.0204310947  0.            0.          ],-0.3703,5e-06,0,0,0.0
560,2,0.0,[ 0.           -0.3812066555  0.          ],0.37028,5e-06,0,0,0.0
560,3,1.0,[ 0.           -0.3812066555  0.          ],-0.37035,5e-06,0,0,0.0
560,4,0.0,[ 0.            0.           -0.0429281428],0.37024,5e-06,0,0,0.0
560,5,1.0,[ 0.            0.           -0.0429281428],-0.03704,5e-06,0,0,0.0
580,0,0.0,[-0.0366645085  0.            0.          ],0.42585,1e-05,0,0,0.0
580,1,0.0,[-0.0366645085  0.            0.          ],-0.3703,1e-05,0,0,0.0
580,2,0.0,[ 0.           -0.3036537345  0.          ],0.37028,1e-05,0,0,0.0
580,3,1.0,[ 0.           -0.3036537345  0.          ],-0.37035,5e-06,0,0,0.0
580,4,0.0,[ 0.            0.           -0.0384671586],0.37024,1e-05,0,0,0.0
580,5,1.0,[ 0.            0.           -0.0384671586],-0.03704,5e-06,0,0,0.0
600,0,0.0,[0.0315961384 0.           0.          ],0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,[0.0315961384 0.           0.          ],-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,[ 0.           -0.4071200728  0.          ],0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,[ 0.           -0.4071200728  0.          ],-0.37035,5e-06,0,0,0.0
600,4,0.0,[ 0.            0.           -0.0623141325],0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,[ 0.            0.           -0.0623141325],-0.03704,5e-06,0,0,0.0
620,0,0.0,[-0.0121590487  0.            0.          ],0.42585,2e-05,0,0,0.0
620,1,0.0,[-0.0121590487  0.            0.          ],-0.3703,2e-05,0,0,0.0
620,2,0.0,[ 0.           -0.3366814226  0.          ],0.37028,2e-05,0,0,0.0
620,3,1.0,[ 0.           -0.3366814226  0.          ],-0.37035,5e-06,0,0,0.0
620,4,0.0,[ 0.            0.           -0.0313805207],0.37024,2e-05,0,0,0.0
620,5,1.0,[ 0.            0.           -0.0313805207],-0.03704,5e-06,0,0,0.0
640,0,0.0,[-0.0024495131  0.            0.          ],0.42585,2.5e-05,0,0,0.0
640,1,0.0,[-0.0024495131  0.            0.          ],-0.3703,2.5e-05,0,0,0.0
640,2,0.0,[ 0.           -0.3746366267  0.          ],0.37028,2.5e-05,0,0,0.0
640,3,1.0,[ 0.           -0.3746366267  0.          ],-0.37035,5e-06,0,0,0.0
640,4,0.8,[0.           0.           0.2688989723],0.37024,5e-06,0,0,0.0
640,5,1.0,[0.           0.           0.2688989723],-0.03704,5e-06,0,0,0.0
660,0,0.0,[0.0075606912 0.           0.          ],0.42585,3e-05,0,0,0.0
660,1,0.0,[0.0075606912 0.           0.          ],-0.3703,3e-05,0,0,0.0
660,2,0.0,[ 0.           -0.3783080068  0.          ],0.37028,3e-05,0,0,0.0
660,3,1.0,[ 0.           -0.3783080068  0.          ],-0.37035,5e-06,0,0,0.0
660,4,1.0,[0.           0.           0.3613555893],0.37024,5e-06,0,0,0.0
660,5,1.0,[0.           0.           0.3613555893],-0.03704,5e-06,0,0,0.0
680,0,0.0,[-0.0103994691  0.            0.          ],0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,[-0.0103994691  0.            0.          ],-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,[ 0.           -0.3787114293  0.          ],0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,[ 0.           -0.3787114293  0.          ],-0.37035,5e-06,0,0,0.0
680,4,1.0,[0.           0.           0.3297244281],0.37024,5e-06,0,0,0.0
680,5,1.0,[0.           0.           0.3297244281],-0.03704,5e-06,0,0,0.0
700,0,0.0,[0.008075578 0.          0.         ],0.42585,4e-05,0,0,0.0
700,1,0.0,[0.008075578 0.          0.         ],-0.3703,4e-05,0,0,0.0
700,2,0.0,[ 0.          -0.383813397  0.         ],0.37028,4e-05,0,0,0.0
700,3,1.0,[ 0.          -0.383813397  0.         ],-0.37035,5e-06,0,0,0.0
700,4,1.0,[0.           0.           0.3073696211],0.37024,5e-06,0,0,0.0
700,5,1.0,[0.           0.           0.3073696211],-0.03704,5e-06,0,0,0.0
720,0,0.0,[-0.0350071944  0.            0.          ],0.42585,4.5e-05,0,0,0.0
720,1,0.0,[-0.0350071944  0.            0.          ],-0.3703,4.5e-05,0,0,0.0
720,2,0.0,[ 0.           -0.1364190642  0.          ],0.37028,4.5e-05,0,0,0.0
720,3,0.45,[ 0.           -0.1364190642  0.          ],-0.37035,5e-06,0,0,0.0
720,4,0.25,[0.           0.           0.0719383296],0.37024,5e-06,0,0,0.0
720,5,1.0,[0.           0.           0.0719383296],-0.03704,5e-06,0,0,0.0
740,0,0.0,[0.0670799357 0.           0.          ],0.42585,5e-05,0,0,0.0
740,1,0.0,[0.0670799357 0.           0.          ],-0.3703,5e-05,0,0,0.0
740,2,0.0,[ 0.           -0.2963915183  0.          ],0.37028,5e-05,0,0,0.0
740,3,0.75,[ 0.           -0.2963915183  0.          ],-0.37035,5e-06,0,0,0.0
740,4,0.0,[ 0.            0.           -0.0401020407],0.37024,1e-05,0,0,0.0
740,5,1.0,[ 0.            0.           -0.0401020407],-0.03704,5e-06,0,0,0.0
760,0,0.0,[0.0079408269 0.           0.          ],0.42585,5.5e-05,0,0,0.0
760,1,0.0,[0.0079408269 0.           0.          ],-0.3703,5.5e-05,0,0,0.0
760,2,0.0,[ 0.           -0.3536911611  0.          ],0.37028,5.5e-05,0,0,0.0
760,3,1.0,[ 0.           -0.3536911611  0.          ],-0.37035,5e-06,0,0,0.0
760,4,0.0,[ 0.            0.           -0.0344135263],0.37024,1.5000000000000002e-05,0,0,0.0
760,5,1.0,[ 0.            0.           -0.0344135263],-0.03704,5e-06,0,0,0.0
780,0,0.0,[-0.0449029374  0.            0.          ],0.42585,6e-05,0,0,0.0
780,1,0.0,[-0.0449029374  0.            0.          ],-0.3703,6e-05,0,0,0.0
780,2,0.0,[ 0.          -0.389919097  0.         ],0.37028,6e-05,0,0,0.0
780,3,1.0,[ 0.          -0.389919097  0.         ],-0.37035,5e-06,0,0,0.0
780,4,0.0,[ 0.            0.           -0.0094795095],0.37024,2e-05,0,0,0.0
780,5,1.0,[ 0.            0.           -0.0094795095],-0.03704,5e-06,0,0,0.0
800,0,0.0,[-0.0084624153  0.            0.          ],0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,[-0.0084624153  0.            0.          ],-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,[ 0.           -0.3350595467  0.          ],0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,[ 0.           -0.3350595467  0.          ],-0.37035,5e-06,0,0,0.0
800,4,0.0,[ 0.            0.           -0.0958180066],0.37024,2.5e-05,0,0,0.0
800,5,1.0,[ 0.            0.           -0.0958180066],-0.03704,5e-06,0,0,0.0
820,0,0.0,[0.030396242 0.          0.         ],0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,[0.030396242 0.          0.         ],-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,[ 0.           -0.3680124918  0.          ],0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,[ 0.           -0.3680124918  0.          ],-0.37035,5e-06,0,0,0.0
820,4,0.0,[ 0.            0.           -0.0264579224],0.37024,3e-05,0,0,0.0
820,5,1.0,[ 0.            0.           -0.0264579224],-0.03704,5e-06,0,0,0.0
840,0,0.0,[-0.0023321018  0.            0.          ],0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,[-0.0023321018  0.            0.          ],-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,[ 0.           -0.3908322441  0.          ],0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,[ 0.           -0.3908322441  0.          ],-0.37035,5e-06,0,0,0.0
840,4,0.0,[ 0.            0.           -0.0496819485],0.37024,3.5000000000000004e-05,0,0,0.0
840,5,1.0,[ 0.            0.           -0.0496819485],-0.03704,5e-06,0,0,0.0
860,0,0.0,[0.003713207 0.          0.         ],0.42585,8e-05,0,0,0.0
860,1,0.0,[0.003713207 0.          0.         ],-0.3703,8e-05,0,0,0.0
860,2,0.0,[ 0.           -0.3709154214  0.          ],0.37028,8e-05,0,0,0.0
860,3,1.0,[ 0.           -0.3709154214  0.          ],-0.37035,5e-06,0,0,0.0
860,4,0.0,[ 0.            0.           -0.0186149327],0.37024,4e-05,0,0,0.0
860,5,1.0,[ 0.            0.           -0.0186149327],-0.03704,5e-06,0,0,0.0
880,0,0.0,[0.021623374 0.          0.         ],0.42585,8.5e-05,0,0,0.0
880,1,0.0,[0.021623374 0.          0.         ],-0.3703,8.5e-05,0,0,0.0
880,2,0.0,[ 0.           -0.3783421329  0.          ],0.37028,8.5e-05,0,0,0.0
880,3,1.0,[ 0.           -0.3783421329  0.          ],-0.37035,5e-06,0,0,0.0
880,4,0.0,[ 0.            0.           -0.0150159019],0.37024,4.5e-05,0,0,0.0
880,5,1.0,[ 0.            0.           -0.0150159019],-0.03704,5e-06,0,0,0.0
900,0,0.0,[-0.0620971574  0.            0.          ],0.42585,9e-05,0,0,0.0
900,1,0.0,[-0.0620971574  0.            0.          ],-0.3703,9e-05,0,0,0.0
900,2,0.0,[ 0.           -0.3357134649  0.          ],0.37028,9e-05,0,0,0.0
900,3,1.0,[ 0.           -0.3357134649  0.          ],-0.37035,5e-06,0,0,0.0
900,4,0.0,[ 0.            0.           -0.0612525336],0.37024,5e-05,0,0,0.0
900,5,1.0,[ 0.            0.           -0.0612525336],-0.03704,5e-06,0,0,0.0
920,0,0.0,[0.0080935685 0.           0.          ],0.42585,9.5e-05,0,0,0.0
920,1,0.0,[0.0080935685 0.           0.          ],-0.3703,9.5e-05,0,0,0.0
920,2,0.0,[ 0.           -0.3990015606  0.          ],0.37028,9.5e-05,0,0,0.0
920,3,1.0,[ 0.           -0.3990015606  0.          ],-0.37035,5e-06,0,0,0.0
920,4,0.0,[ 0.            0.           -0.0261715405],0.37024,5.5e-05,0,0,0.0
920,5,1.0,[ 0.            0.           -0.0261715405],-0.03704,5e-06,0,0,0.0
940,0,0.0,[-0.0123104812  0.            0.          ],0.42585,0.0001,0,0,0.0
940,1,0.0,[-0.0123104812  0.            0.          ],-0.3703,0.0001,0,0,0.0
940,2,0.0,[ 0.           -0.3787776556  0.          ],0.37028,0.0001,0,0,0.0
940,3,1.0,[ 0.           -0.3787776556  0.          ],-0.37035,5e-06,0,0,0.0
940,4,0.0,[0.           0.           0.0017785805],0.37024,6e-05,0,0,0.0
940,5,1.0,[0.           0.           0.0017785805],-0.03704,5e-06,0,0,0.0
960,0,0.0,[0.0163614393 0.           0.          ],0.42585,0.000105,0,0,0.0
960,1,0.0,[0.0163614393 0.           0.          ],-0.3703,0.000105,0,0,0.0
960,2,0.0,[ 0.           -0.3436673881  0.          ],0.37028,0.000105,0,0,0.0
960,3,1.0,[ 0.           -0.3436673881  0.          ],-0.37035,5e-06,0,0,0.0
960,4,0.0,[ 0.            0.           -0.0251391721],0.37024,6.500000000000001e-05,0,0,0.0
960,5,1.0,[ 0.            0.           -0.0251391721],-0.03704,5e-06,0,0,0.0
980,0,0.0,[0.0034800789 0.           0.          ],0.42585,0.00011,0,0,0.0
980,1,0.0,[0.0034800789 0.           0.          ],-0.3703,0.00011,0,0,0.0
980,2,0.0,[ 0.          -0.373976004  0.         ],0.37028,0.00011,0,0,0.0
980,3,1.0,[ 0.          -0.373976004  0.         ],-0.37035,5e-06,0,0,0.0
980,4,0.0,[ 0.            0.           -0.0863409459],0.37024,7.000000000000001e-05,0,0,0.0
980,5,1.0,[ 0.            0.           -0.0863409459],-0.03704,5e-06,0,0,0.0
1000,0,0.0,[0.018659554 0.          0.         ],0.42585,0.000115,0,0,0.0
1000,1,0.0,[0.018659554 0.          0.         ],-0.3703,0.000115,0,0,0.0
1000,2,0.0,[ 0.           -0.3807612536  0.          ],0.37028,0.000115,0,0,0.0
1000,3,1.0,[ 0.           -0.3807612536  0.          ],-0.37035,5e-06,0,0,0.0
1000,4,0.0,[ 0.            0.           -0.0559279956],0.37024,7.500000000000001e-05,0,0,0.0
1000,5,1.0,[ 0.            0.           -0.0559279956],-0.03704,5e-06,0,0,0.0
1020,0,0.0,[-0.0151315686  0.            0.          ],0.42585,0.00012,0,0,0.0
1020,1,0.0,[-0.0151315686  0.            0.          ],-0.3703,0.00012,0,0,0.0
1020,2,0.0,[ 0.           -0.3713197476  0.          ],0.37028,0.00012,0,0,0.0
1020,3,1.0,[ 0.           -0.3713197476  0.          ],-0.37035,5e-06,0,0,0.0
1020,4,0.0,[ 0.            0.           -0.0397287823],0.37024,8e-05,0,0,0.0
1020,5,1.0,[ 0.            0.           -0.0397287823],-0.03704,5e-06,0,0,0.0
1040,0,0.0,[-0.0001834602  0.            0.          ],0.42585,0.000125,0,0,0.0
1040,1,0.0,[-0.0001834602  0.            0.          ],-0.3703,0.000125,0,0,0.0
1040,2,0.0,[ 0.          -0.358422651  0.         ],0.37028,0.000125,0,0,0.0
1040,3,1.0,[ 0.          -0.358422651  0.         ],-0.37035,5e-06,0,0,0.0
1040,4,0.0,[0.           0.           0.0117615536],0.37024,8.5e-05,0,0,0.0
1040,5,1.0,[0.           0.           0.0117615536],-0.03704,5e-06,0,0,0.0
1060,0,0.0,[0.0314907095 0.           0.          ],0.42585,0.00013000000000000002,0,0,0.0
1060,1,0.0,[0.0314907095 0.           0.          ],-0.3703,0.00013000000000000002,0,0,0.0
1060,2,0.0,[ 0.           -0.3932509596  0.          ],0.37028,0.00013000000000000002,0,0,0.0
