120,4,0.0,[ 0.            0.           -0.0883848202],0.37024,5e-06,0,0,0.0
120,5,1.0,[ 0.            0.           -0.0883848202],-0.03704,5e-06,0,0,0.0
140,0,0.0,[-0.0130100607  0.            0.          ],0.42585,5e-06,0,0,0.0
140,1,0.0,[-0.0130100607  0.            0.          ],-0.3703,5e-06,0,0,0.0
140,2,0.0,[ 0.           -0.3669736036  0.          ],0.37028,5e-06,0,0,0.0
140,3,1.0,[ 0.           -0.3669736036  0.          ],-0.37035,5e-06,0,0,0.0
140,4,0.0,[0.           0.           0.0209342686],0.37024,5e-06,0,0,0.0
140,5,1.0,[0.           0.           0.0209342686],-0.03704,5e-06,0,0,0.0
160,0,0.0,[0.0102306775 0.           0.          ],0.42585,5e-06,0,0,0.0
160,1,0.0,[0.0102306775 0.           0.          ],-0.3703,5e-06,0,0,0.0
160,2,0.0,[ 0.           -0.3569368256  0.          ],0.37028,5e-06,0,0,0.0
160,3,1.0,[ 0.           -0.3569368256  0.          ],-0.37035,5e-06,0,0,0.0
160,4,0.0,[ 0.            0.           -0.0811894039],0.37024,5e-06,0,0,0.0
160,5,1.0,[ 0.            0.           -0.0811894039],-0.03704,5e-06,0,0,0.0
180,0,0.0,[-0.00664498  0.          0.        ],0.42585,5e-06,0,0,0.0
180,1,0.0,[-0.00664498  0.          0.        ],-0.3703,5e-06,0,0,0.0
180,2,0.0,[ 0.           -0.3576166599  0.          ],0.37028,5e-06,0,0,0.0
180,3,1.0,[ 0.           -0.3576166599  0.          ],-0.37035,5e-06,0,0,0.0
180,4,0.0,[ 0.            0.           -0.0534102705],0.37024,5e-06,0,0,0.0
180,5,1.0,[ 0.            0.           -0.0534102705],-0.03704,5e-06,0,0,0.0
200,0,0.0,[0.0138430459 0.           0.          ],0.42585,5e-06,0,0,0.0
200,1,0.0,[0.0138430459 0.           0.          ],-0.3703,5e-06,0,0,0.0
200,2,0.0,[ 0.           -0.3892892009  0.          ],0.37028,5e-06,0,0,0.0
200,3,1.0,[ 0.           -0.3892892009  0.          ],-0.37035,5e-06,0,0,0.0
200,4,0.0,[ 0.            0.           -0.0328537724],0.37024,5e-06,0,0,0.0
200,5,1.0,[ 0.            0.           -0.0328537724],-0.03704,5e-06,0,0,0.0
220,0,0.0,[0.0007588603 0.           0.          ],0.42585,5e-06,0,0,0.0
220,1,0.0,[0.0007588603 0.           0.          ],-0.3703,5e-06,0,0,0.0
220,2,0.0,[ 0.           -0.3798672013  0.          ],0.37028,5e-06,0,0,0.0
220,3,1.0,[ 0.           -0.3798672013  0.          ],-0.37035,5e-06,0,0,0.0
220,4,0.0,[ 0.            0.           -0.0275123711],0.37024,5e-06,0,0,0.0
220,5,1.0,[ 0.            0.           -0.0275123711],-0.03704,5e-06,0,0,0.0
240,0,0.0,[0.0179715366 0.           0.          ],0.42585,5e-06,0,0,0.0
240,1,0.0,[0.0179715366 0.           0.          ],-0.3703,5e-06,0,0,0.0
240,2,0.0,[ 0.           -0.4180615207  0.          ],0.37028,5e-06,0,0,0.0
240,3,1.0,[ 0.           -0.4180615207  0.          ],-0.37035,5e-06,0,0,0.0
240,4,0.0,[ 0.            0.           -0.0535290442],0.37024,5e-06,0,0,0.0
240,5,1.0,[ 0.            0.           -0.0535290442],-0.03704,5e-06,0,0,0.0
260,0,0.0,[-0.0277568059  0.            0.          ],0.42585,5e-06,0,0,0.0
260,1,0.0,[-0.0277568059  0.            0.          ],-0.3703,5e-06,0,0,0.0
260,2,0.0,[ 0.           -0.3362345691  0.          ],0.37028,5e-06,0,0,0.0
260,3,1.0,[ 0.           -0.3362345691  0.          ],-0.37035,5e-06,0,0,0.0
260,4,0.0,[ 0.            0.           -0.0544548238],0.37024,5e-06,0,0,0.0
260,5,1.0,[ 0.            0.           -0.0544548238],-0.03704,5e-06,0,0,0.0
280,0,0.0,[-0.0090018107  0.            0.          ],0.42585,5e-06,0,0,0.0
280,1,0.0,[-0.0090018107  0.            0.          ],-0.3703,5e-06,0,0,0.0
280,2,0.0,[ 0.           -0.3500365803  0.          ],0.37028,5e-06,0,0,0.0
280,3,1.0,[ 0.           -0.3500365803  0.          ],-0.37035,5e-06,0,0,0.0
280,4,0.0,[0.           0.           0.0260270727],0.37024,5e-06,0,0,0.0
280,5,1.0,[0.           0.           0.0260270727],-0.03704,5e-06,0,0,0.0
300,0,0.0,[-0.0031231408  0.            0.          ],0.42585,5e-06,0,0,0.0
300,1,0.0,[-0.0031231408  0.            0.          ],-0.3703,5e-06,0,0,0.0
300,2,0.0,[ 0.           -0.3741447252  0.          ],0.37028,5e-06,0,0,0.0
300,3,1.0,[ 0.           -0.3741447252  0.          ],-0.37035,5e-06,0,0,0.0
300,4,0.0,[ 0.           0.          -0.039285083],0.37024,5e-06,0,0,0.0
300,5,1.0,[ 0.           0.          -0.039285083],-0.03704,5e-06,0,0,0.0
320,0,0.0,[0.0310827328 0.           0.          ],0.42585,5e-06,0,0,0.0
320,1,0.0,[0.0310827328 0.           0.          ],-0.3703,5e-06,0,0,0.0
320,2,0.0,[ 0.           -0.3664815663  0.          ],0.37028,5e-06,0,0,0.0
320,3,1.0,[ 0.           -0.3664815663  0.          ],-0.37035,5e-06,0,0,0.0
320,4,0.0,[ 0.            0.           -0.0736366095],0.37024,5e-06,0,0,0.0
320,5,1.0,[ 0.            0.           -0.0736366095],-0.03704,5e-06,0,0,0.0
340,0,0.0,[-0.0344830806  0.            0.          ],0.42585,5e-06,0,0,0.0
340,1,0.0,[-0.0344830806  0.            0.          ],-0.3703,5e-06,0,0,0.0
340,2,0.0,[ 0.          -0.370768842  0.         ],0.37028,5e-06,0,0,0.0
340,3,1.0,[ 0.          -0.370768842  0.         ],-0.37035,5e-06,0,0,0.0
340,4,0.0,[ 0.            0.           -0.0514583638],0.37024,5e-06,0,0,0.0
340,5,1.0,[ 0.            0.           -0.0514583638],-0.03704,5e-06,0,0,0.0
360,0,0.0,[0.0344713187 0.           0.          ],0.42585,5e-06,0,0,0.0
360,1,0.0,[0.0344713187 0.           0.          ],-0.3703,5e-06,0,0,0.0
360,2,0.0,[ 0.           -0.3858110173  0.          ],0.37028,5e-06,0,0,0.0
360,3,1.0,[ 0.           -0.3858110173  0.          ],-0.37035,5e-06,0,0,0.0
360,4,0.0,[0.           0.           0.0197363817],0.37024,5e-06,0,0,0.0
360,5,1.0,[0.           0.           0.0197363817],-0.03704,5e-06,0,0,0.0
380,0,0.0,[-0.0167856315  0.            0.          ],0.42585,5e-06,0,0,0.0
380,1,0.0,[-0.0167856315  0.            0.          ],-0.3703,5e-06,0,0,0.0
380,2,0.0,[ 0.           -0.3643347544  0.          ],0.37028,5e-06,0,0,0.0
380,3,1.0,[ 0.           -0.3643347544  0.          ],-0.37035,5e-06,0,0,0.0
380,4,0.0,[ 0.           0.          -0.071580523],0.37024,5e-06,0,0,0.0
380,5,1.0,[ 0.           0.          -0.071580523],-0.03704,5e-06,0,0,0.0
400,0,0.0,[-0.0137677679  0.            0.          ],0.42585,5e-06,0,0,0.0
400,1,0.0,[-0.0137677679  0.            0.          ],-0.3703,5e-06,0,0,0.0
400,2,0.0,[ 0.           -0.3413317762  0.          ],0.37028,5e-06,0,0,0.0
400,3,1.0,[ 0.           -0.3413317762  0.          ],-0.37035,5e-06,0,0,0.0
400,4,0.0,[ 0.            0.           -0.0506355888],0.37024,5e-06,0,0,0.0
400,5,1.0,[ 0.            0.           -0.0506355888],-0.03704,5e-06,0,0,0.0
420,0,0.0,[0.0016244632 0.           0.          ],0.42585,5e-06,0,0,0.0
420,1,0.0,[0.0016244632 0.           0.          ],-0.3703,5e-06,0,0,0.0
420,2,0.0,[ 0.           -0.4237630414  0.          ],0.37028,5e-06,0,0,0.0
420,3,1.0,[ 0.           -0.4237630414  0.          ],-0.37035,5e-06,0,0,0.0
420,4,0.0,[ 0.            0.           -0.0338099299],0.37024,5e-06,0,0,0.0
420,5,1.0,[ 0.            0.           -0.0338099299],-0.03704,5e-06,0,0,0.0
440,0,0.0,[-0.0152649382  0.            0.          ],0.42585,5e-06,0,0,0.0
440,1,0.0,[-0.0152649382  0.            0.          ],-0.3703,5e-06,0,0,0.0
440,2,0.0,[ 0.           -0.3247485628  0.          ],0.37028,5e-06,0,0,0.0
440,3,1.0,[ 0.           -0.3247485628  0.          ],-0.37035,5e-06,0,0,0.0
440,4,0.0,[ 0.            0.           -0.0405506129],0.37024,5e-06,0,0,0.0
440,5,1.0,[ 0.            0.           -0.0405506129],-0.03704,5e-06,0,0,0.0
460,0,0.0,[0.005986518 0.          0.         ],0.42585,5e-06,0,0,0.0
460,1,0.0,[0.005986518 0.          0.         ],-0.3703,5e-06,0,0,0.0
460,2,0.0,[ 0.          -0.390456259  0.         ],0.37028,5e-06,0,0,0.0
460,3,1.0,[ 0.          -0.390456259  0.         ],-0.37035,5e-06,0,0,0.0
460,4,0.0,[ 0.            0.           -0.0151140179],0.37024,5e-06,0,0,0.0
460,5,1.0,[ 0.            0.           -0.0151140179],-0.03704,5e-06,0,0,0.0
480,0,0.0,[-0.0003900889  0.            0.          ],0.42585,5e-06,0,0,0.0
480,1,0.0,[-0.0003900889  0.            0.          ],-0.3703,5e-06,0,0,0.0
480,2,0.0,[ 0.           -0.3609028025  0.          ],0.37028,5e-06,0,0,0.0
480,3,1.0,[ 0.           -0.3609028025  0.          ],-0.37035,5e-06,0,0,0.0
480,4,0.0,[ 0.            0.           -0.0637504237],0.37024,5e-06,0,0,0.0
480,5,1.0,[ 0.            0.           -0.0637504237],-0.03704,5e-06,0,0,0.0
500,0,0.0,[-0.026036105  0.           0.         ],0.42585,5e-06,0,0,0.0
500,1,0.0,[-0.026036105  0.           0.         ],-0.3703,5e-06,0,0,0.0
500,2,0.0,[ 0.           -0.4007308665  0.          ],0.37028,5e-06,0,0,0.0
500,3,1.0,[ 0.           -0.4007308665  0.          ],-0.37035,5e-06,0,0,0.0
500,4,0.0,[ 0.            0.           -0.0364050574],0.37024,5e-06,0,0,0.0
500,5,1.0,[ 0.            0.           -0.0364050574],-0.03704,5e-06,0,0,0.0
520,0,0.0,[0.0230269096 0.           0.          ],0.42585,5e-06,0,0,0.0
520,1,0.0,[0.0230269096 0.           0.          ],-0.3703,5e-06,0,0,0.0
520,2,0.0,[ 0.           -0.3782295089  0.          ],0.37028,5e-06,0,0,0.0
520,3,1.0,[ 0.           -0.3782295089  0.          ],-0.37035,5e-06,0,0,0.0
520,4,0.0,[ 0.            0.           -0.0269294945],0.37024,5e-06,0,0,0.0
520,5,1.0,[ 0.            0.           -0.0269294945],-0.03704,5e-06,0,0,0.0
540,0,0.0,[0.0093926841 0.           0.          ],0.42585,5e-06,0,0,0.0
540,1,0.0,[0.0093926841 0.           0.          ],-0.3703,5e-06,0,0,0.0
540,2,0.0,[ 0.           -0.3260769854  0.          ],0.37028,5e-06,0,0,0.0
540,3,1.0,[ 0.           -0.3260769854  0.          ],-0.37035,5e-06,0,0,0.0
540,4,0.0,[ 0.            0.           -0.0166117009],0.37024,5e-06,0,0,0.0
540,5,1.0,[ 0.            0.           -0.0166117009],-0.03704,5e-06,0,0,0.0
560,0,0.0,[0.0133497167 0.           0.          ],0.42585,5e-06,0,0,0.0
560,1,0.0,[0.0133497167 0.           0.          ],-0.3703,5e-06,0,0,0.0
560,2,0.0,[ 0.           -0.3908608171  0.          ],0.37028,5e-06,0,0,0.0
560,3,1.0,[ 0.           -0.3908608171  0.          ],-0.37035,5e-06,0,0,0.0
560,4,0.0,[ 0.           0.          -0.046670074],0.37024,5e-06,0,0,0.0
560,5,1.0,[ 0.           0.          -0.046670074],-0.03704,5e-06,0,0,0.0
580,0,0.0,[0.0218598108 0.           0.          ],0.42585,1e-05,0,0,0.0
580,1,0.0,[0.0218598108 0.           0.          ],-0.3703,1e-05,0,0,0.0
580,2,0.0,[ 0.           -0.3608394386  0.          ],0.37028,1e-05,0,0,0.0
580,3,1.0,[ 0.           -0.3608394386  0.          ],-0.37035,5e-06,0,0,0.0
580,4,0.0,[ 0.            0.           -0.0531424116],0.37024,1e-05,0,0,0.0
580,5,1.0,[ 0.            0.           -0.0531424116],-0.03704,5e-06,0,0,0.0
600,0,0.0,[-0.0368333799  0.            0.          ],0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,[-0.0368333799  0.            0.          ],-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,[ 0.           -0.3835341461  0.          ],0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,[ 0.           -0.3835341461  0.          ],-0.37035,5e-06,0,0,0.0
600,4,0.0,[0.           0.           0.0097577024],0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,[0.           0.           0.0097577024],-0.03704,5e-06,0,0,0.0
620,0,0.0,[0.0167997322 0.           0.          ],0.42585,2e-05,0,0,0.0
620,1,0.0,[0.0167997322 0.           0.          ],-0.3703,2e-05,0,0,0.0
620,2,0.0,[ 0.           -0.3495942551  0.          ],0.37028,2e-05,0,0,0.0
620,3,1.0,[ 0.           -0.3495942551  0.          ],-0.37035,5e-06,0,0,0.0
620,4,0.0,[ 0.           0.          -0.097734105],0.37024,2e-05,0,0,0.0
620,5,1.0,[ 0.           0.          -0.097734105],-0.03704,5e-06,0,0,0.0
640,0,0.0,[0.0057979135 0.           0.          ],0.42585,2.5e-05,0,0,0.0
640,1,0.0,[0.0057979135 0.           0.          ],-0.3703,2.5e-05,0,0,0.0
640,2,0.0,[ 0.           -0.3883801311  0.          ],0.37028,2.5e-05,0,0,0.0
640,3,1.0,[ 0.           -0.3883801311  0.          ],-0.37035,5e-06,0,0,0.0
640,4,0.8,[0.           0.           0.2842732671],0.37024,5e-06,0,0,0.0
640,5,1.0,[0.           0.           0.2842732671],-0.03704,5e-06,0,0,0.0
660,0,0.0,[-0.0107313251  0.            0.          ],0.42585,3e-05,0,0,0.0
660,1,0.0,[-0.0107313251  0.            0.          ],-0.3703,3e-05,0,0,0.0
660,2,0.0,[ 0.           -0.3177652841  0.          ],0.37028,3e-05,0,0,0.0
660,3,1.0,[ 0.           -0.3177652841  0.          ],-0.37035,5e-06,0,0,0.0
660,4,1.0,[0.           0.           0.3315630345],0.37024,5e-06,0,0,0.0
660,5,1.0,[0.           0.           0.3315630345],-0.03704,5e-06,0,0,0.0
680,0,0.0,[-0.0076646041  0.            0.          ],0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,[-0.0076646041  0.            0.          ],-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,[ 0.           -0.4362825205  0.          ],0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,[ 0.           -0.4362825205  0.          ],-0.37035,5e-06,0,0,0.0
680,4,1.0,[0.           0.           0.3486208597],0.37024,5e-06,0,0,0.0
680,5,1.0,[0.           0.           0.3486208597],-0.03704,5e-06,0,0,0.0
700,0,0.0,[0.0097341899 0.           0.          ],0.42585,4e-05,0,0,0.0
700,1,0.0,[0.0097341899 0.           0.          ],-0.3703,4e-05,0,0,0.0
700,2,0.0,[ 0.           -0.2837487051  0.          ],0.37028,4e-05,0,0,0.0
700,3,0.8,[ 0.           -0.2837487051  0.          ],-0.37035,5e-06,0,0,0.0
700,4,0.75,[0.           0.           0.2443400133],0.37024,5e-06,0,0,0.0
700,5,1.0,[0.           0.           0.2443400133],-0.03704,5e-06,0,0,0.0
720,0,0.0,[0.0101075416 0.           0.          ],0.42585,4.5e-05,0,0,0.0
720,1,0.0,[0.0101075416 0.           0.          ],-0.3703,4.5e-05,0,0,0.0
720,2,0.0,[ 0.           -0.4007601353  0.          ],0.37028,4.5e-05,0,0,0.0
720,3,1.0,[ 0.           -0.4007601353  0.          ],-0.37035,5e-06,0,0,0.0
720,4,0.0,[ 0.            0.           -0.0258544496],0.37024,1e-05,0,0,0.0
720,5,1.0,[ 0.            0.           -0.0258544496],-0.03704,5e-06,0,0,0.0
740,0,0.0,[-0.033528523  0.           0.         ],0.42585,5e-05,0,0,0.0
740,1,0.0,[-0.033528523  0.           0.         ],-0.3703,5e-05,0,0,0.0
740,2,0.0,[ 0.           -0.3556092836  0.          ],0.37028,5e-05,0,0,0.0
740,3,1.0,[ 0.           -0.3556092836  0.          ],-0.37035,5e-06,0,0,0.0
740,4,0.0,[ 0.            0.           -0.0447759097],0.37024,1.5000000000000002e-05,0,0,0.0
740,5,1.0,[ 0.            0.           -0.0447759097],-0.03704,5e-06,0,0,0.0
760,0,0.0,[-0.0208725576  0.            0.          ],0.42585,5.5e-05,0,0,0.0
760,1,0.0,[-0.0208725576  0.            0.          ],-0.3703,5.5e-05,0,0,0.0
760,2,0.0,[ 0.          -0.332227088  0.         ],0.37028,5.5e-05,0,0,0.0
760,3,1.0,[ 0.          -0.332227088  0.         ],-0.37035,5e-06,0,0,0.0
760,4,0.0,[ 0.            0.           -0.0776103346],0.37024,2e-05,0,0,0.0
760,5,1.0,[ 0.            0.           -0.0776103346],-0.03704,5e-06,0,0,0.0
780,0,0.0,[0.0359644884 0.           0.          ],0.42585,6e-05,0,0,0.0
780,1,0.0,[0.0359644884 0.           0.          ],-0.3703,6e-05,0,0,0.0
780,2,0.0,[ 0.          -0.424624049  0.         ],0.37028,6e-05,0,0,0.0
780,3,1.0,[ 0.          -0.424624049  0.         ],-0.37035,5e-06,0,0,0.0
780,4,0.0,[0.           0.           0.0016735161],0.37024,2.5e-05,0,0,0.0
780,5,1.0,[0.           0.           0.0016735161],-0.03704,5e-06,0,0,0.0
800,0,0.0,[0.0012293709 0.           0.          ],0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,[0.0012293709 0.           0.          ],-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,[ 0.           -0.3001001066  0.          ],0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,[ 0.           -0.3001001066  0.          ],-0.37035,5e-06,0,0,0.0
800,4,0.0,[ 0.            0.           -0.0844058327],0.37024,3e-05,0,0,0.0
800,5,1.0,[ 0.            0.           -0.0844058327],-0.03704,5e-06,0,0,0.0
820,0,0.0,[-0.0007951966  0.            0.          ],0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,[-0.0007951966  0.            0.          ],-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,[ 0.           -0.4140409478  0.          ],0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,[ 0.           -0.4140409478  0.          ],-0.37035,5e-06,0,0,0.0
820,4,0.0,[ 0.            0.           -0.0209339906],0.37024,3.5000000000000004e-05,0,0,0.0
820,5,1.0,[ 0.            0.           -0.0209339906],-0.03704,5e-06,0,0,0.0
840,0,0.0,[-0.0023769193  0.            0.          ],0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,[-0.0023769193  0.            0.          ],-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,[ 0.           -0.3660392088  0.          ],0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,[ 0.           -0.3660392088  0.          ],-0.37035,5e-06,0,0,0.0
840,4,0.0,[ 0.            0.           -0.0808741951],0.37024,4e-05,0,0,0.0
840,5,1.0,[ 0.            0.           -0.0808741951],-0.03704,5e-06,0,0,0.0
860,0,0.0,[-0.1981639297  0.            0.          ],0.42585,8e-05,0,0,0.0
860,1,0.6,[-0.1981639297  0.            0.          ],-0.3703,5e-06,0,0,0.0
860,2,0.6,[ 0.           -0.1696610898  0.          ],0.37028,5e-06,0,0,0.0
860,3,1.0,[ 0.           -0.1696610898  0.          ],-0.37035,5e-06,0,0,0.0
860,4,0.0,[0.           0.           0.0219287844],0.37024,4.5e-05,0,0,0.0
860,5,1.0,[0.           0.           0.0219287844],-0.03704,5e-06,0,0,0.0
880,0,0.0,[-0.392868558  0.           0.         ],0.42585,8.5e-05,0,0,0.0
880,1,1.0,[-0.392868558  0.           0.         ],-0.3703,5e-06,0,0,0.0
880,2,1.0,[ 0.           -0.0168217506  0.          ],0.37028,5e-06,0,0,0.0
880,3,1.0,[ 0.           -0.0168217506  0.          ],-0.37035,5e-06,0,0,0.0
880,4,0.0,[ 0.            0.           -0.0589888641],0.37024,5e-05,0,0,0.0
880,5,1.0,[ 0.            0.           -0.0589888641],-0.03704,5e-06,0,0,0.0
900,0,0.0,[-0.3732339839  0.            0.          ],0.42585,9e-05,0,0,0.0
900,1,1.0,[-0.3732339839  0.            0.          ],-0.3703,5e-06,0,0,0.0
900,2,1.0,[0.           0.0775822966 0.          ],0.37028,5e-06,0,0,0.0
900,3,1.0,[0.           0.0775822966 0.          ],-0.37035,5e-06,0,0,0.0
900,4,0.0,[0.           0.           0.0091879505],0.37024,5.5e-05,0,0,0.0
900,5,1.0,[0.           0.           0.0091879505],-0.03704,5e-06,0,0,0.0
920,0,0.0,[-0.3244882078  0.            0.          ],0.42585,9.5e-05,0,0,0.0
920,1,1.0,[-0.3244882078  0.            0.          ],-0.3703,5e-06,0,0,0.0
920,2,1.0,[ 0.           -0.0239003148  0.          ],0.37028,5e-06,0,0,0.0
920,3,1.0,[ 0.           -0.0239003148  0.          ],-0.37035,5e-06,0,0,0.0
920,4,0.0,[ 0.            0.           -0.0345099059],0.37024,6e-05,0,0,0.0
920,5,1.0,[ 0.            0.           -0.0345099059],-0.03704,5e-06,0,0,0.0
940,0,0.0,[-0.3818401118  0.            0.          ],0.42585,0.0001,0,0,0.0
940,1,1.0,[-0.3818401118  0.            0.          ],-0.3703,5e-06,0,0,0.0
940,2,1.0,[ 0.           -0.0335900043  0.          ],0.37028,5e-06,0,0,0.0
940,3,1.0,[ 0.           -0.0335900043  0.          ],-0.37035,5e-06,0,0,0.0
940,4,0.0,[ 0.           0.          -0.014805546],0.37024,6.500000000000001e-05,0,0,0.0
940,5,1.0,[ 0.           0.          -0.014805546],-0.03704,5e-06,0,0,0.0
960,0,0.0,[-0.4132489645  0.            0.          ],0.42585,0.000105,0,0,0.0
960,1,1.0,[-0.4132489645  0.            0.          ],-0.3703,5e-06,0,0,0.0
960,2,1.0,[0.           0.0242048617 0.          ],0.37028,5e-06,0,0,0.0
960,3,1.0,[0.           0.0242048617 0.          ],-0.37035,5e-06,0,0,0.0
960,4,0.0,[ 0.            0.           -0.0767115164],0.37024,7.000000000000001e-05,0,0,0.0
960,5,1.0,[ 0.            0.           -0.0767115164],-0.03704,5e-06,0,0,0.0
980,0,0.0,[-0.3569612035  0.            0.          ],0.42585,0.00011,0,0,0.0
980,1,1.0,[-0.3569612035  0.            0.          ],-0.3703,5e-06,0,0,0.0
980,2,1.0,[0.           0.0002346373 0.          ],0.37028,5e-06,0,0,0.0
980,3,1.0,[0.           0.0002346373 0.          ],-0.37035,5e-06,0,0,0.0
980,4,0.0,[ 0.            0.           -0.0377674954],0.37024,7.500000000000001e-05,0,0,0.0
980,5,1.0,[ 0.            0.           -0.0377674954],-0.03704,5e-06,0,0,0.0
1000,0,0.0,[-0.3872790069  0.            0.          ],0.42585,0.000115,0,0,0.0
1000,1,1.0,[-0.3872790069  0.            0.          ],-0.3703,5e-06,0,0,0.0
1000,2,1.0,[ 0.           -0.0400650335  0.          ],0.37028,5e-06,0,0,0.0
1000,3,1.0,[ 0.           -0.0400650335  0.          ],-0.37035,5e-06,0,0,0.0
1000,4,0.0,[ 0.            0.           -0.0342008758],0.37024,8e-05,0,0,0.0
1000,5,1.0,[ 0.            0.           -0.0342008758],-0.03704,5e-06,0,0,0.0
1020,0,0.0,[-0.3657400837  0.            0.          ],0.42585,0.00012,0,0,0.0
1020,1,1.0,[-0.3657400837  0.            0.          ],-0.3703,5e-06,0,0,0.0
1020,2,1.0,[0.           0.0185653086 0.          ],0.37028,5e-06,0,0,0.0
1020,3,1.0,[0.           0.0185653086 0.          ],-0.37035,5e-06,0,0,0.0
1020,4,0.0,[ 0.           0.          -0.049107372],0.37024,8.5e-05,0,0,0.0
1020,5,1.0,[ 0.           0.          -0.049107372],-0.03704,5e-06,0,0,0.0
1040,0,0.0,[-0.3412325436  0.            0.          ],0.42585,0.000125,0,0,0.0
1040,1,1.0,[-0.3412325436  0.            0.          ],-0.3703,5e-06,0,0,0.0
1040,2,1.0,[0.           0.0204918111 0.          ],0.37028,5e-06,0,0,0.0
1040,3,1.0,[0.           0.0204918111 0.          ],-0.37035,5e-06,0,0,0.0
1040,4,0.0,[ 0.            0.           -0.0351756405],0.37024,9e-05,0,0,0.0
1040,5,1.0,[ 0.            0.           -0.0351756405],-0.03704,5e-06,0,0,0.0
1060,0,0.0,[-0.3649029245  0.            0.          ],0.42585,0.00013000000000000002,0,0,0.0
1060,1,1.0,[-0.3649029245  0.            0.          ],-0.3703,5e-06,0,0,0.0
1060,2,1.0,[ 0.           -0.0195870072  0.          ],0.37028,5e-06,0,0,0.0
1060,3,1.0,[ 0.           -0.0195870072  0.          ],-0.37035,5e-06,0,0,0.0
