160,3,1.0,[ 0.           -0.4270885756  0.          ],-0.37035,5e-06,0,0,0.0
160,4,0.0,[ 0.            0.           -0.0188338146],0.37024,5e-06,0,0,0.0
160,5,1.0,[ 0.            0.           -0.0188338146],-0.03704,5e-06,0,0,0.0
180,0,0.0,[-0.0240638844  0.            0.          ],0.42585,5e-06,0,0,0.0
180,1,0.0,[-0.0240638844  0.            0.          ],-0.3703,5e-06,0,0,0.0
180,2,0.0,[ 0.           -0.3005978202  0.          ],0.37028,5e-06,0,0,0.0
180,3,1.0,[ 0.           -0.3005978202  0.          ],-0.37035,5e-06,0,0,0.0
180,4,0.0,[ 0.            0.           -0.0426020027],0.37024,5e-06,0,0,0.0
180,5,1.0,[ 0.            0.           -0.0426020027],-0.03704,5e-06,0,0,0.0
200,0,0.0,[0.0256913262 0.           0.          ],0.42585,5e-06,0,0,0.0
200,1,0.0,[0.0256913262 0.           0.          ],-0.3703,5e-06,0,0,0.0
200,2,0.0,[ 0.           -0.3988904121  0.          ],0.37028,5e-06,0,0,0.0
200,3,1.0,[ 0.           -0.3988904121  0.          ],-0.37035,5e-06,0,0,0.0
200,4,0.0,[ 0.            0.           -0.0399374966],0.37024,5e-06,0,0,0.0
200,5,1.0,[ 0.            0.           -0.0399374966],-0.03704,5e-06,0,0,0.0
220,0,0.0,[-0.0475947256  0.            0.          ],0.42585,5e-06,0,0,0.0
220,1,0.0,[-0.0475947256  0.            0.          ],-0.3703,5e-06,0,0,0.0
220,2,0.0,[ 0.           -0.3546954128  0.          ],0.37028,5e-06,0,0,0.0
220,3,1.0,[ 0.           -0.3546954128  0.          ],-0.37035,5e-06,0,0,0.0
220,4,0.0,[ 0.            0.           -0.0608295959],0.37024,5e-06,0,0,0.0
220,5,1.0,[ 0.            0.           -0.0608295959],-0.03704,5e-06,0,0,0.0
240,0,0.0,[0.0143578412 0.           0.          ],0.42585,5e-06,0,0,0.0
240,1,0.0,[0.0143578412 0.           0.          ],-0.3703,5e-06,0,0,0.0
240,2,0.0,[ 0.          -0.341723921  0.         ],0.37028,5e-06,0,0,0.0
240,3,1.0,[ 0.          -0.341723921  0.         ],-0.37035,5e-06,0,0,0.0
240,4,0.0,[0.           0.           0.0128557488],0.37024,5e-06,0,0,0.0
240,5,1.0,[0.           0.           0.0128557488],-0.03704,5e-06,0,0,0.0
260,0,0.0,[0.0064132107 0.           0.          ],0.42585,5e-06,0,0,0.0
260,1,0.0,[0.0064132107 0.           0.          ],-0.3703,5e-06,0,0,0.0
260,2,0.0,[ 0.          -0.420890004  0.         ],0.37028,5e-06,0,0,0.0
260,3,1.0,[ 0.          -0.420890004  0.         ],-0.37035,5e-06,0,0,0.0
260,4,0.0,[ 0.            0.           -0.0432941585],0.37024,5e-06,0,0,0.0
260,5,1.0,[ 0.            0.           -0.0432941585],-0.03704,5e-06,0,0,0.0
280,0,0.0,[-0.0243011523  0.            0.          ],0.42585,5e-06,0,0,0.0
280,1,0.0,[-0.0243011523  0.            0.          ],-0.3703,5e-06,0,0,0.0
280,2,0.0,[ 0.          -0.393026177  0.         ],0.37028,5e-06,0,0,0.0
280,3,1.0,[ 0.          -0.393026177  0.         ],-0.37035,5e-06,0,0,0.0
280,4,0.0,[ 0.            0.           -0.0704579729],0.37024,5e-06,0,0,0.0
280,5,1.0,[ 0.            0.           -0.0704579729],-0.03704,5e-06,0,0,0.0
300,0,0.0,[0.0045374588 0.           0.          ],0.42585,5e-06,0,0,0.0
300,1,0.0,[0.0045374588 0.           0.          ],-0.3703,5e-06,0,0,0.0
300,2,0.0,[ 0.          -0.318827328  0.         ],0.37028,5e-06,0,0,0.0
300,3,1.0,[ 0.          -0.318827328  0.         ],-0.37035,5e-06,0,0,0.0
300,4,0.0,[0.           0.           0.0073819183],0.37024,5e-06,0,0,0.0
300,5,1.0,[0.           0.           0.0073819183],-0.03704,5e-06,0,0,0.0
320,0,0.0,[0.0196407369 0.           0.          ],0.42585,5e-06,0,0,0.0
320,1,0.0,[0.0196407369 0.           0.          ],-0.3703,5e-06,0,0,0.0
320,2,0.0,[ 0.           -0.3558998255  0.          ],0.37028,5e-06,0,0,0.0
320,3,1.0,[ 0.           -0.3558998255  0.          ],-0.37035,5e-06,0,0,0.0
320,4,0.0,[ 0.            0.           -0.0603802414],0.37024,5e-06,0,0,0.0
320,5,1.0,[ 0.            0.           -0.0603802414],-0.03704,5e-06,0,0,0.0
340,0,0.0,[-0.0058945682  0.            0.          ],0.42585,5e-06,0,0,0.0
340,1,0.0,[-0.0058945682  0.            0.          ],-0.3703,5e-06,0,0,0.0
340,2,0.0,[ 0.           -0.3986449699  0.          ],0.37028,5e-06,0,0,0.0
340,3,1.0,[ 0.           -0.3986449699  0.          ],-0.37035,5e-06,0,0,0.0
340,4,0.0,[ 0.            0.           -0.0160720151],0.37024,5e-06,0,0,0.0
340,5,1.0,[ 0.            0.           -0.0160720151],-0.03704,5e-06,0,0,0.0
360,0,0.0,[0.0095163203 0.           0.          ],0.42585,5e-06,0,0,0.0
360,1,0.0,[0.0095163203 0.           0.          ],-0.3703,5e-06,0,0,0.0
360,2,0.0,[ 0.           -0.3526963752  0.          ],0.37028,5e-06,0,0,0.0
360,3,1.0,[ 0.           -0.3526963752  0.          ],-0.37035,5e-06,0,0,0.0
360,4,0.0,[ 0.            0.           -0.0662739659],0.37024,5e-06,0,0,0.0
360,5,1.0,[ 0.            0.           -0.0662739659],-0.03704,5e-06,0,0,0.0
380,0,0.0,[0.0143825438 0.           0.          ],0.42585,5e-06,0,0,0.0
380,1,0.0,[0.0143825438 0.           0.          ],-0.3703,5e-06,0,0,0.0
380,2,0.0,[ 0.           -0.3652822707  0.          ],0.37028,5e-06,0,0,0.0
380,3,1.0,[ 0.           -0.3652822707  0.          ],-0.37035,5e-06,0,0,0.0
380,4,0.0,[ 0.            0.           -0.0312327376],0.37024,5e-06,0,0,0.0
380,5,1.0,[ 0.            0.           -0.0312327376],-0.03704,5e-06,0,0,0.0
400,0,0.0,[-0.0211663721  0.            0.          ],0.42585,5e-06,0,0,0.0
400,1,0.0,[-0.0211663721  0.            0.          ],-0.3703,5e-06,0,0,0.0
400,2,0.0,[ 0.           -0.3800322682  0.          ],0.37028,5e-06,0,0,0.0
400,3,1.0,[ 0.           -0.3800322682  0.          ],-0.37035,5e-06,0,0,0.0
400,4,0.0,[ 0.            0.           -0.0488919586],0.37024,5e-06,0,0,0.0
400,5,1.0,[ 0.            0.           -0.0488919586],-0.03704,5e-06,0,0,0.0
420,0,0.0,[0.006476322 0.          0.         ],0.42585,5e-06,0,0,0.0
420,1,0.0,[0.006476322 0.          0.         ],-0.3703,5e-06,0,0,0.0
420,2,0.0,[ 0.           -0.3745585967  0.          ],0.37028,5e-06,0,0,0.0
420,3,1.0,[ 0.           -0.3745585967  0.          ],-0.37035,5e-06,0,0,0.0
420,4,0.0,[ 0.            0.           -0.0212413483],0.37024,5e-06,0,0,0.0
420,5,1.0,[ 0.            0.           -0.0212413483],-0.03704,5e-06,0,0,0.0
440,0,0.0,[0.0409233005 0.           0.          ],0.42585,5e-06,0,0,0.0
440,1,0.0,[0.0409233005 0.           0.          ],-0.3703,5e-06,0,0,0.0
440,2,0.0,[ 0.           -0.3755767797  0.          ],0.37028,5e-06,0,0,0.0
440,3,1.0,[ 0.           -0.3755767797  0.          ],-0.37035,5e-06,0,0,0.0
440,4,0.0,[ 0.            0.           -0.0155802805],0.37024,5e-06,0,0,0.0
440,5,1.0,[ 0.            0.           -0.0155802805],-0.03704,5e-06,0,0,0.0
460,0,0.0,[-0.085667489  0.           0.         ],0.42585,5e-06,0,0,0.0
460,1,0.0,[-0.085667489  0.           0.         ],-0.3703,5e-06,0,0,0.0
460,2,0.0,[ 0.           -0.3730685176  0.          ],0.37028,5e-06,0,0,0.0
460,3,1.0,[ 0.           -0.3730685176  0.          ],-0.37035,5e-06,0,0,0.0
460,4,0.0,[ 0.            0.           -0.0584403417],0.37024,5e-06,0,0,0.0
460,5,1.0,[ 0.            0.           -0.0584403417],-0.03704,5e-06,0,0,0.0
480,0,0.0,[0.0786289854 0.           0.          ],0.42585,5e-06,0,0,0.0
480,1,0.0,[0.0786289854 0.           0.          ],-0.3703,5e-06,0,0,0.0
480,2,0.0,[ 0.           -0.3730637293  0.          ],0.37028,5e-06,0,0,0.0
480,3,1.0,[ 0.           -0.3730637293  0.          ],-0.37035,5e-06,0,0,0.0
480,4,0.0,[ 0.            0.           -0.0247362068],0.37024,5e-06,0,0,0.0
480,5,1.0,[ 0.            0.           -0.0247362068],-0.03704,5e-06,0,0,0.0
500,0,0.0,[-0.0518227507  0.            0.          ],0.42585,5e-06,0,0,0.0
500,1,0.0,[-0.0518227507  0.            0.          ],-0.3703,5e-06,0,0,0.0
500,2,0.0,[ 0.           -0.3624040098  0.          ],0.37028,5e-06,0,0,0.0
500,3,1.0,[ 0.           -0.3624040098  0.          ],-0.37035,5e-06,0,0,0.0
500,4,0.0,[ 0.            0.           -0.1039481491],0.37024,5e-06,0,0,0.0
500,5,1.0,[ 0.            0.           -0.1039481491],-0.03704,5e-06,0,0,0.0
520,0,0.0,[0.0473680664 0.           0.          ],0.42585,5e-06,0,0,0.0
520,1,0.0,[0.0473680664 0.           0.          ],-0.3703,5e-06,0,0,0.0
520,2,0.0,[ 0.           -0.4036965675  0.          ],0.37028,5e-06,0,0,0.0
520,3,1.0,[ 0.           -0.4036965675  0.          ],-0.37035,5e-06,0,0,0.0
520,4,0.0,[0.          0.          0.006725451],0.37024,5e-06,0,0,0.0
520,5,1.0,[0.          0.          0.006725451],-0.03704,5e-06,0,0,0.0
540,0,0.0,[-0.0152659986  0.            0.          ],0.42585,5e-06,0,0,0.0
540,1,0.0,[-0.0152659986  0.            0.          ],-0.3703,5e-06,0,0,0.0
540,2,0.0,[ 0.           -0.3472852373  0.          ],0.37028,5e-06,0,0,0.0
540,3,1.0,[ 0.           -0.3472852373  0.          ],-0.37035,5e-06,0,0,0.0
540,4,0.0,[ 0.            0.           -0.0091087044],0.37024,5e-06,0,0,0.0
540,5,1.0,[ 0.            0.           -0.0091087044],-0.03704,5e-06,0,0,0.0
560,0,0.0,[-0.0045022448  0.            0.          ],0.42585,5e-06,0,0,0.0
560,1,0.0,[-0.0045022448  0.            0.          ],-0.3703,5e-06,0,0,0.0
560,2,0.0,[ 0.           -0.3995593779  0.          ],0.37028,5e-06,0,0,0.0
560,3,1.0,[ 0.           -0.3995593779  0.          ],-0.37035,5e-06,0,0,0.0
560,4,0.0,[ 0.            0.           -0.0502605206],0.37024,5e-06,0,0,0.0
560,5,1.0,[ 0.            0.           -0.0502605206],-0.03704,5e-06,0,0,0.0
580,0,0.0,[-0.0024202486  0.            0.          ],0.42585,1e-05,0,0,0.0
580,1,0.0,[-0.0024202486  0.            0.          ],-0.3703,1e-05,0,0,0.0
580,2,0.0,[ 0.           -0.3184750084  0.          ],0.37028,1e-05,0,0,0.0
580,3,1.0,[ 0.           -0.3184750084  0.          ],-0.37035,5e-06,0,0,0.0
580,4,0.0,[ 0.            0.           -0.0243932868],0.37024,1e-05,0,0,0.0
580,5,1.0,[ 0.            0.           -0.0243932868],-0.03704,5e-06,0,0,0.0
600,0,0.0,[-0.0543399955  0.            0.          ],0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,[-0.0543399955  0.            0.          ],-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,[ 0.           -0.3863381899  0.          ],0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,[ 0.           -0.3863381899  0.          ],-0.37035,5e-06,0,0,0.0
600,4,0.0,[ 0.            0.           -0.0785560146],0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,[ 0.            0.           -0.0785560146],-0.03704,5e-06,0,0,0.0
620,0,0.0,[0.015689161 0.          0.         ],0.42585,2e-05,0,0,0.0
620,1,0.0,[0.015689161 0.          0.         ],-0.3703,2e-05,0,0,0.0
620,2,0.0,[ 0.           -0.3643403465  0.          ],0.37028,2e-05,0,0,0.0
620,3,1.0,[ 0.           -0.3643403465  0.          ],-0.37035,5e-06,0,0,0.0
620,4,0.0,[ 0.            0.           -0.0040655323],0.37024,2e-05,0,0,0.0
620,5,1.0,[ 0.            0.           -0.0040655323],-0.03704,5e-06,0,0,0.0
640,0,0.0,[0.0220516442 0.           0.          ],0.42585,2.5e-05,0,0,0.0
640,1,0.0,[0.0220516442 0.           0.          ],-0.3703,2.5e-05,0,0,0.0
640,2,0.0,[ 0.           -0.3548313893  0.          ],0.37028,2.5e-05,0,0,0.0
640,3,1.0,[ 0.           -0.3548313893  0.          ],-0.37035,5e-06,0,0,0.0
640,4,0.8,[0.           0.           0.2474867026],0.37024,5e-06,0,0,0.0
640,5,1.0,[0.           0.           0.2474867026],-0.03704,5e-06,0,0,0.0
660,0,0.0,[0.0446403852 0.           0.          ],0.42585,3e-05,0,0,0.0
660,1,0.0,[0.0446403852 0.           0.          ],-0.3703,3e-05,0,0,0.0
660,2,0.0,[ 0.           -0.4030959801  0.          ],0.37028,3e-05,0,0,0.0
660,3,1.0,[ 0.           -0.4030959801  0.          ],-0.37035,5e-06,0,0,0.0
660,4,1.0,[0.           0.           0.2909123647],0.37024,5e-06,0,0,0.0
660,5,1.0,[0.           0.           0.2909123647],-0.03704,5e-06,0,0,0.0
680,0,0.0,[-0.0021109083  0.            0.          ],0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,[-0.0021109083  0.            0.          ],-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,[ 0.          -0.360136351  0.         ],0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,[ 0.          -0.360136351  0.         ],-0.37035,5e-06,0,0,0.0
680,4,1.0,[0.           0.           0.3701744362],0.37024,5e-06,0,0,0.0
680,5,1.0,[0.           0.           0.3701744362],-0.03704,5e-06,0,0,0.0
700,0,0.0,[-0.0539563415  0.            0.          ],0.42585,4e-05,0,0,0.0
700,1,0.0,[-0.0539563415  0.            0.          ],-0.3703,4e-05,0,0,0.0
700,2,0.0,[ 0.           -0.3313821217  0.          ],0.37028,4e-05,0,0,0.0
700,3,0.85,[ 0.           -0.3313821217  0.          ],-0.37035,5e-06,0,0,0.0
700,4,0.85,[0.           0.           0.2993939077],0.37024,5e-06,0,0,0.0
700,5,1.0,[0.           0.           0.2993939077],-0.03704,5e-06,0,0,0.0
720,0,0.0,[0.027364285 0.          0.         ],0.42585,4.5e-05,0,0,0.0
720,1,0.0,[0.027364285 0.          0.         ],-0.3703,4.5e-05,0,0,0.0
720,2,0.0,[ 0.           -0.0482358323  0.          ],0.37028,4.5e-05,0,0,0.0
720,3,0.15,[ 0.           -0.0482358323  0.          ],-0.37035,5e-06,0,0,0.0
720,4,0.0,[ 0.            0.           -0.0525046059],0.37024,1e-05,0,0,0.0
720,5,1.0,[ 0.            0.           -0.0525046059],-0.03704,5e-06,0,0,0.0
740,0,0.0,[-0.0174357655  0.            0.          ],0.42585,5e-05,0,0,0.0
740,1,0.0,[-0.0174357655  0.            0.          ],-0.3703,5e-05,0,0,0.0
740,2,0.0,[ 0.           -0.3429917944  0.          ],0.37028,5e-05,0,0,0.0
740,3,1.0,[ 0.           -0.3429917944  0.          ],-0.37035,5e-06,0,0,0.0
740,4,0.0,[ 0.           0.          -0.052494315],0.37024,1.5000000000000002e-05,0,0,0.0
740,5,1.0,[ 0.           0.          -0.052494315],-0.03704,5e-06,0,0,0.0
760,0,0.0,[0.0025194491 0.           0.          ],0.42585,5.5e-05,0,0,0.0
760,1,0.0,[0.0025194491 0.           0.          ],-0.3703,5.5e-05,0,0,0.0
760,2,0.0,[ 0.           -0.4217368838  0.          ],0.37028,5.5e-05,0,0,0.0
760,3,1.0,[ 0.           -0.4217368838  0.          ],-0.37035,5e-06,0,0,0.0
760,4,0.0,[ 0.            0.           -0.0173886366],0.37024,2e-05,0,0,0.0
760,5,1.0,[ 0.            0.           -0.0173886366],-0.03704,5e-06,0,0,0.0
780,0,0.0,[0.0003348388 0.           0.          ],0.42585,6e-05,0,0,0.0
780,1,0.0,[0.0003348388 0.           0.          ],-0.3703,6e-05,0,0,0.0
780,2,0.0,[ 0.           -0.2933418416  0.          ],0.37028,6e-05,0,0,0.0
780,3,1.0,[ 0.           -0.2933418416  0.          ],-0.37035,5e-06,0,0,0.0
780,4,0.0,[ 0.            0.           -0.0556249916],0.37024,2.5e-05,0,0,0.0
780,5,1.0,[ 0.            0.           -0.0556249916],-0.03704,5e-06,0,0,0.0
800,0,0.0,[-0.0172590673  0.            0.          ],0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,[-0.0172590673  0.            0.          ],-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,[ 0.           -0.4366881599  0.          ],0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,[ 0.           -0.4366881599  0.          ],-0.37035,5e-06,0,0,0.0
800,4,0.0,[ 0.            0.           -0.0299224341],0.37024,3e-05,0,0,0.0
800,5,1.0,[ 0.            0.           -0.0299224341],-0.03704,5e-06,0,0,0.0
820,0,0.0,[0.0174636206 0.           0.          ],0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,[0.0174636206 0.           0.          ],-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,[ 0.           -0.3424135416  0.          ],0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,[ 0.           -0.3424135416  0.          ],-0.37035,5e-06,0,0,0.0
820,4,0.0,[ 0.            0.           -0.0319993998],0.37024,3.5000000000000004e-05,0,0,0.0
820,5,1.0,[ 0.            0.           -0.0319993998],-0.03704,5e-06,0,0,0.0
840,0,0.0,[0.009761933 0.          0.         ],0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,[0.009761933 0.          0.         ],-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,[ 0.           -0.3994712071  0.          ],0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,[ 0.           -0.3994712071  0.          ],-0.37035,5e-06,0,0,0.0
840,4,0.0,[ 0.            0.           -0.0408409853],0.37024,4e-05,0,0,0.0
840,5,1.0,[ 0.            0.           -0.0408409853],-0.03704,5e-06,0,0,0.0
860,0,0.0,[0.0167422863 0.           0.          ],0.42585,8e-05,0,0,0.0
860,1,0.0,[0.0167422863 0.           0.          ],-0.3703,8e-05,0,0,0.0
860,2,0.0,[ 0.           -0.3327074219  0.          ],0.37028,8e-05,0,0,0.0
860,3,1.0,[ 0.           -0.3327074219  0.          ],-0.37035,5e-06,0,0,0.0
860,4,0.0,[ 0.            0.           -0.0115541628],0.37024,4.5e-05,0,0,0.0
860,5,1.0,[ 0.            0.           -0.0115541628],-0.03704,5e-06,0,0,0.0
880,0,0.0,[-0.0554778911  0.            0.          ],0.42585,8.5e-05,0,0,0.0
880,1,0.0,[-0.0554778911  0.            0.          ],-0.3703,8.5e-05,0,0,0.0
880,2,0.0,[ 0.           -0.3561928246  0.          ],0.37028,8.5e-05,0,0,0.0
880,3,1.0,[ 0.           -0.3561928246  0.          ],-0.37035,5e-06,0,0,0.0
880,4,0.0,[ 0.            0.           -0.0463343412],0.37024,5e-05,0,0,0.0
880,5,1.0,[ 0.            0.           -0.0463343412],-0.03704,5e-06,0,0,0.0
900,0,0.0,[0.0230516135 0.           0.          ],0.42585,9e-05,0,0,0.0
900,1,0.0,[0.0230516135 0.           0.          ],-0.3703,9e-05,0,0,0.0
900,2,0.0,[ 0.          -0.427665464  0.         ],0.37028,9e-05,0,0,0.0
900,3,1.0,[ 0.          -0.427665464  0.         ],-0.37035,5e-06,0,0,0.0
900,4,0.0,[ 0.            0.           -0.0153967035],0.37024,5.5e-05,0,0,0.0
900,5,1.0,[ 0.            0.           -0.0153967035],-0.03704,5e-06,0,0,0.0
920,0,0.0,[0.0229483863 0.           0.          ],0.42585,9.5e-05,0,0,0.0
920,1,0.0,[0.0229483863 0.           0.          ],-0.3703,9.5e-05,0,0,0.0
920,2,0.0,[ 0.           -0.3526576252  0.          ],0.37028,9.5e-05,0,0,0.0
920,3,1.0,[ 0.           -0.3526576252  0.          ],-0.37035,5e-06,0,0,0.0
920,4,0.0,[ 0.           0.          -0.054535724],0.37024,6e-05,0,0,0.0
920,5,1.0,[ 0.           0.          -0.054535724],-0.03704,5e-06,0,0,0.0
940,0,0.0,[-0.0007845728  0.            0.          ],0.42585,0.0001,0,0,0.0
940,1,0.0,[-0.0007845728  0.            0.          ],-0.3703,0.0001,0,0,0.0
940,2,0.0,[ 0.           -0.2958223172  0.          ],0.37028,0.0001,0,0,0.0
940,3,1.0,[ 0.           -0.2958223172  0.          ],-0.37035,5e-06,0,0,0.0
940,4,0.0,[ 0.            0.           -0.0415364851],0.37024,6.500000000000001e-05,0,0,0.0
940,5,1.0,[ 0.            0.           -0.0415364851],-0.03704,5e-06,0,0,0.0
960,0,0.0,[0.0029478655 0.           0.          ],0.42585,0.000105,0,0,0.0
960,1,0.0,[0.0029478655 0.           0.          ],-0.3703,0.000105,0,0,0.0
960,2,0.0,[ 0.           -0.4333798848  0.          ],0.37028,0.000105,0,0,0.0
960,3,1.0,[ 0.           -0.4333798848  0.          ],-0.37035,5e-06,0,0,0.0
960,4,0.0,[ 0.            0.           -0.0713339114],0.37024,7.000000000000001e-05,0,0,0.0
960,5,1.0,[ 0.            0.           -0.0713339114],-0.03704,5e-06,0,0,0.0
980,0,0.0,[0.003618715 0.          0.         ],0.42585,0.00011,0,0,0.0
980,1,0.0,[0.003618715 0.          0.         ],-0.3703,0.00011,0,0,0.0
980,2,0.0,[ 0.           -0.3907725223  0.          ],0.37028,0.00011,0,0,0.0
980,3,1.0,[ 0.           -0.3907725223  0.          ],-0.37035,5e-06,0,0,0.0
980,4,0.0,[ 0.            0.           -0.0176155288],0.37024,7.500000000000001e-05,0,0,0.0
980,5,1.0,[ 0.            0.           -0.0176155288],-0.03704,5e-06,0,0,0.0
1000,0,0.0,[-0.0048155367  0.            0.          ],0.42585,0.000115,0,0,0.0
1000,1,0.0,[-0.0048155367  0.            0.          ],-0.3703,0.000115,0,0,0.0
1000,2,0.0,[ 0.           -0.3661358462  0.          ],0.37028,0.000115,0,0,0.0
1000,3,1.0,[ 0.           -0.3661358462  0.          ],-0.37035,5e-06,0,0,0.0
1000,4,0.0,[ 0.            0.           -0.0325270814],0.37024,8e-05,0,0,0.0
1000,5,1.0,[ 0.            0.           -0.0325270814],-0.03704,5e-06,0,0,0.0
1020,0,0.0,[0.0126954174 0.           0.          ],0.42585,0.00012,0,0,0.0
1020,1,0.0,[0.0126954174 0.           0.          ],-0.3703,0.00012,0,0,0.0
1020,2,0.0,[ 0.           -0.3291595186  0.          ],0.37028,0.00012,0,0,0.0
1020,3,1.0,[ 0.           -0.3291595186  0.          ],-0.37035,5e-06,0,0,0.0
1020,4,0.0,[ 0.            0.           -0.0257398707],0.37024,8.5e-05,0,0,0.0
1020,5,1.0,[ 0.            0.           -0.0257398707],-0.03704,5e-06,0,0,0.0
1040,0,0.0,[0.0088051652 0.           0.          ],0.42585,0.000125,0,0,0.0
1040,1,0.0,[0.0088051652 0.           0.          ],-0.3703,0.000125,0,0,0.0
1040,2,0.0,[ 0.          -0.370791675  0.         ],0.37028,0.000125,0,0,0.0
1040,3,1.0,[ 0.          -0.370791675  0.         ],-0.37035,5e-06,0,0,0.0
1040,4,0.0,[ 0.            0.           -0.0258749805],0.37024,9e-05,0,0,0.0
1040,5,1.0,[ 0.            0.           -0.0258749805],-0.03704,5e-06,0,0,0.0
1060,0,0.0,[-0.0465708731  0.            0.          ],0.42585,0.00013000000000000002,0,0,0.0
1060,1,0.0,[-0.0465708731  0.            0.          ],-0.3703,0.00013000000000000002,0,0,0.0
1060,2,0.0,[ 0.           -0.3966770891  0.          ],0.37028,0.00013000000000000002,0,0,0.0
