220,1,0.0,[0.0013655791 0.           0.          ],-0.3703,5e-06,0,0,0.0
220,2,0.0,[ 0.           -0.3633468637  0.          ],0.37028,5e-06,0,0,0.0
220,3,1.0,[ 0.           -0.3633468637  0.          ],-0.37035,5e-06,0,0,0.0
220,4,0.0,[0.           0.           0.0417662989],0.37024,5e-06,0,0,0.0
220,5,1.0,[0.           0.           0.0417662989],-0.03704,5e-06,0,0,0.0
240,0,0.0,[-0.0357899073  0.            0.          ],0.42585,5e-06,0,0,0.0
240,1,0.0,[-0.0357899073  0.            0.          ],-0.3703,5e-06,0,0,0.0
240,2,0.0,[ 0.           -0.3567919402  0.          ],0.37028,5e-06,0,0,0.0
240,3,1.0,[ 0.           -0.3567919402  0.          ],-0.37035,5e-06,0,0,0.0
240,4,0.0,[ 0.            0.           -0.0461731129],0.37024,5e-06,0,0,0.0
240,5,1.0,[ 0.            0.           -0.0461731129],-0.03704,5e-06,0,0,0.0
260,0,0.0,[0.0658254053 0.           0.          ],0.42585,5e-06,0,0,0.0
260,1,0.0,[0.0658254053 0.           0.          ],-0.3703,5e-06,0,0,0.0
260,2,0.0,[ 0.           -0.4017153754  0.          ],0.37028,5e-06,0,0,0.0
260,3,1.0,[ 0.           -0.4017153754  0.          ],-0.37035,5e-06,0,0,0.0
260,4,0.0,[ 0.            0.           -0.0443105046],0.37024,5e-06,0,0,0.0
260,5,1.0,[ 0.            0.           -0.0443105046],-0.03704,5e-06,0,0,0.0
280,0,0.0,[-0.0359130492  0.            0.          ],0.42585,5e-06,0,0,0.0
280,1,0.0,[-0.0359130492  0.            0.          ],-0.3703,5e-06,0,0,0.0
280,2,0.0,[ 0.           -0.3823796579  0.          ],0.37028,5e-06,0,0,0.0
280,3,1.0,[ 0.           -0.3823796579  0.          ],-0.37035,5e-06,0,0,0.0
280,4,0.0,[ 0.            0.           -0.0510106612],0.37024,5e-06,0,0,0.0
280,5,1.0,[ 0.            0.           -0.0510106612],-0.03704,5e-06,0,0,0.0
300,0,0.0,[0.0659963922 0.           0.          ],0.42585,5e-06,0,0,0.0
300,1,0.0,[0.0659963922 0.           0.          ],-0.3703,5e-06,0,0,0.0
300,2,0.0,[ 0.          -0.337388228  0.         ],0.37028,5e-06,0,0,0.0
300,3,1.0,[ 0.          -0.337388228  0.         ],-0.37035,5e-06,0,0,0.0
300,4,0.0,[ 0.            0.           -0.0263648588],0.37024,5e-06,0,0,0.0
300,5,1.0,[ 0.            0.           -0.0263648588],-0.03704,5e-06,0,0,0.0
320,0,0.0,[-0.070264567  0.           0.         ],0.42585,5e-06,0,0,0.0
320,1,0.0,[-0.070264567  0.           0.         ],-0.3703,5e-06,0,0,0.0
320,2,0.0,[ 0.           -0.3249643675  0.          ],0.37028,5e-06,0,0,0.0
320,3,1.0,[ 0.           -0.3249643675  0.          ],-0.37035,5e-06,0,0,0.0
320,4,0.0,[ 0.            0.           -0.0054664215],0.37024,5e-06,0,0,0.0
320,5,1.0,[ 0.            0.           -0.0054664215],-0.03704,5e-06,0,0,0.0
340,0,0.0,[0.0309527817 0.           0.          ],0.42585,5e-06,0,0,0.0
340,1,0.0,[0.0309527817 0.           0.          ],-0.3703,5e-06,0,0,0.0
340,2,0.0,[ 0.           -0.4077414851  0.          ],0.37028,5e-06,0,0,0.0
340,3,1.0,[ 0.           -0.4077414851  0.          ],-0.37035,5e-06,0,0,0.0
340,4,0.0,[ 0.            0.           -0.0174279093],0.37024,5e-06,0,0,0.0
340,5,1.0,[ 0.            0.           -0.0174279093],-0.03704,5e-06,0,0,0.0
360,0,0.0,[-0.0203939561  0.            0.          ],0.42585,5e-06,0,0,0.0
360,1,0.0,[-0.0203939561  0.            0.          ],-0.3703,5e-06,0,0,0.0
360,2,0.0,[ 0.           -0.3637722791  0.          ],0.37028,5e-06,0,0,0.0
360,3,1.0,[ 0.           -0.3637722791  0.          ],-0.37035,5e-06,0,0,0.0
360,4,0.0,[ 0.            0.           -0.0946580927],0.37024,5e-06,0,0,0.0
360,5,1.0,[ 0.            0.           -0.0946580927],-0.03704,5e-06,0,0,0.0
380,0,0.0,[-0.0070572698  0.            0.          ],0.42585,5e-06,0,0,0.0
380,1,0.0,[-0.0070572698  0.            0.          ],-0.3703,5e-06,0,0,0.0
380,2,0.0,[ 0.           -0.3668886839  0.          ],0.37028,5e-06,0,0,0.0
380,3,1.0,[ 0.           -0.3668886839  0.          ],-0.37035,5e-06,0,0,0.0
380,4,0.0,[0.           0.           0.0001149476],0.37024,5e-06,0,0,0.0
380,5,1.0,[0.           0.           0.0001149476],-0.03704,5e-06,0,0,0.0
400,0,0.0,[0.0182166249 0.           0.          ],0.42585,5e-06,0,0,0.0
400,1,0.0,[0.0182166249 0.           0.          ],-0.3703,5e-06,0,0,0.0
400,2,0.0,[ 0.           -0.4319072276  0.          ],0.37028,5e-06,0,0,0.0
400,3,1.0,[ 0.           -0.4319072276  0.          ],-0.37035,5e-06,0,0,0.0
400,4,0.0,[ 0.            0.           -0.0708931024],0.37024,5e-06,0,0,0.0
400,5,1.0,[ 0.            0.           -0.0708931024],-0.03704,5e-06,0,0,0.0
420,0,0.0,[0.0242780299 0.           0.          ],0.42585,5e-06,0,0,0.0
420,1,0.0,[0.0242780299 0.           0.          ],-0.3703,5e-06,0,0,0.0
420,2,0.0,[ 0.           -0.3584603992  0.          ],0.37028,5e-06,0,0,0.0
420,3,1.0,[ 0.           -0.3584603992  0.          ],-0.37035,5e-06,0,0,0.0
420,4,0.0,[0.           0.           0.0139354029],0.37024,5e-06,0,0,0.0
420,5,1.0,[0.           0.           0.0139354029],-0.03704,5e-06,0,0,0.0
440,0,0.0,[0.0002656231 0.           0.          ],0.42585,5e-06,0,0,0.0
440,1,0.0,[0.0002656231 0.           0.          ],-0.3703,5e-06,0,0,0.0
440,2,0.0,[ 0.           -0.3587689418  0.          ],0.37028,5e-06,0,0,0.0
440,3,1.0,[ 0.           -0.3587689418  0.          ],-0.37035,5e-06,0,0,0.0
440,4,0.0,[ 0.            0.           -0.0663341568],0.37024,5e-06,0,0,0.0
440,5,1.0,[ 0.            0.           -0.0663341568],-0.03704,5e-06,0,0,0.0
460,0,0.0,[-0.0089442412  0.            0.          ],0.42585,5e-06,0,0,0.0
460,1,0.0,[-0.0089442412  0.            0.          ],-0.3703,5e-06,0,0,0.0
460,2,0.0,[ 0.           -0.3913951172  0.          ],0.37028,5e-06,0,0,0.0
460,3,1.0,[ 0.           -0.3913951172  0.          ],-0.37035,5e-06,0,0,0.0
460,4,0.0,[ 0.            0.           -0.0555500145],0.37024,5e-06,0,0,0.0
460,5,1.0,[ 0.            0.           -0.0555500145],-0.03704,5e-06,0,0,0.0
480,0,0.0,[0.0064201613 0.           0.          ],0.42585,5e-06,0,0,0.0
480,1,0.0,[0.0064201613 0.           0.          ],-0.3703,5e-06,0,0,0.0
480,2,0.0,[ 0.           -0.3287564207  0.          ],0.37028,5e-06,0,0,0.0
480,3,1.0,[ 0.           -0.3287564207  0.          ],-0.37035,5e-06,0,0,0.0
480,4,0.0,[ 0.            0.           -0.0373318403],0.37024,5e-06,0,0,0.0
480,5,1.0,[ 0.            0.           -0.0373318403],-0.03704,5e-06,0,0,0.0
500,0,0.0,[-0.002228003  0.           0.         ],0.42585,5e-06,0,0,0.0
500,1,0.0,[-0.002228003  0.           0.         ],-0.3703,5e-06,0,0,0.0
500,2,0.0,[ 0.           -0.3480026636  0.          ],0.37028,5e-06,0,0,0.0
500,3,1.0,[ 0.           -0.3480026636  0.          ],-0.37035,5e-06,0,0,0.0
500,4,0.0,[ 0.            0.           -0.0561691279],0.37024,5e-06,0,0,0.0
500,5,1.0,[ 0.            0.           -0.0561691279],-0.03704,5e-06,0,0,0.0
520,0,0.0,[0.0012329326 0.           0.          ],0.42585,5e-06,0,0,0.0
520,1,0.0,[0.0012329326 0.           0.          ],-0.3703,5e-06,0,0,0.0
520,2,0.0,[ 0.           -0.4021309282  0.          ],0.37028,5e-06,0,0,0.0
520,3,1.0,[ 0.           -0.4021309282  0.          ],-0.37035,5e-06,0,0,0.0
520,4,0.0,[ 0.            0.           -0.0091956302],0.37024,5e-06,0,0,0.0
520,5,1.0,[ 0.            0.           -0.0091956302],-0.03704,5e-06,0,0,0.0
540,0,0.0,[-0.0213223234  0.            0.          ],0.42585,5e-06,0,0,0.0
540,1,0.0,[-0.0213223234  0.            0.          ],-0.3703,5e-06,0,0,0.0
540,2,0.0,[ 0.           -0.3616173799  0.          ],0.37028,5e-06,0,0,0.0
540,3,1.0,[ 0.           -0.3616173799  0.          ],-0.37035,5e-06,0,0,0.0
540,4,0.0,[ 0.            0.           -0.0622417018],0.37024,5e-06,0,0,0.0
540,5,1.0,[ 0.            0.           -0.0622417018],-0.03704,5e-06,0,0,0.0
560,0,0.0,[0.0050546535 0.           0.          ],0.42585,5e-06,0,0,0.0
560,1,0.0,[0.0050546535 0.           0.          ],-0.3703,5e-06,0,0,0.0
560,2,0.0,[ 0.           -0.3646136685  0.          ],0.37028,5e-06,0,0,0.0
560,3,1.0,[ 0.           -0.3646136685  0.          ],-0.37035,5e-06,0,0,0.0
560,4,0.0,[ 0.            0.           -0.0475149904],0.37024,5e-06,0,0,0.0
560,5,1.0,[ 0.            0.           -0.0475149904],-0.03704,5e-06,0,0,0.0
580,0,0.0,[0.0101038623 0.           0.          ],0.42585,1e-05,0,0,0.0
580,1,0.0,[0.0101038623 0.           0.          ],-0.3703,1e-05,0,0,0.0
580,2,0.0,[ 0.           -0.3899274505  0.          ],0.37028,1e-05,0,0,0.0
580,3,1.0,[ 0.           -0.3899274505  0.          ],-0.37035,5e-06,0,0,0.0
580,4,0.0,[ 0.            0.           -0.0374741281],0.37024,1e-05,0,0,0.0
580,5,1.0,[ 0.            0.           -0.0374741281],-0.03704,5e-06,0,0,0.0
600,0,0.0,[-0.016094654  0.           0.         ],0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,[-0.016094654  0.           0.         ],-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,[ 0.           -0.3709320201  0.          ],0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,[ 0.           -0.3709320201  0.          ],-0.37035,5e-06,0,0,0.0
600,4,0.0,[ 0.            0.           -0.0262750012],0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,[ 0.            0.           -0.0262750012],-0.03704,5e-06,0,0,0.0
620,0,0.0,[0.0325256188 0.           0.          ],0.42585,2e-05,0,0,0.0
620,1,0.0,[0.0325256188 0.           0.          ],-0.3703,2e-05,0,0,0.0
620,2,0.0,[ 0.           -0.3752254414  0.          ],0.37028,2e-05,0,0,0.0
620,3,1.0,[ 0.           -0.3752254414  0.          ],-0.37035,5e-06,0,0,0.0
620,4,0.0,[ 0.            0.           -0.0388147173],0.37024,2e-05,0,0,0.0
620,5,1.0,[ 0.            0.           -0.0388147173],-0.03704,5e-06,0,0,0.0
640,0,0.0,[-0.0232671721  0.            0.          ],0.42585,2.5e-05,0,0,0.0
640,1,0.0,[-0.0232671721  0.            0.          ],-0.3703,2.5e-05,0,0,0.0
640,2,0.0,[ 0.           -0.3437955507  0.          ],0.37028,2.5e-05,0,0,0.0
640,3,1.0,[ 0.           -0.3437955507  0.          ],-0.37035,5e-06,0,0,0.0
640,4,0.8,[0.           0.           0.2766074111],0.37024,5e-06,0,0,0.0
640,5,1.0,[0.           0.           0.2766074111],-0.03704,5e-06,0,0,0.0
660,0,0.0,[0.0272817483 0.           0.          ],0.42585,3e-05,0,0,0.0
660,1,0.0,[0.0272817483 0.           0.          ],-0.3703,3e-05,0,0,0.0
660,2,0.0,[ 0.           -0.4330092481  0.          ],0.37028,3e-05,0,0,0.0
660,3,1.0,[ 0.           -0.4330092481  0.          ],-0.37035,5e-06,0,0,0.0
660,4,1.0,[0.           0.           0.3190267033],0.37024,5e-06,0,0,0.0
660,5,1.0,[0.           0.           0.3190267033],-0.03704,5e-06,0,0,0.0
680,0,0.0,[-0.0197151093  0.            0.          ],0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,[-0.0197151093  0.            0.          ],-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,[ 0.           -0.3087051423  0.          ],0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,[ 0.           -0.3087051423  0.          ],-0.37035,5e-06,0,0,0.0
680,4,1.0,[0.         0.         0.31003347],0.37024,5e-06,0,0,0.0
680,5,1.0,[0.         0.         0.31003347],-0.03704,5e-06,0,0,0.0
700,0,0.0,[-0.01737637  0.          0.        ],0.42585,4e-05,0,0,0.0
700,1,0.0,[-0.01737637  0.          0.        ],-0.3703,4e-05,0,0,0.0
700,2,0.0,[ 0.           -0.3914955373  0.          ],0.37028,4e-05,0,0,0.0
700,3,1.0,[ 0.           -0.3914955373  0.          ],-0.37035,5e-06,0,0,0.0
700,4,1.0,[0.           0.           0.3437123548],0.37024,5e-06,0,0,0.0
700,5,1.0,[0.           0.           0.3437123548],-0.03704,5e-06,0,0,0.0
720,0,0.0,[-0.015449736  0.           0.         ],0.42585,4.5e-05,0,0,0.0
720,1,0.0,[-0.015449736  0.           0.         ],-0.3703,4.5e-05,0,0,0.0
720,2,0.0,[ 0.           -0.3878454407  0.          ],0.37028,4.5e-05,0,0,0.0
720,3,1.0,[ 0.           -0.3878454407  0.          ],-0.37035,5e-06,0,0,0.0
720,4,1.0,[0.           0.           0.3750367116],0.37024,5e-06,0,0,0.0
720,5,1.0,[0.           0.           0.3750367116],-0.03704,5e-06,0,0,0.0
740,0,0.0,[0.0477561871 0.           0.          ],0.42585,5e-05,0,0,0.0
740,1,0.0,[0.0477561871 0.           0.          ],-0.3703,5e-05,0,0,0.0
740,2,0.0,[ 0.           -0.3510293571  0.          ],0.37028,5e-05,0,0,0.0
740,3,1.0,[ 0.           -0.3510293571  0.          ],-0.37035,5e-06,0,0,0.0
740,4,1.0,[0.           0.           0.3366831857],0.37024,5e-06,0,0,0.0
740,5,1.0,[0.           0.           0.3366831857],-0.03704,5e-06,0,0,0.0
760,0,0.0,[-0.0128305419  0.            0.          ],0.42585,5.5e-05,0,0,0.0
760,1,0.0,[-0.0128305419  0.            0.          ],-0.3703,5.5e-05,0,0,0.0
760,2,0.0,[ 0.           -0.1592690197  0.          ],0.37028,5.5e-05,0,0,0.0
760,3,0.45,[ 0.           -0.1592690197  0.          ],-0.37035,5e-06,0,0,0.0
760,4,0.45,[0.           0.           0.1325410922],0.37024,5e-06,0,0,0.0
760,5,1.0,[0.           0.           0.1325410922],-0.03704,5e-06,0,0,0.0
780,0,0.0,[0.0069931453 0.           0.          ],0.42585,6e-05,0,0,0.0
780,1,0.0,[0.0069931453 0.           0.          ],-0.3703,6e-05,0,0,0.0
780,2,0.0,[ 0.           -0.2122270235  0.          ],0.37028,6e-05,0,0,0.0
780,3,0.6,[ 0.           -0.2122270235  0.          ],-0.37035,5e-06,0,0,0.0
780,4,0.0,[ 0.            0.           -0.0590204597],0.37024,1e-05,0,0,0.0
780,5,1.0,[ 0.            0.           -0.0590204597],-0.03704,5e-06,0,0,0.0
800,0,0.0,[-0.003915619  0.           0.         ],0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,[-0.003915619  0.           0.         ],-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,[ 0.           -0.3535290754  0.          ],0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,[ 0.           -0.3535290754  0.          ],-0.37035,5e-06,0,0,0.0
800,4,0.0,[ 0.           0.          -0.022743336],0.37024,1.5000000000000002e-05,0,0,0.0
800,5,1.0,[ 0.           0.          -0.022743336],-0.03704,5e-06,0,0,0.0
820,0,0.0,[-0.0422263012  0.            0.          ],0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,[-0.0422263012  0.            0.          ],-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,[ 0.           -0.3818999602  0.          ],0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,[ 0.           -0.3818999602  0.          ],-0.37035,5e-06,0,0,0.0
820,4,0.0,[ 0.           0.          -0.047613849],0.37024,2e-05,0,0,0.0
820,5,1.0,[ 0.           0.          -0.047613849],-0.03704,5e-06,0,0,0.0
840,0,0.0,[0.0000298108 0.           0.          ],0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,[0.0000298108 0.           0.          ],-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,[ 0.           -0.3988350702  0.          ],0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,[ 0.           -0.3988350702  0.          ],-0.37035,5e-06,0,0,0.0
840,4,0.0,[ 0.            0.           -0.0103192127],0.37024,2.5e-05,0,0,0.0
840,5,1.0,[ 0.            0.           -0.0103192127],-0.03704,5e-06,0,0,0.0
860,0,0.0,[-0.0009374937  0.            0.          ],0.42585,8e-05,0,0,0.0
860,1,0.0,[-0.0009374937  0.            0.          ],-0.3703,8e-05,0,0,0.0
860,2,0.0,[ 0.           -0.3572478505  0.          ],0.37028,8e-05,0,0,0.0
860,3,1.0,[ 0.           -0.3572478505  0.          ],-0.37035,5e-06,0,0,0.0
860,4,0.0,[ 0.            0.           -0.1071493085],0.37024,3e-05,0,0,0.0
860,5,1.0,[ 0.            0.           -0.1071493085],-0.03704,5e-06,0,0,0.0
880,0,0.0,[0.0335259292 0.           0.          ],0.42585,8.5e-05,0,0,0.0
880,1,0.0,[0.0335259292 0.           0.          ],-0.3703,8.5e-05,0,0,0.0
880,2,0.0,[ 0.          -0.372873818  0.         ],0.37028,8.5e-05,0,0,0.0
880,3,1.0,[ 0.          -0.372873818  0.         ],-0.37035,5e-06,0,0,0.0
880,4,0.0,[0.           0.           0.0146084986],0.37024,3.5000000000000004e-05,0,0,0.0
880,5,1.0,[0.           0.           0.0146084986],-0.03704,5e-06,0,0,0.0
900,0,0.0,[0.0059019228 0.           0.          ],0.42585,9e-05,0,0,0.0
900,1,0.0,[0.0059019228 0.           0.          ],-0.3703,9e-05,0,0,0.0
900,2,0.0,[ 0.           -0.3599229112  0.          ],0.37028,9e-05,0,0,0.0
900,3,1.0,[ 0.           -0.3599229112  0.          ],-0.37035,5e-06,0,0,0.0
900,4,0.0,[ 0.            0.           -0.0803847758],0.37024,4e-05,0,0,0.0
900,5,1.0,[ 0.            0.           -0.0803847758],-0.03704,5e-06,0,0,0.0
920,0,0.0,[0.0138960623 0.           0.          ],0.42585,9.5e-05,0,0,0.0
920,1,0.0,[0.0138960623 0.           0.          ],-0.3703,9.5e-05,0,0,0.0
920,2,0.0,[ 0.           -0.3348185732  0.          ],0.37028,9.5e-05,0,0,0.0
920,3,1.0,[ 0.           -0.3348185732  0.          ],-0.37035,5e-06,0,0,0.0
920,4,0.0,[0.           0.           0.0199333188],0.37024,4.5e-05,0,0,0.0
920,5,1.0,[0.           0.           0.0199333188],-0.03704,5e-06,0,0,0.0
940,0,0.0,[-0.1793570582  0.            0.          ],0.42585,0.0001,0,0,0.0
940,1,0.35,[-0.1793570582  0.            0.          ],-0.3703,5e-06,0,0,0.0
940,2,0.35,[ 0.           -0.2516973554  0.          ],0.37028,5e-06,0,0,0.0
940,3,1.0,[ 0.           -0.2516973554  0.          ],-0.37035,5e-06,0,0,0.0
940,4,0.0,[ 0.            0.           -0.0784898989],0.37024,5e-05,0,0,0.0
940,5,1.0,[ 0.            0.           -0.0784898989],-0.03704,5e-06,0,0,0.0
960,0,0.0,[-0.3498505599  0.            0.          ],0.42585,0.000105,0,0,0.0
960,1,1.0,[-0.3498505599  0.            0.          ],-0.3703,5e-06,0,0,0.0
960,2,1.0,[ 0.           -0.0121853178  0.          ],0.37028,5e-06,0,0,0.0
960,3,1.0,[ 0.           -0.0121853178  0.          ],-0.37035,5e-06,0,0,0.0
960,4,0.0,[ 0.            0.           -0.0840040951],0.37024,5.5e-05,0,0,0.0
960,5,1.0,[ 0.            0.           -0.0840040951],-0.03704,5e-06,0,0,0.0
980,0,0.0,[-0.3123983177  0.            0.          ],0.42585,0.00011,0,0,0.0
980,1,1.0,[-0.3123983177  0.            0.          ],-0.3703,5e-06,0,0,0.0
980,2,1.0,[ 0.           -0.0169054742  0.          ],0.37028,5e-06,0,0,0.0
980,3,1.0,[ 0.           -0.0169054742  0.          ],-0.37035,5e-06,0,0,0.0
980,4,0.0,[0.           0.           0.0063982042],0.37024,6e-05,0,0,0.0
980,5,1.0,[0.           0.           0.0063982042],-0.03704,5e-06,0,0,0.0
1000,0,0.0,[-0.4252049599  0.            0.          ],0.42585,0.000115,0,0,0.0
1000,1,1.0,[-0.4252049599  0.            0.          ],-0.3703,5e-06,0,0,0.0
1000,2,1.0,[ 0.           -0.0111682981  0.          ],0.37028,5e-06,0,0,0.0
1000,3,1.0,[ 0.           -0.0111682981  0.          ],-0.37035,5e-06,0,0,0.0
1000,4,0.0,[0.           0.           0.0009301422],0.37024,6.500000000000001e-05,0,0,0.0
1000,5,1.0,[0.           0.           0.0009301422],-0.03704,5e-06,0,0,0.0
1020,0,0.0,[-0.3694692931  0.            0.          ],0.42585,0.00012,0,0,0.0
1020,1,1.0,[-0.3694692931  0.            0.          ],-0.3703,5e-06,0,0,0.0
1020,2,1.0,[0.           0.0064755352 0.          ],0.37028,5e-06,0,0,0.0
1020,3,1.0,[0.           0.0064755352 0.          ],-0.37035,5e-06,0,0,0.0
1020,4,0.0,[ 0.            0.           -0.0463896092],0.37024,7.000000000000001e-05,0,0,0.0
1020,5,1.0,[ 0.            0.           -0.0463896092],-0.03704,5e-06,0,0,0.0
1040,0,0.0,[-0.3694331808  0.            0.          ],0.42585,0.000125,0,0,0.0
1040,1,1.0,[-0.3694331808  0.            0.          ],-0.3703,5e-06,0,0,0.0
1040,2,1.0,[ 0.           -0.0048718132  0.          ],0.37028,5e-06,0,0,0.0
1040,3,1.0,[ 0.           -0.0048718132  0.          ],-0.37035,5e-06,0,0,0.0
1040,4,0.0,[ 0.            0.           -0.0281859774],0.37024,7.500000000000001e-05,0,0,0.0
1040,5,1.0,[ 0.            0.           -0.0281859774],-0.03704,5e-06,0,0,0.0
1060,0,0.0,[-0.4006756616  0.            0.          ],0.42585,0.00013000000000000002,0,0,0.0
1060,1,1.0,[-0.4006756616  0.            0.          ],-0.3703,5e-06,0,0,0.0
1060,2,1.0,[ 0.           -0.0064434472  0.          ],0.37028,5e-06,0,0,0.0
1060,3,1.0,[ 0.           -0.0064434472  0.          ],-0.37035,5e-06,0,0,0.0
