500,3,1.0,[ 0.           -0.3675603124  0.          ],-0.37035,5e-06,0,0,0.0
500,4,0.0,[ 0.           0.          -0.031906957],0.37024,5e-06,0,0,0.0
500,5,1.0,[ 0.           0.          -0.031906957],-0.03704,5e-06,0,0,0.0
520,0,0.0,[0.0113740732 0.           0.          ],0.42585,5e-06,0,0,0.0
520,1,0.0,[0.0113740732 0.           0.          ],-0.3703,5e-06,0,0,0.0
520,2,0.0,[ 0.           -0.3819353795  0.          ],0.37028,5e-06,0,0,0.0
520,3,1.0,[ 0.           -0.3819353795  0.          ],-0.37035,5e-06,0,0,0.0
520,4,0.0,[ 0.            0.           -0.0372362557],0.37024,5e-06,0,0,0.0
520,5,1.0,[ 0.            0.           -0.0372362557],-0.03704,5e-06,0,0,0.0
540,0,0.0,[-0.0453432885  0.            0.          ],0.42585,5e-06,0,0,0.0
540,1,0.0,[-0.0453432885  0.            0.          ],-0.3703,5e-06,0,0,0.0
540,2,0.0,[ 0.           -0.3433540945  0.          ],0.37028,5e-06,0,0,0.0
540,3,1.0,[ 0.           -0.3433540945  0.          ],-0.37035,5e-06,0,0,0.0
540,4,0.0,[ 0.            0.           -0.0492314959],0.37024,5e-06,0,0,0.0
540,5,1.0,[ 0.            0.           -0.0492314959],-0.03704,5e-06,0,0,0.0
560,0,0.0,[0.0484658487 0.           0.          ],0.42585,5e-06,0,0,0.0
560,1,0.0,[0.0484658487 0.           0.          ],-0.3703,5e-06,0,0,0.0
560,2,0.0,[ 0.           -0.3787626385  0.          ],0.37028,5e-06,0,0,0.0
560,3,1.0,[ 0.           -0.3787626385  0.          ],-0.37035,5e-06,0,0,0.0
560,4,0.0,[0.          0.          0.020336413],0.37024,5e-06,0,0,0.0
560,5,1.0,[0.          0.          0.020336413],-0.03704,5e-06,0,0,0.0
580,0,0.0,[-0.0548842681  0.            0.          ],0.42585,1e-05,0,0,0.0
580,1,0.0,[-0.0548842681  0.            0.          ],-0.3703,1e-05,0,0,0.0
580,2,0.0,[ 0.           -0.3679563836  0.          ],0.37028,1e-05,0,0,0.0
580,3,1.0,[ 0.           -0.3679563836  0.          ],-0.37035,5e-06,0,0,0.0
580,4,0.0,[ 0.            0.           -0.0874629244],0.37024,1e-05,0,0,0.0
580,5,1.0,[ 0.            0.           -0.0874629244],-0.03704,5e-06,0,0,0.0
600,0,0.0,[0.0492482629 0.           0.          ],0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,[0.0492482629 0.           0.          ],-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,[ 0.           -0.3894570546  0.          ],0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,[ 0.           -0.3894570546  0.          ],-0.37035,5e-06,0,0,0.0
600,4,0.0,[ 0.            0.           -0.0293840184],0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,[ 0.            0.           -0.0293840184],-0.03704,5e-06,0,0,0.0
620,0,0.0,[-0.0441419911  0.            0.          ],0.42585,2e-05,0,0,0.0
620,1,0.0,[-0.0441419911  0.            0.          ],-0.3703,2e-05,0,0,0.0
620,2,0.0,[ 0.          -0.312786869  0.         ],0.37028,2e-05,0,0,0.0
620,3,1.0,[ 0.          -0.312786869  0.         ],-0.37035,5e-06,0,0,0.0
620,4,0.0,[ 0.            0.           -0.0262773348],0.37024,2e-05,0,0,0.0
620,5,1.0,[ 0.            0.           -0.0262773348],-0.03704,5e-06,0,0,0.0
640,0,0.0,[0.0271120597 0.           0.          ],0.42585,2.5e-05,0,0,0.0
640,1,0.0,[0.0271120597 0.           0.          ],-0.3703,2.5e-05,0,0,0.0
640,2,0.0,[ 0.           -0.4302746246  0.          ],0.37028,2.5e-05,0,0,0.0
640,3,1.0,[ 0.           -0.4302746246  0.          ],-0.37035,5e-06,0,0,0.0
640,4,0.8,[0.          0.          0.220702141],0.37024,5e-06,0,0,0.0
640,5,1.0,[0.          0.          0.220702141],-0.03704,5e-06,0,0,0.0
660,0,0.0,[0.0051541465 0.           0.          ],0.42585,3e-05,0,0,0.0
660,1,0.0,[0.0051541465 0.           0.          ],-0.3703,3e-05,0,0,0.0
660,2,0.0,[ 0.           -0.3884357825  0.          ],0.37028,3e-05,0,0,0.0
660,3,1.0,[ 0.           -0.3884357825  0.          ],-0.37035,5e-06,0,0,0.0
660,4,1.0,[0.           0.           0.3711957323],0.37024,5e-06,0,0,0.0
660,5,1.0,[0.           0.           0.3711957323],-0.03704,5e-06,0,0,0.0
680,0,0.0,[-0.0012635064  0.            0.          ],0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,[-0.0012635064  0.            0.          ],-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,[ 0.           -0.2842665228  0.          ],0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,[ 0.           -0.2842665228  0.          ],-0.37035,5e-06,0,0,0.0
680,4,1.0,[0.           0.           0.3259357773],0.37024,5e-06,0,0,0.0
680,5,1.0,[0.           0.           0.3259357773],-0.03704,5e-06,0,0,0.0
700,0,0.0,[-0.014351852  0.           0.         ],0.42585,4e-05,0,0,0.0
700,1,0.0,[-0.014351852  0.           0.         ],-0.3703,4e-05,0,0,0.0
700,2,0.0,[ 0.           -0.4367596767  0.          ],0.37028,4e-05,0,0,0.0
700,3,1.0,[ 0.           -0.4367596767  0.          ],-0.37035,5e-06,0,0,0.0
700,4,1.0,[0.           0.           0.3254922969],0.37024,5e-06,0,0,0.0
700,5,1.0,[0.           0.           0.3254922969],-0.03704,5e-06,0,0,0.0
720,0,0.0,[0.0316222478 0.           0.          ],0.42585,4.5e-05,0,0,0.0
720,1,0.0,[0.0316222478 0.           0.          ],-0.3703,4.5e-05,0,0,0.0
720,2,0.0,[ 0.           -0.2951462544  0.          ],0.37028,4.5e-05,0,0,0.0
720,3,1.0,[ 0.           -0.2951462544  0.          ],-0.37035,5e-06,0,0,0.0
720,4,1.0,[0.          0.          0.321670586],0.37024,5e-06,0,0,0.0
720,5,1.0,[0.          0.          0.321670586],-0.03704,5e-06,0,0,0.0
740,0,0.0,[-0.000818725  0.           0.         ],0.42585,5e-05,0,0,0.0
740,1,0.0,[-0.000818725  0.           0.         ],-0.3703,5e-05,0,0,0.0
740,2,0.0,[ 0.           -0.4364983791  0.          ],0.37028,5e-05,0,0,0.0
740,3,1.0,[ 0.           -0.4364983791  0.          ],-0.37035,5e-06,0,0,0.0
740,4,1.0,[0.           0.           0.3542298573],0.37024,5e-06,0,0,0.0
740,5,1.0,[0.           0.           0.3542298573],-0.03704,5e-06,0,0,0.0
760,0,0.0,[-0.0390066252  0.            0.          ],0.42585,5.5e-05,0,0,0.0
760,1,0.0,[-0.0390066252  0.            0.          ],-0.3703,5.5e-05,0,0,0.0
760,2,0.0,[ 0.           -0.3527180088  0.          ],0.37028,5.5e-05,0,0,0.0
760,3,1.0,[ 0.           -0.3527180088  0.          ],-0.37035,5e-06,0,0,0.0
760,4,1.0,[0.          0.          0.317132481],0.37024,5e-06,0,0,0.0
760,5,1.0,[0.          0.          0.317132481],-0.03704,5e-06,0,0,0.0
780,0,0.0,[0.0200607701 0.           0.          ],0.42585,6e-05,0,0,0.0
780,1,0.0,[0.0200607701 0.           0.          ],-0.3703,6e-05,0,0,0.0
780,2,0.0,[ 0.           -0.1772017826  0.          ],0.37028,6e-05,0,0,0.0
780,3,0.35,[ 0.           -0.1772017826  0.          ],-0.37035,5e-06,0,0,0.0
780,4,0.15,[0.           0.           0.0459283658],0.37024,5e-06,0,0,0.0
780,5,1.0,[0.           0.           0.0459283658],-0.03704,5e-06,0,0,0.0
800,0,0.0,[0.0048139784 0.           0.          ],0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,[0.0048139784 0.           0.          ],-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,[ 0.           -0.2795672454  0.          ],0.37028,6.500000000000001e-05,0,0,0.0
800,3,0.8,[ 0.           -0.2795672454  0.          ],-0.37035,5e-06,0,0,0.0
800,4,0.0,[ 0.            0.           -0.0624782768],0.37024,1e-05,0,0,0.0
800,5,1.0,[ 0.            0.           -0.0624782768],-0.03704,5e-06,0,0,0.0
820,0,0.0,[0.0074552986 0.           0.          ],0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,[0.0074552986 0.           0.          ],-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,[ 0.           -0.3669607922  0.          ],0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,[ 0.           -0.3669607922  0.          ],-0.37035,5e-06,0,0,0.0
820,4,0.0,[0.           0.           0.0046289389],0.37024,1.5000000000000002e-05,0,0,0.0
820,5,1.0,[0.           0.           0.0046289389],-0.03704,5e-06,0,0,0.0
840,0,0.0,[-0.0123338361  0.            0.          ],0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,[-0.0123338361  0.            0.          ],-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,[ 0.           -0.3783369489  0.          ],0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,[ 0.           -0.3783369489  0.          ],-0.37035,5e-06,0,0,0.0
840,4,0.0,[ 0.           0.          -0.075877549],0.37024,2e-05,0,0,0.0
840,5,1.0,[ 0.           0.          -0.075877549],-0.03704,5e-06,0,0,0.0
860,0,0.0,[-0.0102243466  0.            0.          ],0.42585,8e-05,0,0,0.0
860,1,0.0,[-0.0102243466  0.            0.          ],-0.3703,8e-05,0,0,0.0
860,2,0.0,[ 0.           -0.3516525934  0.          ],0.37028,8e-05,0,0,0.0
860,3,1.0,[ 0.           -0.3516525934  0.          ],-0.37035,5e-06,0,0,0.0
860,4,0.0,[ 0.            0.           -0.0274206682],0.37024,2.5e-05,0,0,0.0
860,5,1.0,[ 0.            0.           -0.0274206682],-0.03704,5e-06,0,0,0.0
880,0,0.0,[-0.0792749658  0.            0.          ],0.42585,8.5e-05,0,0,0.0
880,1,0.35,[-0.0792749658  0.            0.          ],-0.3703,5e-06,0,0,0.0
880,2,0.35,[ 0.           -0.2375926619  0.          ],0.37028,5e-06,0,0,0.0
880,3,1.0,[ 0.           -0.2375926619  0.          ],-0.37035,5e-06,0,0,0.0
880,4,0.0,[ 0.            0.           -0.0105297827],0.37024,3e-05,0,0,0.0
880,5,1.0,[ 0.            0.           -0.0105297827],-0.03704,5e-06,0,0,0.0
900,0,0.0,[-0.3914762787  0.            0.          ],0.42585,9e-05,0,0,0.0
900,1,1.0,[-0.3914762787  0.            0.          ],-0.3703,5e-06,0,0,0.0
900,2,1.0,[0.          0.021463813 0.         ],0.37028,5e-06,0,0,0.0
900,3,1.0,[0.          0.021463813 0.         ],-0.37035,5e-06,0,0,0.0
900,4,0.0,[ 0.            0.           -0.0590740156],0.37024,3.5000000000000004e-05,0,0,0.0
900,5,1.0,[ 0.            0.           -0.0590740156],-0.03704,5e-06,0,0,0.0
920,0,0.0,[-0.4081792638  0.            0.          ],0.42585,9.5e-05,0,0,0.0
920,1,1.0,[-0.4081792638  0.            0.          ],-0.3703,5e-06,0,0,0.0
920,2,1.0,[ 0.           -0.0303715641  0.          ],0.37028,5e-06,0,0,0.0
920,3,1.0,[ 0.           -0.0303715641  0.          ],-0.37035,5e-06,0,0,0.0
920,4,0.0,[ 0.            0.           -0.0176325426],0.37024,4e-05,0,0,0.0
920,5,1.0,[ 0.            0.           -0.0176325426],-0.03704,5e-06,0,0,0.0
940,0,0.0,[-0.3189981268  0.            0.          ],0.42585,0.0001,0,0,0.0
940,1,1.0,[-0.3189981268  0.            0.          ],-0.3703,5e-06,0,0,0.0
940,2,1.0,[0.           0.0390835287 0.          ],0.37028,5e-06,0,0,0.0
940,3,1.0,[0.           0.0390835287 0.          ],-0.37035,5e-06,0,0,0.0
940,4,0.0,[ 0.            0.           -0.0563159443],0.37024,4.5e-05,0,0,0.0
940,5,1.0,[ 0.            0.           -0.0563159443],-0.03704,5e-06,0,0,0.0
960,0,0.0,[-0.3677744317  0.            0.          ],0.42585,0.000105,0,0,0.0
960,1,1.0,[-0.3677744317  0.            0.          ],-0.3703,5e-06,0,0,0.0
960,2,1.0,[ 0.           -0.0189315005  0.          ],0.37028,5e-06,0,0,0.0
960,3,1.0,[ 0.           -0.0189315005  0.          ],-0.37035,5e-06,0,0,0.0
960,4,0.0,[ 0.            0.           -0.0299470585],0.37024,5e-05,0,0,0.0
960,5,1.0,[ 0.            0.           -0.0299470585],-0.03704,5e-06,0,0,0.0
980,0,0.0,[-0.4093304083  0.            0.          ],0.42585,0.00011,0,0,0.0
980,1,1.0,[-0.4093304083  0.            0.          ],-0.3703,5e-06,0,0,0.0
980,2,1.0,[ 0.           -0.0236476003  0.          ],0.37028,5e-06,0,0,0.0
980,3,1.0,[ 0.           -0.0236476003  0.          ],-0.37035,5e-06,0,0,0.0
980,4,0.0,[ 0.            0.           -0.0268249094],0.37024,5.5e-05,0,0,0.0
980,5,1.0,[ 0.            0.           -0.0268249094],-0.03704,5e-06,0,0,0.0
1000,0,0.0,[-0.336284745  0.           0.         ],0.42585,0.000115,0,0,0.0
1000,1,1.0,[-0.336284745  0.           0.         ],-0.3703,5e-06,0,0,0.0
1000,2,1.0,[0.           0.0365525415 0.          ],0.37028,5e-06,0,0,0.0
1000,3,1.0,[0.           0.0365525415 0.          ],-0.37035,5e-06,0,0,0.0
1000,4,0.0,[ 0.            0.           -0.0410027407],0.37024,6e-05,0,0,0.0
1000,5,1.0,[ 0.            0.           -0.0410027407],-0.03704,5e-06,0,0,0.0
1020,0,0.0,[-0.4218240582  0.            0.          ],0.42585,0.00012,0,0,0.0
1020,1,1.0,[-0.4218240582  0.            0.          ],-0.3703,5e-06,0,0,0.0
1020,2,1.0,[ 0.           -0.0062743972  0.          ],0.37028,5e-06,0,0,0.0
1020,3,1.0,[ 0.           -0.0062743972  0.          ],-0.37035,5e-06,0,0,0.0
1020,4,0.0,[ 0.            0.           -0.0458424947],0.37024,6.500000000000001e-05,0,0,0.0
1020,5,1.0,[ 0.            0.           -0.0458424947],-0.03704,5e-06,0,0,0.0
1040,0,0.0,[-0.3736794611  0.            0.          ],0.42585,0.000125,0,0,0.0
1040,1,1.0,[-0.3736794611  0.            0.          ],-0.3703,5e-06,0,0,0.0
1040,2,1.0,[ 0.           -0.0226006008  0.          ],0.37028,5e-06,0,0,0.0
1040,3,1.0,[ 0.           -0.0226006008  0.          ],-0.37035,5e-06,0,0,0.0
1040,4,0.0,[ 0.            0.           -0.0484235603],0.37024,7.000000000000001e-05,0,0,0.0
1040,5,1.0,[ 0.            0.           -0.0484235603],-0.03704,5e-06,0,0,0.0
1060,0,0.0,[-0.3393709961  0.            0.          ],0.42585,0.00013000000000000002,0,0,0.0
1060,1,1.0,[-0.3393709961  0.            0.          ],-0.3703,5e-06,0,0,0.0
1060,2,1.0,[0.           0.0238270298 0.          ],0.37028,5e-06,0,0,0.0
1060,3,1.0,[0.           0.0238270298 0.          ],-0.37035,5e-06,0,0,0.0
