260,2,0.0,857.4100903257737,0.37028,5e-06,0,0,0.0
260,3,1.0,857.4100903257737,-0.37035,5e-06,0,0,0.0
260,4,0.0,998.4391188461411,0.37024,5e-06,0,0,0.0
260,5,1.0,998.4391188461411,-0.03704,5e-06,0,0,0.0
280,0,0.0,690.6915272786382,0.42585,5e-06,0,0,0.0
280,1,0.0,690.6915272786382,-0.3703,5e-06,0,0,0.0
280,2,0.0,857.0319123792606,0.37028,5e-06,0,0,0.0
280,3,1.0,857.0319123792606,-0.37035,5e-06,0,0,0.0
280,4,0.0,998.421617997812,0.37024,5e-06,0,0,0.0
280,5,1.0,998.421617997812,-0.03704,5e-06,0,0,0.0
300,0,0.0,690.6813416983224,0.42585,5e-06,0,0,0.0
300,1,0.0,690.6813416983224,-0.3703,5e-06,0,0,0.0
300,2,0.0,856.6881565210027,0.37028,5e-06,0,0,0.0
300,3,1.0,856.6881565210027,-0.37035,5e-06,0,0,0.0
300,4,0.0,998.349295172291,0.37024,5e-06,0,0,0.0
300,5,1.0,998.349295172291,-0.03704,5e-06,0,0,0.0
320,0,0.0,690.690850762463,0.42585,5e-06,0,0,0.0
320,1,0.0,690.690850762463,-0.3703,5e-06,0,0,0.0
320,2,0.0,856.2961578580151,0.37028,5e-06,0,0,0.0
320,3,1.0,856.2961578580151,-0.37035,5e-06,0,0,0.0
320,4,0.0,998.3350538102711,0.37024,5e-06,0,0,0.0
320,5,1.0,998.3350538102711,-0.03704,5e-06,0,0,0.0
340,0,0.0,690.6935483218656,0.42585,5e-06,0,0,0.0
340,1,0.0,690.6935483218656,-0.3703,5e-06,0,0,0.0
340,2,0.0,855.9296523082721,0.37028,5e-06,0,0,0.0
340,3,1.0,855.9296523082721,-0.37035,5e-06,0,0,0.0
340,4,0.0,998.2783672390476,0.37024,5e-06,0,0,0.0
340,5,1.0,998.2783672390476,-0.03704,5e-06,0,0,0.0
360,0,0.0,690.6990599824009,0.42585,5e-06,0,0,0.0
360,1,0.0,690.6990599824009,-0.3703,5e-06,0,0,0.0
360,2,0.0,855.5942361910048,0.37028,5e-06,0,0,0.0
360,3,1.0,855.5942361910048,-0.37035,5e-06,0,0,0.0
360,4,0.0,998.2476131964977,0.37024,5e-06,0,0,0.0
360,5,1.0,998.2476131964977,-0.03704,5e-06,0,0,0.0
380,0,0.0,690.6875725514894,0.42585,5e-06,0,0,0.0
380,1,0.0,690.6875725514894,-0.3703,5e-06,0,0,0.0
380,2,0.0,855.1913749068375,0.37028,5e-06,0,0,0.0
380,3,1.0,855.1913749068375,-0.37035,5e-06,0,0,0.0
380,4,0.0,998.2072067924666,0.37024,5e-06,0,0,0.0
380,5,1.0,998.2072067924666,-0.03704,5e-06,0,0,0.0
400,0,0.0,690.69046642086,0.42585,5e-06,0,0,0.0
400,1,0.0,690.69046642086,-0.3703,5e-06,0,0,0.0
400,2,0.0,854.8013070624155,0.37028,5e-06,0,0,0.0
400,3,1.0,854.8013070624155,-0.37035,5e-06,0,0,0.0
400,4,0.0,998.1766736745195,0.37024,5e-06,0,0,0.0
400,5,1.0,998.1766736745195,-0.03704,5e-06,0,0,0.0
420,0,0.0,690.7075063606693,0.42585,5e-06,0,0,0.0
420,1,0.0,690.7075063606693,-0.3703,5e-06,0,0,0.0
420,2,0.0,854.4484007675087,0.37028,5e-06,0,0,0.0
420,3,1.0,854.4484007675087,-0.37035,5e-06,0,0,0.0
420,4,0.0,998.1186989058424,0.37024,5e-06,0,0,0.0
420,5,1.0,998.1186989058424,-0.03704,5e-06,0,0,0.0
440,0,0.0,690.7149554219122,0.42585,5e-06,0,0,0.0
440,1,0.0,690.7149554219122,-0.3703,5e-06,0,0,0.0
440,2,0.0,854.1137367379637,0.37028,5e-06,0,0,0.0
440,3,1.0,854.1137367379637,-0.37035,5e-06,0,0,0.0
440,4,0.0,998.0681006488724,0.37024,5e-06,0,0,0.0
440,5,1.0,998.0681006488724,-0.03704,5e-06,0,0,0.0
460,0,0.0,690.66215991982,0.42585,5e-06,0,0,0.0
460,1,0.0,690.66215991982,-0.3703,5e-06,0,0,0.0
460,2,0.0,853.7083001290393,0.37028,5e-06,0,0,0.0
460,3,1.0,853.7083001290393,-0.37035,5e-06,0,0,0.0
460,4,0.0,998.0469726676891,0.37024,5e-06,0,0,0.0
460,5,1.0,998.0469726676891,-0.03704,5e-06,0,0,0.0
480,0,0.0,690.6834519451355,0.42585,5e-06,0,0,0.0
480,1,0.0,690.6834519451355,-0.3703,5e-06,0,0,0.0
480,2,0.0,853.3127638918774,0.37028,5e-06,0,0,0.0
480,3,1.0,853.3127638918774,-0.37035,5e-06,0,0,0.0
480,4,0.0,998.0139342613691,0.37024,5e-06,0,0,0.0
480,5,1.0,998.0139342613691,-0.03704,5e-06,0,0,0.0
500,0,0.0,690.7229685630426,0.42585,5e-06,0,0,0.0
500,1,0.0,690.7229685630426,-0.3703,5e-06,0,0,0.0
500,2,0.0,852.9680596224234,0.37028,5e-06,0,0,0.0
500,3,1.0,852.9680596224234,-0.37035,5e-06,0,0,0.0
500,4,0.0,997.990659086268,0.37024,5e-06,0,0,0.0
500,5,1.0,997.990659086268,-0.03704,5e-06,0,0,0.0
520,0,0.0,690.6736813233654,0.42585,5e-06,0,0,0.0
520,1,0.0,690.6736813233654,-0.3703,5e-06,0,0,0.0
520,2,0.0,852.6183446090607,0.37028,5e-06,0,0,0.0
520,3,1.0,852.6183446090607,-0.37035,5e-06,0,0,0.0
520,4,0.0,997.9249900609572,0.37024,5e-06,0,0,0.0
520,5,1.0,997.9249900609572,-0.03704,5e-06,0,0,0.0
540,0,0.0,690.6937118055553,0.42585,5e-06,0,0,0.0
540,1,0.0,690.6937118055553,-0.3703,5e-06,0,0,0.0
540,2,0.0,852.2654796878421,0.37028,5e-06,0,0,0.0
540,3,1.0,852.2654796878421,-0.37035,5e-06,0,0,0.0
540,4,0.0,997.9121008956605,0.37024,5e-06,0,0,0.0
540,5,1.0,997.9121008956605,-0.03704,5e-06,0,0,0.0
560,0,0.0,690.6815007121828,0.42585,5e-06,0,0,0.0
560,1,0.0,690.6815007121828,-0.3703,5e-06,0,0,0.0
560,2,0.0,851.8602102107365,0.37028,5e-06,0,0,0.0
560,3,1.0,851.8602102107365,-0.37035,5e-06,0,0,0.0
560,4,0.0,997.882988312616,0.37024,5e-06,0,0,0.0
560,5,1.0,997.882988312616,-0.03704,5e-06,0,0,0.0
580,0,0.0,690.7209128144278,0.42585,1e-05,0,0,0.0
580,1,0.0,690.7209128144278,-0.3703,1e-05,0,0,0.0
580,2,0.0,851.4924603403293,0.37028,1e-05,0,0,0.0
580,3,1.0,851.4924603403293,-0.37035,5e-06,0,0,0.0
580,4,0.0,997.8445883910111,0.37024,1e-05,0,0,0.0
580,5,1.0,997.8445883910111,-0.03704,5e-06,0,0,0.0
600,0,0.0,690.6886419137539,0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,690.6886419137539,-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,851.1387248636388,0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,851.1387248636388,-0.37035,5e-06,0,0,0.0
600,4,0.0,997.825298994443,0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,997.825298994443,-0.03704,5e-06,0,0,0.0
620,0,0.0,690.6945754754605,0.42585,2e-05,0,0,0.0
620,1,0.0,690.6945754754605,-0.3703,2e-05,0,0,0.0
620,2,0.0,850.725588921223,0.37028,2e-05,0,0,0.0
620,3,1.0,850.725588921223,-0.37035,5e-06,0,0,0.0
620,4,0.0,997.7805937519277,0.37024,2e-05,0,0,0.0
620,5,1.0,997.7805937519277,-0.03704,5e-06,0,0,0.0
640,0,0.0,690.666098001113,0.42585,2.5e-05,0,0,0.0
640,1,0.0,690.666098001113,-0.3703,2.5e-05,0,0,0.0
640,2,0.0,850.3781006923472,0.37028,2.5e-05,0,0,0.0
640,3,1.0,850.3781006923472,-0.37035,5e-06,0,0,0.0
640,4,0.8,998.0095039842342,0.37024,5e-06,0,0,0.0
640,5,1.0,998.0095039842342,-0.03704,5e-06,0,0,0.0
660,0,0.0,690.7026857310996,0.42585,3e-05,0,0,0.0
660,1,0.0,690.7026857310996,-0.3703,3e-05,0,0,0.0
660,2,0.0,849.9613689212719,0.37028,3e-05,0,0,0.0
660,3,1.0,849.9613689212719,-0.37035,5e-06,0,0,0.0
660,4,1.0,998.3826974240535,0.37024,5e-06,0,0,0.0
660,5,1.0,998.3826974240535,-0.03704,5e-06,0,0,0.0
680,0,0.0,690.7130482532726,0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,690.7130482532726,-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,849.6348226481232,0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,849.6348226481232,-0.37035,5e-06,0,0,0.0
680,4,1.0,998.6614775753462,0.37024,5e-06,0,0,0.0
680,5,1.0,998.6614775753462,-0.03704,5e-06,0,0,0.0
700,0,0.0,690.7020412513888,0.42585,4e-05,0,0,0.0
700,1,0.0,690.7020412513888,-0.3703,4e-05,0,0,0.0
700,2,0.0,849.2583702038879,0.37028,4e-05,0,0,0.0
700,3,1.0,849.2583702038879,-0.37035,5e-06,0,0,0.0
700,4,1.0,998.9765189856231,0.37024,5e-06,0,0,0.0
700,5,1.0,998.9765189856231,-0.03704,5e-06,0,0,0.0
720,0,0.0,690.7191193511916,0.42585,4.5e-05,0,0,0.0
720,1,0.0,690.7191193511916,-0.3703,4.5e-05,0,0,0.0
720,2,0.0,848.8984302110345,0.37028,4.5e-05,0,0,0.0
720,3,1.0,848.8984302110345,-0.37035,5e-06,0,0,0.0
720,4,1.0,999.3304653460588,0.37024,5e-06,0,0,0.0
720,5,1.0,999.3304653460588,-0.03704,5e-06,0,0,0.0
740,0,0.0,690.6951011220883,0.42585,5e-05,0,0,0.0
740,1,0.0,690.6951011220883,-0.3703,5e-05,0,0,0.0
740,2,0.0,848.52286792091,0.37028,5e-05,0,0,0.0
740,3,1.0,848.52286792091,-0.37035,5e-06,0,0,0.0
740,4,1.0,999.6699190411684,0.37024,5e-06,0,0,0.0
740,5,1.0,999.6699190411684,-0.03704,5e-06,0,0,0.0
760,0,0.0,690.7136199572036,0.42585,5.5e-05,0,0,0.0
760,1,0.0,690.7136199572036,-0.3703,5.5e-05,0,0,0.0
760,2,0.0,848.1594661096183,0.37028,5.5e-05,0,0,0.0
760,3,1.0,848.1594661096183,-0.37035,5e-06,0,0,0.0
760,4,1.0,1000.0280786811929,0.37024,5e-06,0,0,0.0
760,5,1.0,1000.0280786811929,-0.03704,5e-06,0,0,0.0
780,0,0.0,690.7283820750072,0.42585,6e-05,0,0,0.0
780,1,0.0,690.7283820750072,-0.3703,6e-05,0,0,0.0
780,2,0.0,848.1194398698525,0.37028,6e-05,0,0,0.0
780,3,0.1,848.1194398698525,-0.37035,5e-06,0,0,0.0
780,4,0.0,999.9556652664446,0.37024,1e-05,0,0,0.0
780,5,1.0,999.9556652664446,-0.03704,5e-06,0,0,0.0
800,0,0.0,690.7102026967613,0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,690.7102026967613,-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,847.8357460159915,0.37028,6.500000000000001e-05,0,0,0.0
800,3,0.85,847.8357460159915,-0.37035,5e-06,0,0,0.0
800,4,0.0,999.9148320785972,0.37024,1.5000000000000002e-05,0,0,0.0
800,5,1.0,999.9148320785972,-0.03704,5e-06,0,0,0.0
820,0,0.0,690.7387422605892,0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,690.7387422605892,-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,847.4425639207565,0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,847.4425639207565,-0.37035,5e-06,0,0,0.0
820,4,0.0,999.8658695838219,0.37024,2e-05,0,0,0.0
820,5,1.0,999.8658695838219,-0.03704,5e-06,0,0,0.0
840,0,0.0,690.7149462039852,0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,690.7149462039852,-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,847.1074052116865,0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,847.1074052116865,-0.37035,5e-06,0,0,0.0
840,4,0.0,999.864751391918,0.37024,2.5e-05,0,0,0.0
840,5,1.0,999.864751391918,-0.03704,5e-06,0,0,0.0
860,0,0.0,690.705316990419,0.42585,8e-05,0,0,0.0
860,1,0.0,690.705316990419,-0.3703,8e-05,0,0,0.0
860,2,0.0,846.7053845177041,0.37028,8e-05,0,0,0.0
860,3,1.0,846.7053845177041,-0.37035,5e-06,0,0,0.0
860,4,0.0,999.8448766930537,0.37024,3e-05,0,0,0.0
860,5,1.0,999.8448766930537,-0.03704,5e-06,0,0,0.0
880,0,0.0,690.7320039766682,0.42585,8.5e-05,0,0,0.0
880,1,0.0,690.7320039766682,-0.3703,8.5e-05,0,0,0.0
880,2,0.0,846.3398906113254,0.37028,8.5e-05,0,0,0.0
880,3,1.0,846.3398906113254,-0.37035,5e-06,0,0,0.0
880,4,0.0,999.8133271751136,0.37024,3.5000000000000004e-05,0,0,0.0
880,5,1.0,999.8133271751136,-0.03704,5e-06,0,0,0.0
900,0,0.0,690.6912245013779,0.42585,9e-05,0,0,0.0
900,1,0.0,690.6912245013779,-0.3703,9e-05,0,0,0.0
900,2,0.0,845.9338306903655,0.37028,9e-05,0,0,0.0
900,3,1.0,845.9338306903655,-0.37035,5e-06,0,0,0.0
900,4,0.0,999.7295260706078,0.37024,4e-05,0,0,0.0
900,5,1.0,999.7295260706078,-0.03704,5e-06,0,0,0.0
920,0,0.0,690.6671247716904,0.42585,9.5e-05,0,0,0.0
920,1,0.0,690.6671247716904,-0.3703,9.5e-05,0,0,0.0
920,2,0.0,845.5986358565652,0.37028,9.5e-05,0,0,0.0
920,3,1.0,845.5986358565652,-0.37035,5e-06,0,0,0.0
920,4,0.0,999.7320326192793,0.37024,4.5e-05,0,0,0.0
920,5,1.0,999.7320326192793,-0.03704,5e-06,0,0,0.0
940,0,0.0,690.7195963031513,0.42585,0.0001,0,0,0.0
940,1,0.0,690.7195963031513,-0.3703,0.0001,0,0,0.0
940,2,0.0,845.2137946329618,0.37028,0.0001,0,0,0.0
940,3,1.0,845.2137946329618,-0.37035,5e-06,0,0,0.0
940,4,0.0,999.71600817102,0.37024,5e-05,0,0,0.0
940,5,1.0,999.71600817102,-0.03704,5e-06,0,0,0.0
960,0,0.0,690.7081611598572,0.42585,0.000105,0,0,0.0
960,1,0.0,690.7081611598572,-0.3703,0.000105,0,0,0.0
960,2,0.0,844.8672952043929,0.37028,0.000105,0,0,0.0
960,3,1.0,844.8672952043929,-0.37035,5e-06,0,0,0.0
960,4,0.0,999.6225018610739,0.37024,5.5e-05,0,0,0.0
960,5,1.0,999.6225018610739,-0.03704,5e-06,0,0,0.0
980,0,0.0,690.7059470772822,0.42585,0.00011,0,0,0.0
980,1,0.0,690.7059470772822,-0.3703,0.00011,0,0,0.0
980,2,0.0,844.4825312419289,0.37028,0.00011,0,0,0.0
980,3,1.0,844.4825312419289,-0.37035,5e-06,0,0,0.0
980,4,0.0,999.6178196679843,0.37024,6e-05,0,0,0.0
980,5,1.0,999.6178196679843,-0.03704,5e-06,0,0,0.0
1000,0,0.0,690.6892633926774,0.42585,0.000115,0,0,0.0
1000,1,0.0,690.6892633926774,-0.3703,0.000115,0,0,0.0
1000,2,0.0,844.0984405397056,0.37028,0.000115,0,0,0.0
1000,3,1.0,844.0984405397056,-0.37035,5e-06,0,0,0.0
1000,4,0.0,999.5614634869461,0.37024,6.500000000000001e-05,0,0,0.0
1000,5,1.0,999.5614634869461,-0.03704,5e-06,0,0,0.0
1020,0,0.0,691.1225023551231,0.42585,0.00012,0,0,0.0
1020,1,0.0,691.1225023551231,-0.3703,0.00012,0,0,0.0
1020,2,0.0,843.7331840727167,0.37028,0.00012,0,0,0.0
1020,3,1.0,843.7331840727167,-0.37035,5e-06,0,0,0.0
1020,4,0.0,999.5295375883014,0.37024,7.000000000000001e-05,0,0,0.0
1020,5,1.0,999.5295375883014,-0.03704,5e-06,0,0,0.0
1040,0,0.0,691.502697754003,0.42585,0.000125,0,0,0.0
1040,1,0.0,691.502697754003,-0.3703,0.000125,0,0,0.0
1040,2,0.0,843.3854871332361,0.37028,0.000125,0,0,0.0
1040,3,1.0,843.3854871332361,-0.37035,5e-06,0,0,0.0
1040,4,0.0,999.5208582887121,0.37024,7.500000000000001e-05,0,0,0.0
1040,5,1.0,999.5208582887121,-0.03704,5e-06,0,0,0.0
1060,0,0.0,691.9481247583151,0.42585,0.00013000000000000002,0,0,0.0
1060,1,0.0,691.9481247583151,-0.3703,0.00013000000000000002,0,0,0.0
1060,2,0.0,842.9949913943036,0.37028,0.00013000000000000002,0,0,0.0
1060,3,1.0,842.9949913943036,-0.37035,5e-06,0,0,0.0
1060,4,0.0,999.4924526619554,0.37024,8e-05,0,0,0.0
1060,5,1.0,999.4924526619554,-0.03704,5e-06,0,0,0.0
1080,0,0.0,692.3808738831865,0.42585,0.00013500000000000003,0,0,0.0
1080,1,0.0,692.3808738831865,-0.3703,0.00013500000000000003,0,0,0.0
1080,2,0.0,842.5655449901602,0.37028,0.00013500000000000003,0,0,0.0
1080,3,1.0,842.5655449901602,-0.37035,5e-06,0,0,0.0
1080,4,0.0,999.4099591823687,0.37024,8.5e-05,0,0,0.0
1080,5,1.0,999.4099591823687,-0.03704,5e-06,0,0,0.0
1100,0,0.0,692.8310477944871,0.42585,0.00014000000000000004,0,0,0.0
1100,1,0.0,692.8310477944871,-0.3703,0.00014000000000000004,0,0,0.0
1100,2,0.0,842.2073641312599,0.37028,0.00014000000000000004,0,0,0.0
1100,3,1.0,842.2073641312599,-0.37035,5e-06,0,0,0.0
1100,4,0.0,999.3770882224121,0.37024,9e-05,0,0,0.0
1100,5,1.0,999.3770882224121,-0.03704,5e-06,0,0,0.0
1120,0,0.0,693.2316180715948,0.42585,0.00014500000000000006,0,0,0.0
1120,1,0.0,693.2316180715948,-0.3703,0.00014500000000000006,0,0,0.0
1120,2,0.0,841.8764866726502,0.37028,0.00014500000000000006,0,0,0.0
1120,3,1.0,841.8764866726502,-0.37035,5e-06,0,0,0.0
1120,4,0.0,999.3444121075421,0.37024,9.5e-05,0,0,0.0
1120,5,1.0,999.3444121075421,-0.03704,5e-06,0,0,0.0
1140,0,0.0,693.6564510401577,0.42585,0.00015000000000000007,0,0,0.0
1140,1,0.0,693.6564510401577,-0.3703,0.00015000000000000007,0,0,0.0
1140,2,0.0,841.5399753426502,0.37028,0.00015000000000000007,0,0,0.0
1140,3,1.0,841.5399753426502,-0.37035,5e-06,0,0,0.0
1140,4,0.0,999.2960763802831,0.37024,0.0001,0,0,0.0
1140,5,1.0,999.2960763802831,-0.03704,5e-06,0,0,0.0
1160,0,0.0,694.1097870094598,0.42585,0.00015500000000000008,0,0,0.0
1160,1,0.0,694.1097870094598,-0.3703,0.00015500000000000008,0,0,0.0
1160,2,0.0,841.1404471081884,0.37028,0.00015500000000000008,0,0,0.0
1160,3,1.0,841.1404471081884,-0.37035,5e-06,0,0,0.0
1160,4,0.0,999.2823970259712,0.37024,0.000105,0,0,0.0
1160,5,1.0,999.2823970259712,-0.03704,5e-06,0,0,0.0
1180,0,0.0,694.525073218856,0.42585,0.0001600000000000001,0,0,0.0
1180,1,0.0,694.525073218856,-0.3703,0.0001600000000000001,0,0,0.0
1180,2,0.0,840.7711316360134,0.37028,0.0001600000000000001,0,0,0.0
1180,3,1.0,840.7711316360134,-0.37035,5e-06,0,0,0.0
1180,4,0.0,999.2881992075683,0.37024,0.00011,0,0,0.0
1180,5,1.0,999.2881992075683,-0.03704,5e-06,0,0,0.0
1200,0,0.0,694.9187442815607,0.42585,0.0001650000000000001,0,0,0.0
1200,1,0.0,694.9187442815607,-0.3703,0.0001650000000000001,0,0,0.0
1200,2,0.0,840.4154788812064,0.37028,0.0001650000000000001,0,0,0.0
1200,3,1.0,840.4154788812064,-0.37035,5e-06,0,0,0.0
1200,4,0.0,999.2245104597322,0.37024,0.000115,0,0,0.0
1200,5,1.0,999.2245104597322,-0.03704,5e-06,0,0,0.0
1220,0,0.0,695.3434168336296,0.42585,0.00017000000000000012,0,0,0.0
1220,1,0.0,695.3434168336296,-0.3703,0.00017000000000000012,0,0,0.0
1220,2,0.0,840.0281690238992,0.37028,0.00017000000000000012,0,0,0.0
1220,3,1.0,840.0281690238992,-0.37035,5e-06,0,0,0.0
1220,4,0.0,999.1443183622622,0.37024,0.00012,0,0,0.0
1220,5,1.0,999.1443183622622,-0.03704,5e-06,0,0,0.0
1240,0,0.0,695.7695673348029,0.42585,0.00017500000000000013,0,0,0.0
1240,1,0.0,695.7695673348029,-0.3703,0.00017500000000000013,0,0,0.0
1240,2,0.0,839.6518435239466,0.37028,0.00017500000000000013,0,0,0.0
1240,3,1.0,839.6518435239466,-0.37035,5e-06,0,0,0.0
1240,4,0.0,999.1169550230794,0.37024,0.000125,0,0,0.0
1240,5,1.0,999.1169550230794,-0.03704,5e-06,0,0,0.0
1260,0,0.0,696.1888195558092,0.42585,0.00018000000000000015,0,0,0.0
1260,1,0.0,696.1888195558092,-0.3703,0.00018000000000000015,0,0,0.0
1260,2,0.0,839.2585972773403,0.37028,0.00018000000000000015,0,0,0.0
1260,3,1.0,839.2585972773403,-0.37035,5e-06,0,0,0.0
1260,4,0.0,999.1541312060276,0.37024,0.00013000000000000002,0,0,0.0
1260,5,1.0,999.1541312060276,-0.03704,5e-06,0,0,0.0
1280,0,0.0,696.5988441547195,0.42585,0.00018500000000000016,0,0,0.0
1280,1,0.0,696.5988441547195,-0.3703,0.00018500000000000016,0,0,0.0
1280,2,0.0,838.86758526216,0.37028,0.00018500000000000016,0,0,0.0
1280,3,1.0,838.86758526216,-0.37035,5e-06,0,0,0.0
1280,4,0.0,999.0351606430706,0.37024,0.00013500000000000003,0,0,0.0
1280,5,1.0,999.0351606430706,-0.03704,5e-06,0,0,0.0
1300,0,0.0,697.0486426280621,0.42585,0.00019000000000000017,0,0,0.0
1300,1,0.0,697.0486426280621,-0.3703,0.00019000000000000017,0,0,0.0
1300,2,0.0,838.56706925368,0.37028,0.00019000000000000017,0,0,0.0
1300,3,1.0,838.56706925368,-0.37035,5e-06,0,0,0.0
1300,4,0.0,999.0359562363808,0.37024,0.00014000000000000004,0,0,0.0
1300,5,1.0,999.0359562363808,-0.03704,5e-06,0,0,0.0
1320,0,0.0,697.4824206296887,0.42585,0.00019500000000000019,0,0,0.0
1320,1,0.0,697.4824206296887,-0.3703,0.00019500000000000019,0,0,0.0
