timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
112,4,73.1,0.0718894,-0.1042,0.000418,-0.00811449,0,0,0
113,4,75.75,0.0723184,-0.1042,0.000456,0.000866032,0,0,0
114,4,73.0667,0.0740897,-0.1042,0.000494,0.00107567,0,0,0
115,4,74.7167,0.075974,-0.1042,0.000532,0.00192523,0,0,0
116,4,73.6833,0.069903,-0.1042,0.00057,-0.00590275,0,0,0
117,4,75.1,0.077338,-0.1042,0.000608,0.00771307,0,0,0
118,4,73.9333,0.073001,-0.1042,0.000646,-0.00491543,0,0,0
119,4,73.3333,0.0749657,-0.1042,0.000684,0.00247486,0,0,0
120,4,76.3,0.0817583,-0.1042,0.000722,0.00648467,0,0,0
121,4,75.05,0.0732776,-0.1042,0.00076,-0.0096911,0,0,0
122,4,77.4833,0.0774998,-0.1042,0.000798,0.00720624,0,0,0
123,4,73.5833,0.0742417,-0.1042,0.000836,-0.00573019,0,0,0
124,4,73.95,0.070273,-0.1042,0.000874,-0.00221153,0,0,0
125,4,75.5833,0.0793021,-0.1042,0.000912,0.0100594,0,0,0
126,4,73.9,0.0743691,-0.1042,0.00095,-0.00851112,0,0,0
127,4,76.0167,0.083833,-0.1042,0.000988,0.0123431,0,0,0
128,4,78.2167,0.0882175,-0.1042,0.001026,0.0057037,0,0,0
129,4,75.05,0.0789348,-0.1042,0.001064,-0.00705105,0,0,0
130,4,75.1667,0.072924,-0.1042,0.001102,-0.0116694,0,0,0
131,4,73.1333,0.0669784,-0.1042,0.00114,-0.011536,0,0,0
132,4,77.7833,0.0812099,-0.1042,0.001178,0.0114721,0,0,0
133,4,76.4167,0.0797518,-0.1042,0.001216,0.00585881,0,0,0
134,4,77.6167,0.073662,-0.1042,0.001254,-0.00391568,0,0,0
135,4,76.6,0.0810367,-0.1042,0.001292,0.00391799,0,0,0
136,4,75.45,0.0751491,-0.1042,0.00133,-0.00390478,0,0,0
137,4,78.95,0.0819312,-0.1042,0.001368,0.00612467,0,0,0
138,4,78.4167,0.0791193,-0.1042,0.001406,-0.000735412,0,1,1
139,5,75.9667,0.0812159,-0.1042,3.8e-05,0.00245452,0,0,0
140,5,76.7167,0.0515692,-0.1042,7.6e-05,-0.029273,0,0,0
141,5,79.25,0.054698,-0.1042,0.000114,-0.0136503,0,0,0
142,4,79.2333,0.0553792,-0.1042,3.8e-05,0.000253423,0,0,0
143,4,80.2833,0.0862085,-0.1042,7.6e-05,0.031446,0,0,0
144,4,78.4667,0.0863519,-0.1042,0.000114,0.00890801,0,0,0
145,4,79.3167,0.0853462,-0.1042,0.000152,-0.00181186,0,0,0
146,4,78.8667,0.0879306,-0.1042,0.00019,0.00241888,0,0,0
147,4,77.25,0.0794055,-0.1042,0.000228,-0.00811917,0,0,0
148,4,80.8167,0.0968853,-0.1042,0.000266,0.0161219,0,0,0
149,4,79.7,0.0825592,-0.1042,0.000304,-0.0104247,0,0,0
150,4,80.05,0.100138,-0.1042,0.000342,0.0127729,0,0,0
151,4,79.35,0.0912521,-0.1042,0.00038,-0.00167079,0,0,0
152,4,79.2333,0.0845067,-0.1042,0.000418,-0.0116421,0,0,0
153,4,81.9833,0.0935244,-0.1042,0.000456,0.00753104,0,0,0
154,4,79.85,0.0954989,-0.1042,0.000494,0.00521957,0,0,0
155,4,80.1333,0.0892381,-0.1042,0.000532,-0.00622604,0,0,0
156,4,83.0333,0.107783,-0.1042,0.00057,0.0163049,0,0,0
157,4,83.0333,0.100716,-0.1042,0.000608,-0.000256673,0,0,0
158,4,81.5,0.0999782,-0.1042,0.000646,-0.00427376,0,0,0
159,4,81.4,0.0978417,-0.1042,0.000684,-0.00194707,0,0,0
160,4,80.95,0.0921954,-0.1042,0.000722,-0.00632083,0,0,0
161,4,79.4333,0.089695,-0.1042,0.00076,-0.00421323,0,0,0
162,4,80.4667,0.0921781,-0.1042,0.000798,0.00210644,0,0,0
163,4,81.8167,0.0945601,-0.1042,0.000836,0.00335446,0,0,0
164,4,81.35,0.0944103,-0.1042,0.000874,0.000375772,0,0,0
165,4,78.6333,0.0848247,-0.1042,0.000912,-0.0097786,0,0,0
166,4,79.7,0.0831955,-0.1042,0.00095,-0.00535298,0,0,0
167,4,80.5333,0.0854106,-0.1042,0.000988,0.00194135,0,0,0
168,4,83.5667,0.0966602,-0.1042,0.001026,0.0120914,0,0,0
169,4,82.3667,0.0978372,-0.1042,0.001064,0.00910213,0,0,0
170,4,81.5,0.0948024,-0.1042,0.001102,-0.000407858,0,0,0
171,4,78.9833,0.0906852,-0.1042,0.00114,-0.00584711,0,0,0
172,4,80.3833,0.0951448,-0.1042,0.001178,0.00142804,0,0,0
173,4,79.1667,0.0944898,-0.1042,0.001216,0.00116666,0,0,0
174,4,79.4167,0.086746,-0.1042,0.001254,-0.00739308,0,0,0
175,4,80.9167,0.0909255,-0.1042,0.001292,0.00101105,0,0,0
176,4,78.7,0.0835265,-0.1042,0.00133,-0.0088086,0,0,0
177,4,81.4,0.0997972,-0.1042,0.001368,0.0146758,0,0,0
178,4,79.7,0.0976863,-0.1042,0.001406,0.00332299,0,1,1
179,5,79.3,0.0791148,-0.1042,3.8e-05,-0.0173155,0,0,0
180,5,78.7667,0.0550444,-0.1042,7.6e-05,-0.0308801,0,0,0
181,5,81.9667,0.0569359,-0.1042,0.000114,0.00811783,0,0,0
182,4,79.5167,0.057966,-0.1042,3.8e-05,-0.0177593,0,0,0
183,4,80.2833,0.0858524,-0.1042,7.6e-05,0.0276777,0,0,0
184,4,78.3,0.0885098,-0.1042,0.000114,-0.00174978,0,0,0
185,4,80.05,0.0852243,-0.1042,0.000152,-0.00582389,0,0,0
186,4,85.4667,0.114116,-0.1042,0.00019,0.0294228,0,0,0
187,4,82.3333,0.0937904,-0.1042,0.000228,-0.0227483,0,0,0
188,4,82.0667,0.099831,-0.1042,0.000266,-0.000701878,0,0,0
189,4,84.0833,0.100229,-0.1042,0.000304,0.00391461,0,0,0
190,4,81.6333,0.101481,-0.1042,0.000342,0.000591717,0,0,0
191,4,81.6667,0.0901879,-0.1042,0.00038,-0.0111819,0,0,0
192,4,77.7667,0.0826916,-0.1042,0.000418,-0.0090993,0,0,0
193,4,81.0333,0.108364,-0.1042,0.000456,0.0263649,0,0,0
194,4,83.3333,0.0947497,-0.1042,0.000494,-0.0089084,0,0,0
195,4,81.1,0.0877768,-0.1042,0.000532,-0.0112487,0,0,0
196,4,82.4167,0.103254,-0.1042,0.00057,0.0135869,0,0,0
197,4,81.75,0.0869087,-0.1042,0.000608,-0.0132473,0,0,0
198,4,80.3667,0.0904182,-0.1042,0.000646,2.11977e-05,0,0,0
199,4,80.4,0.0979654,-0.1042,0.000684,0.00754196,0,0,0
200,4,79.6167,0.0868539,-0.1042,0.000722,-0.0087152,0,0,0
201,4,78.6167,0.0782458,-0.1042,0.00076,-0.0109707,0,0,0
202,4,79.0833,0.0893511,-0.1042,0.000798,0.00745483,0,0,0
203,4,80.1333,0.0915832,-0.1042,0.000836,0.00386658,0,0,0
204,4,78.3833,0.0787854,-0.1042,0.000874,-0.0101756,0,0,0
205,4,81.65,0.0921988,-0.1042,0.000912,0.00877925,0,0,0
206,4,79.2833,0.0884088,-0.1042,0.00095,-0.00112482,0,0,0
207,4,80.9167,0.0922701,-0.1042,0.000988,0.00662177,0,0,0
208,4,81.9167,0.0866068,-0.1042,0.001026,-0.0048609,0,0,0
209,4,82.7333,0.0989074,-0.1042,0.001064,0.00976326,0,0,0
210,4,81.5167,0.0876179,-0.1042,0.001102,-0.00422514,0,0,0
211,4,81.3,0.0842636,-0.1042,0.00114,-0.00574163,0,0,0
212,4,78.55,0.0960107,-0.1042,0.001178,0.0023755,0,0,0
213,4,78.5,0.0818481,-0.1042,0.001216,-0.00668101,0,0,0
214,4,82.35,0.102538,-0.1042,0.001254,0.0168179,0,0,0
215,4,80.7667,0.0898808,-0.1042,0.001292,-0.00312898,0,0,0
216,4,82.3667,0.0979718,-0.1042,0.00133,0.0102573,0,0,0
217,4,81.7833,0.0915492,-0.1042,0.001368,-0.00650815,0,0,0
218,4,78.2667,0.0837051,-0.1042,0.001406,-0.00944799,0,1,1
219,5,77.8333,0.0852428,-0.1042,3.8e-05,-0.0104701,0,0,0
220,5,80.5667,0.056202,-0.1042,7.6e-05,-0.0318554,0,0,0
221,5,76.2,0.0524638,-0.1042,0.000114,-0.0300507,0,0,0
222,4,79.5833,0.0558433,-0.1042,3.8e-05,-0.00563382,0,0,0
223,4,78.9333,0.0883778,-0.1042,7.6e-05,0.0338157,0,0,0
224,4,79.8167,0.0882035,-0.1042,0.000114,0.0141944,0,0,0
225,4,80.4167,0.0855523,-0.1042,0.000152,-0.00359153,0,0,0
226,4,78.95,0.0831464,-0.1042,0.00019,-0.0032468,0,0,0
227,4,80.9333,0.0998399,-0.1042,0.000228,0.0161279,0,0,0
228,4,78.75,0.0849889,-0.1042,0.000266,-0.00950205,0,0,0
229,4,79.6167,0.0818218,-0.1042,0.000304,-0.00945546,0,0,0
230,4,80.0833,0.0930753,-0.1042,0.000342,0.0111015,0,0,0
231,4,77.5667,0.0903146,-0.1042,0.00038,0.000716494,0,0,0
232,4,78.3667,0.0836407,-0.1042,0.000418,-0.00742095,0,0,0
233,4,79.3167,0.0859149,-0.1042,0.000456,0.000140248,0,0,0
234,4,80.9333,0.0935143,-0.1042,0.000494,0.00798114,0,0,0
235,4,79.9333,0.0908393,-0.1042,0.000532,-0.000501025,0,0,0
236,4,79.85,0.0885029,-0.1042,0.00057,-0.00273857,0,0,0
237,4,81.6167,0.096081,-0.1042,0.000608,0.00692751,0,0,0
238,4,80.4667,0.0920971,-0.1042,0.000646,-0.00226912,0,0,0
239,4,79.25,0.08248,-0.1042,0.000684,-0.00980302,0,0,0
240,4,79.2,0.086337,-0.1042,0.000722,0.00233381,0,0,0
241,4,79.0667,0.0902671,-0.1042,0.00076,0.00239409,0,0,0
242,4,79.8667,0.0877096,-0.1042,0.000798,-0.00141891,0,0,0
243,4,75.95,0.0811228,-0.1042,0.000836,-0.00590758,0,0,0
244,4,79.9667,0.0930436,-0.1042,0.000874,0.0107232,0,0,0
245,4,79.1,0.0944025,-0.1042,0.000912,-6.64563e-05,0,0,0
246,4,80.1167,0.097677,-0.1042,0.00095,0.00833354,0,0,0
247,4,78.7167,0.0838132,-0.1042,0.000988,-0.0128253,0,0,0
248,4,80.2833,0.088637,-0.1042,0.001026,0.00267648,0,0,0
249,4,77.8833,0.0871701,-0.1042,0.001064,-0.0043916,0,0,0
250,4,80.1833,0.0921808,-0.1042,0.001102,0.00702661,0,0,0
251,4,78.0333,0.0810378,-0.1042,0.00114,-0.00911347,0,0,0
252,4,77.2,0.0926077,-0.1042,0.001178,0.00791517,0,0,0
253,4,78.7333,0.0870272,-0.1042,0.001216,-0.00497369,0,0,0
254,4,78.05,0.0775219,-0.1042,0.001254,-0.00773639,0,0,0
255,4,78.75,0.0860361,-0.1042,0.001292,0.000502958,0,0,0
256,4,78.2333,0.0848255,-0.1042,0.00133,-0.000665801,0,0,0
257,4,75.6,0.0768791,-0.1042,0.001368,-0.00491673,0,0,0
258,4,77.9333,0.0786724,-0.1042,0.001406,-0.00379789,0,1,1
259,5,79.6667,0.0840592,-0.1042,3.8e-05,0.00291155,0,0,0
260,5,79.7833,0.0539724,-0.1042,7.6e-05,-0.0259192,0,0,0
261,5,79.2833,0.0548699,-0.1042,0.000114,-0.0194988,0,0,0
262,4,79.5833,0.0564505,-0.1042,3.8e-05,-0.00980587,0,0,0
263,4,77.9,0.0821419,-0.1042,7.6e-05,0.0266959,0,0,0
264,4,79.1333,0.085126,-0.1042,0.000114,0.0139396,0,0,0
265,4,79.95,0.0771196,-0.1042,0.000152,-0.00101984,0,0,0
266,4,74.7667,0.0722661,-0.1042,0.00019,-0.00624279,0,0,0
267,4,78.7333,0.0896745,-0.1042,0.000228,0.0142504,0,0,0
268,4,78.75,0.086869,-0.1042,0.000266,0.000756212,0,0,0
269,4,76,0.0765957,-0.1042,0.000304,-0.00618206,0,0,0
270,4,78.6833,0.0826491,-0.1042,0.000342,0.00240223,0,0,0
271,4,76.6667,0.0773262,-0.1042,0.00038,-0.00721385,0,0,0
272,4,78.2167,0.0865819,-0.1042,0.000418,0.00967822,0,0,0
273,4,77.1667,0.0773522,-0.1042,0.000456,-0.00816266,0,0,0
274,4,77.0833,0.0817918,-0.1042,0.000494,0.0044643,0,0,0
275,4,77.75,0.0778467,-0.1042,0.000532,-0.00538308,0,0,0
276,4,78.6,0.0851914,-0.1042,0.00057,0.00743311,0,0,0
277,4,77.0333,0.0795329,-0.1042,0.000608,-0.00475818,0,0,0
278,4,77.8,0.0869681,-0.1042,0.000646,0.00815454,0,0,0
279,4,77.4333,0.0800206,-0.1042,0.000684,-0.00619919,0,0,0
280,4,76.2833,0.0730607,-0.1042,0.000722,-0.00727505,0,0,0
281,4,79.9333,0.0901324,-0.1042,0.00076,0.0134562,0,0,0
282,4,80.0833,0.0859959,-0.1042,0.000798,-0.000683582,0,0,0
283,4,78.6167,0.0854675,-0.1042,0.000836,0.00286264,0,0,0
284,4,76.25,0.0776766,-0.1042,0.000874,-0.00911652,0,0,0
285,4,77,0.0813297,-0.1042,0.000912,0.00155797,0,0,0
286,4,76.3667,0.0771831,-0.1042,0.00095,-0.00460539,0,0,0
287,4,80.6833,0.102162,-0.1042,0.000988,0.0242778,0,0,0
288,4,77.0333,0.0799718,-0.1042,0.001026,-0.0126408,0,0,0
289,4,76.9333,0.0776816,-0.1042,0.001064,-0.0119793,0,0,0
290,4,76.5833,0.0849776,-0.1042,0.001102,-0.00512294,0,0,0
291,4,78.8167,0.0872282,-0.1042,0.00114,0.0069178,0,0,0
292,4,76.0833,0.0791248,-0.1042,0.001178,-0.00398083,0,0,0
293,4,78.2,0.0919059,-0.1042,0.001216,0.00733544,0,0,0
294,4,75.7833,0.073468,-0.1042,0.001254,-0.0111514,0,0,0
295,4,76.5833,0.0850677,-0.1042,0.001292,0.000110458,0,0,0
296,4,75.6833,0.0780976,-0.1042,0.00133,-0.00375048,0,0,0
297,4,76.2667,0.0794196,-0.1042,0.001368,-0.000543518,0,0,0
298,4,79.4833,0.097809,-0.1042,0.001406,0.0170049,0,1,1
299,5,77.3667,0.0839938,-0.1042,3.8e-05,0.00306807,0,0,0
300,5,77.2333,0.0503274,-0.1042,7.6e-05,-0.0378689,0,0,0
301,5,79.2,0.0582596,-0.1042,0.000114,-0.0292574,0,0,0
302,4,78.45,0.0560872,-0.1042,3.8e-05,-0.015322,0,0,0
303,4,73.2167,0.0736702,-0.1042,7.6e-05,0.0190511,0,0,0
304,4,77.9167,0.0851922,-0.1042,0.000114,0.0192876,0,0,0
305,4,76.5833,0.0811128,-0.1042,0.000152,0.0045475,0,0,0
306,4,78.2333,0.0811704,-0.1042,0.00019,0.000588613,0,0,0
307,4,80.1833,0.084965,-0.1042,0.000228,0.00314504,0,0,0
308,4,79.1833,0.0777179,-0.1042,0.000266,-0.00593814,0,0,0
309,4,76.6333,0.0799612,-0.1042,0.000304,0.000388864,0,0,0
310,4,80.0833,0.0879063,-0.1042,0.000342,0.00738788,0,0,0
311,4,78.6,0.0973486,-0.1042,0.00038,0.0127219,0,0,0
312,4,78.6833,0.0884707,-0.1042,0.000418,-0.00434905,0,0,0
313,4,77.4833,0.0791398,-0.1042,0.000456,-0.00926963,0,0,0
314,4,82.4833,0.0970486,-0.1042,0.000494,0.0141591,0,0,0
315,4,79.0667,0.0858219,-0.1042,0.000532,-0.00920611,0,0,0
316,4,79.0333,0.081719,-0.1042,0.00057,-0.00315976,0,0,0
317,4,80.2,0.0896091,-0.1042,0.000608,0.0040707,0,0,0
318,4,79.1667,0.0872849,-0.1042,0.000646,-0.00126713,0,0,0
319,4,80.2333,0.0858078,-0.1042,0.000684,0.000245938,0,0,0
320,4,79.0833,0.085144,-0.1042,0.000722,-0.00163105,0,0,0
321,4,78.4333,0.0839784,-0.1042,0.00076,-0.00181662,0,0,0
322,4,80.1167,0.0852182,-0.1042,0.000798,0.000832182,0,0,0
323,4,78.2833,0.0818938,-0.1042,0.000836,-0.00359194,0,0,0
324,4,76.8167,0.0803096,-0.1042,0.000874,-0.000914278,0,0,0
325,4,81.75,0.0957142,-0.1042,0.000912,0.0142532,0,0,0
326,4,79.2667,0.0859446,-0.1042,0.00095,-0.00701426,0,0,0
327,4,79.2,0.100646,-0.1042,0.000988,0.0169901,0,0,0
328,4,77.4333,0.0820227,-0.1042,0.001026,-0.0163235,0,0,0
329,4,80.2333,0.0818315,-0.1042,0.001064,-0.00878747,0,0,0
330,4,80.2833,0.0956341,-0.1042,0.001102,0.00524566,0,0,0
331,4,79.7167,0.0928932,-0.1042,0.00114,0.00767651,0,0,0
332,4,78.4833,0.0930396,-0.1042,0.001178,0.00515623,0,0,0
333,4,78.1167,0.0786029,-0.1042,0.001216,-0.0155843,0,0,0
334,4,77.1333,0.085753,-0.1042,0.001254,-0.00234477,0,0,0
335,4,78,0.0820863,-0.1042,0.001292,-0.00478975,0,0,0
336,4,79.6667,0.0842622,-0.1042,0.00133,0.00251471,0,0,0
337,4,79.6667,0.083319,-0.1042,0.001368,-0.000886933,0,0,0
338,4,79.8167,0.09349,-0.1042,0.001406,0.0102777,0,1,1
339,5,79.9167,0.102912,-0.1042,3.8e-05,0.0160876,0,0,0
340,5,82.2833,0.0553485,-0.1042,3.8e-05,-0.0384,1,0,0
