timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
81,4,68.1833,0.0647155,-0.1042,7.6e-05,-0.0831644,0,0,0
82,4,65.9833,0.0590766,-0.1042,0.000114,-0.0718551,0,0,0
83,3,67.85,0.0646227,-0.1042,3.8e-05,-0.00635243,0,0,0
84,3,65.8833,0.131884,-0.1042,7.6e-05,0.070038,0,0,0
85,3,68.7,0.201013,-0.1042,0.000114,0.109163,0,0,0
86,3,68.1833,0.182183,-0.1042,0.000152,-0.00955528,0,0,0
87,3,67.4,0.154004,-0.1042,0.00019,-0.0445061,0,0,0
88,3,69.0167,0.174555,-0.1042,0.000228,0.0129593,0,0,0
89,3,70.7667,0.167507,-0.1042,0.000266,0.000972636,0,0,0
90,3,68.5333,0.154827,-0.1042,0.000304,-0.0158847,0,0,0
91,3,67.8333,0.184853,-0.1042,0.000342,0.0261989,0,0,0
92,3,68.95,0.201594,-0.1042,0.00038,0.0272892,0,0,0
93,3,67.5833,0.18841,-0.1042,0.000418,-0.00967896,0,0,0
94,3,68.7167,0.204305,-0.1042,0.000456,0.0112434,0,0,0
95,3,68.1333,0.14416,-0.1042,0.000494,-0.0547568,0,0,0
96,3,69.1,0.184164,-0.1042,0.000532,0.0199703,0,0,0
97,3,69.05,0.157456,-0.1042,0.00057,-0.0105065,0,0,0
98,3,69.1667,0.23385,-0.1042,0.000608,0.0662365,0,0,0
99,3,70.45,0.217333,-0.1042,0.000646,0.00719496,0,0,0
100,3,69.5667,0.188681,-0.1042,0.000684,-0.0341961,0,0,0
101,3,69.0833,0.213059,-0.1042,0.000722,0.0194697,0,0,0
102,3,69.9167,0.22633,-0.1042,0.00076,0.0134439,0,0,0
103,3,70.5333,0.208508,-0.1042,0.000798,-0.0154095,0,0,0
104,3,68.8333,0.204142,-0.1042,0.000836,-0.00577762,0,0,0
105,3,70.8667,0.217491,-0.1042,0.000874,0.0117849,0,0,0
106,3,70.0667,0.199884,-0.1042,0.000912,-0.0161288,0,0,0
107,3,72.4667,0.227551,-0.1042,0.00095,0.0253817,0,0,0
108,3,70.8667,0.197339,-0.1042,0.000988,-0.0257645,0,0,0
109,3,71.0333,0.19039,-0.1042,0.001026,-0.0129101,0,0,0
110,3,69.7,0.2037,-0.1042,0.001064,0.00589456,0,0,0
111,3,71.8167,0.256665,-0.1042,0.001102,0.0596981,0,0,0
112,3,70.95,0.446304,-0.1042,0.001102,0.223575,1,0,0
