timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
143,5,70.9167,0.0489107,-0.1042,0.000912,-0.00323676,0,0,0
144,5,70.5333,0.0514666,-0.1042,0.00095,0.00448493,0,0,0
145,5,71.15,0.0518359,-0.1042,0.000988,-0.00187413,0,0,0
146,5,73.2833,0.0484636,-0.1042,0.001026,-0.00333799,0,0,0
147,5,73.75,0.0512153,-0.1042,0.001064,0.000837801,0,0,0
148,5,70.2333,0.0494117,-0.1042,0.001102,-0.0009372,0,0,0
149,5,71.75,0.0483803,-0.1042,0.00114,-0.00150695,0,0,0
150,5,72.9,0.0509829,-0.1042,0.001178,0.000872802,0,0,0
151,5,73.0167,0.0506211,-0.1042,0.001216,0.00145873,0,0,0
152,5,72.25,0.0510526,-0.1042,0.001254,0.00122572,0,0,0
153,5,73.0667,0.0524408,-0.1042,0.001292,0.00160342,0,0,0
154,5,72.9,0.0541159,-0.1042,0.00133,0.00301006,0,0,0
155,5,73.2333,0.0519312,-0.1042,0.001368,-0.000465931,0,0,0
156,5,73.7667,0.0516824,-0.1042,0.001406,-0.00111952,0,1,0
157,5,72.1333,0.0487738,-0.1042,0.001444,-0.00402879,0,1,0
158,5,74.4,0.0539666,-0.1042,0.001482,0.00326764,0,1,1
159,5,73.9667,0.0509165,-0.1042,0.00152,-0.000221056,0,1,1
160,6,74.7333,0.0517873,-0.1042,3.8e-05,0.000665863,0,0,0
161,6,74.4,0.0433662,-0.1042,3.8e-05,-0.00908179,1,0,0
