540,1,0.0,567.0303719137107,-0.3703,5e-06,0,0,0.0
540,2,0.0,846.776738194971,0.37028,5e-06,0,0,0.0
540,3,1.0,846.776738194971,-0.37035,5e-06,0,0,0.0
540,4,0.0,998.3928409853866,0.37024,5e-06,0,0,0.0
540,5,1.0,998.3928409853866,-0.03704,5e-06,0,0,0.0
560,0,0.0,567.0685070842275,0.42585,5e-06,0,0,0.0
560,1,0.0,567.0685070842275,-0.3703,5e-06,0,0,0.0
560,2,0.0,846.4318166949205,0.37028,5e-06,0,0,0.0
560,3,1.0,846.4318166949205,-0.37035,5e-06,0,0,0.0
560,4,0.0,998.3604095641385,0.37024,5e-06,0,0,0.0
560,5,1.0,998.3604095641385,-0.03704,5e-06,0,0,0.0
580,0,0.0,567.0521269663997,0.42585,1e-05,0,0,0.0
580,1,0.0,567.0521269663997,-0.3703,1e-05,0,0,0.0
580,2,0.0,846.037868872064,0.37028,1e-05,0,0,0.0
580,3,1.0,846.037868872064,-0.37035,5e-06,0,0,0.0
580,4,0.0,998.2975655443566,0.37024,1e-05,0,0,0.0
580,5,1.0,998.2975655443566,-0.03704,5e-06,0,0,0.0
600,0,0.0,567.0848851627478,0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,567.0848851627478,-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,845.6667496566372,0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,845.6667496566372,-0.37035,5e-06,0,0,0.0
600,4,0.0,998.2721996885547,0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,998.2721996885547,-0.03704,5e-06,0,0,0.0
620,0,0.0,567.0555164361255,0.42585,2e-05,0,0,0.0
620,1,0.0,567.0555164361255,-0.3703,2e-05,0,0,0.0
620,2,0.0,845.3209675258302,0.37028,2e-05,0,0,0.0
620,3,1.0,845.3209675258302,-0.37035,5e-06,0,0,0.0
620,4,0.0,998.1959372059696,0.37024,2e-05,0,0,0.0
620,5,1.0,998.1959372059696,-0.03704,5e-06,0,0,0.0
640,0,0.0,567.0980689983267,0.42585,2.5e-05,0,0,0.0
640,1,0.0,567.0980689983267,-0.3703,2.5e-05,0,0,0.0
640,2,0.0,844.93281506123,0.37028,2.5e-05,0,0,0.0
640,3,1.0,844.93281506123,-0.37035,5e-06,0,0,0.0
640,4,0.8,998.4508246495195,0.37024,5e-06,0,0,0.0
640,5,1.0,998.4508246495195,-0.03704,5e-06,0,0,0.0
660,0,0.0,567.0825047082031,0.42585,3e-05,0,0,0.0
660,1,0.0,567.0825047082031,-0.3703,3e-05,0,0,0.0
660,2,0.0,844.5367708531496,0.37028,3e-05,0,0,0.0
660,3,1.0,844.5367708531496,-0.37035,5e-06,0,0,0.0
660,4,1.0,998.7905891834987,0.37024,5e-06,0,0,0.0
660,5,1.0,998.7905891834987,-0.03704,5e-06,0,0,0.0
680,0,0.0,567.041696093024,0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,567.041696093024,-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,844.1856587632586,0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,844.1856587632586,-0.37035,5e-06,0,0,0.0
680,4,1.0,999.1554321598086,0.37024,5e-06,0,0,0.0
680,5,1.0,999.1554321598086,-0.03704,5e-06,0,0,0.0
700,0,0.0,567.063290587654,0.42585,4e-05,0,0,0.0
700,1,0.0,567.063290587654,-0.3703,4e-05,0,0,0.0
700,2,0.0,843.805185142264,0.37028,4e-05,0,0,0.0
700,3,1.0,843.805185142264,-0.37035,5e-06,0,0,0.0
700,4,1.0,999.4632401451781,0.37024,5e-06,0,0,0.0
700,5,1.0,999.4632401451781,-0.03704,5e-06,0,0,0.0
720,0,0.0,567.1072716335472,0.42585,4.5e-05,0,0,0.0
720,1,0.0,567.1072716335472,-0.3703,4.5e-05,0,0,0.0
720,2,0.0,843.4613657380365,0.37028,4.5e-05,0,0,0.0
720,3,1.0,843.4613657380365,-0.37035,5e-06,0,0,0.0
720,4,1.0,999.8192119579871,0.37024,5e-06,0,0,0.0
720,5,1.0,999.8192119579871,-0.03704,5e-06,0,0,0.0
740,0,0.0,567.0474261362012,0.42585,5e-05,0,0,0.0
740,1,0.0,567.0474261362012,-0.3703,5e-05,0,0,0.0
740,2,0.0,843.1716341691937,0.37028,5e-05,0,0,0.0
740,3,0.8,843.1716341691937,-0.37035,5e-06,0,0,0.0
740,4,0.5,999.961195061604,0.37024,5e-06,0,0,0.0
740,5,1.0,999.961195061604,-0.03704,5e-06,0,0,0.0
760,0,0.0,567.0710030494273,0.42585,5.5e-05,0,0,0.0
760,1,0.0,567.0710030494273,-0.3703,5.5e-05,0,0,0.0
760,2,0.0,842.7479837756542,0.37028,5.5e-05,0,0,0.0
760,3,1.0,842.7479837756542,-0.37035,5e-06,0,0,0.0
760,4,0.0,999.9434168111956,0.37024,1e-05,0,0,0.0
760,5,1.0,999.9434168111956,-0.03704,5e-06,0,0,0.0
780,0,0.0,567.0616011249858,0.42585,6e-05,0,0,0.0
780,1,0.0,567.0616011249858,-0.3703,6e-05,0,0,0.0
780,2,0.0,842.4304080863101,0.37028,6e-05,0,0,0.0
780,3,1.0,842.4304080863101,-0.37035,5e-06,0,0,0.0
780,4,0.0,999.9045104712397,0.37024,1.5000000000000002e-05,0,0,0.0
780,5,1.0,999.9045104712397,-0.03704,5e-06,0,0,0.0
800,0,0.0,567.0765495751955,0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,567.0765495751955,-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,842.0561363533602,0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,842.0561363533602,-0.37035,5e-06,0,0,0.0
800,4,0.0,999.8342182045465,0.37024,2e-05,0,0,0.0
800,5,1.0,999.8342182045465,-0.03704,5e-06,0,0,0.0
820,0,0.0,567.0796533060758,0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,567.0796533060758,-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,841.6822461304308,0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,841.6822461304308,-0.37035,5e-06,0,0,0.0
820,4,0.0,999.8074505558341,0.37024,2.5e-05,0,0,0.0
820,5,1.0,999.8074505558341,-0.03704,5e-06,0,0,0.0
840,0,0.0,567.0808196555781,0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,567.0808196555781,-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,841.3110176426137,0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,841.3110176426137,-0.37035,5e-06,0,0,0.0
840,4,0.0,999.7822781273177,0.37024,3e-05,0,0,0.0
840,5,1.0,999.7822781273177,-0.03704,5e-06,0,0,0.0
860,0,0.0,567.0715384873454,0.42585,8e-05,0,0,0.0
860,1,0.0,567.0715384873454,-0.3703,8e-05,0,0,0.0
860,2,0.0,840.902188230995,0.37028,8e-05,0,0,0.0
860,3,1.0,840.902188230995,-0.37035,5e-06,0,0,0.0
860,4,0.0,999.773047458837,0.37024,3.5000000000000004e-05,0,0,0.0
860,5,1.0,999.773047458837,-0.03704,5e-06,0,0,0.0
880,0,0.0,567.0719100584685,0.42585,8.5e-05,0,0,0.0
880,1,0.0,567.0719100584685,-0.3703,8.5e-05,0,0,0.0
880,2,0.0,840.5905012395693,0.37028,8.5e-05,0,0,0.0
880,3,1.0,840.5905012395693,-0.37035,5e-06,0,0,0.0
880,4,0.0,999.7289607445044,0.37024,4e-05,0,0,0.0
880,5,1.0,999.7289607445044,-0.03704,5e-06,0,0,0.0
900,0,0.0,567.0401676700873,0.42585,9e-05,0,0,0.0
900,1,0.0,567.0401676700873,-0.3703,9e-05,0,0,0.0
900,2,0.0,840.1878433661193,0.37028,9e-05,0,0,0.0
900,3,1.0,840.1878433661193,-0.37035,5e-06,0,0,0.0
900,4,0.0,999.6665936768597,0.37024,4.5e-05,0,0,0.0
900,5,1.0,999.6665936768597,-0.03704,5e-06,0,0,0.0
920,0,0.0,567.0808609029707,0.42585,9.5e-05,0,0,0.0
920,1,0.0,567.0808609029707,-0.3703,9.5e-05,0,0,0.0
920,2,0.0,839.8131799851905,0.37028,9.5e-05,0,0,0.0
920,3,1.0,839.8131799851905,-0.37035,5e-06,0,0,0.0
920,4,0.0,999.5949202807202,0.37024,5e-05,0,0,0.0
920,5,1.0,999.5949202807202,-0.03704,5e-06,0,0,0.0
940,0,0.0,567.040696589304,0.42585,0.0001,0,0,0.0
940,1,0.0,567.040696589304,-0.3703,0.0001,0,0,0.0
940,2,0.0,839.4171062039649,0.37028,0.0001,0,0,0.0
940,3,1.0,839.4171062039649,-0.37035,5e-06,0,0,0.0
940,4,0.0,999.6301903719344,0.37024,5.5e-05,0,0,0.0
940,5,1.0,999.6301903719344,-0.03704,5e-06,0,0,0.0
960,0,0.0,567.0877187822659,0.42585,0.000105,0,0,0.0
960,1,0.0,567.0877187822659,-0.3703,0.000105,0,0,0.0
960,2,0.0,839.0580663457373,0.37028,0.000105,0,0,0.0
960,3,1.0,839.0580663457373,-0.37035,5e-06,0,0,0.0
960,4,0.0,999.566995871622,0.37024,6e-05,0,0,0.0
960,5,1.0,999.566995871622,-0.03704,5e-06,0,0,0.0
980,0,0.0,567.0487041567993,0.42585,0.00011,0,0,0.0
980,1,0.0,567.0487041567993,-0.3703,0.00011,0,0,0.0
980,2,0.0,838.732799887264,0.37028,0.00011,0,0,0.0
980,3,1.0,838.732799887264,-0.37035,5e-06,0,0,0.0
980,4,0.0,999.5537118230924,0.37024,6.500000000000001e-05,0,0,0.0
980,5,1.0,999.5537118230924,-0.03704,5e-06,0,0,0.0
1000,0,0.0,567.0595005174407,0.42585,0.000115,0,0,0.0
1000,1,0.0,567.0595005174407,-0.3703,0.000115,0,0,0.0
1000,2,0.0,838.3139778278141,0.37028,0.000115,0,0,0.0
1000,3,1.0,838.3139778278141,-0.37035,5e-06,0,0,0.0
1000,4,0.0,999.457195349984,0.37024,7.000000000000001e-05,0,0,0.0
1000,5,1.0,999.457195349984,-0.03704,5e-06,0,0,0.0
1020,0,0.0,567.4685384289115,0.42585,0.00012,0,0,0.0
1020,1,0.0,567.4685384289115,-0.3703,0.00012,0,0,0.0
1020,2,0.0,838.0063783568113,0.37028,0.00012,0,0,0.0
1020,3,1.0,838.0063783568113,-0.37035,5e-06,0,0,0.0
1020,4,0.0,999.484926128595,0.37024,7.500000000000001e-05,0,0,0.0
1020,5,1.0,999.484926128595,-0.03704,5e-06,0,0,0.0
1040,0,0.0,567.872422956566,0.42585,0.000125,0,0,0.0
1040,1,0.0,567.872422956566,-0.3703,0.000125,0,0,0.0
1040,2,0.0,837.5929449897598,0.37028,0.000125,0,0,0.0
1040,3,1.0,837.5929449897598,-0.37035,5e-06,0,0,0.0
1040,4,0.0,999.4176826389731,0.37024,8e-05,0,0,0.0
1040,5,1.0,999.4176826389731,-0.03704,5e-06,0,0,0.0
1060,0,0.0,568.3337784232447,0.42585,0.00013000000000000002,0,0,0.0
1060,1,0.0,568.3337784232447,-0.3703,0.00013000000000000002,0,0,0.0
1060,2,0.0,837.20433316277,0.37028,0.00013000000000000002,0,0,0.0
1060,3,1.0,837.20433316277,-0.37035,5e-06,0,0,0.0
1060,4,0.0,999.3545508549118,0.37024,8.5e-05,0,0,0.0
1060,5,1.0,999.3545508549118,-0.03704,5e-06,0,0,0.0
1080,0,0.0,568.7410741934765,0.42585,0.00013500000000000003,0,0,0.0
1080,1,0.0,568.7410741934765,-0.3703,0.00013500000000000003,0,0,0.0
1080,2,0.0,836.8512553006049,0.37028,0.00013500000000000003,0,0,0.0
1080,3,1.0,836.8512553006049,-0.37035,5e-06,0,0,0.0
1080,4,0.0,999.3212480152473,0.37024,9e-05,0,0,0.0
1080,5,1.0,999.3212480152473,-0.03704,5e-06,0,0,0.0
1100,0,0.0,569.1819500524379,0.42585,0.00014000000000000004,0,0,0.0
1100,1,0.0,569.1819500524379,-0.3703,0.00014000000000000004,0,0,0.0
1100,2,0.0,836.4602042489427,0.37028,0.00014000000000000004,0,0,0.0
1100,3,1.0,836.4602042489427,-0.37035,5e-06,0,0,0.0
1100,4,0.0,999.2787592814866,0.37024,9.5e-05,0,0,0.0
1100,5,1.0,999.2787592814866,-0.03704,5e-06,0,0,0.0
1120,0,0.0,569.6277430082667,0.42585,0.00014500000000000006,0,0,0.0
1120,1,0.0,569.6277430082667,-0.3703,0.00014500000000000006,0,0,0.0
1120,2,0.0,836.0757080026343,0.37028,0.00014500000000000006,0,0,0.0
1120,3,1.0,836.0757080026343,-0.37035,5e-06,0,0,0.0
1120,4,0.0,999.2613035013627,0.37024,0.0001,0,0,0.0
1120,5,1.0,999.2613035013627,-0.03704,5e-06,0,0,0.0
1140,0,0.0,569.9950161804904,0.42585,0.00015000000000000007,0,0,0.0
1140,1,0.0,569.9950161804904,-0.3703,0.00015000000000000007,0,0,0.0
1140,2,0.0,835.7381729544162,0.37028,0.00015000000000000007,0,0,0.0
1140,3,1.0,835.7381729544162,-0.37035,5e-06,0,0,0.0
1140,4,0.0,999.2584598710436,0.37024,0.000105,0,0,0.0
1140,5,1.0,999.2584598710436,-0.03704,5e-06,0,0,0.0
1160,0,0.0,570.4310944771537,0.42585,0.00015500000000000008,0,0,0.0
1160,1,0.0,570.4310944771537,-0.3703,0.00015500000000000008,0,0,0.0
1160,2,0.0,835.3470234548504,0.37028,0.00015500000000000008,0,0,0.0
1160,3,1.0,835.3470234548504,-0.37035,5e-06,0,0,0.0
1160,4,0.0,999.221960906805,0.37024,0.00011,0,0,0.0
1160,5,1.0,999.221960906805,-0.03704,5e-06,0,0,0.0
1180,0,0.0,570.8808615621128,0.42585,0.0001600000000000001,0,0,0.0
1180,1,0.0,570.8808615621128,-0.3703,0.0001600000000000001,0,0,0.0
1180,2,0.0,834.9893655335388,0.37028,0.0001600000000000001,0,0,0.0
1180,3,1.0,834.9893655335388,-0.37035,5e-06,0,0,0.0
1180,4,0.0,999.1377890898381,0.37024,0.000115,0,0,0.0
1180,5,1.0,999.1377890898381,-0.03704,5e-06,0,0,0.0
1200,0,0.0,571.2812320865494,0.42585,0.0001650000000000001,0,0,0.0
1200,1,0.0,571.2812320865494,-0.3703,0.0001650000000000001,0,0,0.0
1200,2,0.0,834.6322576575587,0.37028,0.0001650000000000001,0,0,0.0
1200,3,1.0,834.6322576575587,-0.37035,5e-06,0,0,0.0
1200,4,0.0,999.0924298588291,0.37024,0.00012,0,0,0.0
1200,5,1.0,999.0924298588291,-0.03704,5e-06,0,0,0.0
1220,0,0.0,571.7175097866735,0.42585,0.00017000000000000012,0,0,0.0
1220,1,0.0,571.7175097866735,-0.3703,0.00017000000000000012,0,0,0.0
1220,2,0.0,834.2449739922655,0.37028,0.00017000000000000012,0,0,0.0
1220,3,1.0,834.2449739922655,-0.37035,5e-06,0,0,0.0
1220,4,0.0,999.0331190287494,0.37024,0.000125,0,0,0.0
1220,5,1.0,999.0331190287494,-0.03704,5e-06,0,0,0.0
1240,0,0.0,572.1410422704664,0.42585,0.00017500000000000013,0,0,0.0
1240,1,0.0,572.1410422704664,-0.3703,0.00017500000000000013,0,0,0.0
1240,2,0.0,833.8994524455358,0.37028,0.00017500000000000013,0,0,0.0
1240,3,1.0,833.8994524455358,-0.37035,5e-06,0,0,0.0
1240,4,0.0,999.0289260616111,0.37024,0.00013000000000000002,0,0,0.0
1240,5,1.0,999.0289260616111,-0.03704,5e-06,0,0,0.0
1260,0,0.0,572.5628888339626,0.42585,0.00018000000000000015,0,0,0.0
1260,1,0.0,572.5628888339626,-0.3703,0.00018000000000000015,0,0,0.0
1260,2,0.0,833.5225580528534,0.37028,0.00018000000000000015,0,0,0.0
1260,3,1.0,833.5225580528534,-0.37035,5e-06,0,0,0.0
1260,4,0.0,999.0092467683188,0.37024,0.00013500000000000003,0,0,0.0
1260,5,1.0,999.0092467683188,-0.03704,5e-06,0,0,0.0
1280,0,0.0,573.0107331594999,0.42585,0.00018500000000000016,0,0,0.0
1280,1,0.0,573.0107331594999,-0.3703,0.00018500000000000016,0,0,0.0
1280,2,0.0,833.1442430051754,0.37028,0.00018500000000000016,0,0,0.0
1280,3,1.0,833.1442430051754,-0.37035,5e-06,0,0,0.0
1280,4,0.0,998.9657863654526,0.37024,0.00014000000000000004,0,0,0.0
1280,5,1.0,998.9657863654526,-0.03704,5e-06,0,0,0.0
1300,0,0.0,573.4278691503125,0.42585,0.00019000000000000017,0,0,0.0
1300,1,0.0,573.4278691503125,-0.3703,0.00019000000000000017,0,0,0.0
1300,2,0.0,832.7892593392133,0.37028,0.00019000000000000017,0,0,0.0
1300,3,1.0,832.7892593392133,-0.37035,5e-06,0,0,0.0
1300,4,0.0,998.9099176640736,0.37024,0.00014500000000000006,0,0,0.0
1300,5,1.0,998.9099176640736,-0.03704,5e-06,0,0,0.0
1320,0,0.0,573.8566615307632,0.42585,0.00019500000000000019,0,0,0.0
1320,1,0.0,573.8566615307632,-0.3703,0.00019500000000000019,0,0,0.0
