980,2,0.0,800.0121754512376,0.37028,0.00011,0,0,0.0
980,3,1.0,800.0121754512376,-0.37035,5e-06,0,0,0.0
980,4,0.0,999.4983559428483,0.37024,7.000000000000001e-05,0,0,0.0
980,5,1.0,999.4983559428483,-0.03704,5e-06,0,0,0.0
1000,0,0.0,618.2566211182708,0.42585,0.000115,0,0,0.0
1000,1,0.8,618.2566211182708,-0.3703,5e-06,0,0,0.0
1000,2,0.8,799.9559926592958,0.37028,5e-06,0,0,0.0
1000,3,1.0,799.9559926592958,-0.37035,5e-06,0,0,0.0
1000,4,0.0,999.4543997542341,0.37024,7.500000000000001e-05,0,0,0.0
1000,5,1.0,999.4543997542341,-0.03704,5e-06,0,0,0.0
1020,0,0.0,618.2808327463416,0.42585,0.00012,0,0,0.0
1020,1,1.0,618.2808327463416,-0.3703,5e-06,0,0,0.0
1020,2,1.0,799.9647548097635,0.37028,5e-06,0,0,0.0
1020,3,1.0,799.9647548097635,-0.37035,5e-06,0,0,0.0
1020,4,0.0,999.422899908947,0.37024,8e-05,0,0,0.0
1020,5,1.0,999.422899908947,-0.03704,5e-06,0,0,0.0
1040,0,0.0,618.3467656885399,0.42585,0.000125,0,0,0.0
1040,1,1.0,618.3467656885399,-0.3703,5e-06,0,0,0.0
1040,2,1.0,799.8966525049306,0.37028,5e-06,0,0,0.0
1040,3,1.0,799.8966525049306,-0.37035,5e-06,0,0,0.0
1040,4,0.0,999.3617169922437,0.37024,8.5e-05,0,0,0.0
1040,5,1.0,999.3617169922437,-0.03704,5e-06,0,0,0.0
1060,0,0.0,618.3992459539166,0.42585,0.00013000000000000002,0,0,0.0
1060,1,1.0,618.3992459539166,-0.3703,5e-06,0,0,0.0
1060,2,1.0,799.9679694720833,0.37028,5e-06,0,0,0.0
1060,3,1.0,799.9679694720833,-0.37035,5e-06,0,0,0.0
1060,4,0.0,999.3473584101246,0.37024,9e-05,0,0,0.0
1060,5,1.0,999.3473584101246,-0.03704,5e-06,0,0,0.0
1080,0,0.0,618.4611942576491,0.42585,0.00013500000000000003,0,0,0.0
1080,1,1.0,618.4611942576491,-0.3703,5e-06,0,0,0.0
1080,2,1.0,799.9324562314688,0.37028,5e-06,0,0,0.0
1080,3,1.0,799.9324562314688,-0.37035,5e-06,0,0,0.0
1080,4,0.0,999.2921674188187,0.37024,9.5e-05,0,0,0.0
1080,5,1.0,999.2921674188187,-0.03704,5e-06,0,0,0.0
1100,0,0.0,618.4785742837332,0.42585,0.00014000000000000004,0,0,0.0
1100,1,1.0,618.4785742837332,-0.3703,5e-06,0,0,0.0
1100,2,1.0,799.9790146435545,0.37028,5e-06,0,0,0.0
1100,3,1.0,799.9790146435545,-0.37035,5e-06,0,0,0.0
1100,4,0.0,999.2548446387729,0.37024,0.0001,0,0,0.0
1100,5,1.0,999.2548446387729,-0.03704,5e-06,0,0,0.0
1120,0,0.0,618.5620638714081,0.42585,0.00014500000000000006,0,0,0.0
1120,1,1.0,618.5620638714081,-0.3703,5e-06,0,0,0.0
1120,2,1.0,799.9266324897399,0.37028,5e-06,0,0,0.0
1120,3,1.0,799.9266324897399,-0.37035,5e-06,0,0,0.0
1120,4,0.0,999.2263114774696,0.37024,0.000105,0,0,0.0
1120,5,1.0,999.2263114774696,-0.03704,5e-06,0,0,0.0
1140,0,0.0,618.6389606516032,0.42585,0.00015000000000000007,0,0,0.0
1140,1,1.0,618.6389606516032,-0.3703,5e-06,0,0,0.0
1140,2,1.0,799.9648726602062,0.37028,5e-06,0,0,0.0
1140,3,1.0,799.9648726602062,-0.37035,5e-06,0,0,0.0
1140,4,0.0,999.2110408291253,0.37024,0.00011,0,0,0.0
1140,5,1.0,999.2110408291253,-0.03704,5e-06,0,0,0.0
1160,0,0.0,618.6914895966686,0.42585,0.00015500000000000008,0,0,0.0
1160,1,1.0,618.6914895966686,-0.3703,5e-06,0,0,0.0
1160,2,1.0,799.9538215864867,0.37028,5e-06,0,0,0.0
1160,3,1.0,799.9538215864867,-0.37035,5e-06,0,0,0.0
1160,4,0.0,999.1854915812187,0.37024,0.000115,0,0,0.0
1160,5,1.0,999.1854915812187,-0.03704,5e-06,0,0,0.0
1180,0,0.0,618.7346192158685,0.42585,0.0001600000000000001,0,0,0.0
1180,1,1.0,618.7346192158685,-0.3703,5e-06,0,0,0.0
1180,2,1.0,799.9313669198691,0.37028,5e-06,0,0,0.0
1180,3,1.0,799.9313669198691,-0.37035,5e-06,0,0,0.0
1180,4,0.0,999.1280839190905,0.37024,0.00012,0,0,0.0
1180,5,1.0,999.1280839190905,-0.03704,5e-06,0,0,0.0
1200,0,0.0,618.7998515513273,0.42585,0.0001650000000000001,0,0,0.0
1200,1,1.0,618.7998515513273,-0.3703,5e-06,0,0,0.0
1200,2,1.0,799.9495371162528,0.37028,5e-06,0,0,0.0
1200,3,1.0,799.9495371162528,-0.37035,5e-06,0,0,0.0
1200,4,0.0,999.0654543060587,0.37024,0.000125,0,0,0.0
1200,5,1.0,999.0654543060587,-0.03704,5e-06,0,0,0.0
1220,0,0.0,618.8578445950714,0.42585,0.00017000000000000012,0,0,0.0
1220,1,1.0,618.8578445950714,-0.3703,5e-06,0,0,0.0
1220,2,1.0,799.9452944096166,0.37028,5e-06,0,0,0.0
1220,3,1.0,799.9452944096166,-0.37035,5e-06,0,0,0.0
1220,4,0.0,999.0274186630451,0.37024,0.00013000000000000002,0,0,0.0
1220,5,1.0,999.0274186630451,-0.03704,5e-06,0,0,0.0
1240,0,0.0,618.9485551694737,0.42585,0.00017500000000000013,0,0,0.0
1240,1,1.0,618.9485551694737,-0.3703,5e-06,0,0,0.0
1240,2,1.0,799.9618840826822,0.37028,5e-06,0,0,0.0
1240,3,1.0,799.9618840826822,-0.37035,5e-06,0,0,0.0
1240,4,0.0,998.999881880344,0.37024,0.00013500000000000003,0,0,0.0
1240,5,1.0,998.999881880344,-0.03704,5e-06,0,0,0.0
1260,0,0.0,618.9399210651404,0.42585,0.00018000000000000015,0,0,0.0
1260,1,1.0,618.9399210651404,-0.3703,5e-06,0,0,0.0
1260,2,1.0,799.9363644334418,0.37028,5e-06,0,0,0.0
1260,3,1.0,799.9363644334418,-0.37035,5e-06,0,0,0.0
1260,4,0.0,998.9901753835314,0.37024,0.00014000000000000004,0,0,0.0
1260,5,1.0,998.9901753835314,-0.03704,5e-06,0,0,0.0
1280,0,0.0,618.9926152213942,0.42585,0.00018500000000000016,0,0,0.0
1280,1,1.0,618.9926152213942,-0.3703,5e-06,0,0,0.0
1280,2,1.0,799.9556374619881,0.37028,5e-06,0,0,0.0
1280,3,1.0,799.9556374619881,-0.37035,5e-06,0,0,0.0
1280,4,0.0,998.918568347384,0.37024,0.00014500000000000006,0,0,0.0
1280,5,1.0,998.918568347384,-0.03704,5e-06,0,0,0.0
1300,0,0.0,619.0728194917986,0.42585,0.00019000000000000017,0,0,0.0
1300,1,1.0,619.0728194917986,-0.3703,5e-06,0,0,0.0
1300,2,1.0,799.9044405196528,0.37028,5e-06,0,0,0.0
1300,3,1.0,799.9044405196528,-0.37035,5e-06,0,0,0.0
1300,4,0.0,998.9035796051865,0.37024,0.00015000000000000007,0,0,0.0
1300,5,1.0,998.9035796051865,-0.03704,5e-06,0,0,0.0
1320,0,0.0,619.1304727155485,0.42585,0.00019500000000000019,0,0,0.0
1320,1,1.0,619.1304727155485,-0.3703,5e-06,0,0,0.0
1320,2,1.0,799.9422593298673,0.37028,5e-06,0,0,0.0
1320,3,1.0,799.9422593298673,-0.37035,5e-06,0,0,0.0
1320,4,0.0,998.8417968577323,0.37024,0.00015500000000000008,0,0,0.0
