580,1,0.0,777.8610454783454,-0.3703,1e-05,0,0,0.0
580,2,0.0,849.566746511383,0.37028,1e-05,0,0,0.0
580,3,1.0,849.566746511383,-0.37035,5e-06,0,0,0.0
580,4,0.0,998.7136359695545,0.37024,1e-05,0,0,0.0
580,5,1.0,998.7136359695545,-0.03704,5e-06,0,0,0.0
600,0,0.0,777.8449508243308,0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,777.8449508243308,-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,849.1958144913191,0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,849.1958144913191,-0.37035,5e-06,0,0,0.0
600,4,0.0,998.687360968397,0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,998.687360968397,-0.03704,5e-06,0,0,0.0
620,0,0.0,777.8774764431586,0.42585,2e-05,0,0,0.0
620,1,0.0,777.8774764431586,-0.3703,2e-05,0,0,0.0
620,2,0.0,848.820589049934,0.37028,2e-05,0,0,0.0
620,3,1.0,848.820589049934,-0.37035,5e-06,0,0,0.0
620,4,0.0,998.6485462511264,0.37024,2e-05,0,0,0.0
620,5,1.0,998.6485462511264,-0.03704,5e-06,0,0,0.0
640,0,0.0,777.8542092710402,0.42585,2.5e-05,0,0,0.0
640,1,0.0,777.8542092710402,-0.3703,2.5e-05,0,0,0.0
640,2,0.0,848.4767934992242,0.37028,2.5e-05,0,0,0.0
640,3,1.0,848.4767934992242,-0.37035,5e-06,0,0,0.0
640,4,0.8,998.9251536622551,0.37024,5e-06,0,0,0.0
640,5,1.0,998.9251536622551,-0.03704,5e-06,0,0,0.0
660,0,0.0,777.8814910193129,0.42585,3e-05,0,0,0.0
660,1,0.0,777.8814910193129,-0.3703,3e-05,0,0,0.0
660,2,0.0,848.0437842511521,0.37028,3e-05,0,0,0.0
660,3,1.0,848.0437842511521,-0.37035,5e-06,0,0,0.0
660,4,1.0,999.2441803655071,0.37024,5e-06,0,0,0.0
660,5,1.0,999.2441803655071,-0.03704,5e-06,0,0,0.0
680,0,0.0,777.8617759100365,0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,777.8617759100365,-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,847.7350791088614,0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,847.7350791088614,-0.37035,5e-06,0,0,0.0
680,4,1.0,999.5542138354962,0.37024,5e-06,0,0,0.0
680,5,1.0,999.5542138354962,-0.03704,5e-06,0,0,0.0
700,0,0.0,777.8443995400623,0.42585,4e-05,0,0,0.0
700,1,0.0,777.8443995400623,-0.3703,4e-05,0,0,0.0
700,2,0.0,847.343583571596,0.37028,4e-05,0,0,0.0
700,3,1.0,847.343583571596,-0.37035,5e-06,0,0,0.0
700,4,1.0,999.8979261903377,0.37024,5e-06,0,0,0.0
700,5,1.0,999.8979261903377,-0.03704,5e-06,0,0,0.0
720,0,0.0,777.8806319361792,0.42585,4.5e-05,0,0,0.0
720,1,0.0,777.8806319361792,-0.3703,4.5e-05,0,0,0.0
720,2,0.0,847.2894565728111,0.37028,4.5e-05,0,0,0.0
720,3,0.25,847.2894565728111,-0.37035,5e-06,0,0,0.0
720,4,0.25,999.9722113186914,0.37024,5e-06,0,0,0.0
720,5,1.0,999.9722113186914,-0.03704,5e-06,0,0,0.0
740,0,0.0,777.8465803045791,0.42585,5e-05,0,0,0.0
740,1,0.0,777.8465803045791,-0.3703,5e-05,0,0,0.0
740,2,0.0,846.8821739231215,0.37028,5e-05,0,0,0.0
740,3,1.0,846.8821739231215,-0.37035,5e-06,0,0,0.0
740,4,0.0,999.9154894577493,0.37024,1e-05,0,0,0.0
740,5,1.0,999.9154894577493,-0.03704,5e-06,0,0,0.0
760,0,0.0,777.8549494742211,0.42585,5.5e-05,0,0,0.0
760,1,0.0,777.8549494742211,-0.3703,5.5e-05,0,0,0.0
760,2,0.0,846.555035642344,0.37028,5.5e-05,0,0,0.0
760,3,1.0,846.555035642344,-0.37035,5e-06,0,0,0.0
760,4,0.0,999.9171518312208,0.37024,1.5000000000000002e-05,0,0,0.0
760,5,1.0,999.9171518312208,-0.03704,5e-06,0,0,0.0
780,0,0.0,777.8340510715308,0.42585,6e-05,0,0,0.0
780,1,0.0,777.8340510715308,-0.3703,6e-05,0,0,0.0
780,2,0.0,846.1531813963587,0.37028,6e-05,0,0,0.0
780,3,1.0,846.1531813963587,-0.37035,5e-06,0,0,0.0
780,4,0.0,999.8754360153678,0.37024,2e-05,0,0,0.0
780,5,1.0,999.8754360153678,-0.03704,5e-06,0,0,0.0
800,0,0.0,777.8410590322666,0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,777.8410590322666,-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,845.7788237776455,0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,845.7788237776455,-0.37035,5e-06,0,0,0.0
800,4,0.0,999.8189005937078,0.37024,2.5e-05,0,0,0.0
800,5,1.0,999.8189005937078,-0.03704,5e-06,0,0,0.0
820,0,0.0,777.8788275345883,0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,777.8788275345883,-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,845.363096489328,0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,845.363096489328,-0.37035,5e-06,0,0,0.0
820,4,0.0,999.822892120486,0.37024,3e-05,0,0,0.0
820,5,1.0,999.822892120486,-0.03704,5e-06,0,0,0.0
840,0,0.0,777.8634243462491,0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,777.8634243462491,-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,845.0567347581093,0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,845.0567347581093,-0.37035,5e-06,0,0,0.0
840,4,0.0,999.7011465892746,0.37024,3.5000000000000004e-05,0,0,0.0
840,5,1.0,999.7011465892746,-0.03704,5e-06,0,0,0.0
860,0,0.0,777.8049781749502,0.42585,8e-05,0,0,0.0
860,1,0.0,777.8049781749502,-0.3703,8e-05,0,0,0.0
860,2,0.0,844.6595125973782,0.37028,8e-05,0,0,0.0
860,3,1.0,844.6595125973782,-0.37035,5e-06,0,0,0.0
860,4,0.0,999.691121376816,0.37024,4e-05,0,0,0.0
860,5,1.0,999.691121376816,-0.03704,5e-06,0,0,0.0
880,0,0.0,777.8527475989573,0.42585,8.5e-05,0,0,0.0
880,1,0.0,777.8527475989573,-0.3703,8.5e-05,0,0,0.0
880,2,0.0,844.3078713237135,0.37028,8.5e-05,0,0,0.0
880,3,1.0,844.3078713237135,-0.37035,5e-06,0,0,0.0
880,4,0.0,999.6530982312945,0.37024,4.5e-05,0,0,0.0
880,5,1.0,999.6530982312945,-0.03704,5e-06,0,0,0.0
900,0,0.0,777.8285537033111,0.42585,9e-05,0,0,0.0
900,1,0.0,777.8285537033111,-0.3703,9e-05,0,0,0.0
900,2,0.0,843.9056696669146,0.37028,9e-05,0,0,0.0
900,3,1.0,843.9056696669146,-0.37035,5e-06,0,0,0.0
900,4,0.0,999.6305095353125,0.37024,5e-05,0,0,0.0
900,5,1.0,999.6305095353125,-0.03704,5e-06,0,0,0.0
920,0,0.0,777.8599172842702,0.42585,9.5e-05,0,0,0.0
920,1,0.0,777.8599172842702,-0.3703,9.5e-05,0,0,0.0
920,2,0.0,843.5628754899946,0.37028,9.5e-05,0,0,0.0
920,3,1.0,843.5628754899946,-0.37035,5e-06,0,0,0.0
920,4,0.0,999.623067505206,0.37024,5.5e-05,0,0,0.0
920,5,1.0,999.623067505206,-0.03704,5e-06,0,0,0.0
940,0,0.0,777.8421681324032,0.42585,0.0001,0,0,0.0
940,1,0.0,777.8421681324032,-0.3703,0.0001,0,0,0.0
940,2,0.0,843.2061661621074,0.37028,0.0001,0,0,0.0
940,3,1.0,843.2061661621074,-0.37035,5e-06,0,0,0.0
940,4,0.0,999.5702144871963,0.37024,6e-05,0,0,0.0
940,5,1.0,999.5702144871963,-0.03704,5e-06,0,0,0.0
960,0,0.0,777.8516644449526,0.42585,0.000105,0,0,0.0
960,1,0.0,777.8516644449526,-0.3703,0.000105,0,0,0.0
960,2,0.0,842.8277464371629,0.37028,0.000105,0,0,0.0
960,3,1.0,842.8277464371629,-0.37035,5e-06,0,0,0.0
960,4,0.0,999.5605919878602,0.37024,6.500000000000001e-05,0,0,0.0
960,5,1.0,999.5605919878602,-0.03704,5e-06,0,0,0.0
980,0,0.0,777.8533753559377,0.42585,0.00011,0,0,0.0
980,1,0.0,777.8533753559377,-0.3703,0.00011,0,0,0.0
980,2,0.0,842.4251533160065,0.37028,0.00011,0,0,0.0
980,3,1.0,842.4251533160065,-0.37035,5e-06,0,0,0.0
980,4,0.0,999.481691320716,0.37024,7.000000000000001e-05,0,0,0.0
980,5,1.0,999.481691320716,-0.03704,5e-06,0,0,0.0
1000,0,0.0,777.8487992475702,0.42585,0.000115,0,0,0.0
1000,1,0.0,777.8487992475702,-0.3703,0.000115,0,0,0.0
1000,2,0.0,842.1060967683246,0.37028,0.000115,0,0,0.0
1000,3,1.0,842.1060967683246,-0.37035,5e-06,0,0,0.0
1000,4,0.0,999.4665452204148,0.37024,7.500000000000001e-05,0,0,0.0
1000,5,1.0,999.4665452204148,-0.03704,5e-06,0,0,0.0
1020,0,0.0,778.2492585904915,0.42585,0.00012,0,0,0.0
1020,1,0.0,778.2492585904915,-0.3703,0.00012,0,0,0.0
1020,2,0.0,841.7424353610622,0.37028,0.00012,0,0,0.0
1020,3,1.0,841.7424353610622,-0.37035,5e-06,0,0,0.0
1020,4,0.0,999.4144398166546,0.37024,8e-05,0,0,0.0
1020,5,1.0,999.4144398166546,-0.03704,5e-06,0,0,0.0
1040,0,0.0,778.6772553633059,0.42585,0.000125,0,0,0.0
1040,1,0.0,778.6772553633059,-0.3703,0.000125,0,0,0.0
1040,2,0.0,841.3590184451971,0.37028,0.000125,0,0,0.0
1040,3,1.0,841.3590184451971,-0.37035,5e-06,0,0,0.0
1040,4,0.0,999.384298004012,0.37024,8.5e-05,0,0,0.0
1040,5,1.0,999.384298004012,-0.03704,5e-06,0,0,0.0
1060,0,0.0,779.1232017056295,0.42585,0.00013000000000000002,0,0,0.0
1060,1,0.0,779.1232017056295,-0.3703,0.00013000000000000002,0,0,0.0
1060,2,0.0,840.9482810737401,0.37028,0.00013000000000000002,0,0,0.0
1060,3,1.0,840.9482810737401,-0.37035,5e-06,0,0,0.0
1060,4,0.0,999.3370784843577,0.37024,9e-05,0,0,0.0
1060,5,1.0,999.3370784843577,-0.03704,5e-06,0,0,0.0
1080,0,0.0,779.5457077350939,0.42585,0.00013500000000000003,0,0,0.0
1080,1,0.0,779.5457077350939,-0.3703,0.00013500000000000003,0,0,0.0
1080,2,0.0,840.6134006563365,0.37028,0.00013500000000000003,0,0,0.0
1080,3,1.0,840.6134006563365,-0.37035,5e-06,0,0,0.0
1080,4,0.0,999.3156956476096,0.37024,9.5e-05,0,0,0.0
1080,5,1.0,999.3156956476096,-0.03704,5e-06,0,0,0.0
1100,0,0.0,779.9774446708201,0.42585,0.00014000000000000004,0,0,0.0
1100,1,0.0,779.9774446708201,-0.3703,0.00014000000000000004,0,0,0.0
1100,2,0.0,840.2296281882852,0.37028,0.00014000000000000004,0,0,0.0
1100,3,1.0,840.2296281882852,-0.37035,5e-06,0,0,0.0
1100,4,0.0,999.2482149081285,0.37024,0.0001,0,0,0.0
1100,5,1.0,999.2482149081285,-0.03704,5e-06,0,0,0.0
1120,0,0.0,780.3735138259667,0.42585,0.00014500000000000006,0,0,0.0
1120,1,0.0,780.3735138259667,-0.3703,0.00014500000000000006,0,0,0.0
1120,2,0.0,839.8457490525668,0.37028,0.00014500000000000006,0,0,0.0
1120,3,1.0,839.8457490525668,-0.37035,5e-06,0,0,0.0
1120,4,0.0,999.2232640502621,0.37024,0.000105,0,0,0.0
1120,5,1.0,999.2232640502621,-0.03704,5e-06,0,0,0.0
1140,0,0.0,780.8179637929535,0.42585,0.00015000000000000007,0,0,0.0
1140,1,0.0,780.8179637929535,-0.3703,0.00015000000000000007,0,0,0.0
1140,2,0.0,839.4743800519299,0.37028,0.00015000000000000007,0,0,0.0
1140,3,1.0,839.4743800519299,-0.37035,5e-06,0,0,0.0
1140,4,0.0,999.174704587408,0.37024,0.00011,0,0,0.0
1140,5,1.0,999.174704587408,-0.03704,5e-06,0,0,0.0
1160,0,0.0,781.2362356716396,0.42585,0.00015500000000000008,0,0,0.0
1160,1,0.0,781.2362356716396,-0.3703,0.00015500000000000008,0,0,0.0
1160,2,0.0,839.1502421209248,0.37028,0.00015500000000000008,0,0,0.0
1160,3,1.0,839.1502421209248,-0.37035,5e-06,0,0,0.0
1160,4,0.0,999.1291973627266,0.37024,0.000115,0,0,0.0
1160,5,1.0,999.1291973627266,-0.03704,5e-06,0,0,0.0
1180,0,0.0,781.6429263092872,0.42585,0.0001600000000000001,0,0,0.0
1180,1,0.0,781.6429263092872,-0.3703,0.0001600000000000001,0,0,0.0
1180,2,0.0,838.7663707623947,0.37028,0.0001600000000000001,0,0,0.0
1180,3,1.0,838.7663707623947,-0.37035,5e-06,0,0,0.0
1180,4,0.0,999.119331708643,0.37024,0.00012,0,0,0.0
1180,5,1.0,999.119331708643,-0.03704,5e-06,0,0,0.0
1200,0,0.0,782.1268068541757,0.42585,0.0001650000000000001,0,0,0.0
1200,1,0.0,782.1268068541757,-0.3703,0.0001650000000000001,0,0,0.0
1200,2,0.0,838.324954718103,0.37028,0.0001650000000000001,0,0,0.0
1200,3,1.0,838.324954718103,-0.37035,5e-06,0,0,0.0
1200,4,0.0,999.0813382863208,0.37024,0.000125,0,0,0.0
1200,5,1.0,999.0813382863208,-0.03704,5e-06,0,0,0.0
1220,0,0.0,782.5056302910165,0.42585,0.00017000000000000012,0,0,0.0
1220,1,0.0,782.5056302910165,-0.3703,0.00017000000000000012,0,0,0.0
1220,2,0.0,838.0085970357038,0.37028,0.00017000000000000012,0,0,0.0
1220,3,1.0,838.0085970357038,-0.37035,5e-06,0,0,0.0
1220,4,0.0,999.0032956612735,0.37024,0.00013000000000000002,0,0,0.0
1220,5,1.0,999.0032956612735,-0.03704,5e-06,0,0,0.0
1240,0,0.0,782.928566329674,0.42585,0.00017500000000000013,0,0,0.0
1240,1,0.0,782.928566329674,-0.3703,0.00017500000000000013,0,0,0.0
1240,2,0.0,837.6464521983669,0.37028,0.00017500000000000013,0,0,0.0
1240,3,1.0,837.6464521983669,-0.37035,5e-06,0,0,0.0
1240,4,0.0,999.0115309389045,0.37024,0.00013500000000000003,0,0,0.0
1240,5,1.0,999.0115309389045,-0.03704,5e-06,0,0,0.0
1260,0,0.0,783.3689649562385,0.42585,0.00018000000000000015,0,0,0.0
1260,1,0.0,783.3689649562385,-0.3703,0.00018000000000000015,0,0,0.0
1260,2,0.0,837.2665176408536,0.37028,0.00018000000000000015,0,0,0.0
1260,3,1.0,837.2665176408536,-0.37035,5e-06,0,0,0.0
1260,4,0.0,998.9463524362254,0.37024,0.00014000000000000004,0,0,0.0
1260,5,1.0,998.9463524362254,-0.03704,5e-06,0,0,0.0
1280,0,0.0,783.7677971500773,0.42585,0.00018500000000000016,0,0,0.0
1280,1,0.0,783.7677971500773,-0.3703,0.00018500000000000016,0,0,0.0
1280,2,0.0,836.9085743375654,0.37028,0.00018500000000000016,0,0,0.0
1280,3,1.0,836.9085743375654,-0.37035,5e-06,0,0,0.0
1280,4,0.0,998.9208359143282,0.37024,0.00014500000000000006,0,0,0.0
1280,5,1.0,998.9208359143282,-0.03704,5e-06,0,0,0.0
1300,0,0.0,784.2235668976402,0.42585,0.00019000000000000017,0,0,0.0
1300,1,0.0,784.2235668976402,-0.3703,0.00019000000000000017,0,0,0.0
1300,2,0.0,836.5203191787826,0.37028,0.00019000000000000017,0,0,0.0
1300,3,1.0,836.5203191787826,-0.37035,5e-06,0,0,0.0
1300,4,0.0,998.8875665822261,0.37024,0.00015000000000000007,0,0,0.0
1300,5,1.0,998.8875665822261,-0.03704,5e-06,0,0,0.0
1320,0,0.0,784.6297221448131,0.42585,0.00019500000000000019,0,0,0.0
1320,1,0.0,784.6297221448131,-0.3703,0.00019500000000000019,0,0,0.0
