timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
60,4,63.4,0.0595583,-0.10273,3.9064e-06,-0.0936359,0.00255926,0,0,0
61,4,61.9833,0.0547586,-0.10273,3.9064e-06,-0.102217,5.15957e-06,0,0,0
62,3,62.7333,0.0595421,-0.10273,3.9064e-06,-0.101707,6.81476e-06,0,0,0
63,3,62.7833,0.108956,-0.101874,4.82796e-06,-0.101707,6.81476e-06,0,0,0
64,3,63.4167,0.121338,-0.101874,4.82796e-06,-0.101024,5.96693e-06,0,0,0
65,3,64.3333,0.115044,-0.101874,4.82796e-06,-0.100181,7.37458e-06,0,0,0
66,3,64.6667,0.136947,-0.101874,4.82796e-06,-0.0993459,9.11432e-06,0,0,0
67,3,66.45,0.176237,-0.101874,4.82796e-06,-0.0985173,1.12645e-05,0,0,0
68,3,64.9167,0.134514,-0.101874,4.82796e-06,-0.0976957,1.39219e-05,0,0,0
69,3,65.2333,0.134565,-0.101874,4.82796e-06,-0.0968809,1.72062e-05,0,0,0
70,3,65.3167,0.129538,-0.101874,4.82796e-06,-0.0960729,2.12653e-05,0,0,0
71,3,66.7,0.157745,-0.101874,4.82796e-06,-0.0952717,2.6282e-05,0,0,0
72,3,64.3833,0.126041,-0.101874,4.82796e-06,-0.0944771,3.24822e-05,0,0,0
73,3,66.7667,0.162717,-0.101874,4.82796e-06,-0.0936892,4.01451e-05,0,0,0
74,3,63.9,0.109628,-0.101874,4.82796e-06,-0.0929078,4.96157e-05,0,0,0
75,3,63.6,0.1167,-0.101874,4.82796e-06,-0.092133,6.13205e-05,0,0,0
76,3,63.9333,0.116181,-0.101874,4.82796e-06,-0.0913646,7.57867e-05,0,0,0
77,3,63.9667,0.125797,-0.101874,4.82796e-06,-0.0906026,9.36655e-05,0,0,0
78,3,65.1833,0.139997,-0.101874,4.82796e-06,-0.089847,0.000115762,0,0,0
79,3,67.5833,0.134607,-0.101874,4.82796e-06,-0.0890977,0.000143072,0,0,0
80,3,65.85,0.12822,-0.101874,4.82796e-06,-0.0883546,0.000176824,0,0,0
81,3,65.7333,0.13944,-0.101874,4.82796e-06,-0.0876177,0.000218538,0,0,0
82,3,66.75,0.169645,-0.101874,4.82796e-06,-0.086887,0.000270093,0,0,0
83,3,66.1333,0.158874,-0.101874,4.82796e-06,-0.0861623,0.000333811,0,0,0
84,3,66,0.146372,-0.101874,4.82796e-06,-0.0854437,0.00041256,0,0,0
85,3,67.5333,0.175168,-0.101874,4.82796e-06,-0.0847311,0.000509888,0,0,0
86,3,65.0333,0.132372,-0.101874,4.82796e-06,-0.0840245,0.000630175,0,0,0
87,3,68.5167,0.154493,-0.101874,4.82796e-06,-0.0833237,0.00077884,0,0,0
88,3,68.6667,0.165745,-0.101874,4.82796e-06,-0.0826288,0.000962576,0,1,1
89,4,67.1,0.138367,-0.101874,4.82796e-06,-0.0819397,0.00118966,0,1,0
90,4,67.3833,0.0605783,-0.101444,5.71762e-06,-0.0819397,0.00118966,0,0,0
91,4,68.3,0.0653118,-0.101444,5.71762e-06,-0.101017,6.77121e-06,0,0,0
92,3,67.8667,0.0612773,-0.101444,5.71762e-06,-0.100592,8.01894e-06,0,0,0
93,3,68.85,0.166598,-0.101422,6.57145e-06,-0.100592,8.01894e-06,0,0,0
94,3,67.35,0.160409,-0.101422,6.57145e-06,-0.101399,7.55276e-06,0,0,0
95,3,67.8833,0.153552,-0.101422,6.57145e-06,-0.101377,8.68062e-06,0,0,0
96,3,68.4,0.155187,-0.101422,6.57145e-06,-0.101355,9.9769e-06,0,0,0
97,3,70.75,0.214888,-0.101422,6.57145e-06,-0.101333,1.14667e-05,0,0,0
98,3,68.1667,0.219475,-0.101422,6.57145e-06,-0.10131,1.31791e-05,0,0,0
99,3,69.6,0.201626,-0.101422,6.57145e-06,-0.101288,1.51471e-05,0,0,0
100,3,70.6333,0.205938,-0.101422,6.57145e-06,-0.101266,1.7409e-05,0,0,0
101,3,70.5667,0.254624,-0.101422,6.57145e-06,-0.101243,2.00087e-05,0,0,0
102,3,67.4667,0.151878,-0.101422,6.57145e-06,-0.101221,2.29966e-05,0,0,0
103,3,69.2333,0.173418,-0.101422,6.57145e-06,-0.101199,2.64307e-05,0,0,0
104,3,69.8167,0.215337,-0.101422,6.57145e-06,-0.101177,3.03776e-05,0,0,0
105,3,69.1,0.159428,-0.101422,6.57145e-06,-0.101154,3.49139e-05,0,0,0
106,3,70.2,0.156719,-0.101422,6.57145e-06,-0.101132,4.01276e-05,0,0,0
107,3,70.9,0.179316,-0.101422,6.57145e-06,-0.10111,4.61198e-05,0,0,0
108,3,68.4,0.155372,-0.101422,6.57145e-06,-0.101088,5.30069e-05,0,0,0
109,3,69.7167,0.175351,-0.101422,6.57145e-06,-0.101065,6.09224e-05,0,0,0
110,3,70.7167,0.203257,-0.101422,6.57145e-06,-0.101043,7.002e-05,0,0,0
111,3,72.1,0.229732,-0.101422,6.57145e-06,-0.101021,8.0476e-05,0,0,0
112,3,71.05,0.353375,-0.101422,6.57145e-06,-0.100999,9.24935e-05,0,0,0
113,4,69.3,0.202775,-0.101422,6.57145e-06,-0.100976,0.000106306,0,0,0
114,4,73.1167,0.0728187,-0.102586,7.38627e-06,-0.100976,0.000106306,0,0,0
115,4,72.2667,0.0726926,-0.102586,7.38627e-06,-0.103764,8.30209e-06,0,0,0
116,4,71.8333,0.0688687,-0.102586,7.38627e-06,-0.104955,9.33147e-06,0,0,0
117,4,72.35,0.0693397,-0.102586,7.38627e-06,-0.10616,1.04885e-05,0,0,0
118,4,72.8667,0.0783521,-0.102586,7.38627e-06,-0.107379,1.17889e-05,0,0,0
119,4,72.0333,0.0772904,-0.102586,7.38627e-06,-0.108612,1.32507e-05,0,0,0
120,4,72,0.0692642,-0.102586,7.38627e-06,-0.109858,1.48936e-05,0,0,0
121,4,72.9,0.0705008,-0.102586,7.38627e-06,-0.11112,1.67403e-05,0,0,0
122,4,74.3833,0.0709674,-0.102586,7.38627e-06,-0.112395,1.88159e-05,0,0,0
123,4,72.6,0.0697488,-0.102586,7.38627e-06,-0.113686,2.11489e-05,0,0,0
124,4,72.7333,0.070922,-0.102586,7.38627e-06,-0.114991,2.37711e-05,0,0,0
125,4,75.6167,0.0794759,-0.102586,7.38627e-06,-0.116311,2.67185e-05,0,0,0
126,4,74.7667,0.0746124,-0.102586,7.38627e-06,-0.117646,3.00313e-05,0,0,0
127,4,71.6,0.0680046,-0.102586,7.38627e-06,-0.118997,3.37549e-05,0,0,0
128,4,74.65,0.0806036,-0.102586,7.38627e-06,-0.120363,3.79402e-05,0,0,0
129,4,73.0167,0.0717173,-0.102586,7.38627e-06,-0.121744,4.26444e-05,0,0,0
130,4,73.9167,0.0694396,-0.102586,7.38627e-06,-0.123142,4.79319e-05,0,0,0
131,4,71.7333,0.0674958,-0.102586,7.38627e-06,-0.124556,5.38749e-05,0,0,0
132,4,73.8667,0.0714638,-0.102586,7.38627e-06,-0.125986,6.05549e-05,0,0,0
133,4,77.0333,0.0806295,-0.102586,7.38627e-06,-0.127432,6.80631e-05,0,0,0
134,4,74.35,0.0756798,-0.102586,7.38627e-06,-0.128895,7.65022e-05,0,0,0
135,4,75.05,0.0686078,-0.102586,7.38627e-06,-0.130375,8.59877e-05,0,0,0
136,4,73.8333,0.0739466,-0.102586,7.38627e-06,-0.131871,9.66494e-05,0,0,0
137,4,75.3333,0.0765907,-0.102586,7.38627e-06,-0.133385,0.000108633,0,0,0
138,4,77.2333,0.0784018,-0.102586,7.38627e-06,-0.134916,0.000122102,0,0,0
139,4,73.8667,0.0666343,-0.102586,7.38627e-06,-0.136465,0.000137242,0,0,0
140,4,77.4667,0.0798944,-0.102586,7.38627e-06,-0.138032,0.000154258,0,0,0
141,4,74.6833,0.0806331,-0.102586,7.38627e-06,-0.139617,0.000173385,0,0,0
142,4,74,0.0695,-0.102586,7.38627e-06,-0.141219,0.000194883,0,0,0
143,4,74.5333,0.0757522,-0.102586,7.38627e-06,-0.142841,0.000219046,0,0,0
144,4,76.3333,0.077233,-0.102586,7.38627e-06,-0.14448,0.000246206,0,0,0
145,4,75.5667,0.0744847,-0.102586,7.38627e-06,-0.146139,0.000276733,0,0,0
146,4,76.6333,0.0796312,-0.102586,7.38627e-06,-0.147817,0.000311045,0,0,0
147,4,73.45,0.0765442,-0.102586,7.38627e-06,-0.149514,0.000349612,0,0,0
148,4,75.9333,0.074408,-0.102586,7.38627e-06,-0.15123,0.00039296,0,0,0
149,4,77.5167,0.0810778,-0.102586,7.38627e-06,-0.152966,0.000441683,0,0,0
150,4,76.2167,0.0803499,-0.102586,7.38627e-06,-0.154722,0.000496447,0,0,0
151,4,77.2667,0.0881524,-0.102586,7.38627e-06,-0.156498,0.000558002,0,0,0
152,4,76.5,0.0831473,-0.102586,7.38627e-06,-0.158295,0.000627189,0,0,0
153,4,77.3833,0.0758636,-0.102586,7.38627e-06,-0.160112,0.000704954,0,0,0
154,4,77.7833,0.0817419,-0.102586,7.38627e-06,-0.16195,0.000792361,0,0,0
155,4,75.7167,0.0788405,-0.102586,7.38627e-06,-0.163809,0.000890606,0,0,0
156,4,78.5333,0.084925,-0.102586,7.38627e-06,-0.16569,0.00100103,0,0,0
157,4,77.4,0.0726238,-0.102586,7.38627e-06,-0.167592,0.00112515,0,1,1
158,5,77.0667,0.0868372,-0.102586,7.38627e-06,-0.169516,0.00126466,0,1,0
159,5,75.7667,0.0537423,-0.100533,8.15968e-06,-0.169516,0.00126466,0,0,0
160,5,75.7167,0.0524847,-0.100533,8.15968e-06,-0.0985215,9.01408e-06,0,0,0
161,4,77.1667,0.0510344,-0.100533,8.15968e-06,-0.0965501,9.95795e-06,0,0,0
162,4,78.05,0.0791581,-0.0982716,8.89005e-06,-0.0965501,9.95795e-06,0,0,0
163,4,77.6667,0.0818655,-0.0982716,8.89005e-06,-0.0960605,9.68579e-06,0,0,0
164,4,76.1833,0.0763767,-0.0982716,8.89005e-06,-0.0938992,1.05528e-05,0,0,0
165,4,77.9333,0.0787081,-0.0982716,8.89005e-06,-0.0917864,1.14973e-05,0,0,0
166,4,78.4167,0.0838919,-0.0982716,8.89005e-06,-0.0897212,1.25265e-05,0,0,0
167,4,77.5333,0.0846875,-0.0982716,8.89005e-06,-0.0877025,1.36477e-05,0,0,0
168,4,76.8833,0.0753802,-0.0982716,8.89005e-06,-0.0857292,1.48693e-05,0,0,0
169,4,77.75,0.0760027,-0.0982716,8.89005e-06,-0.0838003,1.62003e-05,0,0,0
170,4,78.45,0.0789517,-0.0982716,8.89005e-06,-0.0819148,1.76504e-05,0,0,0
171,4,76.1667,0.0791247,-0.0982716,8.89005e-06,-0.0800717,1.92303e-05,0,0,0
172,4,77.2,0.0862176,-0.0982716,8.89005e-06,-0.0782701,2.09516e-05,0,0,0
173,4,75.9333,0.0759149,-0.0982716,8.89005e-06,-0.076509,2.28269e-05,0,0,0
174,4,77.2,0.08207,-0.0982716,8.89005e-06,-0.0747876,2.48702e-05,0,0,0
175,4,77.2667,0.0875128,-0.0982716,8.89005e-06,-0.0731048,2.70963e-05,0,0,0
176,4,76.2833,0.0844717,-0.0982716,8.89005e-06,-0.07146,2.95217e-05,0,0,0
177,4,77.05,0.0802526,-0.0982716,8.89005e-06,-0.0698521,3.21642e-05,0,0,0
178,4,75.75,0.079504,-0.0982716,8.89005e-06,-0.0682805,3.50432e-05,0,0,0
179,4,78.35,0.0854576,-0.0982716,8.89005e-06,-0.0667441,3.81799e-05,0,0,0
180,4,76.95,0.083892,-0.0982716,8.89005e-06,-0.0652424,4.15974e-05,0,0,0
181,4,75.7333,0.0801717,-0.0982716,8.89005e-06,-0.0637744,4.53208e-05,0,0,0
182,4,77.05,0.0751529,-0.0982716,8.89005e-06,-0.0623395,4.93774e-05,0,0,0
183,4,76.85,0.0776985,-0.0982716,8.89005e-06,-0.0609369,5.37972e-05,0,0,0
184,4,77.7167,0.0787047,-0.0982716,8.89005e-06,-0.0595658,5.86126e-05,0,0,0
185,4,78.0667,0.0843136,-0.0982716,8.89005e-06,-0.0582256,6.3859e-05,0,0,0
186,4,76.4667,0.0814137,-0.0982716,8.89005e-06,-0.0569155,6.9575e-05,0,0,0
187,4,76.2833,0.0782501,-0.0982716,8.89005e-06,-0.0556349,7.58027e-05,0,0,0
188,4,76.75,0.0782775,-0.0982716,8.89005e-06,-0.0543831,8.25878e-05,0,0,0
189,4,76.9,0.0758989,-0.0982716,8.89005e-06,-0.0531595,8.99802e-05,0,0,0
190,4,77.6167,0.0815572,-0.0982716,8.89005e-06,-0.0519634,9.80343e-05,0,0,0
191,4,73.6167,0.0707515,-0.0982716,8.89005e-06,-0.0507942,0.000106809,0,0,0
192,4,75.55,0.0739047,-0.0982716,8.89005e-06,-0.0496514,0.00011637,0,0,0
193,4,77.2667,0.0772268,-0.0982716,8.89005e-06,-0.0485342,0.000126786,0,0,0
194,4,76.5167,0.0815988,-0.0982716,8.89005e-06,-0.0474422,0.000138135,0,0,0
195,4,78.0833,0.0808707,-0.0982716,8.89005e-06,-0.0463747,0.000150499,0,0,0
196,4,76.2,0.0754953,-0.0982716,8.89005e-06,-0.0453313,0.00016397,0,0,0
197,4,77.9,0.0817595,-0.0982716,8.89005e-06,-0.0443113,0.000178647,0,0,0
198,4,76.4333,0.0760581,-0.0982716,8.89005e-06,-0.0433143,0.000194638,0,0,0
199,4,80.2167,0.0869892,-0.0982716,8.89005e-06,-0.0423398,0.00021206,0,0,0
200,4,77.3,0.0863008,-0.0982716,8.89005e-06,-0.0413871,0.000231042,0,1,1
201,5,75.9,0.0749424,-0.0982716,8.89005e-06,-0.0404559,0.000251722,0,1,0
202,5,78.2,0.0871604,-0.0951327,9.57643e-06,-0.0404559,0.000251722,0,0,0
203,5,79,0.0872553,-0.0951327,9.57643e-06,-0.0920941,1.03158e-05,0,0,0
204,4,76.8333,0.0779091,-0.0951327,9.57643e-06,-0.0891526,1.11123e-05,0,0,0
205,4,77.6167,0.0769069,-0.0917473,1.02186e-05,-0.0891526,1.11123e-05,0,0,0
206,4,80.1833,0.0828096,-0.0917473,1.02186e-05,-0.088482,1.09037e-05,0,0,0
207,4,74.5333,0.0770247,-0.0917473,1.02186e-05,-0.0853329,1.16348e-05,0,0,0
208,4,76.05,0.0759759,-0.0917473,1.02186e-05,-0.0822959,1.24149e-05,0,0,0
209,4,77.8,0.0969251,-0.0917473,1.02186e-05,-0.079367,1.32473e-05,0,0,0
210,4,77.1,0.0853204,-0.0917473,1.02186e-05,-0.0765423,1.41356e-05,0,0,0
211,4,77.8667,0.0887118,-0.0917473,1.02186e-05,-0.0738182,1.50834e-05,0,0,0
212,4,78.45,0.0887381,-0.0917473,1.02186e-05,-0.071191,1.60947e-05,0,0,0
213,4,77.2333,0.0781742,-0.0917473,1.02186e-05,-0.0686573,1.71739e-05,0,0,0
214,4,76.2167,0.0757628,-0.0917473,1.02186e-05,-0.0662138,1.83254e-05,0,0,0
215,4,77.85,0.0804608,-0.0917473,1.02186e-05,-0.0638573,1.95541e-05,0,0,0
216,4,76.0167,0.082153,-0.0917473,1.02186e-05,-0.0615846,2.08652e-05,0,0,0
217,4,78.95,0.0907463,-0.0917473,1.02186e-05,-0.0593928,2.22642e-05,0,0,0
218,4,77.45,0.0841572,-0.0917473,1.02186e-05,-0.057279,2.3757e-05,0,0,0
219,4,76.9167,0.0756399,-0.0917473,1.02186e-05,-0.0552404,2.53499e-05,0,0,0
220,4,78.5167,0.0842868,-0.0917473,1.02186e-05,-0.0532744,2.70496e-05,0,0,0
221,4,77.9,0.0760573,-0.0917473,1.02186e-05,-0.0513784,2.88633e-05,0,0,0
222,4,76.2,0.0733501,-0.0917473,1.02186e-05,-0.0495498,3.07986e-05,0,0,0
223,4,78.4333,0.0867163,-0.0917473,1.02186e-05,-0.0477864,3.28636e-05,0,0,0
224,4,78.8333,0.0943201,-0.0917473,1.02186e-05,-0.0460856,3.50672e-05,0,0,0
225,4,75.6833,0.0792892,-0.0917473,1.02186e-05,-0.0444455,3.74184e-05,0,0,0
226,4,79.6167,0.0887049,-0.0917473,1.02186e-05,-0.0428636,3.99273e-05,0,0,0
227,4,79.7333,0.0879486,-0.0917473,1.02186e-05,-0.0413381,4.26044e-05,0,0,0
228,4,78.25,0.085586,-0.0917473,1.02186e-05,-0.0398669,4.54611e-05,0,0,0
229,4,78.45,0.0815617,-0.0917473,1.02186e-05,-0.038448,4.85092e-05,0,0,0
230,4,76.3833,0.0760081,-0.0917473,1.02186e-05,-0.0370797,5.17618e-05,0,0,0
231,4,78.4167,0.0803141,-0.0917473,1.02186e-05,-0.03576,5.52324e-05,0,0,0
232,4,76.9833,0.089297,-0.0917473,1.02186e-05,-0.0344873,5.89357e-05,0,0,0
233,4,79.2667,0.0854629,-0.0917473,1.02186e-05,-0.0332599,6.28874e-05,0,0,0
234,4,76,0.0806479,-0.0917473,1.02186e-05,-0.0320762,6.7104e-05,0,0,0
235,4,77.9167,0.0839043,-0.0917473,1.02186e-05,-0.0309346,7.16033e-05,0,0,0
236,4,75.1167,0.0773202,-0.0917473,1.02186e-05,-0.0298336,7.64043e-05,0,0,0
237,4,75.3,0.07337,-0.0917473,1.02186e-05,-0.0287719,8.15272e-05,0,0,0
238,4,76.9333,0.0771756,-0.0917473,1.02186e-05,-0.0277479,8.69936e-05,0,0,0
239,4,76.5667,0.0774632,-0.0917473,1.02186e-05,-0.0267603,9.28265e-05,0,1,1
240,5,74.75,0.0740768,-0.0917473,1.02186e-05,-0.0258079,9.90505e-05,0,1,0
241,5,76.5333,0.0769079,-0.0886791,1.08167e-05,-0.0258079,9.90505e-05,0,0,0
242,5,77.4833,0.0826888,-0.0886791,1.08167e-05,-0.0857137,1.145e-05,0,0,0
243,4,77.5167,0.0833659,-0.0886791,1.08167e-05,-0.0828474,1.21202e-05,0,0,0
244,4,74.5333,0.0797328,-0.0857648,1.13718e-05,-0.0828474,1.21202e-05,0,0,0
245,4,76.9833,0.0763537,-0.0857648,1.13718e-05,-0.0829466,1.19553e-05,0,0,0
246,4,72.8833,0.0718031,-0.0857648,1.13718e-05,-0.080221,1.25687e-05,0,0,0
247,4,76.1833,0.0856997,-0.0857648,1.13718e-05,-0.0775849,1.32136e-05,0,0,0
248,4,76.15,0.0767299,-0.0857648,1.13718e-05,-0.0750355,1.38916e-05,0,0,0
249,4,75.75,0.0864836,-0.0857648,1.13718e-05,-0.0725698,1.46044e-05,0,0,0
250,4,75.7333,0.0786845,-0.0857648,1.13718e-05,-0.0701851,1.53537e-05,0,0,0
251,4,75.8833,0.0799454,-0.0857648,1.13718e-05,-0.0678789,1.61415e-05,0,0,0
252,4,75.3833,0.0723997,-0.0857648,1.13718e-05,-0.0656484,1.69697e-05,0,0,0
253,4,75.1333,0.0767716,-0.0857648,1.13718e-05,-0.0634912,1.78405e-05,0,0,0
254,4,73.9,0.0693566,-0.0857648,1.13718e-05,-0.0614048,1.87559e-05,0,0,0
255,4,76.9,0.079555,-0.0857648,1.13718e-05,-0.0593871,1.97182e-05,0,0,0
256,4,77.85,0.0799085,-0.0857648,1.13718e-05,-0.0574356,2.073e-05,0,0,0
257,4,76.35,0.0757198,-0.0857648,1.13718e-05,-0.0555483,2.17936e-05,0,0,0
258,4,74.6333,0.0747927,-0.0857648,1.13718e-05,-0.053723,2.29118e-05,0,0,0
259,4,75.4333,0.0744842,-0.0857648,1.13718e-05,-0.0519576,2.40874e-05,0,0,0
260,4,76.3667,0.0759702,-0.0857648,1.13718e-05,-0.0502503,2.53234e-05,0,0,0
261,4,77.15,0.087914,-0.0857648,1.13718e-05,-0.0485991,2.66227e-05,0,0,0
262,4,75.65,0.0835362,-0.0857648,1.13718e-05,-0.0470021,2.79887e-05,0,0,0
263,4,76.2833,0.0755234,-0.0857648,1.13718e-05,-0.0454576,2.94248e-05,0,0,0
264,4,74.9833,0.0687834,-0.0857648,1.13718e-05,-0.0439639,3.09346e-05,0,0,0
265,4,76.7333,0.0763787,-0.0857648,1.13718e-05,-0.0425192,3.25219e-05,0,0,0
266,4,76.0333,0.0819875,-0.0857648,1.13718e-05,-0.041122,3.41906e-05,0,0,0
267,4,76.6833,0.0959155,-0.0857648,1.13718e-05,-0.0397708,3.59449e-05,0,0,0
268,4,74.0833,0.0804388,-0.0857648,1.13718e-05,-0.0384639,3.77892e-05,0,0,0
269,4,75.0667,0.082379,-0.0857648,1.13718e-05,-0.0372,3.97282e-05,0,0,0
270,4,77.6667,0.0876378,-0.0857648,1.13718e-05,-0.0359776,4.17666e-05,0,0,0
271,4,74.0333,0.0658304,-0.0857648,1.13718e-05,-0.0347954,4.39097e-05,0,0,0
272,4,75.0333,0.0718404,-0.0857648,1.13718e-05,-0.033652,4.61627e-05,0,0,0
273,4,75.4,0.0754747,-0.0857648,1.13718e-05,-0.0325462,4.85313e-05,0,0,0
274,4,76.3,0.0769399,-0.0857648,1.13718e-05,-0.0314767,5.10214e-05,0,0,0
275,4,76.3167,0.0734946,-0.0857648,1.13718e-05,-0.0304424,5.36393e-05,0,0,0
276,4,76.5833,0.0795373,-0.0857648,1.13718e-05,-0.0294421,5.63916e-05,0,0,0
277,4,73.2833,0.0708069,-0.0857648,1.13718e-05,-0.0284746,5.9285e-05,0,0,0
278,4,74.35,0.0723596,-0.0857648,1.13718e-05,-0.0275389,6.2327e-05,0,0,0
279,4,77.6667,0.0828977,-0.0857648,1.13718e-05,-0.026634,6.55249e-05,0,0,0
280,4,77.0333,0.0786569,-0.0857648,1.13718e-05,-0.0257588,6.8887e-05,0,0,0
281,4,78.3167,0.0844944,-0.0857648,1.13718e-05,-0.0249124,7.24216e-05,0,0,0
282,4,76.5333,0.0745869,-0.0857648,1.13718e-05,-0.0240937,7.61376e-05,0,1,1
283,5,75.1,0.0696573,-0.0857648,1.13718e-05,-0.023302,8.00442e-05,0,1,0
284,5,77.1667,0.0895679,-0.0820127,1.18849e-05,-0.023302,8.00442e-05,0,0,0
285,5,77.4667,0.0888275,-0.0820127,1.18849e-05,-0.0784247,1.24212e-05,0,0,0
286,4,75.4,0.0777788,-0.0820127,1.18849e-05,-0.0749936,1.29816e-05,0,0,0
287,4,76.0333,0.0749176,-0.0784102,1.23577e-05,-0.0749936,1.29816e-05,0,0,0
288,4,75.6333,0.0717182,-0.0784102,1.23577e-05,-0.0749656,1.28493e-05,0,0,0
289,4,76.1667,0.0783515,-0.0784102,1.23577e-05,-0.0716724,1.33604e-05,0,0,0
290,4,77.9667,0.0866974,-0.0784102,1.23577e-05,-0.0685238,1.38919e-05,0,0,0
291,4,73.6,0.0744463,-0.0784102,1.23577e-05,-0.0655135,1.44445e-05,0,0,0
292,4,76.0667,0.0831459,-0.0784102,1.23577e-05,-0.0626355,1.50191e-05,0,0,0
293,4,75.2333,0.0813321,-0.0784102,1.23577e-05,-0.0598839,1.56166e-05,0,0,0
294,4,75.1333,0.0773459,-0.0784102,1.23577e-05,-0.0572532,1.62378e-05,0,0,0
295,4,75.9333,0.0793976,-0.0784102,1.23577e-05,-0.0547381,1.68837e-05,0,0,0
296,4,77.05,0.0772952,-0.0784102,1.23577e-05,-0.0523335,1.75554e-05,0,0,0
297,4,73.8333,0.0784839,-0.0784102,1.23577e-05,-0.0500345,1.82537e-05,0,0,0
298,4,76.45,0.0789653,-0.0784102,1.23577e-05,-0.0478364,1.89798e-05,0,0,0
299,4,74.9167,0.0722625,-0.0784102,1.23577e-05,-0.045735,1.97349e-05,0,0,0
