timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
111,4,74.8,0.0786451,-0.102938,7.38627e-06,-0.111326,1.88159e-05,0,0,0
112,4,72.25,0.07084,-0.102938,7.38627e-06,-0.112421,2.11489e-05,0,0,0
113,4,73.9667,0.0708936,-0.102938,7.38627e-06,-0.113527,2.37711e-05,0,0,0
114,4,72.65,0.0741198,-0.102938,7.38627e-06,-0.114644,2.67185e-05,0,0,0
115,4,73.8167,0.0741665,-0.102938,7.38627e-06,-0.115773,3.00313e-05,0,0,0
116,4,73.6667,0.0688087,-0.102938,7.38627e-06,-0.116912,3.37549e-05,0,0,0
117,4,74.5333,0.0757318,-0.102938,7.38627e-06,-0.118062,3.79402e-05,0,0,0
118,4,73.5,0.0716124,-0.102938,7.38627e-06,-0.119224,4.26444e-05,0,0,0
119,4,72.9,0.0743867,-0.102938,7.38627e-06,-0.120397,4.79319e-05,0,0,0
120,4,75.4,0.0785878,-0.102938,7.38627e-06,-0.121582,5.38749e-05,0,0,0
121,4,74.3667,0.0713709,-0.102938,7.38627e-06,-0.122778,6.05549e-05,0,0,0
122,4,76.5333,0.0751039,-0.102938,7.38627e-06,-0.123986,6.80631e-05,0,0,0
123,4,73.5667,0.074273,-0.102938,7.38627e-06,-0.125206,7.65022e-05,0,0,0
124,4,72.9833,0.069325,-0.102938,7.38627e-06,-0.126438,8.59877e-05,0,0,0
125,4,73.3333,0.074047,-0.102938,7.38627e-06,-0.127682,9.66494e-05,0,0,0
126,4,73.55,0.0740921,-0.102938,7.38627e-06,-0.128939,0.000108633,0,0,0
127,4,75.45,0.080421,-0.102938,7.38627e-06,-0.130208,0.000122102,0,0,0
128,4,78.3167,0.0875093,-0.102938,7.38627e-06,-0.131489,0.000137242,0,0,0
129,4,75.55,0.0822303,-0.102938,7.38627e-06,-0.132783,0.000154258,0,0,0
130,4,74.9333,0.0743595,-0.102938,7.38627e-06,-0.134089,0.000173385,0,0,0
131,4,74.2667,0.0668763,-0.102938,7.38627e-06,-0.135409,0.000194883,0,0,0
132,4,76.55,0.078972,-0.102938,7.38627e-06,-0.136741,0.000219046,0,0,0
133,4,76.8167,0.080165,-0.102938,7.38627e-06,-0.138087,0.000246206,0,0,0
134,4,76.6167,0.0753902,-0.102938,7.38627e-06,-0.139445,0.000276733,0,0,0
135,4,75.6167,0.0775069,-0.102938,7.38627e-06,-0.140818,0.000311045,0,0,0
136,4,76.2833,0.0764154,-0.102938,7.38627e-06,-0.142203,0.000349612,0,0,0
137,4,78.1333,0.0829276,-0.102938,7.38627e-06,-0.143603,0.00039296,0,0,0
138,4,78.5167,0.0781689,-0.102938,7.38627e-06,-0.145016,0.000441683,0,0,0
139,4,76.6,0.0819058,-0.102938,7.38627e-06,-0.146443,0.000496447,0,0,0
140,4,77.0333,0.075563,-0.102938,7.38627e-06,-0.147884,0.000558002,0,0,0
141,4,78.3167,0.0809548,-0.102938,7.38627e-06,-0.149339,0.000627189,0,0,0
142,4,79.1,0.0818784,-0.102938,7.38627e-06,-0.150808,0.000704954,0,0,0
143,4,79.8333,0.0831465,-0.102938,7.38627e-06,-0.152292,0.000792361,0,0,0
144,4,77.4,0.082067,-0.102938,7.38627e-06,-0.153791,0.000890606,0,0,0
145,4,79.35,0.0870076,-0.102938,7.38627e-06,-0.155304,0.00100103,0,0,0
146,4,78.5,0.0891002,-0.102938,7.38627e-06,-0.156832,0.00112515,0,0,0
147,4,78.3833,0.0823762,-0.102938,7.38627e-06,-0.158375,0.00126466,0,0,0
148,4,79.2833,0.0890754,-0.102938,7.38627e-06,-0.159934,0.00142146,0,1,1
149,5,80.2167,0.086097,-0.102938,7.38627e-06,-0.161508,0.00159771,0,1,0
150,5,79.7167,0.0574614,-0.100863,8.15968e-06,-0.161508,0.00159771,0,0,0
151,5,79.2333,0.058709,-0.100863,8.15968e-06,-0.0988293,9.01408e-06,0,0,0
152,4,79.55,0.0553874,-0.100863,8.15968e-06,-0.0968369,9.95795e-06,0,0,0
153,4,81.95,0.0914809,-0.0986028,8.89005e-06,-0.0968369,9.95795e-06,0,0,0
154,4,79.4833,0.0876149,-0.0986028,8.89005e-06,-0.0963931,9.68579e-06,0,0,0
155,4,80.95,0.0946267,-0.0986028,8.89005e-06,-0.0942329,1.05528e-05,0,0,0
156,4,83.25,0.102171,-0.0986028,8.89005e-06,-0.0921212,1.14973e-05,0,0,0
157,4,83.65,0.111587,-0.0986028,8.89005e-06,-0.0900567,1.25265e-05,0,0,0
158,4,81.1333,0.100097,-0.0986028,8.89005e-06,-0.0880386,1.36477e-05,0,0,0
159,4,81.4833,0.0963272,-0.0986028,8.89005e-06,-0.0860656,1.48693e-05,0,0,0
160,4,81.05,0.0926358,-0.0986028,8.89005e-06,-0.0841369,1.62003e-05,0,0,0
161,4,79.7,0.094823,-0.0986028,8.89005e-06,-0.0822514,1.76504e-05,0,0,0
162,4,80.4333,0.0886166,-0.0986028,8.89005e-06,-0.0804081,1.92303e-05,0,0,0
163,4,82.1167,0.0964744,-0.0986028,8.89005e-06,-0.0786062,2.09516e-05,0,0,0
164,4,81.1,0.0954708,-0.0986028,8.89005e-06,-0.0768446,2.28269e-05,0,0,0
165,4,78.4,0.0800341,-0.0986028,8.89005e-06,-0.0751225,2.48702e-05,0,0,0
166,4,79.8333,0.0831944,-0.0986028,8.89005e-06,-0.073439,2.70963e-05,0,0,0
167,4,81.1167,0.0884168,-0.0986028,8.89005e-06,-0.0717933,2.95217e-05,0,0,0
168,4,82.7167,0.0909648,-0.0986028,8.89005e-06,-0.0701844,3.21642e-05,0,0,0
169,4,83.0167,0.100685,-0.0986028,8.89005e-06,-0.0686115,3.50432e-05,0,0,0
170,4,80.6833,0.0944475,-0.0986028,8.89005e-06,-0.067074,3.81799e-05,0,0,0
171,4,80.05,0.093106,-0.0986028,8.89005e-06,-0.0655708,4.15974e-05,0,0,0
172,4,80.3167,0.0930579,-0.0986028,8.89005e-06,-0.0641014,4.53208e-05,0,0,0
173,4,77.6333,0.0897313,-0.0986028,8.89005e-06,-0.0626649,4.93774e-05,0,0,0
174,4,80,0.0941487,-0.0986028,8.89005e-06,-0.0612606,5.37972e-05,0,0,0
175,4,81.1667,0.0907929,-0.0986028,8.89005e-06,-0.0598877,5.86126e-05,0,0,0
176,4,78.5833,0.0813332,-0.0986028,8.89005e-06,-0.0585456,6.3859e-05,0,0,0
177,4,81.4333,0.103152,-0.0986028,8.89005e-06,-0.0572336,6.9575e-05,0,0,0
178,4,79.5,0.0969124,-0.0986028,8.89005e-06,-0.055951,7.58027e-05,0,0,0
179,4,79.6333,0.0811692,-0.0986028,8.89005e-06,-0.0546972,8.25878e-05,0,0,0
180,4,78.6333,0.0822886,-0.0986028,8.89005e-06,-0.0534714,8.99802e-05,0,0,0
181,4,81.8833,0.0934638,-0.0986028,8.89005e-06,-0.0522731,9.80343e-05,0,0,0
182,4,79.8167,0.0922981,-0.0986028,8.89005e-06,-0.0511017,0.000106809,0,0,0
183,4,79.85,0.0848328,-0.0986028,8.89005e-06,-0.0499565,0.00011637,0,0,0
184,4,78.2167,0.0891054,-0.0986028,8.89005e-06,-0.0488369,0.000126786,0,0,0
185,4,80.4667,0.0847497,-0.0986028,8.89005e-06,-0.0477425,0.000138135,0,0,0
186,4,84.35,0.107993,-0.0986028,8.89005e-06,-0.0466726,0.000150499,0,0,0
187,4,83.0167,0.100768,-0.0986028,8.89005e-06,-0.0456267,0.00016397,0,0,0
188,4,82.2,0.0984927,-0.0986028,8.89005e-06,-0.0446042,0.000178647,0,0,0
189,4,83.5667,0.0994668,-0.0986028,8.89005e-06,-0.0436046,0.000194638,0,0,0
190,4,82.3833,0.100205,-0.0986028,8.89005e-06,-0.0426274,0.00021206,0,0,0
191,4,81.3833,0.0938574,-0.0986028,8.89005e-06,-0.0416721,0.000231042,0,1,1
192,5,77.35,0.072589,-0.0986028,8.89005e-06,-0.0407383,0.000251722,0,1,0
193,5,81.5833,0.0629281,-0.0964536,9.57643e-06,-0.0407383,0.000251722,0,0,0
194,5,83.1333,0.0591099,-0.0964536,9.57643e-06,-0.0943509,1.03158e-05,0,0,0
195,4,80.95,0.0571335,-0.0964536,9.57643e-06,-0.0922941,1.11123e-05,0,0,0
196,4,82.1833,0.0984809,-0.0943804,1.02186e-05,-0.0922941,1.11123e-05,0,0,0
197,4,81.4833,0.0923252,-0.0943804,1.02186e-05,-0.0923522,1.09037e-05,0,0,0
198,4,81.5167,0.0930146,-0.0943804,1.02186e-05,-0.0903675,1.16348e-05,0,0,0
199,4,80.1833,0.0958745,-0.0943804,1.02186e-05,-0.0884255,1.24149e-05,0,0,0
200,4,79.9667,0.086161,-0.0943804,1.02186e-05,-0.0865252,1.32473e-05,0,0,0
201,4,78.6667,0.0805403,-0.0943804,1.02186e-05,-0.0846658,1.41356e-05,0,0,0
202,4,78.7333,0.0890018,-0.0943804,1.02186e-05,-0.0828463,1.50834e-05,0,0,0
203,4,79.7833,0.0910187,-0.0943804,1.02186e-05,-0.081066,1.60947e-05,0,0,0
204,4,78.2333,0.0771963,-0.0943804,1.02186e-05,-0.0793239,1.71739e-05,0,0,0
205,4,82.0667,0.0948677,-0.0943804,1.02186e-05,-0.0776192,1.83254e-05,0,0,0
206,4,79.9333,0.0891538,-0.0943804,1.02186e-05,-0.0759512,1.95541e-05,0,0,0
207,4,80.5,0.0940698,-0.0943804,1.02186e-05,-0.074319,2.08652e-05,0,0,0
208,4,81.1667,0.0847698,-0.0943804,1.02186e-05,-0.0727219,2.22642e-05,0,0,0
209,4,83.2,0.100622,-0.0943804,1.02186e-05,-0.0711591,2.3757e-05,0,0,0
210,4,82.5667,0.0879445,-0.0943804,1.02186e-05,-0.0696299,2.53499e-05,0,0,0
211,4,79.9333,0.0831121,-0.0943804,1.02186e-05,-0.0681335,2.70496e-05,0,0,0
212,4,78.7167,0.0932903,-0.0943804,1.02186e-05,-0.0666693,2.88633e-05,0,0,0
213,4,79.8333,0.0862226,-0.0943804,1.02186e-05,-0.0652366,3.07986e-05,0,0,0
214,4,81.8833,0.102064,-0.0943804,1.02186e-05,-0.0638347,3.28636e-05,0,0,0
215,4,80.35,0.0893057,-0.0943804,1.02186e-05,-0.0624629,3.50672e-05,0,0,0
216,4,82.0667,0.0964205,-0.0943804,1.02186e-05,-0.0611205,3.74184e-05,0,0,0
217,4,81.8333,0.0919919,-0.0943804,1.02186e-05,-0.0598071,3.99273e-05,0,0,0
218,4,78.6,0.0845543,-0.0943804,1.02186e-05,-0.0585218,4.26044e-05,0,0,0
219,4,77.8667,0.0879981,-0.0943804,1.02186e-05,-0.0572642,4.54611e-05,0,0,0
220,4,79.9833,0.0966387,-0.0943804,1.02186e-05,-0.0560336,4.85092e-05,0,0,0
221,4,78.0333,0.0812055,-0.0943804,1.02186e-05,-0.0548294,5.17618e-05,0,0,0
222,4,78.4833,0.0839517,-0.0943804,1.02186e-05,-0.0536511,5.52324e-05,0,0,0
223,4,78.7333,0.0877108,-0.0943804,1.02186e-05,-0.0524982,5.89357e-05,0,0,0
224,4,79.3833,0.0894605,-0.0943804,1.02186e-05,-0.05137,6.28874e-05,0,0,0
225,4,81.0833,0.0838469,-0.0943804,1.02186e-05,-0.050266,6.7104e-05,0,0,0
226,4,78.5167,0.0843861,-0.0943804,1.02186e-05,-0.0491858,7.16033e-05,0,0,0
227,4,80.5333,0.100386,-0.0943804,1.02186e-05,-0.0481288,7.64043e-05,0,0,0
228,4,78.9167,0.0872911,-0.0943804,1.02186e-05,-0.0470945,8.15272e-05,0,0,0
229,4,80.25,0.0825476,-0.0943804,1.02186e-05,-0.0460825,8.69936e-05,0,0,0
230,4,79.1833,0.0867429,-0.0943804,1.02186e-05,-0.0450921,9.28265e-05,0,0,0
231,4,78.3,0.0937476,-0.0943804,1.02186e-05,-0.0441231,9.90505e-05,0,0,0
232,4,78.6,0.0854711,-0.0943804,1.02186e-05,-0.0431749,0.000105692,0,0,0
233,4,78.9667,0.0835737,-0.0943804,1.02186e-05,-0.0422471,0.000112779,0,0,0
234,4,80.55,0.0950812,-0.0943804,1.02186e-05,-0.0413392,0.00012034,0,0,0
235,4,80.3667,0.0933266,-0.0943804,1.02186e-05,-0.0404508,0.000128409,0,0,0
236,4,80.3333,0.0872704,-0.0943804,1.02186e-05,-0.0395815,0.000137019,0,0,0
237,4,81.3667,0.0936457,-0.0943804,1.02186e-05,-0.0387309,0.000146206,0,0,0
238,4,80.5167,0.0928753,-0.0943804,1.02186e-05,-0.0378986,0.000156009,0,0,0
239,4,79.4833,0.0857501,-0.0943804,1.02186e-05,-0.0370841,0.00016647,0,0,0
240,4,79.7167,0.0869827,-0.0943804,1.02186e-05,-0.0362872,0.000177631,0,1,1
241,5,78.65,0.0887315,-0.0943804,1.02186e-05,-0.0355074,0.000189542,0,1,0
242,5,79.8833,0.0909794,-0.0911403,1.08167e-05,-0.0355074,0.000189542,0,0,0
243,5,76.0833,0.0810162,-0.0911403,1.08167e-05,-0.0880115,1.145e-05,0,0,0
244,4,79.7333,0.0916022,-0.0911403,1.08167e-05,-0.08499,1.21202e-05,0,0,0
245,4,79.0833,0.0931673,-0.0878898,1.13718e-05,-0.08499,1.21202e-05,0,0,0
246,4,80.1833,0.0973593,-0.0878898,1.13718e-05,-0.0847547,1.19553e-05,0,0,0
247,4,78.75,0.0819692,-0.0878898,1.13718e-05,-0.0817315,1.25687e-05,0,0,0
248,4,80.85,0.0918338,-0.0878898,1.13718e-05,-0.0788162,1.32136e-05,0,0,0
249,4,77.6167,0.0885349,-0.0878898,1.13718e-05,-0.0760048,1.38916e-05,0,0,0
250,4,80.15,0.0888717,-0.0878898,1.13718e-05,-0.0732937,1.46044e-05,0,0,0
251,4,78.8667,0.0827007,-0.0878898,1.13718e-05,-0.0706793,1.53537e-05,0,0,0
252,4,76.6667,0.090468,-0.0878898,1.13718e-05,-0.0681582,1.61415e-05,0,0,0
253,4,77.1333,0.079935,-0.0878898,1.13718e-05,-0.065727,1.69697e-05,0,0,0
254,4,79.6667,0.0843263,-0.0878898,1.13718e-05,-0.0633825,1.78405e-05,0,0,0
255,4,78.6333,0.0860922,-0.0878898,1.13718e-05,-0.0611216,1.87559e-05,0,0,0
256,4,77.4833,0.0839811,-0.0878898,1.13718e-05,-0.0589414,1.97182e-05,0,0,0
257,4,75.9833,0.0809955,-0.0878898,1.13718e-05,-0.056839,2.073e-05,0,0,0
258,4,77.9167,0.0751994,-0.0878898,1.13718e-05,-0.0548115,2.17936e-05,0,0,0
259,4,79.4667,0.0830265,-0.0878898,1.13718e-05,-0.0528564,2.29118e-05,0,0,0
260,4,79.95,0.0887119,-0.0878898,1.13718e-05,-0.050971,2.40874e-05,0,0,0
261,4,79.1833,0.0892424,-0.0878898,1.13718e-05,-0.0491529,2.53234e-05,0,0,0
262,4,79.1667,0.0836574,-0.0878898,1.13718e-05,-0.0473996,2.66227e-05,0,0,0
263,4,77.5833,0.0827143,-0.0878898,1.13718e-05,-0.0457089,2.79887e-05,0,0,0
264,4,79.6833,0.0861909,-0.0878898,1.13718e-05,-0.0440784,2.94248e-05,0,0,0
265,4,79.65,0.07782,-0.0878898,1.13718e-05,-0.0425062,3.09346e-05,0,0,0
266,4,74.9667,0.072134,-0.0878898,1.13718e-05,-0.04099,3.25219e-05,0,0,0
267,4,78.7667,0.089593,-0.0878898,1.13718e-05,-0.0395278,3.41906e-05,0,0,0
268,4,78.6667,0.0861984,-0.0878898,1.13718e-05,-0.0381179,3.59449e-05,0,0,0
269,4,76.4333,0.0783356,-0.0878898,1.13718e-05,-0.0367582,3.77892e-05,0,0,0
270,4,78.4,0.0820366,-0.0878898,1.13718e-05,-0.0354471,3.97282e-05,0,0,0
271,4,76.25,0.0768796,-0.0878898,1.13718e-05,-0.0341827,4.17666e-05,0,0,0
272,4,78.5167,0.0870753,-0.0878898,1.13718e-05,-0.0329634,4.39097e-05,0,0,0
273,4,77.75,0.075966,-0.0878898,1.13718e-05,-0.0317876,4.61627e-05,0,0,0
274,4,76.9667,0.0816599,-0.0878898,1.13718e-05,-0.0306537,4.85313e-05,0,0,0
275,4,78.3667,0.0841122,-0.0878898,1.13718e-05,-0.0295603,5.10214e-05,0,0,0
276,4,77.7833,0.0821501,-0.0878898,1.13718e-05,-0.0285059,5.36393e-05,0,0,0
277,4,77.2,0.079192,-0.0878898,1.13718e-05,-0.0274891,5.63916e-05,0,0,0
278,4,77.5,0.0855848,-0.0878898,1.13718e-05,-0.0265085,5.9285e-05,0,0,0
279,4,77.25,0.080833,-0.0878898,1.13718e-05,-0.025563,6.2327e-05,0,0,0
280,4,76.6167,0.0731196,-0.0878898,1.13718e-05,-0.0246511,6.55249e-05,0,0,0
281,4,80.5333,0.0911909,-0.0878898,1.13718e-05,-0.0237718,6.8887e-05,0,0,0
282,4,78.9,0.0860921,-0.0878898,1.13718e-05,-0.0229239,7.24216e-05,0,1,1
283,5,79.2833,0.0839607,-0.0878898,1.13718e-05,-0.0221062,7.61376e-05,0,1,0
284,5,76.6333,0.0823821,-0.0839716,1.18849e-05,-0.0221062,7.61376e-05,0,0,0
285,5,76.0667,0.0761738,-0.0839716,1.18849e-05,-0.0802282,1.24212e-05,0,0,0
286,4,77.1167,0.0803331,-0.0839716,1.18849e-05,-0.0766516,1.29816e-05,0,0,0
287,4,80.0333,0.0978691,-0.0806564,1.23577e-05,-0.0766516,1.29816e-05,0,0,0
288,4,78.0167,0.0804405,-0.0806564,1.23577e-05,-0.0774721,1.28493e-05,0,0,0
289,4,76.7667,0.0782185,-0.0806564,1.23577e-05,-0.0744135,1.33604e-05,0,0,0
290,4,76.1167,0.0821066,-0.0806564,1.23577e-05,-0.0714756,1.38919e-05,0,0,0
291,4,79.5167,0.0880576,-0.0806564,1.23577e-05,-0.0686538,1.44445e-05,0,0,0
292,4,76.6,0.0806187,-0.0806564,1.23577e-05,-0.0659433,1.50191e-05,0,0,0
293,4,77.45,0.0891672,-0.0806564,1.23577e-05,-0.0633399,1.56166e-05,0,0,0
294,4,76.6667,0.0762441,-0.0806564,1.23577e-05,-0.0608392,1.62378e-05,0,0,0
295,4,75.7,0.0837236,-0.0806564,1.23577e-05,-0.0584373,1.68837e-05,0,0,0
296,4,76.4333,0.0783033,-0.0806564,1.23577e-05,-0.0561302,1.75554e-05,0,0,0
297,4,76.1333,0.0802927,-0.0806564,1.23577e-05,-0.0539142,1.82537e-05,0,0,0
298,4,79.5833,0.0955407,-0.0806564,1.23577e-05,-0.0517856,1.89798e-05,0,0,0
