timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
51,3,61.1667,0.11663,-0.103321,2.95759e-06,-0.0991933,0.000106149,0,0,0
52,3,59.1667,0.0929128,-0.103321,2.95759e-06,-0.098745,0.000158012,0,0,0
53,3,59.5,0.0887418,-0.103321,2.95759e-06,-0.0982987,0.000235215,0,0,0
54,3,60.95,0.101715,-0.103321,2.95759e-06,-0.0978543,0.000350138,0,0,0
55,3,60.6833,0.0996222,-0.103321,2.95759e-06,-0.097412,0.000521212,0,0,0
56,3,60.3167,0.0941585,-0.103321,2.95759e-06,-0.0969717,0.000775871,0,0,0
57,3,60.1333,0.100559,-0.103321,2.95759e-06,-0.0965334,0.00115495,0,0,0
58,3,64.0333,0.137246,-0.103321,2.95759e-06,-0.0960971,0.00171925,0,1,1
59,4,61.8167,0.114694,-0.103321,2.95759e-06,-0.0956627,0.00255926,0,1,0
60,4,62.65,0.0598055,-0.102749,3.9064e-06,-0.0956627,0.00255926,0,0,0
61,4,63.4167,0.0570659,-0.102749,3.9064e-06,-0.102179,5.15957e-06,0,0,0
62,3,64.1667,0.0591445,-0.102749,3.9064e-06,-0.101613,6.81476e-06,0,0,0
63,3,65.7667,0.130588,-0.10212,4.82796e-06,-0.101613,6.81476e-06,0,0,0
64,3,64.9167,0.118002,-0.10212,4.82796e-06,-0.101495,5.96693e-06,0,0,0
65,3,62.5333,0.112005,-0.10212,4.82796e-06,-0.100874,7.37458e-06,0,0,0
66,3,63.25,0.119306,-0.10212,4.82796e-06,-0.100257,9.11432e-06,0,0,0
67,3,65.9,0.146639,-0.10212,4.82796e-06,-0.0996433,1.12645e-05,0,0,0
68,3,67.35,0.152927,-0.10212,4.82796e-06,-0.0990334,1.39219e-05,0,0,0
69,3,66.2833,0.1334,-0.10212,4.82796e-06,-0.0984274,1.72062e-05,0,0,0
70,3,65.1833,0.130512,-0.10212,4.82796e-06,-0.097825,2.12653e-05,0,0,0
71,3,65.4333,0.134528,-0.10212,4.82796e-06,-0.0972263,2.6282e-05,0,0,0
72,3,65.1,0.140402,-0.10212,4.82796e-06,-0.0966313,3.24822e-05,0,0,0
73,3,64.85,0.146021,-0.10212,4.82796e-06,-0.0960399,4.01451e-05,0,0,0
74,3,64.5,0.138849,-0.10212,4.82796e-06,-0.0954521,4.96157e-05,0,0,0
75,3,66.4167,0.14381,-0.10212,4.82796e-06,-0.094868,6.13205e-05,0,0,0
76,3,65.6833,0.11457,-0.10212,4.82796e-06,-0.0942874,7.57867e-05,0,0,0
77,3,65.8667,0.120982,-0.10212,4.82796e-06,-0.0937103,9.36655e-05,0,0,0
78,3,67.75,0.180948,-0.10212,4.82796e-06,-0.0931368,0.000115762,0,0,0
79,3,67.0167,0.149572,-0.10212,4.82796e-06,-0.0925668,0.000143072,0,0,0
80,3,67.2333,0.161594,-0.10212,4.82796e-06,-0.0920003,0.000176824,0,0,0
81,3,69.0833,0.159639,-0.10212,4.82796e-06,-0.0914373,0.000218538,0,0,0
82,3,65.9333,0.12757,-0.10212,4.82796e-06,-0.0908777,0.000270093,0,0,0
83,3,67.5333,0.169248,-0.10212,4.82796e-06,-0.0903215,0.000333811,0,0,0
84,3,68.4833,0.167003,-0.10212,4.82796e-06,-0.0897687,0.00041256,0,0,0
85,3,67.1667,0.141764,-0.10212,4.82796e-06,-0.0892194,0.000509888,0,0,0
86,3,67.2667,0.151392,-0.10212,4.82796e-06,-0.0886733,0.000630175,0,0,0
87,3,68.3333,0.161499,-0.10212,4.82796e-06,-0.0881307,0.00077884,0,0,0
88,3,68.85,0.156568,-0.10212,4.82796e-06,-0.0875913,0.000962576,0,0,0
89,3,67.7833,0.152391,-0.10212,4.82796e-06,-0.0870552,0.00118966,0,1,1
90,4,69.5833,0.187229,-0.10212,4.82796e-06,-0.0865225,0.00147031,0,1,0
91,4,68.6333,0.0672437,-0.102369,5.71762e-06,-0.0865225,0.00147031,0,0,0
92,4,67.6333,0.0605945,-0.102369,5.71762e-06,-0.102617,6.77121e-06,0,0,0
93,3,67.8333,0.0650593,-0.102369,5.71762e-06,-0.102867,8.01894e-06,0,0,0
94,3,70.85,0.310178,-0.105147,6.57145e-06,-0.102867,8.01894e-06,0,0,0
95,4,69.0167,0.156027,-0.105147,6.57145e-06,-0.108,7.55276e-06,0,0,0
96,4,69.2,0.0624604,-0.104886,7.38627e-06,-0.108,7.55276e-06,0,0,0
97,4,70.5167,0.0661353,-0.104886,7.38627e-06,-0.104626,8.30209e-06,0,0,0
98,4,69.45,0.0679581,-0.104886,7.38627e-06,-0.104366,9.33147e-06,0,0,0
99,4,70.5833,0.0675669,-0.104886,7.38627e-06,-0.104107,1.04885e-05,0,0,0
100,4,70.2833,0.0681411,-0.104886,7.38627e-06,-0.103849,1.17889e-05,0,0,0
101,4,69.4,0.0648237,-0.104886,7.38627e-06,-0.103592,1.32507e-05,0,0,0
102,4,72.1167,0.072467,-0.104886,7.38627e-06,-0.103335,1.48936e-05,0,0,0
103,4,69.9,0.0679151,-0.104886,7.38627e-06,-0.103078,1.67403e-05,0,0,0
104,4,72.8333,0.0702007,-0.104886,7.38627e-06,-0.102823,1.88159e-05,0,0,0
105,4,71.85,0.0675874,-0.104886,7.38627e-06,-0.102568,2.11489e-05,0,0,0
106,4,71.4333,0.068882,-0.104886,7.38627e-06,-0.102313,2.37711e-05,0,0,0
107,4,71.75,0.0689106,-0.104886,7.38627e-06,-0.10206,2.67185e-05,0,0,0
108,4,71.7167,0.0704242,-0.104886,7.38627e-06,-0.101807,3.00313e-05,0,0,0
109,4,71.6,0.0689806,-0.104886,7.38627e-06,-0.101554,3.37549e-05,0,0,0
110,4,74.7,0.0699813,-0.104886,7.38627e-06,-0.101302,3.79402e-05,0,0,0
111,4,72.6,0.068921,-0.104886,7.38627e-06,-0.101051,4.26444e-05,0,0,0
112,4,75.5833,0.0775711,-0.104886,7.38627e-06,-0.1008,4.79319e-05,0,0,0
113,4,73.9333,0.0714207,-0.104886,7.38627e-06,-0.10055,5.38749e-05,0,0,0
114,4,75.3167,0.0772698,-0.104886,7.38627e-06,-0.100301,6.05549e-05,0,0,0
115,4,76.45,0.0778036,-0.104886,7.38627e-06,-0.100052,6.80631e-05,0,0,0
116,4,75.55,0.0724365,-0.104886,7.38627e-06,-0.0998042,7.65022e-05,0,0,0
117,4,74.5,0.0743397,-0.104886,7.38627e-06,-0.0995567,8.59877e-05,0,0,0
118,4,75.4833,0.0796079,-0.104886,7.38627e-06,-0.0993098,9.66494e-05,0,0,0
119,4,74.35,0.0740307,-0.104886,7.38627e-06,-0.0990635,0.000108633,0,0,0
120,4,73.35,0.0695784,-0.104886,7.38627e-06,-0.0988179,0.000122102,0,0,0
121,4,75.45,0.0724823,-0.104886,7.38627e-06,-0.0985728,0.000137242,0,0,0
122,4,76.35,0.0767261,-0.104886,7.38627e-06,-0.0983283,0.000154258,0,0,0
123,4,72.2167,0.0696724,-0.104886,7.38627e-06,-0.0980845,0.000173385,0,0,0
124,4,75.1333,0.0799338,-0.104886,7.38627e-06,-0.0978412,0.000194883,0,0,0
125,4,74.8167,0.072645,-0.104886,7.38627e-06,-0.0975986,0.000219046,0,0,0
126,4,75.6833,0.078837,-0.104886,7.38627e-06,-0.0973565,0.000246206,0,0,0
127,4,77.15,0.0834811,-0.104886,7.38627e-06,-0.0971151,0.000276733,0,0,0
128,4,74.4667,0.0804002,-0.104886,7.38627e-06,-0.0968742,0.000311045,0,0,0
129,4,76.1667,0.0765906,-0.104886,7.38627e-06,-0.096634,0.000349612,0,0,0
130,4,76.2667,0.0806465,-0.104886,7.38627e-06,-0.0963943,0.00039296,0,0,0
131,4,77,0.07843,-0.104886,7.38627e-06,-0.0961553,0.000441683,0,0,0
132,4,74.3667,0.0735843,-0.104886,7.38627e-06,-0.0959168,0.000496447,0,0,0
133,4,76.7667,0.0822311,-0.104886,7.38627e-06,-0.0956789,0.000558002,0,0,0
134,4,77.4,0.0767406,-0.104886,7.38627e-06,-0.0954417,0.000627189,0,0,0
135,4,78.3667,0.0876852,-0.104886,7.38627e-06,-0.095205,0.000704954,0,0,0
136,4,78.5,0.0887925,-0.104886,7.38627e-06,-0.0949689,0.000792361,0,0,0
137,4,72.95,0.0713334,-0.104886,7.38627e-06,-0.0947333,0.000890606,0,0,0
138,4,78.4167,0.0779874,-0.104886,7.38627e-06,-0.0944984,0.00100103,0,0,0
139,4,78.5667,0.0822759,-0.104886,7.38627e-06,-0.094264,0.00112515,0,0,0
140,4,79.1,0.0815193,-0.104886,7.38627e-06,-0.0940303,0.00126466,0,1,1
141,5,78.3667,0.0788736,-0.104886,7.38627e-06,-0.0937971,0.00142146,0,1,0
142,5,79.1333,0.0558805,-0.102777,8.15968e-06,-0.0937971,0.00142146,0,0,0
143,5,76.5,0.053206,-0.102777,8.15968e-06,-0.10071,9.01408e-06,0,0,0
144,4,77.4667,0.0556478,-0.102777,8.15968e-06,-0.0986846,9.95795e-06,0,0,0
145,4,79.2833,0.0868666,-0.100403,8.89005e-06,-0.0986846,9.95795e-06,0,0,0
146,4,79.8,0.0956398,-0.100403,8.89005e-06,-0.0980836,9.68579e-06,0,0,0
147,4,81.9833,0.097695,-0.100403,8.89005e-06,-0.0958178,1.05528e-05,0,0,0
148,4,80.3667,0.0930781,-0.100403,8.89005e-06,-0.0936045,1.14973e-05,0,0,0
149,4,79.55,0.0906024,-0.100403,8.89005e-06,-0.0914422,1.25265e-05,0,0,0
150,4,78.0333,0.0873246,-0.100403,8.89005e-06,-0.0893299,1.36477e-05,0,0,0
151,4,81.1167,0.0917278,-0.100403,8.89005e-06,-0.0872664,1.48693e-05,0,0,0
152,4,79.9833,0.0864856,-0.100403,8.89005e-06,-0.0852505,1.62003e-05,0,0,0
153,4,80.3,0.0915721,-0.100403,8.89005e-06,-0.0832812,1.76504e-05,0,0,0
154,4,80.1333,0.0911824,-0.100403,8.89005e-06,-0.0813574,1.92303e-05,0,0,0
155,4,79.2333,0.0853832,-0.100403,8.89005e-06,-0.0794781,2.09516e-05,0,0,0
156,4,80.1,0.100537,-0.100403,8.89005e-06,-0.0776421,2.28269e-05,0,0,0
157,4,81.7,0.092945,-0.100403,8.89005e-06,-0.0758486,2.48702e-05,0,0,0
158,4,82.1167,0.102422,-0.100403,8.89005e-06,-0.0740965,2.70963e-05,0,0,0
159,4,83.2833,0.0941059,-0.100403,8.89005e-06,-0.0723849,2.95217e-05,0,0,0
160,4,78.6167,0.0846755,-0.100403,8.89005e-06,-0.0707128,3.21642e-05,0,0,0
161,4,82.2833,0.106748,-0.100403,8.89005e-06,-0.0690793,3.50432e-05,0,0,0
162,4,81.5833,0.0967187,-0.100403,8.89005e-06,-0.0674836,3.81799e-05,0,0,0
163,4,82.3667,0.0891005,-0.100403,8.89005e-06,-0.0659247,4.15974e-05,0,0,0
164,4,84.65,0.104135,-0.100403,8.89005e-06,-0.0644018,4.53208e-05,0,0,0
165,4,81.3833,0.0844218,-0.100403,8.89005e-06,-0.0629142,4.93774e-05,0,0,0
166,4,80.65,0.082787,-0.100403,8.89005e-06,-0.0614608,5.37972e-05,0,0,0
167,4,82.2,0.0896455,-0.100403,8.89005e-06,-0.0600411,5.86126e-05,0,0,0
168,4,80.4,0.0838293,-0.100403,8.89005e-06,-0.0586541,6.3859e-05,0,0,0
169,4,79.15,0.0857187,-0.100403,8.89005e-06,-0.0572992,6.9575e-05,0,0,0
170,4,79.0667,0.0872004,-0.100403,8.89005e-06,-0.0559756,7.58027e-05,0,0,0
171,4,82.4,0.0953523,-0.100403,8.89005e-06,-0.0546826,8.25878e-05,0,0,0
172,4,79.05,0.0925161,-0.100403,8.89005e-06,-0.0534194,8.99802e-05,0,0,0
173,4,79.8,0.0945054,-0.100403,8.89005e-06,-0.0521854,9.80343e-05,0,0,0
174,4,80.1167,0.0889079,-0.100403,8.89005e-06,-0.0509799,0.000106809,0,0,0
175,4,79.4667,0.0872797,-0.100403,8.89005e-06,-0.0498023,0.00011637,0,0,0
176,4,78.65,0.0900887,-0.100403,8.89005e-06,-0.0486519,0.000126786,0,0,0
177,4,80.5167,0.0983817,-0.100403,8.89005e-06,-0.047528,0.000138135,0,0,0
178,4,81.2333,0.099508,-0.100403,8.89005e-06,-0.0464301,0.000150499,0,0,0
179,4,79.85,0.0833661,-0.100403,8.89005e-06,-0.0453576,0.00016397,0,0,0
180,4,78.2167,0.0786913,-0.100403,8.89005e-06,-0.0443098,0.000178647,0,0,0
181,4,80.6167,0.0921647,-0.100403,8.89005e-06,-0.0432863,0.000194638,0,0,0
182,4,79.4167,0.0895693,-0.100403,8.89005e-06,-0.0422864,0.00021206,0,0,0
183,4,80.8667,0.0929107,-0.100403,8.89005e-06,-0.0413095,0.000231042,0,1,1
184,5,83.0833,0.096436,-0.100403,8.89005e-06,-0.0403553,0.000251722,0,1,0
185,5,82.8333,0.0599882,-0.0983352,9.57643e-06,-0.0403553,0.000251722,0,0,0
186,5,80.6333,0.0584998,-0.0983352,9.57643e-06,-0.0963105,1.03158e-05,0,0,0
187,4,79.8833,0.0555171,-0.0983352,9.57643e-06,-0.0943275,1.11123e-05,0,0,0
188,4,81.7167,0.0957365,-0.0960586,1.02186e-05,-0.0943275,1.11123e-05,0,0,0
189,4,78.7,0.0858698,-0.0960586,1.02186e-05,-0.0938349,1.09037e-05,0,0,0
190,4,81.1667,0.0857026,-0.0960586,1.02186e-05,-0.0916626,1.16348e-05,0,0,0
191,4,81.45,0.0982469,-0.0960586,1.02186e-05,-0.0895406,1.24149e-05,0,0,0
192,4,81.0333,0.0913005,-0.0960586,1.02186e-05,-0.0874677,1.32473e-05,0,0,0
193,4,78.95,0.0923999,-0.0960586,1.02186e-05,-0.0854429,1.41356e-05,0,0,0
194,4,81.3333,0.0905829,-0.0960586,1.02186e-05,-0.0834649,1.50834e-05,0,0,0
195,4,83.8333,0.0974582,-0.0960586,1.02186e-05,-0.0815327,1.60947e-05,0,0,0
196,4,79.2167,0.0925276,-0.0960586,1.02186e-05,-0.0796452,1.71739e-05,0,0,0
197,4,78.3333,0.083216,-0.0960586,1.02186e-05,-0.0778014,1.83254e-05,0,0,0
198,4,80.5333,0.0938163,-0.0960586,1.02186e-05,-0.0760003,1.95541e-05,0,0,0
199,4,79.2833,0.0999021,-0.0960586,1.02186e-05,-0.0742409,2.08652e-05,0,0,0
200,4,80.15,0.0974708,-0.0960586,1.02186e-05,-0.0725222,2.22642e-05,0,0,0
201,4,80.3833,0.08562,-0.0960586,1.02186e-05,-0.0708433,2.3757e-05,0,0,0
202,4,76.8,0.0836668,-0.0960586,1.02186e-05,-0.0692033,2.53499e-05,0,0,0
203,4,79.2333,0.0857598,-0.0960586,1.02186e-05,-0.0676012,2.70496e-05,0,0,0
204,4,78.8667,0.0814299,-0.0960586,1.02186e-05,-0.0660363,2.88633e-05,0,0,0
205,4,81.1667,0.0914259,-0.0960586,1.02186e-05,-0.0645075,3.07986e-05,0,0,0
206,4,79.6333,0.0912062,-0.0960586,1.02186e-05,-0.0630142,3.28636e-05,0,0,0
207,4,80.85,0.0959065,-0.0960586,1.02186e-05,-0.0615554,3.50672e-05,0,0,0
208,4,81,0.0906189,-0.0960586,1.02186e-05,-0.0601304,3.74184e-05,0,0,0
209,4,81.6667,0.0988272,-0.0960586,1.02186e-05,-0.0587384,3.99273e-05,0,0,0
210,4,82.0833,0.103274,-0.0960586,1.02186e-05,-0.0573786,4.26044e-05,0,0,0
211,4,78.6667,0.084691,-0.0960586,1.02186e-05,-0.0560503,4.54611e-05,0,0,0
212,4,80.1833,0.0990479,-0.0960586,1.02186e-05,-0.0547527,4.85092e-05,0,0,0
213,4,80.65,0.0958387,-0.0960586,1.02186e-05,-0.0534852,5.17618e-05,0,0,0
214,4,79.05,0.085245,-0.0960586,1.02186e-05,-0.052247,5.52324e-05,0,0,0
215,4,80.9833,0.0919268,-0.0960586,1.02186e-05,-0.0510375,5.89357e-05,0,0,0
216,4,79.1667,0.0875949,-0.0960586,1.02186e-05,-0.049856,6.28874e-05,0,0,0
217,4,79.6333,0.0867789,-0.0960586,1.02186e-05,-0.0487018,6.7104e-05,0,0,0
218,4,80.9,0.0927723,-0.0960586,1.02186e-05,-0.0475743,7.16033e-05,0,0,0
219,4,79.8167,0.0912068,-0.0960586,1.02186e-05,-0.046473,7.64043e-05,0,0,0
220,4,80.9167,0.0935577,-0.0960586,1.02186e-05,-0.0453972,8.15272e-05,0,0,0
221,4,82.2167,0.0984853,-0.0960586,1.02186e-05,-0.0443462,8.69936e-05,0,0,0
222,4,83.4667,0.104173,-0.0960586,1.02186e-05,-0.0433196,9.28265e-05,0,0,0
223,4,79.5167,0.0917808,-0.0960586,1.02186e-05,-0.0423167,9.90505e-05,0,0,0
224,4,80.8167,0.0902762,-0.0960586,1.02186e-05,-0.0413371,0.000105692,0,0,0
225,4,79.1667,0.0839748,-0.0960586,1.02186e-05,-0.0403802,0.000112779,0,0,0
226,4,80.6,0.0920098,-0.0960586,1.02186e-05,-0.0394454,0.00012034,0,0,0
227,4,80.7667,0.0938142,-0.0960586,1.02186e-05,-0.0385322,0.000128409,0,0,0
228,4,83.1333,0.108001,-0.0960586,1.02186e-05,-0.0376402,0.000137019,0,0,0
229,4,80.2333,0.0932735,-0.0960586,1.02186e-05,-0.0367688,0.000146206,0,0,0
230,4,81.0167,0.0911481,-0.0960586,1.02186e-05,-0.0359176,0.000156009,0,0,0
231,4,81.2667,0.10362,-0.0960586,1.02186e-05,-0.0350861,0.00016647,0,1,1
232,5,78.8167,0.0849013,-0.0960586,1.02186e-05,-0.0342739,0.000177631,0,1,0
233,5,78.0833,0.0790928,-0.0926948,1.08167e-05,-0.0342739,0.000177631,0,0,0
234,5,81.5167,0.0861712,-0.0926948,1.08167e-05,-0.0894486,1.145e-05,0,0,0
235,4,85.35,0.110734,-0.0926948,1.08167e-05,-0.0863161,1.21202e-05,0,0,0
236,4,83.45,0.104185,-0.0893155,1.13718e-05,-0.0863161,1.21202e-05,0,0,0
237,4,79.05,0.0822145,-0.0893155,1.13718e-05,-0.0860591,1.19553e-05,0,0,0
238,4,82.1833,0.102809,-0.0893155,1.13718e-05,-0.0829213,1.25687e-05,0,0,0
239,4,80.9167,0.0845299,-0.0893155,1.13718e-05,-0.079898,1.32136e-05,0,0,0
240,4,81.4167,0.0917013,-0.0893155,1.13718e-05,-0.0769849,1.38916e-05,0,0,0
241,4,81.0833,0.094268,-0.0893155,1.13718e-05,-0.0741781,1.46044e-05,0,0,0
242,4,80.1,0.0940673,-0.0893155,1.13718e-05,-0.0714735,1.53537e-05,0,0,0
243,4,81.9333,0.0989101,-0.0893155,1.13718e-05,-0.0688676,1.61415e-05,0,0,0
244,4,79.4833,0.0833868,-0.0893155,1.13718e-05,-0.0663567,1.69697e-05,0,0,0
245,4,79.8333,0.0946551,-0.0893155,1.13718e-05,-0.0639373,1.78405e-05,0,0,0
246,4,79.8,0.0851355,-0.0893155,1.13718e-05,-0.0616062,1.87559e-05,0,0,0
247,4,80.8333,0.0878232,-0.0893155,1.13718e-05,-0.05936,1.97182e-05,0,0,0
248,4,77.4667,0.0791215,-0.0893155,1.13718e-05,-0.0571958,2.073e-05,0,0,0
249,4,81.3833,0.0980724,-0.0893155,1.13718e-05,-0.0551104,2.17936e-05,0,0,0
250,4,77.3167,0.0825976,-0.0893155,1.13718e-05,-0.0531011,2.29118e-05,0,0,0
251,4,78.1833,0.089102,-0.0893155,1.13718e-05,-0.051165,2.40874e-05,0,0,0
252,4,78.3,0.0833035,-0.0893155,1.13718e-05,-0.0492995,2.53234e-05,0,0,0
253,4,79.9333,0.0890795,-0.0893155,1.13718e-05,-0.0475021,2.66227e-05,0,0,0
254,4,77.4,0.0880744,-0.0893155,1.13718e-05,-0.0457701,2.79887e-05,0,0,0
255,4,80.0167,0.0872547,-0.0893155,1.13718e-05,-0.0441014,2.94248e-05,0,0,0
256,4,78.9833,0.08729,-0.0893155,1.13718e-05,-0.0424934,3.09346e-05,0,0,0
257,4,78.1,0.0806255,-0.0893155,1.13718e-05,-0.0409441,3.25219e-05,0,0,0
258,4,78.7667,0.0803381,-0.0893155,1.13718e-05,-0.0394513,3.41906e-05,0,0,0
259,4,75.9667,0.0709963,-0.0893155,1.13718e-05,-0.0380129,3.59449e-05,0,0,0
260,4,76.5,0.0837799,-0.0893155,1.13718e-05,-0.036627,3.77892e-05,0,0,0
261,4,79.1833,0.0812643,-0.0893155,1.13718e-05,-0.0352915,3.97282e-05,0,0,0
262,4,76.4833,0.080582,-0.0893155,1.13718e-05,-0.0340048,4.17666e-05,0,0,0
263,4,79.6833,0.0946277,-0.0893155,1.13718e-05,-0.032765,4.39097e-05,0,0,0
264,4,77.7333,0.0803744,-0.0893155,1.13718e-05,-0.0315704,4.61627e-05,0,0,0
265,4,79.9333,0.0921728,-0.0893155,1.13718e-05,-0.0304193,4.85313e-05,0,0,0
266,4,78.7167,0.0859874,-0.0893155,1.13718e-05,-0.0293102,5.10214e-05,0,0,0
267,4,75.0833,0.0747525,-0.0893155,1.13718e-05,-0.0282416,5.36393e-05,0,0,0
268,4,78.35,0.0943431,-0.0893155,1.13718e-05,-0.0272119,5.63916e-05,0,0,0
269,4,78.6667,0.0811255,-0.0893155,1.13718e-05,-0.0262197,5.9285e-05,0,0,0
270,4,78.15,0.0829183,-0.0893155,1.13718e-05,-0.0252638,6.2327e-05,0,0,0
271,4,77.4667,0.080133,-0.0893155,1.13718e-05,-0.0243427,6.55249e-05,0,0,0
272,4,81.9167,0.0958281,-0.0893155,1.13718e-05,-0.0234551,6.8887e-05,0,0,0
273,4,81.75,0.0873673,-0.0893155,1.13718e-05,-0.0226,7.24216e-05,0,1,1
274,5,78.85,0.0862187,-0.0893155,1.13718e-05,-0.021776,7.61376e-05,0,1,0
275,5,79.2167,0.086611,-0.0858573,1.18849e-05,-0.021776,7.61376e-05,0,0,0
276,5,78.7667,0.0782876,-0.0858573,1.18849e-05,-0.0825329,1.24212e-05,0,0,0
277,4,78.35,0.0888834,-0.0858573,1.18849e-05,-0.0793372,1.29816e-05,0,0,0
278,4,77.2833,0.0874863,-0.0825051,1.23577e-05,-0.0793372,1.29816e-05,0,0,0
279,4,75.9833,0.0818767,-0.0825051,1.23577e-05,-0.0792841,1.28493e-05,0,0,0
280,4,76.4333,0.0788595,-0.0825051,1.23577e-05,-0.0761889,1.33604e-05,0,0,0
281,4,75.7667,0.0758841,-0.0825051,1.23577e-05,-0.0732145,1.38919e-05,0,0,0
282,4,78.9333,0.0855014,-0.0825051,1.23577e-05,-0.0703562,1.44445e-05,0,0,0
283,4,79.35,0.082943,-0.0825051,1.23577e-05,-0.0676095,1.50191e-05,0,0,0
284,4,74.7167,0.0819968,-0.0825051,1.23577e-05,-0.06497,1.56166e-05,0,0,0
285,4,77.0333,0.0831333,-0.0825051,1.23577e-05,-0.0624336,1.62378e-05,0,0,0
286,4,76.6667,0.0807028,-0.0825051,1.23577e-05,-0.0599962,1.68837e-05,0,0,0
287,4,76.5,0.088372,-0.0825051,1.23577e-05,-0.0576539,1.75554e-05,0,0,0
288,4,77.1667,0.0858208,-0.0825051,1.23577e-05,-0.0554031,1.82537e-05,0,0,0
289,4,75.9667,0.076225,-0.0825051,1.23577e-05,-0.0532402,1.89798e-05,0,0,0
290,4,76.0167,0.0777901,-0.0825051,1.23577e-05,-0.0511617,1.97349e-05,0,0,0
291,4,76.6167,0.0769582,-0.0825051,1.23577e-05,-0.0491643,2.05199e-05,0,0,0
292,4,78.7167,0.0854943,-0.0825051,1.23577e-05,-0.0472449,2.13362e-05,0,0,0
293,4,76.25,0.0818173,-0.0825051,1.23577e-05,-0.0454005,2.21849e-05,0,0,0
294,4,76.0667,0.0741657,-0.0825051,1.23577e-05,-0.0436281,2.30675e-05,0,0,0
295,4,78.55,0.083099,-0.0825051,1.23577e-05,-0.0419248,2.39851e-05,0,0,0
296,4,77.4333,0.0863523,-0.0825051,1.23577e-05,-0.0402881,2.49392e-05,0,0,0
297,4,77.7333,0.0851772,-0.0825051,1.23577e-05,-0.0387152,2.59313e-05,0,0,0
298,4,74.45,0.0832664,-0.0825051,1.23577e-05,-0.0372038,2.69628e-05,0,0,0
