timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
67,3,61.75,0.106316,-0.10258,4.82796e-06,-0.100621,1.12645e-05,0,0,0
68,3,64.65,0.136951,-0.10258,4.82796e-06,-0.100137,1.39219e-05,0,0,0
69,3,63.8167,0.110524,-0.10258,4.82796e-06,-0.0996551,1.72062e-05,0,0,0
70,3,66.7833,0.145013,-0.10258,4.82796e-06,-0.0991758,2.12653e-05,0,0,0
71,3,64.2333,0.122879,-0.10258,4.82796e-06,-0.0986988,2.6282e-05,0,0,0
72,3,65.5333,0.170261,-0.10258,4.82796e-06,-0.098224,3.24822e-05,0,0,0
73,3,64.4333,0.117412,-0.10258,4.82796e-06,-0.0977516,4.01451e-05,0,0,0
74,3,67.35,0.182242,-0.10258,4.82796e-06,-0.0972814,4.96157e-05,0,0,0
75,3,65.2,0.118988,-0.10258,4.82796e-06,-0.0968135,6.13205e-05,0,0,0
76,3,65.6833,0.113853,-0.10258,4.82796e-06,-0.0963478,7.57867e-05,0,0,0
77,3,65.2833,0.146095,-0.10258,4.82796e-06,-0.0958844,9.36655e-05,0,0,0
78,3,66.6,0.14111,-0.10258,4.82796e-06,-0.0954231,0.000115762,0,0,0
79,3,65.9,0.141641,-0.10258,4.82796e-06,-0.0949642,0.000143072,0,0,0
80,3,67.6833,0.159851,-0.10258,4.82796e-06,-0.0945074,0.000176824,0,0,0
81,3,65.3,0.141668,-0.10258,4.82796e-06,-0.0940528,0.000218538,0,0,0
82,3,67.3833,0.164974,-0.10258,4.82796e-06,-0.0936004,0.000270093,0,0,0
83,3,65.5333,0.128189,-0.10258,4.82796e-06,-0.0931502,0.000333811,0,0,0
84,3,68.3833,0.212626,-0.10258,4.82796e-06,-0.0927021,0.00041256,0,0,0
85,3,68.2833,0.158842,-0.10258,4.82796e-06,-0.0922562,0.000509888,0,0,0
86,3,67.25,0.150115,-0.10258,4.82796e-06,-0.0918125,0.000630175,0,0,0
87,3,67.4833,0.154778,-0.10258,4.82796e-06,-0.0913709,0.00077884,0,0,0
88,3,71.4167,0.174855,-0.10258,4.82796e-06,-0.0909314,0.000962576,0,0,0
89,3,67.8333,0.14932,-0.10258,4.82796e-06,-0.090494,0.00118966,0,1,1
90,4,67.8833,0.177988,-0.10258,4.82796e-06,-0.0900587,0.00147031,0,1,0
91,4,69.0667,0.06751,-0.102842,5.71762e-06,-0.0900587,0.00147031,0,0,0
92,4,68.5667,0.0685037,-0.102842,5.71762e-06,-0.103104,6.77121e-06,0,0,0
93,3,69.4667,0.0698079,-0.102842,5.71762e-06,-0.103367,8.01894e-06,0,0,0
94,3,68.2,0.137855,-0.102222,6.57145e-06,-0.103367,8.01894e-06,0,0,0
95,3,69.1333,0.190721,-0.102222,6.57145e-06,-0.101607,7.55276e-06,0,0,0
96,3,69.5,0.160938,-0.102222,6.57145e-06,-0.100995,8.68062e-06,0,0,0
97,3,70.1833,0.255292,-0.102222,6.57145e-06,-0.100387,9.9769e-06,0,0,0
98,3,70.4,0.215277,-0.102222,6.57145e-06,-0.0997831,1.14667e-05,0,0,0
99,3,69.6333,0.193383,-0.102222,6.57145e-06,-0.0991824,1.31791e-05,0,0,0
100,3,70,0.222617,-0.102222,6.57145e-06,-0.0985853,1.51471e-05,0,0,0
101,3,70.4,0.250463,-0.102222,6.57145e-06,-0.0979918,1.7409e-05,0,0,0
102,3,72.05,0.235706,-0.102222,6.57145e-06,-0.0974019,2.00087e-05,0,0,0
103,3,70.25,0.273757,-0.102222,6.57145e-06,-0.0968156,2.29966e-05,0,0,0
104,3,71.1,0.206439,-0.102222,6.57145e-06,-0.0962327,2.64307e-05,0,0,0
105,3,70.8833,0.248841,-0.102222,6.57145e-06,-0.0956534,3.03776e-05,0,0,0
106,3,72.3167,0.239793,-0.102222,6.57145e-06,-0.0950776,3.49139e-05,0,0,0
107,3,72.3167,0.275061,-0.102222,6.57145e-06,-0.0945052,4.01276e-05,0,0,0
108,3,71.7333,0.209912,-0.102222,6.57145e-06,-0.0939363,4.61198e-05,0,0,0
109,3,69.8,0.23309,-0.102222,6.57145e-06,-0.0933708,5.30069e-05,0,0,0
110,3,72.5667,0.317038,-0.102222,6.57145e-06,-0.0928087,6.09224e-05,0,0,0
111,4,73.0667,0.591684,-0.102222,6.57145e-06,-0.09225,7.002e-05,0,0,0
112,4,72.1167,0.0689583,-0.112391,7.38627e-06,-0.09225,7.002e-05,0,0,0
113,4,72.6667,0.0693191,-0.112391,7.38627e-06,-0.12357,8.30209e-06,0,0,0
114,4,74.4333,0.0761393,-0.112391,7.38627e-06,-0.135862,9.33147e-06,0,0,0
115,4,71.45,0.0660463,-0.112391,7.38627e-06,-0.149376,1.04885e-05,0,0,0
116,4,73.9667,0.0723357,-0.112391,7.38627e-06,-0.164235,1.17889e-05,0,0,0
117,4,72.5667,0.0706339,-0.112391,7.38627e-06,-0.180571,1.32507e-05,0,0,0
118,4,75.9167,0.0823871,-0.112391,7.38627e-06,-0.198532,1.48936e-05,0,0,0
119,4,76.1667,0.0777637,-0.112391,7.38627e-06,-0.21828,1.67403e-05,0,0,0
120,4,74.8167,0.0733437,-0.112391,7.38627e-06,-0.239993,1.88159e-05,0,0,0
121,4,74.25,0.0698122,-0.112391,7.38627e-06,-0.263865,2.11489e-05,0,1,1
122,5,75.5333,0.0765732,-0.112391,7.38627e-06,-0.290112,2.37711e-05,0,1,0
123,5,75.9,0.0537615,-0.11002,8.15968e-06,-0.290112,2.37711e-05,0,0,0
124,5,76.75,0.0530094,-0.11002,8.15968e-06,-0.1077,9.01408e-06,0,0,0
125,4,76.2167,0.0546796,-0.11002,8.15968e-06,-0.105428,9.95795e-06,0,0,0
126,4,75.2667,0.0810374,-0.107697,8.89005e-06,-0.105428,9.95795e-06,0,0,0
127,4,75.8833,0.0881882,-0.107697,8.89005e-06,-0.105424,9.68579e-06,0,0,0
128,4,74.95,0.0721642,-0.107697,8.89005e-06,-0.103198,1.05528e-05,0,0,0
129,4,76.6,0.07674,-0.107697,8.89005e-06,-0.10102,1.14973e-05,0,0,0
130,4,76.0167,0.0760155,-0.107697,8.89005e-06,-0.0988871,1.25265e-05,0,0,0
131,4,76.4167,0.0731188,-0.107697,8.89005e-06,-0.0967996,1.36477e-05,0,0,0
132,4,74.5333,0.0720999,-0.107697,8.89005e-06,-0.0947562,1.48693e-05,0,0,0
133,4,76.5167,0.0705865,-0.107697,8.89005e-06,-0.0927559,1.62003e-05,0,0,0
134,4,76.4667,0.085268,-0.107697,8.89005e-06,-0.0907978,1.76504e-05,0,0,0
135,4,75.3167,0.076666,-0.107697,8.89005e-06,-0.0888811,1.92303e-05,0,0,0
136,4,77.9167,0.084472,-0.107697,8.89005e-06,-0.0870048,2.09516e-05,0,0,0
137,4,75.95,0.0770757,-0.107697,8.89005e-06,-0.0851681,2.28269e-05,0,0,0
138,4,77.65,0.0873946,-0.107697,8.89005e-06,-0.0833702,2.48702e-05,0,0,0
139,4,77.8,0.0809938,-0.107697,8.89005e-06,-0.0816103,2.70963e-05,0,0,0
140,4,76.6833,0.0760202,-0.107697,8.89005e-06,-0.0798875,2.95217e-05,0,0,0
141,4,78.4167,0.0840246,-0.107697,8.89005e-06,-0.078201,3.21642e-05,0,0,0
142,4,77.65,0.0768036,-0.107697,8.89005e-06,-0.0765502,3.50432e-05,0,0,0
143,4,78.35,0.0861615,-0.107697,8.89005e-06,-0.0749342,3.81799e-05,0,0,0
144,4,77.2167,0.0836097,-0.107697,8.89005e-06,-0.0733524,4.15974e-05,0,0,0
145,4,77.85,0.0820133,-0.107697,8.89005e-06,-0.0718039,4.53208e-05,0,0,0
146,4,77.4333,0.0779977,-0.107697,8.89005e-06,-0.0702881,4.93774e-05,0,0,0
147,4,78.5833,0.0833801,-0.107697,8.89005e-06,-0.0688044,5.37972e-05,0,0,0
148,4,78.45,0.0880676,-0.107697,8.89005e-06,-0.0673519,5.86126e-05,0,0,0
149,4,79.9333,0.0883449,-0.107697,8.89005e-06,-0.0659301,6.3859e-05,0,0,0
150,4,80.25,0.0950938,-0.107697,8.89005e-06,-0.0645383,6.9575e-05,0,0,0
151,4,79.2333,0.0827925,-0.107697,8.89005e-06,-0.0631759,7.58027e-05,0,0,0
152,4,81.1667,0.088747,-0.107697,8.89005e-06,-0.0618423,8.25878e-05,0,0,0
153,4,78.3667,0.0839521,-0.107697,8.89005e-06,-0.0605368,8.99802e-05,0,0,0
154,4,79.3167,0.0888071,-0.107697,8.89005e-06,-0.0592588,9.80343e-05,0,0,0
155,4,81.1333,0.0945464,-0.107697,8.89005e-06,-0.0580079,0.000106809,0,0,0
156,4,84.8667,0.117683,-0.107697,8.89005e-06,-0.0567833,0.00011637,0,0,0
157,4,81.3667,0.0972118,-0.107697,8.89005e-06,-0.0555846,0.000126786,0,0,0
158,4,81.7333,0.0964358,-0.107697,8.89005e-06,-0.0544113,0.000138135,0,0,0
159,4,80.15,0.0890431,-0.107697,8.89005e-06,-0.0532626,0.000150499,0,0,0
160,4,78.4667,0.0930628,-0.107697,8.89005e-06,-0.0521383,0.00016397,0,0,0
161,4,80.3667,0.0916497,-0.107697,8.89005e-06,-0.0510376,0.000178647,0,0,0
162,4,79.5833,0.0887879,-0.107697,8.89005e-06,-0.0499602,0.000194638,0,0,0
163,4,83.8167,0.110411,-0.107697,8.89005e-06,-0.0489056,0.00021206,0,0,0
164,4,79.2833,0.0838473,-0.107697,8.89005e-06,-0.0478732,0.000231042,0,0,0
165,4,81.55,0.0953117,-0.107697,8.89005e-06,-0.0468626,0.000251722,0,0,0
166,4,80.3,0.0821331,-0.107697,8.89005e-06,-0.0458733,0.000274254,0,1,1
167,5,79.5333,0.0879438,-0.107697,8.89005e-06,-0.0449049,0.000298802,0,1,0
168,5,81.1833,0.0563925,-0.105544,9.57643e-06,-0.0449049,0.000298802,0,0,0
169,5,79.7333,0.0543866,-0.105544,9.57643e-06,-0.103434,1.03158e-05,0,0,0
170,4,80.1833,0.0547924,-0.105544,9.57643e-06,-0.101367,1.11123e-05,0,0,0
171,4,79.3333,0.0864661,-0.103188,1.02186e-05,-0.101367,1.11123e-05,0,0,0
172,4,79.4833,0.0951527,-0.103188,1.02186e-05,-0.100885,1.09037e-05,0,0,0
173,4,77.3,0.0859656,-0.103188,1.02186e-05,-0.0986335,1.16348e-05,0,0,0
174,4,81.7167,0.0870701,-0.103188,1.02186e-05,-0.096432,1.24149e-05,0,0,0
175,4,83.3833,0.107912,-0.103188,1.02186e-05,-0.0942797,1.32473e-05,0,0,0
176,4,81.1167,0.102737,-0.103188,1.02186e-05,-0.0921754,1.41356e-05,0,0,0
177,4,81.0833,0.10009,-0.103188,1.02186e-05,-0.090118,1.50834e-05,0,0,0
178,4,80.4,0.0871496,-0.103188,1.02186e-05,-0.0881066,1.60947e-05,0,0,0
179,4,80.35,0.0794111,-0.103188,1.02186e-05,-0.08614,1.71739e-05,0,0,0
180,4,78.0333,0.0829311,-0.103188,1.02186e-05,-0.0842174,1.83254e-05,0,0,0
181,4,80.55,0.0959297,-0.103188,1.02186e-05,-0.0823376,1.95541e-05,0,0,0
182,4,83.3167,0.100231,-0.103188,1.02186e-05,-0.0804999,2.08652e-05,0,0,0
183,4,81.85,0.0967017,-0.103188,1.02186e-05,-0.0787031,2.22642e-05,0,0,0
184,4,82.55,0.0955671,-0.103188,1.02186e-05,-0.0769465,2.3757e-05,0,0,0
185,4,84.2833,0.105945,-0.103188,1.02186e-05,-0.075229,2.53499e-05,0,0,0
186,4,82.6833,0.101314,-0.103188,1.02186e-05,-0.0735499,2.70496e-05,0,0,0
187,4,80.5667,0.0922365,-0.103188,1.02186e-05,-0.0719083,2.88633e-05,0,0,0
188,4,80.5833,0.0966655,-0.103188,1.02186e-05,-0.0703033,3.07986e-05,0,0,0
189,4,83.7,0.0929538,-0.103188,1.02186e-05,-0.0687341,3.28636e-05,0,0,0
190,4,82.75,0.106613,-0.103188,1.02186e-05,-0.0672,3.50672e-05,0,0,0
191,4,81.15,0.0910908,-0.103188,1.02186e-05,-0.0657001,3.74184e-05,0,0,0
192,4,80.2,0.09027,-0.103188,1.02186e-05,-0.0642336,3.99273e-05,0,0,0
193,4,78.7167,0.0889324,-0.103188,1.02186e-05,-0.0627999,4.26044e-05,0,0,0
194,4,79.15,0.0824431,-0.103188,1.02186e-05,-0.0613982,4.54611e-05,0,0,0
195,4,82.4333,0.09669,-0.103188,1.02186e-05,-0.0600278,4.85092e-05,0,0,0
196,4,79.4833,0.0945747,-0.103188,1.02186e-05,-0.058688,5.17618e-05,0,0,0
197,4,79.7,0.0960433,-0.103188,1.02186e-05,-0.0573781,5.52324e-05,0,0,0
198,4,79.4833,0.0957116,-0.103188,1.02186e-05,-0.0560974,5.89357e-05,0,0,0
199,4,84.3333,0.101912,-0.103188,1.02186e-05,-0.0548453,6.28874e-05,0,0,0
200,4,83.7,0.11639,-0.103188,1.02186e-05,-0.0536212,6.7104e-05,0,0,0
201,4,83.1167,0.104431,-0.103188,1.02186e-05,-0.0524244,7.16033e-05,0,0,0
202,4,82.1167,0.0900682,-0.103188,1.02186e-05,-0.0512542,7.64043e-05,0,0,0
203,4,81.8167,0.0914638,-0.103188,1.02186e-05,-0.0501102,8.15272e-05,0,0,0
204,4,81.6667,0.0891725,-0.103188,1.02186e-05,-0.0489918,8.69936e-05,0,0,0
205,4,78.9667,0.086632,-0.103188,1.02186e-05,-0.0478983,9.28265e-05,0,0,0
206,4,79.9833,0.098671,-0.103188,1.02186e-05,-0.0468292,9.90505e-05,0,0,0
207,4,79.1833,0.0847398,-0.103188,1.02186e-05,-0.045784,0.000105692,0,0,0
208,4,79.8167,0.0981702,-0.103188,1.02186e-05,-0.0447621,0.000112779,0,0,0
209,4,80.4,0.0882318,-0.103188,1.02186e-05,-0.043763,0.00012034,0,0,0
210,4,79.0667,0.0835911,-0.103188,1.02186e-05,-0.0427862,0.000128409,0,0,0
211,4,81.3167,0.0929739,-0.103188,1.02186e-05,-0.0418312,0.000137019,0,0,0
212,4,80.2833,0.0944404,-0.103188,1.02186e-05,-0.0408975,0.000146206,0,0,0
213,4,80.15,0.0863392,-0.103188,1.02186e-05,-0.0399847,0.000156009,0,0,0
214,4,82.9167,0.0963071,-0.103188,1.02186e-05,-0.0390922,0.00016647,0,0,0
215,4,79.4333,0.0880057,-0.103188,1.02186e-05,-0.0382197,0.000177631,0,0,0
216,4,82.2667,0.102008,-0.103188,1.02186e-05,-0.0373666,0.000189542,0,1,1
217,5,81.6667,0.0990825,-0.103188,1.02186e-05,-0.0365326,0.00020225,0,1,0
218,5,79.3833,0.0936998,-0.0992764,1.08167e-05,-0.0365326,0.00020225,0,0,0
219,5,79.1833,0.0848229,-0.0992764,1.08167e-05,-0.0955129,1.145e-05,0,0,0
220,4,80.55,0.088677,-0.0992764,1.08167e-05,-0.091892,1.21202e-05,0,0,0
221,4,79.1333,0.0952156,-0.0960511,1.13718e-05,-0.091892,1.21202e-05,0,0,0
222,4,79.9667,0.0875722,-0.0960511,1.13718e-05,-0.0929304,1.19553e-05,0,0,0
223,4,79.75,0.084912,-0.0960511,1.13718e-05,-0.0899111,1.25687e-05,0,0,0
224,4,81.15,0.0936476,-0.0960511,1.13718e-05,-0.0869899,1.32136e-05,0,0,0
225,4,82.1167,0.0981286,-0.0960511,1.13718e-05,-0.0841636,1.38916e-05,0,0,0
226,4,79.7167,0.0892161,-0.0960511,1.13718e-05,-0.0814291,1.46044e-05,0,0,0
227,4,81.25,0.101161,-0.0960511,1.13718e-05,-0.0787835,1.53537e-05,0,0,0
228,4,81,0.0973121,-0.0960511,1.13718e-05,-0.0762238,1.61415e-05,0,0,0
229,4,77.8,0.0831839,-0.0960511,1.13718e-05,-0.0737473,1.69697e-05,0,0,0
230,4,78.3833,0.084916,-0.0960511,1.13718e-05,-0.0713513,1.78405e-05,0,0,0
231,4,80.1333,0.0899262,-0.0960511,1.13718e-05,-0.0690331,1.87559e-05,0,0,0
232,4,79.15,0.0846591,-0.0960511,1.13718e-05,-0.0667902,1.97182e-05,0,0,0
233,4,80.4333,0.0916511,-0.0960511,1.13718e-05,-0.0646202,2.073e-05,0,0,0
234,4,77.0167,0.08246,-0.0960511,1.13718e-05,-0.0625206,2.17936e-05,0,0,0
235,4,81.6167,0.0982087,-0.0960511,1.13718e-05,-0.0604894,2.29118e-05,0,0,0
236,4,80.1667,0.0887444,-0.0960511,1.13718e-05,-0.0585241,2.40874e-05,0,0,0
237,4,79.9833,0.0841145,-0.0960511,1.13718e-05,-0.0566226,2.53234e-05,0,0,0
238,4,81.3333,0.0906819,-0.0960511,1.13718e-05,-0.0547829,2.66227e-05,0,0,0
239,4,77.4833,0.0798111,-0.0960511,1.13718e-05,-0.053003,2.79887e-05,0,0,0
240,4,79.5333,0.0940181,-0.0960511,1.13718e-05,-0.051281,2.94248e-05,0,0,0
241,4,78.3333,0.0910076,-0.0960511,1.13718e-05,-0.0496149,3.09346e-05,0,0,0
242,4,79.2667,0.0890342,-0.0960511,1.13718e-05,-0.0480029,3.25219e-05,0,0,0
243,4,77.95,0.0877704,-0.0960511,1.13718e-05,-0.0464433,3.41906e-05,0,0,0
244,4,81.4167,0.0932772,-0.0960511,1.13718e-05,-0.0449343,3.59449e-05,0,0,0
245,4,79.7333,0.0987998,-0.0960511,1.13718e-05,-0.0434744,3.77892e-05,0,0,0
246,4,77.95,0.0733676,-0.0960511,1.13718e-05,-0.0420619,3.97282e-05,0,0,0
247,4,79.05,0.0886567,-0.0960511,1.13718e-05,-0.0406953,4.17666e-05,0,0,0
248,4,77.65,0.0813267,-0.0960511,1.13718e-05,-0.0393731,4.39097e-05,0,0,0
249,4,78.8333,0.088391,-0.0960511,1.13718e-05,-0.0380939,4.61627e-05,0,0,0
250,4,76.35,0.0763856,-0.0960511,1.13718e-05,-0.0368562,4.85313e-05,0,0,0
251,4,77.4667,0.0986745,-0.0960511,1.13718e-05,-0.0356588,5.10214e-05,0,0,0
252,4,79.3667,0.0878662,-0.0960511,1.13718e-05,-0.0345002,5.36393e-05,0,0,0
253,4,77.15,0.0808155,-0.0960511,1.13718e-05,-0.0333793,5.63916e-05,0,0,0
254,4,77.7667,0.0852597,-0.0960511,1.13718e-05,-0.0322948,5.9285e-05,0,0,0
255,4,78.5167,0.085579,-0.0960511,1.13718e-05,-0.0312456,6.2327e-05,0,0,0
256,4,76.6667,0.0863701,-0.0960511,1.13718e-05,-0.0302304,6.55249e-05,0,0,0
257,4,78.75,0.0771928,-0.0960511,1.13718e-05,-0.0292482,6.8887e-05,0,0,0
258,4,77.1667,0.0777214,-0.0960511,1.13718e-05,-0.0282979,7.24216e-05,0,0,0
259,4,77.5667,0.0756584,-0.0960511,1.13718e-05,-0.0273785,7.61376e-05,0,0,0
260,4,79.9667,0.0871358,-0.0960511,1.13718e-05,-0.026489,8.00442e-05,0,0,0
261,4,79.25,0.0855527,-0.0960511,1.13718e-05,-0.0256284,8.41513e-05,0,0,0
262,4,75.9167,0.0837232,-0.0960511,1.13718e-05,-0.0247957,8.84691e-05,0,1,1
263,5,79.5833,0.0913794,-0.0960511,1.13718e-05,-0.0239901,9.30084e-05,0,1,0
264,5,77.55,0.0751308,-0.0925105,1.18849e-05,-0.0239901,9.30084e-05,0,0,0
265,5,76.2333,0.074953,-0.0925105,1.18849e-05,-0.0891005,1.24212e-05,0,0,0
266,4,77.8,0.0802335,-0.0925105,1.18849e-05,-0.0858163,1.29816e-05,0,0,0
267,4,79.0833,0.0973871,-0.0891643,1.23577e-05,-0.0858163,1.29816e-05,0,0,0
268,4,77.4667,0.0810336,-0.0891643,1.23577e-05,-0.0859393,1.28493e-05,0,0,0
269,4,81.3,0.0970235,-0.0891643,1.23577e-05,-0.0828308,1.33604e-05,0,0,0
270,4,78.45,0.0865353,-0.0891643,1.23577e-05,-0.0798349,1.38919e-05,0,0,0
271,4,79.3167,0.0900446,-0.0891643,1.23577e-05,-0.0769472,1.44445e-05,0,0,0
272,4,76.7,0.0754668,-0.0891643,1.23577e-05,-0.074164,1.50191e-05,0,0,0
273,4,78.0333,0.0843683,-0.0891643,1.23577e-05,-0.0714815,1.56166e-05,0,0,0
274,4,79.2667,0.0858364,-0.0891643,1.23577e-05,-0.068896,1.62378e-05,0,0,0
275,4,79.85,0.0850954,-0.0891643,1.23577e-05,-0.0664041,1.68837e-05,0,0,0
276,4,79.1833,0.0859815,-0.0891643,1.23577e-05,-0.0640022,1.75554e-05,0,0,0
277,4,77.75,0.0876696,-0.0891643,1.23577e-05,-0.0616873,1.82537e-05,0,0,0
278,4,77.3333,0.0813559,-0.0891643,1.23577e-05,-0.0594561,1.89798e-05,0,0,0
279,4,76.1167,0.0801187,-0.0891643,1.23577e-05,-0.0573055,1.97349e-05,0,0,0
280,4,76.0333,0.0766807,-0.0891643,1.23577e-05,-0.0552328,2.05199e-05,0,0,0
281,4,77.4333,0.0854133,-0.0891643,1.23577e-05,-0.053235,2.13362e-05,0,0,0
282,4,74.7833,0.0728208,-0.0891643,1.23577e-05,-0.0513095,2.21849e-05,0,0,0
283,4,76.2833,0.0833413,-0.0891643,1.23577e-05,-0.0494536,2.30675e-05,0,0,0
284,4,78.15,0.0841895,-0.0891643,1.23577e-05,-0.0476649,2.39851e-05,0,0,0
285,4,78.5333,0.0875027,-0.0891643,1.23577e-05,-0.0459409,2.49392e-05,0,0,0
286,4,77.0167,0.0884881,-0.0891643,1.23577e-05,-0.0442792,2.59313e-05,0,0,0
287,4,78.35,0.0879906,-0.0891643,1.23577e-05,-0.0426776,2.69628e-05,0,0,0
288,4,77.6667,0.080471,-0.0891643,1.23577e-05,-0.041134,2.80354e-05,0,0,0
289,4,77.6333,0.0867376,-0.0891643,1.23577e-05,-0.0396461,2.91507e-05,0,0,0
290,4,78.3667,0.0787339,-0.0891643,1.23577e-05,-0.0382121,3.03103e-05,0,0,0
291,4,78.8167,0.0930485,-0.0891643,1.23577e-05,-0.03683,3.1516e-05,0,0,0
292,4,75.3667,0.0785263,-0.0891643,1.23577e-05,-0.0354979,3.27697e-05,0,0,0
293,4,75.5667,0.0741912,-0.0891643,1.23577e-05,-0.0342139,3.40733e-05,0,0,0
294,4,76.5,0.0799299,-0.0891643,1.23577e-05,-0.0329764,3.54288e-05,0,0,0
295,4,76.0333,0.0744561,-0.0891643,1.23577e-05,-0.0317836,3.68381e-05,0,0,0
296,4,75.2,0.0717684,-0.0891643,1.23577e-05,-0.030634,3.83035e-05,0,0,0
297,4,77.1667,0.084827,-0.0891643,1.23577e-05,-0.029526,3.98272e-05,0,0,0
298,4,76.3,0.0900491,-0.0891643,1.23577e-05,-0.028458,4.14116e-05,0,0,0
299,4,76.95,0.0787069,-0.0891643,1.23577e-05,-0.0274287,4.30589e-05,0,0,0
