timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
40,4,60.6833,0.0530223,-0.103858,1.98684e-06,-0.103516,3.94754e-06,0,0,0
41,3,60.5167,0.0571116,-0.103858,1.98684e-06,-0.103175,7.84313e-06,0,0,0
42,3,60.95,0.113563,-0.103372,2.95759e-06,-0.103175,7.84313e-06,0,0,0
43,3,60.4333,0.0991774,-0.103372,2.95759e-06,-0.102889,4.40264e-06,0,0,0
44,3,59.6,0.0982249,-0.103372,2.95759e-06,-0.102409,6.55373e-06,0,0,0
45,3,63.45,0.11913,-0.103372,2.95759e-06,-0.101931,9.75581e-06,0,0,0
46,3,60.9167,0.109241,-0.103372,2.95759e-06,-0.101455,1.45224e-05,0,0,0
47,3,61,0.105471,-0.103372,2.95759e-06,-0.100981,2.16179e-05,0,0,0
48,3,62.0333,0.125552,-0.103372,2.95759e-06,-0.100509,3.21802e-05,0,0,0
49,3,63.1167,0.104988,-0.103372,2.95759e-06,-0.10004,4.79031e-05,0,0,0
50,3,61.55,0.112097,-0.103372,2.95759e-06,-0.0995727,7.13081e-05,0,0,0
51,3,58.9,0.0919822,-0.103372,2.95759e-06,-0.0991077,0.000106149,0,0,0
52,3,61.45,0.109856,-0.103372,2.95759e-06,-0.0986449,0.000158012,0,0,0
53,3,61.1667,0.10252,-0.103372,2.95759e-06,-0.0981842,0.000235215,0,0,0
54,3,61.7,0.109889,-0.103372,2.95759e-06,-0.0977257,0.000350138,0,0,0
55,3,63.8833,0.136049,-0.103372,2.95759e-06,-0.0972693,0.000521212,0,0,0
56,3,62.75,0.112038,-0.103372,2.95759e-06,-0.0968151,0.000775871,0,0,0
57,3,60.2333,0.110575,-0.103372,2.95759e-06,-0.096363,0.00115495,0,0,0
58,3,62.7,0.113009,-0.103372,2.95759e-06,-0.0959129,0.00171925,0,1,1
59,4,62.3167,0.116958,-0.103372,2.95759e-06,-0.095465,0.00255926,0,1,0
60,4,63.2833,0.0571056,-0.102872,3.9064e-06,-0.095465,0.00255926,0,0,0
61,4,64.25,0.0595156,-0.102872,3.9064e-06,-0.102374,5.15957e-06,0,0,0
62,3,64.1,0.0583329,-0.102872,3.9064e-06,-0.101878,6.81476e-06,0,0,0
63,3,62.55,0.106175,-0.102116,4.82796e-06,-0.101878,6.81476e-06,0,0,0
64,3,63.1333,0.120386,-0.102116,4.82796e-06,-0.101365,5.96693e-06,0,0,0
65,3,63,0.104902,-0.102116,4.82796e-06,-0.10062,7.37458e-06,0,0,0
66,3,64.2333,0.129067,-0.102116,4.82796e-06,-0.0998808,9.11432e-06,0,0,0
67,3,64.7167,0.133239,-0.102116,4.82796e-06,-0.0991467,1.12645e-05,0,0,0
68,3,65.65,0.139088,-0.102116,4.82796e-06,-0.0984179,1.39219e-05,0,0,0
69,3,66.8167,0.141549,-0.102116,4.82796e-06,-0.0976946,1.72062e-05,0,0,0
70,3,65.7,0.132317,-0.102116,4.82796e-06,-0.0969765,2.12653e-05,0,0,0
71,3,63.9667,0.118384,-0.102116,4.82796e-06,-0.0962637,2.6282e-05,0,0,0
72,3,65.9667,0.142585,-0.102116,4.82796e-06,-0.0955562,3.24822e-05,0,0,0
73,3,64.9667,0.140078,-0.102116,4.82796e-06,-0.0948539,4.01451e-05,0,0,0
74,3,66.8167,0.176051,-0.102116,4.82796e-06,-0.0941567,4.96157e-05,0,0,0
75,3,69.45,0.193901,-0.102116,4.82796e-06,-0.0934646,6.13205e-05,0,0,0
76,3,65.0667,0.114369,-0.102116,4.82796e-06,-0.0927777,7.57867e-05,0,0,0
77,3,65.1667,0.115316,-0.102116,4.82796e-06,-0.0920958,9.36655e-05,0,0,0
78,3,66.95,0.180034,-0.102116,4.82796e-06,-0.0914188,0.000115762,0,0,0
79,3,66.6667,0.140812,-0.102116,4.82796e-06,-0.0907469,0.000143072,0,0,0
80,3,66.7667,0.142719,-0.102116,4.82796e-06,-0.0900799,0.000176824,0,0,0
81,3,67.5,0.142332,-0.102116,4.82796e-06,-0.0894178,0.000218538,0,0,0
82,3,67.6667,0.166228,-0.102116,4.82796e-06,-0.0887606,0.000270093,0,0,0
83,3,68.4333,0.207101,-0.102116,4.82796e-06,-0.0881082,0.000333811,0,0,0
84,3,66.15,0.146831,-0.102116,4.82796e-06,-0.0874606,0.00041256,0,0,0
85,3,69.7,0.215499,-0.102116,4.82796e-06,-0.0868178,0.000509888,0,0,0
86,3,69.6333,0.209399,-0.102116,4.82796e-06,-0.0861797,0.000630175,0,0,0
87,3,69.4667,0.202197,-0.102116,4.82796e-06,-0.0855463,0.00077884,0,0,0
88,3,68.5833,0.147507,-0.102116,4.82796e-06,-0.0849175,0.000962576,0,1,1
89,4,67.0833,0.157854,-0.102116,4.82796e-06,-0.0842934,0.00118966,0,1,0
90,4,70.1333,0.0749114,-0.102042,5.71762e-06,-0.0842934,0.00118966,0,0,0
91,4,70.1333,0.0685396,-0.102042,5.71762e-06,-0.101967,6.77121e-06,0,0,0
92,3,67.8167,0.0603587,-0.102042,5.71762e-06,-0.101893,8.01894e-06,0,0,0
93,3,69.45,0.204141,-0.102772,6.57145e-06,-0.101893,8.01894e-06,0,0,0
94,3,68.1833,0.159939,-0.102772,6.57145e-06,-0.103508,7.55276e-06,0,0,0
95,3,68.5333,0.174274,-0.102772,6.57145e-06,-0.104249,8.68062e-06,0,0,0
96,3,71.8167,0.219082,-0.102772,6.57145e-06,-0.104996,9.9769e-06,0,0,0
97,3,71.0667,0.25949,-0.102772,6.57145e-06,-0.105747,1.14667e-05,0,0,0
98,3,69.2333,0.237648,-0.102772,6.57145e-06,-0.106505,1.31791e-05,0,0,0
99,3,69.9333,0.145774,-0.102772,6.57145e-06,-0.107267,1.51471e-05,0,0,0
100,3,70.2833,0.218236,-0.102772,6.57145e-06,-0.108035,1.7409e-05,0,0,0
101,3,70.6,0.325456,-0.102772,6.57145e-06,-0.108809,2.00087e-05,0,0,0
102,4,71.9333,0.235054,-0.102772,6.57145e-06,-0.109588,2.29966e-05,0,0,0
103,4,69.0167,0.0683145,-0.10398,7.38627e-06,-0.109588,2.29966e-05,0,0,0
104,4,72.0333,0.0655369,-0.10398,7.38627e-06,-0.105202,8.30209e-06,0,0,0
105,4,72.1167,0.0764081,-0.10398,7.38627e-06,-0.106438,9.33147e-06,0,0,0
106,4,72.3,0.0677374,-0.10398,7.38627e-06,-0.107689,1.04885e-05,0,0,0
107,4,70.8,0.0667398,-0.10398,7.38627e-06,-0.108954,1.17889e-05,0,0,0
108,4,73.6667,0.0761665,-0.10398,7.38627e-06,-0.110234,1.32507e-05,0,0,0
109,4,72.2667,0.0703501,-0.10398,7.38627e-06,-0.111529,1.48936e-05,0,0,0
110,4,73.05,0.0705794,-0.10398,7.38627e-06,-0.11284,1.67403e-05,0,0,0
111,4,73.0667,0.0713786,-0.10398,7.38627e-06,-0.114166,1.88159e-05,0,0,0
112,4,72.7333,0.0717113,-0.10398,7.38627e-06,-0.115507,2.11489e-05,0,0,0
113,4,74.2833,0.0675917,-0.10398,7.38627e-06,-0.116864,2.37711e-05,0,0,0
114,4,71.6167,0.0729886,-0.10398,7.38627e-06,-0.118238,2.67185e-05,0,0,0
115,4,72.0167,0.0653774,-0.10398,7.38627e-06,-0.119627,3.00313e-05,0,0,0
116,4,73.9833,0.0680476,-0.10398,7.38627e-06,-0.121032,3.37549e-05,0,0,0
117,4,73.75,0.0750941,-0.10398,7.38627e-06,-0.122455,3.79402e-05,0,0,0
118,4,73.0667,0.0711803,-0.10398,7.38627e-06,-0.123893,4.26444e-05,0,0,0
119,4,71.4333,0.0694719,-0.10398,7.38627e-06,-0.125349,4.79319e-05,0,0,0
120,4,73.8333,0.076026,-0.10398,7.38627e-06,-0.126822,5.38749e-05,0,0,0
121,4,74.0667,0.0727029,-0.10398,7.38627e-06,-0.128312,6.05549e-05,0,0,0
122,4,74.4667,0.0717714,-0.10398,7.38627e-06,-0.12982,6.80631e-05,0,0,0
123,4,74.6833,0.0746648,-0.10398,7.38627e-06,-0.131345,7.65022e-05,0,0,0
124,4,73.4167,0.0746795,-0.10398,7.38627e-06,-0.132889,8.59877e-05,0,0,0
125,4,75.9,0.0812371,-0.10398,7.38627e-06,-0.13445,9.66494e-05,0,0,0
126,4,77.6167,0.0860117,-0.10398,7.38627e-06,-0.13603,0.000108633,0,0,0
127,4,75.5167,0.077552,-0.10398,7.38627e-06,-0.137628,0.000122102,0,0,0
128,4,75.5667,0.0814403,-0.10398,7.38627e-06,-0.139245,0.000137242,0,0,0
129,4,75.0167,0.0718763,-0.10398,7.38627e-06,-0.140881,0.000154258,0,0,0
130,4,76.5167,0.0737328,-0.10398,7.38627e-06,-0.142537,0.000173385,0,0,0
131,4,75.9333,0.0832358,-0.10398,7.38627e-06,-0.144212,0.000194883,0,0,0
132,4,76.1333,0.0735473,-0.10398,7.38627e-06,-0.145906,0.000219046,0,0,0
133,4,78.0667,0.0829931,-0.10398,7.38627e-06,-0.14762,0.000246206,0,0,0
134,4,75.3333,0.0766261,-0.10398,7.38627e-06,-0.149355,0.000276733,0,0,0
135,4,77.6833,0.0837953,-0.10398,7.38627e-06,-0.15111,0.000311045,0,0,0
136,4,79.0167,0.0836156,-0.10398,7.38627e-06,-0.152885,0.000349612,0,0,0
137,4,77.4833,0.0791201,-0.10398,7.38627e-06,-0.154682,0.00039296,0,0,0
138,4,78.4833,0.0868642,-0.10398,7.38627e-06,-0.156499,0.000441683,0,0,0
139,4,77.4667,0.0863706,-0.10398,7.38627e-06,-0.158338,0.000496447,0,0,0
140,4,77.1667,0.0797687,-0.10398,7.38627e-06,-0.160199,0.000558002,0,0,0
141,4,78.25,0.0863216,-0.10398,7.38627e-06,-0.162081,0.000627189,0,0,0
142,4,77.4667,0.083461,-0.10398,7.38627e-06,-0.163985,0.000704954,0,0,0
143,4,77.8167,0.083015,-0.10398,7.38627e-06,-0.165912,0.000792361,0,0,0
144,4,79.7833,0.0919608,-0.10398,7.38627e-06,-0.167862,0.000890606,0,0,0
145,4,77.0667,0.0828301,-0.10398,7.38627e-06,-0.169834,0.00100103,0,0,0
146,4,81.3167,0.0921997,-0.10398,7.38627e-06,-0.17183,0.00112515,0,1,1
147,5,79.6167,0.0942186,-0.10398,7.38627e-06,-0.173849,0.00126466,0,1,0
148,5,79.2,0.0545865,-0.102185,8.15968e-06,-0.173849,0.00126466,0,0,0
149,5,81.9667,0.0550956,-0.102185,8.15968e-06,-0.100421,9.01408e-06,0,0,0
150,4,79.6333,0.0554589,-0.102185,8.15968e-06,-0.0986882,9.95795e-06,0,0,0
151,4,80.7667,0.0929122,-0.100113,8.89005e-06,-0.0986882,9.95795e-06,0,0,0
152,4,80.05,0.0877045,-0.100113,8.89005e-06,-0.0980825,9.68579e-06,0,0,0
153,4,81.2167,0.0934255,-0.100113,8.89005e-06,-0.0960934,1.05528e-05,0,0,0
154,4,79.8667,0.0857514,-0.100113,8.89005e-06,-0.0941447,1.14973e-05,0,0,0
155,4,80.4,0.0880252,-0.100113,8.89005e-06,-0.0922354,1.25265e-05,0,0,0
156,4,81.9667,0.0961428,-0.100113,8.89005e-06,-0.0903649,1.36477e-05,0,0,0
157,4,81.15,0.0980761,-0.100113,8.89005e-06,-0.0885323,1.48693e-05,0,0,0
158,4,82.2167,0.105689,-0.100113,8.89005e-06,-0.0867368,1.62003e-05,0,0,0
159,4,80.85,0.0887859,-0.100113,8.89005e-06,-0.0849778,1.76504e-05,0,0,0
160,4,80.5,0.0908868,-0.100113,8.89005e-06,-0.0832545,1.92303e-05,0,0,0
161,4,80.9,0.0941173,-0.100113,8.89005e-06,-0.0815661,2.09516e-05,0,0,0
162,4,81.1833,0.0908098,-0.100113,8.89005e-06,-0.0799119,2.28269e-05,0,0,0
163,4,80.3167,0.0855546,-0.100113,8.89005e-06,-0.0782913,2.48702e-05,0,0,0
164,4,81.4667,0.0895671,-0.100113,8.89005e-06,-0.0767035,2.70963e-05,0,0,0
165,4,80.25,0.0872705,-0.100113,8.89005e-06,-0.075148,2.95217e-05,0,0,0
166,4,80.3333,0.0814516,-0.100113,8.89005e-06,-0.073624,3.21642e-05,0,0,0
167,4,80.8833,0.0863564,-0.100113,8.89005e-06,-0.0721309,3.50432e-05,0,0,0
168,4,81.0667,0.104092,-0.100113,8.89005e-06,-0.0706681,3.81799e-05,0,0,0
169,4,80.7,0.0898515,-0.100113,8.89005e-06,-0.0692349,4.15974e-05,0,0,0
170,4,79.0333,0.0861667,-0.100113,8.89005e-06,-0.0678308,4.53208e-05,0,0,0
171,4,83.0167,0.100804,-0.100113,8.89005e-06,-0.0664552,4.93774e-05,0,0,0
172,4,80.4167,0.103007,-0.100113,8.89005e-06,-0.0651075,5.37972e-05,0,0,0
173,4,81.65,0.102102,-0.100113,8.89005e-06,-0.0637871,5.86126e-05,0,0,0
174,4,82.55,0.0924039,-0.100113,8.89005e-06,-0.0624935,6.3859e-05,0,0,0
175,4,80.6833,0.0934741,-0.100113,8.89005e-06,-0.0612262,6.9575e-05,0,0,0
176,4,80.5333,0.0937235,-0.100113,8.89005e-06,-0.0599845,7.58027e-05,0,0,0
177,4,81.2833,0.0936108,-0.100113,8.89005e-06,-0.058768,8.25878e-05,0,0,0
178,4,79.7,0.0923458,-0.100113,8.89005e-06,-0.0575762,8.99802e-05,0,0,0
179,4,81.8333,0.0915327,-0.100113,8.89005e-06,-0.0564086,9.80343e-05,0,0,0
180,4,78.9833,0.0846373,-0.100113,8.89005e-06,-0.0552646,0.000106809,0,0,0
181,4,79.2667,0.0872862,-0.100113,8.89005e-06,-0.0541438,0.00011637,0,0,0
182,4,81.65,0.0943547,-0.100113,8.89005e-06,-0.0530458,0.000126786,0,0,0
183,4,81.0833,0.0973352,-0.100113,8.89005e-06,-0.05197,0.000138135,0,0,0
184,4,83.6333,0.0997273,-0.100113,8.89005e-06,-0.0509161,0.000150499,0,0,0
185,4,82.4167,0.101658,-0.100113,8.89005e-06,-0.0498835,0.00016397,0,0,0
186,4,81.5667,0.0987914,-0.100113,8.89005e-06,-0.0488719,0.000178647,0,0,0
187,4,81.7833,0.0978649,-0.100113,8.89005e-06,-0.0478807,0.000194638,0,0,0
188,4,80.9,0.0925081,-0.100113,8.89005e-06,-0.0469097,0.00021206,0,0,0
189,4,80.9,0.0972696,-0.100113,8.89005e-06,-0.0459584,0.000231042,0,0,0
190,4,80.5333,0.0935592,-0.100113,8.89005e-06,-0.0450263,0.000251722,0,0,0
191,4,82.2667,0.0952084,-0.100113,8.89005e-06,-0.0441132,0.000274254,0,1,1
192,5,78.6,0.0789589,-0.100113,8.89005e-06,-0.0432186,0.000298802,0,1,0
193,5,81.3333,0.0621471,-0.0979047,9.57643e-06,-0.0432186,0.000298802,0,0,0
194,5,81.5167,0.0560112,-0.0979047,9.57643e-06,-0.0957449,1.03158e-05,0,0,0
195,4,81.1833,0.0574226,-0.0979047,9.57643e-06,-0.0936328,1.11123e-05,0,0,0
196,4,78.9833,0.0803371,-0.0957395,1.02186e-05,-0.0936328,1.11123e-05,0,0,0
197,4,79.9667,0.0884873,-0.0957395,1.02186e-05,-0.0936218,1.09037e-05,0,0,0
198,4,79.5667,0.0868796,-0.0957395,1.02186e-05,-0.0915509,1.16348e-05,0,0,0
199,4,78.3833,0.0824488,-0.0957395,1.02186e-05,-0.0895258,1.24149e-05,0,0,0
200,4,80.5333,0.0947786,-0.0957395,1.02186e-05,-0.0875454,1.32473e-05,0,0,0
201,4,79.3,0.0832167,-0.0957395,1.02186e-05,-0.0856089,1.41356e-05,0,0,0
202,4,78.6167,0.0790829,-0.0957395,1.02186e-05,-0.0837153,1.50834e-05,0,0,0
203,4,79.0833,0.0880847,-0.0957395,1.02186e-05,-0.0818635,1.60947e-05,0,0,0
204,4,81.4,0.0922517,-0.0957395,1.02186e-05,-0.0800527,1.71739e-05,0,0,0
205,4,80.6667,0.0968014,-0.0957395,1.02186e-05,-0.0782819,1.83254e-05,0,0,0
206,4,80.7,0.0799547,-0.0957395,1.02186e-05,-0.0765503,1.95541e-05,0,0,0
207,4,80.4167,0.108527,-0.0957395,1.02186e-05,-0.074857,2.08652e-05,0,0,0
208,4,79.4667,0.0916234,-0.0957395,1.02186e-05,-0.0732012,2.22642e-05,0,0,0
209,4,80.9167,0.0893681,-0.0957395,1.02186e-05,-0.071582,2.3757e-05,0,0,0
210,4,80.6667,0.088328,-0.0957395,1.02186e-05,-0.0699986,2.53499e-05,0,0,0
211,4,80.6167,0.0939585,-0.0957395,1.02186e-05,-0.0684502,2.70496e-05,0,0,0
212,4,79.1833,0.0930128,-0.0957395,1.02186e-05,-0.0669361,2.88633e-05,0,0,0
213,4,78.5167,0.0807689,-0.0957395,1.02186e-05,-0.0654555,3.07986e-05,0,0,0
214,4,79.85,0.0864793,-0.0957395,1.02186e-05,-0.0640076,3.28636e-05,0,0,0
215,4,79,0.0884443,-0.0957395,1.02186e-05,-0.0625917,3.50672e-05,0,0,0
216,4,79.0167,0.0862511,-0.0957395,1.02186e-05,-0.0612072,3.74184e-05,0,0,0
217,4,79.5667,0.0860989,-0.0957395,1.02186e-05,-0.0598533,3.99273e-05,0,0,0
218,4,79.9333,0.0902967,-0.0957395,1.02186e-05,-0.0585294,4.26044e-05,0,0,0
219,4,80.4833,0.089611,-0.0957395,1.02186e-05,-0.0572347,4.54611e-05,0,0,0
220,4,83.2167,0.113328,-0.0957395,1.02186e-05,-0.0559687,4.85092e-05,0,0,0
221,4,81.7667,0.0933717,-0.0957395,1.02186e-05,-0.0547306,5.17618e-05,0,0,0
222,4,82.7333,0.0988952,-0.0957395,1.02186e-05,-0.05352,5.52324e-05,0,0,0
223,4,82.7333,0.109165,-0.0957395,1.02186e-05,-0.0523361,5.89357e-05,0,0,0
224,4,80.3833,0.0879318,-0.0957395,1.02186e-05,-0.0511784,6.28874e-05,0,0,0
225,4,79.25,0.0873141,-0.0957395,1.02186e-05,-0.0500464,6.7104e-05,0,0,0
226,4,80.0667,0.081662,-0.0957395,1.02186e-05,-0.0489394,7.16033e-05,0,0,0
227,4,80.3833,0.0954401,-0.0957395,1.02186e-05,-0.0478568,7.64043e-05,0,0,0
228,4,81.7833,0.0918471,-0.0957395,1.02186e-05,-0.0467982,8.15272e-05,0,0,0
229,4,80.85,0.0905267,-0.0957395,1.02186e-05,-0.045763,8.69936e-05,0,0,0
230,4,79.6167,0.085919,-0.0957395,1.02186e-05,-0.0447508,9.28265e-05,0,0,0
231,4,81.0333,0.0912375,-0.0957395,1.02186e-05,-0.0437609,9.90505e-05,0,0,0
232,4,79.7667,0.0849595,-0.0957395,1.02186e-05,-0.0427929,0.000105692,0,0,0
233,4,79.5,0.0796693,-0.0957395,1.02186e-05,-0.0418463,0.000112779,0,0,0
234,4,82.5,0.0933169,-0.0957395,1.02186e-05,-0.0409207,0.00012034,0,0,0
235,4,82.4167,0.0983532,-0.0957395,1.02186e-05,-0.0400155,0.000128409,0,0,0
236,4,82.1,0.0939561,-0.0957395,1.02186e-05,-0.0391304,0.000137019,0,0,0
237,4,79.15,0.080381,-0.0957395,1.02186e-05,-0.0382648,0.000146206,0,0,0
238,4,81.4,0.100189,-0.0957395,1.02186e-05,-0.0374184,0.000156009,0,0,0
239,4,80.75,0.0846981,-0.0957395,1.02186e-05,-0.0365907,0.00016647,0,0,0
240,4,81.4833,0.0936448,-0.0957395,1.02186e-05,-0.0357813,0.000177631,0,1,1
241,5,80.55,0.100288,-0.0957395,1.02186e-05,-0.0349898,0.000189542,0,1,0
242,5,80.3667,0.0865442,-0.0927698,1.08167e-05,-0.0349898,0.000189542,0,0,0
243,5,79.0833,0.0939604,-0.0927698,1.08167e-05,-0.0898921,1.145e-05,0,0,0
244,4,80.05,0.0837418,-0.0927698,1.08167e-05,-0.0871037,1.21202e-05,0,0,0
245,4,78.9833,0.0903876,-0.0897277,1.13718e-05,-0.0871037,1.21202e-05,0,0,0
246,4,77.6167,0.0745801,-0.0897277,1.13718e-05,-0.0867855,1.19553e-05,0,0,0
247,4,79,0.083754,-0.0897277,1.13718e-05,-0.0839398,1.25687e-05,0,0,0
248,4,79.5667,0.087366,-0.0897277,1.13718e-05,-0.0811874,1.32136e-05,0,0,0
249,4,79.5333,0.0898837,-0.0897277,1.13718e-05,-0.0785253,1.38916e-05,0,0,0
250,4,77.2167,0.0775581,-0.0897277,1.13718e-05,-0.0759504,1.46044e-05,0,0,0
251,4,82.6333,0.109102,-0.0897277,1.13718e-05,-0.07346,1.53537e-05,0,0,0
252,4,79.2667,0.0863516,-0.0897277,1.13718e-05,-0.0710513,1.61415e-05,0,0,0
253,4,77.0333,0.0798696,-0.0897277,1.13718e-05,-0.0687215,1.69697e-05,0,0,0
254,4,78.9833,0.0970604,-0.0897277,1.13718e-05,-0.0664681,1.78405e-05,0,0,0
255,4,77.2667,0.0827276,-0.0897277,1.13718e-05,-0.0642886,1.87559e-05,0,0,0
256,4,77.6167,0.0901855,-0.0897277,1.13718e-05,-0.0621806,1.97182e-05,0,0,0
257,4,79.0667,0.0803682,-0.0897277,1.13718e-05,-0.0601417,2.073e-05,0,0,0
258,4,77.5333,0.0784761,-0.0897277,1.13718e-05,-0.0581697,2.17936e-05,0,0,0
259,4,77.7833,0.072416,-0.0897277,1.13718e-05,-0.0562623,2.29118e-05,0,0,0
260,4,77.2667,0.0794137,-0.0897277,1.13718e-05,-0.0544174,2.40874e-05,0,0,0
261,4,78.95,0.0893564,-0.0897277,1.13718e-05,-0.0526331,2.53234e-05,0,0,0
262,4,76.1667,0.0812606,-0.0897277,1.13718e-05,-0.0509073,2.66227e-05,0,0,0
263,4,77.8167,0.0873325,-0.0897277,1.13718e-05,-0.049238,2.79887e-05,0,0,0
264,4,77.1,0.0816259,-0.0897277,1.13718e-05,-0.0476235,2.94248e-05,0,0,0
265,4,78.65,0.0831364,-0.0897277,1.13718e-05,-0.0460619,3.09346e-05,0,0,0
266,4,78.6667,0.0844689,-0.0897277,1.13718e-05,-0.0445515,3.25219e-05,0,0,0
267,4,74.9667,0.0743905,-0.0897277,1.13718e-05,-0.0430907,3.41906e-05,0,0,0
268,4,78.4333,0.0847607,-0.0897277,1.13718e-05,-0.0416778,3.59449e-05,0,0,0
269,4,77.2833,0.0820675,-0.0897277,1.13718e-05,-0.0403111,3.77892e-05,0,0,0
270,4,78.0333,0.0859062,-0.0897277,1.13718e-05,-0.0389893,3.97282e-05,0,0,0
271,4,77.5167,0.0774477,-0.0897277,1.13718e-05,-0.0377109,4.17666e-05,0,0,0
272,4,79.15,0.0888499,-0.0897277,1.13718e-05,-0.0364743,4.39097e-05,0,0,0
273,4,81.7,0.0892149,-0.0897277,1.13718e-05,-0.0352783,4.61627e-05,0,0,0
274,4,76.2667,0.0759149,-0.0897277,1.13718e-05,-0.0341216,4.85313e-05,0,0,0
275,4,77.1333,0.0787905,-0.0897277,1.13718e-05,-0.0330027,5.10214e-05,0,0,0
276,4,77.5,0.0779143,-0.0897277,1.13718e-05,-0.0319206,5.36393e-05,0,0,0
277,4,79.5667,0.0911146,-0.0897277,1.13718e-05,-0.0308739,5.63916e-05,0,0,0
278,4,79.2333,0.0822866,-0.0897277,1.13718e-05,-0.0298615,5.9285e-05,0,0,0
279,4,76.6,0.0789824,-0.0897277,1.13718e-05,-0.0288824,6.2327e-05,0,0,0
280,4,76.9,0.0727009,-0.0897277,1.13718e-05,-0.0279353,6.55249e-05,0,0,0
281,4,76.8667,0.0821732,-0.0897277,1.13718e-05,-0.0270193,6.8887e-05,0,0,0
282,4,79.3833,0.0832097,-0.0897277,1.13718e-05,-0.0261334,7.24216e-05,0,0,0
283,4,77.6,0.087002,-0.0897277,1.13718e-05,-0.0252764,7.61376e-05,0,0,0
284,4,78.4833,0.0867333,-0.0897277,1.13718e-05,-0.0244476,8.00442e-05,0,1,1
285,5,74.5833,0.0845368,-0.0897277,1.13718e-05,-0.023646,8.41513e-05,0,1,0
286,5,78.7833,0.0938511,-0.0866564,1.18849e-05,-0.023646,8.41513e-05,0,0,0
287,5,77.1,0.0873497,-0.0866564,1.18849e-05,-0.0836902,1.24212e-05,0,0,0
288,4,77.9333,0.0847491,-0.0866564,1.18849e-05,-0.0808255,1.29816e-05,0,0,0
289,4,76.8167,0.0799459,-0.0831424,1.23577e-05,-0.0808255,1.29816e-05,0,0,0
290,4,76.4333,0.0851784,-0.0831424,1.23577e-05,-0.079771,1.28493e-05,0,0,0
291,4,76.35,0.0814498,-0.0831424,1.23577e-05,-0.0765363,1.33604e-05,0,0,0
292,4,76.2833,0.0797385,-0.0831424,1.23577e-05,-0.0734327,1.38919e-05,0,0,0
293,4,75.4,0.0767124,-0.0831424,1.23577e-05,-0.070455,1.44445e-05,0,0,0
294,4,76.1833,0.076586,-0.0831424,1.23577e-05,-0.0675981,1.50191e-05,0,0,0
295,4,77.0333,0.0781078,-0.0831424,1.23577e-05,-0.064857,1.56166e-05,0,0,0
296,4,77.8167,0.0819682,-0.0831424,1.23577e-05,-0.062227,1.62378e-05,0,0,0
297,4,79.4333,0.0861519,-0.0831424,1.23577e-05,-0.0597037,1.68837e-05,0,0,0
298,4,75.5667,0.0880362,-0.0831424,1.23577e-05,-0.0572827,1.75554e-05,0,0,0
299,4,77.6333,0.0833049,-0.0831424,1.23577e-05,-0.0549599,1.82537e-05,0,0,0
