time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
70,70759,/g3t1_4,6,0.897494,0.1503,1e-05,0.0,0,0,0
70,70759,/g3t1_5,6,0.901571,0.1503,1e-05,0.0,0,0,0
70,70759,/g3t1_6,6,0.898756,0.1504,1e-05,0.0,0,0,0
71,71757,/g3t1_1,6,0.897779,0.1502,1e-05,0.0,0,0,0
71,71757,/g3t1_2,6,0.905593,0.1505,1e-05,0.0,0,0,0
71,71757,/g3t1_3,6,0.898843,0.1506,1e-05,0.0,0,0,0
71,71757,/g3t1_4,6,0.901245,0.1503,1e-05,0.0,0,0,0
71,71757,/g3t1_5,6,0.898876,0.1503,1e-05,0.0,0,0,0
71,71757,/g3t1_6,6,0.900374,0.1504,1e-05,0.0,0,0,0
72,72757,/g3t1_1,6,0.896276,0.1502,1e-05,0.0,0,0,0
72,72757,/g3t1_2,6,0.900713,0.1505,1e-05,0.0,0,0,0
72,72757,/g3t1_3,6,0.895622,0.1506,1e-05,0.0,0,0,0
72,72757,/g3t1_4,6,0.899744,0.1503,1e-05,0.0,0,0,0
72,72757,/g3t1_5,6,0.888876,0.1503,1e-05,0.0,0,0,0
72,72757,/g3t1_6,6,0.891233,0.1504,1e-05,0.0,0,0,0
73,73763,/g3t1_1,6,0.902528,0.1502,1e-05,0.0,0,0,0
73,73763,/g3t1_2,6,0.901721,0.1505,1e-05,0.0,0,0,0
73,73763,/g3t1_3,6,0.902696,0.1506,1e-05,0.0,0,0,0
73,73763,/g3t1_4,6,0.903999,0.1503,1e-05,0.0,0,0,0
73,73763,/g3t1_5,6,0.901021,0.1503,1e-05,0.0,0,0,0
73,73763,/g3t1_6,6,0.893695,0.1504,1e-05,0.0,0,0,0
74,74761,/g3t1_1,6,0.904716,0.1502,1e-05,0.0,0,0,0
74,74761,/g3t1_2,6,0.899104,0.1505,1e-05,0.0,0,0,0
74,74761,/g3t1_3,6,0.896199,0.1506,1e-05,0.0,0,0,0
74,74761,/g3t1_4,6,0.898525,0.1503,1e-05,0.0,0,0,0
74,74761,/g3t1_5,6,0.89567,0.1503,1e-05,0.0,0,0,0
74,74761,/g3t1_6,6,0.901853,0.1504,1e-05,0.0,0,0,0
75,75760,/g3t1_1,6,0.902114,0.1502,1e-05,0.0,0,0,0
75,75760,/g3t1_2,6,0.900401,0.1505,1e-05,0.0,0,0,0
75,75760,/g3t1_3,6,0.895665,0.1506,1e-05,0.0,0,0,0
75,75760,/g3t1_4,6,0.900633,0.1503,1e-05,0.0,0,0,0
75,75760,/g3t1_5,6,0.896405,0.1503,1e-05,0.0,0,0,0
75,75760,/g3t1_6,6,0.90022,0.1504,1e-05,0.0,0,0,0
76,76758,/g3t1_1,6,0.903292,0.1502,1e-05,0.0,0,0,0
76,76758,/g3t1_2,6,0.902696,0.1505,1e-05,0.0,0,0,0
76,76758,/g3t1_3,6,0.898556,0.1506,1e-05,0.0,0,0,0
76,76758,/g3t1_4,6,0.903015,0.1503,1e-05,0.0,0,0,0
76,76758,/g3t1_5,6,0.901162,0.1503,1e-05,0.0,0,0,0
76,76758,/g3t1_6,6,0.903331,0.1504,1e-05,0.0,0,0,0
77,77765,/g3t1_1,6,0.904688,0.1502,1e-05,0.0,0,0,0
77,77765,/g3t1_2,6,0.907347,0.1505,1e-05,0.0,0,0,0
77,77765,/g3t1_3,6,0.899369,0.1506,1e-05,0.0,0,0,0
77,77765,/g3t1_4,6,0.903245,0.1503,1e-05,0.0,0,0,0
77,77765,/g3t1_5,6,0.896776,0.1503,1e-05,0.0,0,0,0
77,77765,/g3t1_6,6,0.902158,0.1504,1e-05,0.0,0,0,0
78,78755,/g3t1_1,6,0.899501,0.1502,1e-05,0.0,0,0,0
78,78755,/g3t1_2,6,0.90564,0.1505,1e-05,0.0,0,0,0
78,78755,/g3t1_3,6,0.899127,0.1506,1e-05,0.0,0,0,0
78,78755,/g3t1_4,6,0.898294,0.1503,1e-05,0.0,0,0,0
78,78755,/g3t1_5,6,0.894003,0.1503,1e-05,0.0,0,0,0
78,78755,/g3t1_6,6,0.902746,0.1504,1e-05,0.0,0,0,0
79,79773,/g3t1_1,6,0.896615,0.1502,1e-05,0.0,0,0,0
79,79773,/g3t1_2,6,0.903666,0.1505,1e-05,0.0,0,0,0
79,79773,/g3t1_3,6,0.905255,0.1506,1e-05,0.0,0,0,0
79,79773,/g3t1_4,6,0.898522,0.1503,1e-05,0.0,0,0,0
79,79773,/g3t1_5,6,0.902519,0.1503,1e-05,0.0,0,0,0
79,79773,/g3t1_6,6,0.898144,0.1504,1e-05,0.0,0,0,0
80,80760,/g3t1_1,6,0.897056,0.1502,1e-05,0.0,0,0,0
80,80760,/g3t1_2,6,0.903925,0.1505,1e-05,0.0,0,0,0
80,80760,/g3t1_3,6,0.902391,0.1506,1e-05,0.0,0,0,0
80,80760,/g3t1_4,6,0.902004,0.1503,1e-05,0.0,0,0,0
80,80760,/g3t1_5,6,0.900662,0.1503,1e-05,0.0,0,0,0
80,80760,/g3t1_6,6,0.900832,0.1504,1e-05,0.0,0,0,0
81,81759,/g3t1_1,6,0.896973,0.1502,1e-05,0.0,0,0,0
81,81759,/g3t1_2,6,0.899289,0.1505,1e-05,0.0,0,0,0
81,81759,/g3t1_3,6,0.902923,0.1506,1e-05,0.0,0,0,0
81,81759,/g3t1_4,6,0.899526,0.1503,1e-05,0.0,0,0,0
81,81759,/g3t1_5,6,0.906088,0.1503,1e-05,0.0,0,0,0
81,81759,/g3t1_6,6,0.900653,0.1504,1e-05,0.0,0,0,0
82,82757,/g3t1_1,6,0.90799,0.1502,1e-05,0.0,0,0,0
82,82757,/g3t1_2,6,0.90046,0.1505,1e-05,0.0,0,0,0
82,82757,/g3t1_3,6,0.897587,0.1506,1e-05,0.0,0,0,0
82,82757,/g3t1_4,6,0.904158,0.1503,1e-05,0.0,0,0,0
82,82757,/g3t1_5,6,0.904798,0.1503,1e-05,0.0,0,0,0
82,82757,/g3t1_6,6,0.904497,0.1504,1e-05,0.0,0,0,0
83,83765,/g3t1_1,6,0.90047,0.1502,1e-05,0.0,0,0,0
83,83765,/g3t1_2,6,0.898973,0.1505,1e-05,0.0,0,0,0
83,83765,/g3t1_3,6,0.902068,0.1506,1e-05,0.0,0,0,0
83,83765,/g3t1_4,6,0.896344,0.1503,1e-05,0.0,0,0,0
83,83765,/g3t1_5,6,0.892363,0.1503,1e-05,0.0,0,0,0
83,83765,/g3t1_6,6,0.899722,0.1504,1e-05,0.0,0,0,0
84,84764,/g3t1_1,6,0.906141,0.1502,1e-05,0.0,0,0,0
84,84764,/g3t1_2,6,0.901009,0.1505,1e-05,0.0,0,0,0
84,84764,/g3t1_3,6,0.901931,0.1506,1e-05,0.0,0,0,0
84,84764,/g3t1_4,6,0.902041,0.1503,1e-05,0.0,0,0,0
84,84764,/g3t1_5,6,0.897691,0.1503,1e-05,0.0,0,0,0
84,84764,/g3t1_6,6,0.901818,0.1504,1e-05,0.0,0,0,0
85,85755,/g3t1_1,6,0.900747,0.1502,1e-05,0.0,0,0,0
85,85755,/g3t1_2,6,0.909009,0.1505,1e-05,0.0,0,0,0
85,85755,/g3t1_3,6,0.902921,0.1506,1e-05,0.0,0,0,0
85,85755,/g3t1_4,6,0.903741,0.1503,1e-05,0.0,0,0,0
85,85755,/g3t1_5,6,0.908344,0.1503,1e-05,0.0,0,0,0
85,85755,/g3t1_6,6,0.897698,0.1504,1e-05,0.0,0,0,0
86,86760,/g3t1_1,6,0.900958,0.1502,1e-05,0.0,0,0,0
86,86760,/g3t1_2,6,0.902277,0.1505,1e-05,0.0,0,0,0
86,86760,/g3t1_3,6,0.903791,0.1506,1e-05,0.0,0,0,0
86,86760,/g3t1_4,6,0.907721,0.1503,1e-05,0.0,0,0,0
86,86760,/g3t1_5,6,0.898142,0.1503,1e-05,0.0,0,0,0
86,86760,/g3t1_6,6,0.900677,0.1504,1e-05,0.0,0,0,0
87,87758,/g3t1_1,6,0.906408,0.1502,1e-05,0.0,0,0,0
87,87758,/g3t1_2,6,0.902964,0.1505,1e-05,0.0,0,0,0
87,87758,/g3t1_3,6,0.902398,0.1506,1e-05,0.0,0,0,0
87,87758,/g3t1_4,6,0.901526,0.1503,1e-05,0.0,0,0,0
87,87758,/g3t1_5,6,0.893695,0.1503,1e-05,0.0,0,0,0
87,87758,/g3t1_6,6,0.901626,0.1504,1e-05,0.0,0,0,0
88,88756,/g3t1_1,6,0.903552,0.1502,2e-05,-0.0001900234999999916,0,0,0
88,88756,/g3t1_2,6,0.905196,0.1505,4e-05,0.0025680597900000083,0,0,0
88,88756,/g3t1_3,6,0.899457,0.1506,4e-05,-0.0036224138100000715,0,0,0
88,88756,/g3t1_4,6,0.896336,0.1503,2e-05,-0.008220408150000004,0,0,0
88,88756,/g3t1_5,6,0.902903,0.1503,2e-05,0.007032661010000004,0,0,0
88,88756,/g3t1_6,6,0.90314,0.1504,3.0000000000000004e-05,0.0019782223300000585,0,0,0
89,89758,/g3t1_1,6,0.901998,0.1502,3.0000000000000004e-05,-0.0030289240800000393,0,0,0
89,89758,/g3t1_2,6,0.899562,0.1505,7.000000000000001e-05,-0.004481328240000022,0,0,0
89,89758,/g3t1_3,6,0.902028,0.1506,7.000000000000001e-05,0.0010521793700000587,0,0,0
89,89758,/g3t1_4,6,0.902371,0.1503,3.0000000000000004e-05,0.0033547282999999983,0,0,0
89,89758,/g3t1_5,6,0.902445,0.1503,3.0000000000000004e-05,0.004297287440000038,0,0,0
89,89758,/g3t1_6,6,0.907383,0.1504,5.000000000000001e-05,0.005024875020000005,0,0,0
90,90764,/g3t1_1,6,0.900156,0.1502,4e-05,-0.0026007405000000373,0,0,0
90,90764,/g3t1_2,6,0.897704,0.1505,0.0001,-0.00460880050000004,0,0,0
90,90764,/g3t1_3,6,0.900359,0.1506,0.0001,-0.00041370924999998226,0,0,0
90,90764,/g3t1_4,6,0.903455,0.1503,4e-05,0.00403058874999998,0,0,0
90,90764,/g3t1_5,6,0.904264,0.1503,4e-05,0.0015953814999999244,0,0,0
90,90764,/g3t1_6,6,0.901709,0.1504,7.000000000000001e-05,-0.0036023552500000695,0,0,0
91,91762,/g3t1_1,6,0.895771,0.1502,5e-05,-0.0053299091599999775,0,0,0
91,91762,/g3t1_2,6,0.905617,0.1505,0.00013000000000000002,0.006959883160000045,0,0,0
91,91762,/g3t1_3,6,0.895103,0.1506,0.00013000000000000002,-0.006112163620000055,0,0,0
91,91762,/g3t1_4,6,0.89772,0.1503,5e-05,-0.005178929680000059,0,0,0
91,91762,/g3t1_5,6,0.888508,0.1503,5e-05,-0.01482288938000004,0,0,0
91,91762,/g3t1_6,6,0.904127,0.1504,9e-05,-0.0004926485200000036,0,0,0
92,92758,/g3t1_1,6,0.898178,0.1502,6e-05,0.0002767231500000614,0,0,0
92,92758,/g3t1_2,6,0.89641,0.1505,0.00016,-0.005362785469999937,0,0,0
92,92758,/g3t1_3,6,0.902258,0.1506,0.00016,0.004601582640000004,0,0,0
92,92758,/g3t1_4,6,0.900266,0.1503,6e-05,-0.00024012034999997423,0,0,0
92,92758,/g3t1_5,6,0.897099,0.1503,6e-05,0.0009365776400000183,0,0,0
92,92758,/g3t1_6,6,0.896095,0.1504,0.00011,-0.006857311420000024,0,0,0
93,93759,/g3t1_1,6,0.900471,0.1502,7.000000000000001e-05,0.003473874200000013,0,0,0
93,93759,/g3t1_2,6,0.900875,0.1505,0.00019,-5.195420000004159e-05,0,0,0
93,93759,/g3t1_3,6,0.894418,0.1506,0.00019,-0.004329756999999947,0,0,0
93,93759,/g3t1_4,6,0.899835,0.1503,7.000000000000001e-05,0.0008180676000000644,0,0,0
93,93759,/g3t1_5,6,0.902045,0.1503,7.000000000000001e-05,0.009160744600000013,0,0,0
93,93759,/g3t1_6,6,0.904273,0.1504,0.00013000000000000002,0.004237500799999999,0,0,0
94,94757,/g3t1_1,6,0.899716,0.1502,7.000000000000001e-05,0.0006617300499999323,0,0,0
94,94757,/g3t1_2,6,0.892656,0.1505,0.00019,-0.005460299750000013,0,0,0
94,94757,/g3t1_3,6,0.999895,0.1506,0.00019,0.10063305599999996,1,0,0
94,94757,/g3t1_4,6,0.898965,0.1503,7.000000000000001e-05,-0.001136293350000012,0,0,0
94,94757,/g3t1_5,6,0.909134,0.1503,7.000000000000001e-05,0.010144886100000016,0,0,0
94,94757,/g3t1_6,6,0.90857,0.1504,0.00013000000000000002,0.009349777300000008,0,0,0
95,95762,/g3t1_1,6,0.900616,0.1502,7.000000000000001e-05,0.0005656406999999848,0,0,0
95,95762,/g3t1_2,6,0.896948,0.1505,0.00019,0.0006521336599999731,0,0,0
95,95762,/g3t1_3,6,1.10484,0.1506,0.00019,0.15165554421999988,1,0,0
95,95762,/g3t1_4,6,0.90474,0.1503,7.000000000000001e-05,0.005389711799999958,0,0,0
95,95762,/g3t1_5,6,0.894009,0.1503,7.000000000000001e-05,-0.01198556545999994,0,0,0
95,95762,/g3t1_6,6,0.901841,0.1504,0.00013000000000000002,-0.0048260305799999875,0,0,0
96,96760,/g3t1_1,6,0.901385,0.1502,8e-05,0.0011404480000000246,0,0,0
96,96760,/g3t1_2,6,0.90491,0.1505,0.00022,0.009733394240000009,0,0,0
96,96760,/g3t1_3,5,0.916131,0.1506,5e-06,0.005204487680000092,0,0,0
96,96760,/g3t1_4,6,0.900323,0.1503,8e-05,-0.002033542000000015,0,0,0
96,96760,/g3t1_5,6,0.899129,0.1503,8e-05,-0.0011223900000000737,0,0,0
96,96760,/g3t1_6,6,0.898284,0.1504,0.00015000000000000001,-0.006334192880000027,0,0,0
97,97760,/g3t1_1,6,0.898878,0.1502,9e-05,-0.00223152882000003,0,0,0
97,97760,/g3t1_2,6,0.897204,0.1505,0.00025,-0.004853852359999982,0,0,0
97,97760,/g3t1_3,5,0.915779,0.1506,3.5000000000000004e-05,-0.06795097975999997,0,0,0
97,97760,/g3t1_4,6,0.894341,0.1503,9e-05,-0.007564257739999933,0,0,0
97,97760,/g3t1_5,6,0.900343,0.1503,9e-05,0.0030480864000000133,0,0,0
97,97760,/g3t1_6,6,0.89933,0.1504,0.00017,-0.00022818854000002022,0,0,0
98,98761,/g3t1_1,6,0.904774,0.1502,0.0001,0.00506685989,0,0,0
98,98761,/g3t1_2,6,0.897989,0.1505,0.00028000000000000003,-0.0017636053799999613,0,0,0
98,98761,/g3t1_3,5,0.918104,0.1506,6.500000000000001e-05,0.002208583040000015,0,0,0
98,98761,/g3t1_4,6,0.902003,0.1503,0.0001,0.005683573139999969,0,0,0
98,98761,/g3t1_5,6,0.905436,0.1503,0.0001,0.00549450622000003,0,0,0
98,98761,/g3t1_6,6,0.900268,0.1504,0.00019,0.0012839435799999917,0,0,0
99,99758,/g3t1_1,6,0.894519,0.1502,0.00011,-0.00825548952000001,0,0,0
99,99758,/g3t1_2,6,0.899465,0.1505,0.00031000000000000005,0.0017422170499999338,0,0,0
99,99758,/g3t1_3,5,0.913022,0.1506,9.5e-05,-0.004293522750000024,0,0,0
99,99758,/g3t1_4,6,0.903633,0.1503,0.00011,0.004228414060000002,0,0,0
99,99758,/g3t1_5,6,0.901091,0.1503,0.00011,-0.002617810910000039,0,0,0
99,99758,/g3t1_6,6,0.90322,0.1504,0.00021,0.003270103940000064,0,0,0
100,100755,/g3t1_1,6,0.899111,0.1502,0.00012,0.0006755129500000349,0,0,0
100,100755,/g3t1_2,6,0.89707,0.1505,0.0003400000000000001,-0.0018313008399999547,0,0,0
100,100755,/g3t1_3,5,0.919997,0.1506,0.000125,0.005034133379999942,0,0,0
100,100755,/g3t1_4,6,0.9002,0.1503,0.00012,-0.0028104867000000116,0,0,0
100,100755,/g3t1_5,6,0.899973,0.1503,0.00012,-0.002777398949999969,0,0,0
100,100755,/g3t1_6,6,0.894237,0.1504,0.00023,-0.00785560168000005,0,0,0
101,101763,/g3t1_1,6,0.89507,0.1502,0.00013000000000000002,-0.0018697187199999423,0,0,0
101,101763,/g3t1_2,6,0.896009,0.1505,0.0003700000000000001,-0.002193451799999943,0,0,0
101,101763,/g3t1_3,5,0.922275,0.1506,0.000155,0.0055760589999999804,0,0,0
101,101763,/g3t1_4,6,0.896736,0.1503,0.00013000000000000002,-0.005087259720000032,0,0,0
101,101763,/g3t1_5,6,0.903903,0.1503,0.00013000000000000002,0.0034013648800000117,0,0,0
101,101763,/g3t1_6,6,0.90675,0.1504,0.00025,0.00826547827999996,0,0,0
102,102762,/g3t1_1,6,0.901917,0.1502,0.00014000000000000001,0.004325618049999961,0,0,0
102,102762,/g3t1_2,6,0.89518,0.1505,0.00040000000000000013,-0.0014910109500000663,0,0,0
102,102762,/g3t1_3,5,0.924364,0.1506,0.000185,0.003510358100000009,0,0,0
102,102762,/g3t1_4,6,0.90848,0.1503,0.00014000000000000001,0.009582637199999963,0,0,0
102,102762,/g3t1_5,6,0.901817,0.1503,0.00014000000000000001,0.000366123499999961,0,0,0
102,102762,/g3t1_6,6,0.900585,0.1504,0.00027,0.0016424863500000214,0,0,0
103,103759,/g3t1_1,6,0.900272,0.1502,0.00015000000000000001,0.0024243090399999542,0,0,0
103,103759,/g3t1_2,6,0.906563,0.1505,0.00043000000000000015,0.010890308719999985,0,0,0
103,103759,/g3t1_3,5,0.915156,0.1506,0.000215,-0.00796646551999999,0,0,0
103,103759,/g3t1_4,6,0.902304,0.1503,0.00015000000000000001,0.0008036940800000263,0,0,0
103,103759,/g3t1_5,6,0.899245,0.1503,0.00015000000000000001,-0.0038117515200000378,0,0,0
103,103759,/g3t1_6,6,0.894065,0.1504,0.00029,-0.010183982799999956,0,0,0
104,104756,/g3t1_1,6,0.897378,0.1502,0.00016,-0.0037129961499999557,0,0,0
104,104756,/g3t1_2,6,0.90651,0.1505,0.0004600000000000002,0.005614254210000046,0,0,0
104,104756,/g3t1_3,5,0.916001,0.1506,0.000245,-0.0037393869600000126,0,0,0
104,104756,/g3t1_4,6,0.904286,0.1503,0.00016,-0.0010928451199999404,0,0,0
104,104756,/g3t1_5,6,0.900429,0.1503,0.00016,-9.652163999993545e-05,0,0,0
104,104756,/g3t1_6,6,0.899589,0.1504,0.00031,0.002277887599999988,0,0,0
105,105760,/g3t1_1,6,0.904109,0.1502,0.00017,0.005238651020000067,0,0,0
105,105760,/g3t1_2,6,0.897797,0.1505,0.0004900000000000002,-0.008740330510000066,0,0,0
105,105760,/g3t1_3,5,0.916672,0.1506,0.000275,0.0011067411500000801,0,0,0
105,105760,/g3t1_4,6,0.896536,0.1503,0.00017,-0.006727942060000014,0,0,0
105,105760,/g3t1_5,6,0.895908,0.1503,0.00017,-0.0039104467199999595,0,0,0
105,105760,/g3t1_6,6,0.896977,0.1504,0.00033,0.00023656108000003843,0,0,0
106,106763,/g3t1_1,6,0.89748,0.1502,0.00018,-0.0031844780599999743,0,0,0
106,106763,/g3t1_2,6,0.898717,0.1505,0.0005200000000000002,-0.0035387906200000097,0,0,0
106,106763,/g3t1_3,5,0.916823,0.1506,0.00030500000000000004,0.0004943775400000573,0,0,0
106,106763,/g3t1_4,6,0.894301,0.1503,0.00018,-0.006200985000000004,0,0,0
106,106763,/g3t1_5,6,0.900488,0.1503,0.00018,0.002266423459999919,0,0,0
106,106763,/g3t1_6,6,0.905419,0.1504,0.00035,0.007105335119999976,0,0,0
107,107757,/g3t1_1,6,0.895766,0.1502,0.00019,-0.0053123537800001015,0,0,0
107,107757,/g3t1_2,6,0.89743,0.1505,0.0005500000000000001,-0.0007876056000000208,0,0,0
107,107757,/g3t1_3,5,0.914404,0.1506,0.00033500000000000007,-0.0023370341800000535,0,0,0
107,107757,/g3t1_4,6,0.903354,0.1503,0.00019,0.007839797299999986,0,0,0
107,107757,/g3t1_5,6,0.90077,0.1503,0.00019,0.0027681155999999597,0,0,0
107,107757,/g3t1_6,6,0.895415,0.1504,0.00037,-0.0054215135600000405,0,0,0
108,108757,/g3t1_1,6,0.901754,0.1502,0.0002,0.0049574746399999306,0,0,0
108,108757,/g3t1_2,6,0.905957,0.1505,0.0005800000000000001,0.007753204120000039,0,0,0
108,108757,/g3t1_3,5,0.917964,0.1506,0.0003650000000000001,0.0021056004399999714,0,0,0
108,108757,/g3t1_4,6,0.894131,0.1503,0.0002,-0.0037799742799999947,0,0,0
108,108757,/g3t1_5,6,0.8985,0.1503,0.0002,-0.0021004503199999916,0,0,0
108,108757,/g3t1_6,6,0.901183,0.1504,0.00039,-0.0002468049600000124,0,0,0
109,109764,/g3t1_1,6,0.900411,0.1502,0.00021,0.002173812280000013,0,0,0
109,109764,/g3t1_2,6,0.908044,0.1505,0.0006100000000000001,0.007094992369999987,0,0,0
109,109764,/g3t1_3,5,0.915428,0.1506,0.0003950000000000001,-0.00044517639999997827,0,0,0
109,109764,/g3t1_4,6,0.904342,0.1503,0.00021,0.004794239869999981,0,0,0
109,109764,/g3t1_5,6,0.899243,0.1503,0.00021,-0.0005901936999999475,0,0,0
109,109764,/g3t1_6,6,0.901851,0.1504,0.00041,0.004055604079999999,0,0,0
110,110760,/g3t1_1,6,0.90276,0.1502,0.00022,0.001591212250000055,0,0,0
110,110760,/g3t1_2,6,0.905122,0.1505,0.00064,-0.0017444102500000084,0,0,0
110,110760,/g3t1_3,5,0.92096,0.1506,0.00042500000000000014,0.004101061999999991,0,0,0
110,110760,/g3t1_4,6,0.902717,0.1503,0.00022,0.004136556749999996,0,0,0
110,110760,/g3t1_5,6,0.903602,0.1503,0.00022,0.004778237750000029,0,0,0
110,110760,/g3t1_6,6,0.902338,0.1504,0.00043,0.0008639190000000164,0,0,0
111,111760,/g3t1_1,6,0.895449,0.1502,0.00023,-0.006003875459999931,0,0,0
111,111760,/g3t1_2,6,0.898451,0.1505,0.00067,-0.008296976119999971,0,1,-1
111,111760,/g3t1_3,5,0.920244,0.1506,0.00045500000000000016,0.0023623367199999395,0,0,0
111,111760,/g3t1_4,6,0.900996,0.1503,0.00023,-0.0026252474999999657,0,0,0
111,111760,/g3t1_5,6,0.899237,0.1503,0.00023,-0.0019393908600000625,0,0,0
111,111760,/g3t1_6,6,0.898428,0.1504,0.00045,-0.0036390039799999606,0,0,0
112,112756,/g3t1_1,6,0.900789,0.1502,0.00024,0.001280859689999925,0,0,0
112,112756,/g3t1_2,5,0.752176,0.1505,5e-06,0.0005211940899999545,0,0,0
112,112756,/g3t1_3,5,0.915434,0.1506,0.0004850000000000002,-0.005207530360000009,0,0,0
112,112756,/g3t1_4,6,0.900701,0.1503,0.00024,-0.00125051641000003,0,0,0
112,112756,/g3t1_5,6,0.901414,0.1503,0.00024,-0.00024649164999993945,0,0,0
