time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
69,69001,/g3t1_3,6,0.902554,0.1506,1e-05,0.0,0,0,0
69,69001,/g3t1_4,6,0.908754,0.1503,1e-05,0.0,0,0,0
69,69001,/g3t1_5,6,0.902252,0.1503,1e-05,0.0,0,0,0
69,69001,/g3t1_6,6,0.906884,0.1504,1e-05,0.0,0,0,0
70,70003,/g3t1_1,6,0.899618,0.1502,1e-05,0.0,0,0,0
70,70003,/g3t1_2,6,0.893753,0.1505,1e-05,0.0,0,0,0
70,70003,/g3t1_3,6,0.897876,0.1506,1e-05,0.0,0,0,0
70,70003,/g3t1_4,6,0.903037,0.1503,1e-05,0.0,0,0,0
70,70003,/g3t1_5,6,0.892847,0.1503,1e-05,0.0,0,0,0
70,70003,/g3t1_6,6,0.892804,0.1504,1e-05,0.0,0,0,0
71,71000,/g3t1_1,6,0.899692,0.1502,1e-05,0.0,0,0,0
71,71000,/g3t1_2,6,0.900386,0.1505,1e-05,0.0,0,0,0
71,71000,/g3t1_3,6,0.901029,0.1506,1e-05,0.0,0,0,0
71,71000,/g3t1_4,6,0.904738,0.1503,1e-05,0.0,0,0,0
71,71000,/g3t1_5,6,0.89271,0.1503,1e-05,0.0,0,0,0
71,71000,/g3t1_6,6,0.898087,0.1504,1e-05,0.0,0,0,0
72,72010,/g3t1_1,6,0.892433,0.1502,1e-05,0.0,0,0,0
72,72010,/g3t1_2,6,0.904114,0.1505,1e-05,0.0,0,0,0
72,72010,/g3t1_3,6,0.900049,0.1506,1e-05,0.0,0,0,0
72,72010,/g3t1_4,6,0.899637,0.1503,1e-05,0.0,0,0,0
72,72010,/g3t1_5,6,0.896324,0.1503,1e-05,0.0,0,0,0
72,72010,/g3t1_6,6,0.894495,0.1504,1e-05,0.0,0,0,0
73,73001,/g3t1_1,6,0.894621,0.1502,1e-05,0.0,0,0,0
73,73001,/g3t1_2,6,0.902322,0.1505,1e-05,0.0,0,0,0
73,73001,/g3t1_3,6,0.898546,0.1506,1e-05,0.0,0,0,0
73,73001,/g3t1_4,6,0.898773,0.1503,1e-05,0.0,0,0,0
73,73001,/g3t1_5,6,0.903968,0.1503,1e-05,0.0,0,0,0
73,73001,/g3t1_6,6,0.899256,0.1504,1e-05,0.0,0,0,0
74,74007,/g3t1_1,6,0.903694,0.1502,1e-05,0.0,0,0,0
74,74007,/g3t1_2,6,0.90077,0.1505,1e-05,0.0,0,0,0
74,74007,/g3t1_3,6,0.89378,0.1506,1e-05,0.0,0,0,0
74,74007,/g3t1_4,6,0.902311,0.1503,1e-05,0.0,0,0,0
74,74007,/g3t1_5,6,0.899077,0.1503,1e-05,0.0,0,0,0
74,74007,/g3t1_6,6,0.909778,0.1504,1e-05,0.0,0,0,0
75,75004,/g3t1_1,6,0.904843,0.1502,1e-05,0.0,0,0,0
75,75004,/g3t1_2,6,0.89783,0.1505,1e-05,0.0,0,0,0
75,75004,/g3t1_3,6,0.902065,0.1506,1e-05,0.0,0,0,0
75,75004,/g3t1_4,6,0.895722,0.1503,1e-05,0.0,0,0,0
75,75004,/g3t1_5,6,0.902422,0.1503,1e-05,0.0,0,0,0
75,75004,/g3t1_6,6,0.901441,0.1504,1e-05,0.0,0,0,0
76,76005,/g3t1_1,6,0.902956,0.1502,1e-05,0.0,0,0,0
76,76005,/g3t1_2,6,0.899504,0.1505,1e-05,0.0,0,0,0
76,76005,/g3t1_3,6,0.900512,0.1506,1e-05,0.0,0,0,0
76,76005,/g3t1_4,6,0.900191,0.1503,1e-05,0.0,0,0,0
76,76005,/g3t1_5,6,0.899223,0.1503,1e-05,0.0,0,0,0
76,76005,/g3t1_6,6,0.907767,0.1504,1e-05,0.0,0,0,0
77,77001,/g3t1_1,6,0.894749,0.1502,1e-05,0.0,0,0,0
77,77001,/g3t1_2,6,0.908877,0.1505,1e-05,0.0,0,0,0
77,77001,/g3t1_3,6,0.897313,0.1506,1e-05,0.0,0,0,0
77,77001,/g3t1_4,6,0.898885,0.1503,1e-05,0.0,0,0,0
77,77001,/g3t1_5,6,0.89826,0.1503,1e-05,0.0,0,0,0
77,77001,/g3t1_6,6,0.903058,0.1504,1e-05,0.0,0,0,0
78,78001,/g3t1_1,6,0.905357,0.1502,1e-05,0.0,0,0,0
78,78001,/g3t1_2,6,0.90765,0.1505,1e-05,0.0,0,0,0
78,78001,/g3t1_3,6,0.893257,0.1506,1e-05,0.0,0,0,0
78,78001,/g3t1_4,6,0.890998,0.1503,1e-05,0.0,0,0,0
78,78001,/g3t1_5,6,0.898341,0.1503,1e-05,0.0,0,0,0
78,78001,/g3t1_6,6,0.900219,0.1504,1e-05,0.0,0,0,0
79,79000,/g3t1_1,6,0.893744,0.1502,1e-05,0.0,0,0,0
79,79000,/g3t1_2,6,0.909963,0.1505,1e-05,0.0,0,0,0
79,79000,/g3t1_3,6,0.901069,0.1506,1e-05,0.0,0,0,0
79,79000,/g3t1_4,6,0.903741,0.1503,1e-05,0.0,0,0,0
79,79000,/g3t1_5,6,0.901215,0.1503,1e-05,0.0,0,0,0
79,79000,/g3t1_6,6,0.899954,0.1504,1e-05,0.0,0,0,0
80,80004,/g3t1_1,6,0.900329,0.1502,1e-05,0.0,0,0,0
80,80004,/g3t1_2,6,0.898372,0.1505,1e-05,0.0,0,0,0
80,80004,/g3t1_3,6,0.900903,0.1506,1e-05,0.0,0,0,0
80,80004,/g3t1_4,6,0.904341,0.1503,1e-05,0.0,0,0,0
80,80004,/g3t1_5,6,0.899602,0.1503,1e-05,0.0,0,0,0
80,80004,/g3t1_6,6,0.894978,0.1504,1e-05,0.0,0,0,0
81,81010,/g3t1_1,6,0.902818,0.1502,1e-05,0.0,0,0,0
81,81010,/g3t1_2,6,0.906162,0.1505,1e-05,0.0,0,0,0
81,81010,/g3t1_3,6,0.908009,0.1506,1e-05,0.0,0,0,0
81,81010,/g3t1_4,6,0.901001,0.1503,1e-05,0.0,0,0,0
81,81010,/g3t1_5,6,0.899734,0.1503,1e-05,0.0,0,0,0
81,81010,/g3t1_6,6,0.897449,0.1504,1e-05,0.0,0,0,0
82,82009,/g3t1_1,6,0.908849,0.1502,1e-05,0.0,0,0,0
82,82009,/g3t1_2,6,0.894048,0.1505,1e-05,0.0,0,0,0
82,82009,/g3t1_3,6,0.899181,0.1506,1e-05,0.0,0,0,0
82,82009,/g3t1_4,6,0.898159,0.1503,1e-05,0.0,0,0,0
82,82009,/g3t1_5,6,0.902735,0.1503,1e-05,0.0,0,0,0
82,82009,/g3t1_6,6,0.892931,0.1504,1e-05,0.0,0,0,0
83,83006,/g3t1_1,6,0.901426,0.1502,1e-05,0.0,0,0,0
83,83006,/g3t1_2,6,0.900822,0.1505,1e-05,0.0,0,0,0
83,83006,/g3t1_3,6,0.894041,0.1506,1e-05,0.0,0,0,0
83,83006,/g3t1_4,6,0.895612,0.1503,1e-05,0.0,0,0,0
83,83006,/g3t1_5,6,0.904324,0.1503,1e-05,0.0,0,0,0
83,83006,/g3t1_6,6,0.899669,0.1504,1e-05,0.0,0,0,0
84,84003,/g3t1_1,6,0.896373,0.1502,1e-05,0.0,0,0,0
84,84003,/g3t1_2,6,0.898309,0.1505,1e-05,0.0,0,0,0
84,84003,/g3t1_3,6,0.895674,0.1506,1e-05,0.0,0,0,0
84,84003,/g3t1_4,6,0.906939,0.1503,1e-05,0.0,0,0,0
84,84003,/g3t1_5,6,0.897288,0.1503,1e-05,0.0,0,0,0
84,84003,/g3t1_6,6,0.905046,0.1504,1e-05,0.0,0,0,0
85,85004,/g3t1_1,6,0.904397,0.1502,1e-05,0.0,0,0,0
85,85004,/g3t1_2,6,0.899566,0.1505,1e-05,0.0,0,0,0
85,85004,/g3t1_3,6,0.898622,0.1506,1e-05,0.0,0,0,0
85,85004,/g3t1_4,6,0.895242,0.1503,1e-05,0.0,0,0,0
85,85004,/g3t1_5,6,0.899567,0.1503,1e-05,0.0,0,0,0
85,85004,/g3t1_6,6,0.893996,0.1504,1e-05,0.0,0,0,0
86,86008,/g3t1_1,6,0.899213,0.1502,1e-05,0.0,0,0,0
86,86008,/g3t1_2,6,0.90305,0.1505,1e-05,0.0,0,0,0
86,86008,/g3t1_3,6,0.88917,0.1506,1e-05,0.0,0,0,0
86,86008,/g3t1_4,6,0.904123,0.1503,1e-05,0.0,0,0,0
86,86008,/g3t1_5,6,0.895355,0.1503,1e-05,0.0,0,0,0
86,86008,/g3t1_6,6,0.901273,0.1504,1e-05,0.0,0,0,0
87,87007,/g3t1_1,6,0.895727,0.1502,1e-05,0.0,0,0,0
87,87007,/g3t1_2,6,0.896877,0.1505,1e-05,0.0,0,0,0
87,87007,/g3t1_3,6,0.89603,0.1506,1e-05,0.0,0,0,0
87,87007,/g3t1_4,6,0.898858,0.1503,1e-05,0.0,0,0,0
87,87007,/g3t1_5,6,0.910274,0.1503,1e-05,0.0,0,0,0
87,87007,/g3t1_6,6,0.904013,0.1504,1e-05,0.0,0,0,0
88,88005,/g3t1_1,6,0.905504,0.1502,2e-05,0.00791938031999993,0,0,0
88,88005,/g3t1_2,6,0.910263,0.1505,4e-05,0.010096531760000017,0,0,0
88,88005,/g3t1_3,6,0.898997,0.1506,4e-05,0.006622556800000041,0,0,0
88,88005,/g3t1_4,6,0.90131,0.1503,2e-05,-0.0003536132000000825,0,0,0
88,88005,/g3t1_5,6,0.897804,0.1503,2e-05,-0.004519963279999973,0,0,0
88,88005,/g3t1_6,6,0.902855,0.1504,3.0000000000000004e-05,0.0003020911999999888,0,0,0
89,89007,/g3t1_1,6,0.900292,0.1502,3.0000000000000004e-05,-2.1195160000034817e-05,0,0,0
89,89007,/g3t1_2,6,0.901722,0.1505,7.000000000000001e-05,-0.0014341048800000167,0,0,0
89,89007,/g3t1_3,6,0.900827,0.1506,7.000000000000001e-05,0.003405239640000026,0,0,0
89,89007,/g3t1_4,6,0.899612,0.1503,3.0000000000000004e-05,-0.0003961841600000312,0,0,0
89,89007,/g3t1_5,6,0.900986,0.1503,3.0000000000000004e-05,-0.0034385724000000825,0,0,0
89,89007,/g3t1_6,6,0.905383,0.1504,5.000000000000001e-05,0.0019131946400000898,0,0,0
90,90004,/g3t1_1,6,0.905356,0.1502,4e-05,0.0023224880000000713,0,0,0
90,90004,/g3t1_2,6,0.901662,0.1505,0.0001,-0.004552566000000071,0,0,0
90,90004,/g3t1_3,6,0.906628,0.1506,0.0001,0.006763579999999944,0,0,0
90,90004,/g3t1_4,6,0.900371,0.1503,4e-05,-0.00013414799999992297,0,0,0
90,90004,/g3t1_5,6,0.894662,0.1503,4e-05,-0.004650268000000045,0,0,0
90,90004,/g3t1_6,6,0.903721,0.1504,7.000000000000001e-05,-0.00033227200000000715,0,0,0
91,91008,/g3t1_1,6,0.902401,0.1502,5e-05,-0.0003367600800000055,0,0,0
91,91008,/g3t1_2,6,0.907478,0.1505,0.00013000000000000002,0.005784978200000013,0,0,0
91,91008,/g3t1_3,6,0.903552,0.1506,0.00013000000000000002,-7.670896999999611e-05,0,0,0
91,91008,/g3t1_4,6,0.901087,0.1503,5e-05,0.0011084257699999725,0,0,0
91,91008,/g3t1_5,6,0.90365,0.1503,5e-05,0.005718302279999998,0,0,0
91,91008,/g3t1_6,6,0.901849,0.1504,9e-05,-0.0027313038600000118,0,0,0
92,92003,/g3t1_1,6,0.895436,0.1502,6e-05,-0.00850869200000002,0,0,0
92,92003,/g3t1_2,6,0.899262,0.1505,0.00016,-0.005177721599999978,0,0,0
92,92003,/g3t1_3,6,0.901288,0.1506,0.00016,-0.003870902400000027,0,0,0
92,92003,/g3t1_4,6,0.90608,0.1503,6e-05,0.005367038399999993,0,0,0
92,92003,/g3t1_5,6,0.903088,0.1503,6e-05,0.0041333312000000465,0,0,0
92,92003,/g3t1_6,6,0.902037,0.1504,0.00011,-0.000789932800000026,0,0,0
93,93002,/g3t1_1,6,0.899746,0.1502,7.000000000000001e-05,0.0006859712000000366,0,0,0
93,93002,/g3t1_2,6,0.899952,0.1505,0.00019,-0.003584949120000032,0,0,0
93,93002,/g3t1_3,6,0.897889,0.1506,0.00019,-0.004577004479999953,0,0,0
93,93002,/g3t1_4,6,0.901498,0.1503,7.000000000000001e-05,-0.001984042239999962,0,0,0
93,93002,/g3t1_5,6,0.904661,0.1503,7.000000000000001e-05,0.001280580160000072,0,0,0
93,93002,/g3t1_6,6,0.901105,0.1504,0.00013000000000000002,-0.0008341798399999506,0,0,0
94,94010,/g3t1_1,6,1.14709,0.1502,7.000000000000001e-05,0.24959258709999993,1,0,0
94,94010,/g3t1_2,6,0.905454,0.1505,0.00019,0.00586246289999999,0,0,0
94,94010,/g3t1_3,6,0.90601,0.1506,0.00019,0.0063453284099999705,0,0,0
94,94010,/g3t1_4,6,0.898582,0.1503,7.000000000000001e-05,-0.005309682620000016,0,0,0
94,94010,/g3t1_5,6,0.899959,0.1503,7.000000000000001e-05,-0.0038802490700000705,0,0,0
94,94010,/g3t1_6,6,0.898898,0.1504,0.00013000000000000002,-0.002693886120000035,0,0,0
95,95009,/g3t1_1,5,0.960408,0.1502,5e-06,0.09178956919000003,0,0,0
95,95009,/g3t1_2,6,0.899334,0.1505,0.00022,-0.0032667178200000107,0,0,0
95,95009,/g3t1_3,6,0.899127,0.1506,0.00022,-0.002671530610000007,0,0,0
95,95009,/g3t1_4,6,0.903643,0.1503,8e-05,0.003548791559999967,0,0,0
95,95009,/g3t1_5,6,0.903261,0.1503,8e-05,0.0008635898199999778,0,0,0
95,95009,/g3t1_6,6,0.901011,0.1504,0.00015000000000000001,0.0009684718699999953,0,0,0
96,96006,/g3t1_1,5,0.96296,0.1502,1.5000000000000002e-05,-0.07811572947999997,0,0,0
96,96006,/g3t1_2,6,0.902298,0.1505,0.00025,0.0003194256000000717,0,0,0
96,96006,/g3t1_3,6,0.901589,0.1506,0.00025,-0.0005122819600000238,0,0,0
96,96006,/g3t1_4,6,0.897784,0.1503,9e-05,-0.0036720406799999553,0,0,0
96,96006,/g3t1_5,6,0.900323,0.1503,9e-05,-0.0015111397599999845,0,0,0
96,96006,/g3t1_6,6,0.897879,0.1504,0.00017,-0.00221893044000001,0,0,0
97,97001,/g3t1_1,5,0.950172,0.1502,2.5000000000000005e-05,-0.011622195360000021,0,0,0
97,97001,/g3t1_2,6,0.900206,0.1505,0.00028000000000000003,-0.0007379855200000582,0,0,0
97,97001,/g3t1_3,6,0.90023,0.1506,0.00028000000000000003,-0.00023430916000001544,0,0,0
97,97001,/g3t1_4,6,0.906933,0.1503,0.0001,0.006472491619999987,0,0,0
97,97001,/g3t1_5,6,0.906668,0.1503,0.0001,0.005002862840000047,0,0,0
97,97001,/g3t1_6,6,0.903432,0.1504,0.00019,0.004122239760000019,0,0,0
98,98004,/g3t1_1,5,0.956831,0.1502,3.5000000000000004e-05,0.0006811215199999604,0,0,0
98,98004,/g3t1_2,6,0.900831,0.1505,0.00031000000000000005,-0.0003529263199999462,0,0,0
98,98004,/g3t1_3,6,0.90161,0.1506,0.00031000000000000005,0.0007447218600000483,0,0,0
98,98004,/g3t1_4,6,0.899276,0.1503,0.00011,-0.0033802084600000424,0,0,0
98,98004,/g3t1_5,6,0.905509,0.1503,0.00011,0.0018070336999999998,0,0,0
98,98004,/g3t1_6,6,0.896622,0.1504,0.00021,-0.004214194619999969,0,0,0
99,99007,/g3t1_1,5,0.956315,0.1502,4.5e-05,0.0027238698600000246,0,0,0
99,99007,/g3t1_2,6,0.897388,0.1505,0.0003400000000000001,-0.0031389125000000372,0,0,0
99,99007,/g3t1_3,6,0.896898,0.1506,0.0003400000000000001,-0.004040574800000026,0,0,0
99,99007,/g3t1_4,6,0.9047,0.1503,0.00012,0.0016985632199999724,0,0,0
99,99007,/g3t1_5,6,0.901426,0.1503,0.00012,-0.004646899860000069,0,0,0
99,99007,/g3t1_6,6,0.900812,0.1504,0.00023,0.0008766625999999246,0,0,0
100,100007,/g3t1_1,5,0.957046,0.1502,5.5e-05,0.000428267959999949,0,0,0
100,100007,/g3t1_2,6,0.891048,0.1505,0.0003700000000000001,-0.008359973670000062,0,0,0
100,100007,/g3t1_3,6,0.902514,0.1506,0.0003700000000000001,0.0028515167200000363,0,0,0
100,100007,/g3t1_4,6,0.901433,0.1503,0.00013000000000000002,-8.479343999991769e-05,0,0,0
100,100007,/g3t1_5,6,0.896909,0.1503,0.00013000000000000002,-0.006912455270000028,0,0,0
100,100007,/g3t1_6,6,0.895458,0.1504,0.00025,-0.002895768900000019,0,0,0
101,101004,/g3t1_1,5,0.957769,0.1502,6.500000000000001e-05,0.0011383907499999872,0,0,0
101,101004,/g3t1_2,6,0.902917,0.1505,0.00040000000000000013,0.00826629500000001,0,0,0
101,101004,/g3t1_3,6,0.897099,0.1506,0.00040000000000000013,-0.0022237080000000213,0,0,0
101,101004,/g3t1_4,6,0.906827,0.1503,0.00014000000000000001,0.003537527250000062,0,0,0
101,101004,/g3t1_5,6,0.903277,0.1503,0.00014000000000000001,0.003801214750000044,0,0,0
101,101004,/g3t1_6,6,0.903908,0.1504,0.00027,0.005407589500000086,0,0,0
102,102006,/g3t1_1,5,0.956177,0.1502,7.500000000000001e-05,-0.0011599641199999094,0,0,0
102,102006,/g3t1_2,6,0.89915,0.1505,0.00043000000000000015,0.0033254396400000464,0,0,0
102,102006,/g3t1_3,6,0.903736,0.1506,0.00043000000000000015,0.0034012125999999692,0,0,0
102,102006,/g3t1_4,6,0.900865,0.1503,0.00015000000000000001,-0.002738761360000017,0,0,0
102,102006,/g3t1_5,6,0.894516,0.1503,0.00015000000000000001,-0.004955737919999995,0,0,0
102,102006,/g3t1_6,6,0.902206,0.1504,0.00029,0.0033473819999999483,0,0,0
103,103002,/g3t1_1,5,0.96027,0.1502,8.5e-05,0.0032375387999999416,0,0,0
103,103002,/g3t1_2,6,0.900314,0.1505,0.0004600000000000002,-0.0008601974500000381,0,0,0
103,103002,/g3t1_3,6,0.902489,0.1506,0.0004600000000000002,0.002319391950000004,0,0,0
103,103002,/g3t1_4,6,0.902673,0.1503,0.00016,-0.0013956807000000916,0,0,0
103,103002,/g3t1_5,6,0.894583,0.1503,0.00016,-0.004640723349999971,0,0,0
103,103002,/g3t1_6,6,0.895095,0.1504,0.00031,-0.008025569700000028,0,0,0
104,104003,/g3t1_1,5,0.959442,0.1502,9.5e-05,0.001458186080000005,0,0,0
104,104003,/g3t1_2,6,0.90013,0.1505,0.0004900000000000002,0.0004661638400000061,0,0,0
104,104003,/g3t1_3,6,0.898949,0.1506,0.0004900000000000002,-0.004236524319999987,0,0,0
104,104003,/g3t1_4,6,0.894231,0.1503,0.00017,-0.007432123519999994,0,0,0
104,104003,/g3t1_5,6,0.896644,0.1503,0.00017,0.0020984235200000013,0,0,0
104,104003,/g3t1_6,6,0.902247,0.1504,0.00033,0.0031800798400000597,0,0,0
105,105006,/g3t1_1,5,0.959193,0.1502,0.000105,-0.0007505527200000183,0,0,0
105,105006,/g3t1_2,6,0.905933,0.1505,0.0005200000000000002,0.0056915438400000256,0,0,0
105,105006,/g3t1_3,6,0.902642,0.1506,0.0005200000000000002,0.001548680400000065,0,0,0
105,105006,/g3t1_4,6,0.900202,0.1503,0.00018,0.0008573429199999795,0,0,0
105,105006,/g3t1_5,6,0.895331,0.1503,0.00018,-6.456986000002106e-05,0,0,0
105,105006,/g3t1_6,6,0.902533,0.1504,0.00035,0.004618252480000037,0,0,0
106,106005,/g3t1_1,5,0.95303,0.1502,0.000115,-0.006301541109999949,0,0,0
106,106005,/g3t1_2,6,0.906108,0.1505,0.0005500000000000001,0.003403731170000038,0,0,0
106,106005,/g3t1_3,6,0.904189,0.1506,0.0005500000000000001,0.0036017482699999973,0,0,0
106,106005,/g3t1_4,6,0.901887,0.1503,0.00019,0.005007204690000019,0,0,0
106,106005,/g3t1_5,6,0.900123,0.1503,0.00019,0.0040614599300000135,0,0,0
106,106005,/g3t1_6,6,0.903157,0.1504,0.00037,0.0007831275399999627,0,0,0
107,107003,/g3t1_1,5,0.954649,0.1502,0.000125,-0.0018226040900000285,0,0,0
107,107003,/g3t1_2,6,0.903733,0.1505,0.0005800000000000001,-0.002277274749999996,0,0,0
107,107003,/g3t1_3,6,0.904065,0.1506,0.0005800000000000001,0.0007398912099999675,0,0,0
107,107003,/g3t1_4,6,0.893044,0.1503,0.0002,-0.007902045450000018,0,0,0
107,107003,/g3t1_5,6,0.899904,0.1503,0.0002,0.002456996560000041,0,0,0
107,107003,/g3t1_6,6,0.894347,0.1504,0.00039,-0.008461539680000008,0,0,0
108,108009,/g3t1_1,5,0.965637,0.1502,0.000135,0.011885541219999957,0,0,0
108,108009,/g3t1_2,6,0.896264,0.1505,0.0006100000000000001,-0.008785652500000067,0,0,0
108,108009,/g3t1_3,6,0.895426,0.1506,0.0006100000000000001,-0.00870774311999996,0,0,0
108,108009,/g3t1_4,6,0.898721,0.1503,0.00021,0.0007746176600000182,0,0,0
108,108009,/g3t1_5,6,0.899779,0.1503,0.00021,-0.00024640922000002466,0,0,0
108,108009,/g3t1_6,6,0.897342,0.1504,0.00041,-0.0018890878000000213,0,0,0
109,109007,/g3t1_1,5,0.961661,0.1502,0.000145,0.0015275595600000198,0,0,0
109,109007,/g3t1_2,6,0.898881,0.1505,0.00064,-0.0011239980299999385,0,0,0
109,109007,/g3t1_3,6,0.904248,0.1506,0.00064,0.00449498407000002,0,0,0
109,109007,/g3t1_4,6,0.908776,0.1503,0.00022,0.012898438990000058,0,0,0
109,109007,/g3t1_5,6,0.899018,0.1503,0.00022,-0.0008236087500000325,0,0,0
109,109007,/g3t1_6,6,0.901795,0.1504,0.00043,0.005953105650000025,0,0,0
110,110004,/g3t1_1,5,0.957109,0.1502,0.000155,-0.006802256959999989,0,0,0
110,110004,/g3t1_2,6,0.897952,0.1505,0.00067,0.0005521173199999831,0,1,-1
110,110004,/g3t1_3,6,0.907041,0.1506,0.00067,0.0077858991199999325,0,1,-1
110,110004,/g3t1_4,6,0.899969,0.1503,0.00023,-0.0031162721999999886,0,0,0
110,110004,/g3t1_5,6,0.893546,0.1503,0.00023,-0.005902695560000039,0,0,0
110,110004,/g3t1_6,6,0.898774,0.1504,0.00045,-0.0005007801200000287,0,0,0
111,111000,/g3t1_1,5,0.957698,0.1502,0.000165,-0.0016889573599999388,0,0,0
111,111000,/g3t1_2,5,0.748517,0.1505,5e-06,0.0006001005299999806,0,0,0
111,111000,/g3t1_3,5,0.751345,0.1506,5e-06,-0.0036982990099999613,0,0,0
111,111000,/g3t1_4,6,0.894612,0.1503,0.00024,-0.009764287010000062,0,0,0
111,111000,/g3t1_5,6,0.898292,0.1503,0.00024,0.0020076470400000115,0,0,0
111,111000,/g3t1_6,6,0.893057,0.1504,0.00047,-0.007228799029999998,0,0,0
112,112009,/g3t1_1,5,0.95335,0.1502,0.000165,-0.004100767249999993,0,0,0
112,112009,/g3t1_2,6,0.8986,0.1505,5e-06,-0.06258234125,1,0,0
112,112009,/g3t1_3,6,0.901556,0.1506,5e-06,-0.069542396,1,0,0
112,112009,/g3t1_4,6,1.08917,0.1503,0.00024,0.19230839925000007,1,0,0
112,112009,/g3t1_5,6,0.908588,0.1503,0.00024,0.012288133499999984,0,0,0
