time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
68,68536,/g3t1_6,6,0.903024,0.1504,1e-05,0.0,0,0,0
69,69535,/g3t1_1,6,0.895696,0.1502,1e-05,0.0,0,0,0
69,69535,/g3t1_2,6,0.906325,0.1505,1e-05,0.0,0,0,0
69,69535,/g3t1_3,6,0.9053,0.1506,1e-05,0.0,0,0,0
69,69535,/g3t1_4,6,0.898366,0.1503,1e-05,0.0,0,0,0
69,69535,/g3t1_5,6,0.903772,0.1503,1e-05,0.0,0,0,0
69,69535,/g3t1_6,6,0.902426,0.1504,1e-05,0.0,0,0,0
70,70531,/g3t1_1,6,0.900555,0.1502,1e-05,0.0,0,0,0
70,70531,/g3t1_2,6,0.899759,0.1505,1e-05,0.0,0,0,0
70,70531,/g3t1_3,6,0.904694,0.1506,1e-05,0.0,0,0,0
70,70531,/g3t1_4,6,0.889131,0.1503,1e-05,0.0,0,0,0
70,70531,/g3t1_5,6,0.899324,0.1503,1e-05,0.0,0,0,0
70,70531,/g3t1_6,6,0.900796,0.1504,1e-05,0.0,0,0,0
71,71538,/g3t1_1,6,0.90853,0.1502,1e-05,0.0,0,0,0
71,71538,/g3t1_2,6,0.905591,0.1505,1e-05,0.0,0,0,0
71,71538,/g3t1_3,6,0.901149,0.1506,1e-05,0.0,0,0,0
71,71538,/g3t1_4,6,0.898515,0.1503,1e-05,0.0,0,0,0
71,71538,/g3t1_5,6,0.905695,0.1503,1e-05,0.0,0,0,0
71,71538,/g3t1_6,6,0.896097,0.1504,1e-05,0.0,0,0,0
72,72536,/g3t1_1,6,0.898332,0.1502,1e-05,0.0,0,0,0
72,72536,/g3t1_2,6,0.902936,0.1505,1e-05,0.0,0,0,0
72,72536,/g3t1_3,6,0.901549,0.1506,1e-05,0.0,0,0,0
72,72536,/g3t1_4,6,0.901134,0.1503,1e-05,0.0,0,0,0
72,72536,/g3t1_5,6,0.898592,0.1503,1e-05,0.0,0,0,0
72,72536,/g3t1_6,6,0.907199,0.1504,1e-05,0.0,0,0,0
73,73538,/g3t1_1,6,0.897567,0.1502,1e-05,0.0,0,0,0
73,73538,/g3t1_2,6,0.890952,0.1505,1e-05,0.0,0,0,0
73,73538,/g3t1_3,6,0.904673,0.1506,1e-05,0.0,0,0,0
73,73538,/g3t1_4,6,0.899871,0.1503,1e-05,0.0,0,0,0
73,73538,/g3t1_5,6,0.897019,0.1503,1e-05,0.0,0,0,0
73,73538,/g3t1_6,6,0.898902,0.1504,1e-05,0.0,0,0,0
74,74536,/g3t1_1,6,0.897446,0.1502,1e-05,0.0,0,0,0
74,74536,/g3t1_2,6,0.903105,0.1505,1e-05,0.0,0,0,0
74,74536,/g3t1_3,6,0.896333,0.1506,1e-05,0.0,0,0,0
74,74536,/g3t1_4,6,0.898184,0.1503,1e-05,0.0,0,0,0
74,74536,/g3t1_5,6,0.901331,0.1503,1e-05,0.0,0,0,0
74,74536,/g3t1_6,6,0.896823,0.1504,1e-05,0.0,0,0,0
75,75537,/g3t1_1,6,0.899407,0.1502,1e-05,0.0,0,0,0
75,75537,/g3t1_2,6,0.894699,0.1505,1e-05,0.0,0,0,0
75,75537,/g3t1_3,6,0.906454,0.1506,1e-05,0.0,0,0,0
75,75537,/g3t1_4,6,0.903223,0.1503,1e-05,0.0,0,0,0
75,75537,/g3t1_5,6,0.896565,0.1503,1e-05,0.0,0,0,0
75,75537,/g3t1_6,6,0.900986,0.1504,1e-05,0.0,0,0,0
76,76534,/g3t1_1,6,0.907667,0.1502,1e-05,0.0,0,0,0
76,76534,/g3t1_2,6,0.900299,0.1505,1e-05,0.0,0,0,0
76,76534,/g3t1_3,6,0.904661,0.1506,1e-05,0.0,0,0,0
76,76534,/g3t1_4,6,0.897227,0.1503,1e-05,0.0,0,0,0
76,76534,/g3t1_5,6,0.90348,0.1503,1e-05,0.0,0,0,0
76,76534,/g3t1_6,6,0.897553,0.1504,1e-05,0.0,0,0,0
77,77532,/g3t1_1,6,0.898696,0.1502,1e-05,0.0,0,0,0
77,77532,/g3t1_2,6,0.894762,0.1505,1e-05,0.0,0,0,0
77,77532,/g3t1_3,6,0.901752,0.1506,1e-05,0.0,0,0,0
77,77532,/g3t1_4,6,0.896673,0.1503,1e-05,0.0,0,0,0
77,77532,/g3t1_5,6,0.907532,0.1503,1e-05,0.0,0,0,0
77,77532,/g3t1_6,6,0.898873,0.1504,1e-05,0.0,0,0,0
78,78529,/g3t1_1,6,0.900542,0.1502,1e-05,0.0,0,0,0
78,78529,/g3t1_2,6,0.897937,0.1505,1e-05,0.0,0,0,0
78,78529,/g3t1_3,6,0.899382,0.1506,1e-05,0.0,0,0,0
78,78529,/g3t1_4,6,0.902449,0.1503,1e-05,0.0,0,0,0
78,78529,/g3t1_5,6,0.899704,0.1503,1e-05,0.0,0,0,0
78,78529,/g3t1_6,6,0.903101,0.1504,1e-05,0.0,0,0,0
79,79532,/g3t1_1,6,0.898816,0.1502,1e-05,0.0,0,0,0
79,79532,/g3t1_2,6,0.894618,0.1505,1e-05,0.0,0,0,0
79,79532,/g3t1_3,6,0.89185,0.1506,1e-05,0.0,0,0,0
79,79532,/g3t1_4,6,0.902333,0.1503,1e-05,0.0,0,0,0
79,79532,/g3t1_5,6,0.894556,0.1503,1e-05,0.0,0,0,0
79,79532,/g3t1_6,6,0.901829,0.1504,1e-05,0.0,0,0,0
80,80539,/g3t1_1,6,0.896394,0.1502,1e-05,0.0,0,0,0
80,80539,/g3t1_2,6,0.900652,0.1505,1e-05,0.0,0,0,0
80,80539,/g3t1_3,6,0.894121,0.1506,1e-05,0.0,0,0,0
80,80539,/g3t1_4,6,0.89868,0.1503,1e-05,0.0,0,0,0
80,80539,/g3t1_5,6,0.906647,0.1503,1e-05,0.0,0,0,0
80,80539,/g3t1_6,6,0.898801,0.1504,1e-05,0.0,0,0,0
81,81537,/g3t1_1,6,0.906963,0.1502,1e-05,0.0,0,0,0
81,81537,/g3t1_2,6,0.902971,0.1505,1e-05,0.0,0,0,0
81,81537,/g3t1_3,6,0.898494,0.1506,1e-05,0.0,0,0,0
81,81537,/g3t1_4,6,0.897318,0.1503,1e-05,0.0,0,0,0
81,81537,/g3t1_5,6,0.891523,0.1503,1e-05,0.0,0,0,0
81,81537,/g3t1_6,6,0.899708,0.1504,1e-05,0.0,0,0,0
82,82531,/g3t1_1,6,0.899477,0.1502,1e-05,0.0,0,0,0
82,82531,/g3t1_2,6,0.907263,0.1505,1e-05,0.0,0,0,0
82,82531,/g3t1_3,6,0.893323,0.1506,1e-05,0.0,0,0,0
82,82531,/g3t1_4,6,0.893974,0.1503,1e-05,0.0,0,0,0
82,82531,/g3t1_5,6,0.900199,0.1503,1e-05,0.0,0,0,0
82,82531,/g3t1_6,6,0.898185,0.1504,1e-05,0.0,0,0,0
83,83536,/g3t1_1,6,0.898261,0.1502,1e-05,0.0,0,0,0
83,83536,/g3t1_2,6,0.894333,0.1505,1e-05,0.0,0,0,0
83,83536,/g3t1_3,6,0.901984,0.1506,1e-05,0.0,0,0,0
83,83536,/g3t1_4,6,0.900138,0.1503,1e-05,0.0,0,0,0
83,83536,/g3t1_5,6,0.897619,0.1503,1e-05,0.0,0,0,0
83,83536,/g3t1_6,6,0.895679,0.1504,1e-05,0.0,0,0,0
84,84536,/g3t1_1,6,0.897455,0.1502,1e-05,0.0,0,0,0
84,84536,/g3t1_2,6,0.900061,0.1505,1e-05,0.0,0,0,0
84,84536,/g3t1_3,6,0.902369,0.1506,1e-05,0.0,0,0,0
84,84536,/g3t1_4,6,0.895174,0.1503,1e-05,0.0,0,0,0
84,84536,/g3t1_5,6,0.890389,0.1503,1e-05,0.0,0,0,0
84,84536,/g3t1_6,6,0.906338,0.1504,1e-05,0.0,0,0,0
85,85536,/g3t1_1,6,0.899869,0.1502,1e-05,0.0,0,0,0
85,85536,/g3t1_2,6,0.893844,0.1505,1e-05,0.0,0,0,0
85,85536,/g3t1_3,6,0.896155,0.1506,1e-05,0.0,0,0,0
85,85536,/g3t1_4,6,0.894498,0.1503,1e-05,0.0,0,0,0
85,85536,/g3t1_5,6,0.905579,0.1503,1e-05,0.0,0,0,0
85,85536,/g3t1_6,6,0.908005,0.1504,1e-05,0.0,0,0,0
86,86535,/g3t1_1,6,0.893758,0.1502,1e-05,0.0,0,0,0
86,86535,/g3t1_2,6,0.899161,0.1505,1e-05,0.0,0,0,0
86,86535,/g3t1_3,6,0.902907,0.1506,1e-05,0.0,0,0,0
86,86535,/g3t1_4,6,0.899081,0.1503,1e-05,0.0,0,0,0
86,86535,/g3t1_5,6,0.89828,0.1503,1e-05,0.0,0,0,0
86,86535,/g3t1_6,6,0.898093,0.1504,1e-05,0.0,0,0,0
87,87533,/g3t1_1,6,0.899247,0.1502,1e-05,0.0,0,0,0
87,87533,/g3t1_2,6,0.902173,0.1505,1e-05,0.0,0,0,0
87,87533,/g3t1_3,6,0.90538,0.1506,1e-05,0.0,0,0,0
87,87533,/g3t1_4,6,0.896389,0.1503,1e-05,0.0,0,0,0
87,87533,/g3t1_5,6,0.899347,0.1503,1e-05,0.0,0,0,0
87,87533,/g3t1_6,6,0.901184,0.1504,1e-05,0.0,0,0,0
88,88532,/g3t1_1,6,0.904249,0.1502,2e-05,0.00684904849999994,0,0,0
88,88532,/g3t1_2,6,0.89414,0.1505,4e-05,-0.007019461999999952,0,0,0
88,88532,/g3t1_3,6,0.902109,0.1506,4e-05,-0.0024388354999999307,0,0,0
88,88532,/g3t1_4,6,0.902564,0.1503,2e-05,0.005269142000000032,0,0,0
88,88532,/g3t1_5,6,0.895971,0.1503,2e-05,-0.0030169545000000323,0,0,0
88,88532,/g3t1_6,6,0.896166,0.1504,3.0000000000000004e-05,-0.003977878499999982,0,0,0
89,89532,/g3t1_1,6,0.907165,0.1502,3.0000000000000004e-05,0.004625633580000013,0,0,0
89,89532,/g3t1_2,6,0.902887,0.1505,7.000000000000001e-05,0.006001400929999965,0,0,0
89,89532,/g3t1_3,6,0.904613,0.1506,7.000000000000001e-05,0.0013860049099999805,0,0,0
89,89532,/g3t1_4,6,0.901788,0.1503,3.0000000000000004e-05,0.001334553250000015,0,0,0
89,89532,/g3t1_5,6,0.897463,0.1503,3.0000000000000004e-05,0.0003381169600000333,0,0,0
89,89532,/g3t1_6,6,0.898259,0.1504,5.000000000000001e-05,0.000377897780000023,0,0,0
90,90531,/g3t1_1,6,0.901344,0.1502,4e-05,-0.004813055439999955,0,0,0
90,90531,/g3t1_2,6,0.895589,0.1505,0.0001,-0.004274511980000045,0,0,0
90,90531,/g3t1_3,6,0.906609,0.1506,0.0001,0.002861532639999981,0,0,0
90,90531,/g3t1_4,6,0.897579,0.1503,4e-05,-0.004477232160000018,0,0,0
90,90531,/g3t1_5,6,0.900481,0.1503,4e-05,0.003533724719999982,0,0,0
90,90531,/g3t1_6,6,0.901195,0.1504,7.000000000000001e-05,0.0036594663799999426,0,0,0
91,91539,/g3t1_1,6,0.903342,0.1502,5e-05,1.8336109999956066e-05,0,0,0
91,91539,/g3t1_2,6,0.90058,0.1505,0.00013000000000000002,0.0025090231800000695,0,0,0
91,91539,/g3t1_3,6,0.904476,0.1506,0.00013000000000000002,-0.0014541803600000521,0,0,0
91,91539,/g3t1_4,6,0.90133,0.1503,5e-05,0.0023195611899999424,0,0,0
91,91539,/g3t1_5,6,0.902267,0.1503,5e-05,0.0028123916200000535,0,0,0
91,91539,/g3t1_6,6,0.898572,0.1504,9e-05,-0.0016244957599999517,0,0,0
92,92530,/g3t1_1,6,0.897804,0.1502,6e-05,-0.004913704919999949,0,0,0
92,92530,/g3t1_2,6,0.897656,0.1505,0.00016,-0.0013645121400000131,0,0,0
92,92530,/g3t1_3,6,0.895429,0.1506,0.00016,-0.009713477179999933,0,0,0
92,92530,/g3t1_4,6,0.892412,0.1503,6e-05,-0.007745962539999997,0,0,0
92,92530,/g3t1_5,6,0.896485,0.1503,6e-05,-0.005223946440000044,0,0,0
92,92530,/g3t1_6,6,0.901313,0.1504,0.00011,0.001921417420000015,0,0,0
93,93537,/g3t1_1,6,0.905017,0.1502,7.000000000000001e-05,0.004897949859999942,0,0,0
93,93537,/g3t1_2,6,0.902366,0.1505,0.00019,0.0034876802799999763,0,0,0
93,93537,/g3t1_3,6,0.897356,0.1506,0.00019,-0.001854917409999953,0,0,0
93,93537,/g3t1_4,6,0.906346,0.1503,7.000000000000001e-05,0.01020600846000001,0,0,0
93,93537,/g3t1_5,6,0.895337,0.1503,7.000000000000001e-05,-0.003565049459999954,0,0,0
93,93537,/g3t1_6,6,0.899513,0.1504,0.00013000000000000002,-0.0006541797700000266,0,0,0
94,94547,/g3t1_1,6,0.903072,0.1502,8e-05,0.0009174790499999913,0,0,0
94,94547,/g3t1_2,6,0.900407,0.1505,0.00022,-8.983650000004726e-05,0,0,0
94,94547,/g3t1_3,6,0.898194,0.1506,0.00022,0.0016027299500000103,0,0,0
94,94547,/g3t1_4,6,0.896593,0.1503,8e-05,-0.004223292100000011,0,0,0
94,94547,/g3t1_5,6,0.897212,0.1503,8e-05,0.001419416199999989,0,0,0
94,94547,/g3t1_6,6,0.904037,0.1504,0.00015000000000000001,0.003809669999999963,0,0,0
95,95534,/g3t1_1,6,0.900178,0.1502,9e-05,-0.003732975749999941,0,0,0
95,95534,/g3t1_2,6,0.907555,0.1505,0.00025,0.006302985350000024,0,0,0
95,95534,/g3t1_3,6,0.911044,0.1506,0.00025,0.01321147129999992,0,0,0
95,95534,/g3t1_4,6,0.900411,0.1503,9e-05,-0.0003889565500000171,0,0,0
95,95534,/g3t1_5,6,0.902152,0.1503,9e-05,0.0057487812499999276,0,0,0
95,95534,/g3t1_6,6,0.89934,0.1504,0.00017,-0.002745572599999963,0,0,0
96,96534,/g3t1_1,6,0.903068,0.1502,0.0001,0.00157525579999997,0,0,0
96,96534,/g3t1_2,6,0.902612,0.1505,0.00028000000000000003,-0.001695663600000011,0,0,0
96,96534,/g3t1_3,6,0.908072,0.1506,0.00028000000000000003,0.002865754999999987,0,0,0
96,96534,/g3t1_4,6,0.907838,0.1503,0.0001,0.009161517400000067,0,0,0
96,96534,/g3t1_5,6,0.899245,0.1503,0.0001,-0.000662758000000018,0,0,0
96,96534,/g3t1_6,6,0.894489,0.1504,0.00019,-0.006984847100000028,0,0,0
97,97530,/g3t1_1,6,0.886353,0.1502,0.00011,-0.015515505500000058,0,0,0
97,97530,/g3t1_2,6,0.908899,0.1505,0.00031000000000000005,0.0042354078500000305,0,0,0
97,97530,/g3t1_3,6,0.898614,0.1506,0.00031000000000000005,-0.010691528599999956,0,0,0
97,97530,/g3t1_4,6,0.896086,0.1503,0.00011,-0.008669423649999956,0,0,0
97,97530,/g3t1_5,6,0.902065,0.1503,0.00011,0.0016134496500000478,0,0,0
97,97530,/g3t1_6,6,0.90128,0.1504,0.00021,0.004777592449999971,0,0,0
98,98532,/g3t1_1,6,0.898851,0.1502,0.00012,0.006102506699999995,0,0,0
98,98532,/g3t1_2,6,0.90408,0.1505,0.0003400000000000001,-0.0024134680600000013,0,0,0
98,98532,/g3t1_3,6,0.909163,0.1506,0.0003400000000000001,0.006930180040000043,0,0,0
98,98532,/g3t1_4,6,0.895231,0.1503,0.00012,-0.005351550240000044,0,0,0
98,98532,/g3t1_5,6,0.900879,0.1503,0.00012,-0.0001070116000000032,0,0,0
98,98532,/g3t1_6,6,0.892684,0.1504,0.00023,-0.005997627579999941,0,0,0
99,99530,/g3t1_1,6,0.902001,0.1502,0.00013000000000000002,0.007833250560000102,0,0,0
99,99530,/g3t1_2,6,0.900122,0.1505,0.0003700000000000001,-0.005763775680000024,0,0,0
99,99530,/g3t1_3,6,0.901752,0.1506,0.0003700000000000001,-0.0034580787200000447,0,0,0
99,99530,/g3t1_4,6,0.901147,0.1503,0.00013000000000000002,0.005595614400000014,0,0,0
99,99530,/g3t1_5,6,0.900253,0.1503,0.00013000000000000002,-0.001070417920000023,0,0,0
99,99530,/g3t1_6,6,0.902963,0.1504,0.00025,0.007057906879999951,0,0,0
100,100532,/g3t1_1,6,0.897592,0.1502,0.00013000000000000002,-0.002622918500000052,0,0,0
100,100532,/g3t1_2,6,0.897051,0.1505,0.0003700000000000001,-0.005315225579999945,0,0,0
100,100532,/g3t1_3,6,1.02711,0.1506,0.0003700000000000001,0.12115588888999994,1,0,0
100,100532,/g3t1_4,6,0.90426,0.1503,0.00013000000000000002,0.0064674311599999396,0,0,0
100,100532,/g3t1_5,6,0.90025,0.1503,0.00013000000000000002,-0.000357948259999984,0,0,0
100,100532,/g3t1_6,6,0.901408,0.1504,0.00025,0.0042732957899999854,0,0,0
101,101530,/g3t1_1,6,0.891179,0.1502,0.00013000000000000002,-0.008567986929999943,0,0,0
101,101530,/g3t1_2,6,0.902814,0.1505,0.0003700000000000001,0.004261987329999994,0,0,0
101,101530,/g3t1_3,6,1.16113,0.1506,0.0003700000000000001,0.19528922965999995,1,0,0
101,101530,/g3t1_4,6,0.905431,0.1503,0.00013000000000000002,0.0026925410099999944,0,0,0
101,101530,/g3t1_5,6,0.901153,0.1503,0.00013000000000000002,0.0009015336899999992,0,0,0
101,101530,/g3t1_6,6,0.897349,0.1504,0.00025,-0.004819037350000022,0,0,0
102,102531,/g3t1_1,6,0.907939,0.1502,0.00014000000000000001,0.013761986630000049,0,0,0
102,102531,/g3t1_2,6,0.904452,0.1505,0.00040000000000000013,0.004332144870000011,0,0,0
102,102531,/g3t1_3,5,0.955899,0.1506,5e-06,0.008023074820000115,0,0,0
102,102531,/g3t1_4,6,0.900634,0.1503,0.00014000000000000001,-0.0042495692099999245,0,0,0
102,102531,/g3t1_5,6,0.90178,0.1503,0.00014000000000000001,0.0010491434700000382,0,0,0
102,102531,/g3t1_6,6,0.898188,0.1504,0.00027,-0.0010585419099999821,0,0,0
103,103529,/g3t1_1,6,0.893425,0.1502,0.00015000000000000001,-0.006767025200000029,0,0,0
103,103529,/g3t1_2,6,0.897294,0.1505,0.00043000000000000015,-0.006400867259999984,0,0,0
103,103529,/g3t1_3,5,0.970387,0.1506,3.5000000000000004e-05,-0.08037500067,0,0,0
103,103529,/g3t1_4,6,0.89542,0.1503,0.00015000000000000001,-0.007431317310000024,0,0,0
103,103529,/g3t1_5,6,0.909116,0.1503,0.00015000000000000001,0.00762581821000003,0,0,0
103,103529,/g3t1_6,6,0.902434,0.1504,0.00029,0.004633810969999988,0,0,0
104,104533,/g3t1_1,6,0.901015,0.1502,0.00016,0.0008235731999999734,0,0,0
104,104533,/g3t1_2,6,0.895365,0.1505,0.0004600000000000002,-0.005266059600000069,0,0,0
104,104533,/g3t1_3,5,0.958943,0.1506,6.500000000000001e-05,-0.004689694400000035,0,0,0
104,104533,/g3t1_4,6,0.900707,0.1503,0.00016,0.0028562332000000175,0,0,0
104,104533,/g3t1_5,6,0.904502,0.1503,0.00016,-0.0011939568000000028,0,0,0
104,104533,/g3t1_6,6,0.900864,0.1504,0.00031,0.00040948520000002675,0,0,0
105,105537,/g3t1_1,6,0.898406,0.1502,0.00017,0.0009441067000000207,0,0,0
105,105537,/g3t1_2,6,0.903387,0.1505,0.0004900000000000002,0.007118977230000052,0,0,0
105,105537,/g3t1_3,5,0.959425,0.1506,9.5e-05,-0.004875279720000022,0,0,0
105,105537,/g3t1_4,6,0.896598,0.1503,0.00017,-0.0016339966900000098,0,0,0
105,105537,/g3t1_5,6,0.901002,0.1503,0.00017,-0.005659951820000062,0,0,0
105,105537,/g3t1_6,6,0.903685,0.1504,0.00033,0.0020860358999999808,0,0,0
106,106533,/g3t1_1,6,0.898872,0.1502,0.00018,-0.0007879897600000204,0,0,0
106,106533,/g3t1_2,6,0.900873,0.1505,0.0005200000000000002,0.0013416940800000244,0,0,0
106,106533,/g3t1_3,5,0.965722,0.1506,0.000125,0.006528668479999989,0,0,0
106,106533,/g3t1_4,6,0.902622,0.1503,0.00018,0.004049050240000015,0,0,0
106,106533,/g3t1_5,6,0.900763,0.1503,0.00018,-0.0019212400000000174,0,0,0
106,106533,/g3t1_6,6,0.90073,0.1504,0.00035,-0.001599114559999948,0,0,0
107,107536,/g3t1_1,6,0.900546,0.1502,0.00019,0.0019025496999999368,0,0,0
107,107536,/g3t1_2,6,0.894733,0.1505,0.0005500000000000001,-0.007372991300000043,0,0,0
107,107536,/g3t1_3,5,0.958426,0.1506,0.000155,-0.004207636349999971,0,0,0
107,107536,/g3t1_4,6,0.895558,0.1503,0.00019,-0.004109529200000055,0,0,0
107,107536,/g3t1_5,6,0.900758,0.1503,0.00019,-0.00012221755000002747,0,0,0
107,107536,/g3t1_6,6,0.902106,0.1504,0.00037,-7.327975000003288e-05,0,0,0
108,108530,/g3t1_1,6,0.902278,0.1502,0.0002,0.002549866180000044,0,0,0
108,108530,/g3t1_2,6,0.901934,0.1505,0.0005800000000000001,0.004201180199999996,0,0,0
108,108530,/g3t1_3,5,0.960173,0.1506,0.000185,-0.001817606719999931,0,0,0
108,108530,/g3t1_4,6,0.899039,0.1503,0.0002,2.9741520000032846e-05,0,0,0
108,108530,/g3t1_5,6,0.906117,0.1503,0.0002,0.005356557149999987,0,0,0
108,108530,/g3t1_6,6,0.898761,0.1504,0.00039,-0.002672727679999964,0,0,0
109,109532,/g3t1_1,6,0.901728,0.1502,0.00021,0.0003196718399999831,0,0,0
109,109532,/g3t1_2,6,0.892467,0.1505,0.0006100000000000001,-0.0058512338799999964,0,0,0
109,109532,/g3t1_3,5,0.953381,0.1506,0.000215,-0.005914796359999993,0,0,0
109,109532,/g3t1_4,6,0.901143,0.1503,0.00021,0.0038518797200000287,0,0,0
109,109532,/g3t1_5,6,0.895963,0.1503,0.00021,-0.007463138919999995,0,0,0
109,109532,/g3t1_6,6,0.897247,0.1504,0.00041,-0.003193591399999981,0,0,0
110,110537,/g3t1_1,6,0.898007,0.1502,0.00022,-0.003967812499999997,0,0,0
110,110537,/g3t1_2,6,0.908042,0.1505,0.00064,0.011326683750000004,0,0,0
110,110537,/g3t1_3,5,0.965157,0.1506,0.000245,0.008728089999999999,0,0,0
110,110537,/g3t1_4,6,0.901236,0.1503,0.00022,0.0010371700000000074,0,0,0
110,110537,/g3t1_5,6,0.90155,0.1503,0.00022,0.0010303925000000108,0,0,0
110,110537,/g3t1_6,6,0.902543,0.1504,0.00043,0.004616592499999961,0,0,0
111,111542,/g3t1_1,6,0.902776,0.1502,0.00023,0.0025676936100000386,0,0,0
111,111542,/g3t1_2,6,0.902489,0.1505,0.00067,0.0036610142499999727,0,1,-1
111,111542,/g3t1_3,5,0.960285,0.1506,0.000275,0.0020945638400000173,0,0,0
111,111542,/g3t1_4,6,0.901635,0.1503,0.00023,0.00045401786999993296,0,0,0
111,111542,/g3t1_5,6,0.897684,0.1503,0.00023,-0.0005607866699999203,0,0,0
111,111542,/g3t1_6,6,0.899033,0.1504,0.00045,-0.00037693936000003257,0,0,0
112,112539,/g3t1_1,6,0.905632,0.1502,0.00024,0.005566699599999983,0,0,0
112,112539,/g3t1_2,5,0.75566,0.1505,5e-06,0.0005146748000000034,0,0,0
112,112539,/g3t1_3,5,0.956029,0.1506,0.00030500000000000004,-0.0070252448000000306,0,0,0
112,112539,/g3t1_4,6,0.897277,0.1503,0.00024,-0.004131208400000015,0,0,0
112,112539,/g3t1_5,6,0.900399,0.1503,0.00024,0.0005175655999999544,0,0,0
112,112539,/g3t1_6,6,0.897055,0.1504,0.00047,-0.003973083999999932,0,0,0
