time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
64,64682,/g3t1_1,6,0.900644,0.1502,1e-05,0.0,0,0,0
64,64682,/g3t1_2,6,0.905865,0.1505,1e-05,0.0,0,0,0
64,64682,/g3t1_3,6,0.904392,0.1506,1e-05,0.0,0,0,0
64,64682,/g3t1_4,6,0.901595,0.1503,1e-05,0.0,0,0,0
64,64682,/g3t1_5,6,0.897917,0.1503,1e-05,0.0,0,0,0
64,64682,/g3t1_6,6,0.897276,0.1504,1e-05,0.0,0,0,0
65,65683,/g3t1_1,6,0.905991,0.1502,1e-05,0.0,0,0,0
65,65683,/g3t1_2,6,0.900401,0.1505,1e-05,0.0,0,0,0
65,65683,/g3t1_3,6,0.902669,0.1506,1e-05,0.0,0,0,0
65,65683,/g3t1_4,6,0.905805,0.1503,1e-05,0.0,0,0,0
65,65683,/g3t1_5,6,0.896555,0.1503,1e-05,0.0,0,0,0
65,65683,/g3t1_6,6,0.900701,0.1504,1e-05,0.0,0,0,0
66,66681,/g3t1_1,6,0.904928,0.1502,1e-05,0.0,0,0,0
66,66681,/g3t1_2,6,0.898944,0.1505,1e-05,0.0,0,0,0
66,66681,/g3t1_3,6,0.898045,0.1506,1e-05,0.0,0,0,0
66,66681,/g3t1_4,6,0.894396,0.1503,1e-05,0.0,0,0,0
66,66681,/g3t1_5,6,0.891951,0.1503,1e-05,0.0,0,0,0
66,66681,/g3t1_6,6,0.891981,0.1504,1e-05,0.0,0,0,0
67,67681,/g3t1_1,6,0.8965,0.1502,1e-05,0.0,0,0,0
67,67681,/g3t1_2,6,0.898525,0.1505,1e-05,0.0,0,0,0
67,67681,/g3t1_3,6,0.899378,0.1506,1e-05,0.0,0,0,0
67,67681,/g3t1_4,6,0.897713,0.1503,1e-05,0.0,0,0,0
67,67681,/g3t1_5,6,0.899233,0.1503,1e-05,0.0,0,0,0
67,67681,/g3t1_6,6,0.893826,0.1504,1e-05,0.0,0,0,0
68,68690,/g3t1_1,6,0.900628,0.1502,1e-05,0.0,0,0,0
68,68690,/g3t1_2,6,0.899331,0.1505,1e-05,0.0,0,0,0
68,68690,/g3t1_3,6,0.905092,0.1506,1e-05,0.0,0,0,0
68,68690,/g3t1_4,6,0.90124,0.1503,1e-05,0.0,0,0,0
68,68690,/g3t1_5,6,0.896168,0.1503,1e-05,0.0,0,0,0
68,68690,/g3t1_6,6,0.899069,0.1504,1e-05,0.0,0,0,0
69,69679,/g3t1_1,6,0.901719,0.1502,1e-05,0.0,0,0,0
69,69679,/g3t1_2,6,0.905345,0.1505,1e-05,0.0,0,0,0
69,69679,/g3t1_3,6,0.903627,0.1506,1e-05,0.0,0,0,0
69,69679,/g3t1_4,6,0.896525,0.1503,1e-05,0.0,0,0,0
69,69679,/g3t1_5,6,0.904124,0.1503,1e-05,0.0,0,0,0
69,69679,/g3t1_6,6,0.899925,0.1504,1e-05,0.0,0,0,0
70,70686,/g3t1_1,6,0.898152,0.1502,1e-05,0.0,0,0,0
70,70686,/g3t1_2,6,0.898814,0.1505,1e-05,0.0,0,0,0
70,70686,/g3t1_3,6,0.899043,0.1506,1e-05,0.0,0,0,0
70,70686,/g3t1_4,6,0.905733,0.1503,1e-05,0.0,0,0,0
70,70686,/g3t1_5,6,0.902973,0.1503,1e-05,0.0,0,0,0
70,70686,/g3t1_6,6,0.892343,0.1504,1e-05,0.0,0,0,0
71,71688,/g3t1_1,6,0.898032,0.1502,1e-05,0.0,0,0,0
71,71688,/g3t1_2,6,0.898718,0.1505,1e-05,0.0,0,0,0
71,71688,/g3t1_3,6,0.896678,0.1506,1e-05,0.0,0,0,0
71,71688,/g3t1_4,6,0.90357,0.1503,1e-05,0.0,0,0,0
71,71688,/g3t1_5,6,0.901501,0.1503,1e-05,0.0,0,0,0
71,71688,/g3t1_6,6,0.905354,0.1504,1e-05,0.0,0,0,0
72,72686,/g3t1_1,6,0.896497,0.1502,1e-05,0.0,0,0,0
72,72686,/g3t1_2,6,0.897547,0.1505,1e-05,0.0,0,0,0
72,72686,/g3t1_3,6,0.901353,0.1506,1e-05,0.0,0,0,0
72,72686,/g3t1_4,6,0.895999,0.1503,1e-05,0.0,0,0,0
72,72686,/g3t1_5,6,0.90079,0.1503,1e-05,0.0,0,0,0
72,72686,/g3t1_6,6,0.894925,0.1504,1e-05,0.0,0,0,0
73,73684,/g3t1_1,6,0.897266,0.1502,1e-05,0.0,0,0,0
73,73684,/g3t1_2,6,0.907395,0.1505,1e-05,0.0,0,0,0
73,73684,/g3t1_3,6,0.903874,0.1506,1e-05,0.0,0,0,0
73,73684,/g3t1_4,6,0.908877,0.1503,1e-05,0.0,0,0,0
73,73684,/g3t1_5,6,0.896192,0.1503,1e-05,0.0,0,0,0
73,73684,/g3t1_6,6,0.894054,0.1504,1e-05,0.0,0,0,0
74,74685,/g3t1_1,6,0.902406,0.1502,1e-05,0.0,0,0,0
74,74685,/g3t1_2,6,0.899099,0.1505,1e-05,0.0,0,0,0
74,74685,/g3t1_3,6,0.899532,0.1506,1e-05,0.0,0,0,0
74,74685,/g3t1_4,6,0.901202,0.1503,1e-05,0.0,0,0,0
74,74685,/g3t1_5,6,0.895129,0.1503,1e-05,0.0,0,0,0
74,74685,/g3t1_6,6,0.90602,0.1504,1e-05,0.0,0,0,0
75,75680,/g3t1_1,6,0.895949,0.1502,1e-05,0.0,0,0,0
75,75680,/g3t1_2,6,0.898366,0.1505,1e-05,0.0,0,0,0
75,75680,/g3t1_3,6,0.899889,0.1506,1e-05,0.0,0,0,0
75,75680,/g3t1_4,6,0.893429,0.1503,1e-05,0.0,0,0,0
75,75680,/g3t1_5,6,0.90453,0.1503,1e-05,0.0,0,0,0
75,75680,/g3t1_6,6,0.896507,0.1504,1e-05,0.0,0,0,0
76,76683,/g3t1_1,6,0.897641,0.1502,1e-05,0.0,0,0,0
76,76683,/g3t1_2,6,0.900092,0.1505,1e-05,0.0,0,0,0
76,76683,/g3t1_3,6,0.904229,0.1506,1e-05,0.0,0,0,0
76,76683,/g3t1_4,6,0.900081,0.1503,1e-05,0.0,0,0,0
76,76683,/g3t1_5,6,0.908271,0.1503,1e-05,0.0,0,0,0
76,76683,/g3t1_6,6,0.89478,0.1504,1e-05,0.0,0,0,0
77,77680,/g3t1_1,6,0.903207,0.1502,1e-05,0.0,0,0,0
77,77680,/g3t1_2,6,0.901245,0.1505,1e-05,0.0,0,0,0
77,77680,/g3t1_3,6,0.900932,0.1506,1e-05,0.0,0,0,0
77,77680,/g3t1_4,6,0.897881,0.1503,1e-05,0.0,0,0,0
77,77680,/g3t1_5,6,0.901949,0.1503,1e-05,0.0,0,0,0
77,77680,/g3t1_6,6,0.911195,0.1504,1e-05,0.0,0,0,0
78,78682,/g3t1_1,6,0.903788,0.1502,1e-05,0.0,0,0,0
78,78682,/g3t1_2,6,0.888757,0.1505,1e-05,0.0,0,0,0
78,78682,/g3t1_3,6,0.898279,0.1506,1e-05,0.0,0,0,0
78,78682,/g3t1_4,6,0.907919,0.1503,1e-05,0.0,0,0,0
78,78682,/g3t1_5,6,0.893272,0.1503,1e-05,0.0,0,0,0
78,78682,/g3t1_6,6,0.899156,0.1504,1e-05,0.0,0,0,0
79,79680,/g3t1_1,6,0.902526,0.1502,1e-05,0.0,0,0,0
79,79680,/g3t1_2,6,0.896617,0.1505,1e-05,0.0,0,0,0
79,79680,/g3t1_3,6,0.898633,0.1506,1e-05,0.0,0,0,0
79,79680,/g3t1_4,6,0.904571,0.1503,1e-05,0.0,0,0,0
79,79680,/g3t1_5,6,0.901038,0.1503,1e-05,0.0,0,0,0
79,79680,/g3t1_6,6,0.895361,0.1504,1e-05,0.0,0,0,0
80,80680,/g3t1_1,6,0.899488,0.1502,1e-05,0.0,0,0,0
80,80680,/g3t1_2,6,0.903491,0.1505,1e-05,0.0,0,0,0
80,80680,/g3t1_3,6,0.902144,0.1506,1e-05,0.0,0,0,0
80,80680,/g3t1_4,6,0.899565,0.1503,1e-05,0.0,0,0,0
80,80680,/g3t1_5,6,0.901795,0.1503,1e-05,0.0,0,0,0
80,80680,/g3t1_6,6,0.901763,0.1504,1e-05,0.0,0,0,0
81,81687,/g3t1_1,6,0.897716,0.1502,1e-05,0.0,0,0,0
81,81687,/g3t1_2,6,0.906042,0.1505,1e-05,0.0,0,0,0
81,81687,/g3t1_3,6,0.892888,0.1506,1e-05,0.0,0,0,0
81,81687,/g3t1_4,6,0.897031,0.1503,1e-05,0.0,0,0,0
81,81687,/g3t1_5,6,0.905373,0.1503,1e-05,0.0,0,0,0
81,81687,/g3t1_6,6,0.904504,0.1504,1e-05,0.0,0,0,0
82,82687,/g3t1_1,6,0.901257,0.1502,1e-05,0.0,0,0,0
82,82687,/g3t1_2,6,0.904861,0.1505,1e-05,0.0,0,0,0
82,82687,/g3t1_3,6,0.895108,0.1506,1e-05,0.0,0,0,0
82,82687,/g3t1_4,6,0.899096,0.1503,1e-05,0.0,0,0,0
82,82687,/g3t1_5,6,0.897362,0.1503,1e-05,0.0,0,0,0
82,82687,/g3t1_6,6,0.9027,0.1504,1e-05,0.0,0,0,0
83,83679,/g3t1_1,6,0.898609,0.1502,1e-05,0.0,0,0,0
83,83679,/g3t1_2,6,0.900094,0.1505,1e-05,0.0,0,0,0
83,83679,/g3t1_3,6,0.902927,0.1506,1e-05,0.0,0,0,0
83,83679,/g3t1_4,6,0.904325,0.1503,1e-05,0.0,0,0,0
83,83679,/g3t1_5,6,0.895186,0.1503,1e-05,0.0,0,0,0
83,83679,/g3t1_6,6,0.902043,0.1504,1e-05,0.0,0,0,0
84,84697,/g3t1_1,6,0.897216,0.1502,1e-05,0.0,0,0,0
84,84697,/g3t1_2,6,0.896606,0.1505,1e-05,0.0,0,0,0
84,84697,/g3t1_3,6,0.902794,0.1506,1e-05,0.0,0,0,0
84,84697,/g3t1_4,6,0.900006,0.1503,1e-05,0.0,0,0,0
84,84697,/g3t1_5,6,0.904761,0.1503,1e-05,0.0,0,0,0
84,84697,/g3t1_6,6,0.89959,0.1504,1e-05,0.0,0,0,0
85,85682,/g3t1_1,6,0.895737,0.1502,1e-05,0.0,0,0,0
85,85682,/g3t1_2,6,0.902158,0.1505,1e-05,0.0,0,0,0
85,85682,/g3t1_3,6,0.900436,0.1506,1e-05,0.0,0,0,0
85,85682,/g3t1_4,6,0.897559,0.1503,1e-05,0.0,0,0,0
85,85682,/g3t1_5,6,0.898293,0.1503,1e-05,0.0,0,0,0
85,85682,/g3t1_6,6,0.904088,0.1504,1e-05,0.0,0,0,0
86,86681,/g3t1_1,6,0.903374,0.1502,1e-05,0.0,0,0,0
86,86681,/g3t1_2,6,0.894577,0.1505,1e-05,0.0,0,0,0
86,86681,/g3t1_3,6,0.9077,0.1506,1e-05,0.0,0,0,0
86,86681,/g3t1_4,6,0.893719,0.1503,1e-05,0.0,0,0,0
86,86681,/g3t1_5,6,0.896852,0.1503,1e-05,0.0,0,0,0
86,86681,/g3t1_6,6,0.898213,0.1504,1e-05,0.0,0,0,0
87,87691,/g3t1_1,6,0.899558,0.1502,1e-05,0.0,0,0,0
87,87691,/g3t1_2,6,0.9046,0.1505,1e-05,0.0,0,0,0
87,87691,/g3t1_3,6,0.907114,0.1506,1e-05,0.0,0,0,0
87,87691,/g3t1_4,6,0.902579,0.1503,1e-05,0.0,0,0,0
87,87691,/g3t1_5,6,0.902536,0.1503,1e-05,0.0,0,0,0
87,87691,/g3t1_6,6,0.899274,0.1504,1e-05,0.0,0,0,0
88,88681,/g3t1_1,6,0.901751,0.1502,2e-05,0.00036040415999998043,0,0,0
88,88681,/g3t1_2,6,0.899197,0.1505,4e-05,-0.0005895544799999338,0,0,0
88,88681,/g3t1_3,6,0.903173,0.1506,4e-05,-0.00422242063999996,0,0,0
88,88681,/g3t1_4,6,0.895767,0.1503,2e-05,-0.0025570736000000505,0,0,0
88,88681,/g3t1_5,6,0.903769,0.1503,2e-05,0.003962684160000051,0,0,0
88,88681,/g3t1_6,6,0.895956,0.1504,3.0000000000000004e-05,-0.0028084653600000536,0,0,0
89,89689,/g3t1_1,6,0.902888,0.1502,3.0000000000000004e-05,0.0021737188200000547,0,0,0
89,89689,/g3t1_2,6,0.900209,0.1505,7.000000000000001e-05,-0.0015422142199999567,0,0,0
89,89689,/g3t1_3,6,0.905508,0.1506,7.000000000000001e-05,0.0004719316599999892,0,0,0
89,89689,/g3t1_4,6,0.900443,0.1503,3.0000000000000004e-05,0.0014556951199999947,0,0,0
89,89689,/g3t1_5,6,0.89697,0.1503,3.0000000000000004e-05,-0.006216111579999981,0,0,0
89,89689,/g3t1_6,6,0.901737,0.1504,5.000000000000001e-05,0.004212448680000015,0,0,0
90,90690,/g3t1_1,6,0.89789,0.1502,4e-05,-0.0044213022300000305,0,0,0
90,90690,/g3t1_2,6,0.901689,0.1505,0.0001,0.0019932965199999323,0,0,0
90,90690,/g3t1_3,6,0.902929,0.1506,0.0001,-0.00139466465000001,0,0,0
90,90690,/g3t1_4,6,0.904171,0.1503,4e-05,0.006099713959999961,0,0,0
90,90690,/g3t1_5,6,0.901056,0.1503,4e-05,0.0006374792099999231,0,0,0
90,90690,/g3t1_6,6,0.894457,0.1504,7.000000000000001e-05,-0.004347818990000045,0,0,0
91,91688,/g3t1_1,6,0.895314,0.1502,5e-05,-0.0051890543599999416,0,0,0
91,91688,/g3t1_2,6,0.89808,0.1505,0.00013000000000000002,-0.002835226400000012,0,0,0
91,91688,/g3t1_3,6,0.904893,0.1506,0.00013000000000000002,0.000615647219999967,0,0,0
91,91688,/g3t1_4,6,0.901483,0.1503,5e-05,-0.0007389270399999371,0,0,0
91,91688,/g3t1_5,6,0.897841,0.1503,5e-05,-0.0010787574800000081,0,0,0
91,91688,/g3t1_6,6,0.894341,0.1504,9e-05,-0.003922129599999927,0,0,0
92,92685,/g3t1_1,6,0.904597,0.1502,6e-05,0.008038199519999973,0,0,0
92,92685,/g3t1_2,6,0.896705,0.1505,0.00016,-0.003118977070000002,0,0,0
92,92685,/g3t1_3,6,0.895378,0.1506,0.00016,-0.008565936279999957,0,0,0
92,92685,/g3t1_4,6,0.9007,0.1503,6e-05,-0.0020819222400000467,0,0,0
92,92685,/g3t1_5,6,0.906839,0.1503,6e-05,0.007444415549999966,0,0,0
92,92685,/g3t1_6,6,0.899976,0.1504,0.00011,0.005578945319999997,0,0,0
93,93688,/g3t1_1,6,0.89956,0.1502,7.000000000000001e-05,-0.00039225094999999384,0,0,0
93,93688,/g3t1_2,6,0.895294,0.1505,0.00019,-0.0020989812499999476,0,0,0
93,93688,/g3t1_3,6,0.896919,0.1506,0.00019,-0.0032198302499999555,0,0,0
93,93688,/g3t1_4,6,0.899068,0.1503,7.000000000000001e-05,-0.0020237740500000114,0,0,0
93,93688,/g3t1_5,6,0.902419,0.1503,7.000000000000001e-05,8.214929999999544e-05,0,0,0
93,93688,/g3t1_6,6,0.900775,0.1504,0.00013000000000000002,0.0036184722499999667,0,0,0
94,94684,/g3t1_1,6,0.900607,0.1502,8e-05,-0.001437600989999959,0,0,0
94,94684,/g3t1_2,6,0.903119,0.1505,0.00022,0.00712899603,0,0,0
94,94684,/g3t1_3,6,0.907685,0.1506,0.00022,0.01152612906999995,0,0,0
94,94684,/g3t1_4,6,0.897749,0.1503,8e-05,-0.0021240166399999426,0,0,0
94,94684,/g3t1_5,6,0.902394,0.1503,8e-05,-0.0022052533999999315,0,0,0
94,94684,/g3t1_6,6,0.898102,0.1504,0.00015000000000000001,-0.002278877270000039,0,0,0
95,95683,/g3t1_1,6,0.904168,0.1502,9e-05,0.004094142869999935,0,0,0
95,95683,/g3t1_2,6,0.899759,0.1505,0.00025,0.0006245682499999563,0,0,0
95,95683,/g3t1_3,6,0.900402,0.1506,0.00025,-0.0018008451399999575,0,0,0
95,95683,/g3t1_4,6,0.89766,0.1503,9e-05,-0.000760647989999985,0,0,0
95,95683,/g3t1_5,6,0.896887,0.1503,9e-05,-0.00551973025000001,0,0,0
95,95683,/g3t1_6,6,0.898101,0.1504,0.00017,-0.0013621183299999365,0,0,0
96,96682,/g3t1_1,6,0.900336,0.1502,0.0001,-0.002046443379999984,0,0,0
96,96682,/g3t1_2,6,0.902694,0.1505,0.00028000000000000003,0.001250228800000006,0,0,0
96,96682,/g3t1_3,6,0.90627,0.1506,0.00028000000000000003,0.0022161581400000204,0,0,0
96,96682,/g3t1_4,6,0.900046,0.1503,0.0001,0.0023413736199999965,0,0,0
96,96682,/g3t1_5,6,0.896082,0.1503,0.0001,-0.0035663199399999642,0,0,0
96,96682,/g3t1_6,6,0.901722,0.1504,0.00019,0.0036204985800000265,0,0,0
97,97680,/g3t1_1,6,0.899203,0.1502,0.00011,-0.002830614320000027,0,0,0
97,97680,/g3t1_2,6,0.896427,0.1505,0.00031000000000000005,-0.004966765650000014,0,0,0
97,97680,/g3t1_3,6,0.904581,0.1506,0.00031000000000000005,0.0009105826799999414,0,0,0
97,97680,/g3t1_4,6,0.901294,0.1503,0.00011,0.0023050218600000265,0,0,0
97,97680,/g3t1_5,6,0.89937,0.1503,0.00011,0.002931376949999982,0,0,0
97,97680,/g3t1_6,6,0.898054,0.1504,0.00021,-0.002063860790000011,0,0,0
98,98679,/g3t1_1,6,0.905515,0.1502,0.00012,0.005868101929999965,0,0,0
98,98679,/g3t1_2,6,0.90147,0.1505,0.0003400000000000001,0.0025876520700000107,0,0,0
98,98679,/g3t1_3,6,0.902315,0.1506,0.0003400000000000001,-0.0029277333100000105,0,0,0
98,98679,/g3t1_4,6,0.896209,0.1503,0.00012,-0.004596046079999996,0,0,0
98,98679,/g3t1_5,6,0.902678,0.1503,0.00012,0.004596205519999961,0,0,0
98,98679,/g3t1_6,6,0.896499,0.1504,0.00023,-0.002992085719999975,0,0,0
99,99688,/g3t1_1,6,0.904056,0.1502,0.00013000000000000002,0.001286278160000005,0,0,0
99,99688,/g3t1_2,6,0.893391,0.1505,0.0003700000000000001,-0.005885648009999939,0,0,0
99,99688,/g3t1_3,6,0.89819,0.1506,0.0003700000000000001,-0.0051105513799999305,0,0,0
99,99688,/g3t1_4,6,0.896847,0.1503,0.00013000000000000002,-0.0015736190500000862,0,0,0
99,99688,/g3t1_5,6,0.899312,0.1503,0.00013000000000000002,-0.00192725155999999,0,0,0
99,99688,/g3t1_6,6,0.895637,0.1504,0.00025,-0.0015383161500000177,0,0,0
100,100680,/g3t1_1,6,0.900369,0.1502,0.00014000000000000001,-0.004302304069999991,0,0,0
100,100680,/g3t1_2,6,0.902471,0.1505,0.00040000000000000013,0.00567284333,0,0,0
100,100680,/g3t1_3,6,0.902517,0.1506,0.00040000000000000013,0.0025873637499999975,0,0,0
100,100680,/g3t1_4,6,0.901266,0.1503,0.00014000000000000001,0.004688063740000027,0,0,0
100,100680,/g3t1_5,6,0.892884,0.1503,0.00014000000000000001,-0.00784754317999998,0,0,0
100,100680,/g3t1_6,6,0.899867,0.1504,0.00027,0.0038664687399999438,0,0,0
101,101688,/g3t1_1,6,0.898406,0.1502,0.00015000000000000001,-0.0032878128399999353,0,0,0
101,101688,/g3t1_2,6,0.900748,0.1505,0.00043000000000000015,0.0015396255999999614,0,0,0
101,101688,/g3t1_3,6,0.89602,0.1506,0.00043000000000000015,-0.004942222359999986,0,0,0
101,101688,/g3t1_4,6,0.905158,0.1503,0.00015000000000000001,0.005479835080000029,0,0,0
101,101688,/g3t1_5,6,0.907985,0.1503,0.00015000000000000001,0.012791291040000034,0,0,0
101,101688,/g3t1_6,6,0.900443,0.1504,0.00029,0.002095923600000005,0,0,0
102,102689,/g3t1_1,6,0.901656,0.1502,0.00016,0.0024369254000000014,0,0,0
102,102689,/g3t1_2,6,0.896954,0.1505,0.0004600000000000002,-0.004507666599999976,0,0,0
102,102689,/g3t1_3,6,0.897453,0.1506,0.0004600000000000002,-0.0012580574000000833,0,0,0
102,102689,/g3t1_4,6,0.9016,0.1503,0.00016,-0.0019459336000000583,0,0,0
102,102689,/g3t1_5,6,0.909203,0.1503,0.00016,0.007472834199999954,0,0,0
102,102689,/g3t1_6,6,0.895545,0.1504,0.00031,-0.004659420799999949,0,0,0
103,103685,/g3t1_1,6,0.89712,0.1502,0.00017,-0.0032989524999999936,0,0,0
103,103685,/g3t1_2,6,0.90662,0.1505,0.0004900000000000002,0.008221889779999965,0,0,0
103,103685,/g3t1_3,6,0.896489,0.1506,0.0004900000000000002,-0.0004185572100000004,0,0,0
103,103685,/g3t1_4,6,0.902342,0.1503,0.00017,-0.0006122815400000029,0,0,0
103,103685,/g3t1_5,6,0.901065,0.1503,0.00017,-0.007674392660000001,0,0,0
103,103685,/g3t1_6,6,0.909538,0.1504,0.00033,0.012128674259999937,0,0,0
104,104684,/g3t1_1,6,0.899751,0.1502,0.00018,0.0012397634399999439,0,0,0
104,104684,/g3t1_2,6,0.903257,0.1505,0.0005200000000000002,-0.0003983411400000198,0,0,0
104,104684,/g3t1_3,6,0.905819,0.1506,0.0005200000000000002,0.009034331560000072,0,0,0
104,104684,/g3t1_4,6,0.903533,0.1503,0.00018,0.0014185788200000594,0,0,0
104,104684,/g3t1_5,6,0.904295,0.1503,0.00018,0.0007339940199999617,0,0,0
104,104684,/g3t1_6,6,0.906536,0.1504,0.00035,0.0012897930300000268,0,0,0
105,105687,/g3t1_1,6,0.894218,0.1502,0.00019,-0.004370308480000037,0,0,0
105,105687,/g3t1_2,6,0.908946,0.1505,0.0005500000000000001,0.004202823040000053,0,0,0
105,105687,/g3t1_3,6,0.900677,0.1506,0.0005500000000000001,-0.0010188864000000644,0,0,0
105,105687,/g3t1_4,6,0.905185,0.1503,0.00019,0.0021783267200000105,0,0,0
105,105687,/g3t1_5,6,0.899276,0.1503,0.00019,-0.0035915984000000154,0,0,0
105,105687,/g3t1_6,6,0.905252,0.1504,0.00037,-0.00261064384000004,0,0,0
106,106681,/g3t1_1,6,0.902118,0.1502,0.0002,0.005724977700000014,0,0,0
106,106681,/g3t1_2,6,0.90629,0.1505,0.0005800000000000001,-0.0004196540999999699,0,0,0
106,106681,/g3t1_3,6,0.892664,0.1506,0.0005800000000000001,-0.010034320199999973,0,0,0
106,106681,/g3t1_4,6,0.897461,0.1503,0.0002,-0.007074598800000069,0,0,0
106,106681,/g3t1_5,6,0.903041,0.1503,0.0002,0.00179203110000002,0,0,0
106,106681,/g3t1_6,6,0.891721,0.1504,0.00039,-0.014035740399999984,0,0,0
107,107683,/g3t1_1,6,0.902521,0.1502,0.0002,0.00376136900000005,0,0,0
107,107683,/g3t1_2,6,0.896194,0.1505,0.0005800000000000001,-0.01122509215999999,0,0,0
107,107683,/g3t1_3,6,0.902921,0.1506,0.0005800000000000001,0.006850593569999988,0,0,0
107,107683,/g3t1_4,6,1.02754,0.1503,0.0002,0.12679645036000006,1,0,0
107,107683,/g3t1_5,6,0.899474,0.1503,0.0002,-0.001966460849999979,0,0,0
107,107683,/g3t1_6,6,0.897207,0.1504,0.00039,-0.0002661634099999921,0,0,0
108,108679,/g3t1_1,6,0.898369,0.1502,0.0002,-0.003983928850000027,0,0,0
108,108679,/g3t1_2,6,0.901281,0.1505,0.0005800000000000001,0.0008764631999999559,0,0,0
108,108679,/g3t1_3,6,0.904879,0.1506,0.0005800000000000001,0.006235681849999998,0,0,0
108,108679,/g3t1_4,6,1.15553,0.1503,0.0002,0.18223786400000003,1,0,0
108,108679,/g3t1_5,6,0.897116,0.1503,0.0002,-0.0038456173499999656,0,0,0
108,108679,/g3t1_6,6,0.900075,0.1504,0.00039,0.005155936299999978,0,0,0
109,109680,/g3t1_1,6,0.895088,0.1502,0.00021,-0.004857888079999996,0,0,0
109,109680,/g3t1_2,6,0.896927,0.1505,0.0006100000000000001,-0.0024220082699999866,0,0,0
109,109680,/g3t1_3,6,0.904884,0.1506,0.0006100000000000001,0.0007486288200000386,0,0,0
109,109680,/g3t1_4,5,0.964111,0.1503,5e-06,0.007490562520000021,0,0,0
109,109680,/g3t1_5,6,0.903392,0.1503,0.00021,0.0053804551799999595,0,0,0
109,109680,/g3t1_6,6,0.901301,0.1504,0.00041,0.0023152377200000534,0,0,0
110,110686,/g3t1_1,6,0.905755,0.1502,0.00022,0.00944374476999999,0,0,0
110,110686,/g3t1_2,6,0.908237,0.1505,0.00064,0.009686698179999943,0,0,0
110,110686,/g3t1_3,6,0.902221,0.1506,0.00064,-0.0026611358499999587,0,0,0
110,110686,/g3t1_4,5,0.967495,0.1503,1.5000000000000002e-05,-0.06798237294000005,0,0,0
110,110686,/g3t1_5,6,0.903301,0.1503,0.00022,0.0022488810800000286,0,0,0
110,110686,/g3t1_6,6,0.899863,0.1504,0.00043,-0.0009809104200000278,0,0,0
111,111689,/g3t1_1,6,0.906891,0.1502,0.00023,0.004996387300000019,0,0,0
111,111689,/g3t1_2,6,0.900905,0.1505,0.00067,-0.00323891100000003,0,1,-1
111,111689,/g3t1_3,6,0.895993,0.1506,0.00067,-0.007191739700000001,0,1,-1
111,111689,/g3t1_4,5,0.961581,0.1503,2.5000000000000005e-05,-0.004689330399999995,0,0,0
111,111689,/g3t1_5,6,0.902453,0.1503,0.00023,-0.0008809329000000536,0,0,0
111,111689,/g3t1_6,6,0.898773,0.1504,0.00045,-0.0016104121999999427,0,0,0
112,112681,/g3t1_1,6,0.897682,0.1502,0.00024,-0.008833881440000014,0,0,0
112,112681,/g3t1_2,5,0.75476,0.1505,5e-06,0.0019339002800000116,0,0,0
112,112681,/g3t1_3,5,0.754319,0.1506,5e-06,0.006869452119999925,0,0,0
112,112681,/g3t1_4,5,0.960525,0.1503,3.5000000000000004e-05,-0.0030088619400000485,0,0,0
112,112681,/g3t1_5,6,0.904269,0.1503,0.00024,0.0015359819200000163,0,0,0
