timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
165,4,77.9333,0.0787081,-0.1042,0.000494,0.00086675,0,0,0
166,4,78.4167,0.0838919,-0.1042,0.000532,0.00567547,0,0,0
167,4,77.5333,0.0846875,-0.1042,0.00057,0.00222262,0,0,0
168,4,76.8833,0.0753802,-0.1042,0.000608,-0.0092741,0,0,0
169,4,77.75,0.0760027,-0.1042,0.000646,-0.00197568,0,0,0
170,4,78.45,0.0789517,-0.1042,0.000684,0.0034388,0,0,0
171,4,76.1667,0.0791247,-0.1042,0.000722,0.000937476,0,0,0
172,4,77.2,0.0862176,-0.1042,0.00076,0.00709558,0,0,0
173,4,75.9333,0.0759149,-0.1042,0.000798,-0.00850306,0,0,0
174,4,77.2,0.08207,-0.1042,0.000836,0.00304629,0,0,0
175,4,77.2667,0.0875128,-0.1042,0.000874,0.00773863,0,0,0
176,4,76.2833,0.0844717,-0.1042,0.000912,-0.00241413,0,0,0
177,4,77.05,0.0802526,-0.1042,0.00095,-0.00570102,0,0,0
178,4,75.75,0.079504,-0.1042,0.000988,-0.0022482,0,0,0
179,4,78.35,0.0854576,-0.1042,0.001026,0.00596024,0,0,0
180,4,76.95,0.083892,-0.1042,0.001064,0.00226694,0,0,0
181,4,75.7333,0.0801717,-0.1042,0.001102,-0.00298575,0,0,0
182,4,77.05,0.0751529,-0.1042,0.00114,-0.00823231,0,0,0
183,4,76.85,0.0776985,-0.1042,0.001178,-0.00106713,0,0,0
184,4,77.7167,0.0787047,-0.1042,0.001216,0.000603566,0,0,0
185,4,78.0667,0.0843136,-0.1042,0.001254,0.00697491,0,0,0
186,4,76.4667,0.0814137,-0.1042,0.001292,-0.000546586,0,0,0
187,4,76.2833,0.0782501,-0.1042,0.00133,-0.0017352,0,0,0
188,4,76.75,0.0782775,-0.1042,0.001368,-0.00232647,0,0,0
189,4,76.9,0.0758989,-0.1042,0.001406,-0.00368381,0,1,1
190,5,77.6167,0.0815572,-0.1042,3.8e-05,0.00501216,0,0,0
191,5,73.6167,0.0522202,-0.1042,3.8e-05,-0.028578,1,0,0
