timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
118,4,73.5,0.0716124,-0.1042,0.000646,-0.00670417,0,0,0
119,4,72.9,0.0743867,-0.1042,0.000684,0.00495547,0,0,0
120,4,75.4,0.0785878,-0.1042,0.000722,0.00250885,0,0,0
121,4,74.3667,0.0713709,-0.1042,0.00076,-0.00862162,0,0,0
122,4,76.5333,0.0751039,-0.1042,0.000798,0.00748957,0,0,0
123,4,73.5667,0.074273,-0.1042,0.000836,-0.00363906,0,0,0
124,4,72.9833,0.069325,-0.1042,0.000874,-0.00394164,0,0,0
125,4,73.3333,0.074047,-0.1042,0.000912,0.0069908,0,0,0
126,4,73.55,0.0740921,-0.1042,0.00095,-0.00263447,0,0,0
127,4,75.45,0.080421,-0.1042,0.000988,0.00710185,0,0,0
128,4,78.3167,0.0875093,-0.1042,0.001026,0.00771322,0,0,0
129,4,75.55,0.0822303,-0.1042,0.001064,-0.00124243,0,0,0
130,4,74.9333,0.0743595,-0.1042,0.001102,-0.0101605,0,0,0
131,4,74.2667,0.0668763,-0.1042,0.00114,-0.0144319,0,0,0
132,4,76.55,0.078972,-0.1042,0.001178,0.00754452,0,0,0
133,4,76.8167,0.080165,-0.1042,0.001216,0.0076203,0,0,0
134,4,76.6167,0.0753902,-0.1042,0.001254,-0.00217904,0,0,0
135,4,75.6167,0.0775069,-0.1042,0.001292,0.000256704,0,0,0
136,4,76.2833,0.0764154,-0.1042,0.00133,-0.00156767,0,0,0
137,4,78.1333,0.0829276,-0.1042,0.001368,0.00690753,0,0,0
138,4,78.5167,0.0781689,-0.1042,0.001406,-0.00331881,0,1,1
139,5,76.6,0.0818858,-0.1042,3.8e-05,0.0043565,0,0,0
140,5,77.0333,0.0512872,-0.1042,3.8e-05,-0.0309791,1,0,0
