timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
79,3,66.6667,0.140812,-0.1042,0.001407,-0.0155735,0,1,1
80,4,66.7667,0.142719,-0.1042,3.8e-05,0.0298496,0,0,0
81,4,67.5,0.0621564,-0.1042,7.6e-05,-0.106561,0,0,0
82,4,67.6667,0.0632001,-0.1042,0.000114,-0.0281732,0,0,0
83,3,68.4333,0.0686722,-0.1042,3.8e-05,-0.0086703,0,0,0
84,3,66.15,0.138299,-0.1042,7.6e-05,0.071425,0,0,0
85,3,69.7,0.215499,-0.1042,0.000114,0.0958567,0,0,0
86,3,69.6333,0.209399,-0.1042,0.000152,0.0125328,0,0,0
87,3,69.4667,0.202197,-0.1042,0.00019,0.0118151,0,0,0
88,3,68.5833,0.147507,-0.1042,0.000228,-0.0555733,0,0,0
89,3,67.0833,0.157854,-0.1042,0.000266,0.0121158,0,0,0
90,3,70.1333,0.263609,-0.1042,0.000304,0.0946475,0,0,0
91,3,70.1333,0.204731,-0.1042,0.000342,-0.0663856,0,0,0
92,3,67.8167,0.179402,-0.1042,0.00038,0.0170899,0,0,0
93,3,69.45,0.20601,-0.1042,0.000418,0.00246933,0,0,0
94,3,68.1833,0.159939,-0.1042,0.000456,-0.0542483,0,0,0
95,3,68.5333,0.174274,-0.1042,0.000494,0.019559,0,0,0
96,3,71.8167,0.219082,-0.1042,0.000532,0.0307252,0,0,0
97,3,71.0667,0.25949,-0.1042,0.00057,0.0500441,0,0,0
98,3,69.2333,0.237648,-0.1042,0.000608,-0.00394884,0,0,0
99,3,69.9333,0.145774,-0.1042,0.000646,-0.0776776,0,0,0
100,3,70.2833,0.218236,-0.1042,0.000684,0.0594764,0,0,0
101,3,70.6,0.325456,-0.1042,0.000722,0.075792,0,0,0
102,4,71.9333,0.237638,-0.1042,3.8e-05,-0.0831464,0,0,0
103,4,69.0167,0.0761805,-0.1042,7.6e-05,-0.115971,0,0,0
104,4,72.0333,0.0655369,-0.1042,0.000114,-0.0713341,0,0,0
105,4,72.1167,0.0764081,-0.1042,0.000152,-0.0853128,0,0,0
106,4,72.3,0.0677374,-0.1042,0.00019,-0.0157588,0,0,0
107,4,70.8,0.0667398,-0.1042,0.000228,0.005931,0,0,0
108,4,73.6667,0.0761665,-0.1042,0.000266,0.00530549,0,0,0
109,4,72.2667,0.0703501,-0.1042,0.000304,-0.00856237,0,0,0
110,4,73.05,0.0705794,-0.1042,0.000342,0.00606408,0,0,0
111,4,73.0667,0.0713786,-0.1042,0.00038,-0.00225978,0,0,0
112,4,72.7333,0.0717113,-0.1042,0.000418,0.000326863,0,0,0
113,4,74.2833,0.0675917,-0.1042,0.000456,-0.00372802,0,0,0
114,4,71.6167,0.0729886,-0.1042,0.000494,0.00628909,0,0,0
115,4,72.0167,0.0653774,-0.1042,0.000532,-0.0105604,0,0,0
116,4,73.9833,0.0680476,-0.1042,0.00057,0.0074954,0,0,0
117,4,73.75,0.0750941,-0.1042,0.000608,0.00191661,0,0,0
118,4,73.0667,0.0711803,-0.1042,0.000646,-0.00481567,0,0,0
119,4,71.4333,0.0694719,-0.1042,0.000684,0.00385553,0,0,0
120,4,73.8333,0.076026,-0.1042,0.000722,0.00489285,0,0,0
121,4,74.0667,0.0727029,-0.1042,0.00076,-0.00702861,0,0,0
122,4,74.4667,0.0717714,-0.1042,0.000798,0.00428744,0,0,0
123,4,74.6833,0.0746648,-0.1042,0.000836,0.00128275,0,0,0
124,4,73.4167,0.0746795,-0.1042,0.000874,-0.00154422,0,0,0
125,4,75.9,0.0812371,-0.1042,0.000912,0.00802391,0,0,0
126,4,77.6167,0.0860117,-0.1042,0.00095,0.00128833,0,0,0
127,4,75.5167,0.077552,-0.1042,0.000988,-0.00794671,0,0,0
128,4,75.5667,0.0814403,-0.1042,0.001026,0.00494736,0,0,0
129,4,75.0167,0.0718763,-0.1042,0.001064,-0.00819596,0,0,0
130,4,76.5167,0.0737328,-0.1042,0.001102,-0.00354036,0,0,0
131,4,75.9333,0.0832358,-0.1042,0.00114,0.00660642,0,0,0
132,4,76.1333,0.0735473,-0.1042,0.001178,-0.00254966,0,0,0
133,4,78.0667,0.0829931,-0.1042,0.001216,0.00732449,0,0,0
134,4,75.3333,0.0766261,-0.1042,0.001254,-0.00321527,0,0,0
135,4,77.6833,0.0837953,-0.1042,0.001292,0.0056776,0,0,0
136,4,79.0167,0.0836156,-0.1042,0.00133,0.00344644,0,0,0
137,4,77.4833,0.0791201,-0.1042,0.001368,-0.00238004,0,0,0
138,4,78.4833,0.0868642,-0.1042,0.001406,0.00425453,0,1,1
139,5,77.4667,0.0863561,-0.1042,3.8e-05,0.00396746,0,0,0
140,5,77.1667,0.0532522,-0.1042,3.8e-05,-0.0307147,1,0,0
