timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
92,3,68.5667,0.204674,-0.1042,0.00038,0.0112639,0,0,0
93,3,69.4667,0.231676,-0.1042,0.000418,0.0263622,0,0,0
94,3,68.2,0.138975,-0.1042,0.000456,-0.0812382,0,0,0
95,3,69.1333,0.190721,-0.1042,0.000494,0.00973073,0,0,0
96,3,69.5,0.160938,-0.1042,0.000532,-0.012482,0,0,0
97,3,70.1833,0.255292,-0.1042,0.00057,0.0844577,0,0,0
98,3,70.4,0.215277,-0.1042,0.000608,0.00387158,0,0,0
99,3,69.6333,0.193383,-0.1042,0.000646,-0.0357882,0,0,0
100,3,70,0.222617,-0.1042,0.000684,0.0156158,0,0,0
101,3,70.4,0.250463,-0.1042,0.000722,0.0384911,0,0,0
102,3,72.05,0.235706,-0.1042,0.00076,-0.000697447,0,0,0
103,3,70.25,0.273757,-0.1042,0.000798,0.0342428,0,0,0
104,3,71.1,0.206439,-0.1042,0.000836,-0.0522651,0,0,0
105,3,70.8833,0.248841,-0.1042,0.000874,0.0143521,0,0,0
106,3,72.3167,0.239793,-0.1042,0.000912,0.00666553,0,0,0
107,3,72.3167,0.275061,-0.1042,0.00095,0.0336682,0,0,0
108,3,71.7333,0.209912,-0.1042,0.000988,-0.0479062,0,0,0
109,3,69.8,0.23309,-0.1042,0.001026,-0.00930251,0,0,0
110,3,72.5667,0.317038,-0.1042,0.001064,0.0907906,0,0,0
111,4,73.0667,0.595003,-0.1042,3.8e-05,0.340382,1,0,0
