300,1,0.0,-0.010707683949362945,-0.3703,5e-06,0,0,0.0
300,2,0.0,-0.29544556272310274,0.37028,5e-06,0,0,0.0
300,3,1.0,-0.29544556272310274,-0.37035,5e-06,0,0,0.0
300,4,0.0,-0.06855210804963008,0.37024,5e-06,0,0,0.0
300,5,1.0,-0.06855210804963008,-0.03704,5e-06,0,0,0.0
320,0,0.0,0.03292971843495707,0.42585,5e-06,0,0,0.0
320,1,0.0,0.03292971843495707,-0.3703,5e-06,0,0,0.0
320,2,0.0,-0.42169179650227306,0.37028,5e-06,0,0,0.0
320,3,1.0,-0.42169179650227306,-0.37035,5e-06,0,0,0.0
320,4,0.0,-0.009833598793420606,0.37024,5e-06,0,0,0.0
320,5,1.0,-0.009833598793420606,-0.03704,5e-06,0,0,0.0
340,0,0.0,0.009279337300881707,0.42585,5e-06,0,0,0.0
340,1,0.0,0.009279337300881707,-0.3703,5e-06,0,0,0.0
340,2,0.0,-0.3568509892277234,0.37028,5e-06,0,0,0.0
340,3,1.0,-0.3568509892277234,-0.37035,5e-06,0,0,0.0
340,4,0.0,-0.04294778725738979,0.37024,5e-06,0,0,0.0
340,5,1.0,-0.04294778725738979,-0.03704,5e-06,0,0,0.0
360,0,0.0,0.0172856548715572,0.42585,5e-06,0,0,0.0
360,1,0.0,0.0172856548715572,-0.3703,5e-06,0,0,0.0
360,2,0.0,-0.37552589382892165,0.37028,5e-06,0,0,0.0
360,3,1.0,-0.37552589382892165,-0.37035,5e-06,0,0,0.0
360,4,0.0,-0.007355750661645288,0.37024,5e-06,0,0,0.0
360,5,1.0,-0.007355750661645288,-0.03704,5e-06,0,0,0.0
380,0,0.0,-0.02837552164396584,0.42585,5e-06,0,0,0.0
380,1,0.0,-0.02837552164396584,-0.3703,5e-06,0,0,0.0
380,2,0.0,-0.40155714784236807,0.37028,5e-06,0,0,0.0
380,3,1.0,-0.40155714784236807,-0.37035,5e-06,0,0,0.0
380,4,0.0,-0.06501845622244673,0.37024,5e-06,0,0,0.0
380,5,1.0,-0.06501845622244673,-0.03704,5e-06,0,0,0.0
400,0,0.0,-0.004184294635365404,0.42585,5e-06,0,0,0.0
400,1,0.0,-0.004184294635365404,-0.3703,5e-06,0,0,0.0
400,2,0.0,-0.36993146614452144,0.37028,5e-06,0,0,0.0
400,3,1.0,-0.36993146614452144,-0.37035,5e-06,0,0,0.0
400,4,0.0,-0.027808416279867743,0.37024,5e-06,0,0,0.0
400,5,1.0,-0.027808416279867743,-0.03704,5e-06,0,0,0.0
420,0,0.0,0.03210789617571663,0.42585,5e-06,0,0,0.0
420,1,0.0,0.03210789617571663,-0.3703,5e-06,0,0,0.0
420,2,0.0,-0.3509281953063237,0.37028,5e-06,0,0,0.0
420,3,1.0,-0.3509281953063237,-0.37035,5e-06,0,0,0.0
420,4,0.0,-0.012909419999346028,0.37024,5e-06,0,0,0.0
420,5,1.0,-0.012909419999346028,-0.03704,5e-06,0,0,0.0
440,0,0.0,-0.04236868663667792,0.42585,5e-06,0,0,0.0
440,1,0.0,-0.04236868663667792,-0.3703,5e-06,0,0,0.0
440,2,0.0,-0.35792689693892044,0.37028,5e-06,0,0,0.0
440,3,1.0,-0.35792689693892044,-0.37035,5e-06,0,0,0.0
440,4,0.0,-0.07735249866584581,0.37024,5e-06,0,0,0.0
440,5,1.0,-0.07735249866584581,-0.03704,5e-06,0,0,0.0
460,0,0.0,-0.023596396971811373,0.42585,5e-06,0,0,0.0
460,1,0.0,-0.023596396971811373,-0.3703,5e-06,0,0,0.0
460,2,0.0,-0.3670626893139115,0.37028,5e-06,0,0,0.0
460,3,1.0,-0.3670626893139115,-0.37035,5e-06,0,0,0.0
460,4,0.0,-0.04320770983690636,0.37024,5e-06,0,0,0.0
460,5,1.0,-0.04320770983690636,-0.03704,5e-06,0,0,0.0
480,0,0.0,0.06204336073426475,0.42585,5e-06,0,0,0.0
480,1,0.0,0.06204336073426475,-0.3703,5e-06,0,0,0.0
480,2,0.0,-0.35829707763548413,0.37028,5e-06,0,0,0.0
480,3,1.0,-0.35829707763548413,-0.37035,5e-06,0,0,0.0
480,4,0.0,-0.032868199134441056,0.37024,5e-06,0,0,0.0
480,5,1.0,-0.032868199134441056,-0.03704,5e-06,0,0,0.0
500,0,0.0,-0.05583849904246563,0.42585,5e-06,0,0,0.0
500,1,0.0,-0.05583849904246563,-0.3703,5e-06,0,0,0.0
500,2,0.0,-0.38075645526350854,0.37028,5e-06,0,0,0.0
500,3,1.0,-0.38075645526350854,-0.37035,5e-06,0,0,0.0
500,4,0.0,0.01309496324893189,0.37024,5e-06,0,0,0.0
500,5,1.0,0.01309496324893189,-0.03704,5e-06,0,0,0.0
520,0,0.0,0.03881171405930672,0.42585,5e-06,0,0,0.0
520,1,0.0,0.03881171405930672,-0.3703,5e-06,0,0,0.0
520,2,0.0,-0.39004568767836645,0.37028,5e-06,0,0,0.0
520,3,1.0,-0.39004568767836645,-0.37035,5e-06,0,0,0.0
520,4,0.0,-0.05727471393106498,0.37024,5e-06,0,0,0.0
520,5,1.0,-0.05727471393106498,-0.03704,5e-06,0,0,0.0
540,0,0.0,-0.007964427075762615,0.42585,5e-06,0,0,0.0
540,1,0.0,-0.007964427075762615,-0.3703,5e-06,0,0,0.0
540,2,0.0,-0.3646304833699787,0.37028,5e-06,0,0,0.0
540,3,1.0,-0.3646304833699787,-0.37035,5e-06,0,0,0.0
540,4,0.0,-0.03200742894659925,0.37024,5e-06,0,0,0.0
540,5,1.0,-0.03200742894659925,-0.03704,5e-06,0,0,0.0
560,0,0.0,-0.004606347209232808,0.42585,5e-06,0,0,0.0
560,1,0.0,-0.004606347209232808,-0.3703,5e-06,0,0,0.0
560,2,0.0,-0.38441613968507227,0.37028,5e-06,0,0,0.0
560,3,1.0,-0.38441613968507227,-0.37035,5e-06,0,0,0.0
560,4,0.0,-0.03321801715037509,0.37024,5e-06,0,0,0.0
560,5,1.0,-0.03321801715037509,-0.03704,5e-06,0,0,0.0
580,0,0.0,0.040988300375147446,0.42585,1e-05,0,0,0.0
580,1,0.0,0.040988300375147446,-0.3703,1e-05,0,0,0.0
580,2,0.0,-0.36284490073921916,0.37028,1e-05,0,0,0.0
580,3,1.0,-0.36284490073921916,-0.37035,5e-06,0,0,0.0
580,4,0.0,-0.050771772962662,0.37024,1e-05,0,0,0.0
580,5,1.0,-0.050771772962662,-0.03704,5e-06,0,0,0.0
600,0,0.0,-0.024208202030990833,0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,-0.024208202030990833,-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,-0.38819968410291494,0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,-0.38819968410291494,-0.37035,5e-06,0,0,0.0
600,4,0.0,-0.05478661560414366,0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,-0.05478661560414366,-0.03704,5e-06,0,0,0.0
620,0,0.0,-0.030968612106107685,0.42585,2e-05,0,0,0.0
620,1,0.0,-0.030968612106107685,-0.3703,2e-05,0,0,0.0
620,2,0.0,-0.35284927415125367,0.37028,2e-05,0,0,0.0
620,3,1.0,-0.35284927415125367,-0.37035,5e-06,0,0,0.0
620,4,0.0,0.008210663974523413,0.37024,2e-05,0,0,0.0
620,5,1.0,0.008210663974523413,-0.03704,5e-06,0,0,0.0
640,0,0.0,0.02820368678101204,0.42585,2.5e-05,0,0,0.0
640,1,0.0,0.02820368678101204,-0.3703,2.5e-05,0,0,0.0
640,2,0.0,-0.374164693166108,0.37028,2.5e-05,0,0,0.0
640,3,1.0,-0.374164693166108,-0.37035,5e-06,0,0,0.0
640,4,0.8,0.2469317404602407,0.37024,5e-06,0,0,0.0
640,5,1.0,0.2469317404602407,-0.03704,5e-06,0,0,0.0
660,0,0.0,-0.01001686360802978,0.42585,3e-05,0,0,0.0
660,1,0.0,-0.01001686360802978,-0.3703,3e-05,0,0,0.0
660,2,0.0,-0.34691390501359365,0.37028,3e-05,0,0,0.0
660,3,1.0,-0.34691390501359365,-0.37035,5e-06,0,0,0.0
660,4,1.0,0.31492090434085185,0.37024,5e-06,0,0,0.0
660,5,1.0,0.31492090434085185,-0.03704,5e-06,0,0,0.0
680,0,0.0,-0.005767151592863229,0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,-0.005767151592863229,-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,-0.362334228747045,0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,-0.362334228747045,-0.37035,5e-06,0,0,0.0
680,4,1.0,0.3222706586877848,0.37024,5e-06,0,0,0.0
680,5,1.0,0.3222706586877848,-0.03704,5e-06,0,0,0.0
700,0,0.0,-0.00692823924748609,0.42585,4e-05,0,0,0.0
700,1,0.0,-0.00692823924748609,-0.3703,4e-05,0,0,0.0
700,2,0.0,-0.39853571352841755,0.37028,4e-05,0,0,0.0
700,3,1.0,-0.39853571352841755,-0.37035,5e-06,0,0,0.0
700,4,1.0,0.3153146330249683,0.37024,5e-06,0,0,0.0
700,5,1.0,0.3153146330249683,-0.03704,5e-06,0,0,0.0
720,0,0.0,0.040412900062506196,0.42585,4.5e-05,0,0,0.0
720,1,0.0,0.040412900062506196,-0.3703,4.5e-05,0,0,0.0
720,2,0.0,-0.21949014405493017,0.37028,4.5e-05,0,0,0.0
720,3,0.65,-0.21949014405493017,-0.37035,5e-06,0,0,0.0
720,4,0.45,0.15751904187754917,0.37024,5e-06,0,0,0.0
720,5,1.0,0.15751904187754917,-0.03704,5e-06,0,0,0.0
740,0,0.0,-0.03655186630294338,0.42585,5e-05,0,0,0.0
740,1,0.0,-0.03655186630294338,-0.3703,5e-05,0,0,0.0
740,2,0.0,-0.26009365564129894,0.37028,5e-05,0,0,0.0
740,3,0.8,-0.26009365564129894,-0.37035,5e-06,0,0,0.0
740,4,0.0,-0.03217718184146179,0.37024,1e-05,0,0,0.0
740,5,1.0,-0.03217718184146179,-0.03704,5e-06,0,0,0.0
760,0,0.0,0.00821827522543117,0.42585,5.5e-05,0,0,0.0
760,1,0.0,0.00821827522543117,-0.3703,5.5e-05,0,0,0.0
760,2,0.0,-0.41055540111472055,0.37028,5.5e-05,0,0,0.0
760,3,1.0,-0.41055540111472055,-0.37035,5e-06,0,0,0.0
760,4,0.0,-0.05527235021702381,0.37024,1.5000000000000002e-05,0,0,0.0
760,5,1.0,-0.05527235021702381,-0.03704,5e-06,0,0,0.0
780,0,0.0,0.005368929380892951,0.42585,6e-05,0,0,0.0
780,1,0.0,0.005368929380892951,-0.3703,6e-05,0,0,0.0
780,2,0.0,-0.3767319157740303,0.37028,6e-05,0,0,0.0
780,3,1.0,-0.3767319157740303,-0.37035,5e-06,0,0,0.0
780,4,0.0,-0.009598059340873988,0.37024,2e-05,0,0,0.0
780,5,1.0,-0.009598059340873988,-0.03704,5e-06,0,0,0.0
800,0,0.0,-0.04474713854085621,0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,-0.04474713854085621,-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,-0.3577022131536296,0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,-0.3577022131536296,-0.37035,5e-06,0,0,0.0
800,4,0.0,-0.09568167620022905,0.37024,2.5e-05,0,0,0.0
800,5,1.0,-0.09568167620022905,-0.03704,5e-06,0,0,0.0
820,0,0.0,0.05795135009088881,0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,0.05795135009088881,-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,-0.341001395747071,0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,-0.341001395747071,-0.37035,5e-06,0,0,0.0
820,4,0.0,-0.0008481726904392417,0.37024,3e-05,0,0,0.0
820,5,1.0,-0.0008481726904392417,-0.03704,5e-06,0,0,0.0
840,0,0.0,-0.024375059811632127,0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,-0.024375059811632127,-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,-0.4373944232247595,0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,-0.4373944232247595,-0.37035,5e-06,0,0,0.0
840,4,0.0,-0.03584366279585538,0.37024,3.5000000000000004e-05,0,0,0.0
840,5,1.0,-0.03584366279585538,-0.03704,5e-06,0,0,0.0
860,0,0.0,0.018401662102633054,0.42585,8e-05,0,0,0.0
860,1,0.0,0.018401662102633054,-0.3703,8e-05,0,0,0.0
860,2,0.0,-0.3715523116583199,0.37028,8e-05,0,0,0.0
860,3,1.0,-0.3715523116583199,-0.37035,5e-06,0,0,0.0
860,4,0.0,-0.0420622139789657,0.37024,4e-05,0,0,0.0
860,5,1.0,-0.0420622139789657,-0.03704,5e-06,0,0,0.0
880,0,0.0,-0.04263076154427381,0.42585,8.5e-05,0,0,0.0
880,1,0.0,-0.04263076154427381,-0.3703,8.5e-05,0,0,0.0
880,2,0.0,-0.3417521910114374,0.37028,8.5e-05,0,0,0.0
880,3,1.0,-0.3417521910114374,-0.37035,5e-06,0,0,0.0
880,4,0.0,-0.030859769582775698,0.37024,4.5e-05,0,0,0.0
880,5,1.0,-0.030859769582775698,-0.03704,5e-06,0,0,0.0
900,0,0.0,0.06015901523664979,0.42585,9e-05,0,0,0.0
900,1,0.0,0.06015901523664979,-0.3703,9e-05,0,0,0.0
900,2,0.0,-0.347668199607142,0.37028,9e-05,0,0,0.0
900,3,1.0,-0.347668199607142,-0.37035,5e-06,0,0,0.0
900,4,0.0,-0.03300149294636867,0.37024,5e-05,0,0,0.0
900,5,1.0,-0.03300149294636867,-0.03704,5e-06,0,0,0.0
920,0,0.0,-0.009389473313262897,0.42585,9.5e-05,0,0,0.0
920,1,0.0,-0.009389473313262897,-0.3703,9.5e-05,0,0,0.0
920,2,0.0,-0.3838092134718636,0.37028,9.5e-05,0,0,0.0
920,3,1.0,-0.3838092134718636,-0.37035,5e-06,0,0,0.0
920,4,0.0,-0.05832612620849886,0.37024,5.5e-05,0,0,0.0
920,5,1.0,-0.05832612620849886,-0.03704,5e-06,0,0,0.0
940,0,0.0,-0.015125405491971833,0.42585,0.0001,0,0,0.0
940,1,0.0,-0.015125405491971833,-0.3703,0.0001,0,0,0.0
940,2,0.0,-0.38472817452452546,0.37028,0.0001,0,0,0.0
940,3,1.0,-0.38472817452452546,-0.37035,5e-06,0,0,0.0
940,4,0.0,-0.04437246094050806,0.37024,6e-05,0,0,0.0
940,5,1.0,-0.04437246094050806,-0.03704,5e-06,0,0,0.0
960,0,0.0,0.00739001085412383,0.42585,0.000105,0,0,0.0
960,1,0.0,0.00739001085412383,-0.3703,0.000105,0,0,0.0
960,2,0.0,-0.3504913188477303,0.37028,0.000105,0,0,0.0
960,3,1.0,-0.3504913188477303,-0.37035,5e-06,0,0,0.0
960,4,0.0,-0.002051094518492391,0.37024,6.500000000000001e-05,0,0,0.0
960,5,1.0,-0.002051094518492391,-0.03704,5e-06,0,0,0.0
980,0,0.0,-0.008138941977222203,0.42585,0.00011,0,0,0.0
980,1,0.0,-0.008138941977222203,-0.3703,0.00011,0,0,0.0
980,2,0.0,-0.4052174835343294,0.37028,0.00011,0,0,0.0
980,3,1.0,-0.4052174835343294,-0.37035,5e-06,0,0,0.0
980,4,0.0,-0.039745468586033894,0.37024,7.000000000000001e-05,0,0,0.0
980,5,1.0,-0.039745468586033894,-0.03704,5e-06,0,0,0.0
1000,0,0.0,-0.2930565417773323,0.42585,0.000115,0,0,0.0
1000,1,0.8,-0.2930565417773323,-0.3703,5e-06,0,0,0.0
1000,2,0.8,-0.05618279194175102,0.37028,5e-06,0,0,0.0
1000,3,1.0,-0.05618279194175102,-0.37035,5e-06,0,0,0.0
1000,4,0.0,-0.04395618861417461,0.37024,7.500000000000001e-05,0,0,0.0
1000,5,1.0,-0.04395618861417461,-0.03704,5e-06,0,0,0.0
1020,0,0.0,0.024211628070816005,0.42585,0.000115,1,0,0.0
1020,1,1.0,0.024211628070816005,-0.3703,5e-06,1,0,0.0
1020,2,1.0,0.00876215046764628,0.37028,5e-06,0,0,0.0
1020,3,1.0,0.00876215046764628,-0.37035,5e-06,0,0,0.0
1020,4,0.0,-0.03149984528715777,0.37024,7.500000000000001e-05,0,0,0.0
1020,5,1.0,-0.03149984528715777,-0.03704,5e-06,0,0,0.0
