280,5,1.0,-0.06774411443132067,-0.03704,5e-06,0,0,0.0
300,0,0.0,0.009747118329755722,0.42585,5e-06,0,0,0.0
300,1,0.0,0.009747118329755722,-0.3703,5e-06,0,0,0.0
300,2,0.0,-0.41821900228148934,0.37028,5e-06,0,0,0.0
300,3,1.0,-0.41821900228148934,-0.37035,5e-06,0,0,0.0
300,4,0.0,-0.02461900449463883,0.37024,5e-06,0,0,0.0
300,5,1.0,-0.02461900449463883,-0.03704,5e-06,0,0,0.0
320,0,0.0,0.04206476751244281,0.42585,5e-06,0,0,0.0
320,1,0.0,0.04206476751244281,-0.3703,5e-06,0,0,0.0
320,2,0.0,-0.3214183221687108,0.37028,5e-06,0,0,0.0
320,3,1.0,-0.3214183221687108,-0.37035,5e-06,0,0,0.0
320,4,0.0,-0.0012801914836018113,0.37024,5e-06,0,0,0.0
320,5,1.0,-0.0012801914836018113,-0.03704,5e-06,0,0,0.0
340,0,0.0,-0.0329462331853847,0.42585,5e-06,0,0,0.0
340,1,0.0,-0.0329462331853847,-0.3703,5e-06,0,0,0.0
340,2,0.0,-0.3819526350208662,0.37028,5e-06,0,0,0.0
340,3,1.0,-0.3819526350208662,-0.37035,5e-06,0,0,0.0
340,4,0.0,-0.10858426134689125,0.37024,5e-06,0,0,0.0
340,5,1.0,-0.10858426134689125,-0.03704,5e-06,0,0,0.0
360,0,0.0,0.014554270473126962,0.42585,5e-06,0,0,0.0
360,1,0.0,0.014554270473126962,-0.3703,5e-06,0,0,0.0
360,2,0.0,-0.40295099273339474,0.37028,5e-06,0,0,0.0
360,3,1.0,-0.40295099273339474,-0.37035,5e-06,0,0,0.0
360,4,0.0,-0.005818513382905621,0.37024,5e-06,0,0,0.0
360,5,1.0,-0.005818513382905621,-0.03704,5e-06,0,0,0.0
380,0,0.0,0.003946023897242412,0.42585,5e-06,0,0,0.0
380,1,0.0,0.003946023897242412,-0.3703,5e-06,0,0,0.0
380,2,0.0,-0.38386363215215624,0.37028,5e-06,0,0,0.0
380,3,1.0,-0.38386363215215624,-0.37035,5e-06,0,0,0.0
380,4,0.0,-0.031083320271477533,0.37024,5e-06,0,0,0.0
380,5,1.0,-0.031083320271477533,-0.03704,5e-06,0,0,0.0
400,0,0.0,-0.014784386530095617,0.42585,5e-06,0,0,0.0
400,1,0.0,-0.014784386530095617,-0.3703,5e-06,0,0,0.0
400,2,0.0,-0.3057677763167703,0.37028,5e-06,0,0,0.0
400,3,1.0,-0.3057677763167703,-0.37035,5e-06,0,0,0.0
400,4,0.0,-0.012916291935312074,0.37024,5e-06,0,0,0.0
400,5,1.0,-0.012916291935312074,-0.03704,5e-06,0,0,0.0
420,0,0.0,0.003479130073401393,0.42585,5e-06,0,0,0.0
420,1,0.0,0.003479130073401393,-0.3703,5e-06,0,0,0.0
420,2,0.0,-0.42544566635388037,0.37028,5e-06,0,0,0.0
420,3,1.0,-0.42544566635388037,-0.37035,5e-06,0,0,0.0
420,4,0.0,-0.05630645351732255,0.37024,5e-06,0,0,0.0
420,5,1.0,-0.05630645351732255,-0.03704,5e-06,0,0,0.0
440,0,0.0,0.039422588924139745,0.42585,5e-06,0,0,0.0
440,1,0.0,0.039422588924139745,-0.3703,5e-06,0,0,0.0
440,2,0.0,-0.3810197696445812,0.37028,5e-06,0,0,0.0
440,3,1.0,-0.3810197696445812,-0.37035,5e-06,0,0,0.0
440,4,0.0,-0.01402969341518201,0.37024,5e-06,0,0,0.0
440,5,1.0,-0.01402969341518201,-0.03704,5e-06,0,0,0.0
460,0,0.0,-0.04044745966098162,0.42585,5e-06,0,0,0.0
460,1,0.0,-0.04044745966098162,-0.3703,5e-06,0,0,0.0
460,2,0.0,-0.3437945157739932,0.37028,5e-06,0,0,0.0
460,3,1.0,-0.3437945157739932,-0.37035,5e-06,0,0,0.0
460,4,0.0,-0.08620722570753969,0.37024,5e-06,0,0,0.0
460,5,1.0,-0.08620722570753969,-0.03704,5e-06,0,0,0.0
480,0,0.0,-0.026630495534959664,0.42585,5e-06,0,0,0.0
480,1,0.0,-0.026630495534959664,-0.3703,5e-06,0,0,0.0
480,2,0.0,-0.36416684906896535,0.37028,5e-06,0,0,0.0
480,3,1.0,-0.36416684906896535,-0.37035,5e-06,0,0,0.0
480,4,0.0,0.0016682206564837543,0.37024,5e-06,0,0,0.0
480,5,1.0,0.0016682206564837543,-0.03704,5e-06,0,0,0.0
500,0,0.0,0.07104333351026071,0.42585,5e-06,0,0,0.0
500,1,0.0,0.07104333351026071,-0.3703,5e-06,0,0,0.0
500,2,0.0,-0.3521222084847295,0.37028,5e-06,0,0,0.0
500,3,1.0,-0.3521222084847295,-0.37035,5e-06,0,0,0.0
500,4,0.0,-0.07169441685414313,0.37024,5e-06,0,0,0.0
500,5,1.0,-0.07169441685414313,-0.03704,5e-06,0,0,0.0
520,0,0.0,-0.03353622757026642,0.42585,5e-06,0,0,0.0
520,1,0.0,-0.03353622757026642,-0.3703,5e-06,0,0,0.0
520,2,0.0,-0.36292099243496523,0.37028,5e-06,0,0,0.0
520,3,1.0,-0.36292099243496523,-0.37035,5e-06,0,0,0.0
520,4,0.0,0.002171255453390586,0.37024,5e-06,0,0,0.0
520,5,1.0,0.002171255453390586,-0.03704,5e-06,0,0,0.0
540,0,0.0,-0.037592401417896326,0.42585,5e-06,0,0,0.0
540,1,0.0,-0.037592401417896326,-0.3703,5e-06,0,0,0.0
540,2,0.0,-0.41163055960669226,0.37028,5e-06,0,0,0.0
540,3,1.0,-0.41163055960669226,-0.37035,5e-06,0,0,0.0
540,4,0.0,-0.02344715144977272,0.37024,5e-06,0,0,0.0
540,5,1.0,-0.02344715144977272,-0.03704,5e-06,0,0,0.0
560,0,0.0,0.03813517051673898,0.42585,5e-06,0,0,0.0
560,1,0.0,0.03813517051673898,-0.3703,5e-06,0,0,0.0
560,2,0.0,-0.3449215000505319,0.37028,5e-06,0,0,0.0
560,3,1.0,-0.3449215000505319,-0.37035,5e-06,0,0,0.0
560,4,0.0,-0.03243142124802034,0.37024,5e-06,0,0,0.0
560,5,1.0,-0.03243142124802034,-0.03704,5e-06,0,0,0.0
580,0,0.0,-0.016380117827793583,0.42585,1e-05,0,0,0.0
580,1,0.0,-0.016380117827793583,-0.3703,1e-05,0,0,0.0
580,2,0.0,-0.39394782285648944,0.37028,1e-05,0,0,0.0
580,3,1.0,-0.39394782285648944,-0.37035,5e-06,0,0,0.0
580,4,0.0,-0.0628440197818918,0.37024,1e-05,0,0,0.0
580,5,1.0,-0.0628440197818918,-0.03704,5e-06,0,0,0.0
600,0,0.0,0.0327581963481407,0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,0.0327581963481407,-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,-0.37111921542680193,0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,-0.37111921542680193,-0.37035,5e-06,0,0,0.0
600,4,0.0,-0.025365855801965154,0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,-0.025365855801965154,-0.03704,5e-06,0,0,0.0
620,0,0.0,-0.02936872662235146,0.42585,2e-05,0,0,0.0
620,1,0.0,-0.02936872662235146,-0.3703,2e-05,0,0,0.0
620,2,0.0,-0.3457821308070379,0.37028,2e-05,0,0,0.0
620,3,1.0,-0.3457821308070379,-0.37035,5e-06,0,0,0.0
620,4,0.0,-0.0762624825850935,0.37024,2e-05,0,0,0.0
620,5,1.0,-0.0762624825850935,-0.03704,5e-06,0,0,0.0
640,0,0.0,0.04255256220119463,0.42585,2.5e-05,0,0,0.0
640,1,0.0,0.04255256220119463,-0.3703,2.5e-05,0,0,0.0
640,2,0.0,-0.3881524646001253,0.37028,2.5e-05,0,0,0.0
640,3,1.0,-0.3881524646001253,-0.37035,5e-06,0,0,0.0
640,4,0.8,0.25488744354993287,0.37024,5e-06,0,0,0.0
640,5,1.0,0.25488744354993287,-0.03704,5e-06,0,0,0.0
660,0,0.0,-0.015564290123506908,0.42585,3e-05,0,0,0.0
660,1,0.0,-0.015564290123506908,-0.3703,3e-05,0,0,0.0
660,2,0.0,-0.3960442080804114,0.37028,3e-05,0,0,0.0
660,3,1.0,-0.3960442080804114,-0.37035,5e-06,0,0,0.0
660,4,1.0,0.33976453397917794,0.37024,5e-06,0,0,0.0
660,5,1.0,0.33976453397917794,-0.03704,5e-06,0,0,0.0
680,0,0.0,-0.040808615179116714,0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,-0.040808615179116714,-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,-0.3511120898909894,0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,-0.3511120898909894,-0.37035,5e-06,0,0,0.0
680,4,1.0,0.3648429763098875,0.37024,5e-06,0,0,0.0
680,5,1.0,0.3648429763098875,-0.03704,5e-06,0,0,0.0
700,0,0.0,0.021594494629994188,0.42585,4e-05,0,0,0.0
700,1,0.0,0.021594494629994188,-0.3703,4e-05,0,0,0.0
700,2,0.0,-0.38047362099462134,0.37028,4e-05,0,0,0.0
700,3,1.0,-0.38047362099462134,-0.37035,5e-06,0,0,0.0
700,4,1.0,0.3078079853695499,0.37024,5e-06,0,0,0.0
700,5,1.0,0.3078079853695499,-0.03704,5e-06,0,0,0.0
720,0,0.0,0.04398104589313334,0.42585,4.5e-05,0,0,0.0
720,1,0.0,0.04398104589313334,-0.3703,4.5e-05,0,0,0.0
720,2,0.0,-0.3438194042274745,0.37028,4.5e-05,0,0,0.0
720,3,1.0,-0.3438194042274745,-0.37035,5e-06,0,0,0.0
720,4,1.0,0.3559718128090026,0.37024,5e-06,0,0,0.0
720,5,1.0,0.3559718128090026,-0.03704,5e-06,0,0,0.0
740,0,0.0,-0.059845497345918375,0.42585,5e-05,0,0,0.0
740,1,0.0,-0.059845497345918375,-0.3703,5e-05,0,0,0.0
740,2,0.0,-0.28973156884285345,0.37028,5e-05,0,0,0.0
740,3,0.8,-0.28973156884285345,-0.37035,5e-06,0,0,0.0
740,4,0.5,0.14198310361689437,0.37024,5e-06,0,0,0.0
740,5,1.0,0.14198310361689437,-0.03704,5e-06,0,0,0.0
760,0,0.0,0.0235769132260657,0.42585,5.5e-05,0,0,0.0
760,1,0.0,0.0235769132260657,-0.3703,5.5e-05,0,0,0.0
760,2,0.0,-0.42365039353944667,0.37028,5.5e-05,0,0,0.0
760,3,1.0,-0.42365039353944667,-0.37035,5e-06,0,0,0.0
760,4,0.0,-0.01777825040846892,0.37024,1e-05,0,0,0.0
760,5,1.0,-0.01777825040846892,-0.03704,5e-06,0,0,0.0
780,0,0.0,-0.009401924441476694,0.42585,6e-05,0,0,0.0
780,1,0.0,-0.009401924441476694,-0.3703,6e-05,0,0,0.0
780,2,0.0,-0.31757568934415303,0.37028,6e-05,0,0,0.0
780,3,1.0,-0.31757568934415303,-0.37035,5e-06,0,0,0.0
780,4,0.0,-0.03890633995581538,0.37024,1.5000000000000002e-05,0,0,0.0
780,5,1.0,-0.03890633995581538,-0.03704,5e-06,0,0,0.0
800,0,0.0,0.014948450209658404,0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,0.014948450209658404,-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,-0.3742717329498646,0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,-0.3742717329498646,-0.37035,5e-06,0,0,0.0
800,4,0.0,-0.07029226669328636,0.37024,2e-05,0,0,0.0
800,5,1.0,-0.07029226669328636,-0.03704,5e-06,0,0,0.0
820,0,0.0,0.003103730880297917,0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,0.003103730880297917,-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,-0.3738902229293899,0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,-0.3738902229293899,-0.37035,5e-06,0,0,0.0
820,4,0.0,-0.026767648712393566,0.37024,2.5e-05,0,0,0.0
820,5,1.0,-0.026767648712393566,-0.03704,5e-06,0,0,0.0
840,0,0.0,0.0011663495023412906,0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,0.0011663495023412906,-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,-0.37122848781712037,0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,-0.37122848781712037,-0.37035,5e-06,0,0,0.0
840,4,0.0,-0.02517242851638457,0.37024,3e-05,0,0,0.0
840,5,1.0,-0.02517242851638457,-0.03704,5e-06,0,0,0.0
860,0,0.0,-0.009281168232746495,0.42585,8e-05,0,0,0.0
860,1,0.0,-0.009281168232746495,-0.3703,8e-05,0,0,0.0
860,2,0.0,-0.40882941161873987,0.37028,8e-05,0,0,0.0
860,3,1.0,-0.40882941161873987,-0.37035,5e-06,0,0,0.0
860,4,0.0,-0.009230668480654458,0.37024,3.5000000000000004e-05,0,0,0.0
860,5,1.0,-0.009230668480654458,-0.03704,5e-06,0,0,0.0
880,0,0.0,0.0003715711230825036,0.42585,8.5e-05,0,0,0.0
880,1,0.0,0.0003715711230825036,-0.3703,8.5e-05,0,0,0.0
880,2,0.0,-0.3116869914256313,0.37028,8.5e-05,0,0,0.0
880,3,1.0,-0.3116869914256313,-0.37035,5e-06,0,0,0.0
880,4,0.0,-0.04408671433259315,0.37024,4e-05,0,0,0.0
880,5,1.0,-0.04408671433259315,-0.03704,5e-06,0,0,0.0
900,0,0.0,-0.03174238838118981,0.42585,9e-05,0,0,0.0
900,1,0.0,-0.03174238838118981,-0.3703,9e-05,0,0,0.0
900,2,0.0,-0.402657873450039,0.37028,9e-05,0,0,0.0
900,3,1.0,-0.402657873450039,-0.37035,5e-06,0,0,0.0
900,4,0.0,-0.06236706764468636,0.37024,4.5e-05,0,0,0.0
900,5,1.0,-0.06236706764468636,-0.03704,5e-06,0,0,0.0
920,0,0.0,0.0406932328834273,0.42585,9.5e-05,0,0,0.0
920,1,0.0,0.0406932328834273,-0.3703,9.5e-05,0,0,0.0
920,2,0.0,-0.3746633809288369,0.37028,9.5e-05,0,0,0.0
920,3,1.0,-0.3746633809288369,-0.37035,5e-06,0,0,0.0
920,4,0.0,-0.07167339613954482,0.37024,5e-05,0,0,0.0
920,5,1.0,-0.07167339613954482,-0.03704,5e-06,0,0,0.0
940,0,0.0,-0.04016431366665074,0.42585,0.0001,0,0,0.0
940,1,0.0,-0.04016431366665074,-0.3703,0.0001,0,0,0.0
940,2,0.0,-0.39607378122559567,0.37028,0.0001,0,0,0.0
940,3,1.0,-0.39607378122559567,-0.37035,5e-06,0,0,0.0
940,4,0.0,0.03527009121421543,0.37024,5.5e-05,0,0,0.0
940,5,1.0,0.03527009121421543,-0.03704,5e-06,0,0,0.0
960,0,0.0,0.04702219296189014,0.42585,0.000105,0,0,0.0
960,1,0.0,0.04702219296189014,-0.3703,0.000105,0,0,0.0
960,2,0.0,-0.3590398582275611,0.37028,0.000105,0,0,0.0
960,3,1.0,-0.3590398582275611,-0.37035,5e-06,0,0,0.0
960,4,0.0,-0.06319450031242013,0.37024,6e-05,0,0,0.0
960,5,1.0,-0.06319450031242013,-0.03704,5e-06,0,0,0.0
980,0,0.0,-0.0390146254666206,0.42585,0.00011,0,0,0.0
980,1,0.0,-0.0390146254666206,-0.3703,0.00011,0,0,0.0
980,2,0.0,-0.32526645847326563,0.37028,0.00011,0,0,0.0
980,3,1.0,-0.32526645847326563,-0.37035,5e-06,0,0,0.0
980,4,0.0,-0.013284048529612846,0.37024,6.500000000000001e-05,0,0,0.0
980,5,1.0,-0.013284048529612846,-0.03704,5e-06,0,0,0.0
1000,0,0.0,0.010796360641393221,0.42585,0.000115,0,0,0.0
1000,1,0.0,0.010796360641393221,-0.3703,0.000115,0,0,0.0
1000,2,0.0,-0.41882205944989437,0.37028,0.000115,0,0,0.0
1000,3,1.0,-0.41882205944989437,-0.37035,5e-06,0,0,0.0
1000,4,0.0,-0.09651647310840872,0.37024,7.000000000000001e-05,0,0,0.0
1000,5,1.0,-0.09651647310840872,-0.03704,5e-06,0,0,0.0
1020,0,0.0,0.40903791147081847,0.42585,0.000115,1,0,0.0
1020,1,0.0,0.40903791147081847,-0.3703,0.000115,1,0,0.0
1020,2,0.0,-0.30759947100284535,0.37028,0.000115,0,0,0.0
1020,3,1.0,-0.30759947100284535,-0.37035,5e-06,0,0,0.0
1020,4,0.0,0.027730778611044116,0.37024,7.000000000000001e-05,0,0,0.0
1020,5,1.0,0.027730778611044116,-0.03704,5e-06,0,0,0.0
