420,0,0.0,0.024278029868924023,0.42585,5e-06,0,0,0.0
420,1,0.0,0.024278029868924023,-0.3703,5e-06,0,0,0.0
420,2,0.0,-0.35846039915293204,0.37028,5e-06,0,0,0.0
420,3,1.0,-0.35846039915293204,-0.37035,5e-06,0,0,0.0
420,4,0.0,0.013935402883817005,0.37024,5e-06,0,0,0.0
420,5,1.0,0.013935402883817005,-0.03704,5e-06,0,0,0.0
440,0,0.0,0.0002656230557249728,0.42585,5e-06,0,0,0.0
440,1,0.0,0.0002656230557249728,-0.3703,5e-06,0,0,0.0
440,2,0.0,-0.35876894183297736,0.37028,5e-06,0,0,0.0
440,3,1.0,-0.35876894183297736,-0.37035,5e-06,0,0,0.0
440,4,0.0,-0.06633415679766586,0.37024,5e-06,0,0,0.0
440,5,1.0,-0.06633415679766586,-0.03704,5e-06,0,0,0.0
460,0,0.0,-0.008944241225890437,0.42585,5e-06,0,0,0.0
460,1,0.0,-0.008944241225890437,-0.3703,5e-06,0,0,0.0
460,2,0.0,-0.3913951171853114,0.37028,5e-06,0,0,0.0
460,3,1.0,-0.3913951171853114,-0.37035,5e-06,0,0,0.0
460,4,0.0,-0.055550014542404824,0.37024,5e-06,0,0,0.0
460,5,1.0,-0.055550014542404824,-0.03704,5e-06,0,0,0.0
480,0,0.0,0.006420161324967921,0.42585,5e-06,0,0,0.0
480,1,0.0,0.006420161324967921,-0.3703,5e-06,0,0,0.0
480,2,0.0,-0.3287564206963225,0.37028,5e-06,0,0,0.0
480,3,1.0,-0.3287564206963225,-0.37035,5e-06,0,0,0.0
480,4,0.0,-0.037331840334900335,0.37024,5e-06,0,0,0.0
480,5,1.0,-0.037331840334900335,-0.03704,5e-06,0,0,0.0
500,0,0.0,-0.002228003026175429,0.42585,5e-06,0,0,0.0
500,1,0.0,-0.002228003026175429,-0.3703,5e-06,0,0,0.0
500,2,0.0,-0.34800266362753973,0.37028,5e-06,0,0,0.0
500,3,1.0,-0.34800266362753973,-0.37035,5e-06,0,0,0.0
500,4,0.0,-0.05616912790242168,0.37024,5e-06,0,0,0.0
500,5,1.0,-0.05616912790242168,-0.03704,5e-06,0,0,0.0
520,0,0.0,0.0012329326098097226,0.42585,5e-06,0,0,0.0
520,1,0.0,0.0012329326098097226,-0.3703,5e-06,0,0,0.0
520,2,0.0,-0.40213092819556095,0.37028,5e-06,0,0,0.0
520,3,1.0,-0.40213092819556095,-0.37035,5e-06,0,0,0.0
520,4,0.0,-0.009195630216822792,0.37024,5e-06,0,0,0.0
520,5,1.0,-0.009195630216822792,-0.03704,5e-06,0,0,0.0
540,0,0.0,-0.02132232336987272,0.42585,5e-06,0,0,0.0
540,1,0.0,-0.02132232336987272,-0.3703,5e-06,0,0,0.0
540,2,0.0,-0.3616173799033504,0.37028,5e-06,0,0,0.0
540,3,1.0,-0.3616173799033504,-0.37035,5e-06,0,0,0.0
540,4,0.0,-0.06224170183475053,0.37024,5e-06,0,0,0.0
540,5,1.0,-0.06224170183475053,-0.03704,5e-06,0,0,0.0
560,0,0.0,0.0050546535271678295,0.42585,5e-06,0,0,0.0
560,1,0.0,0.0050546535271678295,-0.3703,5e-06,0,0,0.0
560,2,0.0,-0.36461366845389875,0.37028,5e-06,0,0,0.0
560,3,1.0,-0.36461366845389875,-0.37035,5e-06,0,0,0.0
560,4,0.0,-0.0475149903837746,0.37024,5e-06,0,0,0.0
560,5,1.0,-0.0475149903837746,-0.03704,5e-06,0,0,0.0
580,0,0.0,0.010103862347818904,0.42585,1e-05,0,0,0.0
580,1,0.0,0.010103862347818904,-0.3703,1e-05,0,0,0.0
580,2,0.0,-0.3899274504983623,0.37028,1e-05,0,0,0.0
580,3,1.0,-0.3899274504983623,-0.37035,5e-06,0,0,0.0
580,4,0.0,-0.0374741281285651,0.37024,1e-05,0,0,0.0
580,5,1.0,-0.0374741281285651,-0.03704,5e-06,0,0,0.0
600,0,0.0,-0.016094654014636944,0.42585,1.5000000000000002e-05,0,0,0.0
600,1,0.0,-0.016094654014636944,-0.3703,1.5000000000000002e-05,0,0,0.0
600,2,0.0,-0.37093202006394677,0.37028,1.5000000000000002e-05,0,0,0.0
600,3,1.0,-0.37093202006394677,-0.37035,5e-06,0,0,0.0
600,4,0.0,-0.02627500115750081,0.37024,1.5000000000000002e-05,0,0,0.0
600,5,1.0,-0.02627500115750081,-0.03704,5e-06,0,0,0.0
620,0,0.0,0.03252561882777627,0.42585,2e-05,0,0,0.0
620,1,0.0,0.03252561882777627,-0.3703,2e-05,0,0,0.0
620,2,0.0,-0.3752254413850551,0.37028,2e-05,0,0,0.0
620,3,1.0,-0.3752254413850551,-0.37035,5e-06,0,0,0.0
620,4,0.0,-0.038814717270611254,0.37024,2e-05,0,0,0.0
620,5,1.0,-0.038814717270611254,-0.03704,5e-06,0,0,0.0
640,0,0.0,-0.023267172118380586,0.42585,2.5e-05,0,0,0.0
640,1,0.0,-0.023267172118380586,-0.3703,2.5e-05,0,0,0.0
640,2,0.0,-0.34379555070984225,0.37028,2.5e-05,0,0,0.0
640,3,1.0,-0.34379555070984225,-0.37035,5e-06,0,0,0.0
640,4,0.8,0.2766074111286798,0.37024,5e-06,0,0,0.0
640,5,1.0,0.2766074111286798,-0.03704,5e-06,0,0,0.0
660,0,0.0,0.027281748272685036,0.42585,3e-05,0,0,0.0
660,1,0.0,0.027281748272685036,-0.3703,3e-05,0,0,0.0
660,2,0.0,-0.43300924807203955,0.37028,3e-05,0,0,0.0
660,3,1.0,-0.43300924807203955,-0.37035,5e-06,0,0,0.0
660,4,1.0,0.3190267032520069,0.37024,5e-06,0,0,0.0
660,5,1.0,0.3190267032520069,-0.03704,5e-06,0,0,0.0
680,0,0.0,-0.019715109276376097,0.42585,3.5000000000000004e-05,0,0,0.0
680,1,0.0,-0.019715109276376097,-0.3703,3.5000000000000004e-05,0,0,0.0
680,2,0.0,-0.3087051422907052,0.37028,3.5000000000000004e-05,0,0,0.0
680,3,1.0,-0.3087051422907052,-0.37035,5e-06,0,0,0.0
680,4,1.0,0.31003346998909365,0.37024,5e-06,0,0,0.0
680,5,1.0,0.31003346998909365,-0.03704,5e-06,0,0,0.0
700,0,0.0,-0.01737636997415848,0.42585,4e-05,0,0,0.0
700,1,0.0,-0.01737636997415848,-0.3703,4e-05,0,0,0.0
700,2,0.0,-0.39149553726542763,0.37028,4e-05,0,0,0.0
700,3,1.0,-0.39149553726542763,-0.37035,5e-06,0,0,0.0
700,4,1.0,0.3437123548415002,0.37024,5e-06,0,0,0.0
700,5,1.0,0.3437123548415002,-0.03704,5e-06,0,0,0.0
720,0,0.0,0.036232396116815835,0.42585,4.5e-05,0,0,0.0
720,1,0.0,0.036232396116815835,-0.3703,4.5e-05,0,0,0.0
720,2,0.0,-0.05412699878490912,0.37028,4.5e-05,0,0,0.0
720,3,0.25,-0.05412699878490912,-0.37035,5e-06,0,0,0.0
720,4,0.25,0.07428512835372203,0.37024,5e-06,0,0,0.0
720,5,1.0,0.07428512835372203,-0.03704,5e-06,0,0,0.0
740,0,0.0,-0.034051631600050314,0.42585,5e-05,0,0,0.0
740,1,0.0,-0.034051631600050314,-0.3703,5e-05,0,0,0.0
740,2,0.0,-0.4072826496895914,0.37028,5e-05,0,0,0.0
740,3,1.0,-0.4072826496895914,-0.37035,5e-06,0,0,0.0
740,4,0.0,-0.0567218609420479,0.37024,1e-05,0,0,0.0
740,5,1.0,-0.0567218609420479,-0.03704,5e-06,0,0,0.0
760,0,0.0,0.008369169642037377,0.42585,5.5e-05,0,0,0.0
760,1,0.0,0.008369169642037377,-0.3703,5.5e-05,0,0,0.0
760,2,0.0,-0.32713828077748985,0.37028,5.5e-05,0,0,0.0
760,3,1.0,-0.32713828077748985,-0.37035,5e-06,0,0,0.0
760,4,0.0,0.0016623734715039973,0.37024,1.5000000000000002e-05,0,0,0.0
760,5,1.0,0.0016623734715039973,-0.03704,5e-06,0,0,0.0
780,0,0.0,-0.020898402690363582,0.42585,6e-05,0,0,0.0
780,1,0.0,-0.020898402690363582,-0.3703,6e-05,0,0,0.0
780,2,0.0,-0.40185424598530517,0.37028,6e-05,0,0,0.0
780,3,1.0,-0.40185424598530517,-0.37035,5e-06,0,0,0.0
780,4,0.0,-0.04171581585308104,0.37024,2e-05,0,0,0.0
780,5,1.0,-0.04171581585308104,-0.03704,5e-06,0,0,0.0
800,0,0.0,0.00700796073579113,0.42585,6.500000000000001e-05,0,0,0.0
800,1,0.0,0.00700796073579113,-0.3703,6.500000000000001e-05,0,0,0.0
800,2,0.0,-0.3743576187132476,0.37028,6.500000000000001e-05,0,0,0.0
800,3,1.0,-0.3743576187132476,-0.37035,5e-06,0,0,0.0
800,4,0.0,-0.05653542165998715,0.37024,2.5e-05,0,0,0.0
800,5,1.0,-0.05653542165998715,-0.03704,5e-06,0,0,0.0
820,0,0.0,0.03776850232168272,0.42585,7.000000000000001e-05,0,0,0.0
820,1,0.0,0.03776850232168272,-0.3703,7.000000000000001e-05,0,0,0.0
820,2,0.0,-0.4157272883174983,0.37028,7.000000000000001e-05,0,0,0.0
820,3,1.0,-0.4157272883174983,-0.37035,5e-06,0,0,0.0
820,4,0.0,0.003991526778236221,0.37024,3e-05,0,0,0.0
820,5,1.0,0.003991526778236221,-0.03704,5e-06,0,0,0.0
840,0,0.0,-0.015403188339178087,0.42585,7.500000000000001e-05,0,0,0.0
840,1,0.0,-0.015403188339178087,-0.3703,7.500000000000001e-05,0,0,0.0
840,2,0.0,-0.30636173121865795,0.37028,7.500000000000001e-05,0,0,0.0
840,3,1.0,-0.30636173121865795,-0.37035,5e-06,0,0,0.0
840,4,0.0,-0.12174553121144527,0.37024,3.5000000000000004e-05,0,0,0.0
840,5,1.0,-0.12174553121144527,-0.03704,5e-06,0,0,0.0
860,0,0.0,-0.05844617129889684,0.42585,8e-05,0,0,0.0
860,1,0.0,-0.05844617129889684,-0.3703,8e-05,0,0,0.0
860,2,0.0,-0.39722216073107575,0.37028,8e-05,0,0,0.0
860,3,1.0,-0.39722216073107575,-0.37035,5e-06,0,0,0.0
860,4,0.0,-0.010025212458572241,0.37024,4e-05,0,0,0.0
860,5,1.0,-0.010025212458572241,-0.03704,5e-06,0,0,0.0
880,0,0.0,0.04776942400712869,0.42585,8.5e-05,0,0,0.0
880,1,0.0,0.04776942400712869,-0.3703,8.5e-05,0,0,0.0
880,2,0.0,-0.35164127366476805,0.37028,8.5e-05,0,0,0.0
880,3,1.0,-0.35164127366476805,-0.37035,5e-06,0,0,0.0
880,4,0.0,-0.03802314552149255,0.37024,4.5e-05,0,0,0.0
880,5,1.0,-0.03802314552149255,-0.03704,5e-06,0,0,0.0
900,0,0.0,-0.024193895646249075,0.42585,9e-05,0,0,0.0
900,1,0.0,-0.024193895646249075,-0.3703,9e-05,0,0,0.0
900,2,0.0,-0.40220165679886577,0.37028,9e-05,0,0,0.0
900,3,1.0,-0.40220165679886577,-0.37035,5e-06,0,0,0.0
900,4,0.0,-0.022588695981994533,0.37024,5e-05,0,0,0.0
900,5,1.0,-0.022588695981994533,-0.03704,5e-06,0,0,0.0
920,0,0.0,0.03136358095912328,0.42585,9.5e-05,0,0,0.0
920,1,0.0,0.03136358095912328,-0.3703,9.5e-05,0,0,0.0
920,2,0.0,-0.34279417692005154,0.37028,9.5e-05,0,0,0.0
920,3,1.0,-0.34279417692005154,-0.37035,5e-06,0,0,0.0
920,4,0.0,-0.00744203010651745,0.37024,5.5e-05,0,0,0.0
920,5,1.0,-0.00744203010651745,-0.03704,5e-06,0,0,0.0
940,0,0.0,-0.01774915186695125,0.42585,0.0001,0,0,0.0
940,1,0.0,-0.01774915186695125,-0.3703,0.0001,0,0,0.0
940,2,0.0,-0.356709327887188,0.37028,0.0001,0,0,0.0
940,3,1.0,-0.356709327887188,-0.37035,5e-06,0,0,0.0
940,4,0.0,-0.05285301800972775,0.37024,6e-05,0,0,0.0
940,5,1.0,-0.05285301800972775,-0.03704,5e-06,0,0,0.0
960,0,0.0,0.00949631254934502,0.42585,0.000105,0,0,0.0
960,1,0.0,0.00949631254934502,-0.3703,0.000105,0,0,0.0
960,2,0.0,-0.37841972494447873,0.37028,0.000105,0,0,0.0
960,3,1.0,-0.37841972494447873,-0.37035,5e-06,0,0,0.0
960,4,0.0,-0.00962249933604653,0.37024,6.500000000000001e-05,0,0,0.0
960,5,1.0,-0.00962249933604653,-0.03704,5e-06,0,0,0.0
980,0,0.0,0.0017109109851389803,0.42585,0.00011,0,0,0.0
980,1,0.0,0.0017109109851389803,-0.3703,0.00011,0,0,0.0
980,2,0.0,-0.4025931211564284,0.37028,0.00011,0,0,0.0
980,3,1.0,-0.4025931211564284,-0.37035,5e-06,0,0,0.0
980,4,0.0,-0.07890066714423938,0.37024,7.000000000000001e-05,0,0,0.0
980,5,1.0,-0.07890066714423938,-0.03704,5e-06,0,0,0.0
1000,0,0.0,-0.004576108367473353,0.42585,0.000115,0,0,0.0
1000,1,0.0,-0.004576108367473353,-0.3703,0.000115,0,0,0.0
1000,2,0.0,-0.3190565476818392,0.37028,0.000115,0,0,0.0
1000,3,1.0,-0.3190565476818392,-0.37035,5e-06,0,0,0.0
1000,4,0.0,-0.015146100301194565,0.37024,7.500000000000001e-05,0,0,0.0
1000,5,1.0,-0.015146100301194565,-0.03704,5e-06,0,0,0.0
1020,0,0.0,0.4004593429212946,0.42585,0.000115,1,0,0.0
1020,1,0.0,0.4004593429212946,-0.3703,0.000115,1,0,0.0
1020,2,0.0,-0.3636614072623843,0.37028,0.000115,0,0,0.0
1020,3,1.0,-0.3636614072623843,-0.37035,5e-06,0,0,0.0
1020,4,0.0,-0.0521054037601516,0.37024,7.500000000000001e-05,0,0,0.0
1020,5,1.0,-0.0521054037601516,-0.03704,5e-06,0,0,0.0
