time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
64,64698,/g3t1_5,6,0.897163,0.1503,1e-05,0.0,0,0,0
64,64698,/g3t1_6,6,0.903147,0.1504,1e-05,0.0,0,0,0
65,65698,/g3t1_1,6,0.897617,0.1502,1e-05,0.0,0,0,0
65,65698,/g3t1_2,6,0.900848,0.1505,1e-05,0.0,0,0,0
65,65698,/g3t1_3,6,0.902475,0.1506,1e-05,0.0,0,0,0
65,65698,/g3t1_4,6,0.901439,0.1503,1e-05,0.0,0,0,0
65,65698,/g3t1_5,6,0.902386,0.1503,1e-05,0.0,0,0,0
65,65698,/g3t1_6,6,0.897792,0.1504,1e-05,0.0,0,0,0
66,66698,/g3t1_1,6,0.900744,0.1502,1e-05,0.0,0,0,0
66,66698,/g3t1_2,6,0.896985,0.1505,1e-05,0.0,0,0,0
66,66698,/g3t1_3,6,0.89828,0.1506,1e-05,0.0,0,0,0
66,66698,/g3t1_4,6,0.903329,0.1503,1e-05,0.0,0,0,0
66,66698,/g3t1_5,6,0.901893,0.1503,1e-05,0.0,0,0,0
66,66698,/g3t1_6,6,0.899717,0.1504,1e-05,0.0,0,0,0
67,67698,/g3t1_1,6,0.903034,0.1502,1e-05,0.0,0,0,0
67,67698,/g3t1_2,6,0.892397,0.1505,1e-05,0.0,0,0,0
67,67698,/g3t1_3,6,0.900813,0.1506,1e-05,0.0,0,0,0
67,67698,/g3t1_4,6,0.895062,0.1503,1e-05,0.0,0,0,0
67,67698,/g3t1_5,6,0.895714,0.1503,1e-05,0.0,0,0,0
67,67698,/g3t1_6,6,0.89463,0.1504,1e-05,0.0,0,0,0
68,68697,/g3t1_1,6,0.898626,0.1502,1e-05,0.0,0,0,0
68,68697,/g3t1_2,6,0.896966,0.1505,1e-05,0.0,0,0,0
68,68697,/g3t1_3,6,0.890384,0.1506,1e-05,0.0,0,0,0
68,68697,/g3t1_4,6,0.890981,0.1503,1e-05,0.0,0,0,0
68,68697,/g3t1_5,6,0.908091,0.1503,1e-05,0.0,0,0,0
68,68697,/g3t1_6,6,0.893264,0.1504,1e-05,0.0,0,0,0
69,69698,/g3t1_1,6,0.903674,0.1502,1e-05,0.0,0,0,0
69,69698,/g3t1_2,6,0.904187,0.1505,1e-05,0.0,0,0,0
69,69698,/g3t1_3,6,0.902882,0.1506,1e-05,0.0,0,0,0
69,69698,/g3t1_4,6,0.896822,0.1503,1e-05,0.0,0,0,0
69,69698,/g3t1_5,6,0.886916,0.1503,1e-05,0.0,0,0,0
69,69698,/g3t1_6,6,0.908411,0.1504,1e-05,0.0,0,0,0
70,70698,/g3t1_1,6,0.905223,0.1502,1e-05,0.0,0,0,0
70,70698,/g3t1_2,6,0.902418,0.1505,1e-05,0.0,0,0,0
70,70698,/g3t1_3,6,0.900234,0.1506,1e-05,0.0,0,0,0
70,70698,/g3t1_4,6,0.899648,0.1503,1e-05,0.0,0,0,0
70,70698,/g3t1_5,6,0.895998,0.1503,1e-05,0.0,0,0,0
70,70698,/g3t1_6,6,0.906013,0.1504,1e-05,0.0,0,0,0
71,71698,/g3t1_1,6,0.889519,0.1502,1e-05,0.0,0,0,0
71,71698,/g3t1_2,6,0.899688,0.1505,1e-05,0.0,0,0,0
71,71698,/g3t1_3,6,0.900286,0.1506,1e-05,0.0,0,0,0
71,71698,/g3t1_4,6,0.892934,0.1503,1e-05,0.0,0,0,0
71,71698,/g3t1_5,6,0.900532,0.1503,1e-05,0.0,0,0,0
71,71698,/g3t1_6,6,0.894521,0.1504,1e-05,0.0,0,0,0
72,72698,/g3t1_1,6,0.904723,0.1502,1e-05,0.0,0,0,0
72,72698,/g3t1_2,6,0.900008,0.1505,1e-05,0.0,0,0,0
72,72698,/g3t1_3,6,0.903901,0.1506,1e-05,0.0,0,0,0
72,72698,/g3t1_4,6,0.901573,0.1503,1e-05,0.0,0,0,0
72,72698,/g3t1_5,6,0.89522,0.1503,1e-05,0.0,0,0,0
72,72698,/g3t1_6,6,0.899068,0.1504,1e-05,0.0,0,0,0
73,73698,/g3t1_1,6,0.894032,0.1502,1e-05,0.0,0,0,0
73,73698,/g3t1_2,6,0.89746,0.1505,1e-05,0.0,0,0,0
73,73698,/g3t1_3,6,0.900534,0.1506,1e-05,0.0,0,0,0
73,73698,/g3t1_4,6,0.899154,0.1503,1e-05,0.0,0,0,0
73,73698,/g3t1_5,6,0.899116,0.1503,1e-05,0.0,0,0,0
73,73698,/g3t1_6,6,0.893564,0.1504,1e-05,0.0,0,0,0
74,74698,/g3t1_1,6,0.902572,0.1502,1e-05,0.0,0,0,0
74,74698,/g3t1_2,6,0.900076,0.1505,1e-05,0.0,0,0,0
74,74698,/g3t1_3,6,0.90253,0.1506,1e-05,0.0,0,0,0
74,74698,/g3t1_4,6,0.896593,0.1503,1e-05,0.0,0,0,0
74,74698,/g3t1_5,6,0.892968,0.1503,1e-05,0.0,0,0,0
74,74698,/g3t1_6,6,0.900627,0.1504,1e-05,0.0,0,0,0
75,75698,/g3t1_1,6,0.898042,0.1502,1e-05,0.0,0,0,0
75,75698,/g3t1_2,6,0.89298,0.1505,1e-05,0.0,0,0,0
75,75698,/g3t1_3,6,0.894673,0.1506,1e-05,0.0,0,0,0
75,75698,/g3t1_4,6,0.90131,0.1503,1e-05,0.0,0,0,0
75,75698,/g3t1_5,6,0.898015,0.1503,1e-05,0.0,0,0,0
75,75698,/g3t1_6,6,0.901852,0.1504,1e-05,0.0,0,0,0
76,76698,/g3t1_1,6,0.901055,0.1502,1e-05,0.0,0,0,0
76,76698,/g3t1_2,6,0.898149,0.1505,1e-05,0.0,0,0,0
76,76698,/g3t1_3,6,0.900196,0.1506,1e-05,0.0,0,0,0
76,76698,/g3t1_4,6,0.902314,0.1503,1e-05,0.0,0,0,0
76,76698,/g3t1_5,6,0.899946,0.1503,1e-05,0.0,0,0,0
76,76698,/g3t1_6,6,0.899325,0.1504,1e-05,0.0,0,0,0
77,77698,/g3t1_1,6,0.896645,0.1502,1e-05,0.0,0,0,0
77,77698,/g3t1_2,6,0.904269,0.1505,1e-05,0.0,0,0,0
77,77698,/g3t1_3,6,0.897516,0.1506,1e-05,0.0,0,0,0
77,77698,/g3t1_4,6,0.895178,0.1503,1e-05,0.0,0,0,0
77,77698,/g3t1_5,6,0.900784,0.1503,1e-05,0.0,0,0,0
77,77698,/g3t1_6,6,0.904419,0.1504,1e-05,0.0,0,0,0
78,78698,/g3t1_1,6,0.897409,0.1502,1e-05,0.0,0,0,0
78,78698,/g3t1_2,6,0.899344,0.1505,1e-05,0.0,0,0,0
78,78698,/g3t1_3,6,0.908006,0.1506,1e-05,0.0,0,0,0
78,78698,/g3t1_4,6,0.905429,0.1503,1e-05,0.0,0,0,0
78,78698,/g3t1_5,6,0.904303,0.1503,1e-05,0.0,0,0,0
78,78698,/g3t1_6,6,0.90354,0.1504,1e-05,0.0,0,0,0
79,79698,/g3t1_1,6,0.906346,0.1502,1e-05,0.0,0,0,0
79,79698,/g3t1_2,6,0.896621,0.1505,1e-05,0.0,0,0,0
79,79698,/g3t1_3,6,0.901084,0.1506,1e-05,0.0,0,0,0
79,79698,/g3t1_4,6,0.903304,0.1503,1e-05,0.0,0,0,0
79,79698,/g3t1_5,6,0.895007,0.1503,1e-05,0.0,0,0,0
79,79698,/g3t1_6,6,0.899312,0.1504,1e-05,0.0,0,0,0
80,80697,/g3t1_1,6,0.911239,0.1502,1e-05,0.0,0,0,0
80,80697,/g3t1_2,6,0.900391,0.1505,1e-05,0.0,0,0,0
80,80697,/g3t1_3,6,0.898522,0.1506,1e-05,0.0,0,0,0
80,80697,/g3t1_4,6,0.901431,0.1503,1e-05,0.0,0,0,0
80,80697,/g3t1_5,6,0.906716,0.1503,1e-05,0.0,0,0,0
80,80697,/g3t1_6,6,0.899078,0.1504,1e-05,0.0,0,0,0
81,81698,/g3t1_1,6,0.902232,0.1502,1e-05,0.0,0,0,0
81,81698,/g3t1_2,6,0.900226,0.1505,1e-05,0.0,0,0,0
81,81698,/g3t1_3,6,0.892313,0.1506,1e-05,0.0,0,0,0
81,81698,/g3t1_4,6,0.905011,0.1503,1e-05,0.0,0,0,0
81,81698,/g3t1_5,6,0.902194,0.1503,1e-05,0.0,0,0,0
81,81698,/g3t1_6,6,0.895015,0.1504,1e-05,0.0,0,0,0
82,82699,/g3t1_1,6,0.905584,0.1502,1e-05,0.0,0,0,0
82,82699,/g3t1_2,6,0.910318,0.1505,1e-05,0.0,0,0,0
82,82699,/g3t1_3,6,0.895757,0.1506,1e-05,0.0,0,0,0
82,82699,/g3t1_4,6,0.898377,0.1503,1e-05,0.0,0,0,0
82,82699,/g3t1_5,6,0.903809,0.1503,1e-05,0.0,0,0,0
82,82699,/g3t1_6,6,0.892136,0.1504,1e-05,0.0,0,0,0
83,83698,/g3t1_1,6,0.90017,0.1502,1e-05,0.0,0,0,0
83,83698,/g3t1_2,6,0.901539,0.1505,1e-05,0.0,0,0,0
83,83698,/g3t1_3,6,0.903845,0.1506,1e-05,0.0,0,0,0
83,83698,/g3t1_4,6,0.89932,0.1503,1e-05,0.0,0,0,0
83,83698,/g3t1_5,6,0.895448,0.1503,1e-05,0.0,0,0,0
83,83698,/g3t1_6,6,0.900101,0.1504,1e-05,0.0,0,0,0
84,84698,/g3t1_1,6,0.902351,0.1502,1e-05,0.0,0,0,0
84,84698,/g3t1_2,6,0.90637,0.1505,1e-05,0.0,0,0,0
84,84698,/g3t1_3,6,0.906948,0.1506,1e-05,0.0,0,0,0
84,84698,/g3t1_4,6,0.902163,0.1503,1e-05,0.0,0,0,0
84,84698,/g3t1_5,6,0.898803,0.1503,1e-05,0.0,0,0,0
84,84698,/g3t1_6,6,0.897231,0.1504,1e-05,0.0,0,0,0
85,85697,/g3t1_1,6,0.90345,0.1502,1e-05,0.0,0,0,0
85,85697,/g3t1_2,6,0.902802,0.1505,1e-05,0.0,0,0,0
85,85697,/g3t1_3,6,0.907446,0.1506,1e-05,0.0,0,0,0
85,85697,/g3t1_4,6,0.903812,0.1503,1e-05,0.0,0,0,0
85,85697,/g3t1_5,6,0.90614,0.1503,1e-05,0.0,0,0,0
85,85697,/g3t1_6,6,0.9023,0.1504,1e-05,0.0,0,0,0
86,86698,/g3t1_1,6,0.895946,0.1502,1e-05,0.0,0,0,0
86,86698,/g3t1_2,6,0.900793,0.1505,1e-05,0.0,0,0,0
86,86698,/g3t1_3,6,0.906573,0.1506,1e-05,0.0,0,0,0
86,86698,/g3t1_4,6,0.90138,0.1503,1e-05,0.0,0,0,0
86,86698,/g3t1_5,6,0.892079,0.1503,1e-05,0.0,0,0,0
86,86698,/g3t1_6,6,0.899206,0.1504,1e-05,0.0,0,0,0
87,87698,/g3t1_1,6,0.902309,0.1502,1e-05,0.0,0,0,0
87,87698,/g3t1_2,6,0.904199,0.1505,1e-05,0.0,0,0,0
87,87698,/g3t1_3,6,0.904974,0.1506,1e-05,0.0,0,0,0
87,87698,/g3t1_4,6,0.902552,0.1503,1e-05,0.0,0,0,0
87,87698,/g3t1_5,6,0.899129,0.1503,1e-05,0.0,0,0,0
87,87698,/g3t1_6,6,0.898388,0.1504,1e-05,0.0,0,0,0
88,88698,/g3t1_1,6,0.891324,0.1502,2e-05,0.003002999999999867,0,0,0
88,88698,/g3t1_2,6,0.897659,0.1505,4e-05,0.0019019285714285683,0,0,0
88,88698,/g3t1_3,6,0.901194,0.1506,4e-05,0.0010522142857143368,0,0,0
88,88698,/g3t1_4,6,0.897295,0.1503,2e-05,0.00286300000000006,0,0,0
88,88698,/g3t1_5,6,0.905893,0.1503,2e-05,0.0007990000000002162,0,0,0
88,88698,/g3t1_6,6,0.899787,0.1504,3.0000000000000004e-05,0.000707642857142643,0,0,0
89,89698,/g3t1_1,6,0.898665,0.1502,3.0000000000000004e-05,0.0019007142857142556,0,0,0
89,89698,/g3t1_2,6,0.896711,0.1505,7.000000000000001e-05,0.0016850714285715496,0,0,0
89,89698,/g3t1_3,6,0.902119,0.1506,7.000000000000001e-05,0.0007364285714286378,0,0,0
89,89698,/g3t1_4,6,0.899935,0.1503,3.0000000000000004e-05,0.00307878571428577,0,0,0
89,89698,/g3t1_5,6,0.905907,0.1503,3.0000000000000004e-05,0.002115428571428657,0,0,0
89,89698,/g3t1_6,6,0.903114,0.1504,5.000000000000001e-05,0.0005859999999998644,0,0,0
90,90697,/g3t1_1,6,0.902546,0.1502,4e-05,0.001530928571428447,0,0,0
90,90697,/g3t1_2,6,0.901305,0.1505,0.0001,0.0027965000000000906,0,0,0
90,90697,/g3t1_3,6,0.893666,0.1506,0.0001,0.0020207857142856556,0,0,0
90,90697,/g3t1_4,6,0.896957,0.1503,4e-05,0.0031359285714286367,0,0,0
90,90697,/g3t1_5,6,0.901025,0.1503,4e-05,0.002511714285714395,0,0,0
90,90697,/g3t1_6,6,0.911093,0.1504,7.000000000000001e-05,0.0002298571428570595,0,0,0
91,91698,/g3t1_1,6,0.897572,0.1502,5e-05,0.001451285714285877,0,0,0
91,91698,/g3t1_2,6,0.908597,0.1505,0.00013000000000000002,0.0033366428571429685,0,0,0
91,91698,/g3t1_3,6,0.901735,0.1506,0.00013000000000000002,0.0015889285714285606,0,0,0
91,91698,/g3t1_4,6,0.906792,0.1503,5e-05,0.0021968571428572226,0,0,0
91,91698,/g3t1_5,6,0.902803,0.1503,5e-05,0.002443857142857553,0,0,0
91,91698,/g3t1_6,6,0.895594,0.1504,9e-05,0.0007371428571428806,0,0,0
92,92698,/g3t1_1,6,0.892518,0.1502,6e-05,0.0018903571428572352,0,0,0
92,92698,/g3t1_2,6,0.898757,0.1505,0.00016,0.0026725714285714686,0,0,0
92,92698,/g3t1_3,6,0.895309,0.1506,0.00016,0.0019690000000002206,0,0,0
92,92698,/g3t1_4,6,0.904157,0.1503,6e-05,0.003227142857142873,0,0,0
92,92698,/g3t1_5,6,0.896331,0.1503,6e-05,0.003179571428571615,0,0,0
92,92698,/g3t1_6,6,0.903753,0.1504,0.00011,3.249999999999087e-05,0,0,0
93,93698,/g3t1_1,6,0.898515,0.1502,7.000000000000001e-05,0.0013812142857144716,0,0,0
93,93698,/g3t1_2,6,0.898047,0.1505,0.00019,0.0028937857142857792,0,0,0
93,93698,/g3t1_3,6,0.898666,0.1506,0.00019,0.0006267857142856492,0,0,0
93,93698,/g3t1_4,6,0.897604,0.1503,7.000000000000001e-05,0.0029085714285713715,0,0,0
93,93698,/g3t1_5,6,0.904837,0.1503,7.000000000000001e-05,0.0021001428571428837,0,0,0
93,93698,/g3t1_6,6,0.899211,0.1504,0.00013000000000000002,4.5357142857138655e-05,0,0,0
94,94698,/g3t1_1,6,0.896714,0.1502,8e-05,0.0001983571428572084,0,0,0
94,94698,/g3t1_2,6,0.901546,0.1505,0.00022,0.0032975714285717883,0,0,0
94,94698,/g3t1_3,6,0.900877,0.1506,0.00022,0.0005534285714285936,0,0,0
94,94698,/g3t1_4,6,0.900607,0.1503,8e-05,0.0023682142857140986,0,0,0
94,94698,/g3t1_5,6,0.897642,0.1503,8e-05,0.0033293571428572033,0,0,0
94,94698,/g3t1_6,6,0.904198,0.1504,0.00015000000000000001,0.00016114285714274867,0,0,0
95,95698,/g3t1_1,6,0.899764,0.1502,9e-05,0.0015887857142855566,0,0,0
95,95698,/g3t1_2,6,0.899644,0.1505,0.00025,0.0031367857142858835,0,0,0
95,95698,/g3t1_3,6,0.895609,0.1506,0.00025,0.0007043571428569928,0,0,0
95,95698,/g3t1_4,6,0.905521,0.1503,9e-05,0.0024449285714284175,0,0,0
95,95698,/g3t1_5,6,0.894738,0.1503,9e-05,0.0023367142857143586,0,0,0
95,95698,/g3t1_6,6,0.896472,0.1504,0.00017,0.00025021428571403437,0,0,0
96,96698,/g3t1_1,6,0.904355,0.1502,0.0001,0.0017077857142856478,0,0,0
96,96698,/g3t1_2,6,0.895736,0.1505,0.00028000000000000003,0.0025360000000000937,0,0,0
96,96698,/g3t1_3,6,0.896592,0.1506,0.00028000000000000003,0.001546928571428574,0,0,0
96,96698,/g3t1_4,6,0.89801,0.1503,0.0001,0.0017707142857142921,0,0,0
96,96698,/g3t1_5,6,0.894901,0.1503,0.0001,0.0013412857142858226,0,0,0
96,96698,/g3t1_6,6,0.899183,0.1504,0.00019,0.0003267857142854602,0,0,0
97,97698,/g3t1_1,6,0.901923,0.1502,0.00011,0.0022925714285711996,0,0,0
97,97698,/g3t1_2,6,0.904131,0.1505,0.00031000000000000005,0.0005407142857143388,0,0,0
97,97698,/g3t1_3,6,0.899176,0.1506,0.00031000000000000005,0.0012227857142856902,0,0,0
97,97698,/g3t1_4,6,0.901856,0.1503,0.00011,0.0012162142857141678,0,0,0
97,97698,/g3t1_5,6,0.900446,0.1503,0.00011,0.0010108571428572022,0,0,0
97,97698,/g3t1_6,6,0.894591,0.1504,0.00021,0.0009107142857142092,0,0,0
98,98698,/g3t1_1,6,0.899559,0.1502,0.00012,0.0019170714285713375,0,0,0
98,98698,/g3t1_2,6,0.894235,0.1505,0.0003400000000000001,0.0009149999999998881,0,0,0
98,98698,/g3t1_3,6,0.892848,0.1506,0.0003400000000000001,0.0008204999999998908,0,0,0
98,98698,/g3t1_4,6,0.893123,0.1503,0.00012,0.0012189285714288012,0,0,0
98,98698,/g3t1_5,6,0.900394,0.1503,0.00012,0.0007584285714286043,0,0,0
98,98698,/g3t1_6,6,0.901497,0.1504,0.00023,0.0011107142857142982,0,0,0
99,99697,/g3t1_1,6,0.901844,0.1502,0.00013000000000000002,0.001911357142857062,0,0,0
99,99697,/g3t1_2,6,0.905345,0.1505,0.0003700000000000001,0.0002340714285716805,0,0,0
99,99697,/g3t1_3,6,0.899981,0.1506,0.0003700000000000001,0.0006662142857141173,0,0,0
99,99697,/g3t1_4,6,0.903668,0.1503,0.00013000000000000002,0.0003935714285715486,0,0,0
99,99697,/g3t1_5,6,0.900077,0.1503,0.00013000000000000002,0.00067171428571422,0,0,0
99,99697,/g3t1_6,6,0.904243,0.1504,0.00025,0.00204271428571412,0,0,0
100,100698,/g3t1_1,6,0.902983,0.1502,0.00014000000000000001,0.0030211428571426113,0,0,0
100,100698,/g3t1_2,6,0.899543,0.1505,0.00040000000000000013,0.0002748571428572433,0,0,0
100,100698,/g3t1_3,6,1.07283,0.1506,0.00040000000000000013,0.001710857142857125,0,0,0
100,100698,/g3t1_4,6,0.896944,0.1503,0.00014000000000000001,0.0003937142857142195,0,0,0
100,100698,/g3t1_5,6,0.900329,0.1503,0.00014000000000000001,0.00016192857142849348,0,0,0
100,100698,/g3t1_6,6,0.901484,0.1504,0.00027,0.0016258571428572344,0,0,0
101,101698,/g3t1_1,6,0.904626,0.1502,0.00015000000000000001,0.0018915714285711038,0,0,0
101,101698,/g3t1_2,6,0.905041,0.1505,0.00043000000000000015,0.0004202142857142599,0,0,0
101,101698,/g3t1_3,6,1.15704,0.1506,0.00043000000000000015,0.00997414285714282,0,0,0
101,101698,/g3t1_4,6,0.902664,0.1503,0.00015000000000000001,0.0006967857142858858,0,0,0
101,101698,/g3t1_5,6,0.901181,0.1503,0.00015000000000000001,0.000651714285714089,0,0,0
101,101698,/g3t1_6,6,0.896564,0.1504,0.00029,0.001778714285714189,0,0,0
102,102698,/g3t1_1,6,0.900134,0.1502,0.00016,0.0023172857142855774,0,0,0
102,102698,/g3t1_2,6,0.899728,0.1505,0.0004600000000000002,0.0008414285714285485,0,0,0
102,102698,/g3t1_3,5,0.961343,0.1506,1e-05,0.027661928571428795,0,0,0
102,102698,/g3t1_4,6,0.899699,0.1503,0.00016,0.000931500000000085,0,0,0
102,102698,/g3t1_5,6,0.899094,0.1503,0.00016,0.0007973571428570025,0,0,0
102,102698,/g3t1_6,6,0.905615,0.1504,0.00031,0.0013038571428570789,0,0,0
103,103698,/g3t1_1,6,0.904568,0.1502,0.00017,0.0008845714285712347,0,0,0
103,103698,/g3t1_2,6,0.902642,0.1505,0.0004900000000000002,0.0005210000000001047,0,0,0
103,103698,/g3t1_3,5,0.962926,0.1506,4e-05,0.03205371428571446,0,0,0
103,103698,/g3t1_4,6,0.893874,0.1503,0.00017,0.0008099285714285864,0,0,0
103,103698,/g3t1_5,6,0.899591,0.1503,0.00017,0.0006115000000002091,0,0,0
103,103698,/g3t1_6,6,0.888909,0.1504,0.00033,0.0017801428571426747,0,0,0
104,104698,/g3t1_1,6,0.893681,0.1502,0.00018,0.000507428571428381,0,0,0
104,104698,/g3t1_2,6,0.898194,0.1505,0.0005200000000000002,0.000363857142857138,0,0,0
104,104698,/g3t1_3,5,0.962659,0.1506,7.000000000000001e-05,0.03586521428571432,0,0,0
104,104698,/g3t1_4,6,0.897269,0.1503,0.00018,0.0011446428571429967,0,0,0
104,104698,/g3t1_5,6,0.90024,0.1503,0.00018,0.0016263571428574153,0,0,0
104,104698,/g3t1_6,6,0.895819,0.1504,0.00035,0.0006753571428571581,0,0,0
105,105698,/g3t1_1,6,0.898514,0.1502,0.00018,0.00124714285714278,0,0,0
105,105698,/g3t1_2,6,0.902489,0.1505,0.0005200000000000002,0.000811499999999965,0,0,0
105,105698,/g3t1_3,5,0.963527,0.1506,7.000000000000001e-05,0.04125971428571429,1,0,0
105,105698,/g3t1_4,6,0.89665,0.1503,0.00018,0.000739714285714288,0,0,0
105,105698,/g3t1_5,6,0.893494,0.1503,0.00018,0.001759500000000358,0,0,0
105,105698,/g3t1_6,6,0.902022,0.1504,0.00035,0.0012562142857143188,0,0,0
106,106698,/g3t1_1,6,0.906297,0.1502,0.00018,0.0012460714285714714,0,0,0
106,106698,/g3t1_2,6,0.90296,0.1505,0.0005200000000000002,0.0015569285714286396,0,0,0
106,106698,/g3t1_3,5,0.96072,0.1506,7.000000000000001e-05,0.04537207142857114,1,0,0
106,106698,/g3t1_4,6,0.901905,0.1503,0.00018,0.0022937142857144543,0,0,0
106,106698,/g3t1_5,6,0.90127,0.1503,0.00018,0.0025686428571429776,0,0,0
106,106698,/g3t1_6,6,0.897639,0.1504,0.00035,0.0001667142857142423,0,0,0
107,107698,/g3t1_1,6,0.900544,0.1502,0.00018,8.74999999999071e-05,0,0,0
107,107698,/g3t1_2,6,0.89863,0.1505,0.0005200000000000002,0.0012147857142856822,0,0,0
107,107698,/g3t1_3,5,0.963243,0.1506,7.000000000000001e-05,0.05095121428571425,1,0,0
107,107698,/g3t1_4,6,0.902069,0.1503,0.00018,0.002363714285714358,0,0,0
107,107698,/g3t1_5,6,0.898851,0.1503,0.00018,0.0016464285714286042,0,0,0
107,107698,/g3t1_6,6,0.901993,0.1504,0.00035,0.0006186428571428593,0,0,0
108,108698,/g3t1_1,6,0.900497,0.1502,0.00018,0.000791785714285731,0,0,0
108,108698,/g3t1_2,6,0.902906,0.1505,0.0005200000000000002,0.0012750000000002482,0,0,0
108,108698,/g3t1_3,5,0.964629,0.1506,7.000000000000001e-05,0.05573657142857125,1,0,0
108,108698,/g3t1_4,6,0.906795,0.1503,0.00018,0.0016376428571428514,0,0,0
108,108698,/g3t1_5,6,0.900136,0.1503,0.00018,0.0027761428571426716,0,0,0
108,108698,/g3t1_6,6,0.900198,0.1504,0.00035,0.0004127142857143218,0,0,0
109,109698,/g3t1_1,6,0.897574,0.1502,0.00018,0.002099500000000032,0,0,0
109,109698,/g3t1_2,6,0.905708,0.1505,0.0005200000000000002,0.0012603571428573268,0,0,0
109,109698,/g3t1_3,5,0.966888,0.1506,7.000000000000001e-05,0.06012207142857162,1,0,0
109,109698,/g3t1_4,6,0.903856,0.1503,0.00018,0.0011367857142857707,0,0,0
109,109698,/g3t1_5,6,0.901283,0.1503,0.00018,0.0019498571428570033,0,0,0
109,109698,/g3t1_6,6,0.905111,0.1504,0.00035,0.0010641428571426248,0,0,0
110,110698,/g3t1_1,6,0.898138,0.1502,0.00018,0.00211935714285727,0,0,0
110,110698,/g3t1_2,6,0.90127,0.1505,0.0005200000000000002,0.0007856428571428875,0,0,0
110,110698,/g3t1_3,5,0.961611,0.1506,7.000000000000001e-05,0.06497799999999998,1,0,0
110,110698,/g3t1_4,6,0.894575,0.1503,0.00018,0.0012921428571430749,0,0,0
110,110698,/g3t1_5,6,0.8929,0.1503,0.00018,0.0009497857142858335,0,0,0
110,110698,/g3t1_6,6,0.904574,0.1504,0.00035,0.0005511428571425281,0,0,0
111,111698,/g3t1_1,6,0.897722,0.1502,0.00018,0.00176307142857135,0,0,0
111,111698,/g3t1_2,6,0.896813,0.1505,0.0005200000000000002,0.0006512142857143521,0,0,0
111,111698,/g3t1_3,5,0.962501,0.1506,7.000000000000001e-05,0.06956257142857158,1,0,0
111,111698,/g3t1_4,6,0.899976,0.1503,0.00018,0.001511285714285826,0,0,0
111,111698,/g3t1_5,6,0.903778,0.1503,0.00018,0.00045642857142857984,0,0,0
111,111698,/g3t1_6,6,0.898486,0.1504,0.00035,0.0006694285714284876,0,0,0
112,112698,/g3t1_1,6,0.898892,0.1502,0.00018,0.0013377857142856664,0,0,0
112,112698,/g3t1_2,6,0.893608,0.1505,0.0005200000000000002,5.66428571426858e-05,0,0,0
112,112698,/g3t1_3,5,0.962578,0.1506,7.000000000000001e-05,0.07441928571428569,1,0,0
112,112698,/g3t1_4,6,0.893819,0.1503,0.00018,0.0018267142857144592,0,0,0
112,112698,/g3t1_5,6,0.898378,0.1503,0.00018,0.0005754285714286711,0,0,0
112,112698,/g3t1_6,6,0.900853,0.1504,0.00035,2.357142857234429e-06,0,0,0
