time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
65,65465,/g3t1_2,6,0.903119,0.1505,1e-05,0.0,0,0,0
65,65465,/g3t1_3,6,0.899614,0.1506,1e-05,0.0,0,0,0
65,65465,/g3t1_4,6,0.892761,0.1503,1e-05,0.0,0,0,0
65,65465,/g3t1_5,6,0.897605,0.1503,1e-05,0.0,0,0,0
65,65465,/g3t1_6,6,0.904373,0.1504,1e-05,0.0,0,0,0
66,66465,/g3t1_1,6,0.899517,0.1502,1e-05,0.0,0,0,0
66,66465,/g3t1_2,6,0.895578,0.1505,1e-05,0.0,0,0,0
66,66465,/g3t1_3,6,0.899101,0.1506,1e-05,0.0,0,0,0
66,66465,/g3t1_4,6,0.895451,0.1503,1e-05,0.0,0,0,0
66,66465,/g3t1_5,6,0.901807,0.1503,1e-05,0.0,0,0,0
66,66465,/g3t1_6,6,0.899999,0.1504,1e-05,0.0,0,0,0
67,67465,/g3t1_1,6,0.900502,0.1502,1e-05,0.0,0,0,0
67,67465,/g3t1_2,6,0.900086,0.1505,1e-05,0.0,0,0,0
67,67465,/g3t1_3,6,0.897607,0.1506,1e-05,0.0,0,0,0
67,67465,/g3t1_4,6,0.900977,0.1503,1e-05,0.0,0,0,0
67,67465,/g3t1_5,6,0.902569,0.1503,1e-05,0.0,0,0,0
67,67465,/g3t1_6,6,0.901434,0.1504,1e-05,0.0,0,0,0
68,68464,/g3t1_1,6,0.897879,0.1502,1e-05,0.0,0,0,0
68,68464,/g3t1_2,6,0.903531,0.1505,1e-05,0.0,0,0,0
68,68464,/g3t1_3,6,0.899424,0.1506,1e-05,0.0,0,0,0
68,68464,/g3t1_4,6,0.903448,0.1503,1e-05,0.0,0,0,0
68,68464,/g3t1_5,6,0.902179,0.1503,1e-05,0.0,0,0,0
68,68464,/g3t1_6,6,0.903323,0.1504,1e-05,0.0,0,0,0
69,69464,/g3t1_1,6,0.902836,0.1502,1e-05,0.0,0,0,0
69,69464,/g3t1_2,6,0.898307,0.1505,1e-05,0.0,0,0,0
69,69464,/g3t1_3,6,0.898941,0.1506,1e-05,0.0,0,0,0
69,69464,/g3t1_4,6,0.897765,0.1503,1e-05,0.0,0,0,0
69,69464,/g3t1_5,6,0.893626,0.1503,1e-05,0.0,0,0,0
69,69464,/g3t1_6,6,0.894677,0.1504,1e-05,0.0,0,0,0
70,70465,/g3t1_1,6,0.898936,0.1502,1e-05,0.0,0,0,0
70,70465,/g3t1_2,6,0.900165,0.1505,1e-05,0.0,0,0,0
70,70465,/g3t1_3,6,0.900821,0.1506,1e-05,0.0,0,0,0
70,70465,/g3t1_4,6,0.891591,0.1503,1e-05,0.0,0,0,0
70,70465,/g3t1_5,6,0.899325,0.1503,1e-05,0.0,0,0,0
70,70465,/g3t1_6,6,0.896182,0.1504,1e-05,0.0,0,0,0
71,71465,/g3t1_1,6,0.895368,0.1502,1e-05,0.0,0,0,0
71,71465,/g3t1_2,6,0.903986,0.1505,1e-05,0.0,0,0,0
71,71465,/g3t1_3,6,0.901957,0.1506,1e-05,0.0,0,0,0
71,71465,/g3t1_4,6,0.896385,0.1503,1e-05,0.0,0,0,0
71,71465,/g3t1_5,6,0.899277,0.1503,1e-05,0.0,0,0,0
71,71465,/g3t1_6,6,0.895928,0.1504,1e-05,0.0,0,0,0
72,72465,/g3t1_1,6,0.90179,0.1502,1e-05,0.0,0,0,0
72,72465,/g3t1_2,6,0.898772,0.1505,1e-05,0.0,0,0,0
72,72465,/g3t1_3,6,0.895433,0.1506,1e-05,0.0,0,0,0
72,72465,/g3t1_4,6,0.90255,0.1503,1e-05,0.0,0,0,0
72,72465,/g3t1_5,6,0.897334,0.1503,1e-05,0.0,0,0,0
72,72465,/g3t1_6,6,0.903929,0.1504,1e-05,0.0,0,0,0
73,73464,/g3t1_1,6,0.894583,0.1502,1e-05,0.0,0,0,0
73,73464,/g3t1_2,6,0.895955,0.1505,1e-05,0.0,0,0,0
73,73464,/g3t1_3,6,0.89282,0.1506,1e-05,0.0,0,0,0
73,73464,/g3t1_4,6,0.893151,0.1503,1e-05,0.0,0,0,0
73,73464,/g3t1_5,6,0.9003,0.1503,1e-05,0.0,0,0,0
73,73464,/g3t1_6,6,0.899133,0.1504,1e-05,0.0,0,0,0
74,74465,/g3t1_1,6,0.897097,0.1502,1e-05,0.0,0,0,0
74,74465,/g3t1_2,6,0.899046,0.1505,1e-05,0.0,0,0,0
74,74465,/g3t1_3,6,0.897471,0.1506,1e-05,0.0,0,0,0
74,74465,/g3t1_4,6,0.89647,0.1503,1e-05,0.0,0,0,0
74,74465,/g3t1_5,6,0.902905,0.1503,1e-05,0.0,0,0,0
74,74465,/g3t1_6,6,0.900193,0.1504,1e-05,0.0,0,0,0
75,75464,/g3t1_1,6,0.897417,0.1502,1e-05,0.0,0,0,0
75,75464,/g3t1_2,6,0.898732,0.1505,1e-05,0.0,0,0,0
75,75464,/g3t1_3,6,0.901272,0.1506,1e-05,0.0,0,0,0
75,75464,/g3t1_4,6,0.902264,0.1503,1e-05,0.0,0,0,0
75,75464,/g3t1_5,6,0.898553,0.1503,1e-05,0.0,0,0,0
75,75464,/g3t1_6,6,0.903894,0.1504,1e-05,0.0,0,0,0
76,76465,/g3t1_1,6,0.906134,0.1502,1e-05,0.0,0,0,0
76,76465,/g3t1_2,6,0.897203,0.1505,1e-05,0.0,0,0,0
76,76465,/g3t1_3,6,0.899849,0.1506,1e-05,0.0,0,0,0
76,76465,/g3t1_4,6,0.907735,0.1503,1e-05,0.0,0,0,0
76,76465,/g3t1_5,6,0.902971,0.1503,1e-05,0.0,0,0,0
76,76465,/g3t1_6,6,0.894972,0.1504,1e-05,0.0,0,0,0
77,77465,/g3t1_1,6,0.895989,0.1502,1e-05,0.0,0,0,0
77,77465,/g3t1_2,6,0.896462,0.1505,1e-05,0.0,0,0,0
77,77465,/g3t1_3,6,0.898064,0.1506,1e-05,0.0,0,0,0
77,77465,/g3t1_4,6,0.897394,0.1503,1e-05,0.0,0,0,0
77,77465,/g3t1_5,6,0.892143,0.1503,1e-05,0.0,0,0,0
77,77465,/g3t1_6,6,0.898225,0.1504,1e-05,0.0,0,0,0
78,78465,/g3t1_1,6,0.895208,0.1502,1e-05,0.0,0,0,0
78,78465,/g3t1_2,6,0.903087,0.1505,1e-05,0.0,0,0,0
78,78465,/g3t1_3,6,0.900707,0.1506,1e-05,0.0,0,0,0
78,78465,/g3t1_4,6,0.907692,0.1503,1e-05,0.0,0,0,0
78,78465,/g3t1_5,6,0.900048,0.1503,1e-05,0.0,0,0,0
78,78465,/g3t1_6,6,0.904409,0.1504,1e-05,0.0,0,0,0
79,79465,/g3t1_1,6,0.899988,0.1502,1e-05,0.0,0,0,0
79,79465,/g3t1_2,6,0.896321,0.1505,1e-05,0.0,0,0,0
79,79465,/g3t1_3,6,0.903073,0.1506,1e-05,0.0,0,0,0
79,79465,/g3t1_4,6,0.896386,0.1503,1e-05,0.0,0,0,0
79,79465,/g3t1_5,6,0.897009,0.1503,1e-05,0.0,0,0,0
79,79465,/g3t1_6,6,0.894969,0.1504,1e-05,0.0,0,0,0
80,80465,/g3t1_1,6,0.906588,0.1502,1e-05,0.0,0,0,0
80,80465,/g3t1_2,6,0.89524,0.1505,1e-05,0.0,0,0,0
80,80465,/g3t1_3,6,0.894913,0.1506,1e-05,0.0,0,0,0
80,80465,/g3t1_4,6,0.898643,0.1503,1e-05,0.0,0,0,0
80,80465,/g3t1_5,6,0.896263,0.1503,1e-05,0.0,0,0,0
80,80465,/g3t1_6,6,0.900324,0.1504,1e-05,0.0,0,0,0
81,81465,/g3t1_1,6,0.903387,0.1502,1e-05,0.0,0,0,0
81,81465,/g3t1_2,6,0.902421,0.1505,1e-05,0.0,0,0,0
81,81465,/g3t1_3,6,0.897192,0.1506,1e-05,0.0,0,0,0
81,81465,/g3t1_4,6,0.892382,0.1503,1e-05,0.0,0,0,0
81,81465,/g3t1_5,6,0.897116,0.1503,1e-05,0.0,0,0,0
81,81465,/g3t1_6,6,0.988355,0.1504,1e-05,0.0,0,0,0
82,82465,/g3t1_1,6,0.901643,0.1502,1e-05,0.0,0,0,0
82,82465,/g3t1_2,6,0.899762,0.1505,1e-05,0.0,0,0,0
82,82465,/g3t1_3,6,0.892999,0.1506,1e-05,0.0,0,0,0
82,82465,/g3t1_4,6,0.900491,0.1503,1e-05,0.0,0,0,0
82,82465,/g3t1_5,6,0.893669,0.1503,1e-05,0.0,0,0,0
82,82465,/g3t1_6,6,1.14823,0.1504,1e-05,0.0,0,0,0
83,83465,/g3t1_1,6,0.898024,0.1502,1e-05,0.0,0,0,0
83,83465,/g3t1_2,6,0.898653,0.1505,1e-05,0.0,0,0,0
83,83465,/g3t1_3,6,0.910505,0.1506,1e-05,0.0,0,0,0
83,83465,/g3t1_4,6,0.900583,0.1503,1e-05,0.0,0,0,0
83,83465,/g3t1_5,6,0.89975,0.1503,1e-05,0.0,0,0,0
83,83465,/g3t1_6,5,0.953943,0.1504,1e-05,0.0,0,0,0
84,84465,/g3t1_1,6,0.89836,0.1502,1e-05,0.0,0,0,0
84,84465,/g3t1_2,6,0.90174,0.1505,1e-05,0.0,0,0,0
84,84465,/g3t1_3,6,0.898641,0.1506,1e-05,0.0,0,0,0
84,84465,/g3t1_4,6,0.894132,0.1503,1e-05,0.0,0,0,0
84,84465,/g3t1_5,6,0.890058,0.1503,1e-05,0.0,0,0,0
84,84465,/g3t1_6,5,0.959231,0.1504,1e-05,0.0,0,0,0
85,85464,/g3t1_1,6,0.898801,0.1502,1e-05,0.0,0,0,0
85,85464,/g3t1_2,6,0.903845,0.1505,1e-05,0.0,0,0,0
85,85464,/g3t1_3,6,0.895518,0.1506,1e-05,0.0,0,0,0
85,85464,/g3t1_4,6,0.906145,0.1503,1e-05,0.0,0,0,0
85,85464,/g3t1_5,6,0.895294,0.1503,1e-05,0.0,0,0,0
85,85464,/g3t1_6,5,0.959244,0.1504,1e-05,0.0,0,0,0
86,86465,/g3t1_1,6,0.9019,0.1502,1e-05,0.0,0,0,0
86,86465,/g3t1_2,6,0.890238,0.1505,1e-05,0.0,0,0,0
86,86465,/g3t1_3,6,0.898862,0.1506,1e-05,0.0,0,0,0
86,86465,/g3t1_4,6,0.898775,0.1503,1e-05,0.0,0,0,0
86,86465,/g3t1_5,6,0.902668,0.1503,1e-05,0.0,0,0,0
86,86465,/g3t1_6,5,0.953439,0.1504,1e-05,0.0,0,0,0
87,87465,/g3t1_1,6,0.893818,0.1502,1e-05,0.0,0,0,0
87,87465,/g3t1_2,6,0.894564,0.1505,1e-05,0.0,0,0,0
87,87465,/g3t1_3,6,0.893028,0.1506,1e-05,0.0,0,0,0
87,87465,/g3t1_4,6,0.897382,0.1503,1e-05,0.0,0,0,0
87,87465,/g3t1_5,6,0.894377,0.1503,1e-05,0.0,0,0,0
87,87465,/g3t1_6,5,0.958741,0.1504,1e-05,0.0,0,0,0
88,88464,/g3t1_1,6,0.902655,0.1502,1e-05,0.0004464999999999053,0,0,0
88,88464,/g3t1_2,6,0.905556,0.1505,1e-05,0.001107428571428204,0,0,0
88,88464,/g3t1_3,6,0.894393,0.1506,1e-05,0.0008782857142858314,0,0,0
88,88464,/g3t1_4,6,0.893487,0.1503,1e-05,0.000987785714285927,0,0,0
88,88464,/g3t1_5,6,1.00101,0.1503,1e-05,0.002830928571428304,0,0,0
88,88464,/g3t1_6,5,0.957566,0.1504,1e-05,0.04444757142857181,1,0,0
89,89465,/g3t1_1,6,0.902413,0.1502,1e-05,0.0008390714285713141,0,0,0
89,89465,/g3t1_2,6,0.90135,0.1505,1e-05,0.00044949999999976953,0,0,0
89,89465,/g3t1_3,6,0.906959,0.1506,1e-05,0.0006587142857144013,0,0,0
89,89465,/g3t1_4,6,0.895501,0.1503,1e-05,0.001079642857143015,0,0,0
89,89465,/g3t1_5,6,1.19591,0.1503,1e-05,0.0038927142857144714,0,0,0
89,89465,/g3t1_6,5,0.957628,0.1504,1e-05,0.04868328571428571,1,0,0
90,90465,/g3t1_1,6,0.895643,0.1502,1e-05,0.0013935714285712164,0,0,0
90,90465,/g3t1_2,6,0.901238,0.1505,1e-05,0.0002964285714283088,0,0,0
90,90465,/g3t1_3,6,0.898111,0.1506,1e-05,5.4714285714241306e-05,0,0,0
90,90465,/g3t1_4,6,0.901241,0.1503,1e-05,0.0004802857142858219,0,0,0
90,90465,/g3t1_5,5,0.998953,0.1503,1e-05,0.025606428571428697,0,0,0
90,90465,/g3t1_6,5,0.959782,0.1504,1e-05,0.051616000000000106,1,0,0
91,91465,/g3t1_1,6,0.892083,0.1502,1e-05,0.0004404999999998438,0,0,0
91,91465,/g3t1_2,6,0.899519,0.1505,1e-05,0.00024207142857135544,0,0,0
91,91465,/g3t1_3,6,0.901965,0.1506,1e-05,0.00032678571428568226,0,0,0
91,91465,/g3t1_4,6,0.900686,0.1503,1e-05,0.000367714285714249,0,0,0
91,91465,/g3t1_5,5,1.00026,0.1503,1e-05,0.031989000000000045,0,0,0
91,91465,/g3t1_6,5,0.959272,0.1504,1e-05,0.05688871428571418,1,0,0
92,92465,/g3t1_1,6,0.89915,0.1502,1e-05,0.0007779999999997234,0,0,0
92,92465,/g3t1_2,6,0.902247,0.1505,1e-05,0.00015028571428576942,0,0,0
92,92465,/g3t1_3,6,0.901198,0.1506,1e-05,0.0004765714285714928,0,0,0
92,92465,/g3t1_4,6,0.8982,0.1503,1e-05,0.0001978571428571385,0,0,0
92,92465,/g3t1_5,5,0.999122,0.1503,1e-05,0.040699928571428456,1,0,0
92,92465,/g3t1_6,5,0.957473,0.1504,1e-05,0.0608201428571431,1,0,0
93,93464,/g3t1_1,6,0.89715,0.1502,1e-05,0.0008401428571426228,0,0,0
93,93464,/g3t1_2,6,0.899478,0.1505,1e-05,9.535714285702213e-05,0,0,0
93,93464,/g3t1_3,6,0.901014,0.1506,1e-05,0.00030542857142867863,0,0,0
93,93464,/g3t1_4,6,0.89442,0.1503,1e-05,0.0008285714285716228,0,0,0
93,93464,/g3t1_5,5,0.999522,0.1503,1e-05,0.04791607142857146,1,0,0
93,93464,/g3t1_6,5,0.957597,0.1504,1e-05,0.0648230714285718,1,0,0
94,94464,/g3t1_1,6,0.904367,0.1502,1e-05,0.0005979285714283744,0,0,0
94,94464,/g3t1_2,6,0.897438,0.1505,1e-05,0.000615714285714497,0,0,0
94,94464,/g3t1_3,6,0.888349,0.1506,1e-05,8.871428571410878e-05,0,0,0
94,94464,/g3t1_4,6,0.902938,0.1503,1e-05,0.001227928571428727,0,0,0
94,94464,/g3t1_5,5,0.994039,0.1503,1e-05,0.05528100000000025,1,0,0
94,94464,/g3t1_6,5,0.952617,0.1504,1e-05,0.06996821428571465,1,0,0
95,95465,/g3t1_1,6,0.90016,0.1502,1e-05,6.578571428572655e-05,0,0,0
95,95465,/g3t1_2,6,0.898495,0.1505,1e-05,0.0007968571428572657,0,0,0
95,95465,/g3t1_3,6,0.900609,0.1506,1e-05,0.00025842857142854836,0,0,0
95,95465,/g3t1_4,6,0.896272,0.1503,1e-05,0.0011491428571427376,0,0,0
95,95465,/g3t1_5,5,1.00291,0.1503,1e-05,0.06266100000000008,1,0,0
95,95465,/g3t1_6,5,0.954745,0.1504,1e-05,0.0736802142857147,1,0,0
96,96465,/g3t1_1,6,0.900723,0.1502,1e-05,0.0005023571428572904,0,0,0
96,96465,/g3t1_2,6,0.90619,0.1505,1e-05,0.00034964285714289556,0,0,0
96,96465,/g3t1_3,6,0.896652,0.1506,1e-05,1.5285714285551144e-05,0,0,0
96,96465,/g3t1_4,6,0.901713,0.1503,1e-05,0.00025735714285712863,0,0,0
96,96465,/g3t1_5,5,0.998641,0.1503,1e-05,0.07060699999999998,1,0,0
96,96465,/g3t1_6,5,0.958203,0.1504,1e-05,0.0650708571428571,1,0,0
97,97465,/g3t1_1,6,0.904116,0.1502,1e-05,0.0008369285714285857,0,0,0
97,97465,/g3t1_2,6,0.901703,0.1505,1e-05,0.0010780000000000234,0,0,0
97,97465,/g3t1_3,6,0.90605,0.1506,1e-05,0.0007351428571427121,0,0,0
97,97465,/g3t1_4,6,0.897709,0.1503,1e-05,4.114285714296173e-05,0,0,0
97,97465,/g3t1_5,5,0.995607,0.1503,1e-05,0.07871285714285714,1,0,0
97,97465,/g3t1_6,5,0.952858,0.1504,1e-05,0.034004571428571495,1,0,0
98,98464,/g3t1_1,6,0.896348,0.1502,1e-05,5.8071428571282446e-05,0,0,0
98,98464,/g3t1_2,6,0.893809,0.1505,1e-05,0.001271142857142804,0,0,0
98,98464,/g3t1_3,6,0.901512,0.1506,1e-05,0.0004090714285716057,0,0,0
98,98464,/g3t1_4,6,0.896924,0.1503,1e-05,0.0003654285714285166,0,0,0
98,98464,/g3t1_5,5,1.00364,0.1503,1e-05,0.08512235714285721,1,0,0
98,98464,/g3t1_6,5,0.962393,0.1504,1e-05,0.029693785714285603,1,0,0
99,99465,/g3t1_1,6,0.907853,0.1502,1e-05,0.00016064285714290083,0,0,0
99,99465,/g3t1_2,6,0.902361,0.1505,1e-05,0.0005921428571427079,0,0,0
99,99465,/g3t1_3,6,0.896789,0.1506,1e-05,4.8285714285722925e-05,0,0,0
99,99465,/g3t1_4,6,0.902451,0.1503,1e-05,0.00034749999999983405,0,0,0
99,99465,/g3t1_5,5,1.00261,0.1503,1e-05,0.0938969999999999,1,0,0
99,99465,/g3t1_6,5,0.95914,0.1504,1e-05,0.025416142857142776,1,0,0
100,100464,/g3t1_1,6,0.90398,0.1502,1e-05,0.00024071428571403874,0,0,0
100,100464,/g3t1_2,6,0.897026,0.1505,1e-05,0.0004962142857142249,0,0,0
100,100464,/g3t1_3,6,0.903827,0.1506,1e-05,0.0005024285714284593,0,0,0
100,100464,/g3t1_4,6,0.89991,0.1503,1e-05,0.0013085000000001568,0,0,0
100,100464,/g3t1_5,5,0.997869,0.1503,1e-05,0.10184664285714284,1,0,0
100,100464,/g3t1_6,5,0.958392,0.1504,1e-05,0.020886142857142964,1,0,0
101,101465,/g3t1_1,6,0.909281,0.1502,1e-05,0.00038142857142831055,0,0,0
101,101465,/g3t1_2,6,0.908561,0.1505,1e-05,0.0015906428571429432,0,0,0
101,101465,/g3t1_3,6,0.903529,0.1506,1e-05,0.0006121428571429499,0,0,0
101,101465,/g3t1_4,6,0.898426,0.1503,1e-05,0.0009577857142856194,0,0,0
101,101465,/g3t1_5,5,0.994485,0.1503,1e-05,0.10826571428571441,1,0,0
101,101465,/g3t1_6,5,0.954755,0.1504,1e-05,0.017703499999999983,1,0,0
102,102465,/g3t1_1,6,0.899376,0.1502,1e-05,0.0015405714285714467,0,0,0
102,102465,/g3t1_2,6,0.893487,0.1505,1e-05,0.002689785714285464,0,0,0
102,102465,/g3t1_3,6,0.899931,0.1506,1e-05,0.001347357142857386,0,0,0
102,102465,/g3t1_4,6,0.894764,0.1503,1e-05,0.0011854285714286705,0,0,0
102,102465,/g3t1_5,5,1.00177,0.1503,1e-05,0.11583935714285676,1,0,0
102,102465,/g3t1_6,5,0.957411,0.1504,1e-05,0.013161071428571258,1,0,0
103,103465,/g3t1_1,6,0.90112,0.1502,1e-05,0.0009093571428570035,0,0,0
103,103465,/g3t1_2,6,0.901594,0.1505,1e-05,0.0013627142857142172,0,0,0
103,103465,/g3t1_3,6,0.904598,0.1506,1e-05,0.001962785714285986,0,0,0
103,103465,/g3t1_4,6,0.894254,0.1503,1e-05,0.0008811428571429136,0,0,0
103,103465,/g3t1_5,5,0.997384,0.1503,1e-05,0.10888571428571403,1,0,0
103,103465,/g3t1_6,5,0.954466,0.1504,1e-05,0.009051928571428669,1,0,0
104,104465,/g3t1_1,6,0.902518,0.1502,1e-05,0.0004601428571429089,0,0,0
104,104465,/g3t1_2,6,0.903441,0.1505,1e-05,0.0011931428571426705,0,0,0
104,104465,/g3t1_3,6,0.89782,0.1506,1e-05,0.0013879285714286649,0,0,0
104,104465,/g3t1_4,6,0.902893,0.1503,1e-05,0.0004871428571430192,0,0,0
104,104465,/g3t1_5,5,1.00435,0.1503,1e-05,0.07346535714285674,1,0,0
104,104465,/g3t1_6,5,0.955399,0.1504,1e-05,0.0049879285714287125,1,0,0
105,105464,/g3t1_1,6,0.910687,0.1502,1e-05,0.0017005714285717177,0,0,0
105,105464,/g3t1_2,6,0.900661,0.1505,1e-05,0.0010622857142857933,0,0,0
105,105464,/g3t1_3,6,0.904443,0.1506,1e-05,0.001491285714285917,0,0,0
105,105464,/g3t1_4,6,0.903208,0.1503,1e-05,9.471428571428131e-05,0,0,0
105,105464,/g3t1_5,5,0.998502,0.1503,1e-05,0.0669949999999997,1,0,0
105,105464,/g3t1_6,5,0.959512,0.1504,1e-05,4.557142857153362e-05,1,0,0
106,106465,/g3t1_1,6,0.895332,0.1502,1e-05,0.0033084285714287676,0,0,0
106,106465,/g3t1_2,6,0.905379,0.1505,1e-05,0.0009254999999999125,0,0,0
106,106465,/g3t1_3,6,0.895106,0.1506,1e-05,0.0013896428571429364,0,0,0
106,106465,/g3t1_4,6,0.891726,0.1503,1e-05,3.971428571425406e-05,0,0,0
106,106465,/g3t1_5,5,0.993794,0.1503,1e-05,0.05914649999999999,1,0,0
106,106465,/g3t1_6,5,0.955575,0.1504,1e-05,0.00429778571428574,1,0,0
107,107465,/g3t1_1,6,0.899,0.1502,1e-05,0.002754142857143038,0,0,0
107,107465,/g3t1_2,6,0.901164,0.1505,1e-05,0.0012092142857141885,0,0,0
107,107465,/g3t1_3,6,0.903732,0.1506,1e-05,0.000919428571428571,0,0,0
107,107465,/g3t1_4,6,0.902746,0.1503,1e-05,0.0002552857142859022,0,0,0
107,107465,/g3t1_5,5,1.00177,0.1503,1e-05,0.05168921428571416,1,0,0
107,107465,/g3t1_6,5,0.956627,0.1504,1e-05,0.008223642857143054,1,0,0
108,108465,/g3t1_1,6,0.898622,0.1502,1e-05,0.0030890000000001194,0,0,0
108,108465,/g3t1_2,6,0.900083,0.1505,1e-05,0.0011041428571426648,0,0,0
108,108465,/g3t1_3,6,0.901399,0.1506,1e-05,0.0012606428571427797,0,0,0
108,108465,/g3t1_4,6,0.904606,0.1503,1e-05,0.0009904285714285033,0,0,0
108,108465,/g3t1_5,5,0.995557,0.1503,1e-05,0.044527571428571444,1,0,0
108,108465,/g3t1_6,5,0.955016,0.1504,1e-05,0.012766357142857343,1,0,0
109,109465,/g3t1_1,6,0.892175,0.1502,1e-05,0.0028372857142857644,0,0,0
109,109465,/g3t1_2,6,0.897307,0.1505,1e-05,0.0011360714285715279,0,0,0
109,109465,/g3t1_3,6,0.903927,0.1506,1e-05,0.0026616428571425432,0,0,0
109,109465,/g3t1_4,6,0.894149,0.1503,1e-05,0.0008027857142856032,0,0,0
109,109465,/g3t1_5,5,0.997701,0.1503,1e-05,0.03765199999999991,1,0,0
109,109465,/g3t1_6,5,0.954169,0.1504,1e-05,0.01633021428571446,1,0,0
110,110465,/g3t1_1,6,0.895521,0.1502,1e-05,0.0024974285714286504,0,0,0
110,110465,/g3t1_2,6,0.892367,0.1505,1e-05,0.001331642857142934,0,0,0
110,110465,/g3t1_3,6,0.898238,0.1506,1e-05,0.002654571428571395,0,0,0
110,110465,/g3t1_4,6,0.901322,0.1503,1e-05,0.00037328571428574264,0,0,0
110,110465,/g3t1_5,5,0.997756,0.1503,1e-05,0.029723642857142685,1,0,0
110,110465,/g3t1_6,5,0.954246,0.1504,1e-05,0.013970642857142668,1,0,0
111,111465,/g3t1_1,6,0.9001,0.1502,1e-05,0.002191571428571293,0,0,0
111,111465,/g3t1_2,6,0.897153,0.1505,1e-05,0.00011485714285719428,0,0,0
111,111465,/g3t1_3,6,0.891656,0.1506,1e-05,0.002506928571428535,0,0,0
111,111465,/g3t1_4,6,0.905926,0.1503,1e-05,0.00025807142857137144,0,0,0
111,111465,/g3t1_5,5,0.999508,0.1503,1e-05,0.022162428571428694,1,0,0
111,111465,/g3t1_6,5,0.950056,0.1504,1e-05,0.0006801428571429069,1,0,0
112,112465,/g3t1_1,6,0.904018,0.1502,1e-05,0.0014695714285714034,0,0,0
112,112465,/g3t1_2,6,0.895369,0.1505,1e-05,0.0006577142857142615,0,0,0
112,112465,/g3t1_3,6,0.895812,0.1506,1e-05,0.0017969999999998265,0,0,0
112,112465,/g3t1_4,6,0.903736,0.1503,1e-05,0.0010502857142856703,0,0,0
112,112465,/g3t1_5,5,0.999284,0.1503,1e-05,0.01559414285714289,1,0,0
112,112465,/g3t1_6,5,0.960566,0.1504,1e-05,0.0008027857142854922,1,0,0
113,113465,/g3t1_1,6,0.904677,0.1502,1e-05,0.0021611428571429725,0,0,0
113,113465,/g3t1_2,6,0.901761,0.1505,1e-05,2.021428571441497e-05,0,0,0
113,113465,/g3t1_3,6,0.903706,0.1506,1e-05,0.0011847857142855966,0,0,0
113,113465,/g3t1_4,6,0.899666,0.1503,1e-05,0.0013374285714283785,0,0,0
113,113465,/g3t1_5,5,0.996575,0.1503,1e-05,0.0071705714285714706,1,0,0
113,113465,/g3t1_6,5,0.957145,0.1504,1e-05,0.001159142857142803,1,0,0
