time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
71,71641,/g3t1_4,6,0.898738,0.1503,1e-05,0.0,0,0,0
71,71641,/g3t1_5,6,0.902564,0.1503,1e-05,0.0,0,0,0
71,71641,/g3t1_6,6,0.907431,0.1504,1e-05,0.0,0,0,0
72,72641,/g3t1_1,6,0.901466,0.1502,1e-05,0.0,0,0,0
72,72641,/g3t1_2,6,0.90523,0.1505,1e-05,0.0,0,0,0
72,72641,/g3t1_3,6,0.900365,0.1506,1e-05,0.0,0,0,0
72,72641,/g3t1_4,6,0.898129,0.1503,1e-05,0.0,0,0,0
72,72641,/g3t1_5,6,0.902772,0.1503,1e-05,0.0,0,0,0
72,72641,/g3t1_6,6,0.89892,0.1504,1e-05,0.0,0,0,0
73,73641,/g3t1_1,6,0.900667,0.1502,1e-05,0.0,0,0,0
73,73641,/g3t1_2,6,0.892631,0.1505,1e-05,0.0,0,0,0
73,73641,/g3t1_3,6,0.891255,0.1506,1e-05,0.0,0,0,0
73,73641,/g3t1_4,6,0.904791,0.1503,1e-05,0.0,0,0,0
73,73641,/g3t1_5,6,0.895013,0.1503,1e-05,0.0,0,0,0
73,73641,/g3t1_6,6,0.895534,0.1504,1e-05,0.0,0,0,0
74,74641,/g3t1_1,6,0.903335,0.1502,1e-05,0.0,0,0,0
74,74641,/g3t1_2,6,0.899759,0.1505,1e-05,0.0,0,0,0
74,74641,/g3t1_3,6,0.90671,0.1506,1e-05,0.0,0,0,0
74,74641,/g3t1_4,6,0.901411,0.1503,1e-05,0.0,0,0,0
74,74641,/g3t1_5,6,0.90974,0.1503,1e-05,0.0,0,0,0
74,74641,/g3t1_6,6,0.900338,0.1504,1e-05,0.0,0,0,0
75,75641,/g3t1_1,6,0.901447,0.1502,1e-05,0.0,0,0,0
75,75641,/g3t1_2,6,0.892104,0.1505,1e-05,0.0,0,0,0
75,75641,/g3t1_3,6,0.890783,0.1506,1e-05,0.0,0,0,0
75,75641,/g3t1_4,6,0.890996,0.1503,1e-05,0.0,0,0,0
75,75641,/g3t1_5,6,0.894597,0.1503,1e-05,0.0,0,0,0
75,75641,/g3t1_6,6,0.905481,0.1504,1e-05,0.0,0,0,0
76,76641,/g3t1_1,6,0.896897,0.1502,1e-05,0.0,0,0,0
76,76641,/g3t1_2,6,0.900467,0.1505,1e-05,0.0,0,0,0
76,76641,/g3t1_3,6,0.894765,0.1506,1e-05,0.0,0,0,0
76,76641,/g3t1_4,6,0.901553,0.1503,1e-05,0.0,0,0,0
76,76641,/g3t1_5,6,0.901416,0.1503,1e-05,0.0,0,0,0
76,76641,/g3t1_6,6,0.898039,0.1504,1e-05,0.0,0,0,0
77,77641,/g3t1_1,6,0.911078,0.1502,1e-05,0.0,0,0,0
77,77641,/g3t1_2,6,0.903462,0.1505,1e-05,0.0,0,0,0
77,77641,/g3t1_3,6,0.899053,0.1506,1e-05,0.0,0,0,0
77,77641,/g3t1_4,6,0.900281,0.1503,1e-05,0.0,0,0,0
77,77641,/g3t1_5,6,0.891287,0.1503,1e-05,0.0,0,0,0
77,77641,/g3t1_6,6,0.903011,0.1504,1e-05,0.0,0,0,0
78,78641,/g3t1_1,6,0.898667,0.1502,1e-05,0.0,0,0,0
78,78641,/g3t1_2,6,0.900109,0.1505,1e-05,0.0,0,0,0
78,78641,/g3t1_3,6,0.896553,0.1506,1e-05,0.0,0,0,0
78,78641,/g3t1_4,6,0.896714,0.1503,1e-05,0.0,0,0,0
78,78641,/g3t1_5,6,0.906361,0.1503,1e-05,0.0,0,0,0
78,78641,/g3t1_6,6,0.90015,0.1504,1e-05,0.0,0,0,0
79,79641,/g3t1_1,6,0.900473,0.1502,1e-05,0.0,0,0,0
79,79641,/g3t1_2,6,0.901299,0.1505,1e-05,0.0,0,0,0
79,79641,/g3t1_3,6,0.90802,0.1506,1e-05,0.0,0,0,0
79,79641,/g3t1_4,6,0.903082,0.1503,1e-05,0.0,0,0,0
79,79641,/g3t1_5,6,0.901417,0.1503,1e-05,0.0,0,0,0
79,79641,/g3t1_6,6,0.902185,0.1504,1e-05,0.0,0,0,0
80,80641,/g3t1_1,6,0.905167,0.1502,1e-05,0.0,0,0,0
80,80641,/g3t1_2,6,0.899553,0.1505,1e-05,0.0,0,0,0
80,80641,/g3t1_3,6,0.897203,0.1506,1e-05,0.0,0,0,0
80,80641,/g3t1_4,6,0.909354,0.1503,1e-05,0.0,0,0,0
80,80641,/g3t1_5,6,0.904547,0.1503,1e-05,0.0,0,0,0
80,80641,/g3t1_6,6,0.900443,0.1504,1e-05,0.0,0,0,0
81,81641,/g3t1_1,6,0.900012,0.1502,1e-05,0.0,0,0,0
81,81641,/g3t1_2,6,0.904289,0.1505,1e-05,0.0,0,0,0
81,81641,/g3t1_3,6,0.905221,0.1506,1e-05,0.0,0,0,0
81,81641,/g3t1_4,6,0.90108,0.1503,1e-05,0.0,0,0,0
81,81641,/g3t1_5,6,0.90168,0.1503,1e-05,0.0,0,0,0
81,81641,/g3t1_6,6,0.901621,0.1504,1e-05,0.0,0,0,0
82,82641,/g3t1_1,6,0.901107,0.1502,1e-05,0.0,0,0,0
82,82641,/g3t1_2,6,0.901771,0.1505,1e-05,0.0,0,0,0
82,82641,/g3t1_3,6,0.89423,0.1506,1e-05,0.0,0,0,0
82,82641,/g3t1_4,6,0.901938,0.1503,1e-05,0.0,0,0,0
82,82641,/g3t1_5,6,0.898572,0.1503,1e-05,0.0,0,0,0
82,82641,/g3t1_6,6,0.899916,0.1504,1e-05,0.0,0,0,0
83,83641,/g3t1_1,6,0.904664,0.1502,1e-05,0.0,0,0,0
83,83641,/g3t1_2,6,0.901167,0.1505,1e-05,0.0,0,0,0
83,83641,/g3t1_3,6,0.90519,0.1506,1e-05,0.0,0,0,0
83,83641,/g3t1_4,6,0.898263,0.1503,1e-05,0.0,0,0,0
83,83641,/g3t1_5,6,0.90005,0.1503,1e-05,0.0,0,0,0
83,83641,/g3t1_6,6,0.897052,0.1504,1e-05,0.0,0,0,0
84,84641,/g3t1_1,6,0.89564,0.1502,1e-05,0.0,0,0,0
84,84641,/g3t1_2,6,0.900431,0.1505,1e-05,0.0,0,0,0
84,84641,/g3t1_3,6,0.898275,0.1506,1e-05,0.0,0,0,0
84,84641,/g3t1_4,6,0.904953,0.1503,1e-05,0.0,0,0,0
84,84641,/g3t1_5,6,0.898184,0.1503,1e-05,0.0,0,0,0
84,84641,/g3t1_6,6,0.904114,0.1504,1e-05,0.0,0,0,0
85,85642,/g3t1_1,6,0.900793,0.1502,1e-05,0.0,0,0,0
85,85642,/g3t1_2,6,0.903581,0.1505,1e-05,0.0,0,0,0
85,85642,/g3t1_3,6,0.90483,0.1506,1e-05,0.0,0,0,0
85,85642,/g3t1_4,6,0.904294,0.1503,1e-05,0.0,0,0,0
85,85642,/g3t1_5,6,0.90466,0.1503,1e-05,0.0,0,0,0
85,85642,/g3t1_6,6,0.902037,0.1504,1e-05,0.0,0,0,0
86,86641,/g3t1_1,6,0.900222,0.1502,1e-05,0.0,0,0,0
86,86641,/g3t1_2,6,0.899429,0.1505,1e-05,0.0,0,0,0
86,86641,/g3t1_3,6,0.899819,0.1506,1e-05,0.0,0,0,0
86,86641,/g3t1_4,6,0.906986,0.1503,1e-05,0.0,0,0,0
86,86641,/g3t1_5,6,0.900771,0.1503,1e-05,0.0,0,0,0
86,86641,/g3t1_6,6,0.899412,0.1504,1e-05,0.0,0,0,0
87,87641,/g3t1_1,6,0.900801,0.1502,1e-05,0.0,0,0,0
87,87641,/g3t1_2,6,0.903955,0.1505,1e-05,0.0,0,0,0
87,87641,/g3t1_3,6,0.899478,0.1506,1e-05,0.0,0,0,0
87,87641,/g3t1_4,6,0.895152,0.1503,1e-05,0.0,0,0,0
87,87641,/g3t1_5,6,0.897085,0.1503,1e-05,0.0,0,0,0
87,87641,/g3t1_6,6,0.900807,0.1504,1e-05,0.0,0,0,0
88,88642,/g3t1_1,6,0.901134,0.1502,2e-05,0.002399357142857106,0,0,0
88,88642,/g3t1_2,6,0.900383,0.1505,4e-05,0.0002593571428570751,0,0,0
88,88642,/g3t1_3,6,0.889151,0.1506,4e-05,0.0006371428571430027,0,0,0
88,88642,/g3t1_4,6,0.899699,0.1503,2e-05,0.0010106428571429182,0,0,0
88,88642,/g3t1_5,6,0.896201,0.1503,2e-05,0.0004940000000002165,0,0,0
88,88642,/g3t1_6,6,0.901332,0.1504,3.0000000000000004e-05,8.47857142857178e-05,0,0,0
89,89641,/g3t1_1,6,0.896297,0.1502,3.0000000000000004e-05,0.0017584285714287162,0,0,0
89,89641,/g3t1_2,6,0.900928,0.1505,7.000000000000001e-05,7.985714285707601e-05,0,0,0
89,89641,/g3t1_3,6,0.907674,0.1506,7.000000000000001e-05,0.000911357142857061,0,0,0
89,89641,/g3t1_4,6,0.905643,0.1503,3.0000000000000004e-05,0.0010605000000002418,0,0,0
89,89641,/g3t1_5,6,0.89568,0.1503,3.0000000000000004e-05,0.001115642857142607,0,0,0
89,89641,/g3t1_6,6,0.899845,0.1504,5.000000000000001e-05,0.0001707142857142463,0,0,0
90,90641,/g3t1_1,6,0.902757,0.1502,4e-05,0.0012572857142857385,0,0,0
90,90641,/g3t1_2,6,0.900947,0.1505,0.0001,0.0009587142857142572,0,0,0
90,90641,/g3t1_3,6,0.905376,0.1506,0.0001,0.0012145714285716203,0,0,0
90,90641,/g3t1_4,6,0.899295,0.1503,4e-05,0.0027367857142859275,0,0,0
90,90641,/g3t1_5,6,0.8962,0.1503,4e-05,0.0007564285714285468,0,0,0
90,90641,/g3t1_6,6,0.894735,0.1504,7.000000000000001e-05,0.0008589285714284411,0,0,0
91,91641,/g3t1_1,6,0.901831,0.1502,5e-05,0.001923000000000008,0,0,0
91,91641,/g3t1_2,6,0.895994,0.1505,0.00013000000000000002,0.0009934285714285895,0,0,0
91,91641,/g3t1_3,6,0.902906,0.1506,0.00013000000000000002,0.002262357142857274,0,0,0
91,91641,/g3t1_4,6,0.894995,0.1503,5e-05,0.0025322857142857647,0,0,0
91,91641,/g3t1_5,6,0.89974,0.1503,5e-05,0.00098328571428552,0,0,0
91,91641,/g3t1_6,6,0.898024,0.1504,9e-05,0.0004969999999999697,0,0,0
92,92641,/g3t1_1,6,0.901442,0.1502,6e-05,0.00026292857142862225,0,0,0
92,92641,/g3t1_2,6,0.902552,0.1505,0.00016,0.00021700000000013375,0,0,0
92,92641,/g3t1_3,6,0.899305,0.1506,0.00016,0.0021971428571428975,0,0,0
92,92641,/g3t1_4,6,0.899767,0.1503,6e-05,0.0020417142857144244,0,0,0
92,92641,/g3t1_5,6,0.900229,0.1503,6e-05,0.00020221428571443045,0,0,0
92,92641,/g3t1_6,6,0.90054,0.1504,0.00011,0.0007814285714284885,0,0,0
93,93641,/g3t1_1,6,0.97994,0.1502,7.000000000000001e-05,0.00031864285714300333,0,0,0
93,93641,/g3t1_2,6,0.90091,0.1505,0.00019,0.0006210714285714847,0,0,0
93,93641,/g3t1_3,6,0.903471,0.1506,0.00019,0.002347428571428334,0,0,0
93,93641,/g3t1_4,6,0.903768,0.1503,7.000000000000001e-05,0.0025805000000000966,0,0,0
93,93641,/g3t1_5,6,0.901479,0.1503,7.000000000000001e-05,0.000939499999999871,0,0,0
93,93641,/g3t1_6,6,0.898713,0.1504,0.00013000000000000002,0.00034192857142845146,0,0,0
94,94641,/g3t1_1,6,1.15127,0.1502,8e-05,0.0053797142857144875,0,0,0
94,94641,/g3t1_2,6,0.898046,0.1505,0.00022,0.00047978571428586303,0,0,0
94,94641,/g3t1_3,6,0.901936,0.1506,0.00022,0.0013601428571426988,0,0,0
94,94641,/g3t1_4,6,0.898941,0.1503,8e-05,0.0024177142857144673,0,0,0
94,94641,/g3t1_5,6,0.898354,0.1503,8e-05,0.0010680714285714599,0,0,0
94,94641,/g3t1_6,6,0.896358,0.1504,0.00015000000000000001,0.0008729285714286217,0,0,0
95,95642,/g3t1_1,5,0.961048,0.1502,1e-05,0.02276800000000001,0,0,0
95,95642,/g3t1_2,6,0.904274,0.1505,0.00025,0.0003739285714288165,0,0,0
95,95642,/g3t1_3,6,0.906924,0.1506,0.00025,0.0020001428571426727,0,0,0
95,95642,/g3t1_4,6,0.899487,0.1503,9e-05,0.0007162857142858359,0,0,0
95,95642,/g3t1_5,6,0.899085,0.1503,9e-05,0.0014847142857142837,0,0,0
95,95642,/g3t1_6,6,0.897065,0.1504,0.00017,0.000807785714285636,0,0,0
96,96641,/g3t1_1,5,0.954923,0.1502,2e-05,0.027142499999999847,0,0,0
96,96641,/g3t1_2,6,0.9037,0.1505,0.00028000000000000003,0.0003080714285712549,0,0,0
96,96641,/g3t1_3,6,0.889597,0.1506,0.00028000000000000003,0.0012999285714284659,0,0,0
96,96641,/g3t1_4,6,0.903426,0.1503,0.0001,4.492857142857076e-05,0,0,0
96,96641,/g3t1_5,6,0.892784,0.1503,0.0001,0.0016460000000002584,0,0,0
96,96641,/g3t1_6,6,0.906275,0.1504,0.00019,0.0012575714285714135,0,0,0
97,97641,/g3t1_1,5,0.956742,0.1502,3.0000000000000004e-05,0.031334142857142755,0,0,0
97,97641,/g3t1_2,6,0.903994,0.1505,0.00031000000000000005,0.00011742857142871266,0,0,0
97,97641,/g3t1_3,6,0.898863,0.1506,0.00031000000000000005,0.0014409999999998035,0,0,0
97,97641,/g3t1_4,6,0.903925,0.1503,0.00011,0.0003262857142857234,0,0,0
97,97641,/g3t1_5,6,0.896966,0.1503,0.00011,0.0018882857142860088,0,0,0
97,97641,/g3t1_6,6,0.895622,0.1504,0.00021,0.0005120714285712369,0,0,0
98,98641,/g3t1_1,5,0.959336,0.1502,4e-05,0.03429499999999974,0,0,0
98,98641,/g3t1_2,6,0.905659,0.1505,0.0003400000000000001,0.0001422142857145925,0,0,0
98,98641,/g3t1_3,6,0.905893,0.1506,0.0003400000000000001,0.0006339285714284104,0,0,0
98,98641,/g3t1_4,6,0.897438,0.1503,0.00012,0.0009084285714286988,0,0,0
98,98641,/g3t1_5,6,0.911179,0.1503,0.00012,0.00224750000000018,0,0,0
98,98641,/g3t1_6,6,0.899496,0.1504,0.00023,0.0006607857142856277,0,0,0
99,99641,/g3t1_1,5,0.959705,0.1502,4e-05,0.03946171428571432,1,0,0
99,99641,/g3t1_2,6,0.901636,0.1505,0.0003400000000000001,0.0016328571428574357,0,0,0
99,99641,/g3t1_3,6,0.903683,0.1506,0.0003400000000000001,0.0020418571428572063,0,0,0
99,99641,/g3t1_4,6,0.903023,0.1503,0.00012,0.00010949999999987359,0,0,0
99,99641,/g3t1_5,6,0.903324,0.1503,0.00012,0.0012705000000001743,0,0,0
99,99641,/g3t1_6,6,0.902197,0.1504,0.00023,0.0017124285714286147,0,0,0
100,100643,/g3t1_1,5,0.962041,0.1502,4e-05,0.04328821428571439,1,0,0
100,100643,/g3t1_2,6,0.894902,0.1505,0.0003400000000000001,0.0011824285714286953,0,0,0
100,100643,/g3t1_3,6,0.90165,0.1506,0.0003400000000000001,0.0015445000000001707,0,0,0
100,100643,/g3t1_4,6,0.899393,0.1503,0.00012,0.00037814285714310447,0,0,0
100,100643,/g3t1_5,6,0.898527,0.1503,0.00012,0.001515642857143007,0,0,0
100,100643,/g3t1_6,6,0.907043,0.1504,0.00023,0.00131571428571442,0,0,0
101,101641,/g3t1_1,5,0.954926,0.1502,4e-05,0.0477927142857143,1,0,0
101,101641,/g3t1_2,6,0.901058,0.1505,0.0003400000000000001,0.0012734285714287585,0,0,0
101,101641,/g3t1_3,6,0.89973,0.1506,0.0003400000000000001,0.0017142857142856682,0,0,0
101,101641,/g3t1_4,6,0.902482,0.1503,0.00012,0.0015531428571430306,0,0,0
101,101641,/g3t1_5,6,0.899566,0.1503,0.00012,0.0015330000000000066,0,0,0
101,101641,/g3t1_6,6,0.897257,0.1504,0.00023,0.0008057857142856895,0,0,0
102,102641,/g3t1_1,5,0.955282,0.1502,4e-05,0.05164921428571434,1,0,0
102,102641,/g3t1_2,6,0.892568,0.1505,0.0003400000000000001,0.0002576428571431366,0,0,0
102,102641,/g3t1_3,6,0.897098,0.1506,0.0003400000000000001,0.0011449285714285606,0,0,0
102,102641,/g3t1_4,6,0.901436,0.1503,0.00012,0.00034107142857164874,0,0,0
102,102641,/g3t1_5,6,0.903841,0.1503,0.00012,0.001503785714285777,0,0,0
102,102641,/g3t1_6,6,0.901245,0.1504,0.00023,0.0014360000000001039,0,0,0
103,103641,/g3t1_1,5,0.954012,0.1502,4e-05,0.05567414285714278,1,0,0
103,103641,/g3t1_2,6,0.898755,0.1505,0.0003400000000000001,0.0003451428571425996,0,0,0
103,103641,/g3t1_3,6,0.898256,0.1506,0.0003400000000000001,0.002966785714285547,0,0,0
103,103641,/g3t1_4,6,0.895744,0.1503,0.00012,9.471428571450335e-05,0,0,0
103,103641,/g3t1_5,6,0.903809,0.1503,0.00012,8.999999999925734e-06,0,0,0
103,103641,/g3t1_6,6,0.903673,0.1504,0.00023,0.0015132142857144926,0,0,0
104,104641,/g3t1_1,5,0.96035,0.1502,4e-05,0.060164500000000065,1,0,0
104,104641,/g3t1_2,6,0.910266,0.1505,0.0003400000000000001,0.0011306428571427052,0,0,0
104,104641,/g3t1_3,6,0.901612,0.1506,0.0003400000000000001,0.001087571428571188,0,0,0
104,104641,/g3t1_4,6,0.897051,0.1503,0.00012,0.0018479999999999608,0,0,0
104,104641,/g3t1_5,6,0.896788,0.1503,0.00012,0.0005122857142857429,0,0,0
104,104641,/g3t1_6,6,0.903615,0.1504,0.00023,0.0008372142857145937,0,0,0
105,105641,/g3t1_1,5,0.957991,0.1502,4e-05,0.06385971428571435,1,0,0
105,105641,/g3t1_2,6,0.900889,0.1505,0.0003400000000000001,0.0004992857142857021,0,0,0
105,105641,/g3t1_3,6,0.896224,0.1506,0.0003400000000000001,6.078571428547175e-05,0,0,0
105,105641,/g3t1_4,6,0.899892,0.1503,0.00012,0.001847000000000043,0,0,0
105,105641,/g3t1_5,6,0.900359,0.1503,0.00012,0.0009268571428571182,0,0,0
105,105641,/g3t1_6,6,0.898815,0.1504,0.00023,3.307142857134071e-05,0,0,0
106,106641,/g3t1_1,5,0.950693,0.1502,4e-05,0.06853164285714286,1,0,0
106,106641,/g3t1_2,6,0.895372,0.1505,0.0003400000000000001,0.000383785714285656,0,0,0
106,106641,/g3t1_3,6,0.903918,0.1506,0.0003400000000000001,0.000691714285714351,0,0,0
106,106641,/g3t1_4,6,0.896894,0.1503,0.00012,0.001119642857142833,0,0,0
106,106641,/g3t1_5,6,0.900319,0.1503,0.00012,0.00036728571428579215,0,0,0
106,106641,/g3t1_6,6,0.902591,0.1504,0.00023,0.0004457857142856625,0,0,0
107,107641,/g3t1_1,5,0.958278,0.1502,4e-05,0.07185135714285718,1,0,0
107,107641,/g3t1_2,6,0.904658,0.1505,0.0003400000000000001,0.0003035714285715141,0,0,0
107,107641,/g3t1_3,6,0.904988,0.1506,0.0003400000000000001,0.0005587857142858033,0,0,0
107,107641,/g3t1_4,6,0.892497,0.1503,0.00012,0.00154292857142857,0,0,0
107,107641,/g3t1_5,6,0.902853,0.1503,0.00012,0.000811714285714249,0,0,0
107,107641,/g3t1_6,6,0.896246,0.1504,0.00023,0.0005644285714284658,0,0,0
108,108641,/g3t1_1,5,0.96538,0.1502,4e-05,0.06462785714285701,1,0,0
108,108641,/g3t1_2,6,0.901457,0.1505,0.0003400000000000001,8.07142857162102e-06,0,0,0
108,108641,/g3t1_3,6,0.89815,0.1506,0.0003400000000000001,0.00012550000000011163,0,0,0
108,108641,/g3t1_4,6,0.901956,0.1503,0.00012,0.0023969999999999825,0,0,0
108,108641,/g3t1_5,6,0.899955,0.1503,0.00012,0.0009054285714288346,0,0,0
108,108641,/g3t1_6,6,0.897394,0.1504,0.00023,0.0006362142857143649,0,0,0
109,109641,/g3t1_1,5,0.955068,0.1502,4e-05,0.03377121428571439,1,0,0
109,109641,/g3t1_2,6,0.898814,0.1505,0.0003400000000000001,0.00034321428571415513,0,0,0
109,109641,/g3t1_3,6,0.906292,0.1506,0.0003400000000000001,0.0007340000000001234,0,0,0
109,109641,/g3t1_4,6,0.903251,0.1503,0.00012,0.0014378571428572684,0,0,0
109,109641,/g3t1_5,6,0.893152,0.1503,0.00012,0.0014621428571429673,0,0,0
109,109641,/g3t1_6,6,0.893331,0.1504,0.00023,0.0010020000000000584,0,0,0
110,110640,/g3t1_1,5,0.962215,0.1502,4e-05,0.028984357142857187,1,0,0
110,110640,/g3t1_2,6,0.901569,0.1505,0.0003400000000000001,4.571428571453762e-05,0,0,0
110,110640,/g3t1_3,6,0.899964,0.1506,0.0003400000000000001,0.0009007857142857567,0,0,0
110,110640,/g3t1_4,6,0.900737,0.1503,0.00012,0.001055214285714423,0,0,0
110,110640,/g3t1_5,6,0.903756,0.1503,0.00012,0.00122371428571455,0,0,0
110,110640,/g3t1_6,6,0.906226,0.1504,0.00023,0.0010607142857144147,0,0,0
111,111641,/g3t1_1,5,0.958212,0.1502,4e-05,0.02566121428571444,1,0,0
111,111641,/g3t1_2,6,0.893884,0.1505,0.0003400000000000001,0.0003357142857145501,0,0,0
111,111641,/g3t1_3,6,0.899738,0.1506,0.0003400000000000001,0.00017064285714296634,0,0,0
111,111641,/g3t1_4,6,1.05067,0.1503,0.00012,0.0013535714285716205,0,0,0
111,111641,/g3t1_5,6,0.905882,0.1503,0.00012,0.0024208571428573356,0,0,0
111,111641,/g3t1_6,6,0.91047,0.1504,0.00023,0.0006030000000000202,0,0,0
112,112641,/g3t1_1,5,0.952084,0.1502,4e-05,0.02204635714285741,1,0,0
112,112641,/g3t1_2,6,0.906507,0.1505,0.0003400000000000001,0.001259785714285977,0,0,0
112,112641,/g3t1_3,6,0.897397,0.1506,0.0003400000000000001,0.0006850714285713266,0,0,0
112,112641,/g3t1_4,6,1.19054,0.1503,0.00012,0.008723928571428674,0,0,0
112,112641,/g3t1_5,6,0.890265,0.1503,0.00012,0.003278000000000114,0,0,0
112,112641,/g3t1_6,6,0.901032,0.1504,0.00023,0.0017657142857142594,0,0,0
